1.962632752473e-01,1.932399059462e-01,1.902674361577e-01,1.871920354098e-01,1.840915338799e-01,1.810548025452e-01,2.404787255161e-01,2.375631761143e-01,2.346506966946e-01,2.317103935926e-01,2.287748605586e-01,2.258484036052e-01,2.228701461053e-01,2.199085810072e-01,2.169299592291e-01,1.499389670243e-01,1.468130936029e-01,2.079770706575e-01,2.049446542752e-01,2.019300505720e-01,1.340729764492e-01,1.958709548004e-01,1.928305747459e-01,1.898031079685e-01,1.867075897012e-01,1.836727548528e-01,1.805585059385e-01,1.774694763193e-01,1.744553784987e-01,3.177716177854e-01,3.148964825110e-01,3.120116681984e-01,3.091132977305e-01,3.062523029232e-01,3.033178049906e-01,3.003865677771e-01,2.974492069399e-01,2.944842440065e-01,2.915287130592e-01,2.885625419459e-01,2.855887783290e-01,2.826057971713e-01,2.796025244069e-01,2.765957131313e-01,2.735779527628e-01,2.705515065391e-01,2.675157123869e-01,2.644625128733e-01,2.614030409970e-01,2.583607623240e-01,2.552539240681e-01,3.149578298437e-01,3.120651477826e-01,3.091636321182e-01,3.062590235456e-01,3.033431781753e-01,3.005205604336e-01,2.985608646457e-01,2.976330026544e-01,2.945333446385e-01,2.915725840165e-01,2.238560291762e-01
1.156965708748e-01,1.127365804581e-01,1.098311834338e-01,1.068238664690e-01,1.037940450089e-01,1.008317967296e-01,1.619474486466e-01,1.590604060435e-01,1.561789923186e-01,1.532714547291e-01,1.503713412091e-01,1.474830265728e-01,1.445441598863e-01,1.416249716004e-01,1.386908819952e-01,7.061394518491e-02,6.759480822624e-02,1.298869443754e-01,1.269081823725e-01,1.239507692733e-01,5.531149838989e-02,1.180132086236e-01,1.150375029280e-01,1.120776653690e-01,1.090514121911e-01,1.060897457282e-01,1.030502598169e-01,1.000392419672e-01,9.710707498230e-02,2.454003404564e-01,2.424970933511e-01,2.395859597209e-01,2.366628942116e-01,2.337811685735e-01,2.308249329248e-01,2.278743604397e-01,2.249198124449e-01,2.219387396277e-01,2.189699296040e-01,2.159924058670e-01,2.130093190993e-01,2.100191713842e-01,2.070102986835e-01,2.040002081189e-01,2.009812192970e-01,1.979557135268e-01,1.949230423314e-01,1.918748461692e-01,1.888227244560e-01,1.857908620054e-01,1.826949994686e-01,2.450345109007e-01,2.421178219116e-01,2.391938975665e-01,2.362689708336e-01,2.333345658318e-01,2.304997489267e-01,2.285259150792e-01,2.275993379952e-01,2.244799642076e-01,2.215078694485e-01,1.515441031341e-01
3.233176458442e-02,2.950407096438e-02,2.673365079322e-02,2.386477806235e-02,2.097671745995e-02,1.815870146353e-02,7.973845196442e-02,7.694117553076e-02,7.415217622016e-02,7.133946486123e-02,6.853688659650e-02,6.574878694113e-02,6.291259783261e-02,6.009887611615e-02,5.727290248054e-02,-1.043974885426e-02,-1.327899916654e-02,4.880988778839e-02,4.595001105176e-02,4.311487005001e-02,-2.480638448360e-02,3.742997747424e-02,3.458494485187e-02,3.175858850118e-02,2.886903203112e-02,2.604681856974e-02,2.315020752305e-02,2.028489990149e-02,1.750087597304e-02,1.682320951182e-01,1.653496326296e-01,1.624614318657e-01,1.595633353052e-01,1.567101828450e-01,1.537828467900e-01,1.508637211512e-01,1.479430883978e-01,1.449976249616e-01,1.420673280609e-01,1.391306143978e-01,1.361906801361e-01,1.332462162549e-01,1.302851079252e-01,1.273253631024e-01,1.243591494448e-01,1.213889314826e-01,1.184140872690e-01,1.154260801759e-01,1.124368003020e-01,1.094707429497e-01,1.064425477141e-01,1.705356582446e-01,1.676419019613e-01,1.647427888431e-01,1.618450112172e-01,1.589398795984e-01,1.561395738052e-01,1.541837336687e-01,1.532741368876e-01,1.501861122753e-01,1.472519720007e-01,7.612186591513e-02
-5.186517642196e-02,-5.448579541439e-02,-5.704786708136e-02,-5.970217361785e-02,-6.237169664602e-02,-6.497047942210e-02,-4.441903936619e-03,-7.081041732481e-03,-9.709317280247e-03,-1.235818795291e-02,-1.499432436633e-02,-1.761352671003e-02,-2.027704669940e-02,-2.291572702299e-02,-2.556358241506e-02,-9.118203225368e-02,-9.376457814782e-02,-3.347524924199e-02,-3.614493547008e-02,-3.878689225659e-02,-1.042231926872e-01,-4.407663623202e-02,-4.671950703344e-02,-4.934124707364e-02,-5.202126693567e-02,-5.463274384633e-02,-5.731320537211e-02,-5.996020360003e-02,-6.252542923259e-02,8.745018152772e-02,8.464607097371e-02,8.183867087703e-02,7.902378482733e-02,7.625680798792e-02,7.341754857391e-02,7.058907109129e-02,6.776179542854e-02,6.491202084720e-02,6.208023608341e-02,5.924464092000e-02,5.640840509040e-02,5.357047350682e-02,5.071847074737e-02,4.787057494905e-02,4.501895146000e-02,4.216610177552e-02,3.931144446286e-02,3.644642526626e-02,3.358299840929e-02,3.074546295351e-02,2.784910204594e-02,9.254785059983e-02,8.973197652996e-02,8.691285038672e-02,8.409756295957e-02,8.127736381026e-02,7.856560649260e-02,7.666522365695e-02,7.579048245491e-02,7.279319139800e-02,6.995391694352e-02,-9.890564689572e-04
-1.345238682237e-01,-1.368610169642e-01,-1.391401269774e-01,-1.415023293980e-01,-1.438752419446e-01,-1.461789065984e-01,-8.846842777231e-02,-9.087724846068e-02,-9.327286581355e-02,-9.568530906315e-02,-9.808271498366e-02,-1.004611599866e-01,-1.028788090203e-01,-1.052699012090e-01,-1.076667704659e-01,-1.692358471471e-01,-1.714859490300e-01,-1.148090548671e-01,-1.172148691747e-01,-1.195906240641e-01,-1.805686715992e-01,-1.243389365423e-01,-1.267064883578e-01,-1.290510318854e-01,-1.314471836706e-01,-1.337755401135e-01,-1.361654016555e-01,-1.385205836328e-01,-1.407958709080e-01,4.622403404849e-03,1.961168228616e-03,-7.006965265785e-04,-3.367335588019e-03,-5.984050372313e-03,-8.669368695398e-03,-1.134146189717e-02,-1.400951964382e-02,-1.669712024024e-02,-1.936417558440e-02,-2.203222101330e-02,-2.469819809198e-02,-2.736284389069e-02,-3.003855086701e-02,-3.270737775503e-02,-3.537698126124e-02,-3.804488035477e-02,-4.071160136174e-02,-4.338552322954e-02,-4.605490338734e-02,-4.869623542368e-02,-5.139153540690e-02,1.250145923890e-02,9.824881203580e-03,7.147301960913e-03,4.476117104129e-03,1.802701791323e-03,-7.608055861857e-04,-2.564007410022e-03,-3.384459727947e-03,-6.225044231077e-03,-8.906677343336e-03,-7.805179070210e-02
-2.129422023610e-01,-2.149233548232e-01,-2.168490697474e-01,-2.188457994218e-01,-2.208483672744e-01,-2.227856900050e-01,-1.698396135081e-01,-1.719467165449e-01,-1.740387127680e-01,-1.761432144087e-01,-1.782308742345e-01,-1.802981827756e-01,-1.823982852757e-01,-1.844710014378e-01,-1.865459163762e-01,-2.419770528600e-01,-2.438257988150e-01,-1.927075732920e-01,-1.947783375211e-01,-1.968176478158e-01,-2.512546146748e-01,-2.008842681085e-01,-2.029066182560e-01,-2.049048758511e-01,-2.069463710682e-01,-2.089230898146e-01,-2.109518057708e-01,-2.129458130201e-01,-2.148645018403e-01,-7.829517645889e-02,-8.074493184971e-02,-8.319256708891e-02,-8.564206882918e-02,-8.804090028300e-02,-9.050273985873e-02,-9.294921540490e-02,-9.538884513861e-02,-9.784448980454e-02,-1.002775115576e-01,-1.027086162538e-01,-1.051349514662e-01,-1.075568784683e-01,-1.099865117081e-01,-1.124066216765e-01,-1.148244805719e-01,-1.172376950470e-01,-1.196467216733e-01,-1.220595419881e-01,-1.244649433484e-01,-1.268408792083e-01,-1.292643576125e-01,-6.782460565063e-02,-7.029657966603e-02,-7.276726134240e-02,-7.522908003918e-02,-7.769031805218e-02,-8.004284713373e-02,-8.170463702745e-02,-8.245074361019e-02,-8.506486123409e-02,-8.752298200735e-02,-1.530449657743e-01
-2.842142354744e-01,-2.857770277484e-01,-2.872892648851e-01,-2.888576920767e-01,-2.904269261481e-01,-2.919375992485e-01,-2.457720505902e-01,-2.475124066224e-01,-2.492363734141e-01,-2.509681192672e-01,-2.526819040806e-01,-2.543747687635e-01,-2.560928532891e-01,-2.577838052098e-01,-2.594733611180e-01,-3.066721903212e-01,-3.080637096390e-01,-2.644669084080e-01,-2.661396691569e-01,-2.677807557774e-01,-3.136147923055e-01,-2.710428370662e-01,-2.726590759442e-01,-2.742511113994e-01,-2.758764782328e-01,-2.774425605132e-01,-2.790492729332e-01,-2.806226176923e-01,-2.821280988600e-01,-1.589918839275e-01,-1.611615058584e-01,-1.633263143784e-01,-1.654900192557e-01,-1.676038705020e-01,-1.697731717261e-01,-1.719254582848e-01,-1.740682817956e-01,-1.762231130475e-01,-1.783539350370e-01,-1.804799963996e-01,-1.825987503631e-01,-1.847101369946e-01,-1.868256535789e-01,-1.889293076477e-01,-1.910277619843e-01,-1.931187852286e-01,-1.952027501439e-01,-1.972869978335e-01,-1.993611937428e-01,-2.014054589290e-01,-2.034893382109e-01,-1.463295585847e-01,-1.485313238020e-01,-1.507295799595e-01,-1.529167481024e-01,-1.551005278743e-01,-1.571799099336e-01,-1.586559787262e-01,-1.593082862107e-01,-1.616262462684e-01,-1.637956359186e-01,-2.237280703064e-01
-3.454104121597e-01,-3.465090185868e-01,-3.475642499190e-01,-3.486585026123e-01,-3.497485946685e-01,-3.507894567731e-01,-3.133489437305e-01,-3.146699595370e-01,-3.159740710666e-01,-3.172810085417e-01,-3.185696958945e-01,-3.198378484850e-01,-3.211227023441e-01,-3.223818853692e-01,-3.236362307564e-01,-3.606573490721e-01,-3.615547198681e-01,-3.273157552546e-01,-3.285417560263e-01,-3.297372050152e-01,-3.650820866166e-01,-3.321010715176e-01,-3.332651102123e-01,-3.344059214829e-01,-3.355688988852e-01,-3.366805860051e-01,-3.378199825696e-01,-3.389288099365e-01,-3.399800825061e-01,-2.348812463203e-01,-2.367070178742e-01,-2.385254968442e-01,-2.403399904012e-01,-2.421072371738e-01,-2.439204814056e-01,-2.457157193774e-01,-2.474992452907e-01,-2.492904210312e-01,-2.510570842749e-01,-2.528163664427e-01,-2.545661245053e-01,-2.563058503496e-01,-2.580460546058e-01,-2.597725308635e-01,-2.614911009390e-01,-2.631997728243e-01,-2.648988227360e-01,-2.665946997243e-01,-2.682783068098e-01,-2.699326399776e-01,-2.716173171090e-01,-2.206554980336e-01,-2.225256156009e-01,-2.243902082514e-01,-2.262418898194e-01,-2.280875252662e-01,-2.298365019783e-01,-2.310854527345e-01,-2.316265571898e-01,-2.335834639164e-01,-2.354040856142e-01,-2.877430492554e-01
-3.937967267612e-01,-3.944073968696e-01,-3.949839797520e-01,-3.955806807286e-01,-3.961685335693e-01,-3.967188611579e-01,-3.697158064129e-01,-3.705830854823e-01,-3.714337956354e-01,-3.722823487051e-01,-3.731132690816e-01,-3.739250475727e-01,-3.747443608155e-01,-3.755406976434e-01,-3.763290641160e-01,-4.015422370068e-01,-4.019321951497e-01,-3.786065049850e-01,-3.793566171423e-01,-3.800787054042e-01,-4.033863551207e-01,-3.814903977938e-01,-3.821761763262e-01,-3.828408114737e-01,-3.835155673998e-01,-3.841493509299e-01,-3.847968018437e-01,-3.854179034172e-01,-3.859943490626e-01,-3.032277730680e-01,-3.046564216260e-01,-3.060756632932e-01,-3.074882775577e-01,-3.088581611314e-01,-3.102628922084e-01,-3.116494173947e-01,-3.130225087863e-01,-3.143986965225e-01,-3.157508930537e-01,-3.170934614527e-01,-3.184247514105e-01,-3.197438032302e-01,-3.210597613213e-01,-3.223607432671e-01,-3.236515066444e-01,-3.249303741090e-01,-3.261975146739e-01,-3.274582410413e-01,-3.287050410497e-01,-3.299244436715e-01,-3.311638357386e-01,-2.882931200934e-01,-2.897792899730e-01,-2.912582337901e-01,-2.927229867316e-01,-2.941793300222e-01,-2.955503017835e-01,-2.965369609276e-01,-2.969530408636e-01,-2.984940018054e-01,-2.999159293016e-01,-3.427484981115e-01
-4.270687932209e-01,-4.271935894820e-01,-4.272952918777e-01,-4.273972542228e-01,-4.274861473747e-01,-4.275510811365e-01,-4.123057800176e-01,-4.127076754673e-01,-4.130941881269e-01,-4.134737266414e-01,-4.138371451664e-01,-4.141837781503e-01,-4.145284847987e-01,-4.148540487049e-01,-4.151689418303e-01,-4.274154582919e-01,-4.273110647970e-01,-4.160262489117e-01,-4.162949937808e-01,-4.165395828042e-01,-4.267493221245e-01,-4.169924930450e-01,-4.171977076251e-01,-4.173848855762e-01,-4.175697165216e-01,-4.177258198104e-01,-4.178809607059e-01,-4.180152222791e-01,-4.181198092245e-01,-3.613170566066e-01,-3.623111364143e-01,-3.632941836015e-01,-3.642683345716e-01,-3.652061545723e-01,-3.661663013482e-01,-3.671089059719e-01,-3.680370026933e-01,-3.689636149971e-01,-3.698678459877e-01,-3.707606964023e-01,-3.716410807690e-01,-3.725076111714e-01,-3.733677018989e-01,-3.742122811981e-01,-3.750448443564e-01,-3.758640962162e-01,-3.766700907819e-01,-3.774667857132e-01,-3.782485621199e-01,-3.790060386986e-01,-3.797724077502e-01,-3.467254018888e-01,-3.477894065886e-01,-3.488448869139e-01,-3.498855438788e-01,-3.509158464364e-01,-3.518754860171e-01,-3.525741760097e-01,-3.528564307013e-01,-3.539416798613e-01,-3.549298739490e-01,-3.865766018757e-01
-4.435690550108e-01,-4.432370132267e-01,-4.428939895590e-01,-4.425313013886e-01,-4.421519288959e-01,-4.417633100944e-01,-4.390674649193e-01,-4.390175751530e-01,-4.389542505421e-01,-4.388794778795e-01,-4.387908886243e-01,-4.386886891777e-01,-4.385751905564e-01,-4.384473107523e-01,-4.383065701934e-01,-4.370224467423e-01,-4.364631207587e-01,-4.378014272799e-01,-4.376088262426e-01,-4.373970791691e-01,-4.340492322523e-01,-4.369352113485e-01,-4.366828434675e-01,-4.364163789060e-01,-4.361351797763e-01,-4.358388321955e-01,-4.355269009183e-01,-4.352005127631e-01,-4.348607941729e-01,-4.066556296454e-01,-4.071980004312e-01,-4.077282799072e-01,-4.082478653752e-01,-4.087392117592e-01,-4.092394358913e-01,-4.097236374724e-01,-4.101929670125e-01,-4.106563702450e-01,-4.111000582312e-01,-4.115311829102e-01,-4.119492720120e-01,-4.123525599469e-01,-4.127464115917e-01,-4.131249600580e-01,-4.134902826306e-01,-4.138415203813e-01,-4.141786080720e-01,-4.145039738994e-01,-4.148141353967e-01,-4.151042073562e-01,-4.153917373760e-01,-3.935991166521e-01,-3.942210723243e-01,-3.948336573994e-01,-3.954314833205e-01,-3.960175172192e-01,-3.965506150780e-01,-3.969479525403e-01,-3.970937379084e-01,-3.977029884505e-01,-3.982412695321e-01,-4.173970536816e-01
-4.424534630410e-01,-4.417187919128e-01,-4.409856590483e-01,-4.402137893894e-01,-4.394223108512e-01,-4.386366046350e-01,-4.486626384800e-01,-4.481996593646e-01,-4.477257860586e-01,-4.472364791060e-01,-4.467362624108e-01,-4.462261994960e-01,-4.456959342327e-01,-4.451566682928e-01,-4.446028907897e-01,-4.298885028740e-01,-4.289372453040e-01,-4.428665660062e-01,-4.422573515240e-01,-4.416348285749e-01,-4.249298217893e-01,-4.403508279365e-01,-4.396880645343e-01,-4.390157041710e-01,-4.383168097122e-01,-4.376169473523e-01,-4.368874994864e-01,-4.361505755598e-01,-4.354171638437e-01,-4.371785472663e-01,-4.372751795751e-01,-4.373592504010e-01,-4.374313504374e-01,-4.374846394711e-01,-4.375329583541e-01,-4.375675375668e-01,-4.375875836569e-01,-4.375975502682e-01,-4.375913891144e-01,-4.375720703607e-01,-4.375397545731e-01,-4.374923734007e-01,-4.374329963530e-01,-4.373592262975e-01,-4.372716241652e-01,-4.371698029361e-01,-4.370535780548e-01,-4.369237347434e-01,-4.367790818774e-01,-4.366194470598e-01,-4.364459370847e-01,-4.269069718576e-01,-4.270882096169e-01,-4.272596855496e-01,-4.274171475334e-01,-4.275619274556e-01,-4.276738426978e-01,-4.277706218655e-01,-4.277840877452e-01,-4.279194276978e-01,-4.280130043819e-01,-4.338681273939e-01
-4.237795441707e-01,-4.227170086225e-01,-4.216681896123e-01,-4.205632771752e-01,-4.194365537284e-01,-4.183300548000e-01,-4.406022508625e-01,-4.397870354920e-01,-4.389638341689e-01,-4.381218081487e-01,-4.372721388092e-01,-4.364166899110e-01,-4.355329552471e-01,-4.346458510819e-01,-4.337431080809e-01,-4.063665911308e-01,-4.051047177408e-01,-4.309703036277e-01,-4.300104625341e-01,-4.290435864413e-01,-3.998357259241e-01,-4.270715497328e-01,-4.260661179965e-01,-4.250558267550e-01,-4.240082623902e-01,-4.229737177867e-01,-4.218967810158e-01,-4.208194641327e-01,-4.197620836020e-01,-4.514370706282e-01,-4.511175930710e-01,-4.507856348612e-01,-4.504409482964e-01,-4.500877218338e-01,-4.497158539408e-01,-4.493331228350e-01,-4.489368246449e-01,-4.485267056609e-01,-4.481047413492e-01,-4.476695753372e-01,-4.472219896857e-01,-4.467597066507e-01,-4.462833522460e-01,-4.457941076208e-01,-4.452909870362e-01,-4.447740893228e-01,-4.442431150582e-01,-4.436971659985e-01,-4.431373931206e-01,-4.425683402982e-01,-4.419746189868e-01,-4.451580203441e-01,-4.449220488972e-01,-4.446763364016e-01,-4.444179550517e-01,-4.441465376004e-01,-4.438637700839e-01,-4.436755792914e-01,-4.435676672347e-01,-4.432544540080e-01,-4.429305155935e-01,-4.352542985456e-01
-3.885003319842e-01,-3.871984909148e-01,-3.859215038659e-01,-3.845735133342e-01,-3.832022210572e-01,-3.818642392193e-01,-4.152974536700e-01,-4.142076415521e-01,-4.131128722863e-01,-4.119965487486e-01,-4.108759433607e-01,-4.097536264272e-01,-4.085960536424e-01,-4.074406142292e-01,-4.062688846989e-01,-3.676017353681e-01,-3.661218816402e-01,-4.027008984373e-01,-4.014719964684e-01,-4.002423500690e-01,-3.599683476722e-01,-3.977463605694e-01,-3.964807602189e-01,-3.952149481003e-01,-3.939025855208e-01,-3.926162722601e-01,-3.912764497417e-01,-3.899430208127e-01,-3.886446658283e-01,-4.487382982027e-01,-4.480540448974e-01,-4.473578549836e-01,-4.466486503813e-01,-4.459414404981e-01,-4.452026684236e-01,-4.444562779787e-01,-4.436977810182e-01,-4.429222251399e-01,-4.421395096379e-01,-4.413440128608e-01,-4.405370969151e-01,-4.397163782520e-01,-4.388800054597e-01,-4.380326772030e-01,-4.371719033325e-01,-4.362982593787e-01,-4.354113400780e-01,-4.345086018329e-01,-4.335934779605e-01,-4.326750147606e-01,-4.317220351525e-01,-4.475125641008e-01,-4.469038300551e-01,-4.462857076975e-01,-4.456567256392e-01,-4.450148307080e-01,-4.443834947853e-01,-4.439398885292e-01,-4.437276425322e-01,-4.430131292376e-01,-4.423192822105e-01,-4.214930800275e-01
-3.383652444622e-01,-3.369185930859e-01,-3.355063238523e-01,-3.340111272494e-01,-3.324918094053e-01,-3.310168814233e-01,-3.740166524505e-01,-3.727396783599e-01,-3.714606638631e-01,-3.701580590300e-01,-3.688543815418e-01,-3.675527862507e-01,-3.662102975239e-01,-3.648749758659e-01,-3.635231251317e-01,-3.154181058608e-01,-3.138165418121e-01,-3.594268277798e-01,-3.580189559657e-01,-3.566162552059e-01,-3.071696226267e-01,-3.537763322513e-01,-3.523408127083e-01,-3.509093485263e-01,-3.494238210679e-01,-3.479757617979e-01,-3.464651433106e-01,-3.449669902831e-01,-3.435170348252e-01,-4.292141664335e-01,-4.282339139299e-01,-4.272426114999e-01,-4.262383987142e-01,-4.252463789876e-01,-4.242111513171e-01,-4.231716690774e-01,-4.221218681842e-01,-4.210523331483e-01,-4.199804081212e-01,-4.188964711516e-01,-4.178023966664e-01,-4.166957998130e-01,-4.155724374598e-01,-4.144402991653e-01,-4.132955027388e-01,-4.121390690195e-01,-4.109705001742e-01,-4.097857219852e-01,-4.085902841322e-01,-4.073973205298e-01,-4.061612816558e-01,-4.338611060425e-01,-4.329416225053e-01,-4.320133336125e-01,-4.310762876206e-01,-4.301268361593e-01,-4.292091549934e-01,-4.285514339092e-01,-4.282566891900e-01,-4.272064764062e-01,-4.262071500653e-01,-3.932007752755e-01
-2.757453177530e-01,-2.742465176827e-01,-2.727896334331e-01,-2.712412000487e-01,-2.696684412730e-01,-2.681487215626e-01,-3.187561754023e-01,-3.173817316778e-01,-3.160078643244e-01,-3.146090678002e-01,-3.132120568524e-01,-3.118204310004e-01,-3.103837419382e-01,-3.089585206233e-01,-3.075168785102e-01,-2.521475942314e-01,-2.505169307297e-01,-3.031626373417e-01,-3.016670237993e-01,-3.001818014357e-01,-2.437526582248e-01,-2.971793230717e-01,-2.956646286480e-01,-2.941576541401e-01,-2.925910569227e-01,-2.910712581734e-01,-2.894821566550e-01,-2.879106077935e-01,-2.863978453553e-01,-3.938082028013e-01,-3.926121973792e-01,-3.914062399442e-01,-3.901877719458e-01,-3.889908078434e-01,-3.877406987344e-01,-3.864895783870e-01,-3.852300792318e-01,-3.839487656557e-01,-3.826696097230e-01,-3.813794355909e-01,-3.800805421534e-01,-3.787706397580e-01,-3.774432923353e-01,-3.761094072282e-01,-3.747638834927e-01,-3.734081365470e-01,-3.720415927908e-01,-3.706588293909e-01,-3.692672545230e-01,-3.678835082746e-01,-3.664496776025e-01,-4.048347989087e-01,-4.036790745610e-01,-4.025152529088e-01,-4.013448898088e-01,-4.001629030121e-01,-3.990321758263e-01,-3.982100589890e-01,-3.978576795786e-01,-3.965504476680e-01,-3.953217320726e-01,-3.516162482716e-01
