3.911164267180e-01,3.868272769300e-01,3.825065228899e-01,3.781946764438e-01,3.738065506384e-01,3.693931119633e-01,3.649336489834e-01,3.604706281338e-01,3.559861775970e-01,3.515116855213e-01,3.468919860637e-01,3.422998780181e-01,3.376726529265e-01,3.330425726254e-01,3.283326088511e-01,3.236126784765e-01,3.188671849834e-01,3.141202365522e-01,3.093517652015e-01,3.044049091615e-01,5.037940747245e-01,5.017281210948e-01,4.978569441757e-01,4.939576075523e-01,4.900303437615e-01,4.860760477064e-01,4.740285691067e-01,4.699535131769e-01,4.658508152087e-01,4.617245287621e-01,4.575526220860e-01,4.533536787251e-01,4.491335781895e-01,4.449417372977e-01,4.405784720376e-01,4.362493463808e-01,4.318936893584e-01,4.275001900845e-01,4.230787198638e-01,4.186193687929e-01,4.141287585750e-01,4.096191297418e-01,4.050493053217e-01,4.866599898804e-01
3.509165863340e-01,3.465557729314e-01,3.421649931603e-01,3.377863383724e-01,3.333318180932e-01,3.288536458229e-01,3.243314992342e-01,3.198086097696e-01,3.152666735943e-01,3.107382575723e-01,3.060630221206e-01,3.014196077886e-01,2.967430685926e-01,2.920675510278e-01,2.873127719466e-01,2.825512850187e-01,2.777670308985e-01,2.729847421654e-01,2.681841011589e-01,2.632037963904e-01,4.710508811384e-01,4.689225938338e-01,4.649379312918e-01,4.609259790495e-01,4.568870637291e-01,4.528221290058e-01,4.404481024583e-01,4.362662638807e-01,4.320580779082e-01,4.278276734157e-01,4.235519812650e-01,4.192508499594e-01,4.149301451728e-01,4.106414561884e-01,4.061766747622e-01,4.017502845252e-01,3.972989431590e-01,3.928109509015e-01,3.882966652748e-01,3.837458269242e-01,3.791653643906e-01,3.745680900488e-01,3.699108578056e-01,4.553159321587e-01
3.082961385815e-01,3.038855400015e-01,2.994469823367e-01,2.950239787721e-01,2.905261326731e-01,2.860065912029e-01,2.814456792143e-01,2.768870879599e-01,2.723121859378e-01,2.677545910806e-01,2.630494845731e-01,2.583805717847e-01,2.536809272868e-01,2.489865516408e-01,2.442141371249e-01,2.394386043428e-01,2.346435018983e-01,2.298540509537e-01,2.250498248710e-01,2.200658355156e-01,4.358193993522e-01,4.336343139014e-01,4.295468596578e-01,4.254332756917e-01,4.212939938328e-01,4.171300010445e-01,4.044660061462e-01,4.001902019396e-01,3.958896761637e-01,3.915686008680e-01,3.872029024480e-01,3.828137254381e-01,3.784068576492e-01,3.740359506940e-01,3.694849559112e-01,3.649768094245e-01,3.604456229802e-01,3.558793444211e-01,3.512888007739e-01,3.466634120782e-01,3.420103974406e-01,3.373431169102e-01,3.326165097724e-01,4.216842564412e-01
2.634103264804e-01,2.589754610760e-01,2.545150144525e-01,2.500737189389e-01,2.455592623043e-01,2.410253536178e-01,2.364532473800e-01,2.318867393194e-01,2.273069941854e-01,2.227485185459e-01,2.180428748294e-01,2.133778683485e-01,2.086849196556e-01,2.040018175615e-01,1.992425391620e-01,1.944840275087e-01,1.897095252416e-01,1.849445804195e-01,1.801688175927e-01,1.752145036575e-01,3.981329985568e-01,3.958981656162e-01,3.917214396414e-01,3.875200487452e-01,3.832945411833e-01,3.790459396781e-01,3.661372546240e-01,3.617832286193e-01,3.574064503611e-01,3.530110969162e-01,3.485721406659e-01,3.441120406161e-01,3.396364337858e-01,3.352008808397e-01,3.305820493598e-01,3.260106826598e-01,3.214185228491e-01,3.167932111067e-01,3.121460183839e-01,3.074660805742e-01,3.027608845403e-01,2.980443029245e-01,2.932694473207e-01,3.858036145673e-01
2.164643459398e-01,2.120343809906e-01,2.075815749508e-01,2.031516282842e-01,1.986509016859e-01,1.941332353627e-01,1.895811164658e-01,1.850380403844e-01,1.804851120096e-01,1.759575269419e-01,1.712842645295e-01,1.666560667189e-01,1.620030974838e-01,1.573648271238e-01,1.526529139295e-01,1.479458988769e-01,1.432268208289e-01,1.385213667457e-01,1.338093913439e-01,1.289215126729e-01,3.580548161769e-01,3.557789250366e-01,3.515294941052e-01,3.472571780218e-01,3.429626525265e-01,3.386469663269e-01,3.255481560143e-01,3.211347641625e-01,3.167009390978e-01,3.122508185716e-01,3.077584912276e-01,3.032477332250e-01,2.987239492130e-01,2.942444078116e-01,2.895793401093e-01,2.849664540851e-01,2.803353551499e-01,2.756734335001e-01,2.709923684982e-01,2.662810565877e-01,2.615472223800e-01,2.568052038748e-01,2.520064088180e-01,3.477382462623e-01
1.677185533143e-01,1.633261860500e-01,1.589140609070e-01,1.545285448493e-01,1.500753603015e-01,1.456079902775e-01,1.411104725817e-01,1.366255506512e-01,1.321344331564e-01,1.276727663796e-01,1.230681625792e-01,1.185129328270e-01,1.139364571524e-01,1.093797340810e-01,1.047525931445e-01,1.001346648817e-01,9.550890309515e-02,9.090091973903e-02,8.629099606658e-02,8.150936335508e-02,3.156831057039e-01,3.133765822874e-01,3.090742312277e-01,3.047510938503e-01,3.004079839722e-01,2.960459641158e-01,2.828212992736e-01,2.783706358773e-01,2.739022067235e-01,2.694200597871e-01,2.648974922797e-01,2.603595810547e-01,2.558114088198e-01,2.513116990447e-01,2.466252998454e-01,2.419958270576e-01,2.373510442385e-01,2.326781567902e-01,2.279892060541e-01,2.232729024783e-01,2.185371706559e-01,2.137967534324e-01,2.090015198210e-01,3.075822516848e-01
1.174927461516e-01,1.131739337873e-01,1.088387587759e-01,1.045339013434e-01,1.001652339712e-01,9.578534045758e-02,9.138013496904e-02,8.699111560540e-02,8.259977721403e-02,7.824193914863e-02,7.374524271485e-02,6.930199669339e-02,6.484134618890e-02,6.040561311468e-02,5.590338682343e-02,5.141479356890e-02,4.692283730511e-02,4.245281655482e-02,3.798565058880e-02,3.335260811011e-02,2.711565956160e-01,2.688316651961e-01,2.644995004577e-01,2.601489639962e-01,2.557810174674e-01,2.513967225634e-01,2.381203753033e-01,2.336578220031e-01,2.291805085203e-01,2.246923367611e-01,2.201659288533e-01,2.156276231828e-01,2.110820840754e-01,2.065891813128e-01,2.019096522709e-01,1.972917356570e-01,1.926617143856e-01,1.880066861110e-01,1.833389959725e-01,1.786472310062e-01,1.739394698480e-01,1.692307854703e-01,1.644697185706e-01,2.654638424522e-01
6.616910349937e-02,6.196262246045e-02,5.774344253821e-02,5.355815307221e-02,4.931365998776e-02,4.506105875398e-02,4.078846428052e-02,3.653560177294e-02,3.228445155430e-02,2.807068998769e-02,2.372355712372e-02,1.943359177748e-02,1.513032822936e-02,1.085715116749e-02,6.522099256985e-03,2.205116192399e-03,-2.110592812085e-03,-6.400303087772e-03,-1.068223395871e-02,-1.512250307489e-02,2.246596483492e-01,2.223303523464e-01,2.179948182557e-01,2.136436308024e-01,2.092779079979e-01,2.048986936063e-01,1.916546517190e-01,1.872088302245e-01,1.827515716453e-01,1.782865702994e-01,1.737859153126e-01,1.692771411114e-01,1.647643919841e-01,1.603083177141e-01,1.556670439012e-01,1.510919095281e-01,1.465081477280e-01,1.419028364095e-01,1.372885539607e-01,1.326538359032e-01,1.280068605836e-01,1.233629415218e-01,1.186695502685e-01,2.215494108507e-01
1.419334405712e-02,1.014016423113e-02,6.078162013475e-03,2.053383478684e-03,-2.025262272380e-03,-6.108794778354e-03,-1.020658595150e-02,-1.428123491519e-02,-1.835006249701e-02,-2.237788746372e-02,-2.653214179462e-02,-3.062600439835e-02,-3.472885692377e-02,-3.879657117695e-02,-4.292086957518e-02,-4.702274939047e-02,-5.111863840008e-02,-5.518466446769e-02,-5.923795436085e-02,-6.344030099455e-02,1.764269587120e-01,1.741091145654e-01,1.697999020914e-01,1.654780365856e-01,1.611447992251e-01,1.568011964412e-01,1.436828387320e-01,1.392854484989e-01,1.348802298372e-01,1.304706036770e-01,1.260282951873e-01,1.215819394660e-01,1.171350561148e-01,1.127486499121e-01,1.081799626676e-01,1.036816698238e-01,9.917845695945e-02,9.465748097462e-02,9.013147026330e-02,8.558898998725e-02,8.103825550840e-02,7.649471616046e-02,7.190508485402e-02,1.760472225562e-01
-3.792634097954e-02,-4.178387272916e-02,-4.564620489337e-02,-4.946833033129e-02,-5.333829406197e-02,-5.720988237967e-02,-6.108966542391e-02,-6.494312901971e-02,-6.878667153228e-02,-7.258599093970e-02,-7.650332478234e-02,-8.035767193111e-02,-8.421657196186e-02,-8.803553218847e-02,-9.190515103792e-02,-9.574819731263e-02,-9.958055338584e-02,-1.033794915908e-01,-1.071608122697e-01,-1.110801623947e-01,1.267474840727e-01,1.244585774708e-01,1.202084060626e-01,1.159488315068e-01,1.116813027538e-01,1.074067674861e-01,9.451604648672e-02,9.020157013372e-02,8.588311554817e-02,8.156376151297e-02,7.721506585906e-02,7.286663583208e-02,6.852126150502e-02,6.423981978191e-02,5.978062094286e-02,5.539567546700e-02,5.100969470105e-02,4.661002341974e-02,4.220944412213e-02,3.779664168423e-02,3.337979774799e-02,2.897437772840e-02,2.452669914989e-02,1.292105058803e-01
-8.962298961124e-02,-9.324215132847e-02,-9.686202293539e-02,-1.004391677978e-01,-1.040574876041e-01,-1.076741969028e-01,-1.112928119986e-01,-1.148822633879e-01,-1.184577979575e-01,-1.219864028952e-01,-1.256231485844e-01,-1.291950750463e-01,-1.327670700597e-01,-1.362947140264e-01,-1.398665099284e-01,-1.434078888381e-01,-1.469339994616e-01,-1.504235575847e-01,-1.538908063849e-01,-1.574833480874e-01,7.596725912791e-02,7.372625905238e-02,6.957051447619e-02,6.540882275761e-02,6.124280250992e-02,5.707331970331e-02,4.451950716001e-02,4.032476970218e-02,3.613008950931e-02,3.193813320467e-02,2.772051530121e-02,2.350765073477e-02,1.930149836369e-02,1.516226939794e-02,1.085150612006e-02,6.618327158516e-03,2.388111391189e-03,-1.851490509573e-03,-6.087750028434e-03,-1.033176424542e-02,-1.457546335384e-02,-1.880349990057e-02,-2.306953584455e-02,8.133968361698e-02
-1.402775377731e-01,-1.436164008659e-01,-1.469518987817e-01,-1.502427229719e-01,-1.535675026041e-01,-1.568875339592e-01,-1.602030768282e-01,-1.634870426697e-01,-1.667532982299e-01,-1.699705478750e-01,-1.732846555681e-01,-1.765329971970e-01,-1.797769625052e-01,-1.829726972532e-01,-1.862055651079e-01,-1.894045942096e-01,-1.925840050461e-01,-1.957242555788e-01,-1.988378106916e-01,-2.020622914963e-01,2.449072217300e-02,2.231781142060e-02,1.829402684141e-02,1.426790295412e-02,1.024122669365e-02,6.214758449739e-03,-5.887276162313e-03,-9.923702993938e-03,-1.395591973491e-02,-1.798174111105e-02,-2.202924561863e-02,-2.606741304720e-02,-3.009521046018e-02,-3.405367984487e-02,-3.817569439882e-02,-4.221745789132e-02,-4.625221911410e-02,-5.029189579215e-02,-5.432393270666e-02,-5.835910333264e-02,-6.238953416778e-02,-6.640014278541e-02,-7.044410400237e-02,3.278347592043e-02
-1.892286634798e-01,-1.922473938206e-01,-1.952587870062e-01,-1.982242338297e-01,-2.012159573942e-01,-2.041999615522e-01,-2.071731085147e-01,-2.101127867973e-01,-2.130312612182e-01,-2.158993894820e-01,-2.188517711650e-01,-2.217384316543e-01,-2.246163988248e-01,-2.274429238541e-01,-2.302991338652e-01,-2.331186127807e-01,-2.359144563740e-01,-2.386691550659e-01,-2.413931907986e-01,-2.442122764119e-01,-2.721982562550e-02,-2.930360840156e-02,-3.315643438987e-02,-3.700790435370e-02,-4.085606809354e-02,-4.470029475180e-02,-5.623228142236e-02,-6.007083129879e-02,-6.390097939577e-02,-6.772108775268e-02,-7.155865347552e-02,-7.538229244200e-02,-7.919198119823e-02,-8.293064429874e-02,-8.682306119429e-02,-9.063335998850e-02,-9.443265774321e-02,-9.823230912207e-02,-1.020200612380e-01,-1.058062525768e-01,-1.095832953592e-01,-1.133365303307e-01,-1.171181318626e-01,-1.606140132555e-02
-2.357858430014e-01,-2.384480851842e-01,-2.410992084788e-01,-2.437038734579e-01,-2.463267902685e-01,-2.489392478954e-01,-2.515346422593e-01,-2.540952759731e-01,-2.566316040593e-01,-2.591170705322e-01,-2.616729886844e-01,-2.641643035758e-01,-2.666428220424e-01,-2.690674784062e-01,-2.715140367202e-01,-2.739215955474e-01,-2.763019325237e-01,-2.786398436260e-01,-2.809436466510e-01,-2.833252803708e-01,-7.864698447109e-02,-8.062019058996e-02,-8.426243664567e-02,-8.789961665422e-02,-9.152962635001e-02,-9.515198746140e-02,-1.059949102808e-01,-1.095959232321e-01,-1.131843907435e-01,-1.167592822604e-01,-1.203472184039e-01,-1.239167311215e-01,-1.274688745290e-01,-1.309491165322e-01,-1.345715194309e-01,-1.381108658964e-01,-1.416353388959e-01,-1.451555952133e-01,-1.486598209917e-01,-1.521578043210e-01,-1.556423357388e-01,-1.590993457786e-01,-1.625794547737e-01,-6.475220405567e-02
-2.792454421731e-01,-2.815197229790e-01,-2.837793756118e-01,-2.859928838244e-01,-2.882163980765e-01,-2.904270011239e-01,-2.926146346089e-01,-2.947668750903e-01,-2.968921811018e-01,-2.989670001441e-01,-3.010974332292e-01,-3.031655038576e-01,-3.052169682322e-01,-3.072130459125e-01,-3.092230106660e-01,-3.111924080001e-01,-3.131315126005e-01,-3.150276729857e-01,-3.168868917517e-01,-3.188055848120e-01,-1.292235446584e-01,-1.310648428400e-01,-1.344572553313e-01,-1.378409560199e-01,-1.412137002464e-01,-1.445751833745e-01,-1.546123422750e-01,-1.579370961892e-01,-1.612453014603e-01,-1.645365863824e-01,-1.678363839622e-01,-1.711134589092e-01,-1.743699912680e-01,-1.775546714630e-01,-1.808681595529e-01,-1.840986976176e-01,-1.873107040426e-01,-1.905140023826e-01,-1.936973595653e-01,-1.968698960370e-01,-2.000248743102e-01,-2.031489865290e-01,-2.062907139674e-01,-1.128040186793e-01
-3.189094233690e-01,-3.207704989377e-01,-3.226137822303e-01,-3.244120992412e-01,-3.262120887259e-01,-3.279970474211e-01,-3.297535605964e-01,-3.314747451378e-01,-3.331669046653e-01,-3.348098782327e-01,-3.364927868652e-01,-3.381167092412e-01,-3.397205775096e-01,-3.412685067045e-01,-3.428221847054e-01,-3.443344811032e-01,-3.458139972767e-01,-3.472508465025e-01,-3.486486013420e-01,-3.500865797967e-01,-1.783405073771e-01,-1.800292800072e-01,-1.831340862678e-01,-1.862266812922e-01,-1.893046983763e-01,-1.923680243876e-01,-2.014884182884e-01,-2.045002610031e-01,-2.074917866559e-01,-2.104633224247e-01,-2.134387924651e-01,-2.163875439460e-01,-2.193129075706e-01,-2.221674784462e-01,-2.251358291110e-01,-2.280224771288e-01,-2.308872355609e-01,-2.337389620531e-01,-2.365671480186e-01,-2.393801296991e-01,-2.421717339182e-01,-2.449295876003e-01,-2.476994278409e-01,-1.596956758543e-01
-3.541059967327e-01,-3.555360611319e-01,-3.569455734624e-01,-3.583121690817e-01,-3.596721516404e-01,-3.610153464402e-01,-3.623251674904e-01,-3.636004316404e-01,-3.648451639586e-01,-3.660429406193e-01,-3.672643551913e-01,-3.684312663918e-01,-3.695750921103e-01,-3.706634426398e-01,-3.717493907203e-01,-3.727939227598e-01,-3.738038168152e-01,-3.747721204556e-01,-3.756999026669e-01,-3.766480372678e-01,-2.253579129250e-01,-2.268749015035e-01,-2.296570082426e-01,-2.324236321354e-01,-2.351723075006e-01,-2.379031262233e-01,-2.460050358674e-01,-2.486705761988e-01,-2.513123578339e-01,-2.539314328966e-01,-2.565498924697e-01,-2.591380432466e-01,-2.617003644322e-01,-2.641940236468e-01,-2.667848892809e-01,-2.692965102898e-01,-2.717832639029e-01,-2.742529153273e-01,-2.766958225801e-01,-2.791194246373e-01,-2.815182010717e-01,-2.838808837583e-01,-2.862498540333e-01,-2.048777961969e-01
-3.842113084113e-01,-3.852009808584e-01,-3.861677879320e-01,-3.870945725512e-01,-3.880066398636e-01,-3.889005389232e-01,-3.897567818421e-01,-3.905799290504e-01,-3.913716437446e-01,-3.921195295375e-01,-3.928743834750e-01,-3.935802520400e-01,-3.942604579238e-01,-3.948866758460e-01,-3.955024360644e-01,-3.960775217450e-01,-3.966167635720e-01,-3.971162635560e-01,-3.975745585907e-01,-3.980330112195e-01,-2.696183836963e-01,-2.709463571304e-01,-2.733745841978e-01,-2.757843615401e-01,-2.781731521319e-01,-2.805412609525e-01,-2.875358764951e-01,-2.898261819295e-01,-2.920896989284e-01,-2.943282144675e-01,-2.965616675021e-01,-2.987617210800e-01,-3.009339715535e-01,-3.030407938617e-01,-3.052268780872e-01,-3.073374232979e-01,-3.094205731032e-01,-3.114828835273e-01,-3.135157158962e-01,-3.155255053744e-01,-3.175074661662e-01,-3.194515975835e-01,-3.213963227617e-01,-2.477829330388e-01
-4.086710674231e-01,-4.092200824191e-01,-4.097443882681e-01,-4.102323493169e-01,-4.106977958281e-01,-4.111440669912e-01,-4.115491193213e-01,-4.119231799316e-01,-4.122655113053e-01,-4.125679681943e-01,-4.128606114268e-01,-4.131107090475e-01,-4.133330404055e-01,-4.135038625042e-01,-4.136563721759e-01,-4.137696905496e-01,-4.138466078806e-01,-4.138863463095e-01,-4.138849292702e-01,-4.138634629141e-01,-3.104630941025e-01,-3.115875077511e-01,-3.136357971625e-01,-3.156630428704e-01,-3.176666683369e-01,-3.196471933766e-01,-3.254621052460e-01,-3.273538457754e-01,-3.292162536688e-01,-3.310518428887e-01,-3.328780953019e-01,-3.346684374452e-01,-3.364295211579e-01,-3.381295111918e-01,-3.398896634062e-01,-3.415792289817e-01,-3.432393764672e-01,-3.448753493868e-01,-3.464796396892e-01,-3.480575818014e-01,-3.496051972748e-01,-3.511139028273e-01,-3.526175871310e-01,-2.878376456973e-01
-4.270208944782e-01,-4.271384338315e-01,-4.272298929490e-01,-4.272893742417e-01,-4.273189646483e-01,-4.273287267070e-01,-4.272944731655e-01,-4.272319011452e-01,-4.271378805335e-01,-4.270086650220e-01,-4.268530094603e-01,-4.266620185856e-01,-4.264416325616e-01,-4.261731371973e-01,-4.258787727574e-01,-4.255473788626e-01,-4.251796474050e-01,-4.247779287661e-01,-4.243357990404e-01,-4.238537173790e-01,-3.472496709907e-01,-3.481592803288e-01,-3.498078134606e-01,-3.514331373316e-01,-3.530326713268e-01,-3.546071448830e-01,-3.591895005807e-01,-3.606659735592e-01,-3.621111132002e-01,-3.635281339349e-01,-3.649317790301e-01,-3.662976448837e-01,-3.676333471556e-01,-3.689133515888e-01,-3.702335163903e-01,-3.714892517183e-01,-3.727140897106e-01,-3.739118749773e-01,-3.750763440656e-01,-3.762116464222e-01,-3.773146720631e-01,-3.783783878065e-01,-3.794316155547e-01,-3.244761930700e-01
-4.389041535743e-01,-4.386087809983e-01,-4.382864138344e-01,-4.379370024074e-01,-4.375508432724e-01,-4.371445233706e-01,-4.366921741701e-01,-4.362146523777e-01,-4.357064909537e-01,-4.351684078451e-01,-4.345876795311e-01,-4.339794142454e-01,-4.333405835722e-01,-4.326578592181e-01,-4.319420958625e-01,-4.311920549416e-01,-4.304063101103e-01,-4.295902895767e-01,-4.287352341986e-01,-4.278209401352e-01,-3.793713248979e-01,-3.800587160868e-01,-3.812948695819e-01,-3.825061162388e-01,-3.836899095892e-01,-3.848471762612e-01,-3.881663040637e-01,-3.892182751068e-01,-3.902374944119e-01,-3.912278316855e-01,-3.922010428933e-01,-3.931352876427e-01,-3.940390255523e-01,-3.948934454699e-01,-3.957674059232e-01,-3.965842144554e-01,-3.973692082205e-01,-3.981247665389e-01,-3.988459674718e-01,-3.995357068033e-01,-4.001917904144e-01,-4.008088461967e-01,-4.014101586128e-01,-3.571553927638e-01
-4.440861140479e-01,-4.434052999805e-01,-4.426970009287e-01,-4.419670126272e-01,-4.411940205468e-01,-4.404008112816e-01,-4.395603307606e-01,-4.386981820903e-01,-4.378066631518e-01,-4.368909355366e-01,-4.359170346914e-01,-4.349237783436e-01,-4.338992143150e-01,-4.328356529135e-01,-4.317323478154e-01,-4.305979983834e-01,-4.294290797566e-01,-4.282339903254e-01,-4.270017905042e-01,-4.256919783392e-01,-4.062763366346e-01,-4.067383377227e-01,-4.075574119190e-01,-4.083503709026e-01,-4.091147423424e-01,-4.098516305590e-01,-4.119009459232e-01,-4.125272464538e-01,-4.131199764108e-01,-4.136835978108e-01,-4.142266723175e-01,-4.147302901682e-01,-4.152036102024e-01,-4.156348618922e-01,-4.160647232536e-01,-4.164457049483e-01,-4.167945137702e-01,-4.171120200313e-01,-4.173947198554e-01,-4.176442047859e-01,-4.178592285642e-01,-4.180361655119e-01,-4.181923702744e-01,-3.853700588922e-01
-4.424634876732e-01,-4.414327415771e-01,-4.403743979556e-01,-4.392999819154e-01,-4.381769696120e-01,-4.370339080202e-01,-4.358430677433e-01,-4.346342975614e-01,-4.333978050262e-01,-4.321430887904e-01,-4.308155866316e-01,-4.294770766622e-01,-4.281069027253e-01,-4.267031512582e-01,-4.252534843620e-01,-4.237763654524e-01,-4.222662304720e-01,-4.207342865771e-01,-4.191676063294e-01,-4.175061272488e-01,-4.274868979873e-01,-4.277248392216e-01,-4.281305022899e-01,-4.285093326954e-01,-4.288589728147e-01,-4.291806786775e-01,-4.299787212361e-01,-4.301865544645e-01,-4.303605925576e-01,-4.305058109299e-01,-4.306274195666e-01,-4.307097679425e-01,-4.307625491992e-01,-4.307812339614e-01,-4.307776072481e-01,-4.307342045344e-01,-4.306588070477e-01,-4.305507569723e-01,-4.304080219702e-01,-4.302308589311e-01,-4.300189848921e-01,-4.297705772167e-01,-4.294967613359e-01,-4.086683267193e-01
