4.123603905393e-01,4.118262100535e-01,4.861110142952e-01,4.107464250085e-01,4.102244630293e-01,4.096831085679e-01,4.091583921894e-01,4.083387973263e-01,4.080989046735e-01,1.565968122113e-01,1.578404375007e-01,1.590999808349e-01,1.603711009986e-01,1.615199382082e-01,1.629526261209e-01,1.642438021510e-01,1.655712092744e-01,1.669208311497e-01,1.682046006592e-01,1.696214056006e-01,1.709574330576e-01,3.990600246402e-02,4.144242866056e-02,4.331887546411e-02,4.493992408224e-02,1.782044123176e-01,4.872007917727e-02,5.053817105244e-02,1.827268294384e-01,5.430917288198e-02,5.621599662049e-02,5.816913200198e-02,6.015113188380e-02,-2.587116150299e-01,-2.557986054811e-01,-2.529070808241e-01,-2.499034096038e-01,-2.468396334394e-01,-2.437922175777e-01,-2.407002731099e-01,-2.376065827363e-01,-2.344100296999e-01,-2.312032017164e-01,-2.279405687181e-01,-2.246497774867e-01,-3.418637627453e-01,-3.392012188142e-01,-3.362866976327e-01,-3.334347689455e-01,-3.305439839559e-01,-2.040034887325e-01,-3.245880953248e-01,-3.216513985262e-01,-3.184480625486e-01,-3.153589297529e-01,-3.120973224618e-01,-3.088445208914e-01,-3.055319181832e-01,-4.527790802037e-01,-4.519375674809e-01,-4.510377268259e-01,-4.500908972602e-01,-4.490677380070e-01,-4.479837171401e-01,-4.468508425199e-01,-4.443819409288e-01,-4.430486677325e-01,-4.416405758888e-01,-4.401978488596e-01,-4.386379193158e-01,-4.370448324697e-01,-4.295173985681e-01,-4.295912833725e-01,-4.296553415854e-01,-4.297003356256e-01,-4.296848610480e-01,-4.296067861689e-01,-4.294711295976e-01,-4.292740423868e-01
4.614908014790e-01,4.606138546013e-01,5.241504625336e-01,4.588362368579e-01,4.579562096172e-01,4.570543221839e-01,4.561621115689e-01,4.550073379874e-01,4.543535544764e-01,2.235667739324e-01,2.244175554983e-01,2.252808304071e-01,2.261523970049e-01,2.269061985051e-01,2.279244405154e-01,2.288069761953e-01,2.297200982694e-01,2.306514576546e-01,2.315179474297e-01,2.325065305430e-01,2.334161116973e-01,1.076530693280e-01,1.088188275239e-01,1.103114022683e-01,1.115535035163e-01,2.384425740341e-01,1.145502205100e-01,1.159750133539e-01,2.415775614960e-01,1.189449131956e-01,1.204461388728e-01,1.219884412538e-01,1.235558839981e-01,-1.995553208070e-01,-1.967398565940e-01,-1.939529963781e-01,-1.910530739120e-01,-1.880946251288e-01,-1.851631949207e-01,-1.821892324752e-01,-1.792192691335e-01,-1.761488876505e-01,-1.730734819947e-01,-1.699460900956e-01,-1.667960939369e-01,-2.949882085053e-01,-2.922863862124e-01,-2.893104689572e-01,-2.864139910561e-01,-2.834828744658e-01,-1.470977640200e-01,-2.774535644959e-01,-2.744989699104e-01,-2.712574466211e-01,-2.681519098635e-01,-2.648646185845e-01,-2.615982535201e-01,-2.582750388181e-01,-4.504472977783e-01,-4.490189599187e-01,-4.475356498647e-01,-4.460042159962e-01,-4.444055930185e-01,-4.427445256733e-01,-4.410486816508e-01,-4.374360268007e-01,-4.355300365073e-01,-4.335526757618e-01,-4.315527135844e-01,-4.294272852310e-01,-4.272790608155e-01,-4.428766025057e-01,-4.427172608220e-01,-4.421441310102e-01,-4.415396280259e-01,-4.408776862536e-01,-4.401523813387e-01,-4.393689447965e-01,-4.385242052854e-01
5.056594197450e-01,5.044646813561e-01,5.572525223509e-01,5.020389423036e-01,5.008255481824e-01,4.995877680979e-01,4.983525927655e-01,4.968874789553e-01,4.958437833870e-01,2.872309214129e-01,2.876955065758e-01,2.881690664248e-01,2.886475880947e-01,2.890140332214e-01,2.896229945312e-01,2.901033610661e-01,2.906084995686e-01,2.911277184846e-01,2.915836994439e-01,2.921496961207e-01,2.926392468053e-01,1.736801592438e-01,1.744667758500e-01,1.755627473233e-01,1.764168200502e-01,2.954738058708e-01,1.786056569071e-01,1.796261710883e-01,2.972380334223e-01,1.817722022450e-01,1.828565188837e-01,1.839764230831e-01,1.851175747187e-01,-1.363167646888e-01,-1.336847786492e-01,-1.310869306443e-01,-1.283767013703e-01,-1.256099463301e-01,-1.228790290134e-01,-1.201076657404e-01,-1.173450263196e-01,-1.144854634373e-01,-1.116253039917e-01,-1.087170676035e-01,-1.057912284112e-01,-2.419728391269e-01,-2.393294341291e-01,-2.363955617957e-01,-2.335549311692e-01,-2.306836648018e-01,-8.753593744765e-02,-2.247820832761e-01,-2.219070866247e-01,-2.187305694102e-01,-2.157075019759e-01,-2.124965287144e-01,-2.093168976037e-01,-2.060835501883e-01,-4.382639213629e-01,-4.363362144833e-01,-4.343577740439e-01,-4.323307504390e-01,-4.302468579909e-01,-4.280999302947e-01,-4.259325464269e-01,-4.213627880806e-01,-4.189789477037e-01,-4.165282727828e-01,-4.140668598451e-01,-4.114741536063e-01,-4.088688157220e-01,-4.472065795304e-01,-4.468335296821e-01,-4.456812192029e-01,-4.444856948312e-01,-4.432368977344e-01,-4.419252423500e-01,-4.405560135483e-01,-4.391267775445e-01
5.448342993289e-01,5.433453330341e-01,5.854684384830e-01,5.403184381982e-01,5.387950780668e-01,5.372447525841e-01,5.356899065699e-01,5.339376843072e-01,5.325272782508e-01,3.469906426278e-01,3.470837376949e-01,3.471821704680e-01,3.472821537318e-01,3.472765304768e-01,3.474896649990e-01,3.475821882358e-01,3.476935155284e-01,3.478145813027e-01,3.478744573545e-01,3.480314078027e-01,3.481149815235e-01,2.371291777405e-01,2.375394782636e-01,2.382382481066e-01,2.387065414762e-01,3.488247867952e-01,2.400868639777e-01,2.407036765945e-01,3.492576540545e-01,2.420262277584e-01,2.426938049754e-01,2.433912363965e-01,2.441058268716e-01,-7.043073319342e-02,-6.805144689822e-02,-6.571035096259e-02,-6.325906324498e-02,-6.075367334700e-02,-5.829112187900e-02,-5.579034468328e-02,-5.330207262118e-02,-5.072131402663e-02,-4.814363300748e-02,-4.552186629419e-02,-4.288697226995e-02,-1.841229488832e-01,-1.816235711007e-01,-1.788231032800e-01,-1.761265469856e-01,-1.734030917063e-01,-2.647061303804e-02,-1.678057833807e-01,-1.650954743475e-01,-1.620747074636e-01,-1.592204783176e-01,-1.561752712210e-01,-1.531700257493e-01,-1.501143370675e-01,-4.165747494298e-01,-4.142469683893e-01,-4.118732655274e-01,-4.094510342005e-01,-4.069829407845e-01,-4.044520324078e-01,-4.019146766402e-01,-3.965945394623e-01,-3.938374503813e-01,-3.910188229359e-01,-3.882007049264e-01,-3.852477892229e-01,-3.822918206641e-01,-4.423920631544e-01,-4.418307288060e-01,-4.401731615188e-01,-4.384611473737e-01,-4.367008788780e-01,-4.348793349763e-01,-4.330016935765e-01,-4.310662985123e-01
5.790524088395e-01,5.772902601827e-01,6.088762131075e-01,5.737042252182e-01,5.718918926991e-01,5.700499779054e-01,5.681964143033e-01,5.661777578941e-01,5.644218154545e-01,4.024245560630e-01,4.021661274283e-01,4.019092740052e-01,4.016504600891e-01,4.012929725631e-01,4.011292427849e-01,4.008534018403e-01,4.005902662970e-01,4.003323524626e-01,4.000155284133e-01,3.997822189797e-01,3.994789002159e-01,2.973229518346e-01,2.973683589108e-01,2.976787149558e-01,2.977721292971e-01,3.981567220991e-01,2.983617111135e-01,2.985843038789e-01,3.973128125464e-01,2.991016425969e-01,2.993615203001e-01,2.996452939660e-01,2.999419338125e-01,-3.248874974305e-03,-1.174408414601e-03,8.591268489880e-04,2.999264106597e-03,5.190648681503e-03,7.333895317371e-03,9.512958983110e-03,1.167655540892e-02,1.392735868325e-02,1.617205343706e-02,1.845674640262e-02,2.075055064238e-02,-1.227610788216e-01,-1.204770964829e-01,-1.178869694145e-01,-1.154083672588e-01,-1.129063350332e-01,3.503105414704e-02,-1.077610815456e-01,-1.052862447394e-01,-1.024974558510e-01,-9.988406163730e-02,-9.707957505024e-02,-9.432189144169e-02,-9.151716843510e-02,-3.859844578347e-01,-3.833627421681e-01,-3.807001951567e-01,-3.779895452521e-01,-3.752442440003e-01,-3.724369855294e-01,-3.696364846668e-01,-3.637829687609e-01,-3.607620775643e-01,-3.576853916036e-01,-3.546194786363e-01,-3.514174138426e-01,-3.482209761912e-01,-4.285611870194e-01,-4.278417236472e-01,-4.257653225504e-01,-4.236239855624e-01,-4.214399624138e-01,-4.191971062306e-01,-4.169003362447e-01,-4.145487927502e-01
6.083963217755e-01,6.063787967943e-01,6.275645457796e-01,6.022692476975e-01,6.001858000615e-01,5.980701401848e-01,5.959357425269e-01,5.936681713326e-01,5.915849833957e-01,4.532636222156e-01,4.526764595505e-01,4.520869906975e-01,4.514919479855e-01,4.508053800315e-01,4.502868227954e-01,4.496648951597e-01,4.490494705747e-01,4.484345982041e-01,4.477631872315e-01,4.471613252685e-01,4.464929558803e-01,3.537528057619e-01,3.534507491110e-01,3.533882013804e-01,3.531237173123e-01,4.432458944379e-01,3.529535149950e-01,3.527977176946e-01,4.411883751423e-01,3.525409021405e-01,3.524084750306e-01,3.522937887301e-01,3.521874786060e-01,6.400127990175e-02,6.573519359368e-02,6.742653748587e-02,6.921962034207e-02,7.106065850564e-02,7.284977620394e-02,7.467206147094e-02,7.647658686341e-02,7.836229157745e-02,8.023936922967e-02,8.215223642613e-02,8.407056940859e-02,-5.917382658021e-02,-5.716137359886e-02,-5.484295048929e-02,-5.264081636633e-02,-5.041848820463e-02,9.601164860847e-02,-4.584241239150e-02,-4.365872120687e-02,-4.116267457047e-02,-3.884695075971e-02,-3.634279401654e-02,-3.389060983731e-02,-3.139493401716e-02,-3.473220888076e-01,-3.445143133319e-01,-3.416708203899e-01,-3.387799095931e-01,-3.358653256176e-01,-3.328901293989e-01,-3.299336931607e-01,-3.237643168766e-01,-3.205890722731e-01,-3.173639489476e-01,-3.141586073799e-01,-3.108177006574e-01,-3.074899802863e-01,-4.060784495449e-01,-4.052343274958e-01,-4.028339672692e-01,-4.003590602894e-01,-3.978472898872e-01,-3.952797624679e-01,-3.926610037942e-01,-3.899909479642e-01
6.329742277237e-01,6.307154940374e-01,6.416198801108e-01,6.261108692282e-01,6.237706194515e-01,6.213955451361e-01,6.189947182981e-01,6.164922956880e-01,6.140967540506e-01,4.993643345548e-01,4.984720372697e-01,4.975734498364e-01,4.966655816095e-01,4.956733713044e-01,4.948230717014e-01,4.938781816843e-01,4.929335173891e-01,4.919846129437e-01,4.909815367029e-01,4.900338147264e-01,4.890231058484e-01,4.060603144536e-01,4.054318968932e-01,4.050162506230e-01,4.044146080052e-01,4.839631818926e-01,4.035240053750e-01,4.030096752332e-01,4.807582949380e-01,4.020179308714e-01,4.015126626196e-01,4.010188175999e-01,4.005286824599e-01,1.302435848080e-01,1.316160480582e-01,1.329451829366e-01,1.343700634284e-01,1.358391733971e-01,1.372538746301e-01,1.386988124364e-01,1.401242110992e-01,1.416241069130e-01,1.431132352245e-01,1.446337975520e-01,1.461564545504e-01,5.431958354489e-03,7.131927127225e-03,9.132923147544e-03,1.101541500500e-02,1.291504050245e-02,1.556383044470e-01,1.683534028736e-02,1.868715760078e-02,2.084510334420e-02,2.282131280056e-02,2.498075626690e-02,2.708456019656e-02,2.922813948210e-02,-3.015955974582e-01,-2.987065595727e-01,-2.957867412969e-01,-2.928203770324e-01,-2.898407214479e-01,-2.868021694659e-01,-2.837928899022e-01,-2.775167074692e-01,-2.742921207878e-01,-2.710235226169e-01,-2.677822944789e-01,-2.644078020419e-01,-2.610528087192e-01,-3.755249724384e-01,-3.745914313425e-01,-3.719660875495e-01,-3.692575958232e-01,-3.665180527364e-01,-3.637262489421e-01,-3.608862053948e-01,-3.579986266173e-01
6.529033241594e-01,6.504137741704e-01,6.511163761889e-01,6.453350505357e-01,6.427486229770e-01,6.401248119809e-01,6.374683369882e-01,6.347416116683e-01,6.320449787103e-01,5.406820622840e-01,5.395074589139e-01,5.383225010396e-01,5.371244783203e-01,5.358492103472e-01,5.346896965136e-01,5.334442767087e-01,5.321927582751e-01,5.309321182178e-01,5.296196082697e-01,5.283481685570e-01,5.270172072902e-01,4.540157415876e-01,4.530837447017e-01,4.523370031430e-01,4.514207125925e-01,5.202538879457e-01,4.498534113659e-01,4.490024320441e-01,5.159665643903e-01,4.473191589288e-01,4.464626070076e-01,4.456110365564e-01,4.447583640386e-01,1.945675393183e-01,1.955703878536e-01,1.965298131974e-01,1.975780146025e-01,1.986663020221e-01,1.996987500248e-01,2.007581982238e-01,2.017966934265e-01,2.029024418121e-01,2.039955352997e-01,2.051155409221e-01,2.062344525959e-01,6.996204021491e-02,7.132283579704e-02,7.297549349511e-02,7.450962453999e-02,7.605793811578e-02,2.132088990348e-01,7.926459252251e-02,8.075779802607e-02,8.254680908351e-02,8.415570449559e-02,8.594036710887e-02,8.766701876920e-02,8.942953453977e-02,-2.499396259693e-01,-2.470668766386e-01,-2.441679696631e-01,-2.412235419348e-01,-2.382753339384e-01,-2.352702374916e-01,-2.323032660340e-01,-2.261132522361e-01,-2.229361481471e-01,-2.197206910788e-01,-2.165387087753e-01,-2.132272495795e-01,-2.099403220137e-01,-3.376678746908e-01,-3.366803711672e-01,-3.339288066598e-01,-3.310866282529e-01,-3.282189820024e-01,-3.253028065253e-01,-3.223415343624e-01,-3.193365981173e-01
6.682964422107e-01,6.655827656529e-01,6.561085869739e-01,6.600436054084e-01,6.572180046223e-01,6.543525553150e-01,6.514476591270e-01,6.485038019448e-01,6.455137172383e-01,5.772459896662e-01,5.758099646842e-01,5.743594651835e-01,5.728920604275e-01,5.713543508507e-01,5.699063883628e-01,5.683810314491e-01,5.668432298947e-01,5.652913707853e-01,5.636898495978e-01,5.621151295630e-01,5.604842601427e-01,4.974952264421e-01,4.962824896322e-01,4.952271279477e-01,4.940188491155e-01,5.521188280117e-01,4.918194845567e-01,4.906541214617e-01,5.468093753074e-01,4.883236057229e-01,4.871377930325e-01,4.859504351063e-01,4.847570542676e-01,2.562312281152e-01,2.568666450132e-01,2.574590117399e-01,2.581323682703e-01,2.588412794769e-01,2.594937467864e-01,2.601696673883e-01,2.608234565000e-01,2.615367853330e-01,2.622357173791e-01,2.629568638215e-01,2.636738302909e-01,1.334564066495e-01,1.344640625737e-01,1.357507875258e-01,1.369207776238e-01,1.381020436695e-01,2.681509671763e-01,1.405628929243e-01,1.416832090249e-01,1.430854871327e-01,1.443117978997e-01,1.457044359904e-01,1.470377644784e-01,1.484028297413e-01,-1.935609499964e-01,-1.907915157473e-01,-1.880001568263e-01,-1.851644563271e-01,-1.823334361477e-01,-1.794477842112e-01,-1.766073918627e-01,-1.706745935949e-01,-1.676307423873e-01,-1.645538893030e-01,-1.615151603085e-01,-1.583520113482e-01,-1.552171921267e-01,-2.934214929433e-01,-2.924142562119e-01,-2.896310589579e-01,-2.867510312088e-01,-2.838507304165e-01,-2.809057204123e-01,-2.779187913196e-01,-2.748920451038e-01
6.792516498217e-01,6.763170732705e-01,6.566266286341e-01,6.703243086788e-01,6.672631606539e-01,6.641598382824e-01,6.610104390087e-01,6.578535376791e-01,6.545742217633e-01,6.091365461622e-01,6.074572281175e-01,6.057592848604e-01,6.040405621666e-01,6.022582912165e-01,6.005400353805e-01,5.987526944229e-01,5.969465628681e-01,5.951214168794e-01,5.932487186144e-01,5.913886388075e-01,5.894756802433e-01,5.364582886672e-01,5.349864582447e-01,5.336440709977e-01,5.321653555799e-01,5.795972691763e-01,5.293768419306e-01,5.279184550839e-01,5.733190345286e-01,5.249832885779e-01,5.234894241376e-01,5.219874407625e-01,5.204744443689e-01,3.146551648864e-01,3.149332363901e-01,3.151689312328e-01,3.154771715141e-01,3.158160889617e-01,3.160985716226e-01,3.164006626015e-01,3.166795720773e-01,3.170099286612e-01,3.173242062592e-01,3.176558262680e-01,3.179802190551e-01,1.951003128928e-01,1.957516444375e-01,1.966662328149e-01,1.974673193220e-01,1.982767640107e-01,3.200149063993e-01,1.999815595472e-01,2.007252790861e-01,2.017341817416e-01,2.025732941556e-01,2.035676252542e-01,2.045022003168e-01,2.054641573676e-01,-1.336857738915e-01,-1.310939013519e-01,-1.284839268364e-01,-1.258309694996e-01,-1.231900137721e-01,-1.204969172261e-01,-1.178545361319e-01,-1.123241791335e-01,-1.094863981686e-01,-1.066206152592e-01,-1.037962520530e-01,-1.008535959980e-01,-9.794194154502e-02,-2.438037259295e-01,-2.428085161995e-01,-2.400807430155e-01,-2.372512681788e-01,-2.344062269831e-01,-2.315202813016e-01,-2.285955540119e-01,-2.256347445795e-01
6.858445399631e-01,6.826892022094e-01,6.526736827204e-01,6.762435971901e-01,6.729475330195e-01,6.696071592279e-01,6.662142575648e-01,6.628457417111e-01,6.592783673928e-01,6.364657797717e-01,6.345580356354e-01,6.326275087796e-01,6.306723174161e-01,6.286601577405e-01,6.266866127193e-01,6.246520995570e-01,6.225924677481e-01,6.205088750192e-01,6.183797582274e-01,6.162492062639e-01,6.140689604010e-01,5.709267435017e-01,5.692153639324e-01,5.676056624111e-01,5.658760357403e-01,6.027520407589e-01,5.625375960466e-01,5.608056878313e-01,5.955499300238e-01,5.573048527729e-01,5.555223807379e-01,5.537252041470e-01,5.519119952455e-01,3.694094527063e-01,3.693458379422e-01,3.692406852694e-01,3.691991272451e-01,3.691830732354e-01,3.691110215250e-01,3.690544621165e-01,3.689737176393e-01,3.689360347279e-01,3.688805871755e-01,3.688374476644e-01,3.687840259305e-01,2.542261576722e-01,2.545266362082e-01,2.550721347946e-01,2.555084582735e-01,2.559501686001e-01,3.684630776992e-01,2.569064022952e-01,2.572783338108e-01,2.578963036050e-01,2.583522229281e-01,2.589508846953e-01,2.594899911179e-01,2.600518976206e-01,-7.151234851706e-02,-6.915828952136e-02,-6.678956394024e-02,-6.437943390234e-02,-6.198747809609e-02,-5.954611201159e-02,-5.715935484070e-02,-5.214889407917e-02,-4.957610876464e-02,-4.697997101629e-02,-4.442734933199e-02,-4.176345372571e-02,-3.913225619805e-02,-1.898909211412e-01,-1.889360573857e-01,-1.863406563483e-01,-1.836400990329e-01,-1.809281518749e-01,-1.781790275698e-01,-1.753941837365e-01,-1.725768359606e-01
6.881229295418e-01,6.847443726889e-01,6.442257386356e-01,6.778416217358e-01,6.743087841752e-01,6.707297505032e-01,6.670919482604e-01,6.635111266322e-01,6.596543382995e-01,6.593607995756e-01,6.572359795795e-01,6.550842348427e-01,6.529039521715e-01,6.506731396689e-01,6.484558721386e-01,6.461856026270e-01,6.438839188511e-01,6.415533671147e-01,6.391792706717e-01,6.367898332131e-01,6.343538362148e-01,6.009657053598e-01,5.990316110391e-01,5.971717314257e-01,5.952080728422e-01,6.216569265513e-01,5.913538786075e-01,5.893654398367e-01,6.135666544471e-01,5.853329877091e-01,5.832789304904e-01,5.812036025769e-01,5.791072327926e-01,4.201965715346e-01,4.198104032807e-01,4.193835979240e-01,4.190110695834e-01,4.186586320209e-01,4.182509070339e-01,4.178543248771e-01,4.174325423875e-01,4.170452227204e-01,4.166384074788e-01,4.162387235512e-01,4.158256645618e-01,3.103079865343e-01,3.102696053007e-01,3.104561399215e-01,3.105386117334e-01,3.106234179250e-01,4.132562924170e-01,3.108521176007e-01,3.108635272788e-01,3.110999971466e-01,3.111833026268e-01,3.113957938523e-01,3.115493965129e-01,3.117210021041e-01,-8.171408407395e-03,-6.101167399977e-03,-4.019360952536e-03,-1.897991916917e-03,2.001247716854e-04,2.344665918485e-03,4.432096404539e-03,8.833158619590e-03,1.109598356732e-02,1.337782892615e-02,1.561507504573e-02,1.795584137274e-02,2.026301437728e-02,-1.327744803459e-01,-1.318841720817e-01,-1.294862662367e-01,-1.269812062699e-01,-1.244684097264e-01,-1.219220602904e-01,-1.193429753288e-01,-1.167347994182e-01
6.861037494691e-01,6.824975154410e-01,6.312335666531e-01,6.751294594077e-01,6.713561221329e-01,6.675350173689e-01,6.636491529608e-01,6.598538529367e-01,6.557044235814e-01,6.779501938585e-01,6.756160760269e-01,6.732509279713e-01,6.708534025112e-01,6.684117016505e-01,6.659587608587e-01,6.634607000459e-01,6.609249741805e-01,6.583555401568e-01,6.557445378625e-01,6.531044365326e-01,6.504209106000e-01,6.266670255968e-01,6.245239862745e-01,6.224280631899e-01,6.202442399944e-01,6.363863098827e-01,6.159025735841e-01,6.136716854575e-01,6.274342665017e-01,6.091359276521e-01,6.068244830562e-01,6.044852488348e-01,6.021200099382e-01,4.668318157458e-01,4.661438996028e-01,4.654162356674e-01,4.647332877869e-01,4.640648341471e-01,4.633419531453e-01,4.626256759733e-01,4.618831346585e-01,4.611663152988e-01,4.604282009313e-01,4.596919243516e-01,4.589391262945e-01,3.629505450099e-01,3.625898091654e-01,3.624325205731e-01,3.621768052742e-01,3.619202774088e-01,4.542389696992e-01,3.614520258872e-01,3.611186981177e-01,3.609881000054e-01,3.607140130701e-01,3.605547391786e-01,3.603375571939e-01,3.601333875833e-01,5.530415089664e-02,5.705825518206e-02,5.882108807024e-02,6.062133926816e-02,6.239425461250e-02,6.421033585837e-02,6.596799374946e-02,6.969681309023e-02,7.161801677311e-02,7.355417354462e-02,7.544546270016e-02,7.743192056813e-02,7.938451089081e-02,-7.352181713557e-02,-7.271580377746e-02,-7.056783302835e-02,-6.831217262478e-02,-6.605195013076e-02,-6.376169862385e-02,-6.144163856672e-02,-5.909575431417e-02
6.797719844958e-01,6.759323148151e-01,6.136269946844e-01,6.680883689674e-01,6.640696660497e-01,6.600020148014e-01,6.558639129253e-01,6.518512189185e-01,6.474048421725e-01,6.923532006531e-01,6.898140923203e-01,6.872399055473e-01,6.846295586991e-01,6.819813819584e-01,6.792973854341e-01,6.765761530943e-01,6.738110617372e-01,6.710075158314e-01,6.681644320484e-01,6.652786258938e-01,6.623525946941e-01,6.481352644379e-01,6.457938382112e-01,6.434727980575e-01,6.410795083867e-01,6.470069603205e-01,6.362723607898e-01,6.338100102649e-01,6.372105960450e-01,6.287931375328e-01,6.262354895696e-01,6.236436049885e-01,6.210208348189e-01,5.092230198092e-01,5.082543584163e-01,5.072467793908e-01,5.062742169892e-01,5.053104236936e-01,5.042931192035e-01,5.032777364352e-01,5.022349582351e-01,5.012090797979e-01,5.001600304697e-01,4.991074370665e-01,4.980351181497e-01,4.118747215097e-01,4.112108516146e-01,4.107280339538e-01,4.101527367149e-01,4.095733844112e-01,4.913239985636e-01,4.084447374006e-01,4.077852363235e-01,4.073052010277e-01,4.066918484670e-01,4.061783557440e-01,4.056081267406e-01,4.050457555250e-01,1.179999540121e-01,1.194181005625e-01,1.208423278661e-01,1.223014992155e-01,1.237301175403e-01,1.251983578005e-01,1.266078363199e-01,1.296258088540e-01,1.311858261523e-01,1.327569321910e-01,1.342835222730e-01,1.358964509286e-01,1.374756864246e-01,-1.314356754503e-02,-1.243704255520e-02,-1.057868933490e-02,-8.613542764301e-03,-6.646599320053e-03,-4.653072395929e-03,-2.632642214897e-03,-5.895449600082e-04
