5.021366849059e-01,4.429491586600e-01,3.795316283707e-01,3.130069160352e-01,2.436929151374e-01,1.679871063526e-01,6.005509025111e-02,7.193273899867e-01,7.189515781828e-01,7.021592676684e-01,6.832922334697e-01,6.626054809304e-01,6.399885444003e-01,6.154635261207e-01,5.891948837352e-01,5.615674169747e-01,5.331604697029e-01,5.046906371084e-01,4.768810480353e-01,4.503156947674e-01,4.253439573406e-01,4.020707288775e-01,3.804006365778e-01,3.601054003928e-01,3.409011845430e-01,3.224531452833e-01,3.044073040707e-01,2.864316408779e-01,2.681707082925e-01,5.178439695930e-01,5.049683056559e-01,4.923934695173e-01,4.801843944889e-01,4.684854297912e-01,4.573889412268e-01,4.469570090474e-01,4.372401930293e-01,4.282370769100e-01,4.199597612807e-01,4.123822536586e-01,4.054681423456e-01,3.991734444704e-01,3.934502470107e-01,3.882496604162e-01,3.835302732520e-01,3.792312692027e-01,3.753214705955e-01,3.717618076508e-01,3.685171897992e-01,3.655561969088e-01,3.628507623045e-01,3.603758529339e-01,3.581091571816e-01,3.560307892520e-01,3.541230012825e-01,3.523699997214e-01,3.507576137625e-01,3.492731816328e-01,3.479053508962e-01,3.466439255455e-01,3.454797319658e-01,3.444045016455e-01,3.434107686165e-01,3.424917797688e-01,3.416414163769e-01,3.408541253611e-01,3.401248589959e-01
5.010053624287e-01,4.415226917387e-01,3.777994734656e-01,3.109657824791e-01,2.413400974424e-01,1.652988712947e-01,5.688194713109e-02,7.207185758339e-01,7.203411668839e-01,7.034739045214e-01,6.845161293636e-01,6.637238276582e-01,6.409860739719e-01,6.163254353216e-01,5.899078516310e-01,5.621211028371e-01,5.335487649872e-01,5.049124697828e-01,4.769402706510e-01,4.502200043753e-01,4.251032249451e-01,4.016953314424e-01,3.799001338783e-01,3.594876868056e-01,3.401721658083e-01,3.216164301607e-01,3.034640970770e-01,2.853809115097e-01,2.670090330591e-01,5.184617667364e-01,5.055091509069e-01,4.928585885681e-01,4.805755229582e-01,4.688053651685e-01,4.576411778969e-01,4.471455224391e-01,4.373693567730e-01,4.283112955558e-01,4.199835636271e-01,4.123600231179e-01,4.054040418917e-01,3.990713615669e-01,3.933137641117e-01,3.880820462320e-01,3.833345333376e-01,3.790100082062e-01,3.750770983250e-01,3.714964821660e-01,3.682328438019e-01,3.652545620547e-01,3.625333913789e-01,3.600441398695e-01,3.577643549699e-01,3.556740258609e-01,3.537552936305e-01,3.519922664340e-01,3.503706856722e-01,3.488778115431e-01,3.475022220037e-01,3.462336588445e-01,3.450628927634e-01,3.439816053014e-01,3.429822856070e-01,3.420581401628e-01,3.412030137983e-01,3.404113205051e-01,3.396779827536e-01
4.998473297984e-01,4.400716542237e-01,3.760454727165e-01,3.089060771743e-01,2.389724783425e-01,1.626002332351e-01,5.370503183981e-02,7.220982792448e-01,7.217192820243e-01,7.047774427461e-01,6.857293094889e-01,6.648318449983e-01,6.419736709474e-01,6.171778254158e-01,5.906117369498e-01,5.626661698652e-01,5.339289326251e-01,5.051266886466e-01,4.769924066381e-01,4.501177561832e-01,4.248564537736e-01,4.013143953555e-01,3.793945678486e-01,3.588653575257e-01,3.394389506809e-01,3.207759106971e-01,3.025174526256e-01,2.843270889564e-01,2.658445892835e-01,5.190762700942e-01,5.060469203769e-01,4.933208391276e-01,4.809639796726e-01,4.691228146929e-01,4.578911037728e-01,4.473318893377e-01,4.374965277036e-01,4.283836648022e-01,4.200056500275e-01,4.123362005919e-01,4.053384644346e-01,3.989679082070e-01,3.931760094230e-01,3.879132515937e-01,3.831376974751e-01,3.787877295234e-01,3.748317808111e-01,3.712302785123e-01,3.679476817585e-01,3.649521687100e-01,3.622153153048e-01,3.597117711113e-01,3.574189429307e-01,3.553166951950e-01,3.533870581948e-01,3.516140420244e-01,3.499833005043e-01,3.484820159992e-01,3.470986970394e-01,3.458230233786e-01,3.446457101803e-01,3.435583891786e-01,3.425535047682e-01,3.416242231440e-01,3.407643528012e-01,3.399682749044e-01,3.392308822145e-01
4.986625869109e-01,4.385960632372e-01,3.742696662502e-01,3.068278679840e-01,2.365901573002e-01,1.598913289155e-01,5.052454306191e-02,7.234665350696e-01,7.230859582977e-01,7.060699106502e-01,6.869317961333e-01,6.659295497952e-01,6.429513473883e-01,6.180207044153e-01,5.913065444620e-01,5.632026204404e-01,5.343009734544e-01,5.053332937652e-01,4.770374559281e-01,4.500089504611e-01,4.246036447409e-01,4.009279223459e-01,3.788839411045e-01,3.582384160666e-01,3.387015435525e-01,3.199315921337e-01,3.015673767824e-01,2.832701800957e-01,2.646773846605e-01,5.196874799708e-01,5.065816141423e-01,4.937802211210e-01,4.813497644718e-01,4.694377781678e-01,4.581387186578e-01,4.475161095726e-01,4.376217056919e-01,4.284541845709e-01,4.200260204570e-01,4.123107861082e-01,4.052714100503e-01,3.988630845102e-01,3.930369831011e-01,3.877432766891e-01,3.829397658772e-01,3.785644333869e-01,3.745855183013e-01,3.709631969474e-01,3.676617039328e-01,3.646490171414e-01,3.618965343495e-01,3.593787469245e-01,3.570729213252e-01,3.549587975098e-01,3.530182952245e-01,3.512353267338e-01,3.495954584918e-01,3.480857952255e-01,3.466947762186e-01,3.454120193540e-01,3.442281844133e-01,3.431348534644e-01,3.421244262784e-01,3.411900288816e-01,3.403254335459e-01,3.395249887109e-01,3.387835575222e-01
4.974511339564e-01,4.370959366216e-01,3.724720952752e-01,3.047312241260e-01,2.341932353104e-01,1.571722967020e-01,4.734068112724e-02,7.248233780840e-01,7.244412303232e-01,7.073513364791e-01,6.881236115326e-01,6.670169588485e-01,6.439191153178e-01,6.188540803004e-01,5.919922789130e-01,5.637304569266e-01,5.346648883037e-01,5.055322852044e-01,4.770754184623e-01,4.498935874968e-01,4.243447987875e-01,4.005359141753e-01,3.783682562988e-01,3.576068659838e-01,3.379599488605e-01,3.190834797600e-01,3.006138756644e-01,2.822101918591e-01,2.635074269417e-01,5.202953966788e-01,5.071132322862e-01,4.942367344793e-01,4.817328771999e-01,4.697502554001e-01,4.583840223585e-01,4.476981829754e-01,4.377448906109e-01,4.285228547856e-01,4.200446748926e-01,4.122837796960e-01,4.052028788167e-01,3.987568905977e-01,3.928966853047e-01,3.875721217079e-01,3.827407387581e-01,3.783401200309e-01,3.743383110442e-01,3.706952377300e-01,3.673749105900e-01,3.643451076172e-01,3.615770487813e-01,3.590450675753e-01,3.567262904156e-01,3.546003330621e-01,3.526490049695e-01,3.508561208047e-01,3.492071598687e-01,3.476891494471e-01,3.462904597573e-01,3.450006469773e-01,3.438103156597e-01,3.427109983471e-01,3.416950503163e-01,3.407555575456e-01,3.398862561933e-01,3.390814620767e-01,3.383360088206e-01
4.962129714393e-01,4.355712929608e-01,3.706528021018e-01,3.026162161912e-01,2.317818149127e-01,1.544432765907e-01,4.415364800289e-02,7.261688429843e-01,7.257851326414e-01,7.086217484128e-01,6.893047778665e-01,6.680940889104e-01,6.448769867183e-01,6.196779610175e-01,5.926689450217e-01,5.642496816695e-01,5.350206779926e-01,5.057236630299e-01,4.771062941909e-01,4.497716675965e-01,4.240799168796e-01,4.001383726370e-01,3.778475161221e-01,3.569707108747e-01,3.372141710878e-01,3.182315789145e-01,2.996569554403e-01,2.811471312326e-01,2.623347239357e-01,5.209000205388e-01,5.076417748981e-01,4.946903791383e-01,4.821133177052e-01,4.700602462001e-01,4.586270146841e-01,4.478781093805e-01,4.378660823360e-01,4.285896753720e-01,4.200616133134e-01,4.122551813865e-01,4.051328708133e-01,3.986493265921e-01,3.927551161937e-01,3.873997868412e-01,3.825406163337e-01,3.781147896908e-01,3.740901592901e-01,3.704264011206e-01,3.670873019967e-01,3.640404404069e-01,3.612568588697e-01,3.587107333310e-01,3.563790504652e-01,3.542413021096e-01,3.522791876806e-01,3.504764244803e-01,3.488184048699e-01,3.472920788900e-01,3.458857478723e-01,3.445889064560e-01,3.433921041176e-01,3.422868240151e-01,3.412653770615e-01,3.403208093060e-01,3.394468209050e-01,3.386376951549e-01,3.378882362544e-01
4.949481001993e-01,4.340221516019e-01,3.688118301630e-01,3.004829161607e-01,2.293560002046e-01,1.517044102131e-01,4.096364728483e-02,7.275029643834e-01,7.271176997095e-01,7.098811745610e-01,6.904753172559e-01,6.691609566825e-01,6.458249735297e-01,6.204923544773e-01,5.933365474791e-01,5.647602969956e-01,5.353683433304e-01,5.059074273075e-01,4.771300830739e-01,4.496431910840e-01,4.238090000092e-01,3.997352995574e-01,3.773217233031e-01,3.563299543792e-01,3.364642147632e-01,3.173758949847e-01,2.986966223308e-01,2.800810052564e-01,2.611592835082e-01,5.215013518794e-01,5.081672420741e-01,4.951411550392e-01,4.824910858401e-01,4.703677503814e-01,4.588676954469e-01,4.480558886249e-01,4.379852807448e-01,4.286546462579e-01,4.200768357001e-01,4.122249912125e-01,4.050613861215e-01,3.985403926182e-01,3.926122759299e-01,3.872262722818e-01,3.823393988216e-01,3.778884426038e-01,3.738410632906e-01,3.701566873808e-01,3.667988784207e-01,3.637350157810e-01,3.609359648854e-01,3.583757444602e-01,3.560312017384e-01,3.538817049110e-01,3.519088436099e-01,3.500962380047e-01,3.484291937311e-01,3.468945837811e-01,3.454806407813e-01,3.441767979984e-01,3.429735499857e-01,3.418623306580e-01,3.408354066938e-01,3.398857843339e-01,3.390071278428e-01,3.381936880986e-01,3.374402399684e-01
4.936565214326e-01,4.324485326772e-01,3.669492240360e-01,2.983313974236e-01,2.269158968536e-01,1.489558408408e-01,3.777088418898e-02,7.288257768061e-01,7.284389658972e-01,7.111296429602e-01,6.916352517592e-01,6.702175788130e-01,6.467630876462e-01,6.212972685535e-01,5.939950909474e-01,5.652623052111e-01,5.357078851161e-01,5.060835781021e-01,4.771467850801e-01,4.495081583019e-01,4.235320491947e-01,3.993266967953e-01,3.767908806086e-01,3.556846001797e-01,3.357100844623e-01,3.165164334074e-01,2.977328826083e-01,2.790118210257e-01,2.599811135823e-01,5.220993910370e-01,5.086896339163e-01,4.955890621281e-01,4.828661814612e-01,4.706727677612e-01,4.591060644621e-01,4.482315205477e-01,4.381024857172e-01,4.287177673733e-01,4.200903420357e-01,4.121932092089e-01,4.049884248244e-01,3.984300888021e-01,3.924681646766e-01,3.870515782240e-01,3.821370864405e-01,3.776610790086e-01,3.735910232989e-01,3.698860967738e-01,3.665096401312e-01,3.634288340116e-01,3.606143671006e-01,3.580401012325e-01,3.556827445007e-01,3.535215417261e-01,3.515379730103e-01,3.497155616231e-01,3.480395266889e-01,3.464966643480e-01,3.450751387027e-01,3.437643218134e-01,3.425546534636e-01,3.414375184657e-01,3.404051393941e-01,3.394504828008e-01,3.385671771693e-01,3.377494410619e-01,3.369920201081e-01
4.923382367131e-01,4.308504571269e-01,3.650650294625e-01,2.961617347950e-01,2.244616121091e-01,1.461977133901e-01,3.457556554186e-02,7.301373146853e-01,7.297489654824e-01,7.123671815691e-01,6.927846033690e-01,6.712639718941e-01,6.476913409148e-01,6.220927110801e-01,5.946445800580e-01,5.657557086013e-01,5.360393041378e-01,5.062521154781e-01,4.771564001879e-01,4.493665696110e-01,4.232490654807e-01,3.989125662430e-01,3.762549908441e-01,3.550346520020e-01,3.349517848068e-01,3.156531996693e-01,2.967657425980e-01,2.779395856904e-01,2.588002221389e-01,5.226941383555e-01,5.092089505330e-01,4.960341003562e-01,4.832386044290e-01,4.709752981600e-01,4.593421215475e-01,4.484050049910e-01,4.382176971353e-01,4.287790386500e-01,4.201021323050e-01,4.121598354123e-01,4.049139870069e-01,3.983184152717e-01,3.923227825991e-01,3.868757048640e-01,3.819336794113e-01,3.774326991452e-01,3.733400395694e-01,3.696146295640e-01,3.662195873988e-01,3.631218953720e-01,3.602920657884e-01,3.577038039189e-01,3.553336790186e-01,3.531608128158e-01,3.511665761356e-01,3.493343955814e-01,3.476494039809e-01,3.460983208193e-01,3.446692418556e-01,3.433514781107e-01,3.421354147514e-01,3.410123876288e-01,3.399745753435e-01,3.390149048787e-01,3.381269690477e-01,3.373049541990e-01,3.365435768195e-01
4.909932480152e-01,4.292279467219e-01,3.631592933707e-01,2.939740045335e-01,2.219932548154e-01,1.434301744265e-01,3.137789977083e-02,7.314376123572e-01,7.310477326471e-01,7.135938182654e-01,6.939233940089e-01,6.723001524592e-01,6.486097451327e-01,6.228786898506e-01,5.952850194105e-01,5.662405094294e-01,5.363626011718e-01,5.064130394988e-01,4.771589283846e-01,4.492184253905e-01,4.229600499387e-01,3.984929098261e-01,3.757140568541e-01,3.543801136150e-01,3.341893204659e-01,3.147861993070e-01,2.957952086776e-01,2.768643064558e-01,2.576166172166e-01,5.232855941865e-01,5.097251920386e-01,4.964762696792e-01,4.836083546081e-01,4.712753414016e-01,4.595758665240e-01,4.485763417989e-01,4.383309148832e-01,4.288384600220e-01,4.201122064946e-01,4.121248698614e-01,4.048380727558e-01,3.982053721569e-01,3.921761298639e-01,3.866986523993e-01,3.817291779558e-01,3.772033032554e-01,3.730881123583e-01,3.693422860173e-01,3.659287204954e-01,3.628142001368e-01,3.599690612233e-01,3.573668527914e-01,3.549840055600e-01,3.527995184420e-01,3.507946532408e-01,3.489527401268e-01,3.472588258455e-01,3.456995534242e-01,3.442629504600e-01,3.429382671008e-01,3.417158340499e-01,3.405869383387e-01,3.395437147239e-01,3.385790507403e-01,3.376865036414e-01,3.368602276648e-01,3.360949102489e-01
4.896215577356e-01,4.275810240862e-01,3.612320638965e-01,2.917682843588e-01,2.195109354227e-01,1.406533721683e-01,2.817809689373e-02,7.327267040577e-01,7.323353014729e-01,7.148095808422e-01,6.950516455305e-01,6.733261369801e-01,6.495183120451e-01,6.236552126157e-01,5.959164135717e-01,5.667167099358e-01,5.366777769823e-01,5.065663502261e-01,4.771543696669e-01,4.490637260385e-01,4.226650036669e-01,3.980677295038e-01,3.751680815225e-01,3.537209888315e-01,3.334226961557e-01,3.139154379074e-01,2.948212872779e-01,2.757859905827e-01,2.564303069120e-01,5.238737588886e-01,5.102383585534e-01,4.969155700580e-01,4.839754318669e-01,4.715728973129e-01,4.598072992151e-01,4.487455308182e-01,4.384421388476e-01,4.288960314254e-01,4.201205645931e-01,4.120883125963e-01,4.047606821595e-01,3.980909595891e-01,3.920282066396e-01,3.865204210292e-01,3.815235822979e-01,3.769728915822e-01,3.728352419231e-01,3.690690664012e-01,3.656370396943e-01,3.625057485818e-01,3.596453536809e-01,3.570292481231e-01,3.546337243937e-01,3.524376588677e-01,3.504222045818e-01,3.485705955071e-01,3.468677925219e-01,3.453003623930e-01,3.438562647368e-01,3.425246889948e-01,3.412959115606e-01,3.401611707873e-01,3.391125577179e-01,3.381429205587e-01,3.372457811148e-01,3.364152616147e-01,3.356460205432e-01
4.882231687171e-01,4.259097127212e-01,3.592833904052e-01,2.895446534699e-01,2.170147659997e-01,1.378674564911e-01,2.497636850815e-02,7.340046239180e-01,7.336117059374e-01,7.160144970036e-01,6.961693797102e-01,6.743419418644e-01,6.504170533431e-01,6.244222870815e-01,5.965387670739e-01,5.671843123371e-01,5.369848323209e-01,5.067120477208e-01,4.771427240407e-01,4.489024719720e-01,4.223639277909e-01,3.976370272698e-01,3.746170677725e-01,3.530572815083e-01,3.326519166403e-01,3.130409211082e-01,2.938439848827e-01,2.747046453876e-01,2.552412993800e-01,5.244586328279e-01,5.107484502034e-01,4.973520014580e-01,4.843398360778e-01,4.718679657243e-01,4.600364194471e-01,4.489125718980e-01,4.385513689171e-01,4.289517527982e-01,4.201272065913e-01,4.120501636594e-01,4.046818153084e-01,3.979751777014e-01,3.918790130963e-01,3.863410109546e-01,3.813168926629e-01,3.767414643704e-01,3.725814285227e-01,3.687949709843e-01,3.653445452699e-01,3.621965409842e-01,3.593209434382e-01,3.566909901885e-01,3.542828357897e-01,3.520752343568e-01,3.500492304155e-01,3.481879619712e-01,3.464763042504e-01,3.449007479568e-01,3.434491849074e-01,3.421107440046e-01,3.408756474859e-01,3.397350851672e-01,3.386811045085e-01,3.377065145077e-01,3.368048016324e-01,3.359700562045e-01,3.351969078498e-01
4.867980842715e-01,4.242140370286e-01,3.573133235133e-01,2.873031925626e-01,2.145048602449e-01,1.350725789306e-01,2.177292778018e-02,7.352714059603e-01,7.348769799099e-01,7.172085943623e-01,6.972766182456e-01,6.753475834528e-01,6.513059806614e-01,6.251799209082e-01,5.971520844138e-01,5.676433188253e-01,5.372837679260e-01,5.068501320417e-01,4.771239915210e-01,4.487346636269e-01,4.220568234636e-01,3.972008051516e-01,3.740610185676e-01,3.523889955466e-01,3.318769867317e-01,3.121626545978e-01,2.928633080296e-01,2.736202782428e-01,2.540496028342e-01,5.250402163773e-01,5.112554671203e-01,4.977855638492e-01,4.847015671168e-01,4.721605464691e-01,4.602632270491e-01,4.490774648900e-01,4.386586049826e-01,4.290056240805e-01,4.201321324815e-01,4.120104230947e-01,4.046014722944e-01,3.978580266287e-01,3.917285494058e-01,3.861604223782e-01,3.811091092777e-01,3.765090218663e-01,3.723266724176e-01,3.685200000368e-01,3.650512374985e-01,3.618865776224e-01,3.589958307734e-01,3.563520792632e-01,3.539313400189e-01,3.517122451745e-01,3.496757309997e-01,3.478048397690e-01,3.460843612721e-01,3.445007103472e-01,3.430417111941e-01,3.416964323430e-01,3.404550420287e-01,3.393086816718e-01,3.382493552795e-01,3.372698327618e-01,3.363635653596e-01,3.355246115907e-01,3.347475723166e-01
4.853463082036e-01,4.224940223348e-01,3.553219151104e-01,2.850439838470e-01,2.119813334982e-01,1.322688926860e-01,1.856798943265e-02,7.365270840947e-01,7.361311571475e-01,7.183919004347e-01,6.983733827531e-01,6.763430780166e-01,6.521851055762e-01,6.259281217083e-01,5.977563700511e-01,5.680937315672e-01,5.375745845227e-01,5.069806032459e-01,4.770981721320e-01,4.485603014582e-01,4.217436918656e-01,3.967590652120e-01,3.734999369114e-01,3.517161348925e-01,3.310979112899e-01,3.112806441158e-01,2.918792633097e-01,2.725328965771e-01,2.528552255466e-01,5.256185099165e-01,5.117594094414e-01,4.982162572060e-01,4.850606248636e-01,4.724506393838e-01,4.604877218526e-01,4.492402096481e-01,4.387638469370e-01,4.290576452145e-01,4.201353422582e-01,4.119690909482e-01,4.045196532115e-01,3.977395065079e-01,3.915768157417e-01,3.859786555040e-01,3.809002323707e-01,3.762755643177e-01,3.720709738698e-01,3.682441538304e-01,3.647571166572e-01,3.615758587763e-01,3.586700159658e-01,3.560125156238e-01,3.535792373536e-01,3.513486915870e-01,3.493017065935e-01,3.474212291512e-01,3.456919638288e-01,3.441002497972e-01,3.426338438203e-01,3.412817542233e-01,3.400340953926e-01,3.388819604949e-01,3.378173102152e-01,3.368328754958e-01,3.359220724621e-01,3.350789279301e-01,3.342980140917e-01
4.838678448359e-01,4.207496949154e-01,3.533092183814e-01,2.827671110658e-01,2.094443027523e-01,1.294565526229e-01,1.536176973293e-02,7.377716921142e-01,7.373742712909e-01,7.195644426388e-01,6.994596947645e-01,6.773284417552e-01,6.530544396033e-01,6.266668970446e-01,5.983516284079e-01,5.685355527032e-01,5.378572828216e-01,5.071034613882e-01,4.770652659073e-01,4.483793859404e-01,4.214245342056e-01,3.963118095483e-01,3.729338258483e-01,3.510387035371e-01,3.303146952240e-01,3.103948954537e-01,2.908918573686e-01,2.714425078756e-01,2.516581758483e-01,5.261935138320e-01,5.122602773094e-01,4.986440815075e-01,4.854170092018e-01,4.727382443081e-01,4.607099036921e-01,4.494008060285e-01,4.388670946757e-01,4.291078161444e-01,4.201368359178e-01,4.119261672675e-01,4.044363581555e-01,3.976196174772e-01,3.914238122792e-01,3.857957105381e-01,3.806902621722e-01,3.760410919740e-01,3.718143331428e-01,3.679674326381e-01,3.644621830249e-01,3.612643847269e-01,3.583434992963e-01,3.556722995483e-01,3.532265280673e-01,3.509845738614e-01,3.489271574567e-01,3.470371303696e-01,3.452991121636e-01,3.436993665401e-01,3.422255830097e-01,3.408667098597e-01,3.396128077820e-01,3.384549218312e-01,3.373849695006e-01,3.363956428854e-01,3.354803231062e-01,3.346330053801e-01,3.338482333240e-01
4.823626990332e-01,4.189810820191e-01,3.512752878289e-01,2.804726595114e-01,2.068938866639e-01,1.266357152756e-01,1.215448648021e-02,7.390052636918e-01,7.386063558613e-01,7.207262482896e-01,7.005355757240e-01,6.783036907931e-01,6.539139941956e-01,6.273962544291e-01,5.989378638665e-01,5.689687843467e-01,5.381318635189e-01,5.072187065214e-01,4.770252728897e-01,4.481919175676e-01,4.210993517202e-01,3.958590402936e-01,3.723626884636e-01,3.503567055168e-01,3.295273434916e-01,3.095054144544e-01,2.899010969058e-01,2.703491196801e-01,2.504584621296e-01,5.267652285169e-01,5.127580708723e-01,4.990690367369e-01,4.857707200184e-01,4.730233610846e-01,4.609297724046e-01,4.495592538899e-01,4.389683480960e-01,4.291561368162e-01,4.201366134586e-01,4.118816521025e-01,4.043515872237e-01,3.974983596770e-01,3.912695391953e-01,3.856115876879e-01,3.804791989137e-01,3.758056050860e-01,3.715567505014e-01,3.676898367343e-01,3.641664368816e-01,3.609521557567e-01,3.580162810466e-01,3.553314313158e-01,3.528732124342e-01,3.506198922660e-01,3.485520838503e-01,3.466525436768e-01,3.449058065201e-01,3.432980608105e-01,3.418169289871e-01,3.404512994672e-01,3.391911794020e-01,3.380275658759e-01,3.369523333213e-01,3.359581351066e-01,3.350383174589e-01,3.341868440988e-01,3.333982301628e-01
