5.555738207648e-01,5.493301988130e-01,5.427296203401e-01,5.357423448188e-01,5.282927435652e-01,5.203602404436e-01,5.118996451240e-01,5.028735393558e-01,4.932533588360e-01,4.830232563250e-01,4.721856746388e-01,4.607648461490e-01,4.488043467127e-01,4.363679865082e-01,4.234485485408e-01,5.015280529230e-01,4.952103447051e-01,4.885920626385e-01,4.816650254371e-01,4.744323751156e-01,4.668372655751e-01,4.589296563987e-01,4.507101511503e-01,4.422000566149e-01,4.334336347700e-01,4.244508985006e-01,4.152849279145e-01,4.059413962726e-01,3.963667856012e-01,3.863925482549e-01,3.756046374894e-01,3.628810066889e-01,3.387821834942e-01,4.893319710955e-01,4.867419804995e-01,4.865745970959e-01,4.840850382680e-01,4.813443109699e-01,4.785250968816e-01,4.756175240711e-01,4.726155402407e-01,4.695168334117e-01,4.663210183842e-01,4.630284395079e-01,4.596429400151e-01,4.561707456995e-01,4.526240603522e-01,4.490174356564e-01
5.600878319155e-01,5.536594166232e-01,5.468607584115e-01,5.396611393730e-01,5.319823711957e-01,5.238032200109e-01,5.150769891180e-01,5.057650227866e-01,4.958378243305e-01,4.852790508922e-01,4.740912763530e-01,4.622996088667e-01,4.499491587054e-01,4.371059569141e-01,4.237625682363e-01,5.045420814478e-01,4.980246792580e-01,4.911957627844e-01,4.840468922828e-01,4.765813426708e-01,4.687403365938e-01,4.605755737483e-01,4.520876991670e-01,4.432987710870e-01,4.342442461140e-01,4.249655272317e-01,4.154968446621e-01,4.058440795161e-01,3.959518897145e-01,3.856459575644e-01,3.744980480337e-01,3.613476533299e-01,3.364317462206e-01,4.921979600576e-01,4.895265826312e-01,4.893539256005e-01,4.867856601639e-01,4.839577903668e-01,4.810484634046e-01,4.780474770447e-01,4.749485799855e-01,4.717493895194e-01,4.684495156410e-01,4.650493228991e-01,4.615527948376e-01,4.579663793044e-01,4.543027077129e-01,4.505768399341e-01
5.645456433724e-01,5.579343253930e-01,5.509394250916e-01,5.435292507313e-01,5.356230574930e-01,5.271989582516e-01,5.182087542435e-01,5.086125569134e-01,4.983799420336e-01,4.874940759640e-01,4.759576682016e-01,4.637967065858e-01,4.510578387598e-01,4.378093182261e-01,4.240434937726e-01,5.075234676753e-01,5.008075607951e-01,4.937691670152e-01,4.863995897282e-01,4.787022386201e-01,4.706164071539e-01,4.621955364860e-01,4.534403145718e-01,4.443735521962e-01,4.350319013075e-01,4.254581553602e-01,4.156876949029e-01,4.057266093510e-01,3.955177339371e-01,3.848809846347e-01,3.733739472237e-01,3.597976779897e-01,3.340658163270e-01,4.950495467680e-01,4.922973109267e-01,4.921194135083e-01,4.894729180858e-01,4.865583978867e-01,4.835594329509e-01,4.804654914131e-01,4.772701236190e-01,4.739708767259e-01,4.705673564742e-01,4.670599481667e-01,4.634527761704e-01,4.597525108666e-01,4.559722117245e-01,4.521274472031e-01
5.689473818259e-01,5.621550299295e-01,5.549657048145e-01,5.473467445181e-01,5.392148508157e-01,5.305474879468e-01,5.212949595057e-01,5.114161489197e-01,5.008797094429e-01,4.896683216870e-01,4.777848355157e-01,4.652561225357e-01,4.521303708495e-01,4.384780580610e-01,4.242913193512e-01,5.104722162941e-01,5.035589888932e-01,4.963122706344e-01,4.887231096469e-01,4.807950522858e-01,4.724654649158e-01,4.637895315391e-01,4.547679845002e-01,4.454243882325e-01,4.357965907280e-01,4.259287762511e-01,4.158574758411e-01,4.055889876263e-01,3.950643255583e-01,3.840976430839e-01,3.722323562447e-01,3.582311117954e-01,3.316844479122e-01,4.978867291297e-01,4.950541625887e-01,4.948710579792e-01,4.921468086177e-01,4.891461295762e-01,4.860580011064e-01,4.828715623748e-01,4.795801660260e-01,4.761812896744e-01,4.726745353559e-01,4.690603096818e-01,4.653428783521e-01,4.615291347598e-01,4.576325668621e-01,4.536692521021e-01
5.732931812682e-01,5.663216415911e-01,5.589396878397e-01,5.511136914845e-01,5.427578039795e-01,5.338488456992e-01,5.243356271350e-01,5.141758086639e-01,5.033371262330e-01,4.918017799470e-01,4.795727649959e-01,4.666778410218e-01,4.531667398117e-01,4.391121647740e-01,4.245060398740e-01,5.133883342252e-01,5.062789650494e-01,4.988250705780e-01,4.910174452824e-01,4.828597741242e-01,4.742874984648e-01,4.653575465794e-01,4.560706966832e-01,4.464512679636e-01,4.365383051446e-01,4.263773836067e-01,4.160061849951e-01,4.054312165115e-01,3.945916722230e-01,3.832959469507e-01,3.710732968052e-01,3.566479865590e-01,3.292876962121e-01,5.007095059862e-01,4.977971356797e-01,4.976088570287e-01,4.948073291273e-01,4.917209821939e-01,4.885441641003e-01,4.852656857073e-01,4.818787026098e-01,4.783806234702e-01,4.747710471671e-01,4.710504021747e-01,4.672230960355e-01,4.632962456304e-01,4.592837678345e-01,4.552022494692e-01
5.775831826596e-01,5.704342779893e-01,5.628614699866e-01,5.548301672741e-01,5.462519740509e-01,5.371030717538e-01,5.273307824336e-01,5.168915485492e-01,5.057521941476e-01,4.938944442819e-01,4.813214446449e-01,4.680618473754e-01,4.541669313144e-01,4.397116274391e-01,4.246876509368e-01,5.162718305462e-01,5.089674926159e-01,5.013075653587e-01,4.932825912007e-01,4.848963956855e-01,4.760824972780e-01,4.668995699978e-01,4.573484394275e-01,4.474541806201e-01,4.372570357080e-01,4.268039714609e-01,4.161338201951e-01,4.052532984978e-01,3.940997819360e-01,3.824759107019e-01,3.698967911451e-01,3.550483347878e-01,3.268756176142e-01,5.035178771076e-01,5.005262291096e-01,5.003328095142e-01,4.974544777546e-01,4.942829531994e-01,4.910179187960e-01,4.876478577590e-01,4.841657292850e-01,4.805688736737e-01,4.768568871919e-01,4.730302207304e-01,4.690934241827e-01,4.650538383929e-01,4.609258095817e-01,4.567264343399e-01
5.818175336015e-01,5.744930626953e-01,5.667311523727e-01,5.584962521910e-01,5.496974221440e-01,5.403102098216e-01,5.302804536239e-01,5.195633833958e-01,5.081249168938e-01,4.959463097968e-01,4.830308637013e-01,4.694081279053e-01,4.551309318228e-01,4.402764358307e-01,4.248361488236e-01,5.191227164167e-01,5.116245767352e-01,5.037597550103e-01,4.955185432428e-01,4.869049095751e-01,4.778504516926e-01,4.684155908787e-01,4.586012015956e-01,4.484331158811e-01,4.379527739414e-01,4.272085341741e-01,4.162403795818e-01,4.050552363993e-01,3.935886630659e-01,3.816375492379e-01,3.687028620445e-01,3.534321896951e-01,3.244482696714e-01,5.063118431766e-01,5.032414426228e-01,5.030429151231e-01,5.000882534004e-01,4.968320407434e-01,4.934792626816e-01,4.900180754408e-01,4.864412424700e-01,4.827460362942e-01,4.789320511115e-01,4.749997607833e-01,4.709538580611e-01,4.668019082262e-01,4.625586872712e-01,4.582418019436e-01
5.859963880137e-01,5.784981249511e-01,5.705488411567e-01,5.621120309722e-01,5.530942132209e-01,5.434703069057e-01,5.331846716998e-01,5.221913303153e-01,5.104553000381e-01,4.979573730802e-01,4.847010125750e-01,4.707166698505e-01,4.560587285685e-01,4.408065804064e-01,4.249515305018e-01,5.219410050050e-01,5.142502242763e-01,5.061816410330e-01,4.977252984791e-01,4.888853094145e-01,4.795913528746e-01,4.699055989745e-01,4.598289725869e-01,4.493880638611e-01,4.386255117309e-01,4.275910664279e-01,4.163258616048e-01,4.048370333552e-01,3.930583243499e-01,3.807808779002e-01,3.674915328321e-01,3.517995852107e-01,3.220057111159e-01,5.090914057740e-01,5.059427767861e-01,5.057391743601e-01,5.027086557152e-01,4.993682436573e-01,4.959281938614e-01,4.923763362182e-01,4.887052390799e-01,4.849121077834e-01,4.809965349991e-01,4.769590181123e-01,4.728043932391e-01,4.685404505703e-01,4.641823962945e-01,4.597483477010e-01
5.901199058181e-01,5.824495993858e-01,5.743146472852e-01,5.656775925641e-01,5.564424158951e-01,5.465834131309e-01,5.360434702797e-01,5.247754085870e-01,5.127433509044e-01,4.999276321220e-01,4.863318827837e-01,4.719874613340e-01,4.569503095190e-01,4.413020522904e-01,4.250337936186e-01,5.247267114152e-01,5.168444437718e-01,5.085732263398e-01,4.999028551632e-01,4.908375898035e-01,4.813051927872e-01,4.713695846819e-01,4.610317423188e-01,4.503190150955e-01,4.392752413169e-01,4.279515632209e-01,4.163902650220e-01,4.045986928317e-01,3.925087748983e-01,3.799059124780e-01,3.662628273948e-01,3.501505559919e-01,3.195480018736e-01,5.118565673655e-01,5.086302329754e-01,5.084215885345e-01,5.053156850875e-01,5.018915614433e-01,4.983647110460e-01,4.947226381029e-01,4.909577165190e-01,4.870670850289e-01,4.830503353136e-01,4.789079888356e-01,4.746450255812e-01,4.702694611217e-01,4.657969322641e-01,4.612460672214e-01
5.941882526279e-01,5.863476257370e-01,5.780286862444e-01,5.691930299015e-01,5.597421022377e-01,5.496495815752e-01,5.388568854629e-01,5.273156395362e-01,5.149890784736e-01,5.018570862334e-01,4.879234668915e-01,4.732204913181e-01,4.578056633481e-01,4.417628432586e-01,4.250829364971e-01,5.274798526153e-01,5.194072453556e-01,5.109345152021e-01,5.020512126870e-01,4.927617462825e-01,4.829919641608e-01,4.728075390165e-01,4.622095012083e-01,4.512259605281e-01,4.399019552856e-01,4.282900198636e-01,4.164335888978e-01,4.043402186239e-01,3.919400241990e-01,3.790126692152e-01,3.650167701858e-01,3.484851374346e-01,3.170752030776e-01,5.146073312873e-01,5.113038133637e-01,5.110901597483e-01,5.079093426328e-01,5.044019942641e-01,5.007888135440e-01,4.970569796446e-01,4.931986726740e-01,4.892109653480e-01,4.850934488943e-01,4.808466694059e-01,4.764757512440e-01,4.719889358302e-01,4.674022910101e-01,4.627349562994e-01
5.982015994428e-01,5.901923485766e-01,5.816910778152e-01,5.726584396914e-01,5.629933475878e-01,5.526688681048e-01,5.416249556877e-01,5.298120464153e-01,5.171924932855e-01,5.037457359678e-01,4.894757584480e-01,4.744157495609e-01,4.586247794080e-01,4.421889457237e-01,4.250989581351e-01,5.302004473660e-01,5.219386407015e-01,5.132655131983e-01,5.041703715358e-01,4.946577752957e-01,4.846516604623e-01,4.742194535901e-01,4.633622401539e-01,4.521088914976e-01,4.405056465603e-01,4.286064319747e-01,4.164558326031e-01,4.040616148583e-01,3.913520821227e-01,3.781011648174e-01,3.637533862345e-01,3.468033656836e-01,3.145873770824e-01,5.173437017326e-01,5.139635209086e-01,5.137448908831e-01,5.104896301826e-01,5.068995429326e-01,5.032005012525e-01,4.993793599235e-01,4.954281059066e-01,4.913437464808e-01,4.871258729552e-01,4.827750566056e-01,4.782965666721e-01,4.736988708949e-01,4.689984685770e-01,4.642150109126e-01
6.021601223487e-01,5.939839170419e-01,5.853019458335e-01,5.760739222004e-01,5.661962303651e-01,5.556413312119e-01,5.443477215923e-01,5.322646542861e-01,5.193536073417e-01,5.055935830440e-01,4.909887519294e-01,4.755732265740e-01,4.594076477021e-01,4.425803527220e-01,4.250818582030e-01,5.328885161510e-01,5.244386429619e-01,5.155662271607e-01,5.062603332447e-01,4.965256741540e-01,4.862842758658e-01,4.756053205864e-01,4.644899505178e-01,4.529677997255e-01,4.410863083939e-01,4.289007954766e-01,4.164569958148e-01,4.037628859955e-01,3.907449589282e-01,3.771714164595e-01,3.624727011550e-01,3.451052776443e-01,3.120845874776e-01,5.200656837379e-01,5.166093593398e-01,5.163857855886e-01,5.130565502726e-01,5.093842089027e-01,5.055997746482e-01,5.016897785418e-01,4.976460150461e-01,4.934654265847e-01,4.891476050791e-01,4.846931475414e-01,4.801074685932e-01,4.753992627604e-01,4.705854612203e-01,4.656862272187e-01
6.060640022245e-01,5.977224845716e-01,5.888614179543e-01,5.794395810452e-01,5.693508318863e-01,5.585670318545e-01,5.470252258778e-01,5.346734899048e-01,5.214724340115e-01,5.074006302706e-01,4.924624426813e-01,4.766929135813e-01,4.601542588596e-01,4.429370579014e-01,4.250316370440e-01,5.355440811077e-01,5.269072667088e-01,5.178366651248e-01,5.083211003552e-01,4.983654409997e-01,4.878898052232e-01,4.769651327386e-01,4.655926241085e-01,4.538026773036e-01,4.416439343608e-01,4.291731065923e-01,4.164370785152e-01,4.034440368325e-01,3.901186652670e-01,3.762234417929e-01,3.611747411558e-01,3.433909109932e-01,3.095668991023e-01,5.227732831694e-01,5.192413331471e-01,5.190128482699e-01,5.156101061324e-01,5.118559942584e-01,5.079866347787e-01,5.039882356156e-01,4.998523993828e-01,4.955760042274e-01,4.911586432128e-01,4.866009396398e-01,4.819084540141e-01,4.770901081130e-01,4.721632654035e-01,4.671486015526e-01
6.099134244538e-01,6.014082086464e-01,5.923696254198e-01,5.827555229874e-01,5.724572361846e-01,5.614460333002e-01,5.496575131744e-01,5.370385816091e-01,5.235489879389e-01,5.091668814722e-01,4.938968268622e-01,4.777748024798e-01,4.608646041101e-01,4.432590555094e-01,4.249482956741e-01,5.381671659585e-01,5.293445278739e-01,5.200768362783e-01,5.103526763721e-01,5.001770747705e-01,4.894682440356e-01,4.782988833063e-01,4.666702531641e-01,4.546135166821e-01,4.421785183498e-01,4.294233618413e-01,4.163960809920e-01,4.031050725062e-01,3.894732121896e-01,3.752572589532e-01,3.598595330491e-01,3.416603041893e-01,3.070343780584e-01,5.254665067093e-01,5.218594475678e-01,5.216260840757e-01,5.181503016741e-01,5.143149017046e-01,5.103610832535e-01,5.062747317677e-01,5.020472586605e-01,4.976754783808e-01,4.931589856605e-01,4.884984306421e-01,4.836995202166e-01,4.787714038775e-01,4.737318777945e-01,4.686021304234e-01
6.137085786415e-01,6.050412505350e-01,5.958267028325e-01,5.860218577317e-01,5.755155298328e-01,5.642784009716e-01,5.522446299087e-01,5.393599592073e-01,5.255832849513e-01,5.108923414170e-01,4.952919013893e-01,4.788188858008e-01,4.615386752605e-01,4.435463403833e-01,4.248318357836e-01,5.407577959441e-01,5.317504436907e-01,5.222867509116e-01,5.123550657218e-01,5.019605751648e-01,4.910195884248e-01,4.796065660537e-01,4.677228303353e-01,4.554003106579e-01,4.426900545565e-01,4.296515580369e-01,4.163340038392e-01,4.027459984960e-01,3.888086111502e-01,3.742728865678e-01,3.585271042605e-01,3.399134964853e-01,3.044870917248e-01,5.281453618426e-01,5.244637085748e-01,5.242254988858e-01,5.206771414814e-01,5.167609345567e-01,5.127231222349e-01,5.085492681189e-01,5.042305930698e-01,4.997638484149e-01,4.951486310791e-01,4.903856185996e-01,4.854806647531e-01,4.804431472126e-01,4.752912952629e-01,4.700468105122e-01
6.174496583379e-01,6.086217750449e-01,5.992327879319e-01,5.892386977282e-01,5.785258017687e-01,5.670642022958e-01,5.547866241752e-01,5.416376538694e-01,5.275753419710e-01,5.125770157469e-01,4.966476638849e-01,4.798251566730e-01,4.621764646720e-01,4.437989079407e-01,4.246822597393e-01,5.433159977564e-01,5.341250326364e-01,5.244664203680e-01,5.143282737105e-01,5.037159426071e-01,4.925438351058e-01,4.808881752279e-01,4.687503486696e-01,4.561630523635e-01,4.431785374768e-01,4.298576922831e-01,4.162508479564e-01,4.023668206276e-01,3.881248740134e-01,3.732703437636e-01,3.571774828379e-01,3.381505279387e-01,3.019251087711e-01,5.308098568436e-01,5.270541228647e-01,5.268110992997e-01,5.231906307987e-01,5.191940967314e-01,5.150727544297e-01,5.108118462805e-01,5.064024032409e-01,5.018411140915e-01,4.971275784726e-01,4.922625018685e-01,4.872518854420e-01,4.821053355080e-01,4.768415148763e-01,4.714826386690e-01
6.211368607662e-01,6.121499502771e-01,6.025880213761e-01,5.924061579779e-01,5.814881431247e-01,5.698035065554e-01,5.572835456085e-01,5.438716980207e-01,5.295251769274e-01,5.142209109076e-01,4.979641126246e-01,4.807936087864e-01,4.627779652396e-01,4.440167541710e-01,4.244995705877e-01,5.458417994732e-01,5.364683143759e-01,5.266158569954e-01,5.162723064832e-01,5.054431782143e-01,4.940409813591e-01,4.821437055370e-01,4.697528015948e-01,4.569017352559e-01,4.436439619006e-01,4.300417619718e-01,4.161466145507e-01,4.019675450760e-01,3.874220130593e-01,3.722496501753e-01,3.558106974621e-01,3.363714394233e-01,2.993484991714e-01,5.334600007625e-01,5.296306978454e-01,5.293828926241e-01,5.256907755203e-01,5.216143927366e-01,5.174099830803e-01,5.130624683466e-01,5.085626902367e-01,5.039072755580e-01,4.990958271860e-01,4.941290791053e-01,4.890131803642e-01,4.837579663805e-01,4.783825338977e-01,4.729096119102e-01
6.247703865570e-01,6.156259473874e-01,6.058925465266e-01,5.955243558423e-01,5.844026470603e-01,5.724963847431e-01,5.597354452592e-01,5.460621252375e-01,5.314328086721e-01,5.158240340823e-01,4.992412464875e-01,4.817242363581e-01,4.633431703709e-01,4.441998756281e-01,4.242837720589e-01,5.483352304936e-01,5.387803097051e-01,5.287350740985e-01,5.181871709836e-01,5.071422837624e-01,4.955110250041e-01,4.833731521300e-01,4.707301829042e-01,4.576163531061e-01,4.440863229047e-01,4.302037647803e-01,4.160213051365e-01,4.015481783699e-01,3.867000409901e-01,3.712108259530e-01,3.544267774559e-01,3.345762726403e-01,2.967573342181e-01,5.360958034127e-01,5.321934416243e-01,5.319408868613e-01,5.281775821797e-01,5.240218276616e-01,5.197348119558e-01,5.153011368861e-01,5.107114555457e-01,5.059623333413e-01,5.010533769008e-01,4.959853492623e-01,4.907645478584e-01,4.854010376700e-01,4.799143497818e-01,4.743277274155e-01
6.283504394879e-01,6.190499403509e-01,6.091465092386e-01,5.985934108564e-01,5.872694085972e-01,5.751429094192e-01,5.621423754718e-01,5.482089701443e-01,5.332982568953e-01,5.173863931254e-01,5.004790649071e-01,4.826170340984e-01,4.638720739679e-01,4.443482694242e-01,4.240348685712e-01,5.507963214742e-01,5.410610404961e-01,5.308240858917e-01,5.200728749142e-01,5.088132616534e-01,4.969539643725e-01,4.845765105755e-01,4.716824867408e-01,4.583068999888e-01,4.445056158477e-01,4.303436986697e-01,4.158749215374e-01,4.011087273950e-01,3.859589709364e-01,3.701538917711e-01,3.530257527945e-01,3.327650701298e-01,2.941516865352e-01,5.387172753571e-01,5.347423629968e-01,5.344850906977e-01,5.306510579390e-01,5.264164071680e-01,5.220472453436e-01,5.175278549352e-01,5.128487010755e-01,5.080062883416e-01,5.030002276287e-01,4.978313115821e-01,4.925059865170e-01,4.870345474364e-01,4.814369601721e-01,4.757369825257e-01
6.318772262283e-01,6.224221057321e-01,6.123500576545e-01,6.016134445456e-01,5.900885244589e-01,5.777431545713e-01,5.645043897648e-01,5.503122683139e-01,5.351215420439e-01,5.189079964990e-01,5.016775678237e-01,4.834719971798e-01,4.643646704086e-01,4.444619332245e-01,4.237528652372e-01,5.532251042659e-01,5.433105296429e-01,5.328829074521e-01,5.219294266974e-01,5.104561148835e-01,4.983697982826e-01,4.857537768420e-01,4.726097075830e-01,4.589733702722e-01,4.449018363640e-01,4.304615618823e-01,4.157074658871e-01,4.006491993983e-01,3.851988164631e-01,3.690788688360e-01,3.516076541150e-01,3.309378752826e-01,2.915316300928e-01,5.413244278952e-01,5.372774714339e-01,5.370155134916e-01,5.331112105778e-01,5.287981374797e-01,5.243472880407e-01,5.197426259894e-01,5.149744291457e-01,5.100391418264e-01,5.049363797070e-01,4.996669655936e-01,4.942374951822e-01,4.886584939559e-01,4.829503628979e-01,4.771373747398e-01
6.353509560899e-01,6.257426224598e-01,6.155033420019e-01,6.045845802458e-01,5.928600929120e-01,5.802971954770e-01,5.668215427135e-01,5.523720561694e-01,5.369026852423e-01,5.203888532103e-01,5.028367556388e-01,4.842891212054e-01,4.648209545303e-01,4.445408652427e-01,4.234377678702e-01,5.556216118528e-01,5.455288010075e-01,5.349115546744e-01,5.237568354366e-01,5.120708470106e-01,4.997585260139e-01,4.869049472784e-01,4.735118402301e-01,4.596157586087e-01,4.452749803582e-01,4.305573529402e-01,4.155189406314e-01,4.001696019927e-01,3.844195915765e-01,3.679857788949e-01,3.501725127268e-01,3.290947323508e-01,2.888972402195e-01,5.439172730506e-01,5.397987770711e-01,5.395321652618e-01,5.355580484834e-01,5.311670253733e-01,5.266349453454e-01,5.219454539964e-01,5.170886424810e-01,5.120608954244e-01,5.068618337926e-01,5.014923111070e-01,4.959590729415e-01,4.902728757169e-01,4.844545559711e-01,4.785289017121e-01
