1.206840735363e-01,1.211553814775e-01,1.216193761014e-01,1.220242091685e-01,1.225426457486e-01,1.230154845143e-01,1.234932863964e-01,1.239643885215e-01,1.249087680279e-01,1.253813170715e-01,1.258427056092e-01,1.263341006363e-01,1.268116085684e-01,1.272905847658e-01,1.277700521839e-01,1.282511666163e-01,1.287117496070e-01,1.292126645711e-01,1.297017849341e-01,1.301926413929e-01,1.306844870431e-01,1.311693049516e-01,1.316695479912e-01,1.321428886809e-01,8.686708993688e-02,8.734668847322e-02,8.787929975233e-02,8.838645921298e-02,8.864993529333e-02,8.940636880649e-02,8.986307417157e-02,9.043213415064e-02,9.094754944587e-02,9.146377102569e-02,9.198160113589e-02,1.381071950061e-01,1.386853817665e-01,1.391737569406e-01,9.399950902970e-02,9.512444815669e-02
2.254767601962e-01,2.257747813945e-01,2.260658738202e-01,2.263030305591e-01,2.266430355495e-01,2.269411024324e-01,2.272435136234e-01,2.275395282254e-01,2.281325742179e-01,2.284289465148e-01,2.287148996171e-01,2.290276873370e-01,2.293275801139e-01,2.296284744681e-01,2.299294816682e-01,2.302316473391e-01,2.305149786957e-01,2.308343294647e-01,2.311427112969e-01,2.314523423655e-01,2.317625962669e-01,2.320659800058e-01,2.323832246644e-01,2.326754767174e-01,1.912187696588e-01,1.915303161694e-01,1.918903600965e-01,1.922266739909e-01,1.924017788664e-01,1.929034959685e-01,1.931925900513e-01,1.935844593869e-01,1.939268026010e-01,1.942695417224e-01,1.946134652344e-01,2.364128980045e-01,2.367947781931e-01,2.370957759032e-01,1.959370136951e-01,1.967029619799e-01
3.222862766808e-01,3.224135411452e-01,3.225344462508e-01,3.226079921098e-01,3.227710655782e-01,3.228969667301e-01,3.230264717845e-01,3.231500578923e-01,3.233971071354e-01,3.235199958801e-01,3.236334759753e-01,3.237699752757e-01,3.238949024397e-01,3.240203542939e-01,3.241455526261e-01,3.242714070014e-01,3.243805870355e-01,3.245206293871e-01,3.246508048151e-01,3.247817233075e-01,3.249128857579e-01,3.250375465721e-01,3.251741369586e-01,3.252883226248e-01,2.887389810517e-01,2.888824732642e-01,2.890686343718e-01,2.892334626460e-01,2.893198268858e-01,2.895658748088e-01,2.896880581314e-01,2.899006922468e-01,2.900692741751e-01,2.902378589336e-01,2.904071903872e-01,3.268304039110e-01,3.270170695962e-01,3.271336623886e-01,2.910352577466e-01,2.914390405333e-01
4.090634316859e-01,4.090306472283e-01,4.089921644204e-01,4.089136517235e-01,4.089098711784e-01,4.088743129206e-01,4.088415286655e-01,4.088033902348e-01,4.087258243221e-01,4.086859158085e-01,4.086377500162e-01,4.086084093673e-01,4.085689953581e-01,4.085296110469e-01,4.084896015486e-01,4.084497255206e-01,4.083955847145e-01,4.083666591889e-01,4.083291130415e-01,4.082917795104e-01,4.082542884109e-01,4.082107810568e-01,4.081770367762e-01,4.081238688759e-01,3.771379447755e-01,3.771222775280e-01,3.771426358643e-01,3.771444582586e-01,3.771464256218e-01,3.771493578672e-01,3.771138879164e-01,3.771548630221e-01,3.771580709982e-01,3.771608881977e-01,3.771639924612e-01,4.075954439077e-01,4.075963440631e-01,4.075390410316e-01,3.771309033129e-01,3.771880205802e-01
4.847015208445e-01,4.845232818220e-01,4.843400326552e-01,4.841243965330e-01,4.839680409006e-01,4.837855749514e-01,4.836049955173e-01,4.834196533685e-01,4.830464681299e-01,4.828582410463e-01,4.826629582513e-01,4.824821292461e-01,4.822927914072e-01,4.821029689609e-01,4.819121361208e-01,4.817208940310e-01,4.815178938031e-01,4.813342376726e-01,4.811432587217e-01,4.809519390392e-01,4.807600361353e-01,4.805626504697e-01,4.803727342717e-01,4.801665548741e-01,4.550679470576e-01,4.549067240801e-01,4.547744624602e-01,4.546266513147e-01,4.545510986814e-01,4.543307192440e-01,4.541513238581e-01,4.540335163745e-01,4.538846207685e-01,4.537349306099e-01,4.535850447546e-01,4.777371460944e-01,4.775659109347e-01,4.773488052855e-01,4.529440744566e-01,4.526802649558e-01
5.488019076717e-01,5.484933895705e-01,5.481805391150e-01,5.478429765595e-01,5.475491263741e-01,5.472348731903e-01,5.469215892846e-01,5.466041254016e-01,5.459654385599e-01,5.456439291665e-01,5.453165610576e-01,5.449992331333e-01,5.446749590936e-01,5.443496701724e-01,5.440229708337e-01,5.436953035047e-01,5.433583877595e-01,5.430348958801e-01,5.427053748435e-01,5.423749422500e-01,5.420434811164e-01,5.417070751339e-01,5.413757971884e-01,5.410314545836e-01,5.219179616276e-01,5.216261408395e-01,5.213560738843e-01,5.210734920032e-01,5.209280737023e-01,5.205064015945e-01,5.201980210804e-01,5.199360958113e-01,5.196498724775e-01,5.193624378287e-01,5.190743055427e-01,5.368777562825e-01,5.365489339173e-01,5.361866587674e-01,5.178844282517e-01,5.173288296769e-01
6.014413831624e-01,6.010160901600e-01,6.005871164040e-01,6.001409936019e-01,5.997231883793e-01,5.992906034958e-01,5.988580624267e-01,5.984219004263e-01,5.975445240873e-01,5.971031198437e-01,5.966570245530e-01,5.962165880819e-01,5.957707349189e-01,5.953233262687e-01,5.948740955416e-01,5.944233281273e-01,5.939657809664e-01,5.935157819146e-01,5.930610186717e-01,5.926047627741e-01,5.921470210123e-01,5.916848545278e-01,5.912254774777e-01,5.907561959282e-01,5.775967323081e-01,5.771882442470e-01,5.767943266482e-01,5.763908976278e-01,5.761827905271e-01,5.755804618859e-01,5.751569471068e-01,5.747648185796e-01,5.743551324633e-01,5.739438070874e-01,5.735312696427e-01,5.850363400958e-01,5.845631216826e-01,5.840687662303e-01,5.718476984207e-01,5.710279095722e-01
6.429685871656e-01,6.424370263073e-01,6.419024107408e-01,6.413580641034e-01,6.408268991617e-01,6.402864580479e-01,6.397451416903e-01,6.392007401860e-01,6.381055733707e-01,6.375547134106e-01,6.370002991242e-01,6.364472188135e-01,6.358902145280e-01,6.353311101676e-01,6.347697661017e-01,6.342063132023e-01,6.336385031354e-01,6.330724365481e-01,6.325028414601e-01,6.319311698266e-01,6.313575519186e-01,6.307800063764e-01,6.302029399101e-01,6.296190668553e-01,6.223346142362e-01,6.218208825660e-01,6.213146355119e-01,6.208018209792e-01,6.205369370052e-01,6.197709485300e-01,6.192436411713e-01,6.187328541744e-01,6.182111409503e-01,6.176873538017e-01,6.171618352327e-01,6.224573652476e-01,6.218502022617e-01,6.212340818878e-01,6.150300975807e-01,6.139690346103e-01
6.738408859092e-01,6.732099671118e-01,6.725766064690e-01,6.719408368576e-01,6.713033029737e-01,6.706619071058e-01,6.700187318254e-01,6.693729954242e-01,6.680738488676e-01,6.674204387862e-01,6.667645954204e-01,6.661058037357e-01,6.654445613018e-01,6.647806766292e-01,6.641141357229e-01,6.634449167658e-01,6.627737408735e-01,6.620985511713e-01,6.614210563121e-01,6.607409054223e-01,6.600583540131e-01,6.593723565878e-01,6.586845614116e-01,6.579930115761e-01,6.565191110761e-01,6.559083069678e-01,6.552979984716e-01,6.546840172144e-01,6.543665986356e-01,6.534491495272e-01,6.528261789716e-01,6.522050497118e-01,6.515795346573e-01,6.509515101827e-01,6.503212374964e-01,6.494730841308e-01,6.487390308994e-01,6.480081432015e-01,6.477741539875e-01,6.464883951142e-01
6.945027789676e-01,6.937757433016e-01,6.930468861055e-01,6.923229529393e-01,6.915823224438e-01,6.908432325614e-01,6.901014779007e-01,6.893576937716e-01,6.878611654814e-01,6.871085170174e-01,6.863545678033e-01,6.855933901629e-01,6.848312472484e-01,6.840659290017e-01,6.832975473576e-01,6.825259278828e-01,6.817547731165e-01,6.809738363823e-01,6.801918347093e-01,6.794066091351e-01,6.786185445077e-01,6.778275172347e-01,6.770324397812e-01,6.762366589347e-01,6.805682041081e-01,6.798650495272e-01,6.791554438746e-01,6.784450492788e-01,6.780775523968e-01,6.770157144764e-01,6.763018309653e-01,6.755751678565e-01,6.748506425649e-01,6.741231784289e-01,6.733929591241e-01,6.664008817909e-01,6.655434945294e-01,6.647014956644e-01,6.704498233091e-01,6.689490947185e-01
7.053016266655e-01,7.044783484924e-01,7.036539030870e-01,7.028418688524e-01,7.019979733666e-01,7.011611182918e-01,7.003207332312e-01,6.994788831156e-01,6.977849864517e-01,6.969331339856e-01,6.960811601341e-01,6.952176242775e-01,6.943546624230e-01,6.934880089165e-01,6.926179041367e-01,6.917440187049e-01,6.908730976717e-01,6.899865378871e-01,6.891002077904e-01,6.882101056562e-01,6.873167520892e-01,6.864209457538e-01,6.855188433079e-01,6.846191532832e-01,6.948393482507e-01,6.940453119255e-01,6.932378304707e-01,6.924324903216e-01,6.920156773493e-01,6.908116636474e-01,6.900084560508e-01,6.891777045542e-01,6.883557088459e-01,6.875303591301e-01,6.867017647360e-01,6.734728061643e-01,6.724924648117e-01,6.715400364444e-01,6.833691283926e-01,6.816566332300e-01
7.064349071226e-01,7.055124722823e-01,7.045895893224e-01,7.036869203562e-01,7.027367216870e-01,7.017992868032e-01,7.008574778316e-01,6.999148304763e-01,6.980181860110e-01,6.970644861808e-01,6.961119318062e-01,6.951433678359e-01,6.941770185731e-01,6.932064880858e-01,6.922321502223e-01,6.912535156488e-01,6.902804867128e-01,6.892857902890e-01,6.882927152927e-01,6.872953501652e-01,6.862943596779e-01,6.852914837805e-01,6.842800510646e-01,6.832742886541e-01,6.995694573670e-01,6.986832348657e-01,6.977764178364e-01,6.968747877461e-01,6.964079709018e-01,6.950598425177e-01,6.941662355077e-01,6.932299378461e-01,6.923092403433e-01,6.913847981686e-01,6.904566481799e-01,6.707933760403e-01,6.696879440737e-01,6.686234687585e-01,6.867302963727e-01,6.848036778459e-01
6.979239772412e-01,6.968974942453e-01,6.958713809118e-01,6.948737627223e-01,6.938121736896e-01,6.927694270162e-01,6.917214859149e-01,6.906734281376e-01,6.885649363178e-01,6.875049095631e-01,6.864474259903e-01,6.853693160970e-01,6.842952133579e-01,6.832164802081e-01,6.821336314917e-01,6.810460103035e-01,6.799668421965e-01,6.788597309511e-01,6.777557749694e-01,6.766470547223e-01,6.755343888471e-01,6.744204987067e-01,6.732957567484e-01,6.721801680391e-01,6.948411338637e-01,6.938593530788e-01,6.928495626877e-01,6.918481943280e-01,6.913296018532e-01,6.898323264377e-01,6.888453000812e-01,6.877998108127e-01,6.867771305142e-01,6.857503526962e-01,6.847194417198e-01,6.583224612963e-01,6.570882467092e-01,6.559087549283e-01,6.805873324630e-01,6.784401579976e-01
6.796113750458e-01,6.784750211130e-01,6.773399886797e-01,6.762423560338e-01,6.750633137858e-01,6.739096715207e-01,6.727500445772e-01,6.715911524894e-01,6.692601500416e-01,6.680885654602e-01,6.669210959545e-01,6.657281755289e-01,6.645412556387e-01,6.633493151919e-01,6.621530197188e-01,6.609515349709e-01,6.597616163570e-01,6.585371804539e-01,6.573176196750e-01,6.560928833170e-01,6.548639537163e-01,6.536345954609e-01,6.523920434316e-01,6.511624338799e-01,6.805718059159e-01,6.794899422093e-01,6.783722916265e-01,6.772665602157e-01,6.766938163019e-01,6.750406552251e-01,6.739561710894e-01,6.727966136230e-01,6.716675671114e-01,6.705341255304e-01,6.693961783231e-01,6.358817321311e-01,6.345147508592e-01,6.332171379044e-01,6.648422850788e-01,6.624660219493e-01
6.511813398389e-01,6.499296738744e-01,6.486804499426e-01,6.474782591081e-01,6.461760846393e-01,6.449064471672e-01,6.436300765505e-01,6.423554569227e-01,6.397924160136e-01,6.385046484975e-01,6.372227813268e-01,6.359104208000e-01,6.346062981595e-01,6.332968485677e-01,6.319828993709e-01,6.306634279346e-01,6.293589473193e-01,6.280130656876e-01,6.266740034255e-01,6.253294418745e-01,6.239805353148e-01,6.226321736023e-01,6.212682286230e-01,6.199213922009e-01,6.565245860916e-01,6.553381023302e-01,6.541076275404e-01,6.528928944031e-01,6.522636211451e-01,6.504478684005e-01,6.492620152015e-01,6.479834966424e-01,6.467437858439e-01,6.454994602615e-01,6.442503291588e-01,6.031852580069e-01,6.016828226549e-01,6.002653520899e-01,6.392594392499e-01,6.366459514360e-01
6.122059217712e-01,6.108355072613e-01,6.094688542357e-01,6.081596327419e-01,6.067307216616e-01,6.053421203860e-01,6.039460976069e-01,6.025530379481e-01,5.997528831888e-01,5.983465792704e-01,5.969482037418e-01,5.955141077250e-01,5.940907607061e-01,5.926618952310e-01,5.912285118223e-01,5.897893885604e-01,5.883690142846e-01,5.869000950436e-01,5.854401901785e-01,5.839745808758e-01,5.825045976278e-01,5.810363538018e-01,5.795501066853e-01,5.780855591103e-01,6.223420371650e-01,6.210477788856e-01,6.197008868159e-01,6.183739280737e-01,6.176864853678e-01,6.157036031524e-01,6.144139877541e-01,6.130131052599e-01,6.116599745552e-01,6.103021151636e-01,6.089392476818e-01,5.598967790972e-01,5.582594340312e-01,5.567235405087e-01,6.035028179842e-01,6.006474392886e-01
5.622213060488e-01,5.607326714035e-01,5.592493367376e-01,5.578345285030e-01,5.562794021936e-01,5.547729800864e-01,5.532585337596e-01,5.517484813687e-01,5.487145616794e-01,5.471916307493e-01,5.456789104595e-01,5.441251502509e-01,5.425849306436e-01,5.410391527493e-01,5.394890000552e-01,5.379330426521e-01,5.363999094200e-01,5.348109593274e-01,5.332334748558e-01,5.316502355483e-01,5.300627452882e-01,5.284784479031e-01,5.268737369600e-01,5.252957510715e-01,5.776061814322e-01,5.762040513589e-01,5.747402724302e-01,5.733009986950e-01,5.725553747039e-01,5.704055604477e-01,5.690129616699e-01,5.674896269044e-01,5.660236103581e-01,5.645528899197e-01,5.630770855187e-01,5.057174115286e-01,5.039512018495e-01,5.023035722675e-01,5.572002166367e-01,5.541054343726e-01
5.008401290348e-01,4.992400415840e-01,4.976470135510e-01,4.961340857552e-01,4.944597787420e-01,4.928430737182e-01,4.912178597265e-01,4.895986953847e-01,4.863473368501e-01,4.847162281349e-01,4.830978490649e-01,4.814331868624e-01,4.797851081875e-01,4.781316229886e-01,4.764741034378e-01,4.748109079015e-01,4.731748565779e-01,4.714758271299e-01,4.697909437444e-01,4.681004486055e-01,4.664060053107e-01,4.647164916493e-01,4.630042329948e-01,4.613241101010e-01,5.219294983747e-01,5.204244004733e-01,5.188484393596e-01,5.173018964120e-01,5.165007430657e-01,5.141919096435e-01,5.127021762022e-01,5.110617475661e-01,5.094886898334e-01,5.079111275488e-01,5.063285643934e-01,4.405073608397e-01,4.386263481226e-01,4.368811886576e-01,5.000379976141e-01,4.967176990388e-01
4.279046474976e-01,4.262085798294e-01,4.245215250458e-01,4.229262090381e-01,4.211488667687e-01,4.194382669947e-01,4.177188288223e-01,4.160073003867e-01,4.125726637934e-01,4.108507875257e-01,4.091443369892e-01,4.073866959031e-01,4.056488521976e-01,4.039059835710e-01,4.021596493141e-01,4.004080008230e-01,3.986879141880e-01,3.968981641255e-01,3.951253964320e-01,3.933473898794e-01,3.915659391150e-01,3.897914378111e-01,3.879920413129e-01,3.862304437097e-01,4.550815885362e-01,4.534855616879e-01,4.518095677298e-01,4.501681362492e-01,4.493179069531e-01,4.468689496867e-01,4.452950524066e-01,4.435506885007e-01,4.418839485195e-01,4.402131127884e-01,4.385375499309e-01,3.644426730858e-01,3.624714883186e-01,3.606527709069e-01,4.318902877330e-01,4.283743616543e-01
3.436813415508e-01,3.419158596850e-01,3.401614702817e-01,3.385098687896e-01,3.366572742282e-01,3.348803638065e-01,3.330944799245e-01,3.313185109612e-01,3.277571766898e-01,3.259731771466e-01,3.242073603921e-01,3.223861406067e-01,3.205879554884e-01,3.187853860608e-01,3.169801660516e-01,3.151702572583e-01,3.133961851228e-01,3.115467432832e-01,3.097171423278e-01,3.078829317646e-01,3.060459897511e-01,3.042182610019e-01,3.023638061380e-01,3.005528238850e-01,3.771536293557e-01,3.754879789248e-01,3.737338408345e-01,3.720194384713e-01,3.711315257773e-01,3.685755783721e-01,3.669396163009e-01,3.651146422342e-01,3.633772720747e-01,3.616364521992e-01,3.598913952096e-01,2.782021132057e-01,2.761781702643e-01,2.743215005362e-01,3.529830800610e-01,3.493219197702e-01
2.490884931082e-01,2.472931047608e-01,2.455108941424e-01,2.438410126632e-01,2.419545600444e-01,2.401518835048e-01,2.383403288054e-01,2.365407296320e-01,2.329350583194e-01,2.311304601482e-01,2.293466784646e-01,2.275044304925e-01,2.256882508924e-01,2.238685970525e-01,2.220473492579e-01,2.202223140529e-01,2.184369028840e-01,2.165720278969e-01,2.147296699496e-01,2.128835954265e-01,2.110356969376e-01,2.091994262662e-01,2.073350899444e-01,2.055195386182e-01,2.887565286673e-01,2.870536144238e-01,2.852549256060e-01,2.835008608310e-01,2.825925523184e-01,2.799797054250e-01,2.783145211875e-01,2.764444358116e-01,2.746709731916e-01,2.728949562842e-01,2.711154207200e-01,1.831691646747e-01,1.811439700947e-01,1.792975542740e-01,2.640870052721e-01,2.603551397905e-01
1.459336642265e-01,1.441614709129e-01,1.424043666353e-01,1.407664573208e-01,1.389018873284e-01,1.371274728787e-01,1.353445333496e-01,1.335754579654e-01,1.300344123091e-01,1.282639826883e-01,1.265166233951e-01,1.247094083313e-01,1.229307825427e-01,1.211498433732e-01,1.193685709263e-01,1.175846716843e-01,1.158432523502e-01,1.140206135444e-01,1.122227086991e-01,1.104222227122e-01,1.086209720206e-01,1.068337545993e-01,1.050178220966e-01,1.032551168161e-01,1.912378410085e-01,1.895420153144e-01,1.877451796169e-01,1.859971376850e-01,1.850921211224e-01,1.824908281779e-01,1.808407349570e-01,1.789743071233e-01,1.772116548331e-01,1.754475798699e-01,1.736809235933e-01,8.162015026272e-02,7.965899372179e-02,7.788305880083e-02,1.667215378174e-01,1.630192836648e-01
3.711876625384e-02,3.543514508902e-02,3.376811526100e-02,3.222313327399e-02,3.044921883078e-02,2.876909482963e-02,2.708107047363e-02,2.540846424027e-02,2.206438916030e-02,2.039446907876e-02,1.874917548818e-02,1.704485334550e-02,1.537075213152e-02,1.369569314188e-02,1.202168847736e-02,1.034642291021e-02,8.715047893703e-03,7.003780701895e-03,5.318670791546e-03,3.632300291711e-03,1.946301245643e-03,2.765017740120e-04,-1.421761911880e-03,-3.063852379837e-03,8.688715197252e-02,8.525421615794e-02,8.351802411356e-02,8.183353577005e-02,8.096161808835e-02,7.845782553452e-02,7.687784038728e-02,7.507660365171e-02,7.338334882646e-02,7.168999164700e-02,6.999517084304e-02,-2.314610869368e-02,-2.496682075389e-02,-2.660279546787e-02,6.333866695974e-02,5.979046242444e-02
-7.324915692111e-02,-7.477053911290e-02,-7.627450665721e-02,-7.765893297018e-02,-7.926448452697e-02,-8.077645064456e-02,-8.229542323618e-02,-8.379803789606e-02,-8.679796219018e-02,-8.829378921484e-02,-8.976447811820e-02,-9.129067122116e-02,-9.278630478840e-02,-9.428144130305e-02,-9.577412509968e-02,-9.726659218300e-02,-9.871572414271e-02,-1.002396903247e-01,-1.017372242215e-01,-1.032346069354e-01,-1.047305076148e-01,-1.062085691417e-01,-1.077137459977e-01,-1.091619848608e-01,-2.091789241491e-02,-2.242334680450e-02,-2.403035393274e-02,-2.558461252605e-02,-2.638890826205e-02,-2.869586428300e-02,-3.014286485830e-02,-3.180741388877e-02,-3.336387467027e-02,-3.491901515472e-02,-3.647439196589e-02,-1.267935859936e-01,-1.283918715161e-01,-1.298145235015e-01,-4.256161047733e-02,-4.581346933812e-02
-1.799146128840e-01,-1.811987585668e-01,-1.824656095450e-01,-1.836218976266e-01,-1.849796565066e-01,-1.862488570666e-01,-1.875239192946e-01,-1.887825564269e-01,-1.912906309187e-01,-1.925387370552e-01,-1.937625575160e-01,-1.950353457577e-01,-1.962788928836e-01,-1.975205159662e-01,-1.987584204930e-01,-1.999946444861e-01,-2.011904877995e-01,-2.024519699123e-01,-2.036882072669e-01,-2.049229118632e-01,-2.061551654475e-01,-2.073687773674e-01,-2.086069047541e-01,-2.097901516110e-01,-1.276867197865e-01,-1.289964933031e-01,-1.304013320194e-01,-1.317548305794e-01,-1.324550067954e-01,-1.344603452739e-01,-1.357088876157e-01,-1.371608426576e-01,-1.385097594697e-01,-1.398559526387e-01,-1.412011441169e-01,-2.241059666124e-01,-2.254026592279e-01,-2.265426036092e-01,-1.464423476026e-01,-1.492493044208e-01
-2.767622558662e-01,-2.777423213417e-01,-2.787063558474e-01,-2.795758620438e-01,-2.806145535378e-01,-2.815751750981e-01,-2.825402927341e-01,-2.834899930547e-01,-2.853770041710e-01,-2.863132230242e-01,-2.872275902587e-01,-2.881813340013e-01,-2.891090491628e-01,-2.900335801609e-01,-2.909534058637e-01,-2.918702393762e-01,-2.927522765284e-01,-2.936865995663e-01,-2.945985245462e-01,-2.955076945651e-01,-2.964136928755e-01,-2.973013601721e-01,-2.982096215172e-01,-2.990683397278e-01,-2.279753315137e-01,-2.290252122655e-01,-2.301583652530e-01,-2.312444947553e-01,-2.318061020243e-01,-2.334111977656e-01,-2.344007091083e-01,-2.355679586859e-01,-2.366431097267e-01,-2.377142952642e-01,-2.387833441347e-01,-3.093518009493e-01,-3.102809298634e-01,-3.110822315385e-01,-2.429229000513e-01,-2.451466584866e-01
