-2.949959500493e-01,-4.451791251721e-01,-4.403902940951e-01,-3.900186388567e-01,-3.145668728852e-02,1.321959818675e-01,7.753452546387e-02,5.585519809049e-01,5.080816453045e-01,6.809988930942e-01,6.851889880750e-01,6.531398643085e-01,6.042257361944e-01,5.203888664015e-01,5.070991844265e-01,2.166301701862e-01,4.988566578069e-02,6.586043760813e-02,-3.325416811300e-01,-3.033602058778e-01,-4.060380152376e-01,-3.808218453344e-01,-3.564052759856e-01,-3.726778725832e-01,-2.459686555264e-01,-2.753742556365e-01,1.965262980289e-01,1.378328551127e-01,3.168764519538e-01,2.603189941429e-01,1.997046811093e-01,5.956404911560e-01,5.469467417602e-01,6.376207841403e-01,5.951233091291e-01,5.468322203059e-01,7.031246417992e-01,6.755076690192e-01,6.438124223949e-01,6.454652357810e-01,6.194902792598e-01,5.902212783478e-01,4.993553890243e-01,4.903994709817e-01,4.806540225578e-01,3.715713716050e-01,3.678667275004e-01,3.646296727036e-01,3.621157715254e-01,-1.778828528015e-02,9.181516441578e-04,2.099269288625e-02,4.406354810128e-02,-1.549077787272e-01,-1.300131966478e-01,-1.016515293010e-01,-6.838525047189e-02,-4.528096731035e-01,-4.386589939293e-01,-4.202045099399e-01,-3.968078966781e-01,-3.675513270991e-01,-4.327805401292e-01,-4.241082810196e-01,-4.102485907412e-01,-3.899999545349e-01,-3.617032444119e-01,-3.551067019234e-01,-1.180168525236e-01,-1.590223676289e-01,-1.977907584536e-01,-2.337587365812e-01,-2.659972544935e-01,-2.937533632408e-01,-4.563538805699e-02
-2.362872155851e-01,-4.523144711148e-01,-4.409582167285e-01,-4.169764522359e-01,-9.690031377549e-02,6.914653469915e-02,1.672509585658e-02,5.279055316104e-01,4.757253507649e-01,6.731928100328e-01,6.856953397393e-01,6.519930822404e-01,6.241329570162e-01,5.485603427420e-01,5.333338353448e-01,2.601377612502e-01,9.682125810538e-02,1.101146560960e-01,-2.989492471178e-01,-2.694614021591e-01,-3.871595634577e-01,-3.601292780872e-01,-3.810303101963e-01,-3.924827666959e-01,-2.783722931649e-01,-3.035857574360e-01,1.597923503310e-01,1.018085968024e-01,2.859289002269e-01,2.293825052272e-01,1.691370127547e-01,5.805098035137e-01,5.306670910026e-01,6.278749765762e-01,5.843558975780e-01,5.349805341141e-01,7.055203435366e-01,6.770367836296e-01,6.443063282378e-01,6.511081252689e-01,6.242160993624e-01,5.938495582606e-01,5.158014040566e-01,5.058063990167e-01,4.948888350955e-01,3.905392180492e-01,3.856431636325e-01,3.810743049235e-01,3.770495810674e-01,5.730127002317e-03,2.337616244258e-02,4.229854638352e-02,6.409131612596e-02,-1.352332432900e-01,-1.110885362083e-01,-8.357667384995e-02,-5.128500502937e-02,-4.496918405589e-01,-4.342295956172e-01,-4.145532966648e-01,-3.900306252189e-01,-3.597547891767e-01,-4.346394853150e-01,-4.244714059225e-01,-4.091232656472e-01,-3.873949279858e-01,-3.576325357947e-01,-3.507529218465e-01,-1.335111570591e-01,-1.734435212927e-01,-2.109846204700e-01,-2.455652103715e-01,-2.762508498511e-01,-3.022771835130e-01,-5.884531635280e-02
-1.717520183923e-01,-4.469588180970e-01,-4.299654770431e-01,-4.336464744396e-01,-1.605588024059e-01,5.079439124013e-03,-4.432617904501e-02,4.937684566471e-01,4.400287817330e-01,6.625640134634e-01,6.835565768541e-01,6.481830383186e-01,6.414073542069e-01,5.740747764136e-01,5.570141875657e-01,3.018417704245e-01,1.429753756546e-01,1.535304975346e-01,-2.621702271404e-01,-2.328770116253e-01,-3.642507186864e-01,-3.359199168795e-01,-4.020414337773e-01,-4.086974921989e-01,-3.085383674240e-01,-3.294174351668e-01,1.222868521299e-01,6.528214800262e-02,2.539065936991e-01,1.975562906001e-01,1.378929353628e-01,5.642561871198e-01,5.132890106499e-01,6.171432733973e-01,5.726082634159e-01,5.221685855803e-01,7.071487372468e-01,6.777934937575e-01,6.440259185114e-01,6.560168797208e-01,6.282168422353e-01,5.967647341540e-01,5.315412635508e-01,5.205373172076e-01,5.084770071236e-01,4.089182443938e-01,4.028589559825e-01,3.969850750828e-01,3.914748353504e-01,2.923693083287e-02,4.578911673336e-02,6.352777441438e-02,8.401049343331e-02,-1.152924874302e-01,-9.195912669847e-02,-6.535810383750e-02,-3.410289370110e-02,-4.456282044408e-01,-4.289359186381e-01,-4.081236473588e-01,-3.825649360805e-01,-3.513640922066e-01,-4.357740273501e-01,-4.241626181567e-01,-4.073851490212e-01,-3.842434323814e-01,-3.530896270684e-01,-3.459422116597e-01,-1.488646313452e-01,-1.876835364864e-01,-2.239609835372e-01,-2.571226429667e-01,-2.862298694201e-01,-3.105078185684e-01,-7.201083358787e-02
-1.031950426761e-01,-4.293047719948e-01,-4.077847720986e-01,-4.394936756827e-01,-2.210984412851e-01,-5.905748920717e-02,-1.046610181144e-01,4.561314911399e-01,4.010333002373e-01,6.490669721205e-01,6.787630530413e-01,6.416963805152e-01,6.561000852310e-01,5.969652769041e-01,5.781617957892e-01,3.415702556972e-01,1.880329012556e-01,1.958332845485e-01,-2.226749667081e-01,-1.940378392488e-01,-3.376121149419e-01,-3.084881319395e-01,-4.191817589848e-01,-4.211304781639e-01,-3.361663282960e-01,-3.526159637968e-01,8.416487693674e-02,2.842103919787e-02,2.208872635412e-01,1.649323233281e-01,1.060768367865e-01,5.468688464841e-01,4.948091873564e-01,6.054146085743e-01,5.598729953774e-01,5.083935795979e-01,7.080123016656e-01,6.777787456424e-01,6.429709205333e-01,6.601963636277e-01,6.314956237039e-01,5.989684448441e-01,5.465770552179e-01,5.345932572853e-01,5.214186418145e-01,4.266993123209e-01,4.195054718718e-01,4.123539758295e-01,4.053842929569e-01,5.268514938247e-02,6.811568771032e-02,8.464440842908e-02,1.037903229139e-01,-9.512872947957e-02,-7.266312157143e-02,-4.702901447129e-02,-1.686720728235e-02,-4.406299372895e-01,-4.227916474787e-01,-4.009311142553e-01,-3.744276285818e-01,-3.423966705345e-01,-4.361817012042e-01,-4.231825519496e-01,-4.050375959255e-01,-3.805511433619e-01,-3.480820762314e-01,-3.406824419202e-01,-1.640589595707e-01,-2.017251672518e-01,-2.367040001324e-01,-2.684168959112e-01,-2.959221722512e-01,-3.184353818412e-01,-8.512133168157e-02
-3.235416934982e-02,-3.999796047591e-01,-3.751549487325e-01,-4.343281333625e-01,-2.771268163041e-01,-1.221851092923e-01,-1.632214423287e-01,4.150222710933e-01,3.588230899438e-01,6.326480544957e-01,6.712935570642e-01,6.325111658104e-01,6.682599430111e-01,6.172734529615e-01,5.968056488124e-01,3.791897302305e-01,2.317229696202e-01,2.367864187670e-01,-1.809439914330e-01,-1.533783844934e-01,-3.075834912237e-01,-2.781573670936e-01,-4.322372612504e-01,-4.296325079597e-01,-3.609709297333e-01,-3.729470371227e-01,4.560060535876e-02,-8.590808967142e-03,1.869623597493e-01,1.316154581849e-01,7.380466649450e-02,5.283389315385e-01,4.752270208346e-01,5.926780002372e-01,5.461433179168e-01,4.936539247708e-01,7.081123592616e-01,6.769925198043e-01,6.411403131407e-01,6.636508416035e-01,6.340550711288e-01,6.004619625462e-01,5.609120820956e-01,5.479762982167e-01,5.337147257354e-01,4.438751714730e-01,4.355756979424e-01,4.271743606122e-01,4.187718246613e-01,7.603020067442e-02,9.031668466871e-02,1.056143635451e-01,1.234016846964e-01,-7.478427087586e-02,-5.323777839060e-02,-2.862174084996e-02,3.945744347794e-04,-4.347107153789e-01,-4.158125679501e-01,-3.929929649808e-01,-3.656368522817e-01,-3.328709679729e-01,-4.358616201483e-01,-4.215332187960e-01,-4.020851277118e-01,-3.763246848278e-01,-3.426181677609e-01,-3.349821668256e-01,-1.790755842210e-01,-2.155510547363e-01,-2.491978289158e-01,-2.794339427180e-01,-3.053158178425e-01,-3.260502553417e-01,-9.816600151549e-02
3.916919026305e-02,-3.599995197494e-01,-3.331309000024e-01,-4.183176909887e-01,-3.272476661060e-01,-1.831141316024e-01,-2.188752441679e-01,3.705163091456e-01,3.135351381191e-01,6.132483325163e-01,6.611161632147e-01,6.205980169656e-01,6.779309811111e-01,6.350456478534e-01,6.129789272301e-01,4.146010684837e-01,2.738176406259e-01,2.761900480661e-01,-1.374573853896e-01,-1.113282796315e-01,-2.745351310611e-01,-2.452727420685e-01,-4.410422320144e-01,-4.341003810190e-01,-3.826879455550e-01,-3.902000173584e-01,6.787218693257e-03,-4.555371314096e-02,1.522377857225e-01,9.772382529217e-02,4.120398241307e-02,5.086600806603e-01,4.545451625130e-01,5.789228382318e-01,5.314133932783e-01,4.779495406567e-01,7.074490636206e-01,6.754338312566e-01,6.385323422923e-01,6.663839237582e-01,6.358972816598e-01,6.012461658077e-01,5.745506841061e-01,5.606894128117e-01,5.453669991659e-01,4.604403037392e-01,4.510641078193e-01,4.414408328262e-01,4.316323224272e-01,9.922995896883e-02,1.123550938333e-01,1.264054625709e-01,1.428171060216e-01,-5.430036509781e-02,-3.371935848004e-02,-1.016768444587e-02,1.765583274646e-02,-4.278866410013e-01,-4.080164836004e-01,-3.843280979754e-01,-3.562120254974e-01,-3.228063628399e-01,-4.348144797493e-01,-4.192179989570e-01,-3.985334142384e-01,-3.715716049685e-01,-3.367068854660e-01,-3.288505967827e-01,-1.938957430218e-01,-2.291437641647e-01,-2.614266701131e-01,-2.901599011847e-01,-3.143990940927e-01,-3.333431122204e-01,-1.111338452319e-01
1.099589814477e-01,-3.106981146520e-01,-2.830150187048e-01,-3.919767651592e-01,-3.701243986203e-01,-2.405772350925e-01,-2.704503529359e-01,3.227486694418e-01,2.653694013085e-01,5.908071092188e-01,6.481895805719e-01,6.059217878913e-01,6.851506110353e-01,6.503296933574e-01,6.267162030771e-01,4.477352157085e-01,3.141296354942e-01,3.138790092862e-01,-9.268519506773e-02,-6.830469233299e-02,-2.388590032838e-01,-2.101935930832e-01,-4.454836001815e-01,-4.344794865161e-01,-4.010797252473e-01,-4.041922792842e-01,-3.206361536429e-02,-8.225324670034e-02,1.168344765703e-01,6.338904515148e-02,8.413809459407e-03,4.878290057579e-01,4.327700853163e-01,5.641392021506e-01,5.156786506024e-01,4.612821869536e-01,7.060213979858e-01,6.731007411460e-01,6.351445482260e-01,6.683985209860e-01,6.370237898342e-01,6.013215212115e-01,5.874980694643e-01,5.727363225729e-01,5.563778333085e-01,4.763907701129e-01,4.659665319572e-01,4.551491368876e-01,4.439616101845e-01,1.222447949415e-01,1.341961022170e-01,1.469874467107e-01,1.620107609822e-01,-3.371710013294e-02,-1.414303772424e-02,8.302751434381e-03,3.489085312259e-02,-4.201761517113e-01,-3.994231223926e-01,-3.749569510466e-01,-3.461737493722e-01,-3.122230905164e-01,-4.330425547408e-01,-4.162416272031e-01,-3.943892516636e-01,-3.663003491261e-01,-3.303578833247e-01,-3.222975691665e-01,-2.085005080544e-01,-2.424858233814e-01,-2.733748018863e-01,-3.005810661653e-01,-3.231605452570e-01,-3.403049389813e-01,-1.240136894831e-01
1.788126995353e-01,-2.536375030524e-01,-2.262776638708e-01,-3.561325749290e-01,-4.045480584884e-01,-2.932718138129e-01,-3.167771130743e-01,2.719259327415e-01,2.145986764384e-01,5.652662334462e-01,6.324650366962e-01,5.884437681316e-01,6.899481327890e-01,6.631721575897e-01,6.380510657713e-01,4.785488663546e-01,3.525093703087e-01,3.497202305124e-01,-4.707910805828e-02,-2.470585357721e-02,-2.009599466008e-01,-1.732862084728e-01,-4.455039298385e-01,-4.307651787330e-01,-4.159403971297e-01,-4.147730986046e-01,-7.072271102874e-02,-1.184616773848e-01,8.088878366969e-02,2.875623450391e-02,-2.441571224380e-02,4.658461178720e-01,4.099126811466e-01,5.483182107086e-01,4.989361420520e-01,4.436558136708e-01,7.038271849413e-01,6.699903799157e-01,6.309738043346e-01,6.696968098776e-01,6.374355443586e-01,6.006880737837e-01,5.997601561010e-01,5.841213609515e-01,5.667501145380e-01,4.917240610392e-01,4.802800304109e-01,4.682960518098e-01,4.557563568194e-01,1.450375959924e-01,1.558071056401e-01,1.673319738871e-01,1.809584608925e-01,-1.307329455817e-02,5.457171516190e-03,2.676021732013e-02,5.207486144595e-02,-4.115999174042e-01,-3.900540344871e-01,-3.649014038085e-01,-3.355437181343e-01,-3.011421640385e-01,-4.305496887953e-01,-4.126101729059e-01,-3.896605359664e-01,-3.605202296645e-01,-3.235814544689e-01,-3.153335174279e-01,-2.228708269548e-01,-2.555597628506e-01,-2.850266175711e-01,-3.106839426805e-01,-3.315889997986e-01,-3.469270572529e-01,-1.367941996264e-01
2.447510330109e-01,-1.905118852410e-01,-1.644746085807e-01,-3.118725649011e-01,-4.295043339662e-01,-3.399118505365e-01,-3.567365009388e-01,2.183378773913e-01,1.615775622903e-01,5.365752588012e-01,6.138887408372e-01,5.681244612709e-01,6.923436647270e-01,6.736160546521e-01,6.470141529803e-01,5.070202423396e-01,3.888415037345e-01,3.836097622895e-01,-1.065563885102e-03,1.909419826701e-02,-1.612472087359e-01,-1.349169845599e-01,-4.411029580046e-01,-4.230028944861e-01,-4.271005283946e-01,-4.218269441990e-01,-1.089448245523e-01,-1.539398391745e-01,4.455262710639e-02,-6.016226548104e-03,-5.712390896347e-02,4.427161906315e-01,3.859888814595e-01,5.314524030486e-01,4.811849255586e-01,4.250769308730e-01,7.008631073379e-01,6.660989821749e-01,6.260163679830e-01,6.702802070220e-01,6.371328939540e-01,5.993454460732e-01,6.113434231487e-01,5.948493450690e-01,5.764871357647e-01,5.064389510296e-01,4.940027691544e-01,4.808792877770e-01,4.670139917510e-01,1.675737681193e-01,1.771577021029e-01,1.874126056613e-01,1.996376360724e-01,7.593592827667e-03,2.504848750627e-02,4.517646455405e-02,6.918405360216e-02,-4.021807262121e-01,-3.799324820249e-01,-3.541846747943e-01,-3.243446262045e-01,-2.895852932431e-01,-4.273412772770e-01,-4.083310146232e-01,-3.843562323729e-01,-3.542413930285e-01,-3.163884984874e-01,-3.079694387193e-01,-2.369875660914e-01,-2.683481569910e-01,-2.963666636518e-01,-3.204552792383e-01,-3.396735980232e-01,-3.532011450305e-01,-1.494638948550e-01
3.070123708542e-01,-1.230531273053e-01,-9.916881037954e-02,-2.604786607770e-01,-4.442335564892e-01,-3.792861349269e-01,-3.893113511244e-01,1.623681250368e-01,1.067497649722e-01,5.046974885424e-01,5.924049780406e-01,5.449269724772e-01,6.923474456296e-01,6.816989812846e-01,6.536315627524e-01,5.331450698177e-01,4.230411912629e-01,4.154695876808e-01,4.495963316542e-02,6.274963126211e-02,-1.201266048103e-01,-9.544618697170e-02,-4.323376016759e-01,-4.112870075021e-01,-4.344310637574e-01,-4.252760515033e-01,-1.464706324313e-01,-1.884394419067e-01,7.993378045531e-03,-4.075719345824e-02,-8.954040063128e-02,4.184490575888e-01,3.610202950074e-01,5.135361521910e-01,4.624264733293e-01,4.055549960756e-01,6.971247406773e-01,6.614219335522e-01,6.202679435536e-01,6.701493525200e-01,6.361155821900e-01,5.972928458971e-01,6.222547724244e-01,6.049254558870e-01,5.855924949190e-01,5.205353581783e-01,5.071339004681e-01,4.928973861238e-01,4.777326234084e-01,1.898212208601e-01,1.982196717503e-01,2.072047837497e-01,2.180273098389e-01,2.824754000799e-02,4.459941547972e-02,6.352438381482e-02,8.619561865543e-02,-3.919433602869e-01,-3.690833218712e-01,-3.428312140586e-01,-3.126000728181e-01,-2.775748029821e-01,-4.234242431084e-01,-4.034128093610e-01,-3.784863408927e-01,-3.474747841939e-01,-3.087904872253e-01,-3.002168602066e-01,-2.508315555991e-01,-2.808336667064e-01,-3.073796783318e-01,-3.298821012362e-01,-3.474038193868e-01,-3.591192573021e-01,-1.620111642500e-01
3.650361167922e-01,-5.294636480109e-02,-3.186234262745e-02,-2.033549677734e-01,-4.482777816047e-01,-4.103188644460e-01,-4.136369029015e-01,1.045028285615e-01,5.065289276164e-02,4.696169203704e-01,5.679598873697e-01,5.188210356805e-01,6.899594902497e-01,6.874516463325e-01,6.579236237183e-01,5.569328242953e-01,4.550502099569e-01,4.452443390866e-01,9.063520738693e-02,1.059456219714e-01,-7.799350416116e-02,-5.522245764140e-02,-4.193204338385e-01,-3.957584694765e-01,-4.378463868041e-01,-4.250821786680e-01,-1.830292392083e-01,-2.217058074476e-01,-2.860656495885e-02,-7.528354581023e-02,-1.214861848998e-01,3.930603379593e-01,3.350348553652e-01,4.945661103669e-01,4.426651046973e-01,3.851028167760e-01,6.926065972806e-01,6.559538298894e-01,6.137237580529e-01,6.693041025960e-01,6.343827512812e-01,5.945290827826e-01,6.325013997637e-01,6.143551267354e-01,5.940700005151e-01,5.340142090946e-01,5.196734478181e-01,5.043496230631e-01,4.879109608722e-01,2.117503368509e-01,2.189669446840e-01,2.266857971455e-01,2.361080654954e-01,4.885402569310e-02,6.407979352826e-02,8.177803547692e-02,1.030877558786e-01,-3.809144626200e-01,-3.575328823138e-01,-3.308665921009e-01,-3.003344648254e-01,-2.651335509085e-01,-4.188070059386e-01,-3.978654567338e-01,-3.720618581940e-01,-3.402321087218e-01,-3.007994292635e-01,-2.920878042462e-01,-2.643836361306e-01,-2.929990829637e-01,-3.180506305530e-01,-3.389517443084e-01,-3.547695093605e-01,-3.646738459701e-01,-1.744242837344e-01
4.184386895977e-01,1.823873502433e-02,3.605767033453e-02,-1.419555274496e-01,-4.415100259835e-01,-4.321278045375e-01,-4.290465663129e-01,4.533633730908e-02,-6.080177389518e-03,4.313460626443e-01,5.405059732730e-01,4.897876996875e-01,6.851695887435e-01,6.908967620576e-01,6.599040027492e-01,5.784032893411e-01,4.848330881043e-01,4.728980270464e-01,1.356368841686e-01,1.484000216850e-01,-3.522679473699e-02,-1.457816124241e-02,-4.022166985649e-01,-3.766013391322e-01,-4.373063797043e-01,-4.212474772112e-01,-2.183412086561e-01,-2.534810048486e-01,-6.505053795672e-02,-1.094012839606e-01,-1.527749831744e-01,3.665721835953e-01,3.080674692869e-01,4.745416853915e-01,4.219084412571e-01,3.637369649509e-01,6.873021826784e-01,6.496885492121e-01,6.063786496583e-01,6.677435312538e-01,6.319329548663e-01,5.910525931623e-01,6.420906759846e-01,6.231439400524e-01,6.019235842092e-01,5.468773096467e-01,5.316221955619e-01,5.152359174344e-01,4.975482388934e-01,2.333339275625e-01,2.393755578877e-01,2.458347408505e-01,2.538620071018e-01,6.938008061111e-02,8.346082841256e-02,9.991267214570e-02,1.198396859334e-01,-3.691223961065e-01,-3.453088347432e-01,-3.183173859501e-01,-2.875729183307e-01,-2.522848453246e-01,-4.134994448484e-01,-3.917000582788e-01,-3.650947360664e-01,-3.325257926442e-01,-2.924278332631e-01,-2.835947526027e-01,-2.776247071698e-01,-3.048273712547e-01,-3.283647593078e-01,-3.476518874804e-01,-3.617609057397e-01,-3.698577789860e-01,-1.866914339069e-01
4.669856283219e-01,8.909809603731e-02,1.033573616273e-01,-7.771790601739e-02,-4.241424861718e-01,-4.440748428487e-01,-4.351088659952e-01,-1.442730889859e-02,-6.272427256418e-02,3.899345343416e-01,5.100073871799e-01,4.578246733829e-01,6.779576499691e-01,6.920482714642e-01,6.595791336043e-01,5.975834539743e-01,5.123733453918e-01,4.984108642520e-01,1.796785644346e-01,1.898639966664e-01,7.816085855891e-03,2.617438015898e-02,-3.812400008614e-01,-3.540383455918e-01,-4.328173961555e-01,-4.138144429731e-01,-2.521220918927e-01,-2.835073394401e-01,-1.011287384263e-01,-1.429069453988e-01,-1.832148468478e-01,3.390140381568e-01,2.801606552924e-01,4.534655465316e-01,4.001678814759e-01,3.414781996285e-01,6.812040647610e-01,6.426193369850e-01,5.982271696166e-01,6.654659409900e-01,6.287641798353e-01,5.868614744104e-01,6.510300372065e-01,6.312975321486e-01,6.091572202299e-01,5.591272218145e-01,5.429815837341e-01,5.255567426849e-01,5.066441464609e-01,2.545471767724e-01,2.594236025141e-01,2.646324672047e-01,2.712727147878e-01,8.979432663947e-02,1.027151217312e-01,1.179047537451e-01,1.364316565193e-01,-3.565970961053e-01,-3.324400613587e-01,-3.052110632507e-01,-2.743411598170e-01,-2.390523635672e-01,-4.075128548776e-01,-3.849288722120e-01,-3.575978367421e-01,-3.243689404131e-01,-2.836886703673e-01,-2.747506098890e-01,-2.905357767353e-01,-3.163017167692e-01,-3.383076130813e-01,-3.559705859880e-01,-3.683686642832e-01,-3.746643586131e-01,-1.988007187236e-01
5.105625525871e-01,1.584242765058e-01,1.689787800757e-01,-1.200695315072e-02,-3.967128315885e-01,-4.458040870384e-01,-4.316521000641e-01,-7.397819626402e-02,-1.184700455224e-01,3.454782836180e-01,4.764459947397e-01,4.229523016556e-01,6.682943982173e-01,6.909108923066e-01,6.569479553318e-01,6.145047579708e-01,5.376699225993e-01,5.217762476971e-01,2.225123580823e-01,2.301217747686e-01,5.080301981131e-02,6.674575644409e-02,-3.566468631693e-01,-3.283256680950e-01,-4.244321069371e-01,-4.028649492992e-01,-2.840864039620e-01,-3.115311330293e-01,-1.366197356836e-01,-1.755893441924e-01,-2.126100140735e-01,3.104233974288e-01,2.513651601864e-01,4.313441575010e-01,3.774590911437e-01,3.183518928613e-01,6.743039563230e-01,6.347389052173e-01,5.892636979232e-01,6.624688826384e-01,6.248738773194e-01,5.819535278346e-01,6.593268842073e-01,6.388215057723e-01,6.157748515395e-01,5.707671468522e-01,5.537536080972e-01,5.353130432432e-01,5.151987590508e-01,2.753675733030e-01,2.790911627575e-01,2.830615307783e-01,2.883251953522e-01,1.100670043465e-01,1.218166869343e-01,1.357319555671e-01,1.528449428285e-01,-3.433699177756e-01,-3.189565199458e-01,-2.915758651764e-01,-2.606654273836e-01,-2.254600713787e-01,-4.008598977039e-01,-3.775652639414e-01,-3.495848853591e-01,-3.157752911571e-01,-2.745953358472e-01,-2.655686664072e-01,-3.030980122863e-01,-3.274055700957e-01,-3.478650892555e-01,-3.638963036169e-01,-3.745838835689e-01,-3.790873387394e-01,-2.107401849968e-01
