8.256485543521e-01,8.290817053808e-01,8.325012805045e-01,8.359062640560e-01,8.392956544313e-01,8.426684744104e-01,8.460237834484e-01,8.493606920413e-01,8.526783782140e-01,8.559761061165e-01,8.592482178487e-01,8.624904793055e-01,8.657122790760e-01,8.689105358851e-01
8.279520202663e-01,8.313763007331e-01,8.347862759213e-01,8.381809279315e-01,8.415592538640e-01,8.449202762582e-01,8.482630555187e-01,8.515867044388e-01,8.548904048659e-01,8.581734264975e-01,8.614300711120e-01,8.646560762333e-01,8.678609353547e-01,8.710415553422e-01
8.302269962324e-01,8.336420133995e-01,8.370420010297e-01,8.404259395223e-01,8.437928252231e-01,8.471416809791e-01,8.504715687009e-01,8.537816040409e-01,8.570709732370e-01,8.603389521049e-01,8.635798027864e-01,8.667892350164e-01,8.699768475646e-01,8.731395361114e-01
8.324737817166e-01,8.358791537999e-01,8.392687774469e-01,8.426416318831e-01,8.459967132355e-01,8.493330452020e-01,8.526496917488e-01,8.559457719431e-01,8.592204769721e-01,8.624730893328e-01,8.656978322075e-01,8.688903881164e-01,8.720604614596e-01,8.752049373949e-01
8.346926745063e-01,8.380880305150e-01,8.414669247812e-01,8.448283358798e-01,8.481712602492e-01,8.514947229762e-01,8.547977906257e-01,8.580795862272e-01,8.613393064685e-01,8.645762410811e-01,8.677845749588e-01,8.709599639724e-01,8.741122184884e-01,8.772382137936e-01
8.368839706739e-01,8.402689502506e-01,8.436367605965e-01,8.469863801541e-01,8.503168061990e-01,8.536270657380e-01,8.569162284708e-01,8.601834219296e-01,8.634278488453e-01,8.666488067277e-01,8.698404428456e-01,8.729983869772e-01,8.761325557728e-01,8.792398152889e-01
8.390479645426e-01,8.424222178030e-01,8.457786003778e-01,8.491160910905e-01,8.524336885736e-01,8.557304222786e-01,8.590053655694e-01,8.622576510126e-01,8.654864879162e-01,8.686911821024e-01,8.718658438716e-01,8.750060774563e-01,8.781219060902e-01,8.812101872281e-01
8.411849486534e-01,8.445481360270e-01,8.478927574998e-01,8.512177927849e-01,8.545222423851e-01,8.578051387149e-01,8.610655593240e-01,8.643026423373e-01,8.675156041644e-01,8.707037594643e-01,8.738611822176e-01,8.769834516498e-01,8.800806978577e-01,8.831497703123e-01
8.432952137348e-01,8.466470058050e-01,8.499795431969e-01,8.532918070151e-01,8.565828001405e-01,8.598515584619e-01,8.630971642286e-01,8.663187616390e-01,8.695155747198e-01,8.726869274807e-01,8.758268582239e-01,8.789309216966e-01,8.820093551201e-01,8.850590005869e-01
8.453790486725e-01,8.487191260184e-01,8.520392665343e-01,8.553384532133e-01,8.586156918153e-01,8.618700222075e-01,8.651005318444e-01,8.683063715048e-01,8.714867733384e-01,8.746410712091e-01,8.777632683739e-01,8.808488956216e-01,8.839082975393e-01,8.869383094352e-01
8.474367404826e-01,8.507647935202e-01,8.540722343820e-01,8.573580484406e-01,8.606212448288e-01,8.638608678887e-01,8.670760107782e-01,8.702658313538e-01,8.734295703841e-01,8.765665720808e-01,8.796708052808e-01,8.827377773245e-01,8.857779403871e-01,8.887881235744e-01
8.494685742845e-01,8.527843031093e-01,8.560787513899e-01,8.593509073628e-01,8.625997840211e-01,8.658244306708e-01,8.690239466623e-01,8.721974974183e-01,8.753443328127e-01,8.784638078875e-01,8.815498576762e-01,8.845979665719e-01,8.876186945398e-01,8.906088650535e-01
8.514748332771e-01,8.547779475065e-01,8.580591199642e-01,8.613173422283e-01,8.645516316323e-01,8.677610429271e-01,8.709446821363e-01,8.741017227280e-01,8.772314241577e-01,8.803331527690e-01,8.834008104012e-01,8.864298589905e-01,8.894309664754e-01,8.924009512544e-01
8.534557987147e-01,8.567460173322e-01,8.600136402461e-01,8.632576628475e-01,8.664771072830e-01,8.696710342212e-01,8.728385568310e-01,8.759788570957e-01,8.790912045180e-01,8.821749772040e-01,8.852240443991e-01,8.882338460639e-01,8.912151582728e-01,8.941647948947e-01
8.554117498858e-01,8.586888010851e-01,8.619426100917e-01,8.651721765740e-01,8.683765279568e-01,8.715547312911e-01,8.747059073543e-01,8.778292471047e-01,8.809240305480e-01,8.839896480021e-01,8.870199367105e-01,8.900103151299e-01,8.929716676131e-01,8.959008040328e-01
8.573429640925e-01,8.606065851227e-01,8.638463250532e-01,8.670611882869e-01,8.702502079841e-01,8.734124580346e-01,8.765470672781e-01,8.796532360983e-01,8.827302554488e-01,8.857775282980e-01,8.887888604706e-01,8.917596493810e-01,8.947008877835e-01,8.976093820749e-01
8.592497166314e-01,8.624996536431e-01,8.657250783621e-01,8.689250003752e-01,8.720984590278e-01,8.752445354963e-01,8.783623671275e-01,8.814511641708e-01,8.845102289622e-01,8.875389775474e-01,8.905311849074e-01,8.934822278661e-01,8.964032076818e-01,8.992909277840e-01
8.611322807755e-01,8.643682886684e-01,8.675791609131e-01,8.707639127232e-01,8.739215900704e-01,8.770512818568e-01,8.801521343716e-01,8.832233681602e-01,8.862642973652e-01,8.892743515249e-01,8.922472753426e-01,8.951784254942e-01,8.980790118243e-01,9.009458352912e-01
8.629909277584e-01,8.662127700289e-01,8.694088612501e-01,8.725782226976e-01,8.757199074024e-01,8.788330124223e-01,8.819166934152e-01,8.849701816428e-01,8.879928034669e-01,8.909840023229e-01,8.939374931940e-01,8.968486130401e-01,8.997286803545e-01,9.025744941080e-01
8.648259267584e-01,8.680333753488e-01,8.712144655532e-01,8.743682251358e-01,8.774937146121e-01,8.805900396170e-01,8.836563655932e-01,8.866919349288e-01,8.896960866071e-01,8.926682783534e-01,8.956021959791e-01,8.984931571512e-01,9.013525890537e-01,9.041772891410e-01
8.666375448849e-01,8.698303800338e-01,8.729962576268e-01,8.761342123358e-01,8.792433125773e-01,8.823226729756e-01,8.853714691650e-01,8.883889550597e-01,8.913744826558e-01,8.943275243497e-01,8.972417373209e-01,9.001124203565e-01,9.029511093532e-01,9.057546007079e-01
8.684260471651e-01,8.716040572588e-01,8.747545188889e-01,8.778764740469e-01,8.809689994577e-01,8.840312191383e-01,8.870623193114e-01,8.900615658072e-01,8.930283240147e-01,8.959620813709e-01,8.988564669548e-01,9.017067610769e-01,9.045246083482e-01,9.073068045551e-01
8.701916965324e-01,8.733546779572e-01,8.764895283624e-01,8.795952974621e-01,8.826710706888e-01,8.857159818462e-01,8.887292281328e-01,8.917100876734e-01,8.946579396197e-01,8.975722868075e-01,9.004467307372e-01,9.032765336368e-01,9.060734488133e-01,9.088342718768e-01
8.719347538158e-01,8.750825108121e-01,8.782015626668e-01,8.812909672115e-01,8.843498189773e-01,8.873772619387e-01,8.903725046475e-01,8.933348378922e-01,8.962636549454e-01,8.991584743878e-01,9.020128706552e-01,9.048220882771e-01,9.075979892185e-01,9.103373693354e-01
8.736554777302e-01,8.767878222473e-01,8.798908960109e-01,8.829637653571e-01,8.860055342970e-01,8.890153573515e-01,8.919924547932e-01,8.949361304322e-01,8.978457920097e-01,9.007209741862e-01,9.035552248378e-01,9.063437711701e-01,9.090985837480e-01,9.118164590835e-01
8.753541248677e-01,8.784708764201e-01,8.815578001873e-01,8.846139713882e-01,8.876385038868e-01,8.906305631163e-01,8.935893814277e-01,8.965142760006e-01,8.994046693810e-01,9.022601126327e-01,9.050741275682e-01,9.078419244347e-01,9.105755823188e-01,9.132718987867e-01
8.770309496902e-01,8.801319352152e-01,8.832025445673e-01,8.862418622183e-01,8.892490122490e-01,8.922231713613e-01,8.951635843323e-01,8.980695820484e-01,9.009406021859e-01,9.037762125237e-01,9.065699092979e-01,9.093168861537e-01,9.120293306017e-01,9.147040416482e-01
8.786862045228e-01,8.817712582395e-01,8.848253960976e-01,8.878477121833e-01,8.908373411491e-01,8.937934713129e-01,8.967153602154e-01,8.996023527768e-01,9.024539021179e-01,9.052695930330e-01,9.080428966610e-01,9.107689903917e-01,9.134601700425e-01,9.161132364340e-01
8.803201395478e-01,8.833891028173e-01,8.864266192967e-01,8.894317930397e-01,8.924037696166e-01,8.953417492985e-01,8.982450027176e-01,9.011128891442e-01,9.039448774472e-01,9.067405697254e-01,9.094934124903e-01,9.121985672145e-01,9.148684378850e-01,9.174998274995e-01
8.819330028001e-01,8.849857239874e-01,8.880064762538e-01,8.909943739653e-01,8.939485739465e-01,8.968682887501e-01,8.997528024175e-01,9.026014888751e-01,9.054138330326e-01,9.081894545702e-01,9.109217758343e-01,9.136059427089e-01,9.162544671946e-01,9.188641548168e-01
8.835250401635e-01,8.865613745003e-01,8.895652266275e-01,8.925357215590e-01,8.954720277022e-01,8.983733702094e-01,9.012390468391e-01,9.040684464694e-01,9.068610703323e-01,9.096165559562e-01,9.123283019750e-01,9.149914390043e-01,9.176185868831e-01,9.202065540033e-01
8.850964953672e-01,8.881163048166e-01,8.911031276457e-01,8.940560998435e-01,8.969744017187e-01,8.998572713328e-01,9.027040204591e-01,9.055140532123e-01,9.082868874182e-01,9.110221787075e-01,9.137133024470e-01,9.163553742948e-01,9.189611217340e-01,9.215273563513e-01
8.866476099839e-01,8.896507631064e-01,8.926204341065e-01,8.955557702669e-01,8.984559641077e-01,9.013202668987e-01,9.041480047161e-01,9.069385971864e-01,9.096915789886e-01,9.124066241001e-01,9.150770850567e-01,9.176980628620e-01,9.202823924297e-01,9.228268888575e-01
8.881786234282e-01,8.911649952492e-01,8.941173983798e-01,8.970349917070e-01,8.999169802623e-01,9.027626288144e-01,9.055712780203e-01,9.083423632829e-01,9.110754363839e-01,9.137701898798e-01,9.164199539039e-01,9.190198150990e-01,9.215827155779e-01,9.241054742548e-01
8.896897729559e-01,8.926592448345e-01,8.955942704100e-01,8.984940204746e-01,9.013577128635e-01,9.041846261246e-01,9.069741157640e-01,9.097256332151e-01,9.124387476015e-01,9.151131702804e-01,9.177422094022e-01,9.203209375351e-01,9.228624037406e-01,9.253634310434e-01
8.911812936642e-01,8.941337531637e-01,8.970512977187e-01,8.999331103193e-01,9.027784218871e-01,9.055865250203e-01,9.083567903327e-01,9.110886855322e-01,9.137817973128e-01,9.164358560427e-01,9.190441483018e-01,9.216017328612e-01,9.241217654621e-01,9.266010735236e-01
8.926534184922e-01,8.955887592521e-01,8.984887254088e-01,9.013525124347e-01,9.041793646111e-01,9.069685888485e-01,9.097195711171e-01,9.124317956336e-01,9.151048668796e-01,9.177385344348e-01,9.203260637125e-01,9.228624999556e-01,9.253611052990e-01,9.278187118286e-01
8.941063782225e-01,8.970244998320e-01,8.999067961694e-01,9.027524754650e-01,9.055607956243e-01,9.083310781230e-01,9.110627245263e-01,9.137552357839e-01,9.164082343727e-01,9.190214892728e-01,9.215882451267e-01,9.241035339113e-01,9.265807238503e-01,9.290166519584e-01
8.955404014836e-01,8.984412093563e-01,9.013057502809e-01,9.041332455121e-01,9.069229668356e-01,9.096742505353e-01,9.123865140009e-01,9.150592751293e-01,9.176921745897e-01,9.202850009414e-01,9.228309784444e-01,9.253251260629e-01,9.277809177879e-01,9.301951958141e-01
8.969557147519e-01,8.998391200028e-01,9.026858256208e-01,9.054950661435e-01,9.082661274834e-01,9.109983609665e-01,9.136912000274e-01,9.163441797138e-01,9.189569590748e-01,9.215293464166e-01,9.240545459975e-01,9.265275640150e-01,9.289619798878e-01,9.313546412322e-01
8.983525423560e-01,9.012184616793e-01,9.040472576707e-01,9.068381784004e-01,9.095905241459e-01,9.123036615001e-01,9.149770401525e-01,9.176102124966e-01,9.202028561380e-01,9.227547992878e-01,9.252592265753e-01,9.277111316701e-01,9.301241990621e-01,9.324952820204e-01
8.997311064798e-01,9.025794620288e-01,9.053902795232e-01,9.081628208073e-01,9.108964007525e-01,9.135904014346e-01,9.162442889990e-01,9.188576333695e-01,9.214301308755e-01,9.239616297807e-01,9.264452954506e-01,9.288761092582e-01,9.312678603913e-01,9.336174079928e-01
9.010916271677e-01,9.039223464357e-01,9.067151218899e-01,9.094692293810e-01,9.121839985951e-01,9.148588272975e-01,9.174931982811e-01,9.200866991756e-01,9.226390451911e-01,9.251501047812e-01,9.276130244062e-01,9.300227733661e-01,9.323932451568e-01,9.347213050063e-01
9.024343223293e-01,9.052473380328e-01,9.080220131093e-01,9.107576376411e-01,9.134535563403e-01,9.161091828593e-01,9.187240168215e-01,9.212976637278e-01,9.238298578167e-01,9.263204878595e-01,9.287626817615e-01,9.311513969672e-01,9.335006308739e-01,9.358072549967e-01
9.037594077454e-01,9.065546577079e-01,9.093111791564e-01,9.120282766206e-01,9.147053100418e-01,9.173417091486e-01,9.199369905678e-01,9.224907778284e-01,9.250028243350e-01,9.274730392941e-01,9.298945324001e-01,9.322622494517e-01,9.345902913256e-01,9.368755360159e-01
9.050670970734e-01,9.078445241118e-01,9.105828436515e-01,9.132813748771e-01,9.159394931539e-01,9.185566444667e-01,9.211323626103e-01,9.236662892886e-01,9.261581972010e-01,9.286080160973e-01,9.310088377974e-01,9.333555966578e-01,9.356624965961e-01,9.379264222686e-01
9.063576018549e-01,9.091171536668e-01,9.118372278702e-01,9.145171585046e-01,9.171563365449e-01,9.197542244040e-01,9.223103731997e-01,9.248244429491e-01,9.272962257654e-01,9.297256720403e-01,9.321058560488e-01,9.344317009022e-01,9.367175131050e-01,9.389601841498e-01
9.076311315219e-01,9.103727605745e-01,9.130745507539e-01,9.157358511452e-01,9.183560685113e-01,9.209346818555e-01,9.234712597653e-01,9.259654807003e-01,9.284171562972e-01,9.308262576789e-01,9.331858418983e-01,9.354908210116e-01,9.377556036417e-01,9.399770882820e-01
9.088878934048e-01,9.116115568260e-01,9.142950289203e-01,9.169376740024e-01,9.195389147922e-01,9.220982470376e-01,9.246152569343e-01,9.270896415038e-01,9.295212320076e-01,9.319100203796e-01,9.342490467668e-01,9.365332123545e-01,9.387770274002e-01,9.409773975537e-01
9.101280927404e-01,9.128337522104e-01,9.154988766750e-01,9.181228458536e-01,9.207050985842e-01,9.232451475054e-01,9.257425965501e-01,9.281971614134e-01,9.306086930734e-01,9.329772043459e-01,9.352957187815e-01,9.375591268731e-01,9.397820400133e-01,9.419613711567e-01
9.113519326801e-01,9.140395543255e-01,9.166863060228e-01,9.192915830635e-01,9.218548405568e-01,9.243756081695e-01,9.268535076924e-01,9.292882735970e-01,9.316797766614e-01,9.340280506452e-01,9.363261028055e-01,9.385688131149e-01,9.407708935885e-01,9.429292646242e-01
9.125596142986e-01,9.152291685876e-01,9.178575266798e-01,9.204440995981e-01,9.229883588679e-01,9.254898513137e-01,9.279482166966e-01,9.303632083590e-01,9.327347169529e-01,9.350627972353e-01,9.373404404667e-01,9.395625162657e-01,9.417438367426e-01,9.438813298695e-01
9.137513366033e-01,9.164027982426e-01,9.190127460857e-01,9.215806070387e-01,9.241058691802e-01,9.265880966135e-01,9.290269471744e-01,9.314221931618e-01,9.337737451682e-01,9.360816789920e-01,9.383389701880e-01,9.405404781816e-01,9.427011146372e-01,9.448178152237e-01
9.149272965436e-01,9.175606443769e-01,9.201521694167e-01,9.227013145964e-01,9.252075846770e-01,9.276705611539e-01,9.300899200337e-01,9.324654526494e-01,9.347970895915e-01,9.370849277364e-01,9.393219272174e-01,9.415029374219e-01,9.436429690142e-01,9.457389654748e-01
9.160876890210e-01,9.187029059287e-01,9.212759995984e-01,9.238064291269e-01,9.262937160794e-01,9.287374594484e-01,9.311373534996e-01,9.334932086695e-01,9.358049755964e-01,9.380727722623e-01,9.402895436575e-01,9.424501292818e-01,9.445696382313e-01,9.466450219052e-01
9.172327068990e-01,9.198297797000e-01,9.223844373191e-01,9.248961551458e-01,9.273644716627e-01,9.297890034576e-01,9.321694631352e-01,9.345056802973e-01,9.367976256710e-01,9.390454383643e-01,9.412420484967e-01,9.433822858254e-01,9.454813572977e-01,9.475362223311e-01
9.183625410139e-01,9.209414603683e-01,9.234776810437e-01,9.259706948434e-01,9.284200572741e-01,9.308254026086e-01,9.331864618630e-01,9.355030838581e-01,9.377752594438e-01,9.400031488653e-01,9.421796676387e-01,9.442996359184e-01,9.463783579097e-01,9.484128011403e-01
9.194773801855e-01,9.220381404993e-01,9.245559270274e-01,9.270302481012e-01,9.294606763500e-01,9.318468638141e-01,9.341885599859e-01,9.364856329515e-01,9.387380937090e-01,9.409461236451e-01,9.431026239338e-01,9.452024052617e-01,9.472608684865e-01,9.492749893310e-01
9.205774112279e-01,9.231200105591e-01,9.256193693301e-01,9.280750125070e-01,9.304865299335e-01,9.328535914922e-01,9.351759652094e-01,9.374535384746e-01,9.396863424527e-01,9.418745796683e-01,9.440111372088e-01,9.460908164238e-01,9.481291142056e-01,9.501230145501e-01
9.216628189614e-01,9.241872589276e-01,9.266681998307e-01,9.291051833717e-01,9.314978166927e-01,9.338457875863e-01,9.361488826629e-01,9.384070086463e-01,9.406202168790e-01,9.427887310126e-01,9.449054242984e-01,9.469650888745e-01,9.489833170391e-01,9.509571011318e-01
9.227337862237e-01,9.252400719110e-01,9.277026082420e-01,9.301209537453e-01,9.324947329385e-01,9.348236515850e-01,9.371075149216e-01,9.393462490309e-01,9.415399254360e-01,9.436887888973e-01,9.457856990752e-01,9.478254390180e-01,9.498236957888e-01,9.517774701355e-01
9.237904938821e-01,9.262786337557e-01,9.287227821255e-01,9.311225144335e-01,9.334774726432e-01,9.357873805420e-01,9.380520620292e-01,9.402714625624e-01,9.424456738421e-01,9.445749617117e-01,9.466521724811e-01,9.486720802259e-01,9.506504661223e-01,9.525843393842e-01
9.248331208453e-01,9.273031266613e-01,9.297289069064e-01,9.321100540148e-01,9.344462274590e-01,9.367371690971e-01,9.389827215195e-01,9.411828495688e-01,9.433376651122e-01,9.454474550438e-01,9.475050525578e-01,9.495052228703e-01,9.514638406083e-01,9.533779235031e-01
9.258618440758e-01,9.283137307951e-01,9.307211658892e-01,9.330837588569e-01,9.354011867363e-01,9.376732094959e-01,9.398996884392e-01,9.420806077965e-01,9.442160995844e-01,9.463064717086e-01,9.483445444774e-01,9.503250743571e-01,9.522640287522e-01,9.541584339566e-01
9.268768386026e-01,9.293106243055e-01,9.316997402730e-01,9.340438131344e-01,9.363425375430e-01,9.385956916110e-01,9.408031553701e-01,9.429649324345e-01,9.450811749463e-01,9.471522117767e-01,9.491708505738e-01,9.511318391590e-01,9.530512370317e-01,9.549260790874e-01
9.278782775336e-01,9.302939833364e-01,9.326648091674e-01,9.349903988457e-01,9.372704646834e-01,9.395048029625e-01,9.416933124517e-01,9.438360161391e-01,9.459330862614e-01,9.479848726031e-01,9.499841703727e-01,9.519257188486e-01,9.538256689319e-01,9.556810641532e-01
9.288663320690e-01,9.312639820413e-01,9.336165496082e-01,9.359236958307e-01,9.381851507168e-01,9.404007287386e-01,9.425703474040e-01,9.446940490583e-01,9.467720259958e-01,9.488046488557e-01,9.507847006229e-01,9.527069121312e-01,9.545875249808e-01,9.564235913648e-01
9.298411715137e-01,9.322207925983e-01,9.345551365731e-01,9.368438817881e-01,9.390867759774e-01,9.412836518171e-01,9.434344455504e-01,9.455392188566e-01,9.475981840447e-01,9.496117325438e-01,9.515726353269e-01,9.534756148777e-01,9.553370027840e-01,9.571538599237e-01
9.308029632913e-01,9.331645852243e-01,9.354807429985e-01,9.377511322931e-01,9.399755185929e-01,9.421537527857e-01,9.442857898398e-01,9.463717107394e-01,9.484117477590e-01,9.504063130467e-01,9.523481657711e-01,9.542320201575e-01,9.560742970602e-01,9.578720660589e-01
9.317518729567e-01,9.340955281898e-01,9.363935397951e-01,9.386456208154e-01,9.408515545047e-01,9.430112099638e-01,9.451245608700e-01,9.471917074778e-01,9.492129019716e-01,9.511885771423e-01,9.531114805570e-01,9.549763182707e-01,9.567995996756e-01,9.585784030640e-01
