4.003917677047e-01,4.003227816817e-01,4.002485278085e-01,4.001975453560e-01,4.001178019770e-01,4.000489213144e-01,3.999812269156e-01,3.999102930446e-01,3.998406811801e-01,3.997452749941e-01,3.504269626226e-01,3.504577272661e-01,3.504779176446e-01,3.505315978974e-01,3.505841776145e-01,3.505659316021e-01,3.506946278626e-01,3.507431424188e-01,3.508196595459e-01,3.508699225224e-01,3.990663037532e-01,3.989846220719e-01,3.510596190547e-01,3.511220314736e-01
4.491237638146e-01,4.488679465497e-01,4.486065081918e-01,4.483645511194e-01,4.480955683561e-01,4.478352558914e-01,4.475748039322e-01,4.473102399853e-01,4.470456090920e-01,4.467576087328e-01,4.031833800805e-01,4.031029159554e-01,4.030509318896e-01,4.029200652484e-01,4.027872657198e-01,4.025908753350e-01,4.025237124539e-01,4.023845995238e-01,4.022696543140e-01,4.021300014046e-01,4.440395289580e-01,4.437483158344e-01,4.017403319101e-01,4.016077531434e-01
4.932656411657e-01,4.928347033281e-01,4.923977699137e-01,4.919764456078e-01,4.915298901871e-01,4.910897511951e-01,4.906481182288e-01,4.902014846367e-01,4.897533666607e-01,4.892843172717e-01,4.515865451002e-01,4.514015927201e-01,4.512817899854e-01,4.509774374336e-01,4.506703024836e-01,4.503069907955e-01,4.500547401783e-01,4.497389811434e-01,4.494434298998e-01,4.491248017731e-01,4.846408555946e-01,4.841513715946e-01,4.481882888520e-01,4.478715140606e-01
5.327676229488e-01,5.321730398873e-01,5.315720637418e-01,5.309827857706e-01,5.303700826571e-01,5.297615062597e-01,5.291500594187e-01,5.285327061990e-01,5.279124295738e-01,5.272736437171e-01,4.955064556709e-01,4.952240016740e-01,4.950408961042e-01,4.945745316168e-01,4.941045168130e-01,4.935858026035e-01,4.931597781575e-01,4.926787645903e-01,4.922139262605e-01,4.917276771246e-01,5.208168226089e-01,5.201401691615e-01,4.902781678037e-01,4.897884358694e-01
5.676465571175e-01,5.668989494961e-01,5.661445305102e-01,5.653978924341e-01,5.646296145098e-01,5.638631590668e-01,5.630924420526e-01,5.623148976435e-01,5.615329766495e-01,5.607349383694e-01,5.348985895652e-01,5.345254185632e-01,5.342833963565e-01,5.336661699086e-01,5.330444082358e-01,5.323814089240e-01,5.317926994552e-01,5.311575073332e-01,5.305344264441e-01,5.298916015753e-01,5.525690393309e-01,5.517155689552e-01,5.279620946681e-01,5.273103687893e-01
5.979655715411e-01,5.970742675307e-01,5.961757183485e-01,5.952810487835e-01,5.943664857524e-01,5.934514433685e-01,5.925307410321e-01,5.916022789705e-01,5.906679804419e-01,5.897199242562e-01,5.697825162964e-01,5.693248751665e-01,5.690279758013e-01,5.682701607207e-01,5.675069117896e-01,5.667098254473e-01,5.659687128469e-01,5.651895576926e-01,5.644184485925e-01,5.636292414811e-01,5.799371911095e-01,5.789160878459e-01,5.612502505962e-01,5.604466758653e-01
6.238163380215e-01,6.227890919673e-01,6.217541588541e-01,6.207192333241e-01,6.196661153760e-01,6.186102313930e-01,6.175472890151e-01,6.164756487759e-01,6.153967127093e-01,6.143063542535e-01,6.002225877844e-01,5.996859504384e-01,5.993377144989e-01,5.984483197204e-01,5.975525832348e-01,5.966303300914e-01,5.957458749922e-01,5.948317292084e-01,5.939215833475e-01,5.929949540668e-01,6.029842165204e-01,6.018032257389e-01,5.901933526232e-01,5.892468730614e-01
6.453040682024e-01,6.441469099142e-01,6.429816236974e-01,6.418125079083e-01,6.406268589484e-01,6.394361814877e-01,6.382370540525e-01,6.370282915592e-01,6.358107813587e-01,6.345841756866e-01,6.263110752372e-01,6.256999934822e-01,6.253033661268e-01,6.242898899266e-01,6.232691601901e-01,6.222291604835e-01,6.212089327523e-01,6.201672825641e-01,6.191256165487e-01,6.180690491485e-01,6.217837635312e-01,6.204490494655e-01,6.148673322448e-01,6.137854459892e-01
6.625351778456e-01,6.612523686094e-01,6.599610020215e-01,6.586620030169e-01,6.573481001908e-01,6.560269366544e-01,6.546959452191e-01,6.533543903372e-01,6.520026502024e-01,6.506441555459e-01,6.481538651185e-01,6.474718909523e-01,6.470291715835e-01,6.458974729041e-01,6.447576106786e-01,6.436056754848e-01,6.424556061640e-01,6.412923251084e-01,6.401250466661e-01,6.389444229125e-01,6.364098938827e-01,6.349260047499e-01,6.353603192511e-01,6.341489500310e-01
6.756074454763e-01,6.742015204734e-01,6.727866317767e-01,6.713603369075e-01,6.699207566520e-01,6.684717175284e-01,6.670114931967e-01,6.655397948923e-01,6.640564951896e-01,6.625688232955e-01,6.658586538727e-01,6.651083197279e-01,6.646211491708e-01,6.633754145342e-01,6.621206144303e-01,6.608609280843e-01,6.595852610636e-01,6.583045787660e-01,6.570159494668e-01,6.557155180101e-01,6.469289238304e-01,6.452988473315e-01,6.517618901086e-01,6.504253547802e-01
6.846024414156e-01,6.830743226156e-01,6.815368697238e-01,6.799842576504e-01,6.784199927838e-01,6.768441073316e-01,6.752557075208e-01,6.736549515209e-01,6.720412070903e-01,6.704255453141e-01,6.795254772125e-01,6.787083226830e-01,6.781777004829e-01,6.768204877747e-01,6.754533226111e-01,6.740884986015e-01,6.726898234356e-01,6.712943715736e-01,6.698870482418e-01,6.684694713986e-01,6.533932539960e-01,6.516185496495e-01,6.641544513799e-01,6.626955062451e-01
6.895799986789e-01,6.879291668552e-01,6.862686807064e-01,6.845892931621e-01,6.828999299937e-01,6.811968228053e-01,6.794799088929e-01,6.777497970341e-01,6.760053477034e-01,6.742615422815e-01,6.892393611979e-01,6.883559972118e-01,6.877823232252e-01,6.863146675899e-01,6.848361950830e-01,6.833673911735e-01,6.818467423336e-01,6.803376635037e-01,6.788128040334e-01,6.772792681251e-01,6.558370403875e-01,6.539180389912e-01,6.726065874183e-01,6.710265396640e-01
6.905745250854e-01,6.887992439841e-01,6.870140542458e-01,6.852062216152e-01,6.833901703205e-01,6.815582920030e-01,6.797113616356e-01,6.778504462507e-01,6.759738929503e-01,6.741006869154e-01,6.950648754770e-01,6.941150794038e-01,6.934982154820e-01,6.919197866838e-01,6.903297079104e-01,6.887567902159e-01,6.871138021496e-01,6.854909113277e-01,6.838483345702e-01,6.821987136721e-01,6.542735828374e-01,6.522096469949e-01,6.771681965047e-01,6.754670708783e-01
6.875930055744e-01,6.856905951731e-01,6.837781052289e-01,6.818392228600e-01,6.798939981590e-01,6.779309071381e-01,6.759515782227e-01,6.739575486072e-01,6.719466421403e-01,6.699419649066e-01,6.970423921221e-01,6.960252297018e-01,6.953645788182e-01,6.936738833473e-01,6.919707463164e-01,6.902924958220e-01,6.885256071305e-01,6.867875992061e-01,6.850259923833e-01,6.832590590731e-01,6.486943478412e-01,6.464841906509e-01,6.778672606668e-01,6.760440151115e-01
6.806146068238e-01,6.785817658787e-01,6.765387772463e-01,6.744656326366e-01,6.723881849409e-01,6.702908805031e-01,6.681762269712e-01,6.660462480013e-01,6.638982305156e-01,6.617595390549e-01,6.951858968697e-01,6.940998690086e-01,6.933944705651e-01,6.915890952815e-01,6.897705404300e-01,6.879848987645e-01,6.860916023597e-01,6.842363026016e-01,6.823534730900e-01,6.804671531050e-01,6.390695930599e-01,6.367116545159e-01,6.747081333093e-01,6.727609204898e-01
6.695918662491e-01,6.674250467749e-01,6.652481355080e-01,6.630372889082e-01,6.608243884053e-01,6.585896973781e-01,6.563366390596e-01,6.540677442253e-01,6.517797455837e-01,6.495044191651e-01,6.894822557818e-01,6.883254700656e-01,6.875741112809e-01,6.856510083327e-01,6.837140556803e-01,6.818184097033e-01,6.797955488023e-01,6.778202059276e-01,6.758133770836e-01,6.738050475497e-01,6.253506145152e-01,6.228434967107e-01,6.676712787659e-01,6.655977530485e-01
6.544535187641e-01,6.521493565741e-01,6.498353056168e-01,6.474835280295e-01,6.451322054833e-01,6.427572262389e-01,6.403629764209e-01,6.379525187188e-01,6.355220110988e-01,6.331078025929e-01,6.798919035631e-01,6.786622717345e-01,6.778636159132e-01,6.758194309382e-01,6.737608108616e-01,6.717523176862e-01,6.695964298081e-01,6.674980534444e-01,6.653642062758e-01,6.632310392236e-01,6.074736890513e-01,6.048166516926e-01,6.567144534699e-01,6.545121248451e-01
6.351090819660e-01,6.326648877185e-01,6.302111794400e-01,6.277159522329e-01,6.252240003917e-01,6.227066079448e-01,6.201691822141e-01,6.176153463008e-01,6.150406602445e-01,6.124862067914e-01,6.663509852440e-01,6.650464488078e-01,6.641991818751e-01,6.620306289534e-01,6.598471599687e-01,6.577231152950e-01,6.554308279119e-01,6.532065735385e-01,6.509428373358e-01,6.486821914334e-01,5.853658280248e-01,5.825593448320e-01,6.417753748677e-01,6.394420123693e-01
6.114553777132e-01,6.088696918127e-01,6.062750637762e-01,6.036351429486e-01,6.010016811114e-01,5.983410957025e-01,5.956598842267e-01,5.929622617040e-01,5.902431652445e-01,5.875485594052e-01,6.487750463009e-01,6.473938327617e-01,6.464968296598e-01,6.442011170078e-01,6.418901344160e-01,6.396483873683e-01,6.372168693475e-01,6.348644741248e-01,6.324685694868e-01,6.300784331443e-01,5.589524866717e-01,5.559988606925e-01,6.227759767980e-01,6.203100640141e-01
5.833852080040e-01,5.806584198933e-01,5.779234840329e-01,5.751395292402e-01,5.723656304404e-01,5.695630488629e-01,5.667394510472e-01,5.638996774451e-01,5.610380165416e-01,5.582054356029e-01,6.270644227908e-01,6.256053346880e-01,6.246578470043e-01,6.222331567778e-01,6.197929953511e-01,6.174324122089e-01,6.148598844775e-01,6.123781565261e-01,6.098488933516e-01,6.073283813817e-01,5.281673791631e-01,5.250714105993e-01,5.996283936681e-01,5.970296377608e-01
5.507984162296e-01,5.479334437443e-01,5.450613641827e-01,5.421366276274e-01,5.392260027253e-01,5.362852864349e-01,5.333234015871e-01,5.303458482080e-01,5.273462412312e-01,5.243806268320e-01,6.011115269654e-01,5.995742647072e-01,5.985761301337e-01,5.960221537202e-01,5.934526855489e-01,5.909736626316e-01,5.882599693230e-01,5.856493307643e-01,5.829871614990e-01,5.803370651263e-01,4.929645225000e-01,4.897342161033e-01,5.722428441683e-01,5.695127371794e-01
5.136155394124e-01,5.106185566274e-01,5.076157740747e-01,5.045568369831e-01,5.015165624169e-01,4.984449688742e-01,4.953523288332e-01,4.922448348521e-01,4.891154060034e-01,4.860251784461e-01,5.708102476687e-01,5.691957650064e-01,5.681476378238e-01,5.654661643720e-01,5.627693892834e-01,5.601744115457e-01,5.573216489719e-01,5.545847291358e-01,5.517923535903e-01,5.490157395287e-01,4.533325623015e-01,4.499798526047e-01,5.405375907434e-01,5.376800176252e-01
4.717941788021e-01,4.686753709614e-01,4.655523517717e-01,4.623698861918e-01,4.592111520443e-01,4.560200856066e-01,4.528084050832e-01,4.495830250211e-01,4.463361512164e-01,4.431339326277e-01,5.360676790737e-01,5.343785667457e-01,5.332821663642e-01,5.304777167510e-01,5.276583970895e-01,5.249526334814e-01,5.219658283175e-01,5.191080977032e-01,5.161911098485e-01,5.132939581739e-01,4.093113088575e-01,4.058527705389e-01,5.044511241674e-01,5.014730057181e-01
4.253480696240e-01,4.221223813023e-01,4.188943568511e-01,4.156038779538e-01,4.123427204103e-01,4.090484664870e-01,4.057343742225e-01,4.024081032376e-01,3.990611362744e-01,3.957644443498e-01,4.968183442571e-01,4.950592327125e-01,4.939176043018e-01,4.909980950606e-01,4.880644188632e-01,4.852563380436e-01,4.821441578857e-01,4.791745855538e-01,4.761421446713e-01,4.731340071420e-01,3.610102222709e-01,3.574677202093e-01,4.639566523686e-01,4.608686029559e-01
3.743686008932e-01,3.710564288771e-01,3.677440763753e-01,3.643666357297e-01,3.610246034054e-01,3.576489950047e-01,3.542546942860e-01,3.508501192050e-01,3.474260305287e-01,3.440578905332e-01,4.530409782042e-01,4.512189443506e-01,4.500367217190e-01,4.470141335600e-01,4.439783802258e-01,4.410803607663e-01,4.378558296641e-01,4.347875367290e-01,4.316530351204e-01,4.285476854604e-01,3.086283245010e-01,3.050295444645e-01,4.190788474014e-01,4.158958170829e-01
3.190482121475e-01,3.156759786214e-01,3.123059787890e-01,3.088687332321e-01,3.054734213091e-01,3.020443716290e-01,2.985981633240e-01,2.951439721093e-01,2.916718523815e-01,2.882612605830e-01,4.047777640274e-01,4.029027197262e-01,4.016863759357e-01,3.985773895826e-01,3.954565602153e-01,3.924854582668e-01,3.891666371509e-01,3.860175071946e-01,3.827991946323e-01,3.796152303918e-01,2.524746845057e-01,2.488534724456e-01,3.699126132392e-01,3.666544720319e-01
2.597046741152e-01,2.563052003319e-01,2.529105923029e-01,2.494471678199e-01,2.460325393134e-01,2.425843595235e-01,2.391209465200e-01,2.356522148709e-01,2.321675467724e-01,2.287497055108e-01,3.521556642550e-01,3.502406961742e-01,3.489987621348e-01,3.458253108872e-01,3.426416722365e-01,3.396192974027e-01,3.362298752037e-01,3.330230694557e-01,3.297445813774e-01,3.265059240903e-01,1.929882334308e-01,1.893846612844e-01,3.166433724587e-01,3.133353818965e-01
1.968047590740e-01,1.934173474600e-01,1.900375895407e-01,1.865881477139e-01,1.831945502314e-01,1.797679608196e-01,1.763284423262e-01,1.728866061340e-01,1.694312192250e-01,1.660474551380e-01,2.954091494123e-01,2.934707715476e-01,2.922139974900e-01,2.890036723919e-01,2.857851499381e-01,2.827385880430e-01,2.793083150197e-01,2.760726273315e-01,2.727633507715e-01,2.694995785722e-01,1.307552500451e-01,1.272153217182e-01,2.595680317730e-01,2.562411369613e-01
1.309852617329e-01,1.276553888890e-01,1.243360289067e-01,1.209469385527e-01,1.176207212126e-01,1.142624617996e-01,1.108939229914e-01,1.075263429905e-01,1.041479575765e-01,1.008452336054e-01,2.349032030720e-01,2.329614759045e-01,2.317029059244e-01,2.284891375892e-01,2.252694817605e-01,2.222311931818e-01,2.187960755909e-01,2.155660515626e-01,2.122612519742e-01,2.090076886706e-01,6.652246375098e-02,6.309737997748e-02,1.991153867761e-01,1.958062530050e-01
6.306881045366e-02,5.984733896176e-02,5.663920406208e-02,5.336222683141e-02,5.015486968452e-02,4.691682013614e-02,4.367143114557e-02,4.043046534480e-02,3.718174215152e-02,3.401168466766e-02,1.711549975838e-01,1.692334630840e-01,1.679883899385e-01,1.648103236314e-01,1.616289660882e-01,1.586365829303e-01,1.552387505280e-01,1.520544893318e-01,1.487951155323e-01,1.455925950813e-01,1.203427455585e-03,-2.051654093777e-03,1.358642946367e-01,1.326150089968e-01
-5.928488534833e-03,-8.986650982411e-03,-1.202881399588e-02,-1.513789391988e-02,-1.817120259698e-02,-2.123345368929e-02,-2.429989155721e-02,-2.735836744953e-02,-3.042132971848e-02,-3.340394151101e-02,1.048521329356e-01,1.029775144630e-01,1.017632817892e-01,9.866526262535e-02,9.556678032802e-02,9.266252801272e-02,8.934968649477e-02,8.625624623717e-02,8.308833299096e-02,7.998256165191e-02,-6.412429196533e-02,-6.715203205569e-02,7.055753113813e-02,6.741489468131e-02
-7.480067718059e-02,-7.763850388085e-02,-8.045796719725e-02,-8.334129954735e-02,-8.614366157403e-02,-8.897282370669e-02,-9.180290484331e-02,-9.462154631550e-02,-9.744128043816e-02,-1.001805726691e-01,3.686488593810e-02,3.506650875147e-02,3.390213228998e-02,3.093272896985e-02,2.796584591451e-02,2.519552802147e-02,2.201992112999e-02,1.906626241827e-02,1.603986410520e-02,1.308031757834e-02,-1.282333719257e-01,-1.309765424970e-01,4.108930362037e-03,1.123283299935e-03
-1.421697010637e-01,-1.447305321423e-01,-1.472710759923e-01,-1.498712587979e-01,-1.523866040197e-01,-1.549262301004e-01,-1.574635050785e-01,-1.599860742046e-01,-1.625063353534e-01,-1.649478954512e-01,-3.175037046032e-02,-3.344146691567e-02,-3.453587740377e-02,-3.732535584982e-02,-4.010927269459e-02,-4.269776060723e-02,-4.568092667688e-02,-4.844349613026e-02,-5.127587888479e-02,-5.403755661791e-02,-1.897741435529e-01,-1.921783571398e-01,-6.239872345679e-02,-6.517516985000e-02
-2.065193984135e-01,-2.087498868105e-01,-2.109587366660e-01,-2.132217862523e-01,-2.153978398982e-01,-2.175952993700e-01,-2.197872557103e-01,-2.219616064340e-01,-2.241303652830e-01,-2.262241740914e-01,-9.975942609110e-02,-1.013116875638e-01,-1.023157074866e-01,-1.048732051966e-01,-1.074221564579e-01,-1.097807765762e-01,-1.125154489353e-01,-1.150353220628e-01,-1.176208167220e-01,-1.201329013230e-01,-2.473158655448e-01,-2.493325903867e-01,-1.277274176981e-01,-1.302427228220e-01
-2.662464983406e-01,-2.680998340949e-01,-2.699308626002e-01,-2.718094551931e-01,-2.736009440525e-01,-2.754106331373e-01,-2.772119036029e-01,-2.789931816162e-01,-2.807658222597e-01,-2.824693653351e-01,-1.657726254555e-01,-1.671554625011e-01,-1.680493119280e-01,-1.703244755572e-01,-1.725882893892e-01,-1.746712121861e-01,-1.771030888122e-01,-1.793308347384e-01,-1.816187075545e-01,-1.838318989903e-01,-2.994011838075e-01,-3.009908255073e-01,-1.905110614786e-01,-1.927160924982e-01
-3.197275416184e-01,-3.211666950231e-01,-3.225836293364e-01,-3.240403537680e-01,-3.254121869461e-01,-3.267987122735e-01,-3.281742459621e-01,-3.295280372720e-01,-3.308704930741e-01,-3.321517882301e-01,-2.282829583073e-01,-2.294684330005e-01,-2.302340687036e-01,-2.321810297756e-01,-2.341141457647e-01,-2.358803747266e-01,-2.379598535964e-01,-2.398509893613e-01,-2.417954600799e-01,-2.436656671672e-01,-3.446114198442e-01,-3.457461972527e-01,-2.492968878538e-01,-2.511481083321e-01
-3.653984168143e-01,-3.663990843466e-01,-3.673784050009e-01,-3.683887107810e-01,-3.693188199339e-01,-3.702598415155e-01,-3.711877242099e-01,-3.720928395872e-01,-3.729843546961e-01,-3.738245912525e-01,-2.857200035570e-01,-2.866846069061e-01,-2.873068713322e-01,-2.888871682086e-01,-2.904515500611e-01,-2.918676300108e-01,-2.935529059464e-01,-2.950707656256e-01,-2.966339259006e-01,-2.981251279401e-01,-3.816385825045e-01,-3.823049008276e-01,-3.026005180920e-01,-3.040628212946e-01
-4.018409432125e-01,-4.023938608741e-01,-4.029270611290e-01,-4.034815683348e-01,-4.039630798336e-01,-4.044514872391e-01,-4.049250870236e-01,-4.053756612264e-01,-4.058108588569e-01,-4.062063407197e-01,-3.365180254195e-01,-3.372443918131e-01,-3.377121194529e-01,-3.388975053509e-01,-3.400654282244e-01,-3.411079944568e-01,-3.423680373898e-01,-3.434864848619e-01,-3.446410643351e-01,-3.457279942946e-01,-4.093584753416e-01,-4.095585142778e-01,-3.489723752605e-01,-3.500217067826e-01
-4.278690523680e-01,-4.279813714841e-01,-4.280762782505e-01,-4.281821471450e-01,-4.282245955277e-01,-4.282697279697e-01,-4.282988804402e-01,-4.283055053780e-01,-4.282954857030e-01,-4.282586141753e-01,-3.791944246826e-01,-3.796728071225e-01,-3.799797744174e-01,-3.807546222620e-01,-3.815110465910e-01,-3.821689446122e-01,-3.829860564307e-01,-3.836917588067e-01,-3.844234528552e-01,-3.850938203183e-01,-4.268982993799e-01,-4.266505933312e-01,-3.870713212400e-01,-3.876968143715e-01
-4.426060671282e-01,-4.423015713251e-01,-4.419825131917e-01,-4.416636554150e-01,-4.412930357692e-01,-4.409207445630e-01,-4.405317806127e-01,-4.401214815551e-01,-4.396937628576e-01,-4.392528860268e-01,-4.124327359195e-01,-4.126620658959e-01,-4.128076711663e-01,-4.131706878114e-01,-4.135149349433e-01,-4.137906491986e-01,-4.141622988133e-01,-4.144562857041e-01,-4.147653664680e-01,-4.150213499863e-01,-4.336920049721e-01,-4.330308922442e-01,-4.157397917828e-01,-4.159451552124e-01
-4.455447025843e-01,-4.448627734691e-01,-4.441695097340e-01,-4.434655510452e-01,-4.427231382247e-01,-4.419746193884e-01,-4.412091679062e-01,-4.404241614362e-01,-4.396214078084e-01,-4.388194909016e-01,-4.351628312545e-01,-4.351512147232e-01,-4.351407927060e-01,-4.351058017926e-01,-4.350522949475e-01,-4.349624754530e-01,-4.349021608066e-01,-4.348004463286e-01,-4.347024300337e-01,-4.345612230945e-01,-4.295174748685e-01,-4.284914201071e-01,-4.340736557729e-01,-4.338776111761e-01
-4.365828618306e-01,-4.355762551432e-01,-4.345617323090e-01,-4.335257896103e-01,-4.324658040851e-01,-4.313952795885e-01,-4.303079272939e-01,-4.292032486475e-01,-4.280808755799e-01,-4.269730906442e-01,-4.466303294534e-01,-4.463948851080e-01,-4.462395962221e-01,-4.458352396935e-01,-4.454131653276e-01,-4.449881313088e-01,-4.445251114611e-01,-4.440582488290e-01,-4.435834853985e-01,-4.430767749199e-01,-4.145113840220e-01,-4.131803123284e-01,-4.414798203633e-01,-4.409154831347e-01
