5.328852085461e-01,5.167445792466e-01,4.977421168997e-01,4.752342116000e-01,4.490066504120e-01,4.195641523697e-01,4.785178780573e-01,4.617541195851e-01,4.429729401281e-01,4.224773736017e-01,4.007534216458e-01,3.763699532638e-01,4.770210423045e-01,4.745163645226e-01,4.680517214910e-01,4.610405812100e-01,4.534330634758e-01,4.452797070152e-01,4.367858469077e-01,4.282952830603e-01,4.201829519612e-01,4.127072366037e-01,4.059429157853e-01,3.998152391759e-01,3.941736779080e-01,3.888321356926e-01,3.835989954137e-01,4.266526453244e-01,4.228649591159e-01,4.192294010613e-01,4.158034769912e-01,4.126338136596e-01,4.097525634498e-01,4.071666825389e-01,4.048744534700e-01,4.028565104366e-01,4.010874059775e-01,3.995392146523e-01,3.981852846394e-01,3.969980178853e-01,3.959564253598e-01,3.950406027057e-01,3.942335194910e-01,3.935206543412e-01,3.928896398111e-01,3.923299339624e-01,3.918325417406e-01,3.913897529245e-01,3.909949473743e-01,3.906424179019e-01,3.903272269456e-01,3.900450878600e-01,3.897922665642e-01,3.895654999039e-01
5.374825943473e-01,5.207648482121e-01,5.010651232608e-01,4.777148827794e-01,4.504920970337e-01,4.199222099008e-01,4.812667714927e-01,4.638712573790e-01,4.443744062286e-01,4.230916753686e-01,4.005287241401e-01,3.751976312542e-01,4.799186624361e-01,4.773212304492e-01,4.706149943767e-01,4.633388071417e-01,4.554409466536e-01,4.469741076202e-01,4.381519531962e-01,4.293321325618e-01,4.209046661241e-01,4.131383558899e-01,4.061110561253e-01,3.997451096084e-01,3.938840446999e-01,3.883343931564e-01,3.828969377519e-01,4.276761307178e-01,4.237410607852e-01,4.199638048434e-01,4.164042065268e-01,4.131107919827e-01,4.101170310611e-01,4.074301869829e-01,4.050484997150e-01,4.029518526227e-01,4.011138018564e-01,3.995053243435e-01,3.980987196156e-01,3.968653013943e-01,3.957832551454e-01,3.948318929928e-01,3.939935146657e-01,3.932530281715e-01,3.925975805839e-01,3.920162165895e-01,3.914995888151e-01,3.910396853786e-01,3.906296274223e-01,3.902634849644e-01,3.899361279004e-01,3.896431025976e-01,3.893805296569e-01,3.891450190518e-01
5.420248354241e-01,5.247350263811e-01,5.043427290024e-01,4.801545565645e-01,4.519407395042e-01,4.202474997203e-01,4.839852788023e-01,4.659610066998e-01,4.457512693161e-01,4.236839704878e-01,4.002844395378e-01,3.740080060662e-01,4.828020671704e-01,4.801124557886e-01,4.731659424467e-01,4.656259030135e-01,4.574387852630e-01,4.486594501140e-01,4.395098972519e-01,4.303616318897e-01,4.216197640655e-01,4.135635204362e-01,4.062738368094e-01,3.996701554443e-01,3.935900681753e-01,3.878327406585e-01,3.821913608622e-01,4.286963175856e-01,4.246141850586e-01,4.206955211743e-01,4.170025102555e-01,4.135855804934e-01,4.104795216417e-01,4.076919062241e-01,4.052209336865e-01,4.030457384517e-01,4.011388819879e-01,3.994702451285e-01,3.980110801386e-01,3.967316137586e-01,3.956092070577e-01,3.946223896370e-01,3.937527922798e-01,3.929847531775e-01,3.923049346422e-01,3.917019686330e-01,3.911661560398e-01,3.906891838442e-01,3.902639149427e-01,3.898841969854e-01,3.895447077089e-01,3.892408268392e-01,3.889685299711e-01,3.887243004885e-01
5.465120118509e-01,5.286551499839e-01,5.075749373255e-01,4.825532160550e-01,4.533525568045e-01,4.205400148333e-01,4.866733884815e-01,4.680233513946e-01,4.471035143137e-01,4.242542507756e-01,4.000205718074e-01,3.728010997202e-01,4.856712503832e-01,4.828900340435e-01,4.757045586053e-01,4.679018615526e-01,4.594265722544e-01,4.503357280509e-01,4.408596735662e-01,4.313837767103e-01,4.223282427288e-01,4.139827284329e-01,4.064312571588e-01,3.995903769860e-01,3.932917494708e-01,3.873271800472e-01,3.814822672132e-01,4.297132039532e-01,4.254843303217e-01,4.214245487675e-01,4.175983871823e-01,4.140581784483e-01,4.108400346601e-01,4.079518399046e-01,4.053917551657e-01,4.031381678134e-01,4.011626463447e-01,3.994339770421e-01,3.979223662887e-01,3.965969550901e-01,3.954342812299e-01,3.944120927847e-01,3.935113524870e-01,3.927158295151e-01,3.920117021409e-01,3.913871902439e-01,3.908322435606e-01,3.903382484606e-01,3.898978100676e-01,3.895045540895e-01,3.891529664876e-01,3.888382606933e-01,3.885562676080e-01,3.883033443076e-01
5.509442117195e-01,5.325252610021e-01,5.107617552076e-01,4.849108465418e-01,4.547275290503e-01,4.207997489740e-01,4.893310909236e-01,4.700582764655e-01,4.484311267820e-01,4.248025084127e-01,3.997371252464e-01,3.715769347697e-01,4.885262069205e-01,4.856539595938e-01,4.782308364303e-01,4.701666759863e-01,4.614043009344e-01,4.520029352259e-01,4.422012767849e-01,4.323985627841e-01,4.230300991127e-01,4.143959781045e-01,4.065833165184e-01,3.995057745556e-01,3.929890897430e-01,3.868177131937e-01,3.807696593007e-01,4.307267878803e-01,4.263514949839e-01,4.221508863532e-01,4.181918363235e-01,4.145285851120e-01,4.111985695897e-01,4.082099876700e-01,4.055609639362e-01,4.032291405992e-01,4.011850949012e-01,3.993965201206e-01,3.978325781469e-01,3.964613255017e-01,3.952584777961e-01,3.942010025832e-01,3.932691954417e-01,3.924462573410e-01,3.917178832356e-01,3.910718815745e-01,3.904978515241e-01,3.899868793680e-01,3.895313129297e-01,3.891245564014e-01,3.887609043536e-01,3.884354042691e-01,3.881437426689e-01,3.878821506028e-01
5.553215308118e-01,5.363454069332e-01,5.139031932436e-01,4.872274354100e-01,4.560656374460e-01,4.210266965982e-01,4.919583783599e-01,4.720657680322e-01,4.497340928990e-01,4.253287359366e-01,3.994341044840e-01,3.703355343107e-01,4.913669325848e-01,4.884042276846e-01,4.807447701636e-01,4.724203400356e-01,4.633719649612e-01,4.536610656722e-01,4.435347017061e-01,4.334059859639e-01,4.237253302709e-01,4.148032677091e-01,4.067300142562e-01,3.994163484948e-01,3.926820901687e-01,3.863043419920e-01,3.800535396482e-01,4.317370674606e-01,4.272156774787e-01,4.228745326779e-01,4.187828567061e-01,4.149967997559e-01,4.115551259090e-01,4.084663491695e-01,4.057285597839e-01,4.033186567026e-01,4.012062276331e-01,3.993578744012e-01,3.977417157954e-01,3.963247251072e-01,3.950817968915e-01,3.939891191808e-01,3.930263212989e-01,3.921760368128e-01,3.914234780827e-01,3.907560427772e-01,3.901629800777e-01,3.896350767071e-01,3.891644236625e-01,3.887442040469e-01,3.883685214243e-01,3.880322576763e-01,3.877309552555e-01,3.874607194685e-01
5.596440722781e-01,5.401156405578e-01,5.169992654875e-01,4.895029720434e-01,4.573668642395e-01,4.212208528761e-01,4.945552448006e-01,4.740458132951e-01,4.510123994408e-01,4.258329262358e-01,3.991115144838e-01,3.690769219899e-01,4.941934241206e-01,4.911408344137e-01,4.832463547023e-01,4.746628479081e-01,4.653295583397e-01,4.553101136573e-01,4.448599432776e-01,4.344060421938e-01,4.244139333116e-01,4.152045955380e-01,4.068713497637e-01,3.993220991651e-01,3.923707519450e-01,3.857870683594e-01,3.793339108067e-01,4.327440408215e-01,4.280768762629e-01,4.235954865044e-01,4.193714473685e-01,4.154628216593e-01,4.119097031015e-01,4.087209240556e-01,4.058945424972e-01,4.034067160187e-01,4.012260445174e-01,3.993180399225e-01,3.976497793175e-01,3.961871540215e-01,3.949042386520e-01,3.937764427266e-01,3.927827302148e-01,3.919051680887e-01,3.911284868392e-01,3.904396740057e-01,3.898276293693e-01,3.892828406190e-01,3.887971423997e-01,3.883634971518e-01,3.879758178179e-01,3.876288210247e-01,3.873179054701e-01,3.870390509993e-01
5.639119463196e-01,5.438360197110e-01,5.200499892975e-01,4.917374477311e-01,4.586311926788e-01,4.213822136870e-01,4.971216859763e-01,4.759984004994e-01,4.522660337627e-01,4.263150725435e-01,3.987693605463e-01,3.678011220143e-01,4.970056792012e-01,4.938637767190e-01,4.857355855890e-01,4.768941942915e-01,4.672770754166e-01,4.569500736801e-01,4.461769965952e-01,4.353987275079e-01,4.250959053959e-01,4.155999599157e-01,4.070073224554e-01,3.992230269479e-01,3.920550762894e-01,3.852658942365e-01,3.786107753551e-01,4.337477061240e-01,4.289350898170e-01,4.243137466114e-01,4.199576073596e-01,4.159266501084e-01,4.122623006555e-01,4.089737119840e-01,4.060589118670e-01,4.034933184445e-01,4.012445455327e-01,3.992770167243e-01,3.975567687973e-01,3.960486123603e-01,3.947258032145e-01,3.935629733704e-01,3.925384223460e-01,3.916336513277e-01,3.908329096629e-01,3.901227754139e-01,3.894917995475e-01,3.889301712459e-01,3.884294692758e-01,3.879824358428e-01,3.875827936529e-01,3.872250944252e-01,3.869045934155e-01,3.866171452904e-01
5.681252698773e-01,5.475066070563e-01,5.230553851832e-01,4.939308555752e-01,4.598586069691e-01,4.215107756140e-01,4.996576992807e-01,4.779235188987e-01,4.534949837803e-01,4.267751684314e-01,3.984076483118e-01,3.665081591599e-01,4.998036964149e-01,4.965730523668e-01,4.882124590032e-01,4.791143743466e-01,4.692145108757e-01,4.585809404673e-01,4.474858569003e-01,4.363840380287e-01,4.257712437380e-01,4.159893591992e-01,4.071379317690e-01,3.991191322447e-01,3.917350644400e-01,3.847408215875e-01,3.778841359003e-01,4.347480615623e-01,4.297903166447e-01,4.250293117938e-01,4.205413357393e-01,4.163882843970e-01,4.126129180644e-01,4.092247126140e-01,4.062216676864e-01,4.035784638788e-01,4.012617306591e-01,3.992348048475e-01,3.974626843204e-01,3.959091002404e-01,3.945464907167e-01,3.933487112630e-01,3.922933978502e-01,3.913614866896e-01,3.905367467125e-01,3.898053471566e-01,3.891554907615e-01,3.885770687301e-01,3.880614044260e-01,3.876010202472e-01,3.871894490484e-01,3.868210779885e-01,3.864910191946e-01,3.861950024371e-01
5.722841663241e-01,5.511274698640e-01,5.260154766548e-01,4.960831904006e-01,4.610490922313e-01,4.216065359396e-01,5.021632837135e-01,4.798211587200e-01,4.546992379510e-01,4.272132078044e-01,3.980263837643e-01,3.651980587812e-01,5.025874752509e-01,4.992686599390e-01,4.906769717515e-01,4.813233837009e-01,4.711418597332e-01,4.602027089706e-01,4.487865195779e-01,4.373619699660e-01,4.264399456039e-01,4.163727917778e-01,4.072631771649e-01,3.990104154765e-01,3.914107176555e-01,3.842118524003e-01,3.771539950777e-01,4.357451053636e-01,4.306425552727e-01,4.257421808622e-01,4.211226315783e-01,4.168477238258e-01,4.129615548261e-01,4.094739256082e-01,4.063828097510e-01,4.036621522222e-01,4.012775998779e-01,3.991914043342e-01,3.973675259730e-01,3.957686177796e-01,3.943663012975e-01,3.931336565562e-01,3.920476568859e-01,3.910886743351e-01,3.902399981472e-01,3.894873893895e-01,3.888187031613e-01,3.882235332149e-01,3.876929479858e-01,3.872192504925e-01,3.867957841240e-01,3.864167718264e-01,3.860771829112e-01,3.857726225355e-01
5.763887651633e-01,5.546986797921e-01,5.289302900749e-01,4.981944486658e-01,4.622026344620e-01,4.216694926425e-01,5.046384398237e-01,4.816913111287e-01,4.558787852563e-01,4.276291848951e-01,3.976255732340e-01,3.638708468205e-01,5.053570160860e-01,5.019505988215e-01,4.931291212592e-01,4.835212184420e-01,4.730591173331e-01,4.618153743627e-01,4.500789801544e-01,4.383325196156e-01,4.271020083110e-01,4.167502560729e-01,4.073830581267e-01,3.988968770847e-01,3.910820372154e-01,3.836789886866e-01,3.764203555513e-01,4.367388357878e-01,4.314918042507e-01,4.264523526429e-01,4.217014939578e-01,4.173049677028e-01,4.133082104438e-01,4.097213506325e-01,4.065423378588e-01,4.037443833769e-01,4.012921531719e-01,3.991468152278e-01,3.972712938427e-01,3.956271650965e-01,3.941852350963e-01,3.929178094023e-01,3.918011996123e-01,3.908152144255e-01,3.899426641271e-01,3.891689022686e-01,3.884814368976e-01,3.878695648441e-01,3.873241000915e-01,3.868371267071e-01,3.864017989998e-01,3.860121760507e-01,3.856630846693e-01,3.853500056818e-01
5.804392017316e-01,5.582203126712e-01,5.317998545127e-01,5.002646283762e-01,4.633192204945e-01,4.216996443953e-01,5.070831696542e-01,4.835339681943e-01,4.570336151840e-01,4.280230942583e-01,3.972052234015e-01,3.625265498170e-01,5.081123201712e-01,5.046188691917e-01,4.955689055609e-01,4.857078751104e-01,4.749662793420e-01,4.634189320351e-01,4.513632342956e-01,4.392956833582e-01,4.277574292271e-01,4.171217505373e-01,4.074975741605e-01,3.987785175308e-01,3.907490244205e-01,3.831422324824e-01,3.756832200135e-01,4.377292511272e-01,4.323380621510e-01,4.271598259778e-01,4.222779219694e-01,4.177600153432e-01,4.136528844250e-01,4.099669873561e-01,4.067002518102e-01,4.038251572471e-01,4.013053905255e-01,3.991010375729e-01,3.971739880181e-01,3.954847423108e-01,3.940032922538e-01,3.927011699548e-01,3.915540261895e-01,3.905411071230e-01,3.896447448130e-01,3.888498859510e-01,3.881436921217e-01,3.875151637622e-01,3.869548608800e-01,3.864546490198e-01,3.860074937964e-01,3.856072907739e-01,3.852487245733e-01,3.849271519727e-01
5.844356169074e-01,5.616924482925e-01,5.346242016007e-01,5.022937289984e-01,4.643988379606e-01,4.216969905627e-01,5.094974766870e-01,4.853491228560e-01,4.581637177106e-01,4.283949307666e-01,3.967653413011e-01,3.611651949168e-01,5.108533896178e-01,5.072734720067e-01,4.979963232914e-01,4.878833506939e-01,4.768633417448e-01,4.650133775939e-01,4.526392778046e-01,4.402514576576e-01,4.284062057700e-01,4.174872736552e-01,4.076067247952e-01,3.986553372961e-01,3.904116805924e-01,3.826015858480e-01,3.749425911862e-01,4.387163497064e-01,4.331813275684e-01,4.278645997245e-01,4.228519147155e-01,4.182128660690e-01,4.139955762823e-01,4.102108354515e-01,4.068565514078e-01,4.039044737387e-01,4.013173119242e-01,3.990540714152e-01,3.970756085887e-01,3.953413495433e-01,3.938204729114e-01,3.924837383680e-01,3.913061367785e-01,3.902663525906e-01,3.893462403665e-01,3.885303405942e-01,3.878054689854e-01,3.871603301142e-01,3.865852304887e-01,3.860718175599e-01,3.856128686351e-01,3.852021161089e-01,3.848341027281e-01,3.845040615055e-01
5.883781568239e-01,5.651151702001e-01,5.374033653933e-01,5.042817513761e-01,4.654414752542e-01,4.216615312004e-01,5.118813657883e-01,4.871367688899e-01,4.592690832846e-01,4.287446896056e-01,3.963059343249e-01,3.597868098823e-01,5.135802273843e-01,5.099144089911e-01,5.004113736770e-01,4.900476426200e-01,4.787503008401e-01,4.665987068571e-01,4.539071066194e-01,4.411998390598e-01,4.290483354065e-01,4.178468239419e-01,4.077105095823e-01,3.985273368824e-01,3.900700070744e-01,3.820570508682e-01,3.741984718199e-01,4.397001298816e-01,4.340215991203e-01,4.285666727555e-01,4.234234713087e-01,4.186635192092e-01,4.143362855329e-01,4.104528945943e-01,4.070112364566e-01,4.039823327594e-01,4.013279173553e-01,3.990059168017e-01,3.969761556452e-01,3.951969869155e-01,3.936367772115e-01,3.922655147969e-01,3.910575315409e-01,3.899909509920e-01,3.890471509498e-01,3.882102663567e-01,3.874667676414e-01,3.868050640458e-01,3.862152090556e-01,3.856886324574e-01,3.852179236374e-01,3.847966521693e-01,3.844192192390e-01,3.840807343776e-01
5.922669725878e-01,5.684885654854e-01,5.401373822284e-01,5.062286976484e-01,4.664471214956e-01,4.215932670558e-01,5.142348431555e-01,4.888969008757e-01,4.603497028099e-01,4.290723662693e-01,3.958270102269e-01,3.583914231016e-01,5.162928372630e-01,5.125416826256e-01,5.028140565264e-01,4.922007487500e-01,4.806271532353e-01,4.681749158514e-01,4.551667168112e-01,4.421408241920e-01,4.296838156519e-01,4.182003999433e-01,4.078089280959e-01,3.983945168116e-01,3.897240052308e-01,3.815086296524e-01,3.734508646951e-01,4.406805900411e-01,4.348588754458e-01,4.292660439589e-01,4.239925908720e-01,4.191119741001e-01,4.146750116987e-01,4.106931644637e-01,4.071643067641e-01,4.040587342187e-01,4.013372068073e-01,3.989565737806e-01,3.968756292795e-01,3.950516545501e-01,3.934522052974e-01,3.920464993976e-01,3.908082106395e-01,3.897149024918e-01,3.887474767261e-01,3.878896633976e-01,3.871275882431e-01,3.864493657034e-01,3.858447967193e-01,3.853050938428e-01,3.848226589256e-01,3.843908990689e-01,3.840040742120e-01,3.836571706870e-01
5.961022200024e-01,5.718127245865e-01,5.428262905909e-01,5.081345711689e-01,4.674157664975e-01,4.214921995686e-01,5.165579162638e-01,4.906295141640e-01,4.614055676293e-01,4.293779565562e-01,3.953285771271e-01,3.569790635990e-01,5.189912238668e-01,5.151552961344e-01,5.052043722222e-01,4.943426673725e-01,4.824938958420e-01,4.697420008090e-01,4.564181045825e-01,4.430744097607e-01,4.303126440693e-01,4.185480002354e-01,4.079019799325e-01,3.982568776263e-01,3.893736764478e-01,3.809563243351e-01,3.726997726214e-01,4.416577286043e-01,4.356931552065e-01,4.299627122377e-01,4.245592725383e-01,4.195582300844e-01,4.150117543064e-01,4.109316447418e-01,4.073157621399e-01,4.041336780277e-01,4.013451802701e-01,3.989060424014e-01,3.967740295843e-01,3.949053525709e-01,3.932667573133e-01,3.918266923270e-01,3.905581742377e-01,3.894382072553e-01,3.884472178591e-01,3.875685318765e-01,3.867879309444e-01,3.860932352340e-01,3.854739936192e-01,3.849212018471e-01,3.844270746223e-01,3.839848569221e-01,3.835886677532e-01,3.832333705321e-01
5.998840592965e-01,5.750877410901e-01,5.454701309789e-01,5.099993764274e-01,4.683474007316e-01,4.213583308722e-01,5.188505938144e-01,4.923346048447e-01,4.624366695088e-01,4.296614565656e-01,3.948106435162e-01,3.555497610442e-01,5.216753926159e-01,5.177552534742e-01,5.075823217114e-01,4.964733971965e-01,4.843505258716e-01,4.712999581644e-01,4.576612662642e-01,4.440005925508e-01,4.309348182688e-01,4.188896234246e-01,4.079896647110e-01,3.981144198890e-01,3.890190221334e-01,3.804001370759e-01,3.719451984388e-01,4.426315440218e-01,4.365244370854e-01,4.306566765099e-01,4.251235154511e-01,4.200022865118e-01,4.153465128869e-01,4.111683351142e-01,4.074656023960e-01,4.042071640995e-01,4.013518377350e-01,3.988543227145e-01,3.966713566536e-01,3.947580811023e-01,3.930804334045e-01,3.916060937429e-01,3.903074224997e-01,3.891608654488e-01,3.881463745135e-01,3.872468719541e-01,3.864477959001e-01,3.857366727852e-01,3.851027998949e-01,3.845369566020e-01,3.840311708508e-01,3.835785258438e-01,3.831729999693e-01,3.828093340117e-01
6.036126548577e-01,5.783137115374e-01,5.480689457721e-01,5.118231189718e-01,4.692420152969e-01,4.211916637973e-01,5.211128856823e-01,4.940121697154e-01,4.634430006218e-01,4.299228626935e-01,3.942732182598e-01,3.541035457627e-01,5.243453497248e-01,5.203415593219e-01,5.099479064973e-01,4.985929373455e-01,4.861970408304e-01,4.728487845511e-01,4.588961983147e-01,4.449193694247e-01,4.315503359071e-01,4.192252681470e-01,4.080719820727e-01,3.979671441831e-01,3.886600437173e-01,3.798400700596e-01,3.711871450170e-01,4.436020347750e-01,4.373527197873e-01,4.313479357084e-01,4.256853187637e-01,4.204441427390e-01,4.156792869763e-01,4.114032352693e-01,4.076138273467e-01,4.042791923488e-01,4.013571791950e-01,3.988014147720e-01,3.965676105825e-01,3.946098402702e-01,3.928932337170e-01,3.913847038040e-01,3.900559555907e-01,3.888828772392e-01,3.878449468547e-01,3.869246837916e-01,3.861071832654e-01,3.853796785053e-01,3.847312156870e-01,3.841523582395e-01,3.836349477349e-01,3.831719059493e-01,3.827570709675e-01,3.823850612250e-01
6.072881749716e-01,5.814907352331e-01,5.506227791029e-01,5.136058053336e-01,4.700996018890e-01,4.209922018742e-01,5.233448028662e-01,4.956622062502e-01,4.644245535342e-01,4.301621716297e-01,3.937163106036e-01,3.526404487456e-01,5.270011021893e-01,5.229142190635e-01,5.123011286305e-01,5.007012873506e-01,4.880334385154e-01,4.743884767990e-01,4.601228973171e-01,4.458307373204e-01,4.321591946864e-01,4.195549330679e-01,4.081489316811e-01,3.978150511124e-01,3.882967426516e-01,3.792761254966e-01,3.704256152561e-01,4.445691993761e-01,4.381780020384e-01,4.320364887808e-01,4.262446816394e-01,4.208837981292e-01,4.160100761148e-01,4.116363448991e-01,4.077604368087e-01,4.043497626920e-01,4.013612046442e-01,3.987473186267e-01,3.964627914669e-01,3.944606302010e-01,3.927051583979e-01,3.911625226698e-01,3.898037736767e-01,3.886042427942e-01,3.875429350488e-01,3.866019675510e-01,3.857660931964e-01,3.850222525431e-01,3.843592411365e-01,3.837674068925e-01,3.832384053987e-01,3.827649973546e-01,3.823408808554e-01,3.819605522716e-01
