-4.442697478355e-01,-4.435371698900e-01,-4.427452114063e-01,-4.418807245003e-01,-4.256885848929e-01,-4.399384169199e-01,-4.388567475745e-01,-4.377123908528e-01,-4.364696424980e-01,-4.351588745042e-01,-4.337701278886e-01,-4.322923889721e-01,-4.067655348159e-01,-4.070351902746e-01,-4.079811749766e-01,-4.091776637710e-01,-4.102856237754e-01,-4.113456294976e-01,-4.123122841134e-01,-4.132533683004e-01,-4.141053735310e-01,-4.148817284544e-01,-4.155899633242e-01,-4.162302722725e-01,-4.167945224688e-01,-4.172879729016e-01,-4.176911644110e-01,-3.888368967883e-01,-3.902907164896e-01,-3.916942256530e-01
-4.456926243862e-01,-4.442946745807e-01,-4.428737038269e-01,-4.413741654942e-01,-4.120317389405e-01,-4.381587611084e-01,-4.364438804995e-01,-4.346807611734e-01,-4.327970263958e-01,-4.308580479806e-01,-4.288447242033e-01,-4.267376029985e-01,-4.304959630946e-01,-4.306074895441e-01,-4.309937040717e-01,-4.314559824098e-01,-4.318388617318e-01,-4.321630875778e-01,-4.324066823150e-01,-4.326029794976e-01,-4.327194781048e-01,-4.327575173368e-01,-4.327270997779e-01,-4.326243560918e-01,-4.324450511976e-01,-4.321921772923e-01,-4.318519714929e-01,-4.147658736412e-01,-4.155131653072e-01,-4.162034518110e-01
-4.380515418210e-01,-4.360691889524e-01,-4.341001550244e-01,-4.320479299158e-01,-3.903466263187e-01,-4.277277733402e-01,-4.254655708261e-01,-4.231701048981e-01,-4.207340958646e-01,-4.182562565205e-01,-4.157087829926e-01,-4.130642310386e-01,-4.460541434169e-01,-4.460134582115e-01,-4.458615578230e-01,-4.456179892760e-01,-4.453059851448e-01,-4.449259467455e-01,-4.444798208763e-01,-4.439656706977e-01,-4.433827611383e-01,-4.427202835204e-01,-4.419904515370e-01,-4.411854000295e-01,-4.403048662826e-01,-4.393494802152e-01,-4.383114694678e-01,-4.334207133934e-01,-4.334800690752e-01,-4.334769818976e-01
-4.215483492976e-01,-4.190765587797e-01,-4.166532663323e-01,-4.141434965853e-01,-3.611710229618e-01,-4.089118605615e-01,-4.062002552432e-01,-4.034703225610e-01,-4.005824872894e-01,-3.976663432523e-01,-3.946860343101e-01,-3.916067582689e-01,-4.530538327617e-01,-4.528710237157e-01,-4.522173628298e-01,-4.513154068456e-01,-4.503573999427e-01,-4.493233723112e-01,-4.482391201970e-01,-4.470674595145e-01,-4.458394141526e-01,-4.445322614050e-01,-4.431601051922e-01,-4.417112460378e-01,-4.401893717962e-01,-4.385927071842e-01,-4.369196242652e-01,-4.443752451711e-01,-4.437827868893e-01,-4.431237066730e-01
-3.966134644189e-01,-3.937567674335e-01,-3.909815391481e-01,-3.881177811295e-01,-3.252082337213e-01,-3.821841192580e-01,-3.791286876255e-01,-3.760693016547e-01,-3.728374204870e-01,-3.695903687748e-01,-3.662850693791e-01,-3.628801573913e-01,-4.513191913288e-01,-4.510081179294e-01,-4.499023134622e-01,-4.484066529339e-01,-4.468682710482e-01,-4.452472965669e-01,-4.435927178119e-01,-4.418329835400e-01,-4.400300961025e-01,-4.381499383505e-01,-4.362081400299e-01,-4.341894172764e-01,-4.321012913652e-01,-4.299395954054e-01,-4.277088515752e-01,-4.473752381595e-01,-4.461834418237e-01,-4.449220526843e-01
-3.638828580867e-01,-3.607506010750e-01,-3.577296812178e-01,-3.546192978345e-01,-2.832932229385e-01,-3.482000677142e-01,-3.449094909476e-01,-3.416283206619e-01,-3.381629560155e-01,-3.346947523549e-01,-3.311743881792e-01,-3.275548581692e-01,-4.408939183230e-01,-4.404716061970e-01,-4.389743767550e-01,-4.369641145357e-01,-4.349248988615e-01,-4.327979066462e-01,-4.306541055457e-01,-4.283892816610e-01,-4.260948924705e-01,-4.237262109772e-01,-4.213000028587e-01,-4.187977285085e-01,-4.162305358011e-01,-4.135919374319e-01,-4.108924626140e-01,-4.423505563812e-01,-4.406262344638e-01,-4.388304644151e-01
-3.241651053792e-01,-3.208667476641e-01,-3.177057979524e-01,-3.144554553652e-01,-2.363545987364e-01,-3.077651961640e-01,-3.043468609198e-01,-3.009499292433e-01,-2.973600551878e-01,-2.937785334998e-01,-2.901508790275e-01,-2.864254571710e-01,-4.220389726836e-01,-4.215248466095e-01,-4.197052886277e-01,-4.172704215225e-01,-4.148203058664e-01,-4.122785556799e-01,-4.097364038845e-01,-4.070594296279e-01,-4.043663463846e-01,-4.016028335545e-01,-3.987863957263e-01,-3.958956316247e-01,-3.929450290318e-01,-3.899259070547e-01,-3.868545168411e-01,-4.294185463217e-01,-4.272401215441e-01,-4.249893867663e-01
-2.784013825416e-01,-2.750421786159e-01,-2.718421832204e-01,-2.685537652191e-01,-1.853752997551e-01,-2.617970387048e-01,-2.583530856505e-01,-2.549409278151e-01,-2.513300243140e-01,-2.477372923473e-01,-2.441042244298e-01,-2.403756169212e-01,-3.952190819619e-01,-3.946340967908e-01,-3.925666075214e-01,-3.898040481674e-01,-3.870394193095e-01,-3.841805393042e-01,-3.813367676293e-01,-3.783465752893e-01,-3.753531548439e-01,-3.722937965873e-01,-3.691863570900e-01,-3.660070170314e-01,-3.627732506525e-01,-3.594743610319e-01,-3.561319076191e-01,-4.088783773146e-01,-4.063326395175e-01,-4.037145858862e-01
-2.276217033609e-01,-2.242990402907e-01,-2.211528703272e-01,-2.179200567565e-01,-1.313546419071e-01,-2.112847264198e-01,-2.079087732482e-01,-2.045732709638e-01,-2.010360997352e-01,-1.975254176630e-01,-1.939798542474e-01,-1.903417076693e-01,-3.610792290469e-01,-3.604449649532e-01,-3.582060463281e-01,-3.552154935822e-01,-3.522351278186e-01,-3.491590403639e-01,-3.461122471645e-01,-3.429097185718e-01,-3.397158927648e-01,-3.364610135655e-01,-3.331629275251e-01,-3.297958731501e-01,-3.263799063384e-01,-3.229025350073e-01,-3.193901038553e-01,-3.811968017737e-01,-3.783753793059e-01,-3.754823519804e-01
-1.729007062961e-01,-1.697012783223e-01,-1.666910799065e-01,-1.635967495907e-01,-7.527394855798e-02,-1.572489027431e-01,-1.540235847216e-01,-1.508456098020e-01,-1.474658062771e-01,-1.441192739588e-01,-1.407429175588e-01,-1.372775836116e-01,-3.204131351809e-01,-3.197509230338e-01,-3.174160975952e-01,-3.142960518830e-01,-3.111972161341e-01,-3.080022379317e-01,-3.048490910341e-01,-3.015332107993e-01,-2.982367262374e-01,-2.948842623005e-01,-2.914933300372e-01,-2.880367163852e-01,-2.845366193318e-01,-2.809790064641e-01,-2.773943984923e-01,-3.469864914256e-01,-3.439822823627e-01,-3.409077666721e-01
-1.153159687558e-01,-1.123138749662e-01,-1.095093525959e-01,-1.066238797533e-01,-1.806739794631e-02,-1.007045186563e-01,-9.769990262595e-02,-9.474781891683e-02,-9.159634988454e-02,-8.848344581511e-02,-8.534537022527e-02,-8.212251054074e-02,-2.741263274215e-01,-2.734564623331e-01,-2.710975047595e-01,-2.679416890969e-01,-2.648166580182e-01,-2.615960229322e-01,-2.584278933135e-01,-2.550923375738e-01,-2.517854390670e-01,-2.484276638358e-01,-2.450359063709e-01,-2.415819907656e-01,-2.380897994394e-01,-2.345440379458e-01,-2.309787332148e-01,-3.069786537500e-01,-3.038824504928e-01,-3.007177145298e-01
-5.591122687291e-02,-5.316698717848e-02,-5.062456844439e-02,-4.800499693217e-02,3.940092875434e-02,-4.262846067166e-02,-3.990130901928e-02,-3.723030484715e-02,-3.436476467704e-02,-3.154170554098e-02,-2.869775206369e-02,-2.577374780233e-02,-2.231966341841e-01,-2.225377220850e-01,-2.202203631159e-01,-2.171147506275e-01,-2.140479313530e-01,-2.108869243860e-01,-2.077871301458e-01,-2.045174696953e-01,-2.012841975159e-01,-1.980050642136e-01,-1.946961152931e-01,-1.913286840788e-01,-1.879278774617e-01,-1.844774298700e-01,-1.810141703652e-01,-2.619919809217e-01,-2.588894874657e-01,-2.557206220448e-01
4.333867218531e-03,6.773457350904e-03,9.010659514361e-03,1.132064847019e-02,9.635344148392e-02,1.606670218004e-02,1.847290457500e-02,2.082074201472e-02,2.335608460562e-02,2.584625325537e-02,2.835336040334e-02,3.093528492146e-02,-1.686348908032e-01,-1.680033565076e-01,-1.657855583349e-01,-1.628061332969e-01,-1.598719168520e-01,-1.568457354712e-01,-1.538875038760e-01,-1.507591297447e-01,-1.476733313920e-01,-1.445465284165e-01,-1.413937343457e-01,-1.381862349111e-01,-1.349499133103e-01,-1.316678259095e-01,-1.283788907707e-01,-2.129001051899e-01,-2.098694957551e-01,-2.067749968889e-01
6.452659760079e-02,6.662790616452e-02,6.852946599997e-02,7.049892455042e-02,1.521090578764e-01,7.455223970879e-02,7.660662587556e-02,7.860162379466e-02,8.077515770392e-02,8.290186822177e-02,8.504181527335e-02,8.725088236535e-02,-1.114483023717e-01,-1.108580704873e-01,-1.087889125526e-01,-1.060002152355e-01,-1.032615988645e-01,-1.004339838267e-01,-9.767916737437e-02,-9.475597515141e-02,-9.188006250910e-02,-8.896780887587e-02,-8.603306022542e-02,-8.304745962456e-02,-8.003724205887e-02,-7.698507161651e-02,-7.393125606736e-02,-1.605996373786e-01,-1.577097459373e-01,-1.547587263959e-01
1.238765077813e-01,1.256179609830e-01,1.271650055627e-01,1.287745858707e-01,2.060874335452e-01,1.320960409523e-01,1.337792223712e-01,1.354029737140e-01,1.371946065108e-01,1.389386215061e-01,1.406923537319e-01,1.425090809535e-01,-5.260838101382e-02,-5.207072541734e-02,-5.018988468139e-02,-4.764432023322e-02,-4.515227716579e-02,-4.257488817531e-02,-4.007340633392e-02,-3.740721132123e-02,-3.479163212440e-02,-3.214417956570e-02,-2.947743973855e-02,-2.676377339585e-02,-2.402937570149e-02,-2.125678902294e-02,-1.848704487334e-02,-1.059805856463e-01,-1.032897561124e-01,-1.005408137201e-01
1.817036391296e-01,1.830742418074e-01,1.842579738695e-01,1.854984534641e-01,2.578082677159e-01,1.880691263594e-01,1.893717302759e-01,1.906156363109e-01,1.920153379544e-01,1.933672986050e-01,1.947255722952e-01,1.961403266804e-01,6.975258006222e-03,7.451712977563e-03,9.113947275952e-03,1.137611193647e-02,1.358259274578e-02,1.587013433760e-02,1.808020674735e-02,2.044960212520e-02,2.276625811224e-02,2.511049693271e-02,2.747104703863e-02,2.987451766084e-02,3.229510558330e-02,3.475014102331e-02,3.719848588590e-02,-4.990054579171e-02,-4.745611903806e-02,-4.495683673782e-02
2.374405456760e-01,2.384381880035e-01,2.392582196091e-01,2.401288378834e-01,3.068866830362e-01,2.419467017791e-01,2.428677311751e-01,2.437313774397e-01,2.447375494694e-01,2.456963590954e-01,2.466581338621e-01,2.476695274067e-01,6.647460210825e-02,6.688375423772e-02,6.830602154160e-02,7.025608756113e-02,7.214940594843e-02,7.411892126503e-02,7.601073209509e-02,7.805493129048e-02,8.004530328500e-02,8.205911213226e-02,8.408642418204e-02,8.615255520048e-02,8.823240259497e-02,9.034294580048e-02,9.244349729099e-02,6.836414119890e-03,8.998042837712e-03,1.121103180184e-02
2.906291930786e-01,2.912588829810e-01,2.917215122923e-01,2.922282494391e-01,3.530257030331e-01,2.933047568163e-01,2.938498983761e-01,2.943393856278e-01,2.949571785278e-01,2.955283407241e-01,2.960991292257e-01,2.967123716028e-01,1.251563934842e-01,1.254944390716e-01,1.266635102775e-01,1.282833386664e-01,1.298462653062e-01,1.314800013632e-01,1.330368957338e-01,1.347378914381e-01,1.363848237296e-01,1.380511525818e-01,1.397282808288e-01,1.414400149078e-01,1.431622164813e-01,1.449113191662e-01,1.466475761244e-01,6.349572275524e-02,6.534857147369e-02,6.724904826587e-02
3.409139438167e-01,3.411860768046e-01,3.413026131161e-01,3.414565159397e-01,3.960067904734e-01,3.418132753390e-01,3.419932550470e-01,3.421195816166e-01,3.423592580383e-01,3.425532640688e-01,3.427435320333e-01,3.429688326173e-01,1.823891436727e-01,1.826542886740e-01,1.835640398138e-01,1.848447445520e-01,1.860691170462e-01,1.873584449876e-01,1.885726687675e-01,1.899215489905e-01,1.912168016425e-01,1.925274769038e-01,1.938462942303e-01,1.951953794694e-01,1.965517775731e-01,1.979312105902e-01,1.992952922838e-01,1.194231000296e-01,1.209507036287e-01,1.225219682243e-01
3.880318035618e-01,3.879605520205e-01,3.877457655039e-01,3.875613962124e-01,4.356792937967e-01,3.872270911099e-01,3.870561501634e-01,3.868337157859e-01,3.867091311253e-01,3.865399656802e-01,3.863636499627e-01,3.862147364379e-01,2.376447626388e-01,2.378368974682e-01,2.384871562544e-01,2.394276292209e-01,2.403128895478e-01,2.412568440683e-01,2.421280990484e-01,2.431235990494e-01,2.440664132418e-01,2.450207067190e-01,2.459804830342e-01,2.469660566015e-01,2.479558322004e-01,2.489646834408e-01,2.499559345503e-01,1.740504931448e-01,1.752447564492e-01,1.764784842010e-01
4.318009912863e-01,4.314028671046e-01,4.308736127459e-01,4.303676701596e-01,4.719495030666e-01,4.293753172702e-01,4.288698556898e-01,4.283151322667e-01,4.278423794961e-01,4.273261899554e-01,4.267993788748e-01,4.262921765246e-01,2.904957522627e-01,2.906161152020e-01,2.910114683459e-01,2.916168489373e-01,2.921685319812e-01,2.927723008890e-01,2.933062571346e-01,2.939532632834e-01,2.945488843739e-01,2.951520424744e-01,2.957579851333e-01,2.963851199557e-01,2.970133489395e-01,2.976565877846e-01,2.982801538635e-01,2.268977181718e-01,2.277576253382e-01,2.286525812262e-01
4.721087327979e-01,4.714013527738e-01,4.705753947438e-01,4.697655343486e-01,5.047698627700e-01,4.681501337668e-01,4.673275472627e-01,4.664579408369e-01,4.656541852420e-01,4.648081389411e-01,4.639479389089e-01,4.630994347065e-01,3.406089890319e-01,3.406598381590e-01,3.408084696303e-01,3.410886494867e-01,3.413169102754e-01,3.415903613153e-01,3.417972107377e-01,3.421053011610e-01,3.423635416789e-01,3.426253556628e-01,3.428871912810e-01,3.431654840897e-01,3.434417357629e-01,3.437288197527e-01,3.439942670027e-01,2.775705216838e-01,2.781007948727e-01,2.786614973658e-01
5.088989935189e-01,5.079000573757e-01,5.067951015493e-01,5.056989624688e-01,5.341287417077e-01,5.034955561690e-01,5.023732743781e-01,5.012061857118e-01,5.000886981585e-01,4.989300356354e-01,4.977536319116e-01,4.965809315276e-01,3.877370975121e-01,3.877214057444e-01,3.876340173952e-01,3.876022468670e-01,3.875204908611e-01,3.874767999137e-01,3.873699126576e-01,3.873519972262e-01,3.872859002170e-01,3.872193768606e-01,3.871500328188e-01,3.870922910909e-01,3.870293252812e-01,3.869729046068e-01,3.868929381200e-01,3.257558395569e-01,3.259656223332e-01,3.262010314762e-01
5.421606838387e-01,5.408871601666e-01,5.395200889018e-01,5.381545223373e-01,5.600410300375e-01,5.353966510572e-01,5.339913723748e-01,5.325434510706e-01,5.311288357822e-01,5.296741157537e-01,5.281980231735e-01,5.267175971332e-01,4.317083234851e-01,4.316295063105e-01,4.313183545830e-01,4.309899950088e-01,4.306136537977e-01,4.302680768288e-01,4.298628009461e-01,4.295339020955e-01,4.291585447166e-01,4.287787165651e-01,4.283931407068e-01,4.280142065677e-01,4.276268066841e-01,4.272415633340e-01,4.268308795687e-01,3.712150213068e-01,3.711166434218e-01,3.710389292436e-01
5.719167042879e-01,5.703842099602e-01,5.687705041907e-01,5.671509888456e-01,5.825397254023e-01,5.638695196026e-01,5.621966291747e-01,5.604832079372e-01,5.587868122210e-01,5.570513357782e-01,5.552908271985e-01,5.535179343713e-01,4.724156811491e-01,4.722773622547e-01,4.717554293142e-01,4.711468755305e-01,4.704923511829e-01,4.698611633998e-01,4.691737899599e-01,4.685499875026e-01,4.678814469603e-01,4.672043438425e-01,4.665184837037e-01,4.658342159602e-01,4.651381787657e-01,4.644398208794e-01,4.637141142324e-01,4.137757275766e-01,4.133835897355e-01,4.130070192928e-01
5.982140566527e-01,5.964364095765e-01,5.945897380924e-01,5.927299628974e-01,6.016685855879e-01,5.889522490838e-01,5.870254014873e-01,5.850600922956e-01,5.830955806247e-01,5.810929773030e-01,5.790616727685e-01,5.770099446145e-01,5.098059960589e-01,5.096118125583e-01,5.088921178166e-01,5.080198994243e-01,5.071036853277e-01,5.062032957129e-01,5.052501967304e-01,5.043477449750e-01,5.034022344951e-01,5.024440238393e-01,5.014739728805e-01,5.005003946983e-01,4.995116841732e-01,4.985161029876e-01,4.974912334773e-01,4.533231147359e-01,4.526527159741e-01,4.519926815858e-01
6.211151344072e-01,6.191040570298e-01,6.170360107192e-01,6.149476030193e-01,6.174758634195e-01,6.106969346748e-01,6.085277806726e-01,6.063222126099e-01,6.041012852650e-01,6.018432415423e-01,5.995528391001e-01,5.972340059991e-01,5.438693126705e-01,5.436227590144e-01,5.427178077707e-01,5.415978657713e-01,5.404358402602e-01,5.392820781859e-01,5.380790136984e-01,5.369136280233e-01,5.357067997457e-01,5.344830926174e-01,5.332444005094e-01,5.319970099737e-01,5.307310725688e-01,5.294536594273e-01,5.281449788365e-01,4.897908106885e-01,4.888579277970e-01,4.879301260187e-01
6.406902212765e-01,6.384551722572e-01,6.361751212593e-01,6.338674987404e-01,6.300090982423e-01,6.291628006970e-01,6.267608374795e-01,6.243245160368e-01,6.218567524287e-01,6.193528631670e-01,6.168129922103e-01,6.142367330931e-01,5.746289948332e-01,5.743333027046e-01,5.732546623478e-01,5.719017895835e-01,5.705086707685e-01,5.691162335191e-01,5.676778165888e-01,5.662641189164e-01,5.648105231635e-01,5.633358356436e-01,5.618429724747e-01,5.603362061749e-01,5.588074377920e-01,5.572625518167e-01,5.556843789618e-01,5.231520731752e-01,5.219720914771e-01,5.207918523383e-01
6.570111678919e-01,6.545592810151e-01,6.520743344794e-01,6.495546607857e-01,6.393109142544e-01,6.444103995603e-01,6.417829254109e-01,6.391231946053e-01,6.364160028078e-01,6.336737275509e-01,6.308919069352e-01,6.280658047443e-01,6.021327266324e-01,6.017907770707e-01,6.005487675375e-01,5.989761964388e-01,5.973651419101e-01,5.957471871784e-01,5.940864910440e-01,5.924375989678e-01,5.907502848260e-01,5.890376399081e-01,5.873035998076e-01,5.855504352558e-01,5.837717860323e-01,5.819723588504e-01,5.801375905497e-01,5.534114155675e-01,5.519988031408e-01,5.505805620284e-01
6.701461796791e-01,6.674822918065e-01,6.647973426658e-01,6.620705693134e-01,6.454157658684e-01,6.564968347374e-01,6.536489915407e-01,6.507710826262e-01,6.478297390034e-01,6.448544473620e-01,6.418361328033e-01,6.387657205128e-01,6.264445228148e-01,6.260587863309e-01,6.246622698164e-01,6.228813886482e-01,6.210637215320e-01,6.192315867163e-01,6.173598762135e-01,6.154871182845e-01,6.135773582944e-01,6.116380113748e-01,6.096740389602e-01,6.076857195665e-01,6.056684204902e-01,6.036256823578e-01,6.015455246984e-01,5.805968913512e-01,5.789648041980e-01,5.773217041964e-01
6.801556302942e-01,6.772823834440e-01,6.744002238287e-01,6.714692041858e-01,6.483475710434e-01,6.654719379121e-01,6.624068279092e-01,6.593139813835e-01,6.561417470707e-01,6.529368402351e-01,6.496855482529e-01,6.463744328799e-01,6.476377828268e-01,6.472102832298e-01,6.456665379870e-01,6.436867164619e-01,6.416717590400e-01,6.396347888433e-01,6.375613579576e-01,6.354740972550e-01,6.333512186779e-01,6.311944893836e-01,6.290099121001e-01,6.267957780673e-01,6.245491730841e-01,6.222724843747e-01,6.199562885237e-01,6.047531502667e-01,6.029131534927e-01,6.010567635480e-01
6.870888101525e-01,6.840068162856e-01,6.809283125869e-01,6.777939770276e-01,6.481181823224e-01,6.713753265575e-01,6.680941929188e-01,6.647878436140e-01,6.613861476750e-01,6.579532460865e-01,6.544707446819e-01,6.509207995959e-01,6.657893685508e-01,6.653216664699e-01,6.636363304608e-01,6.614648366710e-01,6.592598338723e-01,6.570252987431e-01,6.547573972095e-01,6.524629462757e-01,6.501342523645e-01,6.477674464104e-01,6.453695967427e-01,6.429370061220e-01,6.404684742558e-01,6.379652470987e-01,6.354204347281e-01,6.259353172319e-01,6.238972065576e-01,6.218373400618e-01
6.909815254002e-01,6.876895859241e-01,6.844139058067e-01,6.810754904062e-01,6.447266596898e-01,6.742342736460e-01,6.707367375273e-01,6.672167555843e-01,6.635854376742e-01,6.599246278104e-01,6.562111869307e-01,6.524228055875e-01,6.809746503487e-01,6.804678428936e-01,6.786449146772e-01,6.762869072962e-01,6.738970243455e-01,6.714701142282e-01,6.690129480016e-01,6.665165600577e-01,6.639873265709e-01,6.614157331209e-01,6.588099463993e-01,6.561642722471e-01,6.534792259160e-01,6.507549223966e-01,6.479869873927e-01,6.442036990425e-01,6.419754074642e-01,6.397200263170e-01
