1.710432177496e-01,1.684143757057e-01,1.657515127128e-01,1.631019813877e-01,1.604483775826e-01,1.577893295627e-01,1.553217946576e-01,1.524665313182e-01,1.498753091739e-01,1.471000402367e-01,6.462458504875e-02,6.182949103777e-02,1.390218712121e-01,1.363435945396e-01,1.336100346615e-01,1.308916686065e-01,1.283172925516e-01,4.481337763672e-02,1.227149454100e-01,1.199816851082e-01,1.172455489654e-01,1.144877723102e-01,1.117380061869e-01,1.089815719226e-01,1.062229989246e-01,1.034431451588e-01,1.006683751621e-01,9.788641665761e-02,9.509656167926e-02,2.766900697545e-01,2.752981763824e-01,2.740632783501e-01,2.714682647702e-01,2.688088578915e-01,2.661344902340e-01,2.634709068413e-01,2.608059101699e-01,2.581374168074e-01,2.554648490750e-01,2.527647287295e-01,2.502801110947e-01,2.473707911521e-01,2.447033609261e-01,2.419450017545e-01,2.392228248673e-01,2.364918959943e-01,2.337529928941e-01,2.310056299710e-01,2.282533781020e-01
1.049657037750e-01,1.023942457438e-01,9.979055431153e-02,9.720195213223e-02,9.461099675306e-02,9.201631858591e-02,8.961687602201e-02,8.682738802757e-02,8.430672662157e-02,8.160209970281e-02,-6.773577151734e-04,-3.336827990461e-03,7.374916524397e-02,7.114969928672e-02,6.849676085388e-02,6.586091680025e-02,6.337141644803e-02,-1.948815120629e-02,5.794338558988e-02,5.530044022855e-02,5.265649171602e-02,4.999298915300e-02,4.733965874336e-02,4.468151711931e-02,4.202340251663e-02,3.934607210994e-02,3.667588974056e-02,3.400067170350e-02,3.131962491326e-02,2.160402701666e-01,2.146460067242e-01,2.134094071579e-01,2.108129089665e-01,2.081516725876e-01,2.054764615119e-01,2.028139377246e-01,2.001515621243e-01,1.974869762968e-01,1.948201601503e-01,1.921263829629e-01,1.896560482463e-01,1.867503600827e-01,1.840947610150e-01,1.813481041175e-01,1.786399739693e-01,1.759245284822e-01,1.732025953407e-01,1.704736747942e-01,1.677414893818e-01
3.720730268788e-02,3.473312982355e-02,3.222913690092e-02,2.974183013612e-02,2.725400913348e-02,2.476432659929e-02,2.247079943002e-02,1.979073073511e-02,1.738042265849e-02,1.478905551594e-02,-6.595482073457e-02,-6.843161576762e-02,7.285783427001e-03,4.806479447624e-03,2.276436466987e-03,-2.348042160430e-04,-2.599530204562e-03,-8.343128250384e-02,-7.766253062685e-03,-1.027636708436e-02,-1.278553195939e-02,-1.531176781452e-02,-1.782573234091e-02,-2.034252126261e-02,-2.285702735270e-02,-2.538830869859e-02,-2.791041623814e-02,-3.043524727084e-02,-3.296368140017e-02,1.525121001200e-01,1.511319651787e-01,1.499083241991e-01,1.473412726842e-01,1.447099584664e-01,1.420659017878e-01,1.394364228377e-01,1.368087770606e-01,1.341803160074e-01,1.315516784102e-01,1.288970385986e-01,1.264715456299e-01,1.236047858608e-01,1.209937103065e-01,1.182926673879e-01,1.156321475019e-01,1.129659461791e-01,1.102949343361e-01,1.076186011439e-01,1.049407866481e-01
-3.118298413498e-02,-3.351740941130e-02,-3.587861222110e-02,-3.822178727032e-02,-4.056357516840e-02,-4.290527818490e-02,-4.505321794087e-02,-4.757754381975e-02,-4.983571323739e-02,-5.226885431068e-02,-1.299776877480e-01,-1.322247324277e-01,-5.929197935298e-02,-6.160792070631e-02,-6.397090371244e-02,-6.631367118797e-02,-6.851230576978e-02,-1.457871967847e-01,-7.332717538240e-02,-7.566041600837e-02,-7.799074126033e-02,-8.033529261160e-02,-8.266563085071e-02,-8.499673465482e-02,-8.732328550058e-02,-8.966383089980e-02,-9.199330203907e-02,-9.432309076322e-02,-9.665416088735e-02,8.679160469139e-02,8.544422451946e-02,8.425007720384e-02,8.174728069164e-02,7.918162924209e-02,7.660470431828e-02,7.404416068536e-02,7.148721396290e-02,6.893091772785e-02,6.637666581687e-02,6.379775708612e-02,6.145089752054e-02,5.866256274971e-02,5.613228021455e-02,5.351449324400e-02,5.093874549537e-02,4.835911629217e-02,4.577651049691e-02,4.319041020858e-02,4.060472911895e-02
-9.897991201593e-02,-1.011311441017e-01,-1.033055054521e-01,-1.054608501729e-01,-1.076129119249e-01,-1.097629230884e-01,-1.117253256467e-01,-1.140466203191e-01,-1.161105072689e-01,-1.183398168908e-01,-1.913946553524e-01,-1.933670729498e-01,-1.247513432888e-01,-1.268605792580e-01,-1.290121873497e-01,-1.311425647638e-01,-1.331340621119e-01,-2.052216860718e-01,-1.375065742481e-01,-1.396191549090e-01,-1.417269137443e-01,-1.438457452121e-01,-1.459486800423e-01,-1.480503162168e-01,-1.501452004940e-01,-1.522510106738e-01,-1.543440633002e-01,-1.564350104497e-01,-1.585248932390e-01,1.973249909095e-02,1.843822947482e-02,1.729162959767e-02,1.489100786612e-02,1.242996703090e-02,9.959337971710e-03,7.506721332440e-03,5.059487194690e-03,2.614392930200e-03,1.736719217151e-04,-2.289965408440e-03,-4.522019020634e-03,-7.189122604926e-03,-9.599647042906e-03,-1.209371460398e-02,-1.454484373389e-02,-1.699793162292e-02,-1.945205144138e-02,-2.190772308103e-02,-2.436101294293e-02
-1.648040707782e-01,-1.667296487992e-01,-1.686741547870e-01,-1.705991007301e-01,-1.725189483474e-01,-1.744348338061e-01,-1.761733757584e-01,-1.782455088384e-01,-1.800745937128e-01,-1.820559188412e-01,-2.487748354694e-01,-2.504324093296e-01,-1.877295819486e-01,-1.895906766521e-01,-1.914885319151e-01,-1.933646360360e-01,-1.951102170193e-01,-2.603383287759e-01,-1.989541872695e-01,-2.008046788846e-01,-2.026485789305e-01,-2.045001597601e-01,-2.063345183669e-01,-2.081655799222e-01,-2.099878517608e-01,-2.118177602162e-01,-2.136335352469e-01,-2.154448476889e-01,-2.172528037235e-01,-4.764339405303e-02,-4.886306344663e-02,-4.994307435193e-02,-5.220162099606e-02,-5.451705189762e-02,-5.684020136188e-02,-5.914397285997e-02,-6.144062173819e-02,-6.373367267871e-02,-6.601998799686e-02,-6.832708816981e-02,-7.040696688309e-02,-7.290801080590e-02,-7.515835448634e-02,-7.748669556781e-02,-7.977194958445e-02,-8.205717153130e-02,-8.434142722582e-02,-8.662523227585e-02,-8.890469637965e-02
-2.271594544873e-01,-2.288201678794e-01,-2.304951371299e-01,-2.321505275337e-01,-2.337991611041e-01,-2.354420509223e-01,-2.369221722238e-01,-2.387026006853e-01,-2.402602157453e-01,-2.419532239428e-01,-3.006624763326e-01,-3.019721735198e-01,-2.467748401821e-01,-2.483505447711e-01,-2.499565284700e-01,-2.515408157121e-01,-2.530061554840e-01,-3.097335127401e-01,-2.562444461072e-01,-2.577960804678e-01,-2.593395643641e-01,-2.608871828355e-01,-2.624167014433e-01,-2.639410609553e-01,-2.654548416266e-01,-2.669728282283e-01,-2.684756938747e-01,-2.699718895647e-01,-2.714625685726e-01,-1.141563371472e-01,-1.152795760813e-01,-1.162736741408e-01,-1.183497587390e-01,-1.204780563753e-01,-1.226120609668e-01,-1.247256829083e-01,-1.268305621261e-01,-1.289304763587e-01,-1.310213468189e-01,-1.331304977202e-01,-1.350211363183e-01,-1.373109452862e-01,-1.393608070529e-01,-1.414815023081e-01,-1.435598325403e-01,-1.456361352258e-01,-1.477094858337e-01,-1.497803881555e-01,-1.518450667316e-01
-2.844866861090e-01,-2.858489870717e-01,-2.872205103096e-01,-2.885730168412e-01,-2.899173362816e-01,-2.912543323311e-01,-2.924474539808e-01,-2.938997954345e-01,-2.951554401610e-01,-2.965261017015e-01,-3.456424002202e-01,-3.465807354549e-01,-3.004007155276e-01,-3.016603159636e-01,-3.029429590690e-01,-3.042045904020e-01,-3.053620356645e-01,-3.520606124151e-01,-3.079313881726e-01,-3.091543927848e-01,-3.103679636082e-01,-3.115820615775e-01,-3.127777012902e-01,-3.139665201746e-01,-3.151432974377e-01,-3.163207952169e-01,-3.174826363472e-01,-3.186358277357e-01,-3.197815460847e-01,-1.784914167030e-01,-1.794970239734e-01,-1.803864635209e-01,-1.822410265555e-01,-1.841419991511e-01,-1.860465763135e-01,-1.879302173184e-01,-1.898036925459e-01,-1.916709870363e-01,-1.935270799743e-01,-1.953986082351e-01,-1.970650053209e-01,-1.991000680977e-01,-2.009111324100e-01,-2.027842772422e-01,-2.046167448837e-01,-2.064452535940e-01,-2.082689074333e-01,-2.100881896086e-01,-2.118995174721e-01
-3.352302381201e-01,-3.362685984110e-01,-3.373109173266e-01,-3.383353876697e-01,-3.393505285039e-01,-3.403570297215e-01,-3.412426569989e-01,-3.423391917222e-01,-3.432707340812e-01,-3.442937062218e-01,-3.824120140108e-01,-3.829670114213e-01,-3.471523688256e-01,-3.480738953388e-01,-3.490106282517e-01,-3.499276849484e-01,-3.507583014270e-01,-3.860990499855e-01,-3.526138500665e-01,-3.534876063588e-01,-3.543509700402e-01,-3.552112886854e-01,-3.560533541433e-01,-3.568871890400e-01,-3.577079061783e-01,-3.585258924908e-01,-3.593281770539e-01,-3.601201249089e-01,-3.609029074195e-01,-2.392349216569e-01,-2.401034242533e-01,-2.408710117361e-01,-2.424683657553e-01,-2.441052452563e-01,-2.457435929967e-01,-2.473609793539e-01,-2.489670474875e-01,-2.505659262478e-01,-2.521516943543e-01,-2.537497577568e-01,-2.551608974830e-01,-2.569016104112e-01,-2.584395951866e-01,-2.600294180490e-01,-2.615812757632e-01,-2.631273764533e-01,-2.646668729813e-01,-2.662002181034e-01,-2.677241036589e-01
-3.779159300157e-01,-3.786149063933e-01,-3.793124938081e-01,-3.799939943265e-01,-3.806653523601e-01,-3.813270628106e-01,-3.818945555065e-01,-3.826184096300e-01,-3.832139471684e-01,-3.838746208232e-01,-4.098542408739e-01,-4.100267623959e-01,-3.856801083079e-01,-3.862521793465e-01,-3.868312103044e-01,-3.873925325516e-01,-3.878877675357e-01,-4.108226881613e-01,-3.890067707851e-01,-3.895215716928e-01,-3.900253736720e-01,-3.905226872865e-01,-3.910025269144e-01,-3.914730129961e-01,-3.919297286048e-01,-3.923803815513e-01,-3.928157868676e-01,-3.932395082741e-01,-3.936526791051e-01,-2.949242188042e-01,-2.956390279335e-01,-2.962701445081e-01,-2.975801120218e-01,-2.989217428148e-01,-3.002627302055e-01,-3.015833145998e-01,-3.028917623273e-01,-3.041922651395e-01,-3.054780896092e-01,-3.067728321357e-01,-3.079036286534e-01,-3.093166197073e-01,-3.105533631823e-01,-3.118303859585e-01,-3.130731910353e-01,-3.143086384460e-01,-3.155359504837e-01,-3.167555387691e-01,-3.179644515696e-01
-4.112330021201e-01,-4.115887710372e-01,-4.119378714260e-01,-4.122731874819e-01,-4.125978966386e-01,-4.129122822200e-01,-4.131620785457e-01,-4.135088394402e-01,-4.137679993072e-01,-4.140639709742e-01,-4.271047707937e-01,-4.269090275884e-01,-4.148147689204e-01,-4.150378511095e-01,-4.152594517857e-01,-4.154658824425e-01,-4.156286406473e-01,-4.254613017425e-01,-4.160129912309e-01,-4.161711883896e-01,-4.163181368858e-01,-4.164553674898e-01,-4.165764512452e-01,-4.166873601938e-01,-4.167842787453e-01,-4.168719994083e-01,-4.169454018399e-01,-4.170061377506e-01,-4.170552675567e-01,-3.441094169430e-01,-3.446579460317e-01,-3.451415347119e-01,-3.461415020666e-01,-3.471644453942e-01,-3.481847144487e-01,-3.491857482733e-01,-3.501742076306e-01,-3.511542507521e-01,-3.521184680908e-01,-3.530880561498e-01,-3.539211509643e-01,-3.549814921942e-01,-3.558969004620e-01,-3.568399570847e-01,-3.577535350704e-01,-3.586584057702e-01,-3.595538809646e-01,-3.604403200665e-01,-3.613152059943e-01
-4.341135513854e-01,-4.341347063150e-01,-4.341441295486e-01,-4.341425207597e-01,-4.341301839114e-01,-4.341071799561e-01,-4.340512997077e-01,-4.340298509734e-01,-4.339643476850e-01,-4.339061185402e-01,-4.336069072540e-01,-4.330700512921e-01,-4.336381239442e-01,-4.335250325436e-01,-4.334020530306e-01,-4.332669132724e-01,-4.331118899240e-01,-4.295489797128e-01,-4.327890561185e-01,-4.326054343502e-01,-4.324106507071e-01,-4.322032050912e-01,-4.319814252764e-01,-4.317489458694e-01,-4.315026700433e-01,-4.312443226890e-01,-4.309730064341e-01,-4.306884070468e-01,-4.303914770752e-01,-3.854233897176e-01,-3.857980260983e-01,-3.861274476583e-01,-3.868041342695e-01,-3.874944837047e-01,-3.881802581538e-01,-3.888485649346e-01,-3.895042644301e-01,-3.901513730291e-01,-3.907819857374e-01,-3.914143252374e-01,-3.919415543756e-01,-3.926346492734e-01,-3.932183106667e-01,-3.938162241779e-01,-3.943902874537e-01,-3.949545830102e-01,-3.955085305448e-01,-3.960524263667e-01,-3.965842583108e-01
-4.458014484019e-01,-4.455089226963e-01,-4.451999545165e-01,-4.448830330930e-01,-4.445555770487e-01,-4.442174208777e-01,-4.438791444206e-01,-4.435115815699e-01,-4.431449239967e-01,-4.427557024232e-01,-4.291481406294e-01,-4.283089369478e-01,-4.415413172351e-01,-4.411168564580e-01,-4.406743676979e-01,-4.402230672358e-01,-4.397762569191e-01,-4.229543108159e-01,-4.387984630832e-01,-4.382997570562e-01,-4.377902709951e-01,-4.372655197282e-01,-4.367286385717e-01,-4.361808060999e-01,-4.356197404128e-01,-4.350440417734e-01,-4.344570615663e-01,-4.338565270879e-01,-4.332432503441e-01,-4.176551138408e-01,-4.178539356731e-01,-4.180275976232e-01,-4.183783414582e-01,-4.187330463196e-01,-4.190814449571e-01,-4.194146956963e-01,-4.197357098047e-01,-4.200482468342e-01,-4.203441243110e-01,-4.206380647256e-01,-4.208614232748e-01,-4.211843608754e-01,-4.214366427770e-01,-4.216893707001e-01,-4.219246072714e-01,-4.221493243154e-01,-4.223630652151e-01,-4.225660531246e-01,-4.227568389546e-01
-4.459033024595e-01,-4.453293789151e-01,-4.447347709082e-01,-4.441354698764e-01,-4.435260942848e-01,-4.429062553048e-01,-4.423189690665e-01,-4.416395592883e-01,-4.410058947745e-01,-4.403204790746e-01,-4.138743605907e-01,-4.127810499729e-01,-4.382650635623e-01,-4.375648031821e-01,-4.368388631190e-01,-4.361076451665e-01,-4.354050385741e-01,-4.058890184858e-01,-4.338466903356e-01,-4.330702548329e-01,-4.322836586377e-01,-4.314795729899e-01,-4.306658366184e-01,-4.298411329431e-01,-4.290040634946e-01,-4.281501476307e-01,-4.272868749452e-01,-4.264100838748e-01,-4.255204177645e-01,-4.398200865326e-01,-4.398472323708e-01,-4.398689095784e-01,-4.399023009060e-01,-4.399298261287e-01,-4.399495105622e-01,-4.399568347617e-01,-4.399526682835e-01,-4.399403986780e-01,-4.399118099216e-01,-4.398776770624e-01,-4.398096459296e-01,-4.397718495269e-01,-4.397043305703e-01,-4.396234268629e-01,-4.395319134753e-01,-4.394294368567e-01,-4.393156762674e-01,-4.391907732039e-01,-4.390538840478e-01
-4.344156649118e-01,-4.336021447225e-01,-4.327642587362e-01,-4.319249676652e-01,-4.310762677603e-01,-4.302175572671e-01,-4.294228584394e-01,-4.284761226019e-01,-4.276183107830e-01,-4.266811394266e-01,-3.882800838418e-01,-3.869876416477e-01,-4.239171110591e-01,-4.229853993138e-01,-4.220210437578e-01,-4.210549681892e-01,-4.201405461996e-01,-3.788940747210e-01,-4.180941137375e-01,-4.170858592164e-01,-4.160682342752e-01,-4.150312962644e-01,-4.139873327960e-01,-4.129325762187e-01,-4.118665478853e-01,-4.107818294250e-01,-4.096898069553e-01,-4.085845584912e-01,-4.074665371051e-01,-4.512211088204e-01,-4.510867389499e-01,-4.509655327036e-01,-4.507012882250e-01,-4.504215002790e-01,-4.501325483068e-01,-4.498343760377e-01,-4.495257817583e-01,-4.492096728797e-01,-4.488780553074e-01,-4.485374175200e-01,-4.482005788106e-01,-4.478236424711e-01,-4.474587962367e-01,-4.470671029137e-01,-4.466719610183e-01,-4.462657009227e-01,-4.458481456679e-01,-4.454193488053e-01,-4.449790960181e-01
-4.117252696265e-01,-4.107209782700e-01,-4.096892653193e-01,-4.086593144015e-01,-4.076207596713e-01,-4.065728036480e-01,-4.056180484240e-01,-4.044561504989e-01,-4.034232536521e-01,-4.022858115942e-01,-3.531758157388e-01,-3.517428782858e-01,-3.989649599588e-01,-3.978523645889e-01,-3.967010165663e-01,-3.955513756062e-01,-3.944745939304e-01,-3.428048498831e-01,-3.920453489004e-01,-3.908571404312e-01,-3.896604548115e-01,-3.884430403943e-01,-3.872212430971e-01,-3.859889694401e-01,-3.847466628515e-01,-3.834842019581e-01,-3.822165102371e-01,-3.809360854897e-01,-3.796431768108e-01,-4.514931596361e-01,-4.512129922723e-01,-4.509629135503e-01,-4.504309651346e-01,-4.498742170204e-01,-4.493071962826e-01,-4.487343096292e-01,-4.481523204930e-01,-4.475635621864e-01,-4.469605134926e-01,-4.463451687099e-01,-4.457711140567e-01,-4.450878067899e-01,-4.444579340596e-01,-4.437884986559e-01,-4.431227935213e-01,-4.424460690434e-01,-4.417582952205e-01,-4.410594341294e-01,-4.403499043842e-01
-3.785822819377e-01,-3.774401683042e-01,-3.762682406113e-01,-3.751009905390e-01,-3.739260167205e-01,-3.727423490297e-01,-3.716778930605e-01,-3.703576019820e-01,-3.692020454135e-01,-3.679198884372e-01,-3.096362144702e-01,-3.081219690729e-01,-3.642046774531e-01,-3.629651102806e-01,-3.616816659105e-01,-3.604030890028e-01,-3.592161020281e-01,-2.986991209078e-01,-3.565162277306e-01,-3.552030027638e-01,-3.538822346499e-01,-3.525397256136e-01,-3.511953759128e-01,-3.498409650314e-01,-3.484778271675e-01,-3.470934505188e-01,-3.457058399789e-01,-3.443061350317e-01,-3.428943756971e-01,-4.406274757860e-01,-4.402219307853e-01,-4.398611372782e-01,-4.391000011059e-01,-4.383054825193e-01,-4.374997918111e-01,-4.366916556393e-01,-4.358759035728e-01,-4.350542213536e-01,-4.342197910495e-01,-4.333700518385e-01,-4.325976701271e-01,-4.316501823868e-01,-4.307956752579e-01,-4.298899787784e-01,-4.289949485034e-01,-4.280892060849e-01,-4.271728668014e-01,-4.262458008355e-01,-4.253090428595e-01
-3.360497052450e-01,-3.348238289434e-01,-3.335664219166e-01,-3.323162534515e-01,-3.310592605326e-01,-3.297943280636e-01,-3.286707337453e-01,-3.272502615336e-01,-3.260249451707e-01,-3.246546373067e-01,-2.589346600857e-01,-2.573959766374e-01,-3.207093487921e-01,-3.193971539793e-01,-3.180370280228e-01,-3.166845560052e-01,-3.154394464204e-01,-2.478333997536e-01,-3.125820867119e-01,-3.111989662699e-01,-3.098092262394e-01,-3.083971238865e-01,-3.069855250670e-01,-3.055643422652e-01,-3.041357386149e-01,-3.026851842667e-01,-3.012332384078e-01,-2.997699337014e-01,-2.982951045584e-01,-4.189721349165e-01,-4.184651643377e-01,-4.180149219142e-01,-4.170694992531e-01,-4.160830048641e-01,-4.150846367788e-01,-4.140871634799e-01,-4.130836406075e-01,-4.120750580999e-01,-4.110554969919e-01,-4.100179322280e-01,-4.090912354460e-01,-4.079288296793e-01,-4.068959277769e-01,-4.058015867567e-01,-4.047243645097e-01,-4.036368953956e-01,-4.025394336307e-01,-4.014317603031e-01,-4.003154898374e-01
-2.854347169685e-01,-2.841774120859e-01,-2.828875257851e-01,-2.816070145680e-01,-2.803205543018e-01,-2.790269156679e-01,-2.778923855912e-01,-2.764283985603e-01,-2.751840266145e-01,-2.737802746763e-01,-2.024708669805e-01,-2.009598945347e-01,-2.697628038008e-01,-2.684300735706e-01,-2.670464714991e-01,-2.656728629070e-01,-2.644191231627e-01,-1.915738349159e-01,-2.615128998774e-01,-2.601125476108e-01,-2.587064519721e-01,-2.572777444511e-01,-2.558516147085e-01,-2.544164138716e-01,-2.529750466910e-01,-2.515113769261e-01,-2.500479477513e-01,-2.485739531679e-01,-2.470890332761e-01,-3.872090753593e-01,-3.866267957685e-01,-3.861102662924e-01,-3.850292912993e-01,-3.839006254312e-01,-3.827595686723e-01,-3.816225344766e-01,-3.804810141590e-01,-3.793352815348e-01,-3.781804667207e-01,-3.770053176896e-01,-3.759710135090e-01,-3.746473047947e-01,-3.734855582298e-01,-3.722537204662e-01,-3.710447668876e-01,-3.698261404274e-01,-3.685982237110e-01,-3.673607146073e-01,-3.661157538608e-01
-2.282093485619e-01,-2.269688048017e-01,-2.256952665032e-01,-2.244327804078e-01,-2.231651682587e-01,-2.218911187327e-01,-2.207893640142e-01,-2.193344158678e-01,-2.181172609912e-01,-2.167304805804e-01,-1.416982341681e-01,-1.402606083632e-01,-2.127854415858e-01,-2.114797719044e-01,-2.101214038291e-01,-2.087748844032e-01,-2.075573437248e-01,-1.313278399179e-01,-2.047017679392e-01,-2.033321987610e-01,-2.019576933192e-01,-2.005606753471e-01,-1.991679953994e-01,-1.977667771626e-01,-1.963605606173e-01,-1.949320329804e-01,-1.935051357971e-01,-1.920684965759e-01,-1.906215789586e-01,-3.463101347694e-01,-3.456793945418e-01,-3.451203679339e-01,-3.439537499002e-01,-3.427340187107e-01,-3.415015506242e-01,-3.402759117490e-01,-3.390472763886e-01,-3.378152101977e-01,-3.365759904247e-01,-3.353145063195e-01,-3.342195454151e-01,-3.327896694188e-01,-3.315493462589e-01,-3.302320237640e-01,-3.289425085978e-01,-3.276439595197e-01,-3.263368735613e-01,-3.250208739452e-01,-3.236985604679e-01
