-6.139353774493e-05,-3.615032595970e-03,-7.146845979057e-03,-1.069051294707e-02,-1.422994779180e-02,-1.777401284845e-02,-2.132080734123e-02,-2.486484727136e-02,-2.840281623437e-02,-3.196336528191e-02,-3.551714723623e-02,-3.906422124965e-02,-4.262321186895e-02,-4.616933607709e-02,-4.972291928138e-02,-5.325522082708e-02,-5.668799342949e-02,-6.039129806022e-02,-6.381323410173e-02,-6.743753185313e-02,-7.100596080021e-02,-7.463000100292e-02,-7.807600502196e-02,-8.166921577691e-02,-8.527895641867e-02,-8.883198607539e-02,1.893039904579e-01,1.855056959743e-01,1.817010293289e-01,1.778851166506e-01
-4.433831866817e-02,-4.773699993953e-02,-5.111158021081e-02,-5.449501754748e-02,-5.787152558404e-02,-6.124974274219e-02,-6.462791978264e-02,-6.800024744287e-02,-7.136390533669e-02,-7.474661000953e-02,-7.811982881317e-02,-8.148335897845e-02,-8.485596744973e-02,-8.821196039277e-02,-9.157261120642e-02,-9.490944932692e-02,-9.814693499646e-02,-1.016428810492e-01,-1.048636891208e-01,-1.082761039727e-01,-1.116315030571e-01,-1.150372119292e-01,-1.182677140632e-01,-1.216364750046e-01,-1.250174399861e-01,-1.283402914220e-01,1.475547262253e-01,1.437908892601e-01,1.400228402894e-01,1.362456363472e-01
-8.825597895332e-02,-9.147223828065e-02,-9.466231575374e-02,-9.785816392044e-02,-1.010444331373e-01,-1.042294635117e-01,-1.074116824598e-01,-1.105849806681e-01,-1.137470896770e-01,-1.169245297405e-01,-1.200898527321e-01,-1.232425687360e-01,-1.264014738849e-01,-1.295400971005e-01,-1.326805626324e-01,-1.357948925428e-01,-1.388109427566e-01,-1.420710558181e-01,-1.450647424940e-01,-1.482375247066e-01,-1.513526864207e-01,-1.545124135465e-01,-1.575013204535e-01,-1.606183016574e-01,-1.637430515449e-01,-1.668088204528e-01,1.049080230790e-01,1.012002513084e-01,9.749053525640e-02,9.377388485599e-02
-1.314312667745e-01,-1.344381170338e-01,-1.374169522512e-01,-1.403984229797e-01,-1.433677599404e-01,-1.463329277086e-01,-1.492925543801e-01,-1.522402640395e-01,-1.551743912039e-01,-1.581199914031e-01,-1.610509800216e-01,-1.639665563714e-01,-1.668854196213e-01,-1.697804839883e-01,-1.726745998627e-01,-1.755405190771e-01,-1.783101920016e-01,-1.813072082749e-01,-1.840490832979e-01,-1.869558157399e-01,-1.898049191977e-01,-1.926924457588e-01,-1.954151660218e-01,-1.982545787916e-01,-2.010972687070e-01,-2.038807021043e-01,6.159202562143e-02,5.796323310430e-02,5.433484574626e-02,5.070185138442e-02
-1.734587118201e-01,-1.762302498121e-01,-1.789722385026e-01,-1.817137224432e-01,-1.844406603234e-01,-1.871605623463e-01,-1.898722795070e-01,-1.925692112229e-01,-1.952503394156e-01,-1.979389845783e-01,-2.006107086783e-01,-2.032643791052e-01,-2.059184597077e-01,-2.085454415740e-01,-2.111687482100e-01,-2.137621098576e-01,-2.162622681522e-01,-2.189707743486e-01,-2.214380465339e-01,-2.240542734575e-01,-2.266135029710e-01,-2.292046688197e-01,-2.316387124649e-01,-2.341769315286e-01,-2.367139356926e-01,-2.391920468542e-01,1.786501084620e-02,1.433915286122e-02,1.081610106365e-02,7.290849226798e-03
-2.139161728784e-01,-2.164282215542e-01,-2.189095328242e-01,-2.213872390916e-01,-2.238481758993e-01,-2.262993200004e-01,-2.287397649889e-01,-2.311627360240e-01,-2.335678985117e-01,-2.359765710989e-01,-2.383662438688e-01,-2.407354345640e-01,-2.431022223509e-01,-2.454388949073e-01,-2.477692676725e-01,-2.500683055990e-01,-2.522782226754e-01,-2.546753072071e-01,-2.568476853581e-01,-2.591515475034e-01,-2.613997149344e-01,-2.636730484934e-01,-2.657986251133e-01,-2.680148096851e-01,-2.702253432309e-01,-2.723780213535e-01,-2.598516396484e-02,-2.938341909563e-02,-3.277644940279e-02,-3.616922417059e-02
-2.523717070604e-01,-2.546024721678e-01,-2.568016989469e-01,-2.589943054151e-01,-2.611681511312e-01,-2.633296016347e-01,-2.654780096070e-01,-2.676064845256e-01,-2.697154014043e-01,-2.718238196065e-01,-2.739114311333e-01,-2.759763907703e-01,-2.780362343263e-01,-2.800632919514e-01,-2.820815628821e-01,-2.840675062475e-01,-2.859694590806e-01,-2.880353514040e-01,-2.898956282919e-01,-2.918684813417e-01,-2.937876295378e-01,-2.957249575344e-01,-2.975255507854e-01,-2.994022415577e-01,-3.012689565713e-01,-3.030795483845e-01,-6.964246919199e-02,-7.288812976744e-02,-7.612616645063e-02,-7.936147773868e-02
-2.883915012002e-01,-2.903222178148e-01,-2.922210150813e-01,-2.941103048601e-01,-2.959791129219e-01,-2.978331188234e-01,-2.996719469812e-01,-3.014886573013e-01,-3.032843491738e-01,-3.050755807964e-01,-3.068445055752e-01,-3.085889074298e-01,-3.103256130209e-01,-3.120272638916e-01,-3.137178103276e-01,-3.153754631903e-01,-3.169552877679e-01,-3.186739605152e-01,-3.202085561759e-01,-3.218355476681e-01,-3.234115105480e-01,-3.249985228909e-01,-3.264614177097e-01,-3.279850853782e-01,-3.294946167524e-01,-3.309504560733e-01,-1.127650570068e-01,-1.158332545472e-01,-1.188914881791e-01,-1.219445491577e-01
-3.215486803156e-01,-3.231642221293e-01,-3.247479059859e-01,-3.263193631547e-01,-3.278689194617e-01,-3.294014984685e-01,-3.309170045990e-01,-3.324085208590e-01,-3.338778733260e-01,-3.353388989883e-01,-3.367764510829e-01,-3.381879410822e-01,-3.395893162929e-01,-3.409538173083e-01,-3.423050916399e-01,-3.436233520009e-01,-3.448709366865e-01,-3.462306442577e-01,-3.474300842621e-01,-3.487006634112e-01,-3.499235577628e-01,-3.511503024353e-01,-3.522670411261e-01,-3.534285618569e-01,-3.545719984491e-01,-3.556648597401e-01,-1.549886260516e-01,-1.578551109276e-01,-1.607093916198e-01,-1.635561134087e-01
-3.514327393161e-01,-3.527221623554e-01,-3.539802419739e-01,-3.552235786951e-01,-3.564439204903e-01,-3.576453714510e-01,-3.588281195018e-01,-3.599853486717e-01,-3.611196008500e-01,-3.622417997534e-01,-3.633397091659e-01,-3.644103736721e-01,-3.654686897604e-01,-3.664887980469e-01,-3.674937730749e-01,-3.684660662869e-01,-3.693757589740e-01,-3.703694867928e-01,-3.712287919659e-01,-3.721371276607e-01,-3.730017526628e-01,-3.738630365388e-01,-3.746297810967e-01,-3.754248156001e-01,-3.761980735406e-01,-3.769245270068e-01,-1.959308262522e-01,-1.985725009091e-01,-2.011998714489e-01,-2.038173966060e-01
-3.776592821740e-01,-3.786162751217e-01,-3.795428902059e-01,-3.804524780820e-01,-3.813383159166e-01,-3.822036331285e-01,-3.830488996094e-01,-3.838674819666e-01,-3.846626135509e-01,-3.854421464636e-01,-3.861969317800e-01,-3.869236605264e-01,-3.876360092027e-01,-3.883093263122e-01,-3.889658326462e-01,-3.895904361266e-01,-3.901613432231e-01,-3.907871440306e-01,-3.913061104386e-01,-3.918513950984e-01,-3.923575180789e-01,-3.928531921565e-01,-3.932709729003e-01,-3.937002285544e-01,-3.941043064209e-01,-3.944659551492e-01,-2.351966902870e-01,-2.375921651629e-01,-2.399714154114e-01,-2.423386713650e-01
-3.998797034126e-01,-4.005029190849e-01,-4.010971579944e-01,-4.016723391166e-01,-4.022233577924e-01,-4.027525234532e-01,-4.032605813265e-01,-4.037411638993e-01,-4.041981583493e-01,-4.046362256051e-01,-4.050494412193e-01,-4.054341641493e-01,-4.058026878773e-01,-4.061318763150e-01,-4.064428118157e-01,-4.067230516648e-01,-4.069592106731e-01,-4.072204080618e-01,-4.074037599551e-01,-4.075903809201e-01,-4.077428918981e-01,-4.078780035728e-01,-4.079528383051e-01,-4.080221980283e-01,-4.080632979339e-01,-4.080668819500e-01,-2.723850283135e-01,-2.745151823900e-01,-2.766274068119e-01,-2.787256610318e-01
-4.177904155683e-01,-4.180836623873e-01,-4.183497404257e-01,-4.185949979998e-01,-4.188160168950e-01,-4.190141525494e-01,-4.191904139131e-01,-4.193387823146e-01,-4.194637485290e-01,-4.195667056851e-01,-4.196450468088e-01,-4.196948285336e-01,-4.197268084497e-01,-4.197196652719e-01,-4.196930616750e-01,-4.196373669735e-01,-4.195477795907e-01,-4.194530243445e-01,-4.193104279757e-01,-4.191479935431e-01,-4.189569165078e-01,-4.187417169970e-01,-4.184845903207e-01,-4.182050974425e-01,-4.178946016820e-01,-4.175519593884e-01,-3.070956680550e-01,-3.089441934249e-01,-3.107733311433e-01,-3.125867274468e-01
-4.311412178286e-01,-4.311134961734e-01,-4.310607796161e-01,-4.309857541690e-01,-4.308867335020e-01,-4.307640975219e-01,-4.306191026072e-01,-4.304461593468e-01,-4.302503004605e-01,-4.300296205815e-01,-4.297848755826e-01,-4.295118575348e-01,-4.292196494506e-01,-4.288890280941e-01,-4.285379663736e-01,-4.281597733477e-01,-4.277582923341e-01,-4.273214637414e-01,-4.268673963055e-01,-4.263706100888e-01,-4.258509654545e-01,-4.253007670377e-01,-4.247274658278e-01,-4.241151607333e-01,-4.234694601787e-01,-4.227973441158e-01,-3.389373664408e-01,-3.404912746067e-01,-3.420246097999e-01,-3.435406636989e-01
-4.397424182706e-01,-4.394077940525e-01,-4.390506629254e-01,-4.386700075433e-01,-4.382658945678e-01,-4.378377201424e-01,-4.373869675690e-01,-4.369085523519e-01,-4.364079776887e-01,-4.358800566363e-01,-4.353289036291e-01,-4.347500913582e-01,-4.341509076425e-01,-4.335144864931e-01,-4.328568598258e-01,-4.321743653232e-01,-4.314794354668e-01,-4.307193872169e-01,-4.299728621614e-01,-4.291612467417e-01,-4.283327665551e-01,-4.274676514847e-01,-4.265984594275e-01,-4.256740708350e-01,-4.247142483412e-01,-4.237339991546e-01,-3.675361655435e-01,-3.687862326389e-01,-3.700148326691e-01,-3.712248633211e-01
-4.434703658106e-01,-4.428476819925e-01,-4.422052329083e-01,-4.415383092231e-01,-4.408487265632e-01,-4.401349028464e-01,-4.393985242026e-01,-4.386350798026e-01,-4.378504640180e-01,-4.370362731216e-01,-4.361999256453e-01,-4.353368265570e-01,-4.344523694947e-01,-4.335322734491e-01,-4.325904043279e-01,-4.316261756271e-01,-4.306604364763e-01,-4.296005944948e-01,-4.285847516421e-01,-4.274822299695e-01,-4.263689347507e-01,-4.252133250116e-01,-4.240725860940e-01,-4.228610869639e-01,-4.216124661395e-01,-4.203495555625e-01,-3.925439188888e-01,-3.934850478327e-01,-3.944041174024e-01,-3.953035947234e-01
-4.422711164249e-01,-4.413835518695e-01,-4.404791507628e-01,-4.395495758808e-01,-4.385983625875e-01,-4.376229699500e-01,-4.366252599731e-01,-4.356013553879e-01,-4.345574568474e-01,-4.334820553008e-01,-4.323857697797e-01,-4.312638943878e-01,-4.301198542863e-01,-4.289421431411e-01,-4.277422686674e-01,-4.265227239955e-01,-4.253124890850e-01,-4.239803161545e-01,-4.227218919205e-01,-4.213562420764e-01,-4.199858950885e-01,-4.185679991081e-01,-4.171835664531e-01,-4.157136112017e-01,-4.142051875058e-01,-4.126886475597e-01,-4.136466787266e-01,-4.142781585846e-01,-4.148872905598e-01,-4.154760784640e-01
-4.361620472755e-01,-4.350365405729e-01,-4.338972432729e-01,-4.327323058427e-01,-4.315469296364e-01,-4.303376477386e-01,-4.291064690267e-01,-4.278501991585e-01,-4.265752569909e-01,-4.252671836552e-01,-4.239396485225e-01,-4.225878953467e-01,-4.212133336234e-01,-4.198073779490e-01,-4.183790240507e-01,-4.169338047318e-01,-4.155084382617e-01,-4.139347869298e-01,-4.124634859051e-01,-4.108656910923e-01,-4.092691518604e-01,-4.076203102659e-01,-4.060229022832e-01,-4.043261676905e-01,-4.025899444384e-01,-4.008517054578e-01,-4.305726145593e-01,-4.308982610806e-01,-4.312015683644e-01,-4.314840488937e-01
-4.252313357497e-01,-4.238978988724e-01,-4.225537644630e-01,-4.211837349781e-01,-4.197946008872e-01,-4.183820149113e-01,-4.169481025905e-01,-4.154903900389e-01,-4.140154255001e-01,-4.125059959085e-01,-4.109786282306e-01,-4.094285782942e-01,-4.078552214905e-01,-4.062529921829e-01,-4.046282629326e-01,-4.029895233450e-01,-4.013807402023e-01,-3.995991208097e-01,-3.979469146281e-01,-3.961504351640e-01,-3.943609387333e-01,-3.925148958940e-01,-3.907373859302e-01,-3.888478424683e-01,-3.869180985703e-01,-3.849922626729e-01,-4.430991312865e-01,-4.431272975633e-01,-4.431334154077e-01,-4.431184835396e-01
-4.096353302627e-01,-4.081262824478e-01,-4.066096097160e-01,-4.050669753864e-01,-4.035066610769e-01,-4.019234964080e-01,-4.003196929967e-01,-3.986935222190e-01,-3.970515745130e-01,-3.953741133040e-01,-3.936802930152e-01,-3.919654440275e-01,-3.902269187178e-01,-3.884622202695e-01,-3.866750322158e-01,-3.848766773043e-01,-3.831177955888e-01,-3.811635898573e-01,-3.793639722907e-01,-3.774039695844e-01,-3.754563610086e-01,-3.734484920451e-01,-3.715251602969e-01,-3.694783032719e-01,-3.673908220946e-01,-3.653129010839e-01,-4.510588735894e-01,-4.508023257699e-01,-4.505242798907e-01,-4.502252047786e-01
-3.895939474138e-01,-3.879431031494e-01,-3.862876237256e-01,-3.846062814351e-01,-3.829087325700e-01,-3.811890511333e-01,-3.794495046413e-01,-3.776891213838e-01,-3.759144506014e-01,-3.741034920376e-01,-3.722777661860e-01,-3.704327386514e-01,-3.685637792904e-01,-3.666714587100e-01,-3.647567519385e-01,-3.628336536839e-01,-3.609588303084e-01,-3.588684825958e-01,-3.569557109916e-01,-3.548682547936e-01,-3.527982094912e-01,-3.506647335322e-01,-3.486305107733e-01,-3.464625815228e-01,-3.442538710223e-01,-3.420600183038e-01,-4.543443418484e-01,-4.538200014391e-01,-4.532749438555e-01,-4.527090987783e-01
-3.653843274070e-01,-3.636261735885e-01,-3.618662364161e-01,-3.600806782237e-01,-3.582803980078e-01,-3.564587901826e-01,-3.546181490988e-01,-3.527582584945e-01,-3.508855487138e-01,-3.489760382534e-01,-3.470533278555e-01,-3.451130754399e-01,-3.431487372122e-01,-3.411639003893e-01,-3.391568578348e-01,-3.371440817674e-01,-3.351875612036e-01,-3.329977792048e-01,-3.310061317083e-01,-3.288274213146e-01,-3.266706812161e-01,-3.244478909174e-01,-3.223376226077e-01,-3.200848490406e-01,-3.177913822929e-01,-3.155176472390e-01,-4.529109023520e-01,-4.521394633878e-01,-4.513482845833e-01,-4.505367544827e-01
-3.373330593560e-01,-3.355019555703e-01,-3.336717361274e-01,-3.318162604841e-01,-3.299475261783e-01,-3.280583307623e-01,-3.261509680673e-01,-3.242259631789e-01,-3.222895570857e-01,-3.203160852338e-01,-3.183309255245e-01,-3.163299801127e-01,-3.143048869241e-01,-3.122621521803e-01,-3.101974566205e-01,-3.081295273004e-01,-3.061249312745e-01,-3.038719257475e-01,-3.018350013705e-01,-2.996006290818e-01,-2.973922820613e-01,-2.951158169276e-01,-2.929635736874e-01,-2.906614568616e-01,-2.883189594700e-01,-2.860005899670e-01,-4.467780474082e-01,-4.457834831570e-01,-4.447703154440e-01,-4.437373971254e-01
-3.058073448693e-01,-3.039367775739e-01,-3.020695420197e-01,-3.001775205793e-01,-2.982736564295e-01,-2.963502377442e-01,-2.944095326682e-01,-2.924527817878e-01,-2.904859746681e-01,-2.884820707984e-01,-2.864679120885e-01,-2.844396903524e-01,-2.823873444782e-01,-2.803201593372e-01,-2.782313137899e-01,-2.761415444338e-01,-2.741212266082e-01,-2.718400159125e-01,-2.697901006961e-01,-2.675343819599e-01,-2.653082081848e-01,-2.630123953446e-01,-2.608508518652e-01,-2.585335213565e-01,-2.561763282542e-01,-2.538471431860e-01,-4.360288442971e-01,-4.348378236992e-01,-4.336294560893e-01,-4.324020714814e-01
-2.712054991748e-01,-2.693274156500e-01,-2.674548651722e-01,-2.655580901680e-01,-2.636508212773e-01,-2.617249275806e-01,-2.597826289049e-01,-2.578258449743e-01,-2.558602609999e-01,-2.538577698857e-01,-2.518463613033e-01,-2.498225546448e-01,-2.477747296255e-01,-2.457147718681e-01,-2.436335041668e-01,-2.415534106670e-01,-2.395478954617e-01,-2.372716956981e-01,-2.352392133559e-01,-2.329946030452e-01,-2.307825069662e-01,-2.284997881164e-01,-2.263596877287e-01,-2.240593436347e-01,-2.217198428873e-01,-2.194116914449e-01,-4.208075998101e-01,-4.194488381205e-01,-4.180740671513e-01,-4.166811140538e-01
-2.339471935423e-01,-2.320914354120e-01,-2.302431500042e-01,-2.283712811351e-01,-2.264901868098e-01,-2.245914082076e-01,-2.226770969622e-01,-2.207498065553e-01,-2.188148743945e-01,-2.168434323116e-01,-2.148643048669e-01,-2.128743687890e-01,-2.108606013931e-01,-2.088372796945e-01,-2.067930462993e-01,-2.047518602055e-01,-2.027893793542e-01,-2.005490951514e-01,-1.985621550972e-01,-1.963587637443e-01,-1.941903049193e-01,-1.919507626190e-01,-1.898604793573e-01,-1.876069333227e-01,-1.853151090967e-01,-1.830574284443e-01,-4.013158529654e-01,-3.998194237542e-01,-3.983083673001e-01,-3.967800345311e-01
-1.944638227596e-01,-1.926576721641e-01,-1.908606664285e-01,-1.890407896027e-01,-1.872128681634e-01,-1.853682057213e-01,-1.835088686977e-01,-1.816379916140e-01,-1.797605300810e-01,-1.778471510464e-01,-1.759272102329e-01,-1.739979630082e-01,-1.720451539655e-01,-1.700852173321e-01,-1.681048154080e-01,-1.661291044990e-01,-1.642352391530e-01,-1.620590641229e-01,-1.601431141223e-01,-1.580083320852e-01,-1.559103623198e-01,-1.537413531007e-01,-1.517265576100e-01,-1.495468796713e-01,-1.473299609844e-01,-1.451494383764e-01,-3.778068861136e-01,-3.762035227383e-01,-3.745869246921e-01,-3.729539993169e-01
-1.531893407367e-01,-1.514571854591e-01,-1.497355823437e-01,-1.479918860020e-01,-1.462412365021e-01,-1.444747877731e-01,-1.426945068531e-01,-1.409040510262e-01,-1.391079692225e-01,-1.372767457010e-01,-1.354399777050e-01,-1.335953121379e-01,-1.317274393334e-01,-1.298546986138e-01,-1.279619895371e-01,-1.260753888288e-01,-1.242728194379e-01,-1.221859494579e-01,-1.203635347043e-01,-1.183217666025e-01,-1.163181754004e-01,-1.142440716777e-01,-1.123275020800e-01,-1.102457747999e-01,-1.081279913796e-01,-1.060483316696e-01,-3.505790086559e-01,-3.488994225356e-01,-3.472079753921e-01,-3.455011688003e-01
-1.105518510930e-01,-1.089149685755e-01,-1.072897907098e-01,-1.056433592633e-01,-1.039909794591e-01,-1.023237396168e-01,-1.006434959740e-01,-9.895436653239e-02,-9.726047715222e-02,-9.553239382717e-02,-9.379968377231e-02,-9.206039028020e-02,-9.029833260068e-02,-8.853349192985e-02,-8.674923403346e-02,-8.497228482138e-02,-8.328064597789e-02,-8.130510312674e-02,-7.959572864962e-02,-7.766823532572e-02,-7.577980070569e-02,-7.382183854250e-02,-7.202317272242e-02,-7.006034931714e-02,-6.806279117902e-02,-6.610458607869e-02,-3.199679139448e-01,-3.182421545923e-01,-3.165058645516e-01,-3.147551816948e-01
-6.696617360811e-02,-6.544262824742e-02,-6.393170110622e-02,-6.240041965725e-02,-6.086411429094e-02,-5.931388685297e-02,-5.775147394528e-02,-5.618139020856e-02,-5.460732972424e-02,-5.300018400224e-02,-5.138923982546e-02,-4.977293430847e-02,-4.813439963629e-02,-4.649499107216e-02,-4.483677489925e-02,-4.318686499627e-02,-4.162269819085e-02,-3.977725863871e-02,-3.819734786638e-02,-3.640218884580e-02,-3.464652643938e-02,-3.282275208468e-02,-3.115857398644e-02,-2.933243317690e-02,-2.747300660707e-02,-2.565369826316e-02,-2.863384362940e-01,-2.845953143756e-01,-2.828429298804e-01,-2.810771022753e-01
-2.282753749954e-02,-2.143218114035e-02,-2.005013790616e-02,-1.864869811479e-02,-1.724308735128e-02,-1.582449431641e-02,-1.439452950144e-02,-1.295803968739e-02,-1.151828519343e-02,-1.004670421538e-02,-8.572075952722e-03,-7.093222180878e-03,-5.592769333628e-03,-4.093180342593e-03,-2.575456127538e-03,-1.066850994437e-03,3.563550461661e-04,2.056139439539e-03,3.493200290837e-03,5.141134183382e-03,6.749534038324e-03,8.424229113800e-03,9.940379532998e-03,1.161519226275e-02,1.332172264535e-02,1.498779408111e-02,-2.500760408864e-01,-2.483426309423e-01,-2.466011509430e-01,-2.448471494373e-01
2.149351613687e-02,2.274895384132e-02,2.399057900610e-02,2.525058515634e-02,2.651397034449e-02,2.778939210837e-02,2.907537044088e-02,3.036678989325e-02,3.166082019860e-02,3.298527904409e-02,3.431209749197e-02,3.564208389518e-02,3.699294209210e-02,3.834136116998e-02,3.970717656619e-02,4.106322451265e-02,4.233491849381e-02,4.387661761280e-02,4.516036180103e-02,4.664923831217e-02,4.809889797114e-02,4.961266601952e-02,5.097017152592e-02,5.248202866137e-02,5.402392413514e-02,5.552540121565e-02,-2.115783659753e-01,-2.098796002572e-01,-2.081738733624e-01,-2.064565115638e-01
