-9.064915808814e-02,3.848340207582e-02,9.430820752469e-02,2.357521446523e-01,1.794698246147e-01,3.255396449370e-01,3.856121435874e-01,5.263254784682e-01,4.825825812551e-01,5.449669861858e-01,5.036666172259e-01,5.704926279474e-01,5.338764203195e-01,6.053803735566e-01,5.760232546777e-01,6.494661304008e-01,6.282002986697e-01,6.977392091067e-01,6.835460042019e-01,5.983514542293e-01,6.816881213993e-01,6.742467393896e-01,5.960977848909e-01,6.845834342642e-01,6.165758480517e-01,6.219541528820e-01,5.385006911556e-01,6.525723044950e-01,5.906827645133e-01,6.076623651139e-01,5.396875569888e-01,5.137224636359e-01,6.488325014282e-01,6.066569967416e-01,5.511836422744e-01,5.821128763587e-01,5.301016202086e-01,4.589840730077e-01,6.030132603631e-01,5.709444341957e-01,5.305092620618e-01,5.653688509003e-01,5.343414698063e-01,4.960257813222e-01,4.475273616296e-01,3.832701820874e-01
-1.597388939279e-01,-2.997884341861e-02,3.035512961849e-02,1.782221460762e-01,1.251890332414e-01,2.789825110459e-01,3.450099026729e-01,4.958281110015e-01,4.526247761410e-01,5.207988936030e-01,4.799392521855e-01,5.522187038919e-01,5.159767405496e-01,5.926825439682e-01,5.637086371837e-01,6.420582810219e-01,6.212254769945e-01,6.951725847894e-01,6.814546177870e-01,5.937892944174e-01,6.815067179800e-01,6.746342812257e-01,5.942795960283e-01,6.869131428873e-01,6.169969391879e-01,6.232083475421e-01,5.373921999645e-01,6.560341635179e-01,5.924088655880e-01,6.104194252214e-01,5.405042692724e-01,5.137830775515e-01,6.537808233827e-01,6.104533272059e-01,5.533826917364e-01,5.856294266624e-01,5.321082021089e-01,4.588578189898e-01,6.078994021153e-01,5.749253621833e-01,5.332983723697e-01,5.694736575384e-01,5.375417576144e-01,4.980723721171e-01,4.480787084049e-01,3.818062066444e-01
-2.251247312421e-01,-9.787013266107e-02,-3.406745885408e-02,1.185342995272e-01,6.944942822372e-02,2.299925088941e-01,3.019323776782e-01,4.628503057276e-01,4.204428776255e-01,4.946028460894e-01,4.543768888823e-01,5.322994232252e-01,4.965735642181e-01,5.786694201039e-01,5.501816577892e-01,6.336252059784e-01,6.133009305526e-01,6.918320047003e-01,6.786459024787e-01,5.885060324373e-01,6.807381273836e-01,6.744845532354e-01,5.919274675829e-01,6.888119081797e-01,6.169896080955e-01,6.240773524338e-01,5.359147483375e-01,6.591929890740e-01,5.938415810158e-01,6.129150444773e-01,5.410739377835e-01,5.136027009512e-01,6.585254209762e-01,6.140560060993e-01,5.553996374631e-01,5.889841965844e-01,5.339646010450e-01,4.585960440897e-01,6.126678360987e-01,5.787970940200e-01,5.359868603877e-01,5.734887807196e-01,5.406597683228e-01,5.000440972057e-01,4.485630451732e-01,3.802843650266e-01
-2.850079495058e-01,-1.638105473688e-01,-9.790375267904e-02,5.731046370027e-02,1.285223885561e-02,1.788620070477e-01,2.565471119453e-01,4.274061321110e-01,3.860740020559e-01,4.663758510288e-01,4.269921011433e-01,5.107237264682e-01,4.756655421162e-01,5.633279852844e-01,5.354347752081e-01,6.241565591017e-01,6.044191781675e-01,6.877127533275e-01,6.751165203561e-01,5.824987965321e-01,6.793815972230e-01,6.737974275935e-01,5.890404314983e-01,6.902811585911e-01,6.165538516681e-01,6.245615196935e-01,5.340681759932e-01,6.620501175144e-01,5.949812346839e-01,6.151498351544e-01,5.413966086536e-01,5.131813290974e-01,6.630676271457e-01,6.174656916547e-01,5.572346409372e-01,5.921775763985e-01,5.356708906746e-01,4.581987600981e-01,6.173190815084e-01,5.825598955029e-01,5.385748013499e-01,5.774144303288e-01,5.436955825778e-01,5.019409554461e-01,4.489803583201e-01,3.787047460050e-01
-3.375940215057e-01,-2.263024023337e-01,-1.599750459492e-01,-4.702655732891e-03,-4.390748377547e-02,1.259579646955e-01,2.090745554190e-01,3.895347794681e-01,3.495783171533e-01,4.361271704575e-01,3.978090189010e-01,4.874855941075e-01,4.532562951560e-01,5.466464438790e-01,5.194618241002e-01,6.136414803794e-01,5.945724377764e-01,6.828091283099e-01,6.708623510315e-01,5.757645242477e-01,6.774358073791e-01,6.725723191329e-01,5.856173330704e-01,6.913220093650e-01,6.156894856301e-01,6.246610465894e-01,5.318522917331e-01,6.646067806424e-01,5.958280877907e-01,6.171243571573e-01,5.414723082986e-01,5.125189511676e-01,6.674087559292e-01,6.206830263110e-01,5.588878542830e-01,5.952099515437e-01,5.372271423421e-01,4.576659850600e-01,6.218536664168e-01,5.862140377864e-01,5.410622731972e-01,5.812508229773e-01,5.466492850835e-01,5.037629479373e-01,4.493306362097e-01,3.770674429216e-01
-3.811912353844e-01,-2.837833937934e-01,-2.190089122651e-01,-6.663649340632e-02,-1.000471935132e-01,7.172647590888e-02,1.597934991930e-01,3.493056627755e-01,3.110429168678e-01,4.038811027983e-01,3.668654898854e-01,4.625854737121e-01,4.293555479951e-01,5.286148815581e-01,5.022585459364e-01,6.020688475405e-01,5.837528264576e-01,6.771145031701e-01,6.658785374632e-01,5.683000390769e-01,6.748988816861e-01,6.708081902764e-01,5.816568510337e-01,6.919352558026e-01,6.143961464912e-01,6.243759737677e-01,5.292668794937e-01,6.668640993110e-01,5.963823364714e-01,6.188391143215e-01,5.413010429443e-01,5.116155508420e-01,6.715500978958e-01,6.237086336236e-01,5.603594188030e-01,5.980817006107e-01,5.386334241547e-01,4.569977434504e-01,6.262721262216e-01,5.897597963047e-01,5.434493559488e-01,5.849981812445e-01,5.495209641079e-01,5.055100777641e-01,4.496138691394e-01,3.753725538185e-01
-4.143150202053e-01,-3.346938486301e-01,-2.736797969428e-01,-1.275109950022e-01,-1.547087528175e-01,1.669487011800e-02,1.090454573416e-01,3.068236691434e-01,2.705856916686e-01,3.696799207902e-01,3.342153156019e-01,4.360318207335e-01,4.039803346539e-01,5.092259929285e-01,4.838231679928e-01,5.894275605702e-01,5.719525852827e-01,6.706214030929e-01,6.601595418057e-01,5.601021370044e-01,6.717684047778e-01,6.685035598534e-01,5.771575214699e-01,6.921213685114e-01,6.126732954260e-01,6.237061848927e-01,5.263117056155e-01,6.688230777336e-01,5.966441100360e-01,6.202945511542e-01,5.408827985164e-01,5.104711072271e-01,6.754929158298e-01,6.265431153660e-01,5.616494636623e-01,6.007931934392e-01,5.398898001405e-01,4.561940664092e-01,6.305750021454e-01,5.931974497288e-01,5.457361310991e-01,5.886567329399e-01,5.523107110052e-01,5.071823497518e-01,4.498300493024e-01,3.736201815708e-01
-4.357877868080e-01,-3.775543726145e-01,-3.226599037295e-01,-1.862533447341e-01,-2.069762966813e-01,-3.852931915086e-02,5.723753993840e-02,2.622343779444e-01,2.283590575502e-01,3.335869142216e-01,2.999305166937e-01,4.078427414558e-01,3.771562646713e-01,4.884758763245e-01,4.641570293697e-01,5.757068605397e-01,5.591643297745e-01,6.633215943913e-01,6.536992116916e-01,5.511676831418e-01,6.680414441981e-01,6.656565158497e-01,5.721177655918e-01,6.918804906131e-01,6.105202240908e-01,6.226514076788e-01,5.229865273322e-01,6.704845984938e-01,5.966134698172e-01,6.214910500139e-01,5.402175408909e-01,5.090855961157e-01,6.792384406609e-01,6.291870488191e-01,5.627581047184e-01,6.033447893218e-01,5.409963294885e-01,4.552549920365e-01,6.347628397849e-01,5.965272789597e-01,5.479226810388e-01,5.922267103861e-01,5.550186197504e-01,5.087797702315e-01,4.499791707566e-01,3.718104340235e-01
-4.448232643284e-01,-4.110481990991e-01,-3.646779047564e-01,-2.417254824044e-01,-2.559000234033e-01,-9.326315911101e-02,4.843333900033e-03,2.157290405222e-01,1.845533774883e-01,2.956894683798e-01,2.641035709802e-01,3.780477208279e-01,3.489188343091e-01,4.663648941248e-01,4.432652518937e-01,5.608966839949e-01,5.453813266402e-01,6.552061883741e-01,6.464908573948e-01,5.414937186290e-01,6.637145779109e-01,6.622647321601e-01,5.665359214577e-01,6.912124368977e-01,6.079360623911e-01,6.212112163176e-01,5.192911024855e-01,6.718494182383e-01,5.962904086268e-01,6.224289287215e-01,5.393052165086e-01,5.074589915829e-01,6.827878676329e-01,6.316409842453e-01,5.636854434964e-01,6.057368353152e-01,5.419530658695e-01,4.541805657472e-01,6.388361877097e-01,5.997495661562e-01,5.500090885022e-01,5.957083497212e-01,5.576447864891e-01,5.103023468149e-01,4.500612294012e-01,3.699434241334e-01
-4.410852206139e-01,-4.341010068947e-01,-3.985816804738e-01,-2.927600988445e-01,-3.005253627614e-01,-1.467574183758e-01,-4.759868768896e-02,1.675490577094e-01,1.393998809259e-01,2.561020897502e-01,2.268495550421e-01,3.466894112560e-01,3.193147627638e-01,4.428985952114e-01,4.211574525062e-01,5.449880539222e-01,5.305977972809e-01,6.462657603950e-01,6.385273403616e-01,5.310775779455e-01,6.587839273715e-01,6.583254894304e-01,5.604102796760e-01,6.901166949185e-01,6.049197882191e-01,6.193850353061e-01,5.152252004666e-01,6.729181640433e-01,5.956748508190e-01,6.231084386029e-01,5.381457533511e-01,5.055912679196e-01,6.861423527060e-01,6.339054425443e-01,5.644315663096e-01,6.079696646571e-01,5.427600568392e-01,4.529708406848e-01,6.427955961105e-01,6.028645937975e-01,5.519954360385e-01,5.991018902211e-01,5.601893091011e-01,5.117500881799e-01,4.500762229609e-01,3.680192701141e-01
-4.247131437115e-01,-4.459502905033e-01,-4.234002357651e-01,-3.382039019525e-01,-3.399263993075e-01,-1.982102835058e-01,-9.948966211309e-02,1.179896489507e-01,9.317286276078e-02,2.149692702092e-01,1.883081077918e-01,3.138254509285e-01,2.884033283730e-01,4.180886940750e-01,3.978484922707e-01,5.279735079821e-01,5.148092483459e-01,6.364904849079e-01,6.298011736344e-01,5.199170167370e-01,6.532451963478e-01,6.538357000968e-01,5.537391231565e-01,6.885924280345e-01,6.014702391857e-01,6.171721446861e-01,5.107886143905e-01,6.736913304420e-01,5.947666529617e-01,6.235297629561e-01,5.367390622813e-01,5.034824019014e-01,6.893030091846e-01,6.359809130887e-01,5.649965435245e-01,6.100435952877e-01,5.434173433215e-01,4.516258781954e-01,6.466416154940e-01,6.058726437803e-01,5.538818055091e-01,6.024075736418e-01,5.626522867782e-01,5.131230038654e-01,4.500241509769e-01,3.660380955859e-01
-3.963115467489e-01,-4.461967985247e-01,-4.383993704097e-01,-3.769659908994e-01,-3.732418624066e-01,-2.467857262542e-01,-1.501780797684e-01,6.740237066268e-02,4.619092641535e-02,1.724680608259e-01,1.486451227538e-01,2.795302720415e-01,2.562576745242e-01,3.919540985737e-01,3.733592554305e-01,5.098475642566e-01,4.980128292944e-01,6.258702873854e-01,6.203046347155e-01,5.080103502018e-01,6.470937157021e-01,6.487919377458e-01,5.465207709655e-01,6.866384804148e-01,5.975861263734e-01,6.145716867063e-01,5.059811745023e-01,6.741692771042e-01,5.935656051165e-01,6.236930159431e-01,5.350850387466e-01,5.011323753957e-01,6.922709045637e-01,6.378678517352e-01,5.653804289694e-01,6.119589284735e-01,5.439249591736e-01,4.501457483601e-01,6.503747954266e-01,6.087739965493e-01,5.556682776082e-01,6.056256435818e-01,5.650338196151e-01,5.144211040771e-01,4.499050148053e-01,3.640000297293e-01
-3.569042927345e-01,-4.348321725606e-01,-4.431257843247e-01,-4.080682949743e-01,-3.997115132934e-01,-2.916361993689e-01,-1.989709660327e-01,1.619611957644e-02,-1.182970512823e-03,1.288102078772e-01,1.080540657474e-01,2.438968506123e-01,2.229660495584e-01,3.645219754906e-01,3.477174500368e-01,4.906072241946e-01,4.802077165449e-01,6.143950139614e-01,6.100298914229e-01,4.953566020116e-01,6.403244943666e-01,6.431904709349e-01,5.387536263366e-01,6.842533840311e-01,5.932660501414e-01,6.115826739246e-01,5.008027628189e-01,6.743522271634e-01,5.920714327285e-01,6.235982419030e-01,5.331835648475e-01,4.985411783049e-01,6.950470575901e-01,6.395666790104e-01,5.655832594873e-01,6.137159475346e-01,5.442829308317e-01,4.485305305870e-01,6.539956833233e-01,6.115689302618e-01,5.573549314097e-01,6.087563448629e-01,5.673340082157e-01,5.156443995029e-01,4.497188176225e-01,3.619052074427e-01
-3.078597969166e-01,-4.122395309145e-01,-4.374351421780e-01,-4.306943766165e-01,-4.187104439470e-01,-3.319289352608e-01,-2.451484953715e-01,-3.516374418332e-02,-4.854290111312e-02,8.424368858730e-02,6.675680740703e-02,2.070383407662e-01,1.886329396440e-01,3.358288398083e-01,3.209584195574e-01,4.702525117305e-01,4.613955233238e-01,6.020546196445e-01,5.989691412889e-01,4.819556636466e-01,6.329322767597e-01,6.370273016270e-01,5.304362288777e-01,6.814353676721e-01,5.885085180160e-01,6.082039987677e-01,4.952533290042e-01,6.742402661835e-01,5.902837991296e-01,6.232454150864e-01,5.310345117715e-01,4.957088118467e-01,6.976324355291e-01,6.410777784676e-01,5.656050546321e-01,6.153149166722e-01,5.444912770375e-01,4.467803142617e-01,6.575048232827e-01,6.142577199858e-01,5.589418439375e-01,6.117999229311e-01,5.695529533116e-01,5.167929011384e-01,4.494655644384e-01,3.597537695038e-01
-2.507963043138e-01,-3.791669275899e-01,-4.215011401463e-01,-4.442326071303e-01,-4.297787223068e-01,-3.668747103552e-01,-2.879817867359e-01,-8.615849306320e-02,-9.544299128541e-02,3.905347451673e-02,2.500385672736e-02,1.690895279006e-01,1.533800486681e-01,3.059216500958e-01,2.931259526034e-01,4.487870467044e-01,4.415807337650e-01,5.888393758978e-01,5.871147650241e-01,4.678084639176e-01,6.249116069033e-01,6.302982084033e-01,5.215673110100e-01,6.781823680244e-01,5.833119647023e-01,6.044344445714e-01,4.893329074751e-01,6.738333417639e-01,5.882023086582e-01,6.226344398094e-01,5.286377425935e-01,4.926352921713e-01,7.000279516338e-01,6.424014952136e-01,5.654458165082e-01,6.167560798963e-01,5.445500086451e-01,4.448951994570e-01,6.609027549670e-01,6.168406369302e-01,5.604290897608e-01,6.147566232763e-01,5.716907553960e-01,5.178666201226e-01,4.491452621168e-01,3.575458627346e-01
-1.874781076645e-01,-3.366768157082e-01,-3.958046021866e-01,-4.483098983469e-01,-4.326440151500e-01,-3.957575676790e-01,-3.267533572177e-01,-1.362216262666e-01,-1.414022389421e-01,-6.438651246642e-03,-1.692611614195e-02,1.302080275319e-01,1.173470749951e-01,2.748588886280e-01,2.642730755239e-01,4.262186497028e-01,4.207711591630e-01,5.747400983002e-01,5.744594945249e-01,4.529171483170e-01,6.162568995101e-01,6.229987946275e-01,5.121458586514e-01,6.744920428732e-01,5.776747742528e-01,6.002726981238e-01,4.830416357347e-01,6.731312637815e-01,5.858265103988e-01,6.217651510288e-01,5.259931154432e-01,4.893206543148e-01,7.022344628090e-01,6.435381346021e-01,5.651055297532e-01,6.180396600530e-01,5.444591285091e-01,4.428752977006e-01,6.641900125258e-01,6.193179477083e-01,5.618167406141e-01,6.176266908709e-01,5.737475143695e-01,5.188655675839e-01,4.487579194023e-01,3.552816401704e-01
-1.197134317950e-01,-2.860772906062e-01,-3.611037745333e-01,-4.428128432285e-01,-4.272352959938e-01,-4.179637148399e-01,-3.607794347727e-01,-1.847471449650e-01,-1.859112212632e-01,-5.187538861967e-02,-5.872757108746e-02,9.057515060268e-02,8.069223188280e-02,2.427116009601e-01,2.344628101804e-01,4.025599742801e-01,3.989784135315e-01,5.597483948841e-01,5.609965958353e-01,4.372852676856e-01,6.069625183074e-01,6.151245417412e-01,5.021711761470e-01,6.703617864837e-01,5.715953044324e-01,5.957173637375e-01,4.763797739212e-01,6.721337052691e-01,5.831559025486e-01,6.206373153383e-01,5.231004870416e-01,4.857649564885e-01,7.042527674670e-01,6.444879610928e-01,5.645841616638e-01,6.191658579494e-01,5.442186314529e-01,4.407207328004e-01,6.673671235624e-01,6.216899136328e-01,5.631048650408e-01,6.204103696273e-01,5.757233292012e-01,5.197897544957e-01,4.483035469552e-01,3.529612612326e-01
-4.926303163725e-02,-2.288425520381e-01,-3.183889403170e-01,-4.278942251299e-01,-4.136864578351e-01,-4.330076836587e-01,-3.894330806067e-01,-2.311005577535e-01,-2.284406908351e-01,-9.686647179142e-02,-1.000702903734e-01,5.039635231531e-02,4.359245685421e-02,2.095643657745e-01,2.037688768151e-01,3.778291611982e-01,3.762184047788e-01,5.438569355764e-01,5.467200673776e-01,4.209179755151e-01,5.970228618618e-01,6.066708678692e-01,4.916429554175e-01,6.657887472328e-01,5.650719133142e-01,5.907669788785e-01,4.693477255643e-01,6.708402039348e-01,5.801899374132e-01,6.192506323882e-01,5.199597166066e-01,4.819682847030e-01,7.060836035674e-01,6.452511972749e-01,5.638816624652e-01,6.201348515766e-01,5.438285043176e-01,4.384316417287e-01,6.704346081439e-01,6.239567900429e-01,5.642935280619e-01,6.231079018730e-01,5.776182976026e-01,5.206391915423e-01,4.477821573938e-01,3.505848919044e-01
2.223412483559e-02,-1.665305079286e-01,-2.688259385693e-01,-4.039642574560e-01,-3.923295156561e-01,-4.405538873744e-01,-4.121668802082e-01,-2.746324986242e-01,-2.684519530669e-01,-1.409925879959e-01,-1.406025350118e-01,9.901180988553e-03,6.243255852462e-03,1.755161621023e-01,1.722763196624e-01,3.520505078537e-01,3.525118368799e-01,5.270597429612e-01,5.316248536434e-01,4.038222330042e-01,5.864324571552e-01,5.976331919157e-01,4.805613492766e-01,6.607698475689e-01,5.581029881423e-01,5.854200313798e-01,4.619460595291e-01,6.692501643254e-01,5.769280270410e-01,6.176047367300e-01,5.165706701287e-01,4.779307577266e-01,7.077276468398e-01,6.458280230521e-01,5.629979657236e-01,6.209467954291e-01,5.432887260921e-01,4.360081755627e-01,6.733929778505e-01,6.261188256626e-01,5.653827908679e-01,6.257195278454e-01,5.794325157146e-01,5.214138889951e-01,4.471937653429e-01,3.481527049105e-01
9.331475301121e-02,-1.007047994576e-01,-2.136939477579e-01,-3.716674116197e-01,-3.636779901324e-01,-4.404319555254e-01,-4.285338596758e-01,-3.146946483122e-01,-3.054087962727e-01,-1.838107258871e-01,-1.799551953682e-01,-3.065735319154e-02,-3.114186900614e-02,1.406810976933e-01,1.400820309674e-01,3.252551444593e-01,3.278847174136e-01,5.093525043090e-01,5.157070743805e-01,3.860070207728e-01,5.751860611390e-01,5.880070033200e-01,4.689270488292e-01,6.553018063818e-01,5.506869764944e-01,5.796749782676e-01,4.541755331296e-01,6.673628606410e-01,5.733695495002e-01,6.156992000906e-01,5.129332250181e-01,4.736525323751e-01,7.091855091816e-01,6.462185749894e-01,5.619329889029e-01,6.216018199200e-01,5.425992681226e-01,4.334505004826e-01,6.762427348679e-01,6.281762619901e-01,5.663727105357e-01,6.282454852034e-01,5.811660778085e-01,5.221138565986e-01,4.465383874909e-01,3.456648799001e-01
1.627242200131e-01,-3.286702304153e-02,-1.543229290596e-01,-3.318470610195e-01,-3.284018930078e-01,-4.326446517849e-01,-4.382052943469e-01,-3.506574480353e-01,-3.387906205892e-01,-2.248609530010e-01,-2.177469256487e-01,-7.100406158674e-02,-6.833245343653e-02,1.051889596263e-01,1.072951474866e-01,2.974817068343e-01,3.023688637521e-01,4.907329044968e-01,4.989642691217e-01,3.674835558985e-01,5.632787704652e-01,5.777879376340e-01,4.567413648305e-01,6.493811638740e-01,5.428224197706e-01,5.735302662294e-01,4.460371163827e-01,6.651774402091e-01,5.695138558058e-01,6.135335340775e-01,5.090472751234e-01,4.691338091326e-01,7.104577372296e-01,6.464229458205e-01,5.606866340650e-01,6.221000308925e-01,5.417600944041e-01,4.307587988258e-01,6.789843711171e-01,6.301293327177e-01,5.672633397687e-01,6.306860085570e-01,5.828190760004e-01,5.227391034661e-01,4.458160426529e-01,3.431216036324e-01
2.294303101434e-01,3.559706062036e-02,-9.203550210999e-02,-2.855012176382e-01,-2.872963814451e-01,-4.173677448158e-01,-4.409842110488e-01,-3.819289009302e-01,-3.681062930708e-01,-2.636745471879e-01,-2.535902047350e-01,-1.108435714090e-01,-1.050826031389e-01,6.918554649287e-02,7.403729253035e-02,2.687769938716e-01,2.760024000649e-01,4.712009790512e-01,4.813956566713e-01,3.482655126815e-01,5.507061395492e-01,5.669718580620e-01,4.440063128389e-01,6.430043090251e-01,5.345079890329e-01,5.669843537523e-01,4.375320173704e-01,6.626929276278e-01,5.653602775049e-01,6.111071933211e-01,5.049127361218e-01,4.643748380992e-01,7.115448111008e-01,6.464411841137e-01,5.592587887143e-01,6.224415092256e-01,5.407711619524e-01,4.279332701971e-01,6.816183674246e-01,6.319782631818e-01,5.680547266613e-01,6.330413290156e-01,5.843915999782e-01,5.232896379866e-01,4.450267518419e-01,3.405230701666e-01
