3.709783746675e-01,3.691569339534e-01,3.674097870863e-01,3.655014450408e-01,3.637002671747e-01,3.618271787700e-01,3.600148116520e-01,3.581298140474e-01,3.562742000132e-01,3.544166365970e-01,3.525619283690e-01,3.506833810263e-01,3.488107484262e-01,3.471891534129e-01,3.450839124844e-01,3.431603021976e-01,5.021156991618e-01,5.007239034142e-01,5.005650458639e-01,4.990472549866e-01,4.974614802349e-01,4.961327694287e-01,4.943150082798e-01,4.928506120088e-01,4.911607958199e-01,4.895762468316e-01,4.879867754573e-01,4.863928077397e-01,4.847919590651e-01,4.833969472744e-01,4.816254697151e-01,4.799624395673e-01,4.783409721913e-01,4.767160005098e-01,4.751252089930e-01,3.063418662849e-01,3.043923148890e-01,4.703036348948e-01,4.685116588562e-01,4.669510897713e-01,4.652015534204e-01,4.635196814385e-01,4.618458115962e-01,4.602623185560e-01,4.584819994882e-01,4.569124660898e-01,4.550951456889e-01,4.534314130298e-01,4.516973169927e-01,4.499858868936e-01,4.482559128640e-01,4.465386734459e-01,4.448026012282e-01,4.431277268840e-01,4.413293664092e-01,4.395792522853e-01,4.378236563497e-01,4.360823122234e-01,4.343019355569e-01,4.325295172786e-01,4.307525952866e-01,2.530079019043e-01,6.855992455330e-01,6.844702050835e-01
3.189901472792e-01,3.171403772685e-01,3.153698074635e-01,3.134297269735e-01,3.116038441766e-01,3.097022004451e-01,3.078658948920e-01,3.059536640251e-01,3.040731080849e-01,3.021913597080e-01,3.003133224138e-01,2.984110073841e-01,2.965157262705e-01,2.948864690014e-01,2.927453963971e-01,2.908002817376e-01,4.615285834729e-01,4.600925627305e-01,4.599286283365e-01,4.583648273610e-01,4.567278710585e-01,4.553705322264e-01,4.534831620161e-01,4.519793456076e-01,4.502324090060e-01,4.485998542930e-01,4.469626168903e-01,4.453210946095e-01,4.436722396020e-01,4.422470429611e-01,4.404149981973e-01,4.387021728587e-01,4.370340797590e-01,4.353627807151e-01,4.337290104271e-01,2.536911910888e-01,2.517344399830e-01,4.287785021766e-01,4.269299107979e-01,4.253312582286e-01,4.235305354235e-01,4.218030704237e-01,4.200847873853e-01,4.184646011993e-01,4.166328254108e-01,4.150289415298e-01,4.131587832386e-01,4.114545671615e-01,4.096748040643e-01,4.079215717170e-01,4.061477206146e-01,4.043893143861e-01,4.026108262906e-01,4.008988343115e-01,3.990541188988e-01,3.972632903143e-01,3.954666308451e-01,3.936856345178e-01,3.918641511013e-01,3.900515791920e-01,3.882348783255e-01,2.003549575406e-01,6.706388444567e-01,6.694504962083e-01
2.634332228118e-01,2.615711385272e-01,2.597926411467e-01,2.578376376220e-01,2.560031397901e-01,2.540895499555e-01,2.522455870414e-01,2.503230341143e-01,2.484342607593e-01,2.465451450133e-01,2.446606236470e-01,2.427516548480e-01,2.408508564221e-01,2.392292302895e-01,2.370710588704e-01,2.351224420375e-01,4.169406502889e-01,4.154672068179e-01,4.152989723745e-01,4.136967174542e-01,4.120163483977e-01,4.106376813335e-01,4.086891184500e-01,4.071535218602e-01,4.053578085614e-01,4.036853516923e-01,4.020085361807e-01,4.003277190876e-01,3.986391054868e-01,3.971915489781e-01,3.953078126179e-01,3.935540775949e-01,3.918480359480e-01,3.901391542477e-01,3.884711128264e-01,1.980744396059e-01,1.961297594442e-01,3.834183641013e-01,3.815227032998e-01,3.798947931975e-01,3.780525728233e-01,3.762889897111e-01,3.745357915493e-01,3.728881993880e-01,3.710149226902e-01,3.693860436054e-01,3.674733008485e-01,3.657383732501e-01,3.639229426080e-01,3.621381633536e-01,3.603305775169e-01,3.585413636767e-01,3.567308628527e-01,3.549920026741e-01,3.531115885628e-01,3.512908270904e-01,3.494638625030e-01,3.476539268937e-01,3.458023953200e-01,3.439607075121e-01,3.421153515968e-01,1.452818650787e-01,6.523292619063e-01,6.510801530411e-01
2.046915591781e-01,2.028361091055e-01,2.010679179760e-01,1.991179182059e-01,1.972937329383e-01,1.953877997211e-01,1.935552921549e-01,1.916423180676e-01,1.897649551453e-01,1.878881796284e-01,1.860168858073e-01,1.841212842337e-01,1.822349749488e-01,1.806385397528e-01,1.784853887719e-01,1.765542182069e-01,3.684411236946e-01,3.669391104862e-01,3.667675870677e-01,3.651366504179e-01,3.634229755518e-01,3.620321431341e-01,3.600335584699e-01,3.584759119899e-01,3.566422831399e-01,3.549403373418e-01,3.532344437957e-01,3.515249066316e-01,3.498070952080e-01,3.483469360836e-01,3.464230025292e-01,3.446396796451e-01,3.429067040388e-01,3.411713210652e-01,3.394799808459e-01,1.399720325318e-01,1.380613137147e-01,3.343585367468e-01,3.324279683286e-01,3.307817868294e-01,3.289102942691e-01,3.271224589078e-01,3.253462106728e-01,3.236826847825e-01,3.217804191717e-01,3.201380483595e-01,3.181955820981e-01,3.164420243836e-01,3.146033519896e-01,3.127996774554e-01,3.109709039308e-01,3.091636274753e-01,3.073339239909e-01,3.055807287312e-01,3.036777693627e-01,3.018402751708e-01,2.999961738870e-01,2.981703886893e-01,2.963023049166e-01,2.944449543908e-01,2.925844819425e-01,8.833572859467e-02,6.305814400171e-01,6.292706328721e-01
1.432811982103e-01,1.414541335202e-01,1.397170724723e-01,1.377949869000e-01,1.360027257555e-01,1.341269038190e-01,1.323276337763e-01,1.304469730796e-01,1.286033866258e-01,1.267613771830e-01,1.249257119978e-01,1.230662255822e-01,1.212171001230e-01,1.196654464819e-01,1.175426792367e-01,1.156526368390e-01,3.161997047442e-01,3.146801828117e-01,3.145066338118e-01,3.128591633914e-01,3.111248085849e-01,3.097329204103e-01,3.076984951574e-01,3.061307459506e-01,3.042727799368e-01,3.025542281812e-01,3.008322261022e-01,2.991070137118e-01,2.973730349692e-01,2.959120441133e-01,2.939622307059e-01,2.921632343762e-01,2.904168204416e-01,2.886684951795e-01,2.869672185043e-01,7.998911523779e-02,7.813655250957e-02,2.818178421247e-01,2.798673200542e-01,2.782161112028e-01,2.763302581885e-01,2.745325522385e-01,2.727476046020e-01,2.710818853279e-01,2.691658456081e-01,2.675237076787e-01,2.655671321322e-01,2.638094306034e-01,2.619624837035e-01,2.601550555546e-01,2.583201507066e-01,2.565100309254e-01,2.546764351508e-01,2.529237923764e-01,2.510140450196e-01,2.491755168052e-01,2.473299380135e-01,2.455038456064e-01,2.436352177768e-01,2.417781447948e-01,2.399185773599e-01,3.017836217353e-02,6.053028379570e-01,6.039301165226e-01
7.986243921466e-02,7.808799065132e-02,7.640514082365e-02,7.453653426296e-02,7.280014838160e-02,7.097940595726e-02,6.923747154562e-02,6.741433733356e-02,6.562927081946e-02,6.384680399742e-02,6.207148564958e-02,6.027321122019e-02,5.848626838332e-02,5.700061063860e-02,5.493647563592e-02,5.311355816642e-02,2.604837881943e-01,2.589601098289e-01,2.587860605584e-01,2.571366574873e-01,2.553968643511e-01,2.540169795828e-01,2.519640720278e-01,2.504004279003e-01,2.485345309342e-01,2.468147990652e-01,2.450921970379e-01,2.433668912565e-01,2.416323147034e-01,2.401842737160e-01,2.382258318820e-01,2.364277306886e-01,2.346839069837e-01,2.329387247189e-01,2.312432974256e-01,1.886097336384e-02,1.709255074752e-02,2.261140561257e-01,2.241614041030e-01,2.225206758069e-01,2.206381096821e-01,2.188474572816e-01,2.170706670442e-01,2.154187492723e-01,2.135068981834e-01,2.118809153309e-01,2.099286392052e-01,2.081836806965e-01,2.063459819440e-01,2.045524206666e-01,2.027289525537e-01,2.009336663610e-01,1.991139774618e-01,1.973790966513e-01,1.954809228078e-01,1.936595293219e-01,1.918305963487e-01,1.900221610345e-01,1.881714744800e-01,1.863330686996e-01,1.844928693286e-01,-2.841360871783e-02,5.764039504982e-01,5.749700450607e-01
1.524662411773e-02,1.355095853829e-02,1.194711647911e-02,1.015964738055e-02,8.504866879711e-03,6.766122801576e-03,5.107368246064e-03,3.368871160950e-03,1.668863773334e-03,-2.752128950049e-05,-1.716049248715e-03,-3.426266298878e-03,-5.124328423585e-03,-6.521745482406e-03,-8.496720828954e-03,-1.022484898521e-02,2.016751355122e-01,2.001629261404e-01,1.999901618591e-01,1.983558462478e-01,1.966284539154e-01,1.952754793642e-01,1.932246656955e-01,1.916815290608e-01,1.898269231834e-01,1.881239359362e-01,1.864187336501e-01,1.847114019817e-01,1.829942881164e-01,1.815748778908e-01,1.796279772737e-01,1.778499295289e-01,1.761271879215e-01,1.744036870843e-01,1.727322317442e-01,-4.254766050932e-02,-4.420489673200e-02,1.676782176851e-01,1.657440748569e-01,1.641314868253e-01,1.622725074352e-01,1.605082742832e-01,1.587588977756e-01,1.571388946639e-01,1.552518549874e-01,1.536600015597e-01,1.517331328375e-01,1.500200730739e-01,1.482115841741e-01,1.464518444799e-01,1.446597644988e-01,1.428992966364e-01,1.411136579755e-01,1.394159083856e-01,1.375501387371e-01,1.357663539830e-01,1.339744926027e-01,1.322039358876e-01,1.303919807839e-01,1.285929069493e-01,1.267928016573e-01,-8.655493555337e-02,5.438062273275e-01,5.423130543544e-01
-4.960449890313e-02,-5.119405724661e-02,-5.269314269922e-02,-5.437053069943e-02,-5.591698567953e-02,-5.754566373671e-02,-5.909444543832e-02,-6.072011690354e-02,-6.230754437498e-02,-6.389036530722e-02,-6.546475515941e-02,-6.705915350418e-02,-6.864077219330e-02,-6.992745361921e-02,-7.178133312062e-02,-7.338622309259e-02,1.402847161095e-01,1.388017267555e-01,1.386322759421e-01,1.370323113930e-01,1.353375914681e-01,1.340280517896e-01,1.320030021400e-01,1.304987673905e-01,1.286773217771e-01,1.270113113791e-01,1.253438039553e-01,1.236748000839e-01,1.219955051881e-01,1.206220628945e-01,1.187096138992e-01,1.169731462752e-01,1.152922215166e-01,1.136111695777e-01,1.119839108677e-01,-1.032509313250e-01,-1.047698072011e-01,1.070665132636e-01,1.051741151155e-01,1.036092239259e-01,1.017965371510e-01,1.000802737393e-01,9.837970545418e-02,9.681156527354e-02,9.497236829912e-02,9.343438018759e-02,9.155646367883e-02,8.989644265953e-02,8.813929015836e-02,8.643535677201e-02,8.469671386849e-02,8.299304830158e-02,8.126364371350e-02,7.962423886108e-02,7.781387551480e-02,7.609015230684e-02,7.435776886031e-02,7.264724604279e-02,7.089678300007e-02,6.915964552181e-02,6.742228349749e-02,-1.432652828205e-01,5.074514855203e-01,5.059023974643e-01
-1.135887706115e-01,-1.150447493438e-01,-1.164133544211e-01,-1.179514844949e-01,-1.193629135388e-01,-1.208533437541e-01,-1.222654271565e-01,-1.237500574150e-01,-1.251974403106e-01,-1.266393125277e-01,-1.280723527685e-01,-1.295233095569e-01,-1.309611105926e-01,-1.321152608009e-01,-1.338158281864e-01,-1.352693512161e-01,7.696412906451e-02,7.552993384356e-02,7.536603378029e-02,7.382158375286e-02,7.218189936940e-02,7.093356023325e-02,6.896071322266e-02,6.751540422287e-02,6.575127858571e-02,6.414441897734e-02,6.253682699558e-02,6.092841671181e-02,5.930922397029e-02,5.800034966056e-02,5.614763306334e-02,5.447623550191e-02,5.285970872631e-02,5.124370216774e-02,4.968256109954e-02,-1.621590469113e-01,-1.635133771641e-01,4.496822122878e-02,4.314298680081e-02,4.164682800609e-02,3.990510964269e-02,3.826011526707e-02,3.663144903410e-02,3.513650641952e-02,3.337015089339e-02,3.190707199796e-02,3.010363393279e-02,2.851931809601e-02,2.683733901968e-02,2.521274258738e-02,2.355121882435e-02,2.192785170251e-02,2.027842252379e-02,1.871993363473e-02,1.698966822035e-02,1.534993121782e-02,1.370091171997e-02,1.207401133911e-02,1.040925684184e-02,8.758085371939e-03,7.107520384886e-03,-1.974907704115e-01,4.673128521046e-01,4.657128887910e-01
-1.754845327958e-01,-1.767805211385e-01,-1.779941074600e-01,-1.793648344209e-01,-1.806157547492e-01,-1.819408771196e-01,-1.831908060179e-01,-1.845074005288e-01,-1.857885573670e-01,-1.870634216674e-01,-1.883292609839e-01,-1.896105318119e-01,-1.908785642074e-01,-1.918801657404e-01,-1.933962788453e-01,-1.946719112969e-01,1.251178520238e-02,1.114730471811e-02,1.099134720381e-02,9.524943735152e-03,7.964210971505e-03,6.795543902246e-03,4.903550137570e-03,3.538282199626e-03,1.857358856952e-03,3.332064162444e-04,-1.190887019504e-03,-2.715092858691e-03,-4.250534527531e-03,-5.475532287180e-03,-7.241451873079e-03,-8.822932877935e-03,-1.035122345808e-02,-1.187835145868e-02,-1.335034902503e-02,-2.181050181804e-01,-2.192708540117e-01,-1.779194226844e-02,-1.952303670429e-02,-2.092854064140e-02,-2.257328745747e-02,-2.412259386466e-02,-2.565519440580e-02,-2.705484183686e-02,-2.872203668097e-02,-3.008847902030e-02,-3.179059516500e-02,-3.327565447074e-02,-3.485755970197e-02,-3.637841637306e-02,-3.793816019524e-02,-3.945689516883e-02,-4.100172208839e-02,-4.245603096918e-02,-4.408049449077e-02,-4.561154429156e-02,-4.715252219110e-02,-4.867146386044e-02,-5.022553927518e-02,-5.176599022678e-02,-5.330500376156e-02,-2.481335886032e-01,4.234071858961e-01,4.217633155932e-01
-2.339833073038e-01,-2.350953070532e-01,-2.361318061412e-01,-2.373094329943e-01,-2.383769046536e-01,-2.395121572307e-01,-2.405770700072e-01,-2.417012378106e-01,-2.427926237700e-01,-2.438770970246e-01,-2.449525881018e-01,-2.460406678635e-01,-2.471157551307e-01,-2.479477132648e-01,-2.492508190066e-01,-2.503250378448e-01,-5.212807163432e-02,-5.340122894780e-02,-5.354677267046e-02,-5.491195502577e-02,-5.636901250474e-02,-5.743952276919e-02,-5.922060441093e-02,-6.048434137172e-02,-6.205524676534e-02,-6.347251208996e-02,-6.488892284361e-02,-6.630473355146e-02,-6.773216862078e-02,-6.885398622390e-02,-7.050507244379e-02,-7.197124592032e-02,-7.338699026161e-02,-7.480095716378e-02,-7.616045877154e-02,-2.698808687803e-01,-2.708378020740e-01,-8.025873381875e-02,-8.186799996573e-02,-8.316080383717e-02,-8.468209965477e-02,-8.611100150661e-02,-8.752312210009e-02,-8.880540676075e-02,-9.034665580265e-02,-9.159484062441e-02,-9.316834771181e-02,-9.453053558415e-02,-9.598724103159e-02,-9.737994103519e-02,-9.881310642838e-02,-1.002028943167e-01,-1.016184624363e-01,-1.029454703182e-01,-1.044382842217e-01,-1.058360461313e-01,-1.072443812897e-01,-1.086311434068e-01,-1.100496959548e-01,-1.114548249731e-01,-1.128577124316e-01,-2.940889944089e-01,3.758088024882e-01,3.741301368113e-01
-2.877340564434e-01,-2.886418858886e-01,-2.894830219672e-01,-2.904457765266e-01,-2.913107661796e-01,-2.922355114208e-01,-2.930965009041e-01,-2.940078797573e-01,-2.948899758253e-01,-2.957647337130e-01,-2.966308058884e-01,-2.975063183579e-01,-2.983694342682e-01,-2.990187028723e-01,-3.000844167659e-01,-3.009381084018e-01,-1.158753247738e-01,-1.170356952973e-01,-1.171683694880e-01,-1.184094241045e-01,-1.197382181984e-01,-1.206929067070e-01,-1.223326563079e-01,-1.234738797610e-01,-1.249080196156e-01,-1.261945406703e-01,-1.274794310510e-01,-1.287630265383e-01,-1.300585375966e-01,-1.310587306344e-01,-1.325670029479e-01,-1.338929352800e-01,-1.351723173463e-01,-1.364493578423e-01,-1.376736323761e-01,-3.162822510946e-01,-3.170146788027e-01,-1.413600065986e-01,-1.428200936553e-01,-1.439789463283e-01,-1.453508769724e-01,-1.466353555355e-01,-1.479033203659e-01,-1.490471444020e-01,-1.504362409393e-01,-1.515455852984e-01,-1.529638160932e-01,-1.541804329357e-01,-1.554875949632e-01,-1.567287249974e-01,-1.580113814094e-01,-1.592489390742e-01,-1.605115775943e-01,-1.616892876712e-01,-1.630254971978e-01,-1.642665018768e-01,-1.655186918040e-01,-1.667501835573e-01,-1.680095286063e-01,-1.692559154337e-01,-1.704993110250e-01,-3.342881413818e-01,3.246641602699e-01,3.229621230032e-01
-3.353975426423e-01,-3.360861808207e-01,-3.367187238363e-01,-3.374501782129e-01,-3.380988503195e-01,-3.387977373277e-01,-3.394411339890e-01,-3.401247429500e-01,-3.407833676132e-01,-3.414344464505e-01,-3.420773947444e-01,-3.427263971146e-01,-3.433639528474e-01,-3.438225420746e-01,-3.446321697878e-01,-3.452519347215e-01,-1.775343809378e-01,-1.785616242825e-01,-1.786791003129e-01,-1.797744510971e-01,-1.809516384766e-01,-1.817745969294e-01,-1.832434949092e-01,-1.842427425065e-01,-1.855146175240e-01,-1.866479593052e-01,-1.877789366665e-01,-1.889079677367e-01,-1.900490713197e-01,-1.909110118383e-01,-1.922497541720e-01,-1.934121217848e-01,-1.945329283376e-01,-1.956509022373e-01,-1.967189189027e-01,-3.561593265421e-01,-3.566575657342e-01,-1.999300581773e-01,-2.012151679209e-01,-2.022206421515e-01,-2.034190493327e-01,-2.045369112430e-01,-2.056389000901e-01,-2.066251783958e-01,-2.078376868720e-01,-2.087896758545e-01,-2.100277934609e-01,-2.110781478246e-01,-2.122133400559e-01,-2.132816212062e-01,-2.143918324568e-01,-2.154560317566e-01,-2.165441848038e-01,-2.175528045420e-01,-2.187095074913e-01,-2.197725540076e-01,-2.208473235458e-01,-2.219027026774e-01,-2.229814501235e-01,-2.240479851787e-01,-2.251108605885e-01,-3.677443421672e-01,2.702069593944e-01,2.684953855978e-01
-3.757078893713e-01,-3.761686340321e-01,-3.765854627701e-01,-3.770757635958e-01,-3.775005756833e-01,-3.779647105367e-01,-3.783831663522e-01,-3.788305580844e-01,-3.792579767955e-01,-3.796778703753e-01,-3.800904377382e-01,-3.805055156607e-01,-3.809104351326e-01,-3.811761971529e-01,-3.817180603582e-01,-3.820972873361e-01,-2.358257849062e-01,-2.367017574137e-01,-2.368019562702e-01,-2.377325160675e-01,-2.387372163388e-01,-2.394152769072e-01,-2.406861208569e-01,-2.415265374043e-01,-2.426131955229e-01,-2.435735385277e-01,-2.445308458539e-01,-2.454856248062e-01,-2.464524597113e-01,-2.471623385156e-01,-2.483074278631e-01,-2.492857569342e-01,-2.502285678031e-01,-2.511681475433e-01,-2.520617244843e-01,-3.884707328951e-01,-3.887318754698e-01,-2.547430038801e-01,-2.558302065027e-01,-2.566657812097e-01,-2.576695356056e-01,-2.586016077156e-01,-2.595188366668e-01,-2.603315792943e-01,-2.613461105134e-01,-2.621253621453e-01,-2.631616494946e-01,-2.640281998372e-01,-2.649721098152e-01,-2.658495728922e-01,-2.667685785536e-01,-2.676416116161e-01,-2.685370135830e-01,-2.693600671446e-01,-2.703176286215e-01,-2.711849577527e-01,-2.720644256496e-01,-2.729262523805e-01,-2.738064755862e-01,-2.746755215197e-01,-2.755403445456e-01,-3.935996436751e-01,2.127728667742e-01,2.110680057900e-01
-4.075371183312e-01,-4.077684320007e-01,-4.079692896122e-01,-4.082160675291e-01,-4.084165490780e-01,-4.086443470847e-01,-4.088376007853e-01,-4.090476886563e-01,-4.092433997826e-01,-4.094318310956e-01,-4.096139650403e-01,-4.097949982140e-01,-4.099674633828e-01,-4.100445615019e-01,-4.103149910283e-01,-4.104545814869e-01,-2.894288592906e-01,-2.901387100846e-01,-2.902199275013e-01,-2.909702727540e-01,-2.917853138190e-01,-2.923090046061e-01,-2.933583934355e-01,-2.940268145653e-01,-2.949091824855e-01,-2.956805278068e-01,-2.964482441944e-01,-2.972129433298e-01,-2.979894699082e-01,-2.985372679102e-01,-2.994685359127e-01,-3.002464422522e-01,-3.009958185718e-01,-3.017416728510e-01,-3.024466133195e-01,-4.123366442065e-01,-4.123650531946e-01,-3.045555306410e-01,-3.054260921399e-01,-3.060792081902e-01,-3.068714756791e-01,-3.076027818558e-01,-3.083206627903e-01,-3.089480153937e-01,-3.097474957784e-01,-3.103427804170e-01,-3.111599187286e-01,-3.118293803982e-01,-3.125669825539e-01,-3.132401008556e-01,-3.139534674619e-01,-3.146219677675e-01,-3.153107787005e-01,-3.159361682228e-01,-3.166794034765e-01,-3.173378197457e-01,-3.180086168351e-01,-3.186639571727e-01,-3.193323089672e-01,-3.199908077910e-01,-3.206446445399e-01,-4.111681436589e-01,1.528128240845e-01,1.511332190804e-01
-4.299574451070e-01,-4.299653825672e-01,-4.299572262600e-01,-4.299660724349e-01,-4.299491870998e-01,-4.299468003809e-01,-4.299220254272e-01,-4.299014811410e-01,-4.298725780340e-01,-4.298368470205e-01,-4.297960333100e-01,-4.297505334959e-01,-4.296983035521e-01,-4.295972937316e-01,-4.296011726958e-01,-4.295098208035e-01,-3.370339595261e-01,-3.375671591518e-01,-3.376281831249e-01,-3.381876470617e-01,-3.388007362173e-01,-3.391651203162e-01,-3.399748927563e-01,-3.404628323152e-01,-3.411269727007e-01,-3.416982587698e-01,-3.422654101895e-01,-3.428291684843e-01,-3.434042798758e-01,-3.437846202737e-01,-3.444871403660e-01,-3.450534657246e-01,-3.455990364479e-01,-3.461409105612e-01,-3.466480298593e-01,-4.270865021777e-01,-4.268938792466e-01,-3.481572807339e-01,-3.487978942992e-01,-3.492608924982e-01,-3.498302879378e-01,-3.503511081333e-01,-3.508602883783e-01,-3.512954386011e-01,-3.518682688560e-01,-3.522733923454e-01,-3.528596228910e-01,-3.533239446573e-01,-3.538455507578e-01,-3.543062316745e-01,-3.548048760348e-01,-3.552608979711e-01,-3.557347013577e-01,-3.561556237509e-01,-3.566748495360e-01,-3.571166940754e-01,-3.575709362900e-01,-3.580123184054e-01,-3.584609978266e-01,-3.589014274175e-01,-3.593368921597e-01,-4.199724075454e-01,9.090364870469e-02,8.926986708366e-02
