4.878478505768e-01,4.865875025787e-01,4.853400027732e-01,4.841048836998e-01,4.828816831104e-01,4.816699412463e-01,4.804691984806e-01,4.792789933556e-01,4.780988610254e-01,4.769283321007e-01,4.757669318778e-01,4.746141792794e-01,4.734695897781e-01,4.723326700859e-01,4.712036030759e-01,4.700801286550e-01,4.689630798238e-01,4.678517882001e-01,4.667456963404e-01,4.656443500927e-01,4.645473881248e-01,4.634545289119e-01,4.623633828737e-01,4.612749644437e-01,4.601887997091e-01,4.591043528839e-01,4.580211114421e-01,4.569385852351e-01,4.560229134126e-01,4.558563061777e-01,4.547738285284e-01,4.536907297686e-01,4.526066120688e-01,4.515211034185e-01,4.504339004193e-01,4.493446052922e-01,4.482530001295e-01,4.471588487257e-01,4.460619591072e-01,4.449621877073e-01,4.438594423578e-01,4.427536933798e-01,4.416449675518e-01,4.405333614331e-01,4.394216274496e-01,4.383041786043e-01,4.371847739603e-01,4.360637802416e-01,4.349416665259e-01,4.338190051136e-01,4.326964719867e-01,4.315748466069e-01,4.304550107734e-01,4.293379462471e-01,4.282247308505e-01,4.271165327722e-01,4.260146028477e-01,4.249202646509e-01
4.912924337480e-01,4.899859249832e-01,4.886926135096e-01,4.874120178018e-01,4.861436616100e-01,4.848870711280e-01,4.836417725419e-01,4.824072899893e-01,4.811831439408e-01,4.799688500010e-01,4.787639181089e-01,4.775678514375e-01,4.763801494433e-01,4.752003023374e-01,4.740285045079e-01,4.728624056236e-01,4.717028770203e-01,4.705492260840e-01,4.694008756499e-01,4.682573560404e-01,4.671182941614e-01,4.659833999518e-01,4.648501874773e-01,4.637197163804e-01,4.625914959347e-01,4.614649708806e-01,4.603396101033e-01,4.592149057160e-01,4.582634900923e-01,4.580903727356e-01,4.569655493768e-01,4.558399979696e-01,4.547133064902e-01,4.535850897385e-01,4.524550339157e-01,4.513227268481e-01,4.501879436581e-01,4.490504403470e-01,4.479100189299e-01,4.467665317870e-01,4.456198847804e-01,4.444700488094e-01,4.433170535286e-01,4.421610012283e-01,4.410047605975e-01,4.398425136303e-01,4.386781774701e-01,4.375121356338e-01,4.363448782106e-01,4.351770027683e-01,4.340092148339e-01,4.328423276834e-01,4.316772611545e-01,4.305150391722e-01,4.293567856884e-01,4.282037187496e-01,4.270571424580e-01,4.259184366514e-01
4.947196242781e-01,4.933674646702e-01,4.920288367051e-01,4.907032452076e-01,4.893902003305e-01,4.880892146137e-01,4.867998004394e-01,4.855214679132e-01,4.842537231858e-01,4.829960672087e-01,4.817479949073e-01,4.805089940398e-01,4.792785483719e-01,4.780561319306e-01,4.768419509228e-01,4.756335650908e-01,4.744318843872e-01,4.732361922512e-01,4.720458920728e-01,4.708604989165e-01,4.696796281856e-01,4.685029815347e-01,4.673279769331e-01,4.661557194623e-01,4.649857018147e-01,4.638173494831e-01,4.626501129838e-01,4.614834669053e-01,4.604965021543e-01,4.603169095736e-01,4.591499633607e-01,4.579821756413e-01,4.568131203865e-01,4.556423993911e-01,4.544696886348e-01,4.532945617232e-01,4.521167869770e-01,4.509361127681e-01,4.497523352596e-01,4.485653029322e-01,4.473749198282e-01,4.461811575703e-01,4.449840488299e-01,4.437837017648e-01,4.425831014506e-01,4.413761990219e-01,4.401670698146e-01,4.389561142592e-01,4.377438435737e-01,4.365308807077e-01,4.353179608426e-01,4.341059311761e-01,4.328957496875e-01,4.316884825668e-01,4.304852999920e-01,4.292874699625e-01,4.280963499387e-01,4.269133761110e-01
4.981294188271e-01,4.967321178336e-01,4.953486681388e-01,4.939785613290e-01,4.926212943604e-01,4.912763665093e-01,4.899432767339e-01,4.886215214783e-01,4.873105929330e-01,4.860099777478e-01,4.847191561758e-01,4.834376008928e-01,4.821647802971e-01,4.809001525468e-01,4.796439359688e-01,4.783936006896e-01,4.771500955587e-01,4.759126803521e-01,4.746807392889e-01,4.734537724422e-01,4.722313839715e-01,4.710132674976e-01,4.697967451504e-01,4.685829676790e-01,4.673714114265e-01,4.661614828636e-01,4.649526143564e-01,4.637442631814e-01,4.627219440705e-01,4.625359111807e-01,4.613270650843e-01,4.601172575063e-01,4.589060486021e-01,4.576930273453e-01,4.564778596725e-01,4.552601051422e-01,4.540395254417e-01,4.528158614768e-01,4.515889037171e-01,4.503584968977e-01,4.491245433906e-01,4.478870156864e-01,4.466459496145e-01,4.454014593363e-01,4.441566464367e-01,4.429052313410e-01,4.416514476886e-01,4.403957129451e-01,4.391385595742e-01,4.378806360205e-01,4.366227072302e-01,4.353656544293e-01,4.341104738421e-01,4.328582740236e-01,4.316102714757e-01,4.303677842444e-01,4.291322232399e-01,4.279050810942e-01
5.015218156944e-01,5.000798822198e-01,4.986521050596e-01,4.972379629692e-01,4.958369401050e-01,4.944485228668e-01,4.930721971653e-01,4.917074461502e-01,4.903537484096e-01,4.890105766392e-01,4.876773967591e-01,4.863536666928e-01,4.850388397926e-01,4.837323586603e-01,4.824344540430e-01,4.811425067599e-01,4.798575048357e-01,4.785786846649e-01,4.773054115696e-01,4.760371708966e-01,4.747735558184e-01,4.735142521716e-01,4.722564865031e-01,4.710014554572e-01,4.697486192582e-01,4.684973655795e-01,4.672471088553e-01,4.659972892623e-01,4.649398106338e-01,4.647473723643e-01,4.634968494495e-01,4.622452385658e-01,4.609920862418e-01,4.597369688134e-01,4.584795423517e-01,4.572193525419e-01,4.559561546051e-01,4.546896821444e-01,4.534197200937e-01,4.521461095967e-01,4.508687515036e-01,4.495876193181e-01,4.483027521673e-01,4.470142703529e-01,4.457253920911e-01,4.444296072481e-01,4.431313078782e-01,4.418309286024e-01,4.405290232472e-01,4.392262658654e-01,4.379234512781e-01,4.366214948458e-01,4.353214311411e-01,4.340244111841e-01,4.327316978974e-01,4.314446594682e-01,4.301647603475e-01,4.288935496973e-01
5.048968147939e-01,5.034107571046e-01,5.019391461651e-01,5.004814483031e-01,4.990371352685e-01,4.976056809672e-01,4.961865586365e-01,4.947792384949e-01,4.933831858828e-01,4.919978598872e-01,4.906227124316e-01,4.892571870146e-01,4.879007222619e-01,4.865527455294e-01,4.852135002821e-01,4.838802783395e-01,4.825541071773e-01,4.812342000893e-01,4.799199037722e-01,4.786106891101e-01,4.773061385446e-01,4.760059303765e-01,4.747071958249e-01,4.734111776557e-01,4.721173202042e-01,4.708249925701e-01,4.695335914732e-01,4.682425402015e-01,4.671500969553e-01,4.669512882461e-01,4.656593116527e-01,4.643661140968e-01,4.630712286685e-01,4.617742192487e-01,4.604747322206e-01,4.591722995687e-01,4.578666702156e-01,4.565575706239e-01,4.552447803501e-01,4.539281370993e-01,4.526075403491e-01,4.512829647602e-01,4.499544528980e-01,4.486221313397e-01,4.472893350550e-01,4.459493235018e-01,4.446066472595e-01,4.432617582248e-01,4.419152317037e-01,4.405677674706e-01,4.392201903310e-01,4.378734498860e-01,4.365286191598e-01,4.351868917374e-01,4.338495770589e-01,4.325180935463e-01,4.311939592829e-01,4.298787800490e-01
5.082544176294e-01,5.067247432703e-01,5.052097915800e-01,5.037090168573e-01,5.022218788346e-01,5.007478393035e-01,4.992863591970e-01,4.978368961635e-01,4.963989026466e-01,4.949718244673e-01,4.935550998857e-01,4.921481583009e-01,4.907504239284e-01,4.893613091868e-01,4.879810705543e-01,4.866069111564e-01,4.852398981940e-01,4.838792221388e-01,4.825242113325e-01,4.811743224587e-01,4.798291274826e-01,4.784882974159e-01,4.771488684046e-01,4.758121295615e-01,4.744775095611e-01,4.731443591523e-01,4.718120575572e-01,4.704800113855e-01,4.693527984609e-01,4.691476542600e-01,4.678144471827e-01,4.664798796500e-01,4.651434715008e-01,4.638047743434e-01,4.624634250501e-01,4.611189420772e-01,4.597710682152e-01,4.584195229488e-01,4.570640806144e-01,4.557045756314e-01,4.543409062533e-01,4.529730484417e-01,4.516010483398e-01,4.502250389365e-01,4.488484720756e-01,4.474643769581e-01,4.460774627980e-01,4.446881988880e-01,4.432971821303e-01,4.419051381334e-01,4.405129217967e-01,4.391215170681e-01,4.377320355262e-01,4.363457134202e-01,4.349639068048e-01,4.335880844301e-01,4.322198181029e-01,4.308607703097e-01
5.115946272699e-01,5.100218429828e-01,5.084640428350e-01,5.069206694905e-01,5.053911710491e-01,5.038749975632e-01,5.023715980278e-01,5.008804178777e-01,4.994008970081e-01,4.979324683129e-01,4.964745567199e-01,4.950265778508e-01,4.935879418249e-01,4.921580464297e-01,4.907371614499e-01,4.893224016205e-01,4.879148741398e-01,4.865137469340e-01,4.851183302588e-01,4.837280668579e-01,4.823425184727e-01,4.809613490718e-01,4.795814999815e-01,4.782043068848e-01,4.768291830234e-01,4.754554610170e-01,4.740825028055e-01,4.727096985300e-01,4.715479108884e-01,4.713364661485e-01,4.699622518176e-01,4.685865310464e-01,4.672088106103e-01,4.658286300263e-01,4.644456168322e-01,4.630592761278e-01,4.616693447382e-01,4.602755353314e-01,4.588776171811e-01,4.574754215734e-01,4.560688456856e-01,4.546578669239e-01,4.532425351490e-01,4.518229898963e-01,4.504028000044e-01,4.489747645690e-01,4.475437515478e-01,4.461102477493e-01,4.446748717879e-01,4.432383752191e-01,4.418016431454e-01,4.403656939672e-01,4.389316779198e-01,4.375008740165e-01,4.360746850225e-01,4.346546301100e-01,4.332423348992e-01,4.318395186715e-01
5.149174483255e-01,5.133020599694e-01,5.117019028457e-01,5.101164083739e-01,5.085450134011e-01,5.069871566118e-01,5.054422754250e-01,5.039098034152e-01,5.023891682735e-01,5.008797903031e-01,4.993810814270e-01,4.978924438090e-01,4.964132737838e-01,4.949429548110e-01,4.934817702729e-01,4.920267468156e-01,4.905790319044e-01,4.891377711955e-01,4.877022571254e-01,4.862719187565e-01,4.848463078581e-01,4.834250815995e-01,4.820050867402e-01,4.805877057552e-01,4.791723366797e-01,4.777582942253e-01,4.763449232639e-01,4.749315976767e-01,4.737354302846e-01,4.735177199600e-01,4.721027216216e-01,4.706860643757e-01,4.692672421197e-01,4.678457824608e-01,4.664213037779e-01,4.649932979855e-01,4.635614961089e-01,4.621256041612e-01,4.606853865094e-01,4.592406714586e-01,4.577913552573e-01,4.563374169000e-01,4.548789101035e-01,4.534159810846e-01,4.519523157968e-01,4.504804833825e-01,4.490055106511e-01,4.475279020466e-01,4.460482980117e-01,4.445674761612e-01,4.430863519093e-01,4.416059782148e-01,4.401275440719e-01,4.386523713570e-01,4.371819096420e-01,4.357177286143e-01,4.342615077984e-01,4.328150233578e-01
5.182228869232e-01,5.165653993953e-01,5.149233758916e-01,5.132962369715e-01,5.116834086051e-01,5.100843184757e-01,5.084983927844e-01,5.069250535948e-01,5.053637167351e-01,5.038137902501e-01,5.022746733827e-01,5.007457551554e-01,4.992264184266e-01,4.977160326296e-01,4.962148950320e-01,4.947199444910e-01,4.932323690063e-01,4.917512922371e-01,4.902759890656e-01,4.888058751306e-01,4.873404924788e-01,4.858794917225e-01,4.844196253059e-01,4.829623227166e-01,4.815069670087e-01,4.800528552045e-01,4.785993153222e-01,4.771457051904e-01,4.759153530020e-01,4.756914120455e-01,4.742358529431e-01,4.727784759929e-01,4.713187624002e-01,4.698562280425e-01,4.683904823148e-01,4.669210041173e-01,4.654475188405e-01,4.639697260030e-01,4.624873852216e-01,4.610003219719e-01,4.595084317207e-01,4.580116951934e-01,4.565101701016e-01,4.550040094785e-01,4.534970165111e-01,4.519815305413e-01,4.504627373373e-01,4.489411590982e-01,4.474174582104e-01,4.458924384601e-01,4.443670456822e-01,4.428423674986e-01,4.413196317647e-01,4.398002033188e-01,4.382855786354e-01,4.367773780100e-01,4.352773349614e-01,4.337872826230e-01
5.215109506823e-01,5.198118678423e-01,5.181284675954e-01,5.164601600209e-01,5.148063605827e-01,5.131664863254e-01,5.115399525858e-01,5.099261702624e-01,5.083245436572e-01,5.067344688863e-01,5.051553328336e-01,5.035865116935e-01,5.020273751544e-01,5.004772789210e-01,4.989365344322e-01,4.974019930539e-01,4.958748835847e-01,4.943543079586e-01,4.928395237663e-01,4.913299334782e-01,4.898250696663e-01,4.883245766273e-01,4.868251127398e-01,4.853281547234e-01,4.838330708744e-01,4.823391407447e-01,4.808456757108e-01,4.793520177554e-01,4.780876756957e-01,4.778575390559e-01,4.763616424111e-01,4.748637625163e-01,4.733633680691e-01,4.718599633972e-01,4.703531490859e-01,4.688423911911e-01,4.673274096330e-01,4.658078975961e-01,4.642836101023e-01,4.627543699487e-01,4.612200719674e-01,4.596806987568e-01,4.581363121617e-01,4.565870721656e-01,4.550368993077e-01,4.534779032820e-01,4.519154289223e-01,4.503500163016e-01,4.487823498654e-01,4.472132596833e-01,4.456437221186e-01,4.440748595618e-01,4.425079388310e-01,4.409443678250e-01,4.393856900164e-01,4.378335764016e-01,4.362898145835e-01,4.347562947525e-01
5.247816486910e-01,5.230414732855e-01,5.213171849020e-01,5.196081835137e-01,5.179138744449e-01,5.162336644588e-01,5.145669583775e-01,5.129131562757e-01,5.112716512630e-01,5.096418278520e-01,5.080230608854e-01,5.064147140402e-01,5.048161441372e-01,5.032266934480e-01,5.016466878660e-01,5.000728915607e-01,4.985065743927e-01,4.969468168390e-01,4.953928594603e-01,4.938440918122e-01,4.923000372383e-01,4.907603339582e-01,4.892215465345e-01,4.876851991357e-01,4.861506455228e-01,4.846171479947e-01,4.830840014971e-01,4.815505323724e-01,4.802523953208e-01,4.800160979389e-01,4.784800869330e-01,4.769419208245e-01,4.754010559877e-01,4.738569853786e-01,4.723093009467e-01,4.707574560731e-01,4.692011653716e-01,4.676401158519e-01,4.660740580961e-01,4.645028123734e-01,4.629262730272e-01,4.613444246710e-01,4.597573334206e-01,4.581651663432e-01,4.565719614482e-01,4.549695989346e-01,4.533635828078e-01,4.517544711332e-01,4.501429705307e-01,4.485299374642e-01,4.469163789338e-01,4.453034522030e-01,4.436924631540e-01,4.420848628444e-01,4.404822418403e-01,4.388863219312e-01,4.372989448936e-01,4.357220580621e-01
5.280349914823e-01,5.262542250718e-01,5.244895360577e-01,5.227403146767e-01,5.210059564740e-01,5.192858582845e-01,5.175794147609e-01,5.158860154910e-01,5.142050427213e-01,5.125358696830e-01,5.108778594921e-01,5.092303636149e-01,5.075927263043e-01,5.059642766915e-01,5.043453554048e-01,5.027326397098e-01,5.011274407890e-01,4.995288179296e-01,4.979359949210e-01,4.963483486556e-01,4.947653934926e-01,4.931867618123e-01,4.916089246088e-01,4.900334537149e-01,4.884596885777e-01,4.868868744584e-01,4.853142900821e-01,4.837412463554e-01,4.824095091290e-01,4.821670859361e-01,4.805911836916e-01,4.790129480545e-01,4.774318232584e-01,4.758472910661e-01,4.742589349639e-01,4.726661958266e-01,4.710687831250e-01,4.694663778528e-01,4.678587263069e-01,4.662456463782e-01,4.646270320673e-01,4.630028701441e-01,4.613732311326e-01,4.597382893171e-01,4.581022002943e-01,4.564566149214e-01,4.548071964804e-01,4.531545211477e-01,4.514993178316e-01,4.498424695018e-01,4.481850139028e-01,4.465281432753e-01,4.448732026667e-01,4.432216863913e-01,4.415752322035e-01,4.399356127781e-01,4.383047241546e-01,4.366845708981e-01
5.312709910102e-01,5.294501338974e-01,5.276455305903e-01,5.258565619524e-01,5.240826141060e-01,5.223230743056e-01,5.205773273749e-01,5.188447527476e-01,5.171247221328e-01,5.154165977982e-01,5.137197314437e-01,5.120334626285e-01,5.103571233343e-01,5.086900298415e-01,5.070325377902e-01,5.053812378330e-01,5.037374827313e-01,5.021003108470e-01,5.004689294554e-01,4.988427030347e-01,4.972211372022e-01,4.956038587345e-01,4.939872453034e-01,4.923729166197e-01,4.907601980361e-01,4.891483179908e-01,4.875365391970e-01,4.859241573282e-01,4.845590146658e-01,4.843105005797e-01,4.826949301422e-01,4.810768415983e-01,4.794556672230e-01,4.778308777628e-01,4.762020484129e-01,4.745686077099e-01,4.729302601438e-01,4.712866808507e-01,4.696376119959e-01,4.679828692416e-01,4.663223463905e-01,4.646560325099e-01,4.629840026686e-01,4.613064385012e-01,4.596276133075e-01,4.579389487566e-01,4.562462675115e-01,4.545501639770e-01,4.528513894647e-01,4.511508535605e-01,4.494496248604e-01,4.477489306862e-01,4.460501553514e-01,4.443548365246e-01,4.426646592431e-01,4.409814471586e-01,4.393071506625e-01,4.376438316369e-01
5.344896606264e-01,5.326292117863e-01,5.307851792881e-01,5.289569349803e-01,5.271438559127e-01,5.253453201028e-01,5.235607028806e-01,5.217893738546e-01,5.200306945174e-01,5.182840164872e-01,5.165486803550e-01,5.148240140732e-01,5.131093376453e-01,5.114039547872e-01,5.097082364258e-01,5.080186868879e-01,5.063367007687e-01,5.046612957668e-01,5.029916628979e-01,5.013271544736e-01,4.996672676096e-01,4.980116237122e-01,4.963565073758e-01,4.947035864013e-01,4.930521722650e-01,4.914014767948e-01,4.897507468994e-01,4.880992632215e-01,4.867009097673e-01,4.864463396900e-01,4.847913240104e-01,4.831335991012e-01,4.814725854599e-01,4.798077429932e-01,4.781386387762e-01,4.764646891742e-01,4.747855938585e-01,4.731010222650e-01,4.714107125805e-01,4.697144783872e-01,4.680122134344e-01,4.663039092271e-01,4.645896455153e-01,4.628696114158e-01,4.611481980476e-01,4.594165980451e-01,4.576807935556e-01,4.559413973302e-01,4.541991831971e-01,4.524550874689e-01,4.507102097000e-01,4.489658123970e-01,4.472233192395e-01,4.454843113479e-01,4.437505211366e-01,4.420238233254e-01,4.403062227465e-01,4.385998386847e-01
5.376910150571e-01,5.357914720683e-01,5.339084941799e-01,5.320414445779e-01,5.301896915845e-01,5.283526043182e-01,5.265295489465e-01,5.247198855761e-01,5.229229658004e-01,5.211381308981e-01,5.193647106545e-01,5.176020217117e-01,5.158493723848e-01,5.141060541086e-01,5.123724533683e-01,5.106449884499e-01,5.089250960340e-01,5.072117734159e-01,5.055041956040e-01,5.038017029883e-01,5.021037844212e-01,5.004100561704e-01,4.987167099962e-01,4.970254619994e-01,4.953356099965e-01,4.936463494168e-01,4.919569115703e-01,4.902665622694e-01,4.888351925575e-01,4.885746013722e-01,4.868803632887e-01,4.851832184586e-01,4.834825757822e-01,4.817778845012e-01,4.800687037410e-01,4.783544378624e-01,4.766347818783e-01,4.749093996816e-01,4.731780256328e-01,4.714404713823e-01,4.696966307700e-01,4.679464978780e-01,4.661901572737e-01,4.644278056875e-01,4.626639521724e-01,4.608895604819e-01,4.591107723505e-01,4.573282189923e-01,4.555426968657e-01,4.537551691197e-01,4.519667663737e-01,4.501787864223e-01,4.483926924112e-01,4.466101090091e-01,4.448328161016e-01,4.430627395678e-01,4.413019387687e-01,4.395525904772e-01
5.408750703792e-01,5.389369293573e-01,5.370154885148e-01,5.351101027217e-01,5.332201319124e-01,5.313449366392e-01,5.294838742327e-01,5.276362956174e-01,5.258015427999e-01,5.239789470253e-01,5.221678275727e-01,5.203674900665e-01,5.185772314201e-01,5.167963310671e-01,5.150251913191e-01,5.132601447041e-01,5.115026702368e-01,5.097517450665e-01,5.080065284441e-01,5.062663490810e-01,5.045306878023e-01,5.027991559667e-01,5.010678527422e-01,4.993385427377e-01,4.976105103247e-01,4.958829347435e-01,4.941550319105e-01,4.924260530067e-01,4.909618614451e-01,4.906952840134e-01,4.889620462342e-01,4.872256978141e-01,4.854856362348e-01,4.837413002476e-01,4.819922411978e-01,4.802378516065e-01,4.784778219891e-01,4.767118108509e-01,4.749395488781e-01,4.731608459368e-01,4.713755961005e-01,4.695837961679e-01,4.677855356584e-01,4.659810190476e-01,4.641748734363e-01,4.623578338515e-01,4.605362017160e-01,4.587106268239e-01,4.568819283767e-01,4.550510964692e-01,4.532192928918e-01,4.513878508298e-01,4.495582729946e-01,4.477322276998e-01,4.459115423956e-01,4.440981942110e-01,4.422942971234e-01,4.405020854798e-01
