9.852938630817e-01,9.833809056604e-01,9.813049261997e-01,9.790506971491e-01,9.766279674282e-01,9.739784880657e-01,9.711352371804e-01,9.680931431021e-01,9.648457784485e-01,9.613890013363e-01,9.577202817423e-01,9.538494839459e-01,9.497433626577e-01
9.858236619340e-01,9.839606405782e-01,9.819367718054e-01,9.797367280989e-01,9.773701577988e-01,9.747783843780e-01,9.719943586954e-01,9.690127786547e-01,9.658269648243e-01,9.624325189135e-01,9.588266493958e-01,9.550189540668e-01,9.509759177693e-01
9.863344735447e-01,9.845202580483e-01,9.825473884541e-01,9.804004452340e-01,9.780889815737e-01,9.755539078971e-01,9.728281495533e-01,9.699061806574e-01,9.667810760641e-01,9.634481865784e-01,9.599044638874e-01,9.561592416893e-01,9.521787427214e-01
9.868269721474e-01,9.850604489138e-01,9.831374810151e-01,9.810425647004e-01,9.787851633708e-01,9.763057888303e-01,9.736373426836e-01,9.707740819244e-01,9.677088420885e-01,9.644367286689e-01,9.609544413995e-01,9.572710524514e-01,9.533525302582e-01
9.873018084771e-01,9.855818807935e-01,9.837077315143e-01,9.816637802836e-01,9.794594060254e-01,9.770347362631e-01,9.744226506313e-01,9.716171956892e-01,9.686109740962e-01,9.653988517044e-01,9.619772812340e-01,9.583550760719e-01,9.544979581797e-01
9.877596105582e-01,9.860851988280e-01,9.842587998366e-01,9.822647640653e-01,9.801123912013e-01,9.777414387237e-01,9.751847660751e-01,9.724362160761e-01,9.694881649902e-01,9.663352447685e-01,9.629736661527e-01,9.594119866510e-01,9.556156896046e-01
9.882009844675e-01,9.865710264048e-01,9.847913244097e-01,9.828461670649e-01,9.807447799882e-01,9.784265647358e-01,9.759243623346e-01,9.732318185633e-01,9.703410897980e-01,9.672465798866e-01,9.639442627137e-01,9.604424429676e-01,9.567063732310e-01
9.886265150738e-01,9.870399658613e-01,9.853059228688e-01,9.834086198639e-01,9.813572134837e-01,9.790907633583e-01,9.766420938683e-01,9.740046604383e-01,9.711704060844e-01,9.681335123982e-01,9.648897216050e-01,9.614470887748e-01,9.577706435958e-01
9.890367667549e-01,9.874925991677e-01,9.858031927031e-01,9.839527332142e-01,9.819503133628e-01,9.797346647143e-01,9.773385967610e-01,9.747553812446e-01,9.719767543583e-01,9.689966813238e-01,9.658106779727e-01,9.624265530921e-01,9.588091213323e-01
9.894322840918e-01,9.879294885900e-01,9.862837118848e-01,9.844790986303e-01,9.825246824321e-01,9.803588805068e-01,9.780144892010e-01,9.754846032195e-01,9.727607584716e-01,9.698367097268e-01,9.667077517461e-01,9.633814504946e-01,9.598224134258e-01
9.898135925412e-01,9.883511773325e-01,9.867480394796e-01,9.849882889666e-01,9.830809051713e-01,9.809640045235e-01,9.786703719471e-01,9.761929317246e-01,9.735230260127e-01,9.706542050693e-01,9.675815479584e-01,9.643123813993e-01,9.608111134669e-01
9.901811990868e-01,9.887581901618e-01,9.871967162400e-01,9.854808589785e-01,9.836195482606e-01,9.815506131297e-01,9.793068287867e-01,9.768809556666e-01,9.742641486917e-01,9.714497595631e-01,9.684326570625e-01,9.652199323481e-01,9.617758019030e-01
9.905355928699e-01,9.891510340111e-01,9.876302651825e-01,9.859573458688e-01,9.841411610955e-01,9.821192657493e-01,9.799244269821e-01,9.775492479110e-01,9.749847027194e-01,9.722239505141e-01,9.692616552433e-01,9.661046762872e-01,9.627170462867e-01
9.908772457996e-01,9.895301985674e-01,9.880491921474e-01,9.864182698191e-01,9.846462762875e-01,9.826705053350e-01,9.805237177090e-01,9.781983656864e-01,9.756852491791e-01,9.729773406621e-01,9.700691047246e-01,9.669671728438e-01,9.636354015223e-01
9.912066131438e-01,9.898961568391e-01,9.884539863425e-01,9.868641345072e-01,9.851354101530e-01,9.832048588266e-01,9.811052364837e-01,9.788288509810e-01,9.763663343918e-01,9.737104785140e-01,9.708555540721e-01,9.678079685979e-01,9.645314101094e-01
9.915241341004e-01,9.902493657080e-01,9.888451208711e-01,9.872954276094e-01,9.856090631889e-01,9.837228375984e-01,9.816695035813e-01,9.794412309310e-01,9.770284902737e-01,9.744238986718e-01,9.716215384911e-01,9.686275973522e-01,9.654056023839e-01
9.918302323511e-01,9.905902664626e-01,9.892230532448e-01,9.877126212899e-01,9.860677205358e-01,9.842249378960e-01,9.822170244444e-01,9.800360182003e-01,9.776722346875e-01,9.751181221546e-01,9.723675801204e-01,9.694265803969e-01,9.662584967561e-01
9.921253165959e-01,9.909192853159e-01,9.895882258804e-01,9.881161726753e-01,9.865118524292e-01,9.847116412617e-01,9.827482900825e-01,9.806137113525e-01,9.782980717865e-01,9.757936567151e-01,9.730941883208e-01,9.702054267715e-01,9.670905999459e-01
9.924097810709e-01,9.912368339064e-01,9.899410665830e-01,9.885065243171e-01,9.869419146387e-01,9.851834149497e-01,9.832637774610e-01,9.811747952148e-01,9.789064923518e-01,9.764509971498e-01,9.738018599590e-01,9.709646335224e-01,9.679024072154e-01
9.926840060489e-01,9.915433097843e-01,9.902819890141e-01,9.888841046399e-01,9.873583488955e-01,9.856407123309e-01,9.837639498830e-01,9.817197412334e-01,9.794979741228e-01,9.770906256041e-01,9.744910796870e-01,9.717046859572e-01,9.686944025980e-01
9.929483583235e-01,9.918390968812e-01,9.906113931456e-01,9.892493283779e-01,9.877615833080e-01,9.860839732869e-01,9.842492573600e-01,9.822490078221e-01,9.800729821208e-01,9.777130118712e-01,9.751623202166e-01,9.724260578947e-01,9.694670591247e-01
9.932031916768e-01,9.921245659656e-01,9.909296657007e-01,9.896025969980e-01,9.881520327669e-01,9.865136245946e-01,9.847201369751e-01,9.827630407017e-01,9.806319689659e-01,9.783186136858e-01,9.758160425887e-01,9.731292119109e-01,9.702208390473e-01
9.934488473323e-01,9.924000750843e-01,9.912371805808e-01,9.899442991115e-01,9.885300993385e-01,9.869300803006e-01,9.851770132368e-01,9.832622732330e-01,9.811753751874e-01,9.789078770111e-01,9.764526964390e-01,9.738145995814e-01,9.709561940586e-01
9.936856543922e-01,9.926659699888e-01,9.915342992798e-01,9.902748108733e-01,9.888961726475e-01,9.873337420859e-01,9.856202984242e-01,9.837471267415e-01,9.817036295272e-01,9.794812363216e-01,9.770727202572e-01,9.744826617201e-01,9.716735655089e-01
9.939139302596e-01,9.929225845490e-01,9.918213712857e-01,9.905944963700e-01,9.892506302493e-01,9.877249996210e-01,9.860503929240e-01,9.842180108347e-01,9.822171492374e-01,9.800391148788e-01,9.776765416435e-01,9.751338286130e-01,9.723733846198e-01
9.941339810481e-01,9.931702411527e-01,9.920987344700e-01,9.909037079959e-01,9.895938379922e-01,9.881042309118e-01,9.864676855587e-01,9.846753237119e-01,9.827163403705e-01,9.805819250028e-01,9.782645775583e-01,9.757685202492e-01,9.730560726950e-01
9.943461019756e-01,9.934092510932e-01,9.923667154646e-01,9.912027868193e-01,9.899261503689e-01,9.884718026363e-01,9.868725539072e-01,9.851194524676e-01,9.832015980641e-01,9.811100683369e-01,9.788372345690e-01,9.763871465471e-01,9.737220413267e-01
9.945505777464e-01,9.936399149436e-01,9.926256300278e-01,9.914920629363e-01,9.902479108585e-01,9.888280704725e-01,9.872653646168e-01,9.855507733861e-01,9.836733068187e-01,9.816239361079e-01,9.793949090906e-01,9.769901075771e-01,9.743716926002e-01
9.947476829196e-01,9.938625229194e-01,9.928757833983e-01,9.917718558156e-01,9.905594522592e-01,9.891733794174e-01,9.876464737075e-01,9.859696522309e-01,9.841318407694e-01,9.821239093804e-01,9.799379876230e-01,9.775777937802e-01,9.750054192941e-01
9.949376822653e-01,9.940773552288e-01,9.931174706388e-01,9.920424746323e-01,9.908610970106e-01,9.895080640972e-01,9.880162268688e-01,9.863764445257e-01,9.845775639523e-01,9.826103593062e-01,9.804668469827e-01,9.781505861829e-01,9.756236050780e-01
9.951208311084e-01,9.942846824124e-01,9.933509769680e-01,9.923042185919e-01,9.911531575082e-01,9.898324490697e-01,9.883749597485e-01,9.867714958296e-01,9.850108305631e-01,9.830836473676e-01,9.809818545304e-01,9.787088566078e-01,9.762266247064e-01
9.952973756609e-01,9.944847656712e-01,9.935765780835e-01,9.925573772446e-01,9.914359364075e-01,9.901468491179e-01,9.887229982343e-01,9.871551420049e-01,9.854319852118e-01,9.835441256165e-01,9.814833683936e-01,9.792529678806e-01,9.768148442096e-01
9.954675533429e-01,9.946778571837e-01,9.937945404731e-01,9.928022307903e-01,9.917097269209e-01,9.904515695359e-01,9.890606587282e-01,9.875277094787e-01,9.858413631700e-01,9.839921369075e-01,9.819717376859e-01,9.797832740335e-01,9.773886210814e-01
9.956315930924e-01,9.948642004131e-01,9.940051217171e-01,9.930390503743e-01,9.919748131042e-01,9.907469064070e-01,9.893882484135e-01,9.878895154985e-01,9.862392906133e-01,9.844280151264e-01,9.824473027201e-01,9.803001205040e-01,9.779483044632e-01
9.957897156645e-01,9.950440304040e-01,9.942085707816e-01,9.932680983737e-01,9.922314701369e-01,9.910331468741e-01,9.897060655151e-01,9.882408683802e-01,9.866260848574e-01,9.848520854139e-01,9.829103952183e-01,9.808038443309e-01,9.784942353253e-01
9.959421339206e-01,9.952175740696e-01,9.944051283009e-01,9.934896286759e-01,9.924799645925e-01,9.913105694023e-01,9.900143995525e-01,9.885820677514e-01,9.870020545897e-01,9.852646643831e-01,9.833613385172e-01,9.812947743454e-01,9.790267466448e-01
9.960890531073e-01,9.953850504689e-01,9.945950268524e-01,9.937038869480e-01,9.927205547025e-01,9.915794440347e-01,9.903135315869e-01,9.889134047873e-01,9.873675000939e-01,9.856660603342e-01,9.838004477688e-01,9.817732313597e-01,9.795461635802e-01
9.962306711257e-01,9.955466710753e-01,9.947784912224e-01,9.939111108981e-01,9.929534906114e-01,9.918400326411e-01,9.906037344608e-01,9.892351624419e-01,9.877227134707e-01,9.860565734621e-01,9.842280301377e-01,9.822395283511e-01,9.800528036430e-01
9.963671787915e-01,9.957026400356e-01,9.949557386626e-01,9.941115305288e-01,9.931790146249e-01,9.920925891590e-01,9.908852730322e-01,9.895476156722e-01,9.880679788523e-01,9.864364960613e-01,9.846443849930e-01,9.826939706426e-01,9.805469768659e-01
9.964987600862e-01,9.958531544215e-01,9.951269791398e-01,9.943053683827e-01,9.933973614513e-01,9.923373598287e-01,9.911584044016e-01,9.898510316577e-01,9.884035726121e-01,9.868061127250e-01,9.850498040974e-01,9.831368560798e-01,9.810289859684e-01
9.966255923993e-01,9.959984044709e-01,9.952924155761e-01,9.944928397804e-01,9.936087584342e-01,9.925745834217e-01,9.914233781335e-01,9.901456700133e-01,9.887297635693e-01,9.871657005397e-01,9.854445717914e-01,9.835684752048e-01,9.814991265184e-01
9.967478467625e-01,9.961385738231e-01,9.954522440827e-01,9.946741530515e-01,9.938134257804e-01,9.928044914615e-01,9.916804364720e-01,9.904317829978e-01,9.890468131881e-01,9.875155292759e-01,9.858289651735e-01,9.839891114256e-01,9.819576870918e-01
9.968656880751e-01,9.962738397449e-01,9.956066541852e-01,9.948495097578e-01,9.940115767790e-01,9.930273084403e-01,9.919298145499e-01,9.907096157161e-01,9.893549757732e-01,9.878558615737e-01,9.862032542771e-01,9.843990411831e-01,9.824049494282e-01
9.969792753220e-01,9.964043733491e-01,9.957558290421e-01,9.950191049099e-01,9.942034180159e-01,9.932432520270e-01,9.921717405929e-01,9.909794063167e-01,9.896544986586e-01,9.881869531248e-01,9.865677022427e-01,9.847985341138e-01,9.828411885840e-01
9.970887617845e-01,9.965303398067e-01,9.958999456563e-01,9.951831271777e-01,9.943891495803e-01,9.934525332714e-01,9.924064361180e-01,9.912413861839e-01,9.899456223939e-01,9.885090528494e-01,9.869225654869e-01,9.851878532096e-01,9.832666730827e-01
9.971942952426e-01,9.966518985503e-01,9.960391750795e-01,9.953417590931e-01,9.945689652660e-01,9.936553568015e-01,9.926341161260e-01,9.914957801251e-01,9.902285809242e-01,9.888224030698e-01,9.872680938676e-01,9.855672549739e-01,9.836816650614e-01
9.972960181711e-01,9.967692034725e-01,9.961736826099e-01,9.954951772474e-01,9.947430527663e-01,9.938519210153e-01,9.928549892894e-01,9.917428065531e-01,9.905036017662e-01,9.891272396792e-01,9.876045308449e-01,9.859369895750e-01,9.840864204155e-01
9.973940679289e-01,9.968824031162e-01,9.963036279839e-01,9.956435524821e-01,9.949115938636e-01,9.940424182669e-01,9.930692581346e-01,9.919826776635e-01,9.907709061806e-01,9.894237923069e-01,9.879321136391e-01,9.862973009955e-01,9.844811889401e-01
9.974885769409e-01,9.969916408589e-01,9.964291655611e-01,9.957870500741e-01,9.950747646120e-01,9.942270350481e-01,9.932771192196e-01,9.922155996079e-01,9.910307093387e-01,9.897122844795e-01,9.882510733851e-01,9.866484271791e-01,9.848662144678e-01
9.975796728744e-01,9.970970550910e-01,9.965504445039e-01,9.959258299143e-01,9.952327355161e-01,9.944059521633e-01,9.934787633065e-01,9.924417726617e-01,9.912832204861e-01,9.899929337780e-01,9.885616352826e-01,9.869906001737e-01,9.852417350054e-01
9.976674788084e-01,9.971987793878e-01,9.966676089500e-01,9.960600466813e-01,9.953856717033e-01,9.945793449011e-01,9.936743755289e-01,9.926613913884e-01,9.915286431015e-01,9.902659519913e-01,9.888640187434e-01,9.873240462723e-01,9.856079828659e-01
9.977521133977e-01,9.972969426758e-01,9.967807981809e-01,9.961898500098e-01,9.955337330908e-01,9.947473831992e-01,9.938641355551e-01,9.928746447987e-01,9.917671750521e-01,9.905315452663e-01,9.891584375355e-01,9.876489861498e-01,9.859651847993e-01
9.978336910311e-01,9.973916693930e-01,9.968901467837e-01,9.963153846528e-01,9.956770745486e-01,9.949102318058e-01,9.940482177468e-01,9.930817165062e-01,9.919990087439e-01,9.907899142537e-01,9.894450999234e-01,9.879656349974e-01,9.863135621200e-01
9.979123219834e-01,9.974830796446e-01,9.969957848077e-01,9.964367906395e-01,9.958158460562e-01,9.950680504355e-01,9.942267913131e-01,9.932827848778e-01,9.922243312699e-01,9.910412542506e-01,9.897242088055e-01,9.882742026542e-01,9.866533308317e-01
9.979881125628e-01,9.975712893521e-01,9.970978379168e-01,9.965542034280e-01,9.959501928555e-01,9.952209939210e-01,9.944000204600e-01,9.934780231812e-01,9.924433245529e-01,9.912857553398e-01,9.899959618480e-01,9.885748937354e-01,9.869847017495e-01
9.980611652526e-01,9.976564103986e-01,9.971964275354e-01,9.966677540526e-01,9.960802555987e-01,9.953692123605e-01,9.945680645364e-01,9.936675997282e-01,9.926561654853e-01,9.915236025255e-01,9.902605516161e-01,9.888679077580e-01,9.873078806199e-01
9.981315788484e-01,9.977385507683e-01,9.972916709909e-01,9.967775692676e-01,9.962061704919e-01,9.955128512604e-01,9.947310781752e-01,9.938516780130e-01,9.928630260654e-01,9.917549758655e-01,9.905181657017e-01,9.891534392636e-01,9.876230682381e-01
9.981994485895e-01,9.978178146817e-01,9.973836816506e-01,9.968837716855e-01,9.963280694337e-01,9.956520516738e-01,9.948892114309e-01,9.940304168485e-01,9.930640735302e-01,9.919800506003e-01,9.907689868482e-01,9.894316779384e-01,9.879304605624e-01
9.982648662868e-01,9.978943027256e-01,9.974725690545e-01,9.969864799111e-01,9.964460801506e-01,9.957869503358e-01,9.950426099135e-01,9.942039704980e-01,9.932594704842e-01,9.921989972791e-01,9.910131930728e-01,9.897028087309e-01,9.882302488267e-01
9.983279204456e-01,9.979681119797e-01,9.975584390434e-01,9.970858086713e-01,9.965603263270e-01,9.959176797931e-01,9.951914149176e-01,9.943724888027e-01,9.934493750255e-01,9.924119818825e-01,9.912509577852e-01,9.899670119663e-01,9.885226196505e-01
9.983886963834e-01,9.980393361376e-01,9.976413938835e-01,9.971818689415e-01,9.966709277323e-01,9.960443685318e-01,9.953357635493e-01,9.945361173074e-01,9.936339408683e-01,9.926191659422e-01,9.914824499039e-01,9.902244634589e-01,9.888077551463e-01
9.984472763452e-01,9.981080656246e-01,9.977215323858e-01,9.972747680663e-01,9.967780003438e-01,9.961671410999e-01,9.954757888484e-01,9.946949973809e-01,9.938133174623e-01,9.928207066578e-01,9.917078339698e-01,9.904753346213e-01,9.890858330249e-01
9.985037396128e-01,9.981743877108e-01,9.977989500222e-01,9.973646098784e-01,9.968816564650e-01,9.962861182266e-01,9.956116199073e-01,9.948492663346e-01,9.939876501086e-01,9.930167570104e-01,9.919272702565e-01,9.907197925721e-01,9.893570266984e-01
9.985581626116e-01,9.982383866212e-01,9.978737390380e-01,9.974514948119e-01,9.969820048417e-01,9.964014169386e-01,9.957433819870e-01,9.949990575371e-01,9.941570800736e-01,9.932074658739e-01,9.921409148790e-01,9.909580002401e-01,9.896215053807e-01
9.986106190128e-01,9.983001436408e-01,9.979459885598e-01,9.975355200132e-01,9.970791507732e-01,9.965131506721e-01,9.958711966292e-01,9.951445005257e-01,9.943217446983e-01,9.933929781226e-01,9.923489198987e-01,9.911901164667e-01,9.898794341863e-01
9.986611798326e-01,9.983597372171e-01,9.980157847008e-01,9.976167794477e-01,9.971731962210e-01,9.966214293822e-01,9.959951817656e-01,9.952857211152e-01,9.944817775064e-01,9.935734347372e-01,9.925514334265e-01,9.914162961060e-01,9.901309742266e-01
9.987099135271e-01,9.984172430586e-01,9.980832106618e-01,9.976953640034e-01,9.972642399136e-01,9.967263596482e-01,9.961154518239e-01,9.954228415031e-01,9.946373083082e-01,9.937489729070e-01,9.927485997232e-01,9.916366901219e-01,9.903762827040e-01
9.987568860847e-01,9.984727342301e-01,9.981483468294e-01,9.977713615908e-01,9.973523774480e-01,9.968280447771e-01,9.962321178308e-01,9.955559803725e-01,9.947884633025e-01,9.939197261304e-01,9.929405592975e-01,9.918514456841e-01,9.906155130042e-01
9.988021611143e-01,9.985262812445e-01,9.982112708704e-01,9.978448572400e-01,9.974377013888e-01,9.969265849023e-01,9.963452875119e-01,9.956852529921e-01,9.949353651757e-01,9.940858243124e-01,9.931274490016e-01,9.920607062606e-01,9.908488147864e-01
9.988457999312e-01,9.985779521518e-01,9.982720578239e-01,9.979159331947e-01,9.975203013632e-01,9.970220770811e-01,9.964550653888e-01,9.958107713127e-01,9.950781331981e-01,9.942473938595e-01,9.933094021247e-01,9.922646117090e-01,9.910763340712e-01
9.988878616393e-01,9.986278126245e-01,9.983307801891e-01,9.979846690026e-01,9.976002641537e-01,9.971146153875e-01,9.965615528738e-01,9.959326440621e-01,9.952168833175e-01,9.944045577729e-01,9.934865484835e-01,9.924632983653e-01,9.912982133270e-01
9.989284032107e-01,9.986759260404e-01,9.983875080115e-01,9.980511416034e-01,9.976776737880e-01,9.972042910040e-01,9.966648483611e-01,9.960509768365e-01,9.953517282508e-01,9.945574357381e-01,9.936590145114e-01,9.926568991307e-01,9.915145915538e-01
9.989674795623e-01,9.987223535627e-01,9.984423089651e-01,9.981154254143e-01,9.977526116257e-01,9.972911923092e-01,9.967650473161e-01,9.961658721899e-01,9.954827775726e-01,9.947061442133e-01,9.938269233452e-01,9.928455435560e-01,9.917256043664e-01
9.990051436297e-01,9.987671542169e-01,9.984952484328e-01,9.981775924114e-01,9.978251564422e-01,9.973754049638e-01,9.968622423615e-01,9.962774297206e-01,9.956101378020e-01,9.948507965152e-01,9.939903949088e-01,9.930293579245e-01,9.919313840739e-01
9.990414464385e-01,9.988103849655e-01,9.985463895831e-01,9.982377122102e-01,9.978953845108e-01,9.974570119930e-01,9.969565233614e-01,9.963857461559e-01,9.957339124864e-01,9.949915029023e-01,9.941495459967e-01,9.932084653331e-01,9.921320597591e-01
9.990764371731e-01,9.988521007794e-01,9.985957934452e-01,9.982958521422e-01,9.979633696814e-01,9.975360938677e-01,9.970479775028e-01,9.964909154335e-01,9.958542022836e-01,9.951283706562e-01,9.943044903534e-01,9.933829857704e-01,9.923277573550e-01
