8.981919348345e-02,8.383729341502e-02,7.781534032038e-02,7.174984420638e-02,6.568433575513e-02,1.481955948040e-01,1.423710947341e-01,1.365290370705e-01,1.306588728636e-01,1.247943408682e-01,1.188315380641e-01,1.128858337824e-01,1.069542700698e-01,1.009300750912e-01,9.502086159300e-02,8.886886042864e-02,8.309190849013e-02,7.671521359724e-02,7.061289380132e-02,6.445647650682e-02,2.673900320289e-01,2.615264512280e-01,2.556830457510e-01,2.497070567478e-01,2.437530599268e-01,2.379371485008e-01,2.317148974463e-01,2.256557935186e-01,2.134755020546e-01,2.072581385324e-01,2.010455145985e-01,1.948120323206e-01,1.885250441927e-01,1.822137245755e-01,1.758675441070e-01,2.611252212248e-01,2.583163038169e-01,2.552205310348e-01,2.492881230753e-01,2.434421381901e-01,2.372866617238e-01,2.312351807106e-01,2.251458736841e-01
2.952865890776e-02,2.376594068972e-02,1.797245843679e-02,1.214474545889e-02,6.327164749912e-03,8.910532044210e-02,8.341968290963e-02,7.772412661748e-02,7.200791100708e-02,6.630607524425e-02,6.051352925564e-02,5.474642635745e-02,4.900175506087e-02,4.317328186456e-02,3.746795480923e-02,3.152973015083e-02,2.597315925930e-02,1.983025870264e-02,1.396906334310e-02,8.063439576616e-03,2.135394808387e-01,2.076754301656e-01,2.018386300675e-01,1.958730297394e-01,1.899368960628e-01,1.841491361244e-01,1.779527359479e-01,1.719305287620e-01,1.598452439056e-01,1.536842671389e-01,1.475357343669e-01,1.413743363887e-01,1.351663922299e-01,1.289419126162e-01,1.226903697973e-01,2.098744280400e-01,2.070695448785e-01,2.039803501602e-01,1.980645356979e-01,1.922439967496e-01,1.861136665668e-01,1.800968085082e-01,1.740484580006e-01
-3.116784441262e-02,-3.663106150784e-02,-4.211507375592e-02,-4.762329959447e-02,-5.311107145321e-02,2.887351784293e-02,2.339803042788e-02,1.792068109049e-02,1.243062844282e-02,6.963911148849e-03,1.415409032025e-03,-4.099332120406e-03,-9.583361438089e-03,-1.514101127561e-02,-2.056866062477e-02,-2.621606325067e-02,-3.147988567594e-02,-3.730874216573e-02,-4.285197461879e-02,-4.842916844507e-02,1.574649499268e-01,1.516549981330e-01,1.458795753343e-01,1.399807079739e-01,1.341189831312e-01,1.284151185567e-01,1.223042306453e-01,1.163775480364e-01,1.045062605243e-01,9.846287715081e-02,9.243995163062e-02,8.641277940422e-02,8.034685745362e-02,7.427278845999e-02,6.818014156900e-02,1.565744991358e-01,1.537980887102e-01,1.507425720707e-01,1.448954847017e-01,1.391522371097e-01,1.331017235387e-01,1.271737171734e-01,1.212212345454e-01
-9.139048930112e-02,-9.647231595024e-02,-1.015645177049e-01,-1.066704347784e-01,-1.117457118835e-01,-3.174681396011e-02,-3.693735065757e-02,-4.212147697247e-02,-4.731002640679e-02,-5.246633771233e-02,-5.769423063696e-02,-6.288034234745e-02,-6.802773827730e-02,-7.323734695848e-02,-7.831181692181e-02,-8.358958143098e-02,-8.848725098228e-02,-9.392030181899e-02,-9.906782925939e-02,-1.042382566746e-01,9.963584912678e-02,9.394068832097e-02,8.828735031438e-02,8.251755512653e-02,7.679258076433e-02,7.123376221777e-02,6.527394518629e-02,5.950687618896e-02,4.797906598732e-02,4.211965276689e-02,3.628882868878e-02,3.046283885995e-02,2.460662050348e-02,1.875107458981e-02,1.288597332274e-02,1.016446218755e-01,9.892369341952e-02,9.593174862443e-02,9.021078399595e-02,8.460166398020e-02,7.869093095160e-02,7.291099299452e-02,6.711417594689e-02
-1.501617525894e-01,-1.547816724425e-01,-1.594013618100e-01,-1.640240468774e-01,-1.686063814914e-01,-9.189474524959e-02,-9.672427496137e-02,-1.015391407281e-01,-1.063500411521e-01,-1.111201455052e-01,-1.159504854990e-01,-1.207316140599e-01,-1.254665851025e-01,-1.302513113477e-01,-1.348978726255e-01,-1.397279887132e-01,-1.441875500878e-01,-1.491442121415e-01,-1.538200164656e-01,-1.585073035551e-01,4.062334625981e-02,3.510879819671e-02,2.964316098908e-02,2.406970353925e-02,1.854851443068e-02,1.320016683830e-02,7.461692573389e-03,1.922575538170e-03,-9.124321267908e-03,-1.472954373499e-02,-2.029815305330e-02,-2.585258683358e-02,-3.142815208932e-02,-3.699399147534e-02,-4.256001351423e-02,4.559013778075e-02,4.295385900394e-02,4.005770783601e-02,3.452461423213e-02,2.911051001977e-02,2.340383808589e-02,1.783516741693e-02,1.225766191162e-02
-2.064273647985e-01,-2.105095916482e-01,-2.145810863397e-01,-2.186449188859e-01,-2.226595135818e-01,-1.506139718008e-01,-1.550079094217e-01,-1.593792035312e-01,-1.637382730632e-01,-1.680486431073e-01,-1.724069406136e-01,-1.767094847482e-01,-1.809592827719e-01,-1.852455519037e-01,-1.893931013164e-01,-1.937013221314e-01,-1.976550837642e-01,-2.020590158798e-01,-2.061917609601e-01,-2.103244789554e-01,-1.889865141033e-02,-2.416307119570e-02,-2.937194616132e-02,-3.467838523977e-02,-3.992560009338e-02,-4.499532984156e-02,-5.043910797117e-02,-5.567932619444e-02,-6.610329616169e-02,-7.138201359809e-02,-7.661645151339e-02,-8.182734883779e-02,-8.704988754665e-02,-9.225364062879e-02,-9.744807242934e-02,-1.099659341072e-02,-1.351748342808e-02,-1.628394906682e-02,-2.156434533623e-02,-2.671978806940e-02,-3.215515116694e-02,-3.744674054731e-02,-4.273883770312e-02
-2.590852727316e-01,-2.625623497204e-01,-2.660185932033e-01,-2.694568685291e-01,-2.728381741286e-01,-2.068729247192e-01,-2.107612509893e-01,-2.146194901265e-01,-2.184576205781e-01,-2.222401118552e-01,-2.260574803651e-01,-2.298137268502e-01,-2.335117690473e-01,-2.372324333216e-01,-2.408165889425e-01,-2.445356357549e-01,-2.479231785029e-01,-2.517055757785e-01,-2.552317527039e-01,-2.587465743647e-01,-7.815734683863e-02,-8.310031383160e-02,-8.798182191807e-02,-9.294910207696e-02,-9.785097177803e-02,-1.025731792220e-01,-1.076478993120e-01,-1.125177211529e-01,-1.221763639130e-01,-1.270563213227e-01,-1.318849559370e-01,-1.366809238358e-01,-1.414788608318e-01,-1.462491955438e-01,-1.510008165239e-01,-6.743910389374e-02,-6.981305950030e-02,-7.241512987545e-02,-7.737656682163e-02,-8.220859415031e-02,-8.730415440299e-02,-9.225195679295e-02,-9.719184731305e-02
-3.070220002076e-01,-3.098384108601e-01,-3.126245709807e-01,-3.153830870934e-01,-3.180783496442e-01,-2.595925526234e-01,-2.629131183865e-01,-2.661969408188e-01,-2.694533841051e-01,-2.726484998994e-01,-2.758649510912e-01,-2.790163355406e-01,-2.821054310218e-01,-2.852030228169e-01,-2.881692831607e-01,-2.912421138590e-01,-2.940133155277e-01,-2.971162437962e-01,-2.999833163649e-01,-3.028281570406e-01,-1.362906060999e-01,-1.408412913951e-01,-1.453255934315e-01,-1.498824776942e-01,-1.543688160136e-01,-1.586761720271e-01,-1.633089332097e-01,-1.677387361483e-01,-1.764941584714e-01,-1.809056573399e-01,-1.852596800492e-01,-1.895724258192e-01,-1.938775161639e-01,-1.981466901000e-01,-2.023881246980e-01,-1.229841694903e-01,-1.251797707919e-01,-1.275829527846e-01,-1.321597177086e-01,-1.366044427375e-01,-1.412925227839e-01,-1.458309875151e-01,-1.503532372321e-01
-3.491549594098e-01,-3.512704773414e-01,-3.533472638048e-01,-3.553876081660e-01,-3.573600918506e-01,-3.076812103179e-01,-3.103830404392e-01,-3.130424809996e-01,-3.156680997951e-01,-3.182281979872e-01,-3.207958669821e-01,-3.232961436276e-01,-3.257316086512e-01,-3.281614678649e-01,-3.304682196248e-01,-3.328511391196e-01,-3.349690035483e-01,-3.373485464729e-01,-3.395178775693e-01,-3.416548009354e-01,-1.923628320729e-01,-1.964535547706e-01,-2.004742170546e-01,-2.045530653969e-01,-2.085575500268e-01,-2.123869176795e-01,-2.165090585239e-01,-2.204337982429e-01,-2.281580216057e-01,-2.320366617757e-01,-2.358528141923e-01,-2.396198717154e-01,-2.433699345988e-01,-2.470765245244e-01,-2.507469706348e-01,-1.768140920997e-01,-1.788011191116e-01,-1.809723234719e-01,-1.851015228807e-01,-1.890981666551e-01,-1.933142480508e-01,-1.973812841762e-01,-2.014241369997e-01
-3.844784261326e-01,-3.858709124345e-01,-3.872173240410e-01,-3.885195730029e-01,-3.897511756321e-01,-3.500753053544e-01,-3.521216545519e-01,-3.541211537668e-01,-3.560813900560e-01,-3.579735868743e-01,-3.598596409803e-01,-3.616777172591e-01,-3.634301374372e-01,-3.651631701210e-01,-3.667843079599e-01,-3.684496775508e-01,-3.698927415304e-01,-3.715217143165e-01,-3.729710400130e-01,-3.743786964313e-01,-2.453873838315e-01,-2.489564931448e-01,-2.524533386441e-01,-2.559930074686e-01,-2.594560461786e-01,-2.627512548802e-01,-2.663013082306e-01,-2.696633663432e-01,-2.762439761094e-01,-2.795335024752e-01,-2.827568905182e-01,-2.859244167895e-01,-2.890661262568e-01,-2.921577984957e-01,-2.952057814775e-01,-2.280641272080e-01,-2.298147332504e-01,-2.317235668250e-01,-2.353475887170e-01,-2.388408925829e-01,-2.425261397701e-01,-2.460655796852e-01,-2.495734188754e-01
-4.121101698815e-01,-4.127775421550e-01,-4.133927720341e-01,-4.139573353816e-01,-4.144503355520e-01,-3.857835617393e-01,-3.871544592812e-01,-3.884753465333e-01,-3.897526506980e-01,-3.909611678879e-01,-3.921501452405e-01,-3.932723325500e-01,-3.943297283382e-01,-3.953545532009e-01,-3.962814777713e-01,-3.972197838001e-01,-3.979838829530e-01,-3.988538731082e-01,-3.995791015958e-01,-4.002544790821e-01,-2.943552469237e-01,-2.973500718327e-01,-3.002720799382e-01,-3.032208614427e-01,-3.060924785995e-01,-3.088070908602e-01,-3.117337423336e-01,-3.144857485339e-01,-3.198314421585e-01,-3.224865221598e-01,-3.250733435601e-01,-3.275988110254e-01,-3.300903684318e-01,-3.325265149008e-01,-3.349124916959e-01,-2.758449047626e-01,-2.773348300469e-01,-2.789549272576e-01,-2.820239696593e-01,-2.849666529921e-01,-2.880704882079e-01,-2.910345799362e-01,-2.939604052313e-01
-4.313352551937e-01,-4.312964034410e-01,-4.312006836871e-01,-4.310490816632e-01,-4.308268137950e-01,-4.139320721626e-01,-4.146261064137e-01,-4.152683131781e-01,-4.158637943330e-01,-4.163915168002e-01,-4.168868633142e-01,-4.173183194768e-01,-4.176874975000e-01,-4.180117648251e-01,-4.182545553881e-01,-4.184756288555e-01,-4.185748376969e-01,-4.186973678711e-01,-4.187135172422e-01,-4.186728234577e-01,-3.382690478603e-01,-3.406487166668e-01,-3.429567753631e-01,-3.452751776423e-01,-3.475177236506e-01,-3.496176020318e-01,-3.518824496243e-01,-3.539898817244e-01,-3.580355256807e-01,-3.600242614143e-01,-3.619442526086e-01,-3.637988443995e-01,-3.656123404101e-01,-3.673663896598e-01,-3.690650137498e-01,-3.192692556533e-01,-3.204790081178e-01,-3.217893210660e-01,-3.242638330559e-01,-3.266189446440e-01,-3.291015164014e-01,-3.314532898703e-01,-3.337610557281e-01
-4.416434162005e-01,-4.409379257367e-01,-4.401721789078e-01,-4.393466261308e-01,-4.384529676740e-01,-4.338068480209e-01,-4.338419881669e-01,-4.338247953067e-01,-4.337589029475e-01,-4.336279651356e-01,-4.334525906666e-01,-4.332177835438e-01,-4.329247114855e-01,-4.325754356204e-01,-4.321630512199e-01,-4.316962892444e-01,-4.311629100112e-01,-4.305695799390e-01,-4.299107310571e-01,-4.291892879030e-01,-3.761808623925e-01,-3.779187745316e-01,-3.795880710162e-01,-3.812512228576e-01,-3.828416944082e-01,-3.843071647271e-01,-3.858870641239e-01,-3.873304199007e-01,-3.900412114495e-01,-3.913471854448e-01,-3.925855909781e-01,-3.937561051676e-01,-3.948793796577e-01,-3.959405945352e-01,-3.969424563646e-01,-3.574823874846e-01,-3.583983089936e-01,-3.593842662145e-01,-3.612371307581e-01,-3.629801273767e-01,-3.648144997857e-01,-3.665298393813e-01,-3.681964878702e-01
-4.427567190417e-01,-4.414433703151e-01,-4.400676449664e-01,-4.386294252822e-01,-4.371270896308e-01,-4.448904460358e-01,-4.443037747404e-01,-4.436654750032e-01,-4.429775997718e-01,-4.422288975913e-01,-4.414246516138e-01,-4.405667530251e-01,-4.396558757283e-01,-4.386787031458e-01,-4.376581464910e-01,-4.365516685593e-01,-4.354352227069e-01,-4.341767711918e-01,-4.328949936282e-01,-4.315461079817e-01,-4.072316729008e-01,-4.083174067906e-01,-4.093392460443e-01,-4.103387150943e-01,-4.112704808777e-01,-4.120978971773e-01,-4.129866863923e-01,-4.137630329265e-01,-4.151373915161e-01,-4.157610615925e-01,-4.163199471777e-01,-4.168100359394e-01,-4.172478652745e-01,-4.176224614455e-01,-4.179351429890e-01,-3.896939044626e-01,-3.903090386376e-01,-3.909634810565e-01,-3.921817670912e-01,-3.933021529605e-01,-3.944760431781e-01,-3.955453010106e-01,-3.965623263652e-01
-4.346449656637e-01,-4.327991009594e-01,-4.308898873237e-01,-4.289166214140e-01,-4.268843660368e-01,-4.468895165017e-01,-4.457358458516e-01,-4.445323009589e-01,-4.432792801635e-01,-4.419709026775e-01,-4.405969674427e-01,-4.391761832423e-01,-4.377086933547e-01,-4.361661242273e-01,-4.346005960548e-01,-4.329193635466e-01,-4.312846297866e-01,-4.294289538200e-01,-4.275922545280e-01,-4.256851197382e-01,-4.306898776231e-01,-4.311303448021e-01,-4.315132136331e-01,-4.318580560049e-01,-4.321418134687e-01,-4.323443628894e-01,-4.325537931699e-01,-4.326775342810e-01,-4.327484211003e-01,-4.327077183381e-01,-4.326064884103e-01,-4.324370989426e-01,-4.322115820750e-01,-4.319230446057e-01,-4.315713706853e-01,-4.152097983390e-01,-4.155244830572e-01,-4.158482936936e-01,-4.164344209357e-01,-4.169367993895e-01,-4.174537085029e-01,-4.178827124311e-01,-4.182571150508e-01
-4.175273815174e-01,-4.152373416496e-01,-4.128839746146e-01,-4.104659911946e-01,-4.079949565510e-01,-4.397507852617e-01,-4.381002364376e-01,-4.364024148058e-01,-4.346560335945e-01,-4.328607122187e-01,-4.309910145531e-01,-4.290819577926e-01,-4.271331332443e-01,-4.251018129720e-01,-4.230679794179e-01,-4.208910034066e-01,-4.188152349662e-01,-4.164444989315e-01,-4.141339329660e-01,-4.117507040530e-01,-4.459860309946e-01,-4.458057383642e-01,-4.455754847535e-01,-4.452923977324e-01,-4.449562407296e-01,-4.445638810044e-01,-4.441236373198e-01,-4.436263961961e-01,-4.424608752504e-01,-4.417909176503e-01,-4.410659570753e-01,-4.402749005536e-01,-4.394249751784e-01,-4.385135104945e-01,-4.375389398736e-01,-4.334623118042e-01,-4.334844352307e-01,-4.334867970619e-01,-4.334589915930e-01,-4.333634157261e-01,-4.332430347271e-01,-4.330533822931e-01,-4.328079078256e-01
-3.918604258183e-01,-3.892233492264e-01,-3.865237924455e-01,-3.837598980800e-01,-3.809493735209e-01,-4.236639839825e-01,-4.215987133066e-01,-4.194893943720e-01,-4.173330712622e-01,-4.151348393240e-01,-4.128546764540e-01,-4.105429818190e-01,-4.081987907828e-01,-4.057660752459e-01,-4.033506534800e-01,-4.007674999799e-01,-3.983370291006e-01,-3.955440794737e-01,-3.928502374113e-01,-3.900824964730e-01,-4.527410646078e-01,-4.519814191209e-01,-4.511804889201e-01,-4.503130116292e-01,-4.494015616303e-01,-4.484600554818e-01,-4.474168242684e-01,-4.463464111426e-01,-4.440434100680e-01,-4.427953171965e-01,-4.414987488557e-01,-4.401393954777e-01,-4.387194870191e-01,-4.372406186038e-01,-4.356997884803e-01,-4.440355427820e-01,-4.437804258023e-01,-4.434786688794e-01,-4.428706385777e-01,-4.422121985328e-01,-4.414900233109e-01,-4.407186046912e-01,-4.398912160283e-01
-3.583128823875e-01,-3.554302116291e-01,-3.524865665494e-01,-3.494795565879e-01,-3.464325133861e-01,-3.990514531506e-01,-3.966617884777e-01,-3.942316981904e-01,-3.917566197766e-01,-3.892469481427e-01,-3.866490946496e-01,-3.840275407758e-01,-3.813807800014e-01,-3.786408421712e-01,-3.759367686480e-01,-3.730436306189e-01,-3.703501198120e-01,-3.672344785861e-01,-3.642536161580e-01,-3.611984934345e-01,-4.507856272542e-01,-4.495033027068e-01,-4.481890596839e-01,-4.467958510431e-01,-4.453684876074e-01,-4.439375785114e-01,-4.423532040784e-01,-4.407717193188e-01,-4.374581059624e-01,-4.356969781912e-01,-4.338946049481e-01,-4.320337788023e-01,-4.301116597394e-01,-4.281340494299e-01,-4.260965592970e-01,-4.466848458524e-01,-4.461747436713e-01,-4.455937755104e-01,-4.444535968809e-01,-4.432812427675e-01,-4.420073950946e-01,-4.407051497950e-01,-4.393477410374e-01
-3.177305430654e-01,-3.147035932017e-01,-3.116176841258e-01,-3.084699425967e-01,-3.052886767017e-01,-3.665453910861e-01,-3.639256912625e-01,-3.612693794100e-01,-3.585703928150e-01,-3.558441078207e-01,-3.530247101847e-01,-3.501891527371e-01,-3.473354185161e-01,-3.443851960002e-01,-3.414876694615e-01,-3.383833032665e-01,-3.355199239841e-01,-3.321836600096e-01,-3.290137556203e-01,-3.257699901276e-01,-4.401688652554e-01,-4.384333379207e-01,-4.366755779440e-01,-4.348278860831e-01,-4.329561947491e-01,-4.311070469611e-01,-4.290559002844e-01,-4.270371011598e-01,-4.228623423916e-01,-4.206645421924e-01,-4.184331133973e-01,-4.161483307331e-01,-4.138023361953e-01,-4.114049795501e-01,-4.089505653136e-01,-4.413484930839e-01,-4.406117411310e-01,-4.397830898066e-01,-4.381713645561e-01,-4.365460286791e-01,-4.347833467388e-01,-4.330133229142e-01,-4.311897475638e-01
-2.710936286081e-01,-2.680195396315e-01,-2.648888922360e-01,-2.616983936399e-01,-2.584805840361e-01,-3.269548340866e-01,-3.241993944527e-01,-3.214111725939e-01,-3.185827505182e-01,-3.157340440731e-01,-3.127886119726e-01,-3.098340307335e-01,-3.068678199224e-01,-3.038030999994e-01,-3.008057853807e-01,-2.975876035869e-01,-2.946454123143e-01,-2.911891818908e-01,-2.879261959836e-01,-2.845904066951e-01,-4.211558655517e-01,-4.190463022657e-01,-4.169241464318e-01,-4.147026573091e-01,-4.124672837593e-01,-4.102793754981e-01,-4.078451289804e-01,-4.054712531523e-01,-4.006010453757e-01,-3.980509777629e-01,-3.954749775661e-01,-3.928512269449e-01,-3.901670257175e-01,-3.874360210504e-01,-3.846513194781e-01,-4.281506448829e-01,-4.272205049732e-01,-4.261810377879e-01,-4.241684402592e-01,-4.221605822947e-01,-4.199821061740e-01,-4.178169502143e-01,-4.156004932172e-01
-2.194705100406e-01,-2.164388393865e-01,-2.133533036099e-01,-2.102102627279e-01,-2.070456838775e-01,-2.812252784216e-01,-2.784245778244e-01,-2.755948078211e-01,-2.727273712323e-01,-2.698461814774e-01,-2.668659529615e-01,-2.638828828207e-01,-2.608940868322e-01,-2.578059902387e-01,-2.547976329322e-01,-2.515582084502e-01,-2.486229513512e-01,-2.451424611579e-01,-2.418770315944e-01,-2.385404297776e-01,-3.942139889417e-01,-3.918157272350e-01,-3.894141317786e-01,-3.869054370639e-01,-3.843925857374e-01,-3.819502891031e-01,-3.792223389157e-01,-3.765806208345e-01,-3.711899611548e-01,-3.683765880989e-01,-3.655447781272e-01,-3.626710739657e-01,-3.597382254224e-01,-3.567633454440e-01,-3.537384764827e-01,-4.073953860689e-01,-4.063086740253e-01,-4.050990818112e-01,-4.027634690674e-01,-4.004502153994e-01,-3.979362422697e-01,-3.954552922278e-01,-3.929257598286e-01
-1.639712779945e-01,-1.610614020107e-01,-1.581005835193e-01,-1.550849131530e-01,-1.520529543800e-01,-2.303942997213e-01,-2.276318261109e-01,-2.248437905359e-01,-2.220206151948e-01,-2.191895966803e-01,-2.162584948194e-01,-2.133300508774e-01,-2.104010457857e-01,-2.073731104723e-01,-2.044347505433e-01,-2.012589267288e-01,-1.984084445036e-01,-1.949915290216e-01,-1.918062764824e-01,-1.885519896911e-01,-3.599892953146e-01,-3.573901830104e-01,-3.547963290631e-01,-3.520892777226e-01,-3.493871148431e-01,-3.467762139200e-01,-3.438460119610e-01,-3.410251446715e-01,-3.352913385101e-01,-3.323046737622e-01,-3.293066323355e-01,-3.262725810209e-01,-3.231811148132e-01,-3.200524144715e-01,-3.168776120844e-01,-3.795523174044e-01,-3.783479098478e-01,-3.770110644405e-01,-3.744343530263e-01,-3.718964307237e-01,-3.691313451261e-01,-3.664175290986e-01,-3.636581564460e-01
-1.057043106604e-01,-1.029837100770e-01,-1.002152817751e-01,-9.739492665606e-02,-9.456298108789e-02,-1.755465632897e-01,-1.728963768344e-01,-1.702238849685e-01,-1.675187410592e-01,-1.648109669821e-01,-1.620032894297e-01,-1.592029210900e-01,-1.564063825340e-01,-1.535123742943e-01,-1.507152774947e-01,-1.476780053128e-01,-1.449803397005e-01,-1.417047719039e-01,-1.386723186181e-01,-1.355734267106e-01,-3.192750782687e-01,-3.165619370241e-01,-3.138617585142e-01,-3.110439509817e-01,-3.082391645872e-01,-3.055435531405e-01,-3.025011020828e-01,-2.995878856633e-01,-2.936839599876e-01,-2.906117761560e-01,-2.875346603407e-01,-2.844272608485e-01,-2.812644980563e-01,-2.780691729708e-01,-2.748316749714e-01,-3.452348670901e-01,-3.439521909882e-01,-3.425314892509e-01,-3.397965129151e-01,-3.371151866664e-01,-3.341842801554e-01,-3.313210270469e-01,-3.284154085339e-01
