nan,nan,nan,nan,nan,-5.611179781829e-01,1.985978972005e+00,-3.347322324310e-01,5.859481397153e-01,3.469544651951e-01,1.641811729039e-01
nan,nan,nan,nan,nan,-5.636783666630e-01,2.080353704960e+00,-3.332034472227e-01,5.847139485299e-01,3.456552180753e-01,1.633614169758e-01
nan,nan,nan,nan,nan,-5.662298933698e-01,2.175497581443e+00,-3.316715937382e-01,5.834728393853e-01,3.443531451258e-01,1.625404835856e-01
nan,nan,nan,nan,nan,-5.687728285913e-01,2.271351396265e+00,-3.301367404138e-01,5.822247731500e-01,3.430482500234e-01,1.617183736997e-01
nan,nan,nan,nan,nan,-5.713074442691e-01,2.367876458600e+00,-3.285989560822e-01,5.809697107451e-01,3.417405364485e-01,1.608950882848e-01
nan,nan,nan,nan,nan,-5.738340137898e-01,2.465060887575e+00,-3.270583099740e-01,5.797076131461e-01,3.404300080843e-01,1.600706283083e-01
nan,nan,nan,nan,nan,-5.763528117772e-01,2.562926565478e+00,-3.255148717172e-01,5.784384413860e-01,3.391166686174e-01,1.592449947383e-01
nan,nan,nan,nan,nan,-5.788641138868e-01,2.661536638846e+00,-3.239687113391e-01,5.771621565566e-01,3.378005217372e-01,1.584181885432e-01
nan,nan,nan,nan,nan,-5.813681966009e-01,2.761003385135e+00,-3.224198992659e-01,5.758787198118e-01,3.364815711362e-01,1.575902106922e-01
nan,nan,nan,nan,nan,-5.838653370257e-01,2.861496172254e+00,-3.208685063239e-01,5.745880923692e-01,3.351598205100e-01,1.567610621550e-01
nan,nan,nan,nan,nan,-5.863558126896e-01,2.963249129164e+00,-3.193146037399e-01,5.732902355131e-01,3.338352735571e-01,1.559307439018e-01
nan,nan,nan,nan,nan,-5.888399013437e-01,3.066568018582e+00,-3.177582631416e-01,5.719851105961e-01,3.325079339788e-01,1.550992569036e-01
nan,nan,nan,nan,nan,-5.913178807636e-01,3.171835659656e+00,-3.161995565581e-01,5.706726790421e-01,3.311778054796e-01,1.542666021317e-01
nan,nan,nan,nan,nan,-5.937900285529e-01,3.279515093498e+00,-3.146385564207e-01,5.693529023483e-01,3.298448917664e-01,1.534327805580e-01
nan,nan,nan,nan,nan,-5.962566219483e-01,3.390149524075e+00,-3.130753355628e-01,5.680257420876e-01,3.285091965494e-01,1.525977931550e-01
nan,nan,nan,nan,nan,-5.987179376269e-01,3.504357909929e+00,-3.115099672206e-01,5.666911599109e-01,3.271707235412e-01,1.517616408958e-01
nan,nan,nan,nan,nan,-6.011742515150e-01,3.622824939905e+00,-3.099425250335e-01,5.653491175499e-01,3.258294764574e-01,1.509243247540e-01
nan,nan,nan,nan,nan,-6.036258385982e-01,3.746284011847e+00,-3.083730830441e-01,5.639995768187e-01,3.244854590162e-01,1.500858457038e-01
nan,nan,nan,nan,nan,-6.060729727339e-01,3.875491762933e+00,-3.068017156987e-01,5.626424996169e-01,3.231386749385e-01,1.492462047197e-01
nan,nan,nan,nan,nan,-6.085159264652e-01,4.011192691236e+00,-3.052284978476e-01,5.612778479315e-01,3.217891279478e-01,1.484054027769e-01
nan,nan,nan,nan,nan,-6.109549708362e-01,4.154072479764e+00,-3.036535047452e-01,5.599055838394e-01,3.204368217704e-01,1.475634408513e-01
nan,nan,nan,nan,nan,-6.133903752097e-01,4.304698809098e+00,-3.020768120499e-01,5.585256695100e-01,3.190817601349e-01,1.467203199190e-01
nan,nan,nan,nan,nan,-6.158224070853e-01,4.463448753288e+00,-3.004984958248e-01,5.571380672071e-01,3.177239467726e-01,1.458760409568e-01
nan,nan,nan,nan,nan,-6.182513319200e-01,4.630422348296e+00,-2.989186325372e-01,5.557427392919e-01,3.163633854173e-01,1.450306049420e-01
nan,nan,nan,nan,nan,-6.206774129504e-01,4.805342711093e+00,-2.973372990587e-01,5.543396482249e-01,3.150000798054e-01,1.441840128524e-01
nan,nan,nan,nan,nan,-6.231009110150e-01,4.987444398823e+00,-2.957545726658e-01,5.529287565683e-01,3.136340336754e-01,1.433362656663e-01
nan,nan,nan,nan,nan,-6.255220843795e-01,5.175353965609e+00,-2.941705310388e-01,5.515100269887e-01,3.122652507686e-01,1.424873643626e-01
nan,nan,nan,nan,nan,-6.279411885623e-01,5.366970603468e+00,-2.925852522628e-01,5.500834222594e-01,3.108937348284e-01,1.416373099205e-01
nan,nan,nan,nan,nan,-6.303584761612e-01,5.559361397298e+00,-2.909988148267e-01,5.486489052626e-01,3.095194896006e-01,1.407861033199e-01
nan,nan,nan,nan,nan,-6.327741966818e-01,5.748697269501e+00,-2.894112976234e-01,5.472064389918e-01,3.081425188333e-01,1.399337455410e-01
nan,nan,nan,nan,nan,-6.351885963665e-01,5.930278563364e+00,-2.878227799494e-01,5.457559865546e-01,3.067628262770e-01,1.390802375647e-01
nan,nan,nan,nan,nan,-6.376019180239e-01,6.098746679170e+00,-2.862333415047e-01,5.442975111746e-01,3.053804156844e-01,1.382255803722e-01
nan,nan,nan,nan,nan,-6.400144008602e-01,6.248646087904e+00,-2.846430623923e-01,5.428309761940e-01,3.039952908101e-01,1.373697749453e-01
nan,nan,nan,nan,nan,-6.424262803101e-01,6.375470275785e+00,-2.830520231179e-01,5.413563450760e-01,3.026074554113e-01,1.365128222663e-01
nan,nan,nan,nan,nan,-6.448377878686e-01,6.476894905320e+00,-2.814603045893e-01,5.398735814075e-01,3.012169132472e-01,1.356547233179e-01
nan,nan,nan,nan,nan,-6.472491509236e-01,6.553045063043e+00,-2.798679881161e-01,5.383826489007e-01,2.998236680788e-01,1.347954790832e-01
nan,nan,nan,nan,nan,-6.496605925882e-01,6.604563715891e+00,-2.782751554090e-01,5.368835113965e-01,2.984277236697e-01,1.339350905459e-01
nan,nan,nan,nan,nan,-6.520723315337e-01,6.629401510806e+00,-2.766818885794e-01,5.353761328661e-01,2.970290837851e-01,1.330735586902e-01
nan,nan,nan,nan,nan,-6.544845818222e-01,6.621616086333e+00,-2.750882701385e-01,5.338604774139e-01,2.956277521924e-01,1.322108845006e-01
nan,nan,nan,nan,nan,-6.568975527393e-01,6.573913076968e+00,-2.734943829967e-01,5.323365092795e-01,2.942237326609e-01,1.313470689622e-01
nan,nan,nan,nan,nan,-6.593114486263e-01,6.481667214687e+00,-2.719003104630e-01,5.308041928404e-01,2.928170289620e-01,1.304821130604e-01
nan,nan,nan,nan,nan,-6.617264687126e-01,6.345179256466e+00,-2.703061362439e-01,5.292634926145e-01,2.914076448686e-01,1.296160177812e-01
nan,nan,nan,nan,nan,-6.641428069466e-01,6.169286901176e+00,-2.687119444428e-01,5.277143732622e-01,2.899955841560e-01,1.287487841110e-01
nan,nan,nan,nan,nan,-6.665606518267e-01,5.961503690300e+00,-2.671178195587e-01,5.261567995888e-01,2.885808506010e-01,1.278804130366e-01
nan,nan,nan,nan,nan,-6.689801862313e-01,5.730080133912e+00,-2.655238464856e-01,5.245907365471e-01,2.871634479823e-01,1.270109055452e-01
nan,nan,nan,nan,nan,-6.714015872473e-01,5.482678339743e+00,-2.639301105113e-01,5.230161492397e-01,2.857433800802e-01,1.261402626245e-01
nan,nan,nan,nan,nan,-6.738250259978e-01,5.225728420918e+00,-2.623366973162e-01,5.214330029216e-01,2.843206506771e-01,1.252684852628e-01
nan,nan,nan,nan,nan,-6.762506674687e-01,4.964269515241e+00,-2.607436929721e-01,5.198412630021e-01,2.828952635568e-01,1.243955744484e-01
nan,nan,nan,nan,nan,-6.786786703336e-01,4.702054593838e+00,-2.591511839412e-01,5.182408950476e-01,2.814672225049e-01,1.235215311704e-01
nan,nan,nan,nan,nan,-6.811091867768e-01,4.441762029095e+00,-2.575592570747e-01,5.166318647840e-01,2.800365313086e-01,1.226463564182e-01
nan,nan,nan,nan,nan,-6.835423623151e-01,4.185225275817e+00,-2.559679996113e-01,5.150141380989e-01,2.786031937568e-01,1.217700511816e-01
nan,nan,nan,nan,nan,-6.859783356172e-01,3.933639711127e+00,-2.543774991757e-01,5.133876810440e-01,2.771672136397e-01,1.208926164508e-01
nan,nan,nan,nan,nan,-6.884172383218e-01,3.687732828220e+00,-2.527878437774e-01,5.117524598376e-01,2.757285947495e-01,1.200140532164e-01
nan,nan,nan,nan,nan,-6.908591948528e-01,3.447897220277e+00,-2.511991218093e-01,5.101084408669e-01,2.742873408794e-01,1.191343624694e-01
nan,nan,nan,nan,nan,-6.933043222324e-01,3.214291147063e+00,-2.496114220452e-01,5.084555906904e-01,2.728434558246e-01,1.182535452013e-01
nan,nan,nan,nan,nan,-6.957527298924e-01,2.986912892095e+00,-2.480248336390e-01,5.067938760403e-01,2.713969433813e-01,1.173716024039e-01
nan,nan,nan,nan,nan,-6.982045194826e-01,2.765654806439e+00,-2.464394461226e-01,5.051232638248e-01,2.699478073473e-01,1.164885350694e-01
nan,nan,nan,nan,nan,-7.006597846766e-01,2.550342014685e+00,-2.448553494041e-01,5.034437211305e-01,2.684960515218e-01,1.156043441904e-01
nan,nan,nan,nan,nan,-7.031186109756e-01,2.340759740619e+00,-2.432726337656e-01,5.017552152248e-01,2.670416797055e-01,1.147190307599e-01
nan,nan,nan,nan,nan,-7.055810755089e-01,2.136672297771e+00,-2.416913898618e-01,5.000577135582e-01,2.655846957000e-01,1.138325957713e-01
nan,nan,nan,nan,nan,-7.080472468326e-01,1.937836042291e+00,-2.401117087174e-01,4.983511837668e-01,2.641251033086e-01,1.129450402183e-01
nan,nan,nan,nan,nan,-7.105171847251e-01,1.744008000605e+00,-2.385336817251e-01,4.966355936743e-01,2.626629063357e-01,1.120563650950e-01
nan,nan,nan,nan,nan,-7.129909399803e-01,1.554951438096e+00,-2.369574006438e-01,4.949109112947e-01,2.611981085869e-01,1.111665713959e-01
nan,nan,nan,nan,nan,-7.154685541988e-01,1.370439299842e+00,-2.353829575958e-01,4.931771048346e-01,2.597307138690e-01,1.102756601160e-01
nan,nan,nan,nan,nan,-7.179500595761e-01,1.190256204641e+00,-2.338104450645e-01,4.914341426953e-01,2.582607259899e-01,1.093836322503e-01
nan,nan,nan,nan,nan,-7.204354786892e-01,1.014199488220e+00,-2.322399558925e-01,4.896819934753e-01,2.567881487589e-01,1.084904887946e-01
nan,nan,nan,nan,nan,-7.229248242810e-01,8.420796543138e-01,-2.306715832784e-01,4.879206259726e-01,2.553129859861e-01,1.075962307446e-01
nan,nan,nan,nan,nan,-7.254180990432e-01,6.737204906352e-01,-2.291054207745e-01,4.861500091872e-01,2.538352414827e-01,1.067008590968e-01
nan,nan,nan,nan,nan,-7.279152953982e-01,5.089590313285e-01,-2.275415622844e-01,4.843701123229e-01,2.523549190612e-01,1.058043748477e-01
nan,nan,nan,nan,nan,-7.304163952791e-01,3.476454912669e-01,-2.259801020597e-01,4.825809047902e-01,2.508720225348e-01,1.049067789944e-01
nan,nan,nan,nan,nan,-7.329213699101e-01,1.896432553236e-01,-2.244211346976e-01,4.807823562081e-01,2.493865557179e-01,1.040080725341e-01
nan,nan,nan,nan,nan,-7.354301795867e-01,3.482897369765e-02,-2.228647551378e-01,4.789744364067e-01,2.478985224256e-01,1.031082564645e-01
nan,nan,nan,nan,nan,-7.379427734563e-01,-1.169072103614e-01,-2.213110586596e-01,4.771571154296e-01,2.464079264741e-01,1.022073317837e-01
nan,nan,nan,nan,nan,-7.404590893003e-01,-2.656612935723e-01,-2.197601408787e-01,4.753303635357e-01,2.449147716805e-01,1.013052994898e-01
nan,nan,nan,nan,nan,-7.429790533182e-01,-4.115149152767e-01,-2.182120977441e-01,4.734941512018e-01,2.434190618627e-01,1.004021605817e-01
nan,nan,nan,nan,nan,-7.455025799142e-01,-5.545347516806e-01,-2.166670255348e-01,4.716484491249e-01,2.419208008394e-01,9.949791605826e-02
nan,nan,nan,nan,nan,-7.480295714886e-01,-6.947718346998e-01,-2.151250208564e-01,4.697932282243e-01,2.404199924300e-01,9.859256691876e-02
nan,nan,nan,nan,nan,-7.505599182334e-01,-8.322608379055e-01,-2.135861806381e-01,4.679284596438e-01,2.389166404549e-01,9.768611416283e-02
nan,nan,nan,nan,nan,-7.530934979338e-01,-9.670193801158e-01,-2.120506021286e-01,4.660541147543e-01,2.374107487351e-01,9.677855879039e-02
nan,nan,nan,nan,nan,-7.556301757781e-01,-1.099047403755e+00,-2.105183828926e-01,4.641701651555e-01,2.359023210922e-01,9.586990180168e-02
nan,nan,nan,nan,nan,-7.581698041755e-01,-1.228326690006e+00,-2.089896208075e-01,4.622765826785e-01,2.343913613486e-01,9.496014419722e-02
nan,nan,nan,nan,nan,-7.607122225846e-01,-1.354820575637e+00,-2.074644140592e-01,4.603733393879e-01,2.328778733274e-01,9.404928697787e-02
nan,nan,nan,nan,nan,-7.632572573539e-01,-1.478473936822e+00,-2.059428611386e-01,4.584604075839e-01,2.313618608521e-01,9.313733114474e-02
nan,nan,nan,nan,nan,-7.658047215763e-01,-1.599213502721e+00,-2.044250608371e-01,4.565377598047e-01,2.298433277469e-01,9.222427769928e-02
nan,nan,nan,nan,nan,-7.683544149587e-01,-1.716948555726e+00,-2.029111122430e-01,4.546053688285e-01,2.283222778367e-01,9.131012764321e-02
nan,nan,nan,nan,nan,-7.709061237105e-01,-1.831572065587e+00,-2.014011147372e-01,4.526632076756e-01,2.267987149467e-01,9.039488197852e-02
nan,nan,nan,nan,nan,-7.734596204508e-01,-1.942962291104e+00,-1.998951679889e-01,4.507112496109e-01,2.252726429025e-01,8.947854170752e-02
nan,nan,nan,nan,nan,-7.760146641393e-01,-2.050984865549e+00,-1.983933719512e-01,4.487494681457e-01,2.237440655306e-01,8.856110783278e-02
nan,nan,nan,nan,nan,-7.785710000303e-01,-2.155495360945e+00,-1.968958268569e-01,4.467778370401e-01,2.222129866575e-01,8.764258135715e-02
nan,nan,nan,nan,nan,-7.811283596558e-01,-2.256342302455e+00,-1.954026332136e-01,4.447963303049e-01,2.206794101103e-01,8.672296328374e-02
nan,nan,nan,nan,nan,-7.836864608370e-01,-2.353370578327e+00,-1.939138917994e-01,4.428049222037e-01,2.191433397163e-01,8.580225461595e-02
nan,nan,nan,nan,nan,-7.862450077294e-01,-2.446425164715e+00,-1.924297036581e-01,4.408035872554e-01,2.176047793035e-01,8.488045635743e-02
nan,nan,nan,nan,nan,-7.888036909029e-01,-2.535355059647e+00,-1.909501700940e-01,4.387923002358e-01,2.160637326999e-01,8.395756951211e-02
nan,nan,nan,nan,nan,-7.913621874606e-01,-2.620017298427e+00,-1.894753926675e-01,4.367710361798e-01,2.145202037339e-01,8.303359508417e-02
nan,nan,nan,nan,nan,-7.939201611985e-01,-2.700280905557e+00,-1.880054731898e-01,4.347397703839e-01,2.129741962341e-01,8.210853407803e-02
nan,nan,nan,nan,nan,-7.964772628096e-01,-2.776030627407e+00,-1.865405137177e-01,4.326984784075e-01,2.114257140294e-01,8.118238749838e-02
nan,nan,nan,nan,nan,-7.990331301348e-01,-2.847170286823e+00,-1.850806165483e-01,4.306471360757e-01,2.098747609489e-01,8.025515635017e-02
nan,nan,nan,nan,nan,-8.015873884636e-01,-2.913625606129e+00,-1.836258842142e-01,4.285857194808e-01,2.083213408217e-01,7.932684163856e-02
nan,nan,nan,nan,nan,-8.041396508872e-01,-2.975346358935e+00,-1.821764194772e-01,4.265142049844e-01,2.067654574773e-01,7.839744436898e-02
nan,nan,nan,nan,nan,-8.066895187067e-01,-3.032307733097e+00,-1.807323253237e-01,4.244325692197e-01,2.052071147452e-01,7.746696554709e-02
nan,nan,nan,nan,nan,-8.092365818988e-01,-3.084510815971e+00,-1.792937049581e-01,4.223407890932e-01,2.036463164550e-01,7.653540617877e-02
nan,nan,nan,nan,nan,-8.117804196404e-01,-3.131982146932e+00,-1.778606617979e-01,4.202388417866e-01,2.020830664362e-01,7.560276727016e-02
nan,nan,nan,nan,nan,-8.143206008946e-01,-3.174772318919e+00,-1.764332994671e-01,4.181267047592e-01,2.005173685186e-01,7.466904982761e-02
nan,nan,nan,nan,nan,-8.168566850596e-01,-3.212953648097e+00,-1.750117217910e-01,4.160043557493e-01,1.989492265319e-01,7.373425485769e-02
nan,nan,nan,nan,nan,-8.193882226806e-01,-3.246616966362e+00,-1.735960327894e-01,4.138717727766e-01,1.973786443056e-01,7.279838336720e-02
nan,nan,nan,nan,nan,-8.219147562262e-01,-3.275867623326e+00,-1.721863366710e-01,4.117289341436e-01,1.958056256693e-01,7.186143636314e-02
nan,nan,nan,nan,nan,-8.244358209286e-01,-3.300820811021e+00,-1.707827378266e-01,4.095758184382e-01,1.942301744526e-01,7.092341485276e-02
nan,nan,nan,nan,nan,-8.269509456867e-01,-3.321596344815e+00,-1.693853408233e-01,4.074124045348e-01,1.926522944849e-01,6.998431984348e-02
nan,nan,nan,nan,nan,-8.294596540315e-01,-3.338313047564e+00,-1.679942503974e-01,4.052386715968e-01,1.910719895954e-01,6.904415234294e-02
nan,nan,nan,nan,nan,-8.319614651508e-01,-3.351082890942e+00,-1.666095714483e-01,4.030545990781e-01,1.894892636131e-01,6.810291335901e-02
nan,nan,nan,nan,nan,-8.344558949709e-01,-3.360005048855e+00,-1.652314090316e-01,4.008601667251e-01,1.879041203670e-01,6.716060389971e-02
nan,nan,nan,nan,nan,-8.369424572906e-01,-3.365160013842e+00,-1.638598683520e-01,3.986553545783e-01,1.863165636858e-01,6.621722497331e-02
nan,nan,nan,nan,nan,-8.394206649637e-01,-3.366603919555e+00,-1.624950547569e-01,3.964401429746e-01,1.847265973979e-01,6.527277758822e-02
nan,nan,nan,nan,nan,-8.418900311232e-01,-3.364363201960e+00,-1.611370737290e-01,3.942145125482e-01,1.831342253313e-01,6.432726275309e-02
nan,nan,nan,nan,nan,-8.443500704415e-01,-3.358429719876e+00,-1.597860308793e-01,3.919784442335e-01,1.815394513141e-01,6.338068147672e-02
nan,nan,nan,nan,nan,-8.468003004180e-01,-3.348756442600e+00,-1.584420319396e-01,3.897319192659e-01,1.799422791736e-01,6.243303476810e-02
nan,nan,nan,nan,nan,-8.492402426853e-01,-3.335253798950e+00,-1.571051827557e-01,3.874749191840e-01,1.783427127370e-01,6.148432363642e-02
nan,nan,nan,nan,nan,-8.516694243246e-01,-3.317786768081e+00,-1.557755892792e-01,3.852074258312e-01,1.767407558312e-01,6.053454909102e-02
nan,nan,nan,nan,nan,-8.540873791797e-01,-3.296172776965e+00,-1.544533575604e-01,3.829294213574e-01,1.751364122824e-01,5.958371214143e-02
nan,nan,nan,nan,nan,-8.564936491562e-01,-3.270180451317e+00,-1.531385937406e-01,3.806408882207e-01,1.735296859165e-01,5.863181379733e-02
nan,nan,nan,nan,nan,-8.588877854953e-01,-3.239529243628e+00,-1.518314040441e-01,3.783418091891e-01,1.719205805592e-01,5.767885506859e-02
nan,nan,nan,nan,nan,-8.612693500071e-01,-3.203889930932e+00,-1.505318947701e-01,3.760321673420e-01,1.703091000352e-01,5.672483696524e-02
nan,nan,nan,nan,nan,-8.636379162497e-01,-3.162885931616e+00,-1.492401722854e-01,3.737119460720e-01,1.686952481691e-01,5.576976049744e-02
nan,nan,nan,nan,nan,-8.659930706386e-01,-3.116095329341e+00,-1.479563430155e-01,3.713811290863e-01,1.670790287847e-01,5.481362667553e-02
nan,nan,nan,nan,nan,-8.683344134719e-01,-3.063053405175e+00,-1.466805134367e-01,3.690397004086e-01,1.654604457055e-01,5.385643651001e-02
nan,nan,nan,nan,nan,-8.706615598548e-01,-3.003255355891e+00,-1.454127900677e-01,3.666876443801e-01,1.638395027541e-01,5.289819101151e-02
nan,nan,nan,nan,nan,-8.729741405066e-01,-2.936158702934e+00,-1.441532794612e-01,3.643249456619e-01,1.622162037526e-01,5.193889119082e-02
nan,nan,nan,nan,nan,-8.752718024362e-01,-2.861184653749e+00,-1.429020881953e-01,3.619515892356e-01,1.605905525226e-01,5.097853805885e-02
nan,nan,nan,nan,nan,-8.775542094678e-01,-2.777717339443e+00,-1.416593228645e-01,3.595675604055e-01,1.589625528847e-01,5.001713262668e-02
nan,nan,nan,nan,nan,-8.798210426029e-01,-2.685099386405e+00,-1.404250900716e-01,3.571728447997e-01,1.573322086592e-01,4.905467590551e-02
nan,nan,nan,nan,nan,-8.820720002030e-01,-2.582621641162e+00,-1.391994964180e-01,3.547674283717e-01,1.556995236654e-01,4.809116890666e-02
nan,nan,nan,nan,nan,-8.843067979782e-01,-2.469504004043e+00,-1.379826484953e-01,3.523512974019e-01,1.540645017218e-01,4.712661264160e-02
nan,nan,nan,nan,nan,-8.865251687695e-01,-2.344863177870e+00,-1.367746528759e-01,3.499244384989e-01,1.524271466464e-01,4.616100812193e-02
nan,nan,nan,nan,nan,-8.887268621119e-01,-2.207661646172e+00,-1.355756161037e-01,3.474868386008e-01,1.507874622562e-01,4.519435635934e-02
nan,nan,nan,nan,nan,-8.909116435676e-01,-2.056630334336e+00,-1.343856446851e-01,3.450384849769e-01,1.491454523673e-01,4.422665836567e-02
nan,nan,nan,nan,nan,-8.930792938202e-01,-1.890155234946e+00,-1.332048450791e-01,3.425793652288e-01,1.475011207952e-01,4.325791515287e-02
nan,nan,nan,nan,nan,-8.952296075236e-01,-1.706116048127e+00,-1.320333236881e-01,3.401094672919e-01,1.458544713542e-01,4.228812773299e-02
nan,nan,nan,nan,nan,-8.973623918985e-01,-1.501663243653e+00,-1.308711868481e-01,3.376287794365e-01,1.442055078581e-01,4.131729711820e-02
nan,nan,nan,nan,nan,-8.994774650750e-01,-1.272920261756e+00,-1.297185408191e-01,3.351372902694e-01,1.425542341194e-01,4.034542432078e-02
nan,nan,nan,nan,nan,-9.015746541802e-01,-1.014602427478e+00,-1.285754917749e-01,3.326349887346e-01,1.409006539498e-01,3.937251035310e-02
nan,nan,nan,nan,nan,-9.036537931714e-01,-7.195580301387e-01,-1.274421457934e-01,3.301218641153e-01,1.392447711600e-01,3.839855622763e-02
nan,nan,nan,nan,nan,-9.057147204222e-01,-3.782668589573e-01,-1.263186088464e-01,3.275979060347e-01,1.375865895598e-01,3.742356295695e-02
nan,nan,nan,nan,nan,-9.077572760657e-01,2.161337902983e-02,-1.252049867894e-01,3.250631044570e-01,1.359261129578e-01,3.644753155373e-02
nan,nan,nan,nan,nan,-9.097812991077e-01,4.954723054052e-01,-1.241013853516e-01,3.225174496890e-01,1.342633451617e-01,3.547046303072e-02
nan,nan,nan,nan,nan,-9.117866243222e-01,1.061434990419e+00,-1.230079101251e-01,3.199609323810e-01,1.325982899780e-01,3.449235840076e-02
nan,nan,nan,nan,nan,-9.137730789454e-01,1.739053369286e+00,-1.219246665546e-01,3.173935435281e-01,1.309309512121e-01,3.351321867678e-02
nan,nan,nan,nan,nan,-9.157404791892e-01,2.546421655165e+00,-1.208517599267e-01,3.148152744711e-01,1.292613326685e-01,3.253304487178e-02
nan,nan,nan,nan,nan,-9.176886265953e-01,3.495147741930e+00,-1.197892953596e-01,3.122261168977e-01,1.275894381502e-01,3.155183799885e-02
nan,nan,nan,nan,nan,-9.196173042569e-01,4.582858513904e+00,-1.187373777917e-01,3.096260628435e-01,1.259152714593e-01,3.056959907114e-02
nan,nan,nan,nan,nan,-9.215262729356e-01,5.783390670837e+00,-1.176961119713e-01,3.070151046931e-01,1.242388363966e-01,2.958632910187e-02
nan,nan,nan,nan,nan,-9.234152671048e-01,7.035926834632e+00,-1.166656024453e-01,3.043932351811e-01,1.225601367617e-01,2.860202910435e-02
nan,nan,nan,nan,nan,-9.252839909525e-01,8.243532620639e+00,-1.156459535480e-01,3.017604473930e-01,1.208791763530e-01,2.761670009192e-02
nan,nan,nan,nan,nan,-9.271321143768e-01,9.342050760092e+00,-1.146372693904e-01,2.991167347662e-01,1.191959589674e-01,2.663034307801e-02
nan,nan,nan,nan,nan,-9.289592690110e-01,1.050909080582e+01,-1.136396538483e-01,2.964620910910e-01,1.175104884009e-01,2.564295907610e-02
nan,nan,nan,nan,nan,-9.307650443103e-01,1.173721507880e+01,-1.126532105515e-01,2.937965105114e-01,1.158227684478e-01,2.465454909971e-02
nan,nan,nan,nan,nan,-9.325489837346e-01,1.147387635088e+01,-1.116780428721e-01,2.911199875261e-01,1.141328029013e-01,2.366511416242e-02
nan,nan,nan,nan,nan,-9.343105810578e-01,1.159098050149e+01,-1.107142539130e-01,2.884325169892e-01,1.124405955531e-01,2.267465527787e-02
nan,nan,nan,nan,nan,-9.360492768269e-01,1.031196816706e+01,-1.097619464962e-01,2.857340941111e-01,1.107461501937e-01,2.168317345973e-02
nan,nan,nan,nan,nan,-9.377644549929e-01,8.907923986869e+00,-1.088212231512e-01,2.830247144595e-01,1.090494706120e-01,2.069066972172e-02
nan,nan,nan,nan,nan,-9.394554397219e-01,7.699916294929e+00,-1.078921861031e-01,2.803043739598e-01,1.073505605956e-01,1.969714507760e-02
nan,nan,nan,nan,nan,-9.411214923880e-01,6.482396492242e+00,-1.069749372609e-01,2.775730688962e-01,1.056494239305e-01,1.870260054115e-02
nan,nan,nan,nan,nan,-9.427618087360e-01,5.270522897487e+00,-1.060695782052e-01,2.748307959122e-01,1.039460644013e-01,1.770703712620e-02
nan,nan,nan,nan,nan,-9.443755161872e-01,4.124700015231e+00,-1.051762101765e-01,2.720775520114e-01,1.022404857913e-01,1.671045584660e-02
nan,nan,nan,nan,nan,-9.459616712459e-01,3.085392615029e+00,-1.042949340628e-01,2.693133345582e-01,1.005326918818e-01,1.571285771623e-02
nan,nan,nan,nan,nan,-9.475192569466e-01,2.169706146878e+00,-1.034258503877e-01,2.665381412783e-01,9.882268645313e-02,1.471424374900e-02
nan,nan,nan,nan,nan,-9.490471802640e-01,1.378243572160e+00,-1.025690592978e-01,2.637519702597e-01,9.711047328359e-02,1.371461495883e-02
nan,nan,nan,nan,nan,-9.505442693878e-01,7.019532128666e-01,-1.017246605503e-01,2.609548199526e-01,9.539605615011e-02,1.271397235964e-02
nan,nan,nan,nan,nan,-9.520092707499e-01,1.273273006679e-01,-1.008927535012e-01,2.581466891708e-01,9.367943882796e-02,1.171231696541e-02
nan,nan,nan,nan,nan,-9.534408456715e-01,-3.601605248571e-01,-1.000734370919e-01,2.553275770917e-01,9.196062509078e-02,1.070964979009e-02
nan,nan,nan,nan,nan,-9.548375664886e-01,-7.740761402725e-01,-9.926680983730e-02,2.524974832567e-01,9.023961871056e-02,9.705971847650e-03
nan,nan,nan,nan,nan,-9.561979120040e-01,-1.126088455958e+00,-9.847296981293e-02,2.496564075724e-01,8.851642345761e-02,8.701284152068e-03
nan,nan,nan,nan,nan,-9.575202621109e-01,-1.425692183726e+00,-9.769201464219e-02,2.468043503103e-01,8.679104310051e-02,7.695587717320e-03
nan,nan,nan,nan,nan,-9.588028914383e-01,-1.680297625620e+00,-9.692404148370e-02,2.439413121074e-01,8.506348140616e-02,6.688883557382e-03
nan,nan,nan,nan,nan,-9.600439618800e-01,-1.895491853839e+00,-9.616914701839e-02,2.410672939672e-01,8.333374213970e-02,5.681172686223e-03
nan,nan,nan,nan,nan,-9.612415138899e-01,-2.075353961294e+00,-9.542742743669e-02,2.381822972592e-01,8.160182906450e-02,4.672456117807e-03
nan,nan,nan,nan,nan,-9.623934564576e-01,-2.222761784139e+00,-9.469897842550e-02,2.352863237199e-01,7.986774594215e-02,3.662734866085e-03
nan,nan,nan,nan,nan,-9.634975557210e-01,-2.339661837198e+00,-9.398389515528e-02,2.323793754526e-01,7.813149653241e-02,2.652009944994e-03
nan,nan,nan,nan,nan,-9.645514222197e-01,-2.427293768264e+00,-9.328227226693e-02,2.294614549284e-01,7.639308459326e-02,1.640282368456e-03
nan,nan,nan,nan,nan,-9.655524968576e-01,-2.486370615950e+00,-9.259420385873e-02,2.265325649858e-01,7.465251388077e-02,6.275531503716e-04
nan,nan,nan,nan,nan,-9.664980357077e-01,-2.517220428464e+00,-9.191978347318e-02,2.235927088312e-01,7.290978814918e-02,-3.861766953819e-04
