5.977431558720e-01,5.929446624167e-01,5.881737963606e-01,5.832438631631e-01,5.782540105355e-01,5.732380651528e-01,5.681687990196e-01,5.630527028182e-01,5.580750347632e-01,5.526045794051e-01,5.472936442491e-01,5.419248220158e-01,5.364877457300e-01,5.309873775867e-01,5.254167612330e-01,5.197990026398e-01,5.141568252832e-01,5.083236726563e-01,5.024836839680e-01,4.965783942606e-01,4.905980693578e-01,4.845445235239e-01,4.784090382464e-01,4.722126676360e-01,4.659211080409e-01,4.595709222267e-01,4.531311649572e-01,4.466231777539e-01,5.663980708571e-01,5.613945669939e-01
5.827081248351e-01,5.777965363670e-01,5.729157906124e-01,5.678721193177e-01,5.627688064019e-01,5.576406430679e-01,5.524595556379e-01,5.472323084209e-01,5.421507842516e-01,5.365615070405e-01,5.311398924312e-01,5.256609937689e-01,5.201140521135e-01,5.145043103217e-01,5.088246368545e-01,5.030990155464e-01,4.973508704287e-01,4.914085106543e-01,4.854619589126e-01,4.794509915644e-01,4.733656490015e-01,4.672078935046e-01,4.609688389871e-01,4.546702446627e-01,4.482767673942e-01,4.418265803286e-01,4.352874784958e-01,4.286816212242e-01,5.522307039889e-01,5.471260223861e-01
5.667530394094e-01,5.617296790295e-01,5.567405739232e-01,5.515847833947e-01,5.463698210556e-01,5.411314195118e-01,5.358406647321e-01,5.305045987377e-01,5.253217832445e-01,5.196163200165e-01,5.140869057822e-01,5.085010106978e-01,5.028474754154e-01,4.971318333043e-01,4.913467802962e-01,4.855171880796e-01,4.796671742338e-01,4.736199407589e-01,4.675713785014e-01,4.614595169571e-01,4.552741769900e-01,4.490174744222e-01,4.426803634595e-01,4.362853072813e-01,4.297959261807e-01,4.232520430069e-01,4.166201622804e-01,4.099232703913e-01,5.372423381504e-01,5.320386031289e-01
5.498689123817e-01,5.447356836754e-01,5.396403203010e-01,5.343746311378e-01,5.290504440932e-01,5.237044033014e-01,5.183067637130e-01,5.128648481670e-01,5.075839284697e-01,5.017656011566e-01,4.961319356508e-01,4.904428023997e-01,4.846866338950e-01,4.788692633252e-01,4.729832174668e-01,4.670542628228e-01,4.611071998372e-01,4.549601735472e-01,4.488149020168e-01,4.426076875888e-01,4.363281386240e-01,4.299785295592e-01,4.235496637476e-01,4.170647039836e-01,4.104862410121e-01,4.038557829080e-01,3.971385152739e-01,3.903582579408e-01,5.214285474515e-01,5.161283871096e-01
5.320483319964e-01,5.268077751901e-01,5.216088899588e-01,5.162361806800e-01,5.108058634997e-01,5.053554568851e-01,4.998543985177e-01,4.943102940356e-01,4.889351304390e-01,4.830080045679e-01,4.772743582077e-01,4.714864762980e-01,4.656323762720e-01,4.597181997519e-01,4.537363085137e-01,4.477133673770e-01,4.416748449465e-01,4.354339048431e-01,4.291980230504e-01,4.229018031555e-01,4.165346492420e-01,4.100989988913e-01,4.035855144963e-01,3.970180505627e-01,3.903581798628e-01,3.836491266434e-01,3.768547321147e-01,3.699996526534e-01,5.047862799428e-01,4.993928685810e-01
5.132858162283e-01,5.079411646806e-01,5.026421840342e-01,4.971660473495e-01,4.916334203684e-01,4.860826508110e-01,4.804823776687e-01,4.748404900858e-01,4.693756660539e-01,4.633446075282e-01,4.575160252848e-01,4.516346672538e-01,4.456881299445e-01,4.396828711772e-01,4.336110927260e-01,4.275003573229e-01,4.213767826615e-01,4.150486542537e-01,4.087291055363e-01,4.023510792296e-01,3.959037846489e-01,3.893898264098e-01,3.827997369189e-01,3.761580505941e-01,3.694253388272e-01,3.626465675660e-01,3.557842117076e-01,3.488637635896e-01,4.873141174989e-01,4.818312176902e-01
4.935781909913e-01,4.881334274114e-01,4.827385220237e-01,4.771633205524e-01,4.715329850369e-01,4.658866389410e-01,4.601921463939e-01,4.544576793223e-01,4.489085498736e-01,4.427792802795e-01,4.368616323717e-01,4.308929035676e-01,4.248602648175e-01,4.187704968828e-01,4.126156474438e-01,4.064241723658e-01,4.002228146499e-01,3.938151151979e-01,3.874197304119e-01,3.809679903409e-01,3.744489204045e-01,3.678652953996e-01,3.612075298458e-01,3.545008220330e-01,3.477047640558e-01,3.408660827781e-01,3.339458690912e-01,3.269704465889e-01,4.690125505137e-01,4.634445543551e-01
4.729249913386e-01,4.673849030227e-01,4.618990407792e-01,4.562299614720e-01,4.505073532755e-01,4.447710529413e-01,4.389881792315e-01,4.331671845395e-01,4.275399222715e-01,4.213190718437e-01,4.153191017847e-01,4.092699872908e-01,4.031584705635e-01,3.969916608431e-01,3.907614586010e-01,3.844972031997e-01,3.782262341221e-01,3.717475137818e-01,3.652850501719e-01,3.587686199877e-01,3.521870770675e-01,3.455433686909e-01,3.388278047521e-01,3.320662267904e-01,3.252172756605e-01,3.183294510930e-01,3.113624472355e-01,3.043434096713e-01,4.498842665212e-01,4.442362355364e-01
4.513288841528e-01,4.456991164113e-01,4.401281133401e-01,4.343712197485e-01,4.285626605793e-01,4.227429139933e-01,4.168783889587e-01,4.109778142641e-01,4.052794521146e-01,3.989746093887e-01,3.928999784348e-01,3.867783861721e-01,3.805961445412e-01,3.743606954010e-01,3.680637999426e-01,3.617356660396e-01,3.554041954667e-01,3.488639732953e-01,3.423441480074e-01,3.357730141888e-01,3.291392679298e-01,3.224460303412e-01,3.156835211500e-01,3.088781996072e-01,3.019877898433e-01,2.950625681434e-01,2.880608249065e-01,2.810105134288e-01,4.299344515061e-01,4.242121546003e-01
4.287961101678e-01,4.230832170068e-01,4.174337852201e-01,4.115960666448e-01,4.057088119592e-01,3.998130590102e-01,3.938745490205e-01,3.879022811835e-01,3.821407509431e-01,3.757605080116e-01,3.696198349629e-01,3.634346339120e-01,3.571907869537e-01,3.508960711053e-01,3.445421173153e-01,3.381599811368e-01,3.317780867817e-01,3.251868804829e-01,3.186203976065e-01,3.120055345822e-01,3.053308451768e-01,2.985996246222e-01,2.918020181596e-01,2.849650719819e-01,2.780456349495e-01,2.710957542909e-01,2.640723162090e-01,2.570040619768e-01,4.091711022751e-01,4.033810510739e-01
4.053369424403e-01,3.995484334385e-01,3.938282250364e-01,3.879176414713e-01,3.819599238936e-01,3.759965779142e-01,3.699927259116e-01,3.639576294109e-01,3.581417949076e-01,3.516957870918e-01,3.454986823023e-01,3.392597346947e-01,3.329643991284e-01,3.266207885066e-01,3.202204137513e-01,3.137951509202e-01,3.073739008730e-01,3.007432490917e-01,2.941418190552e-01,2.874952064474e-01,2.807918397952e-01,2.740351875785e-01,2.672153374783e-01,2.603598863300e-01,2.534248565885e-01,2.464640504479e-01,2.394329568916e-01,2.323610795288e-01,3.876053478249e-01,3.817548286642e-01
3.809661575640e-01,3.751105397778e-01,3.693281855564e-01,3.633537072376e-01,3.573347743009e-01,3.513132577336e-01,3.452537171692e-01,3.391656661522e-01,3.333053499474e-01,3.268042886015e-01,3.205613809696e-01,3.142795672198e-01,3.079438800619e-01,3.015627669868e-01,2.951276303469e-01,2.886711327039e-01,2.822225996023e-01,2.755650755198e-01,2.689414256118e-01,2.622760563815e-01,2.555572899200e-01,2.487887658166e-01,2.419605323774e-01,2.351006949822e-01,2.281645064080e-01,2.212074963866e-01,2.141837719814e-01,2.071235671627e-01,3.652517771673e-01,3.593488789328e-01
3.557035150364e-01,3.497903286550e-01,3.439554703605e-01,3.379271106260e-01,3.318572555343e-01,3.257880284256e-01,3.196834897958e-01,3.135533925082e-01,3.076593948686e-01,3.011150919482e-01,2.948380475890e-01,2.885252826706e-01,2.821614156083e-01,2.757552249388e-01,2.692980172068e-01,2.628232001832e-01,2.563604657684e-01,2.496896807136e-01,2.430575554741e-01,2.363874337220e-01,2.296675516918e-01,2.229017165841e-01,2.160799567789e-01,2.092308380728e-01,2.023089085792e-01,1.953713856049e-01,1.883710188401e-01,1.813387338939e-01,3.421287705570e-01,3.361824075169e-01
3.295742392228e-01,3.236140855988e-01,3.177374003810e-01,3.116662404588e-01,3.055568244809e-01,2.994514044319e-01,2.933136130461e-01,2.871534272771e-01,2.812375361346e-01,2.746629190940e-01,2.683644503406e-01,2.620336902630e-01,2.556548539103e-01,2.492370448638e-01,2.427714879846e-01,2.362922872275e-01,2.298294360119e-01,2.231600317878e-01,2.165341820042e-01,2.098743091832e-01,2.031685861021e-01,1.964209826261e-01,1.896215279203e-01,1.827991938512e-01,1.759078975593e-01,1.690064903568e-01,1.620463992921e-01,1.550591957626e-01,3.182588305280e-01,3.122787592465e-01
3.026094973511e-01,2.966140579517e-01,2.907072735974e-01,2.846054778657e-01,2.784689429103e-01,2.723399150494e-01,2.661816786034e-01,2.600044167381e-01,2.540794073133e-01,2.474885228508e-01,2.411823862016e-01,2.348476232211e-01,2.284680599026e-01,2.220531161998e-01,2.155939508328e-01,2.091253067848e-01,2.026774075669e-01,1.960250362078e-01,1.894211952749e-01,1.827875435979e-01,1.761122147493e-01,1.693993347884e-01,1.626389556259e-01,1.558603944952e-01,1.490170202711e-01,1.421692500613e-01,1.352672341206e-01,1.283431363154e-01,2.936689085730e-01,2.876657379541e-01
2.748468659274e-01,2.688289106890e-01,2.629048101657e-01,2.567856303806e-01,2.506355002566e-01,2.444965157662e-01,2.383317002708e-01,2.321514225160e-01,2.262310452738e-01,2.196390504299e-01,2.133400320561e-01,2.070162772589e-01,2.006512409781e-01,1.942546479957e-01,1.878176078984e-01,1.813754370667e-01,1.749585110732e-01,1.683398007913e-01,1.617746472492e-01,1.551841191386e-01,1.485563369544e-01,1.418955748916e-01,1.351919307932e-01,1.284750001257e-01,1.216976955015e-01,1.149219159980e-01,1.080965929555e-01,1.012544216300e-01,2.683907227241e-01,2.623759162062e-01
2.463307769010e-01,2.403041604409e-01,2.343765742580e-01,2.282543412226e-01,2.221052100779e-01,2.159709718032e-01,2.098144844175e-01,2.036462787805e-01,1.977452344092e-01,1.911683735384e-01,1.848922609991e-01,1.785955129351e-01,1.722612352313e-01,1.658994428958e-01,1.595012148950e-01,1.531023666169e-01,1.467333411256e-01,1.401658472938e-01,1.336569524498e-01,1.271273249759e-01,1.205651002992e-01,1.139746910554e-01,1.073462653994e-01,1.007096234585e-01,9.401732309214e-02,8.733264501104e-02,8.060337242704e-02,7.386266291639e-02,2.424610607135e-01,2.364469296246e-01
2.171129338807e-01,2.110925780166e-01,2.051763629253e-01,1.990664640898e-01,1.929339705462e-01,1.868202042449e-01,1.806879616061e-01,1.745479092522e-01,1.686818094207e-01,1.621373756158e-01,1.559009144982e-01,1.496481126236e-01,1.433617531095e-01,1.370521233624e-01,1.307102917785e-01,1.243724893994e-01,1.180691358202e-01,1.115712759608e-01,1.051370356353e-01,9.868688903445e-02,9.220901639727e-02,8.570795744171e-02,7.917397615938e-02,7.263699739884e-02,6.604933540502e-02,5.947553489253e-02,5.286231545197e-02,4.624321976401e-02,2.159220628309e-01,2.099217499241e-01
1.872526877233e-01,1.812545487985e-01,1.753655514021e-01,1.692843929413e-01,1.631851785104e-01,1.571085883779e-01,1.510174691010e-01,1.449225938089e-01,1.391079065568e-01,1.326141862103e-01,1.264350205292e-01,1.202439823397e-01,1.140235628419e-01,1.077843006475e-01,1.015172751871e-01,9.525904072469e-02,8.903989627536e-02,8.263086819907e-02,7.629041781618e-02,6.993904736225e-02,6.356501361011e-02,5.717297032866e-02,5.075330395811e-02,4.433597791444e-02,3.787318362362e-02,3.143059423566e-02,2.495396467816e-02,1.847713730196e-02,1.888214780643e-01,1.828489302858e-01
1.568173599492e-01,1.508583795463e-01,1.450133834951e-01,1.389783355136e-01,1.329299859937e-01,1.269081932230e-01,1.208759733778e-01,1.148441739504e-01,1.090981527178e-01,1.026743520593e-01,9.657094741295e-02,9.046028832401e-02,8.432460973221e-02,7.817467678524e-02,7.200160311339e-02,6.584216468465e-02,5.972643701129e-02,5.342611946784e-02,4.719923193641e-02,4.096654267662e-02,3.471641850846e-02,2.845361256404e-02,2.216866135720e-02,1.589147474921e-02,9.574251714825e-03,3.283639854997e-03,-3.035456537636e-03,-9.348989070862e-03,1.612128866416e-01,1.552828162443e-01
1.258825017136e-01,1.199805394868e-01,1.141971950804e-01,1.082265187570e-01,1.022474874819e-01,9.629895079249e-02,9.034422134807e-02,8.439418603192e-02,7.873478153692e-02,7.240093419451e-02,6.639248289407e-02,6.038151814926e-02,5.435005930912e-02,4.830906984186e-02,4.224972229223e-02,3.620890383404e-02,3.021635818445e-02,2.404519365790e-02,1.795215976221e-02,1.185854390554e-02,5.752858186013e-03,-3.600612042445e-04,-6.489499127242e-03,-1.260569702580e-02,-1.875630864346e-02,-2.487388460870e-02,-3.101424168490e-02,-3.714322713141e-02,1.331558816952e-01,1.272837149016e-01
9.453207554919e-02,8.870582310318e-02,8.300255833781e-02,7.711531403513e-02,7.122482607164e-02,6.536874337832e-02,5.951080885113e-02,5.366191106546e-02,4.810766548797e-02,4.188452039358e-02,3.599082805273e-02,3.009945621955e-02,2.419225449338e-02,1.828035287275e-02,1.235500905205e-02,6.453102170672e-03,6.039310366128e-04,-5.417209364976e-03,-1.135571802350e-02,-1.728952095028e-02,-2.322992391970e-02,-2.917202553020e-02,-3.512490264668e-02,-4.105905095152e-02,-4.702182815059e-02,-5.294517453096e-02,-5.888548246721e-02,-6.480860438032e-02,1.047162024861e-01,9.891801502482e-02
6.285854683824e-02,5.712742184832e-02,5.152333421199e-02,4.573926985790e-02,3.995720654095e-02,3.421339722671e-02,2.847215506582e-02,2.274433005120e-02,1.731425329214e-02,1.122314257785e-02,5.464495977110e-03,-2.869360759531e-04,-6.049422620762e-03,-1.181170247171e-02,-1.758240507909e-02,-2.332478694251e-02,-2.901011144318e-02,-3.486008068831e-02,-4.062316579197e-02,-4.637622553727e-02,-5.213034522987e-02,-5.788057756061e-02,-6.363576132099e-02,-6.936675401124e-02,-7.512046000790e-02,-8.082841923290e-02,-8.654743824015e-02,-9.224349156744e-02,7.596581146343e-02,7.025825046602e-02
3.096287203457e-02,2.534689213071e-02,1.986162078496e-02,1.420104017412e-02,8.547803717176e-03,2.936571328727e-03,-2.667628064847e-03,-8.254025703979e-03,-1.354059756103e-02,-1.947791064146e-02,-2.508089422032e-02,-3.067174458800e-02,-3.626879301284e-02,-4.186068594218e-02,-4.745591086824e-02,-5.301799537093e-02,-5.851888570445e-02,-6.417643040611e-02,-6.974313725319e-02,-7.529450529297e-02,-8.084135968528e-02,-8.637872784171e-02,-9.191517983652e-02,-9.742204656318e-02,-1.029456138834e-01,-1.084172493949e-01,-1.138939965123e-01,-1.193420757863e-01,4.698290744399e-02,4.138309937732e-02
-1.045628907102e-03,-6.525992576295e-03,-1.187241419683e-02,-1.738880312896e-02,-2.289244479790e-02,-2.835046919925e-02,-3.379698150723e-02,-3.922133897173e-02,-4.434490245955e-02,-5.010639510623e-02,-5.553293645092e-02,-6.094243898686e-02,-6.635323455435e-02,-7.175391939517e-02,-7.715280864244e-02,-8.251384355079e-02,-8.780977646910e-02,-9.325372215436e-02,-9.860322497380e-02,-1.039321214980e-01,-1.092509359144e-01,-1.145546921576e-01,-1.198516605257e-01,-1.251137601322e-01,-1.303864860470e-01,-1.356012788649e-01,-1.408152260016e-01,-1.459949242182e-01,1.785186737836e-02,1.237731192189e-02
-3.304952757566e-02,-3.837351672724e-02,-4.356082741375e-02,-4.891208382882e-02,-5.424517138769e-02,-5.952920452139e-02,-6.479726881587e-02,-7.003889412978e-02,-7.497995346851e-02,-8.054353343907e-02,-8.577287678520e-02,-9.098032824769e-02,-9.618415347721e-02,-1.013729438150e-01,-1.065548104622e-01,-1.116942572525e-01,-1.167649674252e-01,-1.219744178716e-01,-1.270862184113e-01,-1.321722320625e-01,-1.372426402833e-01,-1.422924863267e-01,-1.473297094110e-01,-1.523269341066e-01,-1.573286862892e-01,-1.622667410488e-01,-1.671980220174e-01,-1.720896378850e-01,-1.133689042450e-02,-1.666844038536e-02
-6.492367997095e-02,-7.007043463749e-02,-7.507833001706e-02,-8.024346989401e-02,-8.538504496882e-02,-9.047434406538e-02,-9.554327709736e-02,-1.005815946024e-01,-1.053208515677e-01,-1.106645643085e-01,-1.156761779231e-01,-1.206611397877e-01,-1.256375777394e-01,-1.305941264045e-01,-1.355386604638e-01,-1.404364005398e-01,-1.452620860797e-01,-1.502166346006e-01,-1.550707718095e-01,-1.598940699290e-01,-1.646963252510e-01,-1.694726239308e-01,-1.742305427446e-01,-1.789435304369e-01,-1.836549602940e-01,-1.882972181408e-01,-1.929268420160e-01,-1.975115928631e-01,-4.048712811205e-02,-4.565779990761e-02
-9.653576571126e-02,-1.014845273161e-01,-1.062928610405e-01,-1.112510637919e-01,-1.161803776313e-01,-1.210544488391e-01,-1.259038544724e-01,-1.307186148890e-01,-1.352371714945e-01,-1.403394222409e-01,-1.451132120828e-01,-1.498557248208e-01,-1.545848743403e-01,-1.592893892909e-01,-1.639768744152e-01,-1.686134254804e-01,-1.731749628495e-01,-1.778549129263e-01,-1.824321810843e-01,-1.869737277633e-01,-1.914889212556e-01,-1.959729147628e-01,-2.004328914029e-01,-2.048432432825e-01,-2.092460040036e-01,-2.135744593369e-01,-2.178845270967e-01,-2.221447643583e-01,-6.949710075468e-02,-7.448904797441e-02
-1.277469797489e-01,-1.324773097758e-01,-1.370663091832e-01,-1.417971389982e-01,-1.464938752130e-01,-1.511326953552e-01,-1.557426867503e-01,-1.603141893439e-01,-1.645937608398e-01,-1.694335490571e-01,-1.739500828573e-01,-1.784308899579e-01,-1.828935901028e-01,-1.873270588619e-01,-1.917385970111e-01,-1.960953366540e-01,-2.003745019722e-01,-2.047610941673e-01,-2.090432663691e-01,-2.132850451681e-01,-2.174953279431e-01,-2.216693593984e-01,-2.258138981436e-01,-2.299043982305e-01,-2.339813642311e-01,-2.379792819416e-01,-2.419532030052e-01,-2.458726268867e-01,-9.825996392971e-02,-1.030555239482e-01
-1.584128799011e-01,-1.629048915208e-01,-1.672553850790e-01,-1.717390242296e-01,-1.761835327438e-01,-1.805677815303e-01,-1.849192131227e-01,-1.892285369665e-01,-1.932516721501e-01,-1.978088351263e-01,-2.020495737133e-01,-2.062503522276e-01,-2.104284126059e-01,-2.145728319380e-01,-2.186905726448e-01,-2.227499657460e-01,-2.267296590978e-01,-2.308053007469e-01,-2.347753542376e-01,-2.387005920454e-01,-2.425893979871e-01,-2.464371327746e-01,-2.502501002618e-01,-2.540049332946e-01,-2.577404174103e-01,-2.613925469564e-01,-2.650152519568e-01,-2.685791216107e-01,-1.266642794770e-01,-1.312461409630e-01
-1.883843901550e-01,-1.926189895678e-01,-1.967126428325e-01,-2.009301335956e-01,-2.051036723884e-01,-2.092149716319e-01,-2.132896774124e-01,-2.173189182152e-01,-2.210692235757e-01,-2.253246854420e-01,-2.292722176568e-01,-2.331758115747e-01,-2.370522448732e-01,-2.408908519519e-01,-2.446982224077e-01,-2.484440485787e-01,-2.521085175306e-01,-2.558570113383e-01,-2.594993508450e-01,-2.630927390126e-01,-2.666450040851e-01,-2.701516470637e-01,-2.736184876500e-01,-2.770234514353e-01,-2.804034159781e-01,-2.836961984261e-01,-2.869543443436e-01,-2.901496797057e-01,-1.545946208087e-01,-1.589459993530e-01
-2.175089559301e-01,-2.214680896072e-01,-2.252876458845e-01,-2.292211371808e-01,-2.331061178627e-01,-2.369272737412e-01,-2.407083078490e-01,-2.444408163417e-01,-2.479031801344e-01,-2.518392021102e-01,-2.554774792291e-01,-2.590681315932e-01,-2.626273841856e-01,-2.661448851287e-01,-2.696268169585e-01,-2.730443938867e-01,-2.763794521231e-01,-2.797862194775e-01,-2.830868944050e-01,-2.863348030316e-01,-2.895371770548e-01,-2.926896815438e-01,-2.957976237647e-01,-2.988403319247e-01,-3.018525895470e-01,-3.047743535604e-01,-3.076565172261e-01,-3.104722885604e-01,-1.819322772424e-01,-1.860370968845e-01
-2.456318433487e-01,-2.492987468329e-01,-2.528282682444e-01,-2.564612626051e-01,-2.600414954033e-01,-2.635567393598e-01,-2.670286145758e-01,-2.704492320427e-01,-2.736100440384e-01,-2.772104712902e-01,-2.805250365225e-01,-2.837886158595e-01,-2.870167920732e-01,-2.901995834393e-01,-2.933427317627e-01,-2.964191300959e-01,-2.994123668577e-01,-3.024646614701e-01,-3.054115726407e-01,-3.083022537267e-01,-3.111433003597e-01,-3.139305646749e-01,-3.166688146028e-01,-3.193388855780e-01,-3.219732858284e-01,-3.245144285553e-01,-3.270112845109e-01,-3.294385857092e-01,-2.085560547015e-01,-2.123991327930e-01
