2.430180144698e-01,2.424385186097e-01,2.418778067323e-01,2.413195778823e-01,2.407606430744e-01,2.402031619779e-01,2.396717223692e-01,2.385224890445e-01,2.380060525074e-01,2.374104899078e-01,2.368393888623e-01,2.362793134150e-01,2.357173968403e-01,2.351677731930e-01,2.346230005734e-01,2.340399199665e-01,2.334670176521e-01,2.329037656614e-01,2.323396911032e-01,2.318336474742e-01,2.312380482706e-01,2.306521875635e-01,2.301177246501e-01,2.295346234479e-01,2.289536422194e-01,2.283863269729e-01,2.278606512236e-01,2.272548011932e-01,2.266869276416e-01,2.261517818650e-01,2.255514543388e-01,2.249849195777e-01,2.244177878382e-01,2.239436355239e-01,2.232843880740e-01,2.227098105824e-01,2.221729013696e-01,2.215722602766e-01,2.210004994571e-01,2.204348205020e-01,2.198595295164e-01,1.524131137777e-01,1.517423149366e-01,1.511372104695e-01,1.505311864353e-01,1.499263178982e-01,1.493340376921e-01,1.488059535077e-01,1.481154284177e-01,1.475155713223e-01,1.468922156616e-01,2.135920871768e-01,2.129855390729e-01,2.124170599037e-01,2.118354878683e-01,2.112887073407e-01,2.107741455442e-01,2.101424268898e-01,2.095309376056e-01
1.685353079742e-01,1.679598437073e-01,1.674036263040e-01,1.668500732168e-01,1.662958749839e-01,1.657432696451e-01,1.652175871405e-01,1.640774565795e-01,1.635674073837e-01,1.629760050154e-01,1.624099296102e-01,1.618552570123e-01,1.612987831503e-01,1.607550389530e-01,1.602163844327e-01,1.596383097997e-01,1.590709335985e-01,1.585135200840e-01,1.579553340474e-01,1.574567657008e-01,1.568664958073e-01,1.562861951576e-01,1.557588304372e-01,1.551814858362e-01,1.546064264253e-01,1.540456242692e-01,1.535274832401e-01,1.529273138036e-01,1.523661270288e-01,1.518386087959e-01,1.512442969525e-01,1.506847228193e-01,1.501246411079e-01,1.496601007055e-01,1.490057130818e-01,1.484382780499e-01,1.479095612654e-01,1.473155780723e-01,1.467513075287e-01,1.461933712692e-01,1.456256595453e-01,7.696641064180e-02,7.631394871122e-02,7.572749383684e-02,7.514022190289e-02,7.455422323455e-02,7.398101882960e-02,7.347232670839e-02,7.280061941149e-02,7.222006038406e-02,7.161608469917e-02,1.394491517295e-01,1.388505622309e-01,1.382910138025e-01,1.377182033876e-01,1.371810476501e-01,1.366769324112e-01,1.360530730773e-01,1.354500240477e-01
9.060162308862e-02,9.004111544941e-02,8.949995542745e-02,8.896160660431e-02,8.842269034996e-02,8.788548767968e-02,8.737563796205e-02,8.626628532495e-02,8.577243809712e-02,8.519641850700e-02,8.464617436413e-02,8.410751476172e-02,8.356713243473e-02,8.303970256512e-02,8.251752235422e-02,8.195547800376e-02,8.140450250562e-02,8.086362570104e-02,8.032204416857e-02,7.984061186356e-02,7.926698867493e-02,7.870337171412e-02,7.819331915977e-02,7.763280601427e-02,7.707471188222e-02,7.653125086868e-02,7.603069611069e-02,7.544774187007e-02,7.490408112146e-02,7.439444229831e-02,7.381758237907e-02,7.327579416989e-02,7.273360663071e-02,7.228785617300e-02,7.165085279142e-02,7.110155723041e-02,7.059135174278e-02,7.001550633102e-02,6.946968811406e-02,6.893035320696e-02,6.838125634736e-02,-1.873655664708e-04,-8.072897638323e-04,-1.362311914370e-03,-1.918025330878e-03,-2.472368097901e-03,-3.013970902692e-03,-3.492125062696e-03,-4.130384091872e-03,-4.678955726661e-03,-5.250344446233e-03,6.241631558259e-02,6.183735615657e-02,6.129771533852e-02,6.074489609568e-02,6.022795529859e-02,5.974428770094e-02,5.914044901202e-02,5.855763773512e-02
1.065178190061e-02,1.011847142268e-02,9.604168652652e-03,9.092774427122e-03,8.580906121831e-03,8.070843010592e-03,7.587998056003e-03,6.533641952905e-03,6.066834614873e-03,5.518768080266e-03,4.996400874563e-03,4.485555387947e-03,3.973107375196e-03,3.473565629654e-03,2.979330155493e-03,2.445611210544e-03,1.923131831827e-03,1.410667751282e-03,8.975841034628e-04,4.438865295553e-04,-1.004781933229e-04,-6.350347824197e-04,-1.116523378286e-03,-1.647895517619e-03,-2.176760444401e-03,-2.690894912473e-03,-3.162822293956e-03,-3.715723308078e-03,-4.229870434033e-03,-4.710365653126e-03,-5.257067328585e-03,-5.769113909727e-03,-6.281435157076e-03,-6.698468901386e-03,-7.304075474849e-03,-7.823090597368e-03,-8.303476817410e-03,-8.848465514050e-03,-9.363750320222e-03,-9.872534981915e-03,-1.039085729314e-02,-7.731249466693e-02,-7.788475711339e-02,-7.839485771942e-02,-7.890550314105e-02,-7.941471057984e-02,-7.991154120686e-02,-8.034757898433e-02,-8.093680324045e-02,-8.144004306791e-02,-8.196491457582e-02,-1.601177333927e-02,-1.655824058183e-02,-1.706595864483e-02,-1.758647384068e-02,-1.807166479223e-02,-1.852406814544e-02,-1.909446022347e-02,-1.964405558068e-02
-6.953263510926e-02,-7.002569681823e-02,-7.050059969129e-02,-7.097256184683e-02,-7.144489148267e-02,-7.191536461040e-02,-7.235942461266e-02,-7.333303130724e-02,-7.376142130777e-02,-7.426813186498e-02,-7.474984443079e-02,-7.522038777079e-02,-7.569237057533e-02,-7.615181337657e-02,-7.660602068715e-02,-7.709836327015e-02,-7.757954529900e-02,-7.805105388938e-02,-7.852308085281e-02,-7.893799381062e-02,-7.943972378976e-02,-7.993211423147e-02,-8.037325373413e-02,-8.086246410840e-02,-8.134913929604e-02,-8.182132643098e-02,-8.225309710542e-02,-8.276234401752e-02,-8.323436487366e-02,-8.367394984999e-02,-8.417705614987e-02,-8.464679986680e-02,-8.511668112776e-02,-8.549481060800e-02,-8.605408862659e-02,-8.653007115784e-02,-8.696885797527e-02,-8.746957816115e-02,-8.794166382626e-02,-8.840739190192e-02,-8.888219362585e-02,-1.523877291451e-01,-1.528970722484e-01,-1.533487887552e-01,-1.538008871339e-01,-1.542515197633e-01,-1.546904868790e-01,-1.550730655813e-01,-1.555975218114e-01,-1.560421618382e-01,-1.565066165506e-01,-9.402075101429e-02,-9.452123713920e-02,-9.498452540802e-02,-9.545989480071e-02,-9.590139419692e-02,-9.631142427712e-02,-9.683425988516e-02,-9.733705278907e-02
-1.478506620499e-01,-1.482903226077e-01,-1.487132309687e-01,-1.491332462929e-01,-1.495535126971e-01,-1.499719224032e-01,-1.503654789887e-01,-1.512324601634e-01,-1.516111735652e-01,-1.520630171275e-01,-1.524912713959e-01,-1.529090343869e-01,-1.533280319207e-01,-1.537352169871e-01,-1.541373855235e-01,-1.545752613768e-01,-1.550023506630e-01,-1.554203970667e-01,-1.558388469089e-01,-1.562041259421e-01,-1.566498157083e-01,-1.570869295596e-01,-1.574760829452e-01,-1.579101215101e-01,-1.583416706397e-01,-1.587593668910e-01,-1.591396361388e-01,-1.595916128500e-01,-1.600089826670e-01,-1.603960728160e-01,-1.608421584020e-01,-1.612571451839e-01,-1.616721253050e-01,-1.620015360623e-01,-1.624994315673e-01,-1.629197407840e-01,-1.633053655418e-01,-1.637484593757e-01,-1.641648172913e-01,-1.645751421018e-01,-1.649938166915e-01,-2.231714047221e-01,-2.236034199490e-01,-2.239842123044e-01,-2.243652126022e-01,-2.247447672216e-01,-2.251137396533e-01,-2.254325495291e-01,-2.258773649714e-01,-2.262511036297e-01,-2.266421944158e-01,-1.695137700110e-01,-1.699549199404e-01,-1.703615056821e-01,-1.707790982200e-01,-1.711652650405e-01,-1.715221985328e-01,-1.719834704243e-01,-1.724260347400e-01
-2.219473037177e-01,-2.223211951015e-01,-2.226803185323e-01,-2.230366883784e-01,-2.233931873811e-01,-2.237478897641e-01,-2.240801048060e-01,-2.248162102634e-01,-2.251349036260e-01,-2.255191633898e-01,-2.258820009819e-01,-2.262353713406e-01,-2.265897329361e-01,-2.269333956750e-01,-2.272724236259e-01,-2.276435877075e-01,-2.280046688938e-01,-2.283576426828e-01,-2.287108943870e-01,-2.290166716103e-01,-2.293937927968e-01,-2.297634052846e-01,-2.300899058237e-01,-2.304566587843e-01,-2.308210523899e-01,-2.311726586065e-01,-2.314910739405e-01,-2.318730681481e-01,-2.322242161712e-01,-2.325482307343e-01,-2.329247919345e-01,-2.332735384597e-01,-2.336221334963e-01,-2.338941243417e-01,-2.343164505626e-01,-2.346694320041e-01,-2.349913732710e-01,-2.353644468476e-01,-2.357135564030e-01,-2.360571537492e-01,-2.364081095457e-01,-2.873028882865e-01,-2.876451172402e-01,-2.879443570913e-01,-2.882436264263e-01,-2.885415237955e-01,-2.888302969906e-01,-2.890769191421e-01,-2.894292105481e-01,-2.897216892164e-01,-2.900284375746e-01,-2.401848446341e-01,-2.405543542735e-01,-2.408930639587e-01,-2.412413427661e-01,-2.415616718922e-01,-2.418559619556e-01,-2.422427167230e-01,-2.426127103709e-01
-2.893195999313e-01,-2.896171289126e-01,-2.899024344960e-01,-2.901852249149e-01,-2.904680217731e-01,-2.907491483902e-01,-2.910109634213e-01,-2.915955171509e-01,-2.918456328324e-01,-2.921513956349e-01,-2.924386697042e-01,-2.927178467613e-01,-2.929977393478e-01,-2.932684350140e-01,-2.935350458786e-01,-2.938290806863e-01,-2.941140840328e-01,-2.943922179058e-01,-2.946704973812e-01,-2.949087281513e-01,-2.952066337667e-01,-2.954983898482e-01,-2.957534337094e-01,-2.960426605449e-01,-2.963297482472e-01,-2.966055590715e-01,-2.968536327585e-01,-2.971548520286e-01,-2.974301084461e-01,-2.976823585087e-01,-2.979788162840e-01,-2.982517518117e-01,-2.985243973870e-01,-2.987321579591e-01,-2.990666996766e-01,-2.993426385361e-01,-2.995923019628e-01,-2.998849233015e-01,-3.001572179339e-01,-3.004247208159e-01,-3.006983316486e-01,-3.424367716025e-01,-3.426798118472e-01,-3.428897592462e-01,-3.430995599899e-01,-3.433081183103e-01,-3.435093621423e-01,-3.436780908782e-01,-3.439280992370e-01,-3.441318602255e-01,-3.443462586409e-01,-3.036291628720e-01,-3.039167751379e-01,-3.041784624155e-01,-3.044479355485e-01,-3.046939459578e-01,-3.049180525261e-01,-3.052194269881e-01,-3.055065918314e-01
-3.474602861744e-01,-3.476736236215e-01,-3.478777830001e-01,-3.480797652872e-01,-3.482816352047e-01,-3.484820291437e-01,-3.486670451909e-01,-3.490848822574e-01,-3.492604924938e-01,-3.494796574669e-01,-3.496839887670e-01,-3.498819149803e-01,-3.500802568715e-01,-3.502712671352e-01,-3.504589047108e-01,-3.506681936066e-01,-3.508698462203e-01,-3.510661451647e-01,-3.512624547651e-01,-3.514277237492e-01,-3.516386413922e-01,-3.518450262545e-01,-3.520225345158e-01,-3.522268297137e-01,-3.524292954994e-01,-3.526224255776e-01,-3.527943725897e-01,-3.530069471073e-01,-3.531994655350e-01,-3.533740072457e-01,-3.535826938191e-01,-3.537730752581e-01,-3.539630414410e-01,-3.541023736361e-01,-3.543399894096e-01,-3.545320362411e-01,-3.547036011243e-01,-3.549082765293e-01,-3.550970590041e-01,-3.552819590150e-01,-3.554714835969e-01,-3.863999923854e-01,-3.865384672984e-01,-3.866551072021e-01,-3.867714332315e-01,-3.868866999418e-01,-3.869967628129e-01,-3.870852799528e-01,-3.872273672768e-01,-3.873386672297e-01,-3.874565370558e-01,-3.574855418909e-01,-3.576840109242e-01,-3.578624420042e-01,-3.580465729270e-01,-3.582126460214e-01,-3.583618071141e-01,-3.585700357273e-01,-3.587671621821e-01
-3.940288268631e-01,-3.941537642625e-01,-3.942729674488e-01,-3.943904241923e-01,-3.945076578499e-01,-3.946236738543e-01,-3.947288911086e-01,-3.949720246299e-01,-3.950705326129e-01,-3.951986857778e-01,-3.953162802252e-01,-3.954294326446e-01,-3.955426867907e-01,-3.956507837648e-01,-3.957563632332e-01,-3.958769250180e-01,-3.959915596371e-01,-3.961025865975e-01,-3.962134908263e-01,-3.963036690514e-01,-3.964235504603e-01,-3.965407164507e-01,-3.966380471842e-01,-3.967536576250e-01,-3.968678297346e-01,-3.969749908038e-01,-3.970684154968e-01,-3.971882538421e-01,-3.972947839325e-01,-3.973891184272e-01,-3.975061156555e-01,-3.976107911803e-01,-3.977149451443e-01,-3.977848229367e-01,-3.979204015414e-01,-3.980253443484e-01,-3.981164529147e-01,-3.982294506244e-01,-3.983316525818e-01,-3.984310443566e-01,-3.985333890651e-01,-4.173561226392e-01,-4.173893699592e-01,-4.174129794508e-01,-4.174361225201e-01,-4.174584359071e-01,-4.174778799365e-01,-4.174876716157e-01,-4.175210314022e-01,-4.175403839100e-01,-4.175619570752e-01,-3.995997423535e-01,-3.997056356612e-01,-3.997982098650e-01,-3.998941627315e-01,-3.999782132887e-01,-4.000510466763e-01,-4.001623051694e-01,-4.002660310519e-01
-4.270326035090e-01,-4.270691416101e-01,-4.271036480738e-01,-4.271369161287e-01,-4.271698617400e-01,-4.272019025459e-01,-4.272281993180e-01,-4.272969539685e-01,-4.273195361923e-01,-4.273565542722e-01,-4.273877520721e-01,-4.274166670501e-01,-4.274453668459e-01,-4.274713112342e-01,-4.274957045680e-01,-4.275277576215e-01,-4.275558501035e-01,-4.275822422545e-01,-4.276083837792e-01,-4.276250267506e-01,-4.276541197367e-01,-4.276824388513e-01,-4.277008323495e-01,-4.277282007598e-01,-4.277545875556e-01,-4.277765914889e-01,-4.277929094807e-01,-4.278202729471e-01,-4.278416589661e-01,-4.278571637606e-01,-4.278828610808e-01,-4.279027593474e-01,-4.279220529621e-01,-4.279249224894e-01,-4.279580469909e-01,-4.279768057151e-01,-4.279889813054e-01,-4.280108721666e-01,-4.280275355354e-01,-4.280425836911e-01,-4.280587859876e-01,-4.339569659874e-01,-4.338893241124e-01,-4.338246662464e-01,-4.337594085285e-01,-4.336935858833e-01,-4.336273535485e-01,-4.335637862639e-01,-4.334927439822e-01,-4.334250909206e-01,-4.333552095292e-01,-4.281914758668e-01,-4.282056870037e-01,-4.282138751501e-01,-4.282229744568e-01,-4.282268429924e-01,-4.282256755813e-01,-4.282406283770e-01,-4.282519450678e-01
-4.449959968450e-01,-4.449485560177e-01,-4.449028782221e-01,-4.448565249103e-01,-4.448097632817e-01,-4.447624494648e-01,-4.447147057277e-01,-4.446181041649e-01,-4.445698046177e-01,-4.445200762150e-01,-4.444695282570e-01,-4.444189585740e-01,-4.443678652905e-01,-4.443165416182e-01,-4.442647020688e-01,-4.442128520265e-01,-4.441591850455e-01,-4.441058012647e-01,-4.440520479147e-01,-4.440004521807e-01,-4.439434876488e-01,-4.438877252647e-01,-4.438323930586e-01,-4.437763246123e-01,-4.437197746486e-01,-4.436616650674e-01,-4.436061745216e-01,-4.435458627370e-01,-4.434871715786e-01,-4.434291763300e-01,-4.433684435323e-01,-4.433086934275e-01,-4.432482809541e-01,-4.431900322038e-01,-4.431252322243e-01,-4.430629799391e-01,-4.430016890995e-01,-4.429375021912e-01,-4.428738887125e-01,-4.428099255565e-01,-4.427452640945e-01,-4.354607890723e-01,-4.353014129999e-01,-4.351575032729e-01,-4.350128822997e-01,-4.348679815438e-01,-4.347251439656e-01,-4.345971638369e-01,-4.344309974488e-01,-4.342854586654e-01,-4.341333378009e-01,-4.420042668832e-01,-4.419321410797e-01,-4.418615545325e-01,-4.417893689811e-01,-4.417188548339e-01,-4.416497079580e-01,-4.415736570908e-01,-4.414980265237e-01
-4.470937665134e-01,-4.469709604255e-01,-4.468536257735e-01,-4.467362054088e-01,-4.466183053269e-01,-4.465002268084e-01,-4.463870476135e-01,-4.461423391802e-01,-4.460317753119e-01,-4.459039799311e-01,-4.457803987975e-01,-4.456590535508e-01,-4.455368957339e-01,-4.454170384559e-01,-4.452977195928e-01,-4.451707164487e-01,-4.450441188719e-01,-4.449197704754e-01,-4.447949453864e-01,-4.446838297872e-01,-4.445497697751e-01,-4.444188277816e-01,-4.442986466301e-01,-4.441680480483e-01,-4.440374847707e-01,-4.439082519109e-01,-4.437898183379e-01,-4.436509126745e-01,-4.435211467277e-01,-4.433986168441e-01,-4.432605402771e-01,-4.431301780106e-01,-4.429991210439e-01,-4.428887106939e-01,-4.427352393887e-01,-4.426011068883e-01,-4.424754311666e-01,-4.423343758407e-01,-4.421996632809e-01,-4.420658776924e-01,-4.419295676743e-01,-4.217997594721e-01,-4.215619704802e-01,-4.213514282693e-01,-4.211400868656e-01,-4.209287547797e-01,-4.207218569709e-01,-4.205413356754e-01,-4.202936195616e-01,-4.200828360204e-01,-4.198614026315e-01,-4.404172642723e-01,-4.402682935602e-01,-4.401283491837e-01,-4.399843627277e-01,-4.398488686751e-01,-4.397210774721e-01,-4.395636661095e-01,-4.394107066181e-01
-4.332285290127e-01,-4.330425132173e-01,-4.328654180868e-01,-4.326888233990e-01,-4.325116921171e-01,-4.323347567492e-01,-4.321678156105e-01,-4.317991739346e-01,-4.316378774371e-01,-4.314443332427e-01,-4.312598343451e-01,-4.310797189825e-01,-4.308985312917e-01,-4.307220614675e-01,-4.305471516347e-01,-4.303572308616e-01,-4.301699102539e-01,-4.299866939308e-01,-4.298029078674e-01,-4.296437467569e-01,-4.294451094357e-01,-4.292513556344e-01,-4.290781915269e-01,-4.288854002440e-01,-4.286931496448e-01,-4.285050499992e-01,-4.283354312137e-01,-4.281306127631e-01,-4.279420295425e-01,-4.277668844343e-01,-4.275640846593e-01,-4.273753710893e-01,-4.271859539797e-01,-4.270347162875e-01,-4.268058632258e-01,-4.266122502863e-01,-4.264341964801e-01,-4.262289711757e-01,-4.260355608897e-01,-4.258443042451e-01,-4.256488028279e-01,-3.935861950395e-01,-3.932864438277e-01,-3.930245089183e-01,-3.927617104527e-01,-3.924991980923e-01,-3.922432823266e-01,-3.920240914155e-01,-3.917116439990e-01,-3.914507957285e-01,-3.911756853349e-01,-4.235022596156e-01,-4.232893722098e-01,-4.230925830221e-01,-4.228894818306e-01,-4.227013033907e-01,-4.225268076423e-01,-4.223013015077e-01,-4.220840687618e-01
-4.040400332719e-01,-4.038055121566e-01,-4.035829507704e-01,-4.033614423960e-01,-4.031393545175e-01,-4.029178173443e-01,-4.027109042583e-01,-4.022474604442e-01,-4.020489380206e-01,-4.018046015893e-01,-4.015737189766e-01,-4.013491602820e-01,-4.011233067286e-01,-4.009043646715e-01,-4.006879226479e-01,-4.004498146631e-01,-4.002163687001e-01,-3.999886874384e-01,-3.997603591470e-01,-3.995664538476e-01,-3.993183021519e-01,-3.990765719675e-01,-3.988643215233e-01,-3.986241109832e-01,-3.983849085139e-01,-3.981524769385e-01,-3.979453754027e-01,-3.976899050422e-01,-3.974570311957e-01,-3.972431852989e-01,-3.969908037534e-01,-3.967582398672e-01,-3.965249838158e-01,-3.963457193485e-01,-3.960577469475e-01,-3.958193289651e-01,-3.956028670271e-01,-3.953486436467e-01,-3.951111687331e-01,-3.948769674108e-01,-3.946369786541e-01,-3.520566457190e-01,-3.517132296766e-01,-3.514165768916e-01,-3.511190189738e-01,-3.508219973102e-01,-3.505334364636e-01,-3.502903746283e-01,-3.499319521326e-01,-3.496375833793e-01,-3.493259299672e-01,-3.920170350862e-01,-3.917555704074e-01,-3.915165534571e-01,-3.912692207460e-01,-3.910425720588e-01,-3.908349704251e-01,-3.905572093662e-01,-3.902911648862e-01
-3.608447350776e-01,-3.605777664884e-01,-3.603252705580e-01,-3.600743203946e-01,-3.598227609665e-01,-3.595720698589e-01,-3.593399768291e-01,-3.588134630361e-01,-3.585921079529e-01,-3.583133657291e-01,-3.580518798590e-01,-3.577983717675e-01,-3.575433894129e-01,-3.572971979199e-01,-3.570543238826e-01,-3.567840697235e-01,-3.565203140673e-01,-3.562637221320e-01,-3.560064228061e-01,-3.557918397462e-01,-3.555105742977e-01,-3.552369834196e-01,-3.550004654069e-01,-3.547288644446e-01,-3.544586788021e-01,-3.541975699218e-01,-3.539675433207e-01,-3.536780452401e-01,-3.534165212589e-01,-3.531787801270e-01,-3.528932749888e-01,-3.526324514300e-01,-3.523709632860e-01,-3.521769305299e-01,-3.518477813050e-01,-3.515803482195e-01,-3.513403090883e-01,-3.510535329566e-01,-3.507877034737e-01,-3.505261137102e-01,-3.502574298559e-01,-2.989624738670e-01,-2.985941810679e-01,-2.982796915552e-01,-2.979642767515e-01,-2.976496107103e-01,-2.973449070589e-01,-2.970926223050e-01,-2.967075339154e-01,-2.963963418288e-01,-2.960655221709e-01,-3.473360878432e-01,-3.470425974295e-01,-3.467769343090e-01,-3.465012902734e-01,-3.462511992154e-01,-3.460246953169e-01,-3.457118583059e-01,-3.454136662949e-01
-3.055153346356e-01,-3.052320977255e-01,-3.049652471682e-01,-3.047003552156e-01,-3.044348365822e-01,-3.041704532980e-01,-3.039278503300e-01,-3.033701784396e-01,-3.031401816770e-01,-3.028435997033e-01,-3.025673381910e-01,-3.023003666802e-01,-3.020317882272e-01,-3.017735018101e-01,-3.015191977466e-01,-3.012329332696e-01,-3.009547062167e-01,-3.006847358549e-01,-3.004140153698e-01,-3.001925346157e-01,-2.998946559376e-01,-2.996053859083e-01,-2.993592330958e-01,-2.990723202446e-01,-2.987871540535e-01,-2.985129702214e-01,-2.982743473501e-01,-2.979675615413e-01,-2.976929736369e-01,-2.974459339060e-01,-2.971438485664e-01,-2.968702846371e-01,-2.965960958123e-01,-2.964000399511e-01,-2.960479905397e-01,-2.957672745497e-01,-2.955182556649e-01,-2.952154230560e-01,-2.949368635322e-01,-2.946633223418e-01,-2.943816569981e-01,-2.364232440696e-01,-2.360480936054e-01,-2.357317349987e-01,-2.354144507110e-01,-2.350980831482e-01,-2.347927805959e-01,-2.345448184330e-01,-2.341516356043e-01,-2.338393714366e-01,-2.335058586449e-01,-2.913294560770e-01,-2.910204903996e-01,-2.907435916697e-01,-2.904554326325e-01,-2.901966511994e-01,-2.899650300853e-01,-2.896343782799e-01,-2.893206906524e-01
