4.474980417412e-01,4.329009074807e-01,4.176355425592e-01,4.020632935223e-01,7.025185394117e-01,6.937356222373e-01,6.846427959151e-01,6.751536368701e-01,6.271299919397e-01,6.550064713782e-01,6.442419490413e-01,6.053071924858e-01,7.228348605360e-02,7.569159125616e-02,7.927173006902e-02,8.278872479297e-02,-2.490837529128e-01,-2.434651019941e-01,-2.377200175777e-01,-2.316997073987e-01,-2.253582720381e-01,-2.728908746599e-01,-2.812609340017e-01,-2.892414525897e-01,-2.970090486135e-01,-3.043839755726e-01,2.390360891320e-02,1.090112311012e-02,-2.173558765429e-03,-1.531230671581e-02,-2.851054629289e-02,6.312398336140e-01,6.183991661771e-01,6.051130326723e-01,5.913553247535e-01,5.771786691914e-01,6.843376945377e-01,6.741305219177e-01,6.635424717400e-01,6.525535934150e-01,6.411386750400e-01,4.940713803734e-01,4.907526950464e-01,4.873629300474e-01,4.838928362430e-01,4.803595427901e-01,2.274082556569e-01,2.264975720087e-01,2.258935575675e-01,2.254062531916e-01,2.250074529934e-01,2.247593070501e-01,-4.387283728246e-01,-4.282952622221e-01,-4.224872880999e-01,-4.162877348990e-01,-4.097062439301e-01,-3.910849047508e-01,-3.925997293331e-01,-3.941772647465e-01,-3.952657965709e-01,-3.960117599722e-01,-3.963746635020e-01,3.469414219753e-01,3.442229164032e-01,3.269292537810e-01,3.103358539071e-01,2.935247159148e-01,2.766592386050e-01,2.590685837180e-01,5.390706685716e-01,5.256369635114e-01,5.117305086039e-01,4.974212950093e-01,4.826625215013e-01,4.674002664165e-01,4.516372363235e-01,6.933192011354e-01
3.969220076281e-01,3.820771961539e-01,3.665739265284e-01,3.508053903076e-01,7.041863353470e-01,6.948609550731e-01,6.852394879449e-01,6.751191753583e-01,6.476331324130e-01,6.537244856241e-01,6.422683753868e-01,6.243697570007e-01,1.380992608953e-01,1.405091968558e-01,1.430734584870e-01,1.455420571834e-01,-1.917651465323e-01,-1.866899340525e-01,-1.815078690866e-01,-1.760660495973e-01,-1.703208013360e-01,-3.218267830097e-01,-3.283785972888e-01,-3.345112132633e-01,-3.403693387962e-01,-3.458055851836e-01,-3.625764313213e-02,-4.834234780536e-02,-6.044314194557e-02,-7.254897690041e-02,-8.465204533922e-02,6.086531162435e-01,5.952759643725e-01,5.814532111047e-01,5.671589565895e-01,5.524538675070e-01,6.780141959171e-01,6.674181334096e-01,6.564258783238e-01,6.450166543395e-01,6.331632792075e-01,5.269067675535e-01,5.230290829073e-01,5.190580814609e-01,5.149835679040e-01,5.108209802955e-01,2.745447076789e-01,2.729207765772e-01,2.715726391021e-01,2.703183095740e-01,2.691274732121e-01,2.680617090763e-01,-4.224008696490e-01,-4.104451184337e-01,-4.039184040476e-01,-3.970230738980e-01,-3.897630794676e-01,-4.127432917104e-01,-4.130353338418e-01,-4.132556270534e-01,-4.130364071837e-01,-4.124598833224e-01,-4.114791290521e-01,3.075216288794e-01,3.048239976005e-01,2.873971252523e-01,2.707462632966e-01,2.539168915682e-01,2.370758957294e-01,2.195403308423e-01,5.144529123494e-01,5.007501412544e-01,4.865788770564e-01,4.720150176846e-01,4.570112489188e-01,4.415133301296e-01,4.255260838397e-01,7.001324943854e-01
3.415711235069e-01,3.266072987605e-01,3.110048252700e-01,2.951861339458e-01,7.019012105244e-01,6.920168400648e-01,6.818525404229e-01,6.710881733723e-01,6.640354148519e-01,6.484279048306e-01,6.362749105638e-01,6.393849841303e-01,2.019055116458e-01,2.033145664081e-01,2.048580111316e-01,2.062770707771e-01,-1.307659993385e-01,-1.263937051034e-01,-1.219325538400e-01,-1.172282188361e-01,-1.122396728125e-01,-3.643703207339e-01,-3.690294546990e-01,-3.732517969523e-01,-3.771464054508e-01,-3.806017582657e-01,-9.588226206622e-02,-1.068748065308e-01,-1.178278730190e-01,-1.287277276560e-01,-1.395634974441e-01,5.829272152447e-01,5.690203180288e-01,5.546717245782e-01,5.398560099572e-01,5.246421533183e-01,6.689991248334e-01,6.580057770620e-01,6.466028416610e-01,6.347688834234e-01,6.224749258698e-01,5.568723465823e-01,5.524718250385e-01,5.479555653072e-01,5.433124599903e-01,5.385561811235e-01,3.195417643801e-01,3.172407864286e-01,3.151829156793e-01,3.131949679817e-01,3.112449283662e-01,3.093931514755e-01,-4.001223453768e-01,-3.870126692706e-01,-3.799540520914e-01,-3.725511974472e-01,-3.648021194246e-01,-4.290730176374e-01,-4.282083471526e-01,-4.271380425779e-01,-4.256840877539e-01,-4.238625148681e-01,-4.216205398226e-01,2.662991637456e-01,2.636366774948e-01,2.461602818165e-01,2.295353415039e-01,2.127743637445e-01,1.960464874930e-01,1.786607074440e-01,4.878883261568e-01,4.739409399035e-01,4.595320645899e-01,4.447434821928e-01,4.295276063092e-01,4.138300598938e-01,3.976579497263e-01,7.054553400780e-01
2.817380381397e-01,2.668129981617e-01,2.512798077722e-01,2.355862651001e-01,6.956456625745e-01,6.851828193375e-01,6.744591476774e-01,6.630353840223e-01,6.764279383166e-01,6.390885713570e-01,6.262326280714e-01,6.504205291255e-01,2.629852301008e-01,2.634153746503e-01,2.639576947944e-01,2.643499343830e-01,-6.738063925248e-02,-6.382988400354e-02,-6.020718398180e-02,-5.635924944184e-02,-5.224802512137e-02,-3.994474557639e-01,-4.021941960495e-01,-4.044989571035e-01,-4.064318711372e-01,-4.079200843544e-01,-1.540218413413e-01,-1.637590420499e-01,-1.734032006739e-01,-1.829381851361e-01,-1.923502734539e-01,5.539978697743e-01,5.395768400697e-01,5.247225133522e-01,5.094102152678e-01,4.937174365944e-01,6.572541116328e-01,6.458564011811e-01,6.340378529910e-01,6.217765538670e-01,6.090419287332e-01,5.839963849826e-01,5.791055591893e-01,5.740764974394e-01,5.688972132931e-01,5.635795740661e-01,3.622021460538e-01,3.592640617107e-01,3.565349513113e-01,3.538510496714e-01,3.511789899350e-01,3.485773472579e-01,-3.722940951619e-01,-3.584032932140e-01,-3.510001989949e-01,-3.432778673812e-01,-3.352282918882e-01,-4.397998732475e-01,-4.378673822630e-01,-4.355976684539e-01,-4.330051390911e-01,-4.300387029447e-01,-4.266403396326e-01,2.234233134782e-01,2.208114602634e-01,2.033793997049e-01,1.868727680716e-01,1.702754516137e-01,1.537574442547e-01,1.366242581802e-01,4.593766939039e-01,4.452148383746e-01,4.306013914549e-01,4.156239381493e-01,4.002348749248e-01,3.843798818118e-01,3.680684972920e-01,7.093030275800e-01
2.178763416840e-01,2.031765422101e-01,1.879101315408e-01,1.725449834884e-01,6.853728059556e-01,6.743109780630e-01,6.630110097038e-01,6.509121576750e-01,6.848859630526e-01,6.256592795861e-01,6.120958845581e-01,6.575310854924e-01,3.207809766830e-01,3.202723082373e-01,3.198514204410e-01,3.192570813081e-01,-2.828578751814e-03,-1.783912643164e-04,2.527366499866e-03,5.438758975477e-03,8.590631932530e-03,-4.261323035016e-01,-4.270054251566e-01,-4.274434273572e-01,-4.274748503511e-01,-4.270675020816e-01,-2.096561587770e-01,-2.179939475303e-01,-2.261885523610e-01,-2.342217696297e-01,-2.420772831634e-01,5.218136831573e-01,5.069047662356e-01,4.915758848745e-01,4.758033951958e-01,4.596733990209e-01,6.427321799321e-01,6.309253723570e-01,6.186888735408e-01,6.060004867503e-01,5.928282539063e-01,6.083223219461e-01,6.029695593100e-01,5.974560904596e-01,5.917690832815e-01,5.859185944521e-01,4.023789845737e-01,3.988455452985e-01,3.954858556722e-01,3.921460021335e-01,3.887915553091e-01,3.854788517728e-01,-3.394036907627e-01,-3.250976808231e-01,-3.175328719652e-01,-3.096738058240e-01,-3.015065342902e-01,-4.447411301971e-01,-4.418502811365e-01,-4.384946046169e-01,-4.348803878498e-01,-4.308895233540e-01,-4.264594032942e-01,1.790798512846e-01,1.765351702792e-01,1.592510625988e-01,1.429635542827e-01,1.266331207222e-01,1.104290573163e-01,9.365849246894e-02,4.289300255873e-01,4.145899767568e-01,3.998112527475e-01,3.846870937876e-01,3.691701470439e-01,3.532063550998e-01,3.368078084423e-01,7.116868598416e-01
1.506272234101e-01,1.363652128247e-01,1.215891324223e-01,1.067801262593e-01,6.710088821981e-01,6.593287071715e-01,6.474373360558e-01,6.346497269682e-01,6.894640331870e-01,6.080775939719e-01,5.938064196575e-01,6.607541208783e-01,3.748815688197e-01,3.734862190794e-01,3.721522910654e-01,3.706232617826e-01,6.177980066949e-02,6.348664392073e-02,6.523271156988e-02,6.716295570345e-02,6.930885020444e-02,-4.436960950365e-01,-4.427932040495e-01,-4.414730686963e-01,-4.397207253526e-01,-4.375457569312e-01,-2.617208191028e-01,-2.685422511693e-01,-2.751750559255e-01,-2.815993088475e-01,-2.877963804773e-01,4.863434196078e-01,4.709852661696e-01,4.552258159375e-01,4.390427333787e-01,4.225307024671e-01,6.253799582066e-01,6.131627648134e-01,6.005096996473e-01,5.873984894629e-01,5.737960288810e-01,6.299035504633e-01,6.241127267455e-01,6.181388522811e-01,6.119682844255e-01,6.056092927926e-01,4.399697322048e-01,4.358828600548e-01,4.319337596085e-01,4.279786437732e-01,4.239822544608e-01,4.199983219959e-01,-3.020077844663e-01,-2.876356918898e-01,-2.800825779684e-01,-2.722596907735e-01,-2.641473713005e-01,-4.438119512814e-01,-4.400897191231e-01,-4.357806536356e-01,-4.312791735945e-01,-4.264013322410e-01,-4.210805946427e-01,1.334936063799e-01,1.310334633830e-01,1.140099246319e-01,9.804987203770e-02,8.209647689558e-02,6.631664358112e-02,5.002470875229e-02,3.965751363603e-01,3.820996692182e-01,3.672015579076e-01,3.519794751264e-01,3.363865973342e-01,3.203693485696e-01,3.039424576444e-01,7.126139451677e-01
8.084089291040e-02,6.725022801756e-02,5.320853400828e-02,3.920189603372e-02,6.524574986540e-01,6.401432195019e-01,6.276496213896e-01,6.141642801114e-01,6.901927452329e-01,5.862714673646e-01,5.712992529813e-01,6.601071849756e-01,4.250047070920e-01,4.227814779153e-01,4.205916469106e-01,4.181862911919e-01,1.254662786786e-01,1.262184666527e-01,1.269931442316e-01,1.279285740915e-01,1.290527569957e-01,-4.516476584280e-01,-4.491218786702e-01,-4.462061365597e-01,-4.428409398099e-01,-4.390778355037e-01,-3.091417264972e-01,-3.143644981637e-01,-3.193589377103e-01,-3.241037588207e-01,-3.285783145041e-01,4.475842888397e-01,4.318296744094e-01,4.156981019858e-01,3.991688128574e-01,3.823448860110e-01,6.051405030983e-01,5.925162587082e-01,5.794529320380e-01,5.659283913723e-01,5.519086395559e-01,6.487988700573e-01,6.425892187573e-01,6.361743901741e-01,6.295399695435e-01,6.226924894487e-01,4.749098796096e-01,4.703103176228e-01,4.658121068431e-01,4.612817306237e-01,4.566832851156e-01,4.520676120759e-01,-2.607134581995e-01,-2.465991774413e-01,-2.392178732591e-01,-2.315904727995e-01,-2.236919717517e-01,-4.370283993988e-01,-4.326155543645e-01,-4.275009744868e-01,-4.222603809524e-01,-4.166462154345e-01,-4.105886734522e-01,8.693034951642e-02,8.457265151298e-02,6.793014871516e-02,5.241212957588e-02,3.695148346705e-02,2.171091540719e-02,6.018009105073e-03,3.623563529745e-01,3.477950208934e-01,3.328302504424e-01,3.175658415651e-01,3.019557867642e-01,2.859472258151e-01,2.695575708532e-01,7.120870697615e-01
9.589120035854e-03,-3.083529963869e-03,-1.613467786964e-02,-2.908305047116e-02,6.296057843447e-01,6.166480020560e-01,6.035483674798e-01,5.893639884796e-01,6.870770335016e-01,5.601668016125e-01,5.445105052373e-01,6.555867040510e-01,4.709774888772e-01,4.679873513109e-01,4.650012705548e-01,4.617800816236e-01,1.873971201134e-01,1.872091902716e-01,1.870263307255e-01,1.869788404778e-01,1.870911933438e-01,-4.497616282827e-01,-4.458147702398e-01,-4.415126101018e-01,-4.367510968320e-01,-4.316229934150e-01,-3.508750285519e-01,-3.544578697295e-01,-3.577791395177e-01,-3.608165432111e-01,-3.635477175538e-01,4.055711456700e-01,3.894885466867e-01,3.730592377782e-01,3.562642878907e-01,3.392147956168e-01,5.819567894208e-01,5.689346968948e-01,5.554735929980e-01,5.415517143700e-01,5.271344465400e-01,6.650685895694e-01,6.584546969502e-01,6.516138057767e-01,6.445307723428e-01,6.372104659347e-01,5.071667340550e-01,5.020929760997e-01,4.970839856594e-01,4.920165556727e-01,4.868542742285e-01,4.816448904878e-01,-2.161591398354e-01,-2.025946556776e-01,-1.955289083847e-01,-1.882397764679e-01,-1.806973890657e-01,-4.245068622859e-01,-4.195537814291e-01,-4.137925327604e-01,-4.079704571203e-01,-4.017796088158e-01,-3.951475564459e-01,3.969778457568e-02,3.746063345908e-02,2.132592364024e-02,6.369109097891e-03,-8.479270721915e-03,-2.306260404968e-02,-3.803364168973e-02,3.263382984047e-01,3.117475970716e-01,2.967758539736e-01,2.815316020974e-01,2.659699416743e-01,2.500389804621e-01,2.337588098685e-01,7.101046484798e-01
-6.183507143305e-02,-7.334068533265e-02,-8.514428696584e-02,-9.678036328718e-02,6.023327032931e-01,5.887314302310e-01,5.750319612193e-01,5.601581799871e-01,6.800958993129e-01,5.296970995958e-01,5.133872680481e-01,6.471682215532e-01,5.127163755572e-01,5.090188680147e-01,5.052951216341e-01,5.013172355487e-01,2.468860191589e-01,2.457924575565e-01,2.446856970263e-01,2.436870822825e-01,2.428175413230e-01,-4.380916325612e-01,-4.329643521576e-01,-4.275215538843e-01,-4.216156607490e-01,-4.153789841091e-01,-3.859504141376e-01,-3.878977315943e-01,-3.895570680955e-01,-3.909054569309e-01,-3.919191187386e-01,3.603864482759e-01,3.440613624844e-01,3.274258287304e-01,3.104629680930e-01,2.932913067160e-01,5.557759207674e-01,5.423723467105e-01,5.285334303587e-01,5.142380093285e-01,4.994511435953e-01,6.787712428358e-01,6.717631625020e-01,6.645066517894e-01,6.569858874710e-01,6.492041705168e-01,5.367334477511e-01,5.312209271283e-01,5.257366716185e-01,5.201677425214e-01,5.144773183800e-01,5.087099224403e-01,-1.689960405935e-01,-1.562366552464e-01,-1.496116962579e-01,-1.427850713548e-01,-1.357226104964e-01,-4.064599284411e-01,-4.011221521726e-01,-3.948794386972e-01,-3.886385294736e-01,-3.820352248416e-01,-3.749950847010e-01,-7.854567223836e-03,-9.953278555482e-03,-2.544913525338e-02,-3.972301345604e-02,-5.383791629104e-02,-6.764526759262e-02,-8.177144317208e-02,2.886086897950e-01,2.740520779558e-01,2.591399763629e-01,2.439851627601e-01,2.285441378871e-01,2.127662510078e-01,1.966742117195e-01,7.066607527949e-01
-1.319343626274e-01,-1.420349030419e-01,-1.523468988036e-01,-1.624323742365e-01,5.705197927617e-01,5.562877867077e-01,5.420079249875e-01,5.264688458634e-01,6.692035721657e-01,4.948153333450e-01,4.778996120777e-01,6.348080931009e-01,5.502077777046e-01,5.458582673404e-01,5.414516243498e-01,5.367721594831e-01,3.033894265218e-01,3.014389250199e-01,2.994560616776e-01,2.975524926003e-01,2.957456055928e-01,-4.169671405491e-01,-4.109269115811e-01,-4.046137999174e-01,-3.978388146129e-01,-3.907712798949e-01,-4.135149962691e-01,-4.138792298992e-01,-4.139358903588e-01,-4.136616504804e-01,-4.130316101026e-01,3.121707136204e-01,2.957065905557e-01,2.789742296462e-01,2.619589935858e-01,2.447860027627e-01,5.265541065142e-01,5.127939032744e-01,4.986059352514e-01,4.839698756775e-01,4.688507655081e-01,6.899608708947e-01,6.825643363470e-01,6.748984127922e-01,6.669466545863e-01,6.587109084450e-01,5.636234310160e-01,5.577039414189e-01,5.517765044126e-01,5.457383505655e-01,5.395523144444e-01,5.332596230306e-01,-1.198709348605e-01,-1.081324129911e-01,-1.020537287575e-01,-9.579417991541e-02,-8.931592765290e-02,-3.831889647685e-01,-3.776227248492e-01,-3.710654452287e-01,-3.645689024705e-01,-3.577175693008e-01,-3.504355840325e-01,-5.533679487373e-02,-5.727983715133e-02,-7.200388307326e-02,-8.547292854845e-02,-9.873390401289e-02,-1.116482165487e-01,-1.248089763358e-01,2.492810679211e-01,2.348288162589e-01,2.200496886764e-01,2.050601220098e-01,1.898183069490e-01,1.742751331656e-01,1.584558022956e-01,7.017452165340e-01
-1.990437353187e-01,-2.075273528145e-01,-2.161321598875e-01,-2.244598272299e-01,5.340645840918e-01,5.192309061114e-01,5.044067230275e-01,4.882446236827e-01,6.543321531629e-01,4.555080860497e-01,4.380547454546e-01,6.184466922078e-01,5.834900496695e-01,5.785377755734e-01,5.734972091057e-01,5.681653573972e-01,3.564961805212e-01,3.537463701154e-01,3.509441996326e-01,3.481911263427e-01,3.455010197422e-01,-3.869742883109e-01,-3.803022221303e-01,-3.734006591863e-01,-3.660423422715e-01,-3.584302899720e-01,-4.328745828916e-01,-4.317559013739e-01,-4.303165087919e-01,-4.285330000198e-01,-4.263796432465e-01,2.611330833963e-01,2.446517125499e-01,2.279499904071e-01,2.110156679384e-01,1.939793668790e-01,4.942624339304e-01,4.801802517423e-01,4.656820796909e-01,4.507486587138e-01,4.353453285147e-01,6.986848210700e-01,6.909015392834e-01,6.828284695683e-01,6.744486100433e-01,6.657624844046e-01,5.878652374662e-01,5.815665572593e-01,5.752241804713e-01,5.687453702506e-01,5.620926559796e-01,5.553039533669e-01,-6.941092691500e-02,-5.886845396973e-02,-5.342141693167e-02,-4.781354797636e-02,-4.200400794327e-02,-3.550738386007e-01,-3.494317770233e-01,-3.427240349731e-01,-3.361313534020e-01,-3.291924573650e-01,-3.218306155797e-01,-1.023215166086e-01,-1.040928186045e-01,-1.179129922935e-01,-1.304578631363e-01,-1.427479693181e-01,-1.546566060704e-01,-1.667366762545e-01,2.084973588385e-01,1.942261986624e-01,1.796596808561e-01,1.649172172182e-01,1.499589695210e-01,1.347376970185e-01,1.192808943151e-01,6.953438215342e-01
-2.613880889503e-01,-2.680850465134e-01,-2.748116560772e-01,-2.812210720611e-01,4.928969024088e-01,4.775105921516e-01,4.621982212367e-01,4.454773006748e-01,6.353958494363e-01,4.118119052727e-01,3.939132040798e-01,5.980132255030e-01,6.126373676599e-01,6.071241610163e-01,6.014915351567e-01,5.955493090344e-01,4.059133029813e-01,4.024261648559e-01,3.988659688030e-01,3.953236528358e-01,3.918096002216e-01,-3.489225825775e-01,-3.419002033502e-01,-3.346906896272e-01,-3.270325965295e-01,-3.191586528057e-01,-4.435290328495e-01,-4.410722227475e-01,-4.382873673294e-01,-4.351512358449e-01,-4.316375480290e-01,2.075614736820e-01,1.912026668430e-01,1.746765630745e-01,1.579733992677e-01,1.412279366548e-01,4.588934360299e-01,4.445349761142e-01,4.297767486136e-01,4.146007864277e-01,3.989730523906e-01,7.049820145551e-01,6.968100281097e-01,6.883285073410e-01,6.795199707176e-01,6.703837656219e-01,6.094979694583e-01,6.028436599553e-01,5.961105086424e-01,5.892156549141e-01,5.821213409250e-01,5.748622041195e-01,-1.821064987450e-02,-8.999407479241e-03,-4.249667883184e-03,6.414467433083e-04,5.717092672897e-03,-3.225603791781e-01,-3.169876540784e-01,-3.102866450711e-01,-3.037497516951e-01,-2.968760294431e-01,-2.895883926872e-01,-1.483484278242e-01,-1.499335954101e-01,-1.627218563939e-01,-1.742287432426e-01,-1.854375197281e-01,-1.962351801880e-01,-2.071275751329e-01,1.664301512556e-01,1.524226966662e-01,1.381540821514e-01,1.237459133555e-01,1.091605905457e-01,9.435310760732e-02,7.935297277091e-02,6.874385668727e-01
-3.171599067412e-01,-3.219576947986e-01,-3.266947747978e-01,-3.310866841426e-01,4.469981111048e-01,4.311318105889e-01,4.154107431800e-01,3.982207149611e-01,6.122969580541e-01,3.638316202161e-01,3.456067636778e-01,5.734322874604e-01,6.377457149756e-01,6.317052846245e-01,6.255146036276e-01,6.189961360325e-01,4.514496128343e-01,4.472876668342e-01,4.430314529220e-01,4.387612250008e-01,4.344839182195e-01,-3.038006857965e-01,-2.966977036962e-01,-2.894475760249e-01,-2.817595196982e-01,-2.738914692363e-01,-4.451986704154e-01,-4.415873378290e-01,-4.376455828178e-01,-4.333505722140e-01,-4.286757550867e-01,1.518316357483e-01,1.357520401708e-01,1.195626023110e-01,1.032560898972e-01,8.696977518638e-02,4.204684147307e-01,4.058915598061e-01,3.909357975387e-01,3.755846633662e-01,3.598050685320e-01,7.088816388150e-01,7.003157482904e-01,6.914213324367e-01,6.821805183291e-01,6.725916376491e-01,6.285672215102e-01,6.215765713660e-01,6.144726492136e-01,6.071823103555e-01,5.996675124575e-01,5.919596888309e-01,3.317785857238e-02,4.096075916132e-02,4.496624712138e-02,4.909401844109e-02,5.338886893637e-02,-2.861462746174e-01,-2.807772129903e-01,-2.742296533733e-01,-2.678895894024e-01,-2.612228195609e-01,-2.541523826906e-01,-1.929305542830e-01,-1.943173950134e-01,-2.059530946891e-01,-2.163168687093e-01,-2.263434415836e-01,-2.359351715006e-01,-2.455442696656e-01,1.232845576907e-01,1.096284788619e-01,9.574782285602e-02,8.176551540288e-02,6.764644323954e-02,5.334824192726e-02,3.890206722192e-02,6.780080267731e-01
