4.406810192225e-01,4.399717717615e-01,4.392406361842e-01,4.385469857705e-01,4.378440028605e-01,4.371314388904e-01,4.362372956214e-01,4.357114049001e-01,4.349608717276e-01,4.342333292795e-01
4.572874286781e-01,4.564592072510e-01,4.556095389235e-01,4.547926278641e-01,4.539655195038e-01,4.531281501040e-01,4.521249931218e-01,4.514543310143e-01,4.505764306769e-01,4.497194970936e-01
4.731322741184e-01,4.721880693143e-01,4.712228561678e-01,4.702856528788e-01,4.693373919197e-01,4.683781802404e-01,4.672690014835e-01,4.664564761145e-01,4.654541641621e-01,4.644707781799e-01
4.882121470281e-01,4.871549015512e-01,4.860770833271e-01,4.850225135812e-01,4.839560307156e-01,4.828778988491e-01,4.816656348369e-01,4.807141343495e-01,4.795903265123e-01,4.784833920039e-01
5.025252346422e-01,5.013578198204e-01,5.001702650179e-01,4.990011881917e-01,4.978193483739e-01,4.966251539915e-01,4.953126660070e-01,4.942250317011e-01,4.929825812334e-01,4.917549442582e-01
5.160711075839e-01,5.147963030555e-01,5.135017890199e-01,5.122209775123e-01,5.109265595336e-01,5.096190756504e-01,5.082091328104e-01,5.069881356059e-01,5.056298136973e-01,5.042842426089e-01
5.288505177842e-01,5.274709942139e-01,5.260721902171e-01,5.246823118915e-01,5.232779909684e-01,5.218598886957e-01,5.203551537644e-01,5.190034738604e-01,5.175319529794e-01,5.160711214620e-01
5.408652072803e-01,5.393835119429e-01,5.378829650987e-01,5.363865685980e-01,5.348749018177e-01,5.333487359543e-01,5.317517537523e-01,5.302719633417e-01,5.286898033688e-01,5.271162762614e-01
5.521177283033e-01,5.505362733711e-01,5.489363972217e-01,5.473358999950e-01,5.457193144636e-01,5.440875117712e-01,5.424007000260e-01,5.407952489159e-01,5.391048859187e-01,5.374211076840e-01
5.626112749064e-01,5.609323282745e-01,5.592353938867e-01,5.575330727677e-01,5.558138563007e-01,5.540787063064e-01,5.523043487921e-01,5.505755527804e-01,5.487792902803e-01,5.469875759703e-01
5.723495262533e-01,5.705752047379e-01,5.687833341456e-01,5.669813183235e-01,5.651616125219e-01,5.633252606944e-01,5.614655025101e-01,5.596155343641e-01,5.577155369486e-01,5.558180655225e-01
5.813365015709e-01,5.794687663218e-01,5.775839281595e-01,5.756841943878e-01,5.737659899458e-01,5.718304330942e-01,5.698872779346e-01,5.679181608257e-01,5.659164499594e-01,5.639152598117e-01
5.895764266816e-01,5.876170806573e-01,5.856410878337e-01,5.836454577282e-01,5.816305918268e-01,5.795976755769e-01,5.775729848564e-01,5.754865881053e-01,5.733850400046e-01,5.712820265665e-01
5.970736119619e-01,5.950242993216e-01,5.929588085923e-01,5.908689478779e-01,5.887591035244e-01,5.866305217373e-01,5.845260154355e-01,5.823240524320e-01,5.801243978705e-01,5.779213131549e-01
6.038323415167e-01,6.016945487974e-01,5.995410621039e-01,5.973584816797e-01,5.951551888638e-01,5.929324848675e-01,5.907497439730e-01,5.884337721436e-01,5.861375980659e-01,5.838360520359e-01
6.098567733278e-01,6.076318322804e-01,6.053916997348e-01,6.031177584362e-01,6.008223969835e-01,5.985069665010e-01,5.962474369402e-01,5.938188596431e-01,5.914276124754e-01,5.890290761216e-01
6.151508501068e-01,6.128399420824e-01,6.105143664855e-01,6.081502754340e-01,6.057640794475e-01,6.033571751128e-01,6.010221730594e-01,5.984822433009e-01,5.959972338534e-01,5.935030438796e-01
6.197182205801e-01,6.173223823623e-01,6.149124251587e-01,6.124592535997e-01,6.099833173916e-01,6.074860547576e-01,6.050767732296e-01,6.024265991033e-01,5.998490089722e-01,5.972603739946e-01
6.235621709298e-01,6.210823019271e-01,6.185888905058e-01,6.160475730480e-01,6.134828584742e-01,6.108962234266e-01,6.084137400863e-01,6.056542918494e-01,6.029851812352e-01,6.003031894123e-01
6.266855661298e-01,6.241224368485e-01,6.215463731148e-01,6.189177182938e-01,6.162650634162e-01,6.135899209168e-01,6.110352069988e-01,6.081673257101e-01,6.054076425780e-01,6.026332705980e-01
6.290908009349e-01,6.264450626669e-01,6.237870328177e-01,6.210717329181e-01,6.183318619273e-01,6.155689660227e-01,6.129428963256e-01,6.099673039794e-01,6.071178944984e-01,6.042520178591e-01
6.307797603087e-01,6.280519559767e-01,6.253125414238e-01,6.225111835039e-01,6.196847178475e-01,6.168347228863e-01,6.141380867697e-01,6.110553978718e-01,6.081170180770e-01,6.051604226018e-01
6.317537891069e-01,6.289443652218e-01,6.261240546157e-01,6.232371326879e-01,6.203246033569e-01,6.173880763687e-01,6.146215897076e-01,6.114323242458e-01,6.084056528766e-01,6.053590474196e-01
6.320136708728e-01,6.291229905647e-01,6.262221928808e-01,6.232501212098e-01,6.202519821448e-01,6.172294163419e-01,6.143937343937e-01,6.110983321678e-01,6.079839846411e-01,6.048480149395e-01
6.315596156401e-01,6.285879727326e-01,6.256070313888e-01,6.225501588767e-01,6.194668014618e-01,6.163586308312e-01,6.134543619816e-01,6.100531982601e-01,6.068517417452e-01,6.036270053836e-01
6.303912566826e-01,6.273388907873e-01,6.242780987684e-01,6.211367244022e-01,6.179684930217e-01,6.147751079809e-01,6.118028283340e-01,6.082962308158e-01,6.050082003807e-01,6.016952628385e-01
6.285076561942e-01,6.253747688074e-01,6.222343847766e-01,6.190087741184e-01,6.157559827554e-01,6.124777468505e-01,6.094380156359e-01,6.058262826973e-01,6.024521985005e-01,5.990516102535e-01
6.259073199275e-01,6.226940915157e-01,6.194743568972e-01,6.161647596022e-01,6.128277094621e-01,6.094649770882e-01,6.063583528591e-01,6.026417730689e-01,5.991821585740e-01,5.956944732275e-01
6.225882208647e-01,6.192948289266e-01,6.159959859464e-01,6.126026542943e-01,6.091816524370e-01,6.057347875653e-01,6.025618451615e-01,5.987407180528e-01,5.951961192411e-01,5.916219126691e-01
6.185478320348e-01,6.151744701306e-01,6.117967808026e-01,6.083199892291e-01,6.048153681967e-01,6.012847640894e-01,5.980461123396e-01,5.941207704216e-01,5.904917759800e-01,5.868316664464e-01
6.137831686337e-01,6.103300663700e-01,6.068738324129e-01,6.033138980286e-01,5.997260364504e-01,5.961121363455e-01,5.928084364812e-01,5.887792684767e-01,5.850665309320e-01,5.813212001662e-01
6.082908396376e-01,6.047582835954e-01,6.012238672648e-01,5.975811713428e-01,5.939105154988e-01,5.902138342417e-01,5.868458189905e-01,5.827132942780e-01,5.789175520480e-01,5.750877672410e-01
6.020671091328e-01,5.984554647202e-01,5.948433105350e-01,5.911183209457e-01,5.873654072636e-01,5.835865538577e-01,5.801550471791e-01,5.759197414127e-01,5.720418417335e-01,5.681284784179e-01
5.951079676103e-01,5.914177018165e-01,5.877283591500e-01,5.839216537143e-01,5.800871321679e-01,5.762268332085e-01,5.727327706267e-01,5.683953925004e-01,5.644363151837e-01,5.604403809480e-01
5.874092134909e-01,5.836409185080e-01,5.798750650094e-01,5.759873557309e-01,5.720720140984e-01,5.681311380434e-01,5.645755875253e-01,5.601370066337e-01,5.560978885953e-01,5.520205475759e-01
5.789665451557e-01,5.751209628255e-01,5.712794286225e-01,5.673115867496e-01,5.633163756775e-01,5.592959578992e-01,5.556801412112e-01,5.511414169469e-01,5.470235774354e-01,5.428661755137e-01
5.697756637571e-01,5.658537107862e-01,5.619375034077e-01,5.578905852610e-01,5.538166440676e-01,5.497179126114e-01,5.460432270782e-01,5.414056384910e-01,5.372106049289e-01,5.329746955471e-01
5.598323870715e-01,5.558351809412e-01,5.518455108844e-01,5.477207843697e-01,5.435694675022e-01,5.393938694646e-01,5.356619100378e-01,5.309269865581e-01,5.266565208905e-01,5.223438913832e-01
5.491327746298e-01,5.450616601120e-01,5.409999669575e-01,5.367989386635e-01,5.325718427072e-01,5.283210711241e-01,5.245336526510e-01,5.197032055606e-01,5.153593309865e-01,5.109720293011e-01
5.376732643214e-01,5.335298404877e-01,5.293978194475e-01,5.251222622092e-01,5.208212533220e-01,5.164972744382e-01,5.126564540020e-01,5.077326085091e-01,5.033176364465e-01,4.988579981088e-01
5.254508206092e-01,5.212369681994e-01,5.170365969582e-01,5.126885777393e-01,5.083158193644e-01,5.039209001282e-01,5.000289993121e-01,4.950142270594e-01,4.905307841720e-01,4.860014593233e-01
5.124630944174e-01,5.081810034063e-01,5.039145690929e-01,4.994964770155e-01,4.950544576956e-01,4.905911932989e-01,4.866508202019e-01,4.815479720055e-01,4.769990270910e-01,4.724030074007e-01
4.987085946589e-01,4.943607918331e-01,4.900309179272e-01,4.855454922495e-01,4.810370533375e-01,4.765083945916e-01,4.725224654010e-01,4.673348039862e-01,4.627236944961e-01,4.580643397215e-01
4.841868712490e-01,4.797762475747e-01,4.753859205286e-01,4.708362783361e-01,4.662646413687e-01,4.616739216738e-01,4.576456815755e-01,4.523769140359e-01,4.477073719693e-01,4.429884359070e-01
4.688987093145e-01,4.644285468434e-01,4.599811421630e-01,4.553708055102e-01,4.507395989749e-01,4.460905606117e-01,4.420236037891e-01,4.366779134621e-01,4.319540903397e-01,4.271797458797e-01
4.528463341375e-01,4.483203321659e-01,4.438196396630e-01,4.391525618652e-01,4.344658470583e-01,4.297626664939e-01,4.256609549448e-01,4.202430323523e-01,4.154695229479e-01,4.106443859093e-01
4.360336261847e-01,4.314559263437e-01,4.269061742383e-01,4.221867649767e-01,4.174490606164e-01,4.126963724830e-01,4.085642533525e-01,4.030793258179e-01,3.982611902892e-01,3.933903416833e-01
4.184663453544e-01,4.138415552730e-01,4.092474327869e-01,4.044805816573e-01,3.996968868770e-01,3.948998062477e-01,3.907420273507e-01,3.851958868607e-01,3.803386708896e-01,3.754276772247e-01
4.001523633267e-01,3.954855784755e-01,3.908522565258e-01,3.860433546208e-01,3.812191699367e-01,3.763833124873e-01,3.722050356688e-01,3.666040645064e-01,3.617138170281e-01,3.567687482382e-01
3.811019026371e-01,3.763987259207e-01,3.717318754881e-01,3.668868345717e-01,3.620281803811e-01,3.571596799950e-01,3.529664919529e-01,3.473176855913e-01,3.424009736597e-01,3.374284182102e-01
3.613277807914e-01,3.565943394291e-01,3.519001471418e-01,3.470254159403e-01,3.421388480785e-01,3.372443714220e-01,3.330422915949e-01,3.273532783020e-01,3.224171986173e-01,3.174242753144e-01
3.408456574288e-01,3.360886166288e-01,3.313737970767e-01,3.264763741806e-01,3.215689960346e-01,3.166557536014e-01,3.124512387107e-01,3.067302952817e-01,3.017824818800e-01,2.967768478890e-01
3.196742821971e-01,3.149008551032e-01,3.101726593721e-01,3.052601022190e-01,3.003395728729e-01,2.954153259775e-01,2.912152707970e-01,2.854713338060e-01,2.805199613974e-01,2.755098159589e-01
2.978357406521e-01,2.930536940233e-01,2.883199139195e-01,2.834003433090e-01,2.784748811783e-01,2.735479443604e-01,2.693596782846e-01,2.636023502220e-01,2.586561326544e-01,2.536502159769e-01
2.753556951336e-01,2.705733501995e-01,2.658423176234e-01,2.609244172034e-01,2.560027986062e-01,2.510820369017e-01,2.469133158829e-01,2.411528655357e-01,2.362210488602e-01,2.312286356679e-01
2.522636171977e-01,2.474898451293e-01,2.427704260564e-01,2.378634362167e-01,2.329549883284e-01,2.280498088644e-01,2.239088022998e-01,2.181561587279e-01,2.132485083529e-01,2.082793955750e-01
2.285930078321e-01,2.238372192724e-01,2.191388018038e-01,2.142525074231e-01,2.093670950712e-01,2.044874324540e-01,2.003827046234e-01,1.946494440961e-01,1.897762255368e-01,1.848407136443e-01
2.043816013300e-01,1.996537294436e-01,1.949862054109e-01,1.901309169226e-01,1.852789227003e-01,1.804352176916e-01,1.763757033784e-01,1.706740286578e-01,1.658459814232e-01,1.609548489534e-01
1.796715483827e-01,1.749820249164e-01,1.703557645580e-01,1.655422918338e-01,1.607345890478e-01,1.559377600632e-01,1.519327340312e-01,1.462754454311e-01,1.415037496377e-01,1.366682204918e-01
1.545095736715e-01,1.498692975615e-01,1.452951168333e-01,1.405347354374e-01,1.357826534559e-01,1.310440604726e-01,1.271031005314e-01,1.215035582347e-01,1.167997936000e-01,1.120314967614e-01
1.289471030111e-01,1.243674011354e-01,1.198565212862e-01,1.151609307153e-01,1.104762123506e-01,1.058076128850e-01,1.019405563409e-01,9.641263353754e-02,9.178873048731e-02,8.709965188519e-02
1.030403549423e-01,9.853293469531e-02,9.409693381645e-02,8.947820742846e-02,8.487295807428e-02,8.028645497413e-02,7.650334835296e-02,7.106137485189e-02,6.652955756949e-02,6.193198390880e-02
7.685039159389e-02,7.242728505922e-02,6.807804141738e-02,6.354856785442e-02,5.903519619896e-02,5.454317710469e-02,5.085421912526e-02,4.551291521455e-02,4.108563657520e-02,3.659209106224e-02
5.044312365995e-02,4.611662327347e-02,4.186625035326e-02,3.743866638427e-02,3.302981664499e-02,2.864488509418e-02,2.506036298712e-02,1.983476344823e-02,1.552463191021e-02,1.114780193251e-02
2.388926447825e-02,1.967185020747e-02,1.553262352469e-02,1.121973837457e-02,6.928214136044e-03,2.663112427906e-03,-8.066681837284e-04,-5.901299842318e-03,-1.008160117295e-02,-1.432894421201e-02
-2.735771538266e-03,-6.831513318996e-03,-1.084723742152e-02,-1.503252603369e-02,-1.919384614068e-02,-2.332632204939e-02,-2.667111335397e-02,-3.161938020495e-02,-3.565718196107e-02,-3.976227029590e-02
-2.935203045498e-02,-3.331349604664e-02,-3.719336924203e-02,-4.123816696155e-02,-4.525642133228e-02,-4.924351445830e-02,-5.245320824522e-02,-5.723968436217e-02,-6.112242620884e-02,-6.507259032825e-02
-5.587524413284e-02,-5.968990902244e-02,-6.342168692517e-02,-6.731320193832e-02,-7.117564522867e-02,-7.500473709821e-02,-7.806945148225e-02,-8.267879483525e-02,-8.639412694684e-02,-9.017689647201e-02
-8.221712237093e-02,-8.587264445039e-02,-8.944428887973e-02,-9.316993763648e-02,-9.686404638064e-02,-1.005227626598e-01,-1.034329329338e-01,-1.078500059106e-01,-1.113858957265e-01,-1.149891056670e-01
-1.082857140593e-01,-1.117700426339e-01,-1.151698292786e-01,-1.187173477914e-01,-1.222309314288e-01,-1.257072526467e-01,-1.284537253007e-01,-1.326637217827e-01,-1.360085649541e-01,-1.394204662772e-01
-1.339858384936e-01,-1.372873279620e-01,-1.405039583167e-01,-1.438615178669e-01,-1.471828340110e-01,-1.504652101842e-01,-1.530393389794e-01,-1.570279166818e-01,-1.601706509445e-01,-1.633800242143e-01
-1.592195868214e-01,-1.623271137147e-01,-1.653498299711e-01,-1.685061558627e-01,-1.716240284549e-01,-1.747014962394e-01,-1.770952390835e-01,-1.808486556558e-01,-1.837788761971e-01,-1.867751468750e-01
-1.838868922766e-01,-1.867899741583e-01,-1.896086755579e-01,-1.925531673775e-01,-1.954571061963e-01,-1.983194070233e-01,-2.005254222706e-01,-2.040306734516e-01,-2.067387481904e-01,-2.095121020340e-01
-2.078861664315e-01,-2.105750809930e-01,-2.131804399900e-01,-2.159032916720e-01,-2.185836115070e-01,-2.212213090119e-01,-2.232330497023e-01,-2.264780076463e-01,-2.289551907156e-01,-2.314966875864e-01
-2.311149971875e-01,-2.335808997306e-01,-2.359644761810e-01,-2.384567940386e-01,-2.409047317103e-01,-2.433093266379e-01,-2.451211311131e-01,-2.480946808484e-01,-2.503332224740e-01,-2.526349067597e-01
-2.534709026709e-01,-2.557059400545e-01,-2.578602915422e-01,-2.601142083234e-01,-2.623220356280e-01,-2.644860763097e-01,-2.660932535920e-01,-2.687854254578e-01,-2.707786763585e-01,-2.728336821505e-01
-2.748521336318e-01,-2.768495526859e-01,-2.787683390339e-01,-2.807771219960e-01,-2.827382525918e-01,-2.846554390361e-01,-2.860543473420e-01,-2.884564431713e-01,-2.901989515841e-01,-2.920016007206e-01
-2.951585154243e-01,-2.969127638006e-01,-2.985908437908e-01,-3.003489947651e-01,-3.020580829992e-01,-3.037233626293e-01,-3.049114794137e-01,-3.070161902019e-01,-3.085037896533e-01,-3.100496807504e-01
-3.142923192049e-01,-3.157991366488e-01,-3.172326550001e-01,-3.187360004458e-01,-3.201890301479e-01,-3.215986832581e-01,-3.225746652488e-01,-3.243761780725e-01,-3.256060640803e-01,-3.268921507362e-01
-3.321591506907e-01,-3.334156487880e-01,-3.346021115145e-01,-3.358478806414e-01,-3.370422419902e-01,-3.381939550822e-01,-3.389576868727e-01,-3.404517789004e-01,-3.414225729067e-01,-3.424472293705e-01
-3.486688437101e-01,-3.496735722804e-01,-3.506119086825e-01,-3.515987978539e-01,-3.525333505535e-01,-3.534262758535e-01,-3.539789057706e-01,-3.551630233448e-01,-3.558748223414e-01,-3.566378950952e-01
-3.637363449139e-01,-3.644893433992e-01,-3.651799531162e-01,-3.659081749280e-01,-3.665832961150e-01,-3.672180957629e-01,-3.675620579166e-01,-3.684353788829e-01,-3.688897893996e-01,-3.693926333034e-01
-3.772825754290e-01,-3.777854078519e-01,-3.782301916362e-01,-3.787015073057e-01,-3.791191228410e-01,-3.794979964822e-01,-3.796370181336e-01,-3.802004958395e-01,-3.804006512179e-01,-3.806461491171e-01
-3.892352549762e-01,-3.894910273181e-01,-3.896934004648e-01,-3.899111344457e-01,-3.900747325235e-01,-3.902014273157e-01,-3.901405209591e-01,-3.903969086479e-01,-3.903474688137e-01,-3.903400337907e-01
-3.995296740621e-01,-3.995430332290e-01,-3.995079209106e-01,-3.994769569735e-01,-3.993915832991e-01,-3.992713856657e-01,-3.990168255081e-01,-3.989706801776e-01,-3.986778134481e-01,-3.984233732179e-01
-4.081094003088e-01,-4.078865142050e-01,-4.076203283088e-01,-4.073470866812e-01,-4.070193208192e-01,-4.066590296302e-01,-4.062183124595e-01,-4.058759776370e-01,-4.053473244432e-01,-4.048532877344e-01
-4.149269058117e-01,-4.144754244203e-01,-4.139860218547e-01,-4.134784173932e-01,-4.129163302604e-01,-4.123242114909e-01,-4.117060022387e-01,-4.110755695304e-01,-4.103201882931e-01,-4.095953934093e-01
-4.199441036043e-01,-4.192731013637e-01,-4.185697241838e-01,-4.178371059413e-01,-4.170501988028e-01,-4.162359220945e-01,-4.154499847185e-01,-4.145412344143e-01,-4.135695301760e-01,-4.126241762926e-01
-4.231327828383e-01,-4.222526830004e-01,-4.213458810837e-01,-4.203989540207e-01,-4.193980797336e-01,-4.183726376618e-01,-4.174297522826e-01,-4.162540737204e-01,-4.150777104873e-01,-4.139232725912e-01
-4.244749341167e-01,-4.233974161554e-01,-4.222989535318e-01,-4.211496835008e-01,-4.199469511210e-01,-4.187225623313e-01,-4.176344298459e-01,-4.162047226550e-01,-4.148365207399e-01,-4.134856494546e-01
-4.239629585060e-01,-4.227008500089e-01,-4.214235962959e-01,-4.200850997786e-01,-4.186937639969e-01,-4.172837617108e-01,-4.160628973718e-01,-4.143934551025e-01,-4.128472750660e-01,-4.113136829116e-01
-4.215997560362e-01,-4.201669108397e-01,-4.187247195472e-01,-4.172111399409e-01,-4.156454771312e-01,-4.140641848209e-01,-4.127238024945e-01,-4.108301804990e-01,-4.091207955538e-01,-4.074191314631e-01
-4.173986919034e-01,-4.158098565169e-01,-4.142174322568e-01,-4.125438047799e-01,-4.108189777089e-01,-4.090815739993e-01,-4.076354630002e-01,-4.055343327370e-01,-4.036772917025e-01,-4.018230058371e-01
-4.113834410585e-01,-4.096541116543e-01,-4.079268685044e-01,-4.061089760061e-01,-4.042408894784e-01,-4.023632645323e-01,-4.008256610695e-01,-3.985346532573e-01,-3.965461363205e-01,-3.945553374057e-01
-4.035877143059e-01,-4.017339867221e-01,-3.998879001531e-01,-3.979421222721e-01,-3.959472721379e-01,-3.939458779304e-01,-3.923313332795e-01,-3.898688725190e-01,-3.877655421665e-01,-3.856548496801e-01
-3.940548713847e-01,-3.920932866958e-01,-3.901447415628e-01,-3.880878997730e-01,-3.859832178247e-01,-3.838749147896e-01,-3.821981623387e-01,-3.795832959411e-01,-3.773821454822e-01,-3.751685390883e-01
-3.828374286872e-01,-3.807848169348e-01,-3.787504540644e-01,-3.765996551722e-01,-3.744023524872e-01,-3.722042550400e-01,-3.704800783293e-01,-3.677323021471e-01,-3.654505042340e-01,-3.631511728534e-01
-3.699964712220e-01,-3.678697958716e-01,-3.657663597398e-01,-3.635388403622e-01,-3.612662516127e-01,-3.589955750099e-01,-3.572386788104e-01,-3.543777628482e-01,-3.520325203359e-01,-3.496647131816e-01
