5.338239322691e-01,5.281719160802e-01,5.222603514833e-01,5.160386218626e-01,5.094798591633e-01,5.025713310041e-01,4.952809475145e-01,4.875869451999e-01,4.794578503989e-01,4.708568850554e-01,5.235602037475e-01,5.189554740470e-01,5.141721497436e-01,5.092303326271e-01,5.039832920191e-01,4.985517552780e-01,4.928709963002e-01,4.869221846329e-01,4.806809769355e-01,4.741357009170e-01,4.672529503581e-01,4.600059912911e-01,4.523712915049e-01,4.443168919823e-01,4.358051127502e-01,4.267824422897e-01,4.171689401368e-01,4.068577645140e-01,3.956075431258e-01,3.829025751907e-01,3.039200818813e-01,5.186374930396e-01,5.159527026439e-01,5.139429159129e-01,5.131759524306e-01,5.103265695806e-01,5.073673962219e-01,5.043279087882e-01,5.011722135152e-01,4.979035500749e-01,4.945180338459e-01,4.910085937039e-01,4.873686187843e-01,4.835923724889e-01,4.796747922628e-01,4.756115599681e-01,4.713993374255e-01,4.670360503343e-01,4.625211990702e-01,4.578561132360e-01,4.530440446602e-01,4.480901678358e-01,4.430011185072e-01,4.377846890060e-01,4.324500313897e-01,4.270076175872e-01,4.214333037590e-01,4.157501778078e-01,4.762487977781e-01,4.735279918091e-01,4.707346738763e-01,4.678687184131e-01,4.649261974472e-01,4.619064023514e-01,4.588235497661e-01
5.389549174031e-01,5.330604336431e-01,5.268936386634e-01,5.204015317327e-01,5.135559959482e-01,5.063437233404e-01,4.987311306480e-01,4.906954502749e-01,4.822037609902e-01,4.732175664374e-01,5.284459601478e-01,5.236436262433e-01,5.186538190105e-01,5.134976119369e-01,5.080213116633e-01,5.023514014049e-01,4.964200944138e-01,4.902076824454e-01,4.836886832312e-01,4.768508897789e-01,4.696593283439e-01,4.620860175187e-01,4.541063305451e-01,4.456868153346e-01,4.367880312132e-01,4.273539613866e-01,4.173009134568e-01,4.065170234448e-01,3.947495564981e-01,3.814585213065e-01,2.987682412510e-01,5.236560970311e-01,5.208571622069e-01,5.187615093055e-01,5.179616131919e-01,5.149897037159e-01,5.119025145935e-01,5.087309312388e-01,5.054373590963e-01,5.020251985236e-01,4.984903866699e-01,4.948255225986e-01,4.910236875072e-01,4.870788783969e-01,4.829857983075e-01,4.787399300141e-01,4.743377827355e-01,4.697771895116e-01,4.650576327250e-01,4.601805106952e-01,4.551492350324e-01,4.499692310586e-01,4.446474544491e-01,4.391920720072e-01,4.336126744516e-01,4.279202340666e-01,4.220894673322e-01,4.161445592165e-01,4.795241910586e-01,4.766817205183e-01,4.737631267544e-01,4.707682816930e-01,4.676930744161e-01,4.645367659629e-01,4.613142520271e-01
5.439732750495e-01,5.378385676820e-01,5.314187656573e-01,5.246584867516e-01,5.175283694244e-01,5.100145347915e-01,5.020819111627e-01,4.937067316732e-01,4.848546357488e-01,4.754854134532e-01,5.332409209172e-01,5.282428543701e-01,5.230484107699e-01,5.176796376533e-01,5.119758794750e-01,5.060693786136e-01,4.998892895653e-01,4.934150287692e-01,4.866199776937e-01,4.794913977758e-01,4.719927508731e-01,4.640948119034e-01,4.557718635153e-01,4.469889649072e-01,4.377049199177e-01,4.278612132268e-01,4.173704091110e-01,4.061156316799e-01,3.938328041567e-01,3.799576867306e-01,2.935670732847e-01,5.286172382599e-01,5.257053718279e-01,5.235247245523e-01,5.226922139273e-01,5.195989457190e-01,5.163848870949e-01,5.130823333429e-01,5.096519896380e-01,5.060974177629e-01,5.024143773486e-01,4.985951383580e-01,4.946324747776e-01,4.905201179444e-01,4.862525372330e-01,4.818250170694e-01,4.772339147987e-01,4.724769715093e-01,4.675536522668e-01,4.624654247357e-01,4.572158608756e-01,4.518106373331e-01,4.462570301366e-01,4.405635808956e-01,4.347403192318e-01,4.287987178208e-01,4.227123547371e-01,4.165065114205e-01,4.827669920839e-01,4.798035766963e-01,4.767604134773e-01,4.736373721605e-01,4.704301592896e-01,4.671380058844e-01,4.637764868827e-01
5.488791936614e-01,5.425064682707e-01,5.358358468172e-01,5.288095682230e-01,5.213970307663e-01,5.135837896592e-01,5.053332900527e-01,4.966207709804e-01,4.874104413725e-01,4.776603827238e-01,5.379451937200e-01,5.327532434017e-01,5.273559888418e-01,5.217764541839e-01,5.158470217855e-01,5.097056970659e-01,5.032785776031e-01,4.965442071252e-01,4.894748336392e-01,4.820571903576e-01,4.742531780340e-01,4.660323319220e-01,4.573678483069e-01,4.482233023296e-01,4.385557479225e-01,4.283041784719e-01,4.173774241405e-01,4.056536081297e-01,3.928573337756e-01,3.784001576456e-01,2.883170772563e-01,5.335209764257e-01,5.304973823479e-01,5.282326062946e-01,5.273677970090e-01,5.241543299531e-01,5.208145404596e-01,5.173821346741e-01,5.138161179634e-01,5.101202143063e-01,5.062900065441e-01,5.023174362651e-01,4.981949709888e-01,4.939160771454e-01,4.894749912077e-01,4.848668000169e-01,4.800877097998e-01,4.751353704298e-01,4.700092303597e-01,4.647108272554e-01,4.592438940174e-01,4.536143591333e-01,4.478298194234e-01,4.418991916462e-01,4.358329445708e-01,4.296430512833e-01,4.233019527840e-01,4.168360263334e-01,4.859771848762e-01,4.828935429768e-01,4.797265154987e-01,4.764759702982e-01,4.731374317941e-01,4.697101013008e-01,4.662102331971e-01
5.536728795376e-01,5.470643015757e-01,5.401450109034e-01,5.328548702455e-01,5.251620424120e-01,5.170515220745e-01,5.084852768180e-01,4.994375570890e-01,4.898711508184e-01,4.797424362445e-01,5.425589004664e-01,5.371748913189e-01,5.315766288567e-01,5.257881166057e-01,5.196347744856e-01,5.132603754369e-01,5.065879619014e-01,4.995952076365e-01,4.922532301334e-01,4.845482379508e-01,4.764405742045e-01,4.678985387512e-01,4.588942460292e-01,4.493897920867e-01,4.393404869148e-01,4.286828403371e-01,4.173219582408e-01,4.051309746616e-01,3.918231965361e-01,3.767860246357e-01,2.830187700448e-01,5.383673816812e-01,5.352332544309e-01,5.328852085461e-01,5.319884140151e-01,5.286558993878e-01,5.251915094404e-01,5.216303622571e-01,5.179297637929e-01,5.140936010267e-01,5.101172807583e-01,5.059924169406e-01,5.017111713886e-01,4.972667464047e-01,4.926531463489e-01,4.878652612683e-01,4.828991470562e-01,4.777523631376e-01,4.724243420863e-01,4.669166922549e-01,4.612333081026e-01,4.553803704972e-01,4.493657975057e-01,4.431988813893e-01,4.368905303115e-01,4.304532177723e-01,4.238582490859e-01,4.171330966241e-01,4.891547563235e-01,4.859516046230e-01,4.826614166765e-01,4.792840587782e-01,4.758148736402e-01,4.722530331877e-01,4.686154714438e-01
5.583545553330e-01,5.515122484930e-01,5.443463998466e-01,5.367944985960e-01,5.288234770648e-01,5.204177751148e-01,5.115378886932e-01,5.021570855371e-01,4.922367427483e-01,4.817315409352e-01,5.470821763839e-01,5.415079082544e-01,5.357104174728e-01,5.297146899517e-01,5.233391823797e-01,5.167334403331e-01,5.098174528406e-01,5.025680265701e-01,4.949551515911e-01,4.869645156145e-01,4.785549077635e-01,4.696933970310e-01,4.603510208232e-01,4.504884013821e-01,4.400591111198e-01,4.289971845468e-01,4.172040137616e-01,4.045477561406e-01,3.907304472094e-01,3.751153828096e-01,2.776726864437e-01,5.431565342450e-01,5.399130582007e-01,5.374825943473e-01,5.365541253901e-01,5.331037052821e-01,5.295158365139e-01,5.258270502933e-01,5.219929534889e-01,5.180175969213e-01,5.138962121150e-01,5.096200861427e-01,5.051810758957e-01,5.005721203510e-01,4.957869925708e-01,4.908203866274e-01,4.856682088954e-01,4.803279291496e-01,4.747989648506e-01,4.690829957531e-01,4.631840785209e-01,4.571086469643e-01,4.508649408711e-01,4.444626283693e-01,4.379130572673e-01,4.312292014668e-01,4.243812320422e-01,4.173977157077e-01,4.922996960975e-01,4.889777494526e-01,4.855651032033e-01,4.820616223977e-01,4.784624684657e-01,4.747667842597e-01,4.709921836583e-01
5.629244586070e-01,5.558505033221e-01,5.484401675428e-01,5.406285696431e-01,5.323814167223e-01,5.236825999459e-01,5.144911499005e-01,5.047793578685e-01,4.945072009946e-01,4.836276682076e-01,5.515151691086e-01,5.457524156568e-01,5.397574516101e-01,5.335562485124e-01,5.269602985530e-01,5.201249257239e-01,5.129670672999e-01,5.054626658885e-01,4.975805873862e-01,4.893060027062e-01,4.805961508099e-01,4.714168746362e-01,4.617381396843e-01,4.515191000092e-01,4.407115972187e-01,4.292471992974e-01,4.170235957118e-01,4.039039804766e-01,3.895791442422e-01,3.733883319257e-01,2.722793794671e-01,5.478885240189e-01,5.445368728828e-01,5.420248354241e-01,5.410650001094e-01,5.374978068711e-01,5.337875715896e-01,5.299722398889e-01,5.260057198049e-01,5.218922268780e-01,5.176268181456e-01,5.132004545697e-01,5.086046889191e-01,5.038321976721e-01,4.988765234348e-01,4.937321651545e-01,4.883948805336e-01,4.828620505276e-01,4.771330782831e-01,4.712097157045e-01,4.650961823354e-01,4.587991655159e-01,4.523272272483e-01,4.456904119041e-01,4.389005071909e-01,4.319709873834e-01,4.248708908242e-01,4.176298777387e-01,4.954119965729e-01,4.919719677627e-01,4.884375635380e-01,4.848086480171e-01,4.810802017778e-01,4.772513389179e-01,4.733403533911e-01
5.673828404106e-01,5.600792724748e-01,5.524264786805e-01,5.443572092907e-01,5.358359517337e-01,5.268460549902e-01,5.173450909263e-01,5.073043810163e-01,4.966825140461e-01,4.854307935531e-01,5.558580377959e-01,5.499085454731e-01,5.437178377020e-01,5.373128751532e-01,5.304981837548e-01,5.234348723864e-01,5.160368281634e-01,5.082791328142e-01,5.001295314724e-01,4.915726825571e-01,4.825642788914e-01,4.730689424569e-01,4.630555722917e-01,4.524818602285e-01,4.412979242728e-01,4.294328752249e-01,4.167807117708e-01,4.031996786761e-01,3.883693498492e-01,3.716049765231e-01,2.668394206503e-01,5.525634502107e-01,5.491047864511e-01,5.465120118509e-01,5.455211153495e-01,5.418382710581e-01,5.380067717216e-01,5.340659787881e-01,5.299681016369e-01,5.257175214466e-01,5.213091215767e-01,5.167335376649e-01,5.119820191794e-01,5.070469809516e-01,5.019217360020e-01,4.966005890334e-01,4.910791499562e-01,4.853547117719e-01,4.794266641472e-01,4.732968319176e-01,4.669695982123e-01,4.604519045155e-01,4.537526355586e-01,4.468822123456e-01,4.398528627433e-01,4.326785613551e-01,4.253272153605e-01,4.178295776038e-01,4.984916527463e-01,4.949342522561e-01,4.912787883376e-01,4.875251244971e-01,4.836680608965e-01,4.797066831985e-01,4.756599656611e-01
5.717299639132e-01,5.641987732203e-01,5.563055076017e-01,5.479805519518e-01,5.391871798844e-01,5.299082051204e-01,5.200997478215e-01,5.097321667066e-01,4.987626745550e-01,4.871408961487e-01,5.601109522526e-01,5.539764393499e-01,5.475916909638e-01,5.409846606485e-01,5.339529057946e-01,5.266633273636e-01,5.190267638373e-01,5.110174394050e-01,5.026019820143e-01,4.937645421581e-01,4.844592707433e-01,4.746495741877e-01,4.643032908470e-01,4.533766566540e-01,4.418180736542e-01,4.295542053810e-01,4.164753723055e-01,4.024348848990e-01,3.871011301079e-01,3.697654260555e-01,2.613534003477e-01,5.571814209629e-01,5.536168952796e-01,5.509442117195e-01,5.499225561616e-01,5.461251721098e-01,5.421735008253e-01,5.381083211089e-01,5.338801437784e-01,5.294935166114e-01,5.249431501212e-01,5.202193554248e-01,5.153130795332e-01,5.102164765089e-01,5.049226306875e-01,4.994256534402e-01,4.937210078001e-01,4.878058997169e-01,4.816797062472e-01,4.753443259748e-01,4.688043063524e-01,4.620668436507e-01,4.551411458670e-01,4.480380110417e-01,4.407701074654e-01,4.333519100096e-01,4.257501963244e-01,4.179968109158e-01,5.015386621572e-01,4.978645979675e-01,4.940887703901e-01,4.902110426377e-01,4.862260348986e-01,4.821328047221e-01,4.779510069095e-01
5.759661030670e-01,5.682092324650e-01,5.600774371948e-01,5.514987395525e-01,5.424352055093e-01,5.328691208791e-01,5.227551615257e-01,5.120627308862e-01,5.007476788644e-01,4.887579584829e-01,5.642740920885e-01,5.579562478531e-01,5.513791346780e-01,5.445717030301e-01,5.373245389543e-01,5.298103434366e-01,5.219369077800e-01,5.136776021409e-01,5.049979410300e-01,4.958815718550e-01,4.862811080350e-01,4.761587461246e-01,4.654812699201e-01,4.542034661453e-01,4.422720289847e-01,4.296111852136e-01,4.161075903931e-01,4.016096365222e-01,3.857745550606e-01,3.678697950293e-01,2.558219280242e-01,5.617425529870e-01,5.580733037995e-01,5.553215308118e-01,5.542694151511e-01,5.503585913564e-01,5.462878293977e-01,5.420993270829e-01,5.377418966796e-01,5.332202535683e-01,5.285289362723e-01,5.236579322093e-01,5.185978867989e-01,5.133406942406e-01,5.078792111164e-01,5.022073564135e-01,4.963204472383e-01,4.902156034281e-01,4.838921903379e-01,4.773521811534e-01,4.706002884235e-01,4.636439638767e-01,4.564927393368e-01,4.491577902987e-01,4.416522257487e-01,4.339910207499e-01,4.261398251216e-01,4.181315740092e-01,5.045530248091e-01,5.007630021917e-01,4.968675045481e-01,4.928663951169e-01,4.887541145625e-01,4.845296926433e-01,4.802134649548e-01
5.800915413108e-01,5.721108855691e-01,5.637424578212e-01,5.549119205669e-01,5.455801386336e-01,5.357288777244e-01,5.253113772159e-01,5.142960931713e-01,5.026375265559e-01,4.902819660001e-01,5.683476458885e-01,5.618481297063e-01,5.550802994976e-01,5.480741069529e-01,5.406131634144e-01,5.328759786094e-01,5.247672980456e-01,5.162596415225e-01,5.073174140435e-01,4.979237650540e-01,4.880297751270e-01,4.775964369717e-01,4.665894863033e-01,4.549622677087e-01,4.426597760801e-01,4.296038125553e-01,4.156773818501e-01,4.007239742065e-01,3.843896988188e-01,3.659182031455e-01,2.502456325426e-01,5.662469712028e-01,5.624741241615e-01,5.596440722781e-01,5.585617921613e-01,5.545386168964e-01,5.503498342420e-01,5.460390627990e-01,5.415534162084e-01,5.368977785041e-01,5.320665171001e-01,5.270492965547e-01,5.218364615860e-01,5.164196474646e-01,5.107914839833e-01,5.049456987272e-01,4.988774638653e-01,4.925838141008e-01,4.860641040354e-01,4.793203823491e-01,4.723575274944e-01,4.651832473606e-01,4.578073981829e-01,4.502415333457e-01,4.424992028089e-01,4.345958817348e-01,4.264960938782e-01,4.182338639351e-01,5.075347430914e-01,5.036294644112e-01,4.996149876625e-01,4.954911764308e-01,4.912522923127e-01,4.868973376008e-01,4.824473289474e-01
5.841065703117e-01,5.759039751976e-01,5.673007662735e-01,5.582202490809e-01,5.486220941415e-01,5.384875553012e-01,5.277684436784e-01,5.164322763193e-01,5.044322200185e-01,4.917129067647e-01,5.723318104045e-01,5.656522510482e-01,5.586953227658e-01,5.514919830758e-01,5.438188646949e-01,5.358602956083e-01,5.275179768384e-01,5.187635816815e-01,5.095604097483e-01,4.998911179372e-01,4.897052588365e-01,4.789626276558e-01,4.676279188740e-01,4.556530424052e-01,4.429813029030e-01,4.295320876174e-01,4.151847652672e-01,3.997779419706e-01,3.829466396738e-01,3.639107754457e-01,2.446251624445e-01,5.706948083846e-01,5.668194759033e-01,5.639119463196e-01,5.627997939618e-01,5.586653433052e-01,5.543595981957e-01,5.499275999507e-01,5.453147634168e-01,5.405261423797e-01,5.355559340512e-01,5.303934809898e-01,5.250288281261e-01,5.194533527665e-01,5.136594589119e-01,5.076406837650e-01,5.013920555850e-01,4.949105249607e-01,4.881954367299e-01,4.812489159993e-01,4.740760079701e-01,4.666846774272e-01,4.590851056284e-01,4.512892242991e-01,4.433110246593e-01,4.351664818611e-01,4.268189954312e-01,4.183036784584e-01,5.104838217022e-01,5.064639862257e-01,5.023312185178e-01,4.980853828339e-01,4.937205621661e-01,4.892357316684e-01,4.846525893253e-01
5.880114887456e-01,5.795887502075e-01,5.707525647674e-01,5.614238838876e-01,5.515611909728e-01,5.411452367383e-01,5.301264127050e-01,5.184713057219e-01,5.061317640376e-01,4.930507711443e-01,5.762267897685e-01,5.693687847082e-01,5.622243478536e-01,5.548254474583e-01,5.469417331106e-01,5.387633613941e-01,5.301889900811e-01,5.211894500022e-01,5.117269396819e-01,5.017836291880e-01,4.913075482132e-01,4.802573011502e-01,4.685965484641e-01,4.562757732656e-01,4.432365995212e-01,4.293960129910e-01,4.146297620494e-01,3.987715872691e-01,3.814454602112e-01,3.618476424615e-01,2.389611862251e-01,5.750862048116e-01,5.711094856221e-01,5.681252698773e-01,5.669835339423e-01,5.627388713489e-01,5.583172098641e-01,5.537650155872e-01,5.490260043093e-01,5.441054007162e-01,5.389972327515e-01,5.336905218542e-01,5.281750141073e-01,5.224418298482e-01,5.164831483188e-01,5.102923173968e-01,5.038642225003e-01,4.971957311660e-01,4.902861794997e-01,4.831377700094e-01,4.757557155284e-01,4.681482385059e-01,4.603258458608e-01,4.523008481291e-01,4.440876780852e-01,4.357028107465e-01,4.271085233179e-01,4.183410160550e-01,5.134002675725e-01,5.092665712814e-01,5.050161977675e-01,5.006490122804e-01,4.961589196782e-01,4.915448683062e-01,4.868292377703e-01
5.918066011151e-01,5.831654645688e-01,5.740980599655e-01,5.645229876114e-01,5.543975513473e-01,5.437020079713e-01,5.323853385130e-01,5.204132089211e-01,5.077361654056e-01,4.942955515118e-01,5.800327947253e-01,5.729979095009e-01,5.656675235145e-01,5.580746209737e-01,5.499818632420e-01,5.415852466881e-01,5.327803869952e-01,5.235372767550e-01,5.138170179108e-01,5.036012997268e-01,4.928366343230e-01,4.814804423064e-01,4.694953577394e-01,4.568304452138e-01,4.434256580741e-01,4.291955936538e-01,4.140123964630e-01,3.977049610766e-01,3.798862474299e-01,3.597289403676e-01,2.332543926024e-01,5.794213079254e-01,5.753442866529e-01,5.722841663241e-01,5.711131318109e-01,5.667593077023e-01,5.622227633562e-01,5.575513918686e-01,5.526872096156e-01,5.476356133838e-01,5.423904628117e-01,5.369404591196e-01,5.312750505098e-01,5.253851013785e-01,5.192625672776e-01,5.129006078570e-01,5.062939668047e-01,4.994394297111e-01,4.923363250270e-01,4.849869336796e-01,4.773966370579e-01,4.695739160791e-01,4.615296039904e-01,4.532763906266e-01,4.448291506206e-01,4.362048587131e-01,4.273646717681e-01,4.183458759096e-01,5.162840897905e-01,5.120372252022e-01,5.076699278706e-01,5.031820643654e-01,4.985673618901e-01,4.938247423126e-01,4.889772671648e-01
5.954922166055e-01,5.866343763223e-01,5.773374620331e-01,5.675177258631e-01,5.571313000172e-01,5.461579570908e-01,5.345452771891e-01,5.222580151475e-01,5.092454325520e-01,4.954472419680e-01,5.837500418847e-01,5.765398095390e-01,5.690250032555e-01,5.612396287375e-01,5.529393534196e-01,5.443260255118e-01,5.352922196939e-01,5.258070947417e-01,5.158306607268e-01,5.053441324564e-01,4.942925100428e-01,4.826320376956e-01,4.703243310855e-01,4.573170449978e-01,4.435484727457e-01,4.289308369838e-01,4.133326956875e-01,3.965781179762e-01,3.782690928658e-01,3.575548111385e-01,2.275054907782e-01,5.837002719929e-01,5.795240187520e-01,5.763887651633e-01,5.751887132976e-01,5.707267646708e-01,5.660763580266e-01,5.612868158242e-01,5.562984545666e-01,5.511168443953e-01,5.457356776360e-01,5.401433362141e-01,5.343289714457e-01,5.282831928469e-01,5.219977333865e-01,5.154655656249e-01,5.086812926749e-01,5.016416193321e-01,4.943458675154e-01,4.867963976338e-01,4.789987605973e-01,4.709616966317e-01,4.626963660092e-01,4.542158383717e-01,4.455354305240e-01,4.366726167725e-01,4.275874356956e-01,4.183182579156e-01,5.191352995268e-01,5.147759555208e-01,5.102924130284e-01,5.056845402684e-01,5.009458872759e-01,4.960753497772e-01,4.910966715487e-01
5.990686479787e-01,5.899957465699e-01,5.804709837266e-01,5.704082664236e-01,5.597625635461e-01,5.485131737170e-01,5.366062861574e-01,5.240057548803e-01,5.106595751953e-01,4.965058380820e-01,5.873787529952e-01,5.799946735651e-01,5.722969447267e-01,5.643205995517e-01,5.558143052239e-01,5.469857747397e-01,5.377245427875e-01,5.279989389519e-01,5.177678863534e-01,5.070121320178e-01,4.956751698633e-01,4.837120754582e-01,4.710834545029e-01,4.577355611271e-01,4.436050397445e-01,4.286017527796e-01,4.125906898739e-01,3.953911162541e-01,3.765940927199e-01,3.553254027088e-01,2.217152106924e-01,5.879232577745e-01,5.836488277857e-01,5.804392017316e-01,5.792104098624e-01,5.746413599186e-01,5.698780982202e-01,5.649713791162e-01,5.598598186740e-01,5.545491617010e-01,5.490329342335e-01,5.432991998488e-01,5.373368139997e-01,5.311361324188e-01,5.246886666374e-01,5.179872033074e-01,5.110262061665e-01,5.038023004142e-01,4.963148026083e-01,4.885661537491e-01,4.805620752760e-01,4.723115676020e-01,4.638261187515e-01,4.551191787031e-01,4.462065067571e-01,4.371060766114e-01,4.277768106920e-01,4.182581626742e-01,5.219539099614e-01,5.174827716108e-01,5.128836591225e-01,5.081564426953e-01,5.032944956916e-01,4.982966880332e-01,4.931874460773e-01
