6.006462381692e-01,5.990978734853e-01,5.975563697043e-01,5.959851211961e-01,5.944285363680e-01,5.928473895731e-01,5.912688260826e-01,5.896857593556e-01,5.880927515862e-01,5.864953636666e-01,5.848914679228e-01,5.832799560501e-01,5.817003203043e-01,5.800621842677e-01,5.784286540551e-01,5.767760141039e-01,5.751394750761e-01,5.734915308174e-01,5.718424253528e-01,5.701604439630e-01,5.684931061587e-01,5.651408353105e-01,5.634431783098e-01,5.617446058514e-01,5.600412986259e-01,5.583306240516e-01,5.566116021196e-01,5.548914463421e-01,5.531847508171e-01,5.514146666539e-01,5.496819320144e-01,5.479125534704e-01,5.461515471636e-01,5.443984386870e-01,5.426066379593e-01,5.409220182714e-01,5.390705009076e-01,5.372430400518e-01,5.354270581809e-01,5.336132162078e-01,5.317962882105e-01,5.866172668571e-01,5.850316794465e-01,5.843873352006e-01,5.834503658865e-01,5.818534735969e-01,5.802472108599e-01,5.786458663117e-01,5.770275947817e-01,5.754477653009e-01,5.737952078288e-01,5.721473540512e-01,5.705210944226e-01,5.688719602671e-01,5.672216985957e-01,5.655547139019e-01,5.638771217023e-01,5.622064531215e-01,5.605247546899e-01,4.976340489088e-01,4.956720244471e-01,5.554391816139e-01,5.537300975974e-01
5.713701212809e-01,5.697469864320e-01,5.681317031868e-01,5.664848487500e-01,5.648542145108e-01,5.631976802524e-01,5.615443598631e-01,5.598866681183e-01,5.582187990749e-01,5.565466738470e-01,5.548680320424e-01,5.531816918190e-01,5.515300483711e-01,5.498160832402e-01,5.481076062983e-01,5.463790499804e-01,5.446682985231e-01,5.429457867893e-01,5.412224862345e-01,5.394645198772e-01,5.377227779102e-01,5.342218881860e-01,5.324491542354e-01,5.306759753825e-01,5.288982404472e-01,5.271131469695e-01,5.253196477227e-01,5.235254702411e-01,5.217462238617e-01,5.198996928996e-01,5.180935747378e-01,5.162490070523e-01,5.144138601940e-01,5.125876949671e-01,5.107207475082e-01,5.089687772945e-01,5.070392124207e-01,5.051359072093e-01,5.032454127476e-01,5.013577673894e-01,4.994674338451e-01,5.582210243266e-01,5.565637148950e-01,5.558904212737e-01,5.549114934740e-01,5.532429881390e-01,5.515647875750e-01,5.498925404033e-01,5.482024989533e-01,5.465541207099e-01,5.448282829105e-01,5.431079334864e-01,5.414112387110e-01,5.396905002198e-01,5.379690398905e-01,5.362301593389e-01,5.344803233040e-01,5.327385602274e-01,5.309854347275e-01,4.639921384637e-01,4.619591956421e-01,5.256857020137e-01,5.239052807827e-01
5.383943332502e-01,5.366984227605e-01,5.350114477442e-01,5.332911002232e-01,5.315886272992e-01,5.298589729748e-01,5.281332387047e-01,5.264033391390e-01,5.246631023347e-01,5.229188022081e-01,5.211680491661e-01,5.194095882537e-01,5.176887604323e-01,5.159018058753e-01,5.141213234435e-01,5.123198388261e-01,5.105379711118e-01,5.087440550837e-01,5.069497949841e-01,5.051191549318e-01,5.033064219807e-01,4.996639612983e-01,4.978197876189e-01,4.959757287429e-01,4.941273741077e-01,4.922717535709e-01,4.904077520367e-01,4.885436157924e-01,4.866959736639e-01,4.847772122959e-01,4.829020097104e-01,4.809866758121e-01,4.790818837364e-01,4.771872461320e-01,4.752498215315e-01,4.734352558853e-01,4.714325000825e-01,4.694582996783e-01,4.674983297819e-01,4.655420082048e-01,4.635834960180e-01,5.263214822932e-01,5.245949064094e-01,5.238936948329e-01,5.228743270460e-01,5.211368075192e-01,5.193893066205e-01,5.176489329932e-01,5.158899268775e-01,5.141759271034e-01,5.123797343445e-01,5.105898921455e-01,5.088258790055e-01,5.070367034092e-01,5.052472911317e-01,5.034398264640e-01,5.016211069434e-01,4.998117392470e-01,4.979907353074e-01,4.269062384651e-01,4.248095576126e-01,4.924879372418e-01,4.906400333502e-01
5.016654021519e-01,4.999003260144e-01,4.981453576500e-01,4.963552739763e-01,4.945848027225e-01,4.927859561544e-01,4.909918094012e-01,4.891937845274e-01,4.873853529420e-01,4.855731255630e-01,4.837545902680e-01,4.819284207980e-01,4.801429024449e-01,4.782875353737e-01,4.764397243394e-01,4.745700558168e-01,4.727219090556e-01,4.708615065035e-01,4.690012785263e-01,4.671030729652e-01,4.652245447923e-01,4.614511471559e-01,4.595409905673e-01,4.576316001032e-01,4.557182620748e-01,4.537978442844e-01,4.518691640750e-01,4.499409829490e-01,4.480309362018e-01,4.460460708086e-01,4.441079479505e-01,4.421281845747e-01,4.401601449545e-01,4.382035129033e-01,4.362022199016e-01,4.343316272163e-01,4.322625478176e-01,4.302243842414e-01,4.282019452675e-01,4.261840412876e-01,4.241645486449e-01,4.908813733159e-01,4.890894944938e-01,4.883620106901e-01,4.873046142380e-01,4.855022025466e-01,4.836895692017e-01,4.818853802862e-01,4.800617641230e-01,4.782865833111e-01,4.764245477379e-01,4.745697983530e-01,4.727431482339e-01,4.708902907349e-01,4.690377637333e-01,4.671666356654e-01,4.652840107765e-01,4.634121461528e-01,4.615284407313e-01,3.864335878690e-01,3.842824858293e-01,4.558386030906e-01,4.539287313648e-01
4.611624848809e-01,4.593337647964e-01,4.575164041180e-01,4.556622837852e-01,4.538295759403e-01,4.519674220561e-01,4.501108161283e-01,4.482507062391e-01,4.463802252661e-01,4.445062953095e-01,4.426262921351e-01,4.407388216724e-01,4.388950564349e-01,4.369778846169e-01,4.350694471937e-01,4.331383881216e-01,4.312308259672e-01,4.293108953128e-01,4.273917311197e-01,4.254331553951e-01,4.234960938388e-01,4.196065431162e-01,4.176379638981e-01,4.156708935742e-01,4.137003164927e-01,4.117229481548e-01,4.097375398437e-01,4.077533544592e-01,4.057889994553e-01,4.037463499622e-01,4.017536066817e-01,3.997179414526e-01,3.976952263097e-01,3.956852382484e-01,3.936288987795e-01,3.917109040171e-01,3.895846624052e-01,3.874917244345e-01,3.854160597528e-01,3.833458979411e-01,3.812748559534e-01,4.518932228441e-01,4.500417725441e-01,4.492903814201e-01,4.481984122375e-01,4.463370121623e-01,4.444652035184e-01,4.426033008169e-01,4.407212360943e-01,4.388910735016e-01,4.369695558091e-01,4.350563258389e-01,4.331735352740e-01,4.312635930505e-01,4.293546309626e-01,4.274266230570e-01,4.254869428366e-01,4.235595566864e-01,4.216202053119e-01,3.426801039171e-01,3.404862641973e-01,4.157650314731e-01,4.138006141497e-01
4.169098646291e-01,4.150252216212e-01,4.131532546089e-01,4.112430286696e-01,4.093560485881e-01,4.074387153081e-01,4.055278374449e-01,4.036139209363e-01,4.016897885934e-01,3.997626362348e-01,3.978297422596e-01,3.958896502706e-01,3.939962950455e-01,3.920262352865e-01,3.900661722985e-01,3.880828410076e-01,3.861250212149e-01,3.841548293561e-01,3.821860656185e-01,3.801766732324e-01,3.781906694153e-01,3.742044207394e-01,3.721873445324e-01,3.701726078426e-01,3.681549003847e-01,3.661307999464e-01,3.640989946979e-01,3.620692227149e-01,3.600610038009e-01,3.579713408723e-01,3.559346559399e-01,3.538540562492e-01,3.517876550773e-01,3.497353471763e-01,3.476352403018e-01,3.456807364969e-01,3.435090402063e-01,3.413730150833e-01,3.392558398564e-01,3.371452058358e-01,3.350345055514e-01,4.093900355356e-01,4.074867626507e-01,4.067146485992e-01,4.055927522333e-01,4.036802962835e-01,4.017573057712e-01,3.998458234344e-01,3.979135229125e-01,3.960365676023e-01,3.940640250418e-01,3.921008259485e-01,3.901704415896e-01,3.882120920269e-01,3.862554523802e-01,3.842794481529e-01,3.822916716386e-01,3.803178387711e-01,3.783320072206e-01,2.958112634201e-01,2.935889169065e-01,3.723395653575e-01,3.703301584573e-01
3.689907014665e-01,3.670603171460e-01,3.651439698022e-01,3.631880623385e-01,3.612572297795e-01,3.592953448437e-01,3.573408684716e-01,3.553839116853e-01,3.534170275764e-01,3.514476350686e-01,3.494729348007e-01,3.474914158293e-01,3.455595698931e-01,3.435480916386e-01,3.415479402462e-01,3.395240200735e-01,3.375276251770e-01,3.355189777082e-01,3.335124828873e-01,3.314644174257e-01,3.294416149868e-01,3.253832342024e-01,3.233301718801e-01,3.212803597000e-01,3.192282075906e-01,3.171701757241e-01,3.151048938082e-01,3.130425343200e-01,3.110034398949e-01,3.088801947802e-01,3.068128211896e-01,3.047008938278e-01,3.026044069353e-01,3.005233998151e-01,2.983934542953e-01,2.964157623753e-01,2.942130640163e-01,2.920483252898e-01,2.899040067089e-01,2.877673221756e-01,2.856314854592e-01,3.634569649019e-01,3.615118595263e-01,3.607231159610e-01,3.595772567622e-01,3.576239261689e-01,3.556600032691e-01,3.537093218376e-01,3.517372651947e-01,3.498238972674e-01,3.478111018729e-01,3.458087434030e-01,3.438415655693e-01,3.418457726581e-01,3.398524938296e-01,3.378396808232e-01,3.358150797368e-01,3.338061714897e-01,3.317853324305e-01,2.460630279070e-01,2.438290614913e-01,3.256906339458e-01,3.236481161086e-01
3.175616727565e-01,3.155984017766e-01,3.136505455971e-01,3.116620848786e-01,3.097004768241e-01,3.077073726180e-01,3.057226569883e-01,3.037361106645e-01,3.017400706193e-01,2.997421138732e-01,2.977393882061e-01,2.957303384814e-01,2.937737155784e-01,2.917350262964e-01,2.897090385956e-01,2.876589581393e-01,2.856383656318e-01,2.836057758093e-01,2.815761150940e-01,2.795042789453e-01,2.774595334261e-01,2.733590067499e-01,2.712852080686e-01,2.692156372559e-01,2.671444482125e-01,2.650680096988e-01,2.629848995733e-01,2.609056673298e-01,2.588513552447e-01,2.567107573154e-01,2.546286454387e-01,2.525017621201e-01,2.503915195902e-01,2.482981301324e-01,2.461550406863e-01,2.441699945107e-01,2.419536117404e-01,2.397773279479e-01,2.376229859176e-01,2.354774035111e-01,2.333336729405e-01,3.142436600304e-01,3.122691325928e-01,3.114688330090e-01,3.103063963351e-01,3.083247950171e-01,3.063326186917e-01,3.043555311228e-01,3.023566325785e-01,3.004195758316e-01,2.983797831998e-01,2.963515368174e-01,2.943607723263e-01,2.923409416807e-01,2.903244938072e-01,2.882885149062e-01,2.862408241685e-01,2.842106511982e-01,2.821687259705e-01,1.937522285681e-01,1.915261967340e-01,2.760141354205e-01,2.739528391873e-01
2.628679323355e-01,2.608874391676e-01,2.589237203595e-01,2.569186725146e-01,2.549421472636e-01,2.529339864169e-01,2.509351965751e-01,2.489353118693e-01,2.469265210805e-01,2.449164790973e-01,2.429023113136e-01,2.408824315518e-01,2.389174484981e-01,2.368685932689e-01,2.348338283731e-01,2.327748543299e-01,2.307472191486e-01,2.287079882995e-01,2.266724995202e-01,2.245946316072e-01,2.225455786345e-01,2.184384379109e-01,2.163619513674e-01,2.142907189064e-01,2.122186724245e-01,2.101421220381e-01,2.080596025716e-01,2.059819647309e-01,2.039307901700e-01,2.017919041207e-01,1.997137256709e-01,1.975910467345e-01,1.954861256591e-01,1.933993769039e-01,1.912626165254e-01,1.892885479005e-01,1.870786759265e-01,1.849108122853e-01,1.827663131514e-01,1.806317040035e-01,1.785000247312e-01,2.619768228654e-01,2.599878162986e-01,2.591820577958e-01,2.580119120902e-01,2.560171722207e-01,2.540119556208e-01,2.520237632414e-01,2.500134686667e-01,2.480678729261e-01,2.460169186457e-01,2.439786082588e-01,2.419799502480e-01,2.399520101765e-01,2.379283715293e-01,2.358854008338e-01,2.338308932033e-01,2.317957713653e-01,2.297491942754e-01,1.392856727836e-01,1.370896864389e-01,2.235846028904e-01,2.215213657882e-01
2.052575787453e-01,2.032783685043e-01,2.013172310518e-01,1.993144257431e-01,1.973416393791e-01,1.953374307352e-01,1.933435477114e-01,1.913493817439e-01,1.893470562880e-01,1.873442084354e-01,1.853379772902e-01,1.833267617286e-01,1.813725146350e-01,1.793333597213e-01,1.773096594225e-01,1.752618718535e-01,1.732470916564e-01,1.712212714585e-01,1.692000226062e-01,1.671366551417e-01,1.651036580178e-01,1.610308631074e-01,1.589724725766e-01,1.569203860721e-01,1.548683589997e-01,1.528126824064e-01,1.507518593031e-01,1.486969460085e-01,1.466698637699e-01,1.445544970509e-01,1.425015416635e-01,1.404049090868e-01,1.383270207172e-01,1.362685219657e-01,1.341602217558e-01,1.322178197727e-01,1.300374069792e-01,1.279005915579e-01,1.257884069315e-01,1.236872133013e-01,1.215900795141e-01,2.069723274654e-01,2.049863375161e-01,2.041822467108e-01,2.030147508733e-01,2.010245452249e-01,1.990240468694e-01,1.970425606132e-01,1.950388493450e-01,1.931022786708e-01,1.910585772247e-01,1.890285723205e-01,1.870401827858e-01,1.850225668483e-01,1.830102012695e-01,1.809789199380e-01,1.789363801941e-01,1.769150952033e-01,1.748827760041e-01,8.316709272363e-02,8.102556106571e-02,1.687654661777e-01,1.667195775095e-01
1.451945699790e-01,1.432378815454e-01,1.413004528971e-01,1.393214691283e-01,1.373737532800e-01,1.353952266727e-01,1.334279167412e-01,1.314611967053e-01,1.294872224802e-01,1.275135028426e-01,1.255372320830e-01,1.235568131999e-01,1.216349120880e-01,1.196279817971e-01,1.176377996025e-01,1.156239191882e-01,1.136444528254e-01,1.116546598646e-01,1.096702589323e-01,1.076445233151e-01,1.056504709189e-01,1.016579916242e-01,9.964100087053e-02,9.763135685938e-02,9.562269646594e-02,9.361133800542e-02,9.159576644499e-02,8.958712759829e-02,8.760744193547e-02,8.553989413368e-02,8.353581173805e-02,8.148948404544e-02,7.946270406396e-02,7.745637500779e-02,7.540104469549e-02,7.351306584827e-02,7.138752494868e-02,6.930675279341e-02,6.725165766893e-02,6.520858534175e-02,6.317072634492e-02,1.496460611622e-01,1.476830389008e-01,1.468887297756e-01,1.457356707105e-01,1.437701060718e-01,1.417945218308e-01,1.398399434353e-01,1.378632093306e-01,1.359555118655e-01,1.339399322125e-01,1.319390180087e-01,1.299813884680e-01,1.279948946440e-01,1.260146054366e-01,1.240160527308e-01,1.220066266854e-01,1.200202732806e-01,1.180234335953e-01,2.600095064000e-02,2.394015629182e-02,1.120175624046e-01,1.100105820325e-01
8.326878248854e-02,8.135831362895e-02,7.946812339967e-02,7.753700520546e-02,7.563807682014e-02,7.370938696445e-02,7.179270081273e-02,6.987751777640e-02,6.795613810944e-02,6.603581846231e-02,6.411385457220e-02,6.218867548030e-02,6.032291080974e-02,5.837304967382e-02,5.644110589482e-02,5.448614566315e-02,5.256665835058e-02,5.063771456134e-02,4.871494571336e-02,4.675220107438e-02,4.482213052660e-02,4.096017785957e-02,3.901001785824e-02,3.706820337283e-02,3.512832370241e-02,3.318677712019e-02,3.124204692711e-02,2.930523194896e-02,2.739817169886e-02,2.540480216357e-02,2.347516903817e-02,2.150537556726e-02,1.955569565586e-02,1.762731344791e-02,1.565138095455e-02,1.384219184293e-02,1.179892434610e-02,9.801078547609e-03,7.829668540714e-03,5.871199406316e-03,3.919086222151e-03,9.052246636376e-02,8.860457819286e-02,8.782905198293e-02,8.670349803850e-02,8.478486541712e-02,8.285657709587e-02,8.095123659883e-02,7.902402454044e-02,7.716706165889e-02,7.520265549460e-02,7.325375661411e-02,7.134942438556e-02,6.941692809479e-02,6.749156597761e-02,6.554884301836e-02,6.359573895990e-02,6.166741280364e-02,5.972927481408e-02,-3.150792775031e-02,-3.346043213577e-02,5.390491282715e-02,5.196034114348e-02
2.020172410112e-02,1.836316372265e-02,1.654567137423e-02,1.468844879086e-02,1.286392840542e-02,1.101116411726e-02,9.171042771935e-03,7.333352425707e-03,5.490661865836e-03,3.649841187969e-03,1.808337615085e-03,-3.536929586749e-05,-1.819547978697e-03,-3.685708866010e-03,-5.532966334314e-03,-7.402245287645e-03,-9.235429418517e-03,-1.107704956555e-02,-1.291178214489e-02,-1.478451671493e-02,-1.662399053234e-02,-2.030211838443e-02,-2.215847643394e-02,-2.400557554929e-02,-2.584979008696e-02,-2.769458361499e-02,-2.954145556922e-02,-3.137950970500e-02,-3.318740440940e-02,-3.507880564696e-02,-3.690711050051e-02,-3.877280950022e-02,-4.061812157370e-02,-4.244156427501e-02,-4.431040659735e-02,-4.601546303948e-02,-4.794774166423e-02,-4.983456333828e-02,-5.169454611606e-02,-5.354083112379e-02,-5.537966787831e-02,3.023961828609e-02,2.839084303181e-02,2.764382204501e-02,2.655988068555e-02,2.471224250118e-02,2.285540333662e-02,2.102333395577e-02,1.916991278405e-02,1.738713008939e-02,1.549869371678e-02,1.362643291001e-02,1.179953564730e-02,9.945539085551e-03,8.099547144273e-03,6.237356284682e-03,4.365381902453e-03,2.519708077064e-03,6.650194868916e-04,-8.855987176535e-02,-9.037604553785e-02,-4.903301305903e-03,-6.760516985909e-03
-4.315367781409e-02,-4.489332490935e-02,-4.661140713488e-02,-4.836740594569e-02,-5.009068044714e-02,-5.184019477096e-02,-5.357661965043e-02,-5.530970117513e-02,-5.704646835076e-02,-5.878057882531e-02,-6.051438150263e-02,-6.224931979145e-02,-6.392552162056e-02,-6.568030371208e-02,-6.741544162458e-02,-6.917127914612e-02,-7.089092466017e-02,-7.261784746413e-02,-7.433727475246e-02,-7.609209105507e-02,-7.781354481413e-02,-8.125301180807e-02,-8.298784237461e-02,-8.471263029881e-02,-8.643361747244e-02,-8.815406691289e-02,-8.987543950700e-02,-9.158721375434e-02,-9.326889397868e-02,-9.502993367446e-02,-9.672954212277e-02,-9.846308964680e-02,-1.001763208200e-01,-1.018674454176e-01,-1.036010866065e-01,-1.051764973558e-01,-1.069686303687e-01,-1.087159806904e-01,-1.104365096817e-01,-1.121427931631e-01,-1.138406293512e-01,-3.045039776388e-02,-3.220484713940e-02,-3.291315659284e-02,-3.394068376610e-02,-3.569208115542e-02,-3.745213561282e-02,-3.918579576093e-02,-4.094003451508e-02,-4.262420339182e-02,-4.441074403186e-02,-4.618066192976e-02,-4.790500208070e-02,-4.965499300610e-02,-5.139620554100e-02,-5.315219381813e-02,-5.491726694937e-02,-5.665477579872e-02,-5.840038727118e-02,-1.442718489356e-01,-1.459241090477e-01,-6.363563439332e-02,-6.537976223193e-02
-1.058207271467e-01,-1.074340222516e-01,-1.090256094898e-01,-1.106526534626e-01,-1.122475150954e-01,-1.138661230038e-01,-1.154714310743e-01,-1.170725323564e-01,-1.186759144151e-01,-1.202759055891e-01,-1.218745980191e-01,-1.234733302384e-01,-1.250151298510e-01,-1.266307448825e-01,-1.282262821624e-01,-1.298408649488e-01,-1.314197639713e-01,-1.330046610080e-01,-1.345815935465e-01,-1.361906581082e-01,-1.377668171210e-01,-1.409131703656e-01,-1.424989659997e-01,-1.440741098408e-01,-1.456446046408e-01,-1.472134480947e-01,-1.487820392569e-01,-1.503404161573e-01,-1.518692996892e-01,-1.534719913824e-01,-1.550160328877e-01,-1.565898861311e-01,-1.581438817202e-01,-1.596759221611e-01,-1.612468516459e-01,-1.626678917625e-01,-1.642913321334e-01,-1.658714510443e-01,-1.674252440928e-01,-1.689644985395e-01,-1.704944441437e-01,-9.068700824437e-02,-9.232143887086e-02,-9.298065439110e-02,-9.393671907625e-02,-9.556620712906e-02,-9.720372222940e-02,-9.881349990120e-02,-1.004428158546e-01,-1.020037096336e-01,-1.036620887201e-01,-1.053036649317e-01,-1.069001237749e-01,-1.085203910742e-01,-1.101312418174e-01,-1.117551898759e-01,-1.133874294591e-01,-1.149911794830e-01,-1.166020159850e-01,-1.976954216982e-01,-1.991577190655e-01,-1.214271054639e-01,-1.230324524738e-01
-1.667152965619e-01,-1.681754349068e-01,-1.696141312647e-01,-1.710851671637e-01,-1.725251875247e-01,-1.739859859303e-01,-1.754335487132e-01,-1.768761249465e-01,-1.783195208909e-01,-1.797588743003e-01,-1.811959693589e-01,-1.826320114946e-01,-1.840140176919e-01,-1.854636766483e-01,-1.868931889857e-01,-1.883397649438e-01,-1.897518380391e-01,-1.911685321917e-01,-1.925769636000e-01,-1.940136437002e-01,-1.954184952990e-01,-1.982198934390e-01,-1.996304908051e-01,-2.010300440718e-01,-2.024242022393e-01,-2.038156327996e-01,-2.052056482306e-01,-2.065850381313e-01,-2.079361218806e-01,-2.093540418173e-01,-2.107172664114e-01,-2.121055465377e-01,-2.134748485505e-01,-2.148227800154e-01,-2.162052405203e-01,-2.174490438765e-01,-2.188770430401e-01,-2.202640247706e-01,-2.216256984464e-01,-2.229728346208e-01,-2.243099806290e-01,-1.495135885054e-01,-1.510027427292e-01,-1.516026781840e-01,-1.524725258702e-01,-1.539549338542e-01,-1.554446570023e-01,-1.569056677072e-01,-1.583849006515e-01,-1.597985365858e-01,-1.613030949015e-01,-1.627909783814e-01,-1.642349592430e-01,-1.657005133595e-01,-1.671561863180e-01,-1.686230376888e-01,-1.700973008086e-01,-1.715425660592e-01,-1.729938118433e-01,-2.478412429099e-01,-2.490902180675e-01,-1.773344766730e-01,-1.787763493040e-01
