6.739494142828e-02,6.536363416279e-02,6.340388096866e-02,6.144426496838e-02,5.946804240594e-02,5.752389416348e-02,5.557725410595e-02,5.381031346373e-02,5.158020368528e-02,4.960440083531e-02,4.762759331877e-02,4.570858629288e-02,4.370361439865e-02,-3.317603628654e-02,-3.518730798775e-02,3.771785460146e-02,3.581817869683e-02,3.374328074905e-02,3.175180572024e-02,2.982345054733e-02,2.776854267296e-02,2.579609917123e-02,-5.123630622784e-02,2.178078217950e-02,1.978232710179e-02,1.778207438221e-02,1.579684843998e-02,1.377727282248e-02,1.177485089334e-02,9.766671316281e-03,7.790337593610e-03,5.751250931071e-03,3.757846432830e-03,1.728771993754e-03,-2.526986725323e-04,-2.298433710749e-03,1.754434876002e-01,1.738310464342e-01,1.718034044121e-01,1.697633855691e-01,1.677188785684e-01,1.656753846160e-01,1.636307335225e-01,1.616401781543e-01,1.595262327337e-01,1.575996092191e-01,1.554167237794e-01,1.535356021420e-01,1.512921409802e-01
-4.910817728428e-03,-6.841397523801e-03,-8.700088300599e-03,-1.055747423108e-02,-1.243011868817e-02,-1.426994141314e-02,-1.611097171729e-02,-1.777372465030e-02,-1.989149129820e-02,-2.175763180117e-02,-2.362345199180e-02,-2.543158402167e-02,-2.732255035261e-02,-1.018842415680e-01,-1.037262762072e-01,-3.295934431540e-02,-3.474220651274e-02,-3.669533596233e-02,-3.856551328449e-02,-4.037269128590e-02,-4.230227300000e-02,-4.415005506507e-02,-1.183638187982e-01,-4.791018666086e-02,-4.977929807068e-02,-5.164883684361e-02,-5.350272598364e-02,-5.538805224992e-02,-5.725564339616e-02,-5.912745931537e-02,-6.096731717787e-02,-6.286603576644e-02,-6.471938166126e-02,-6.660586153460e-02,-6.844504311828e-02,-7.034461219174e-02,1.064330088134e-01,1.048525727827e-01,1.028670897179e-01,1.008700579581e-01,9.886953070337e-02,9.687112565952e-02,9.487262545709e-02,9.292977068716e-02,9.086326575936e-02,8.898744982103e-02,8.685366984610e-02,8.502587627785e-02,8.283302560504e-02
-7.709952487274e-02,-7.889025357703e-02,-8.061022208207e-02,-8.232772208867e-02,-8.405879987804e-02,-8.575696592769e-02,-8.745500245086e-02,-8.897987223652e-02,-9.094208387380e-02,-9.266058928015e-02,-9.437742534947e-02,-9.603791607469e-02,-9.777629936562e-02,-1.683583577490e-01,-1.699908040687e-01,-1.029490497046e-01,-1.045787547855e-01,-1.063701137563e-01,-1.080807455346e-01,-1.097298231866e-01,-1.114945242062e-01,-1.131798286185e-01,-1.828961052567e-01,-1.166076806608e-01,-1.183091119194e-01,-1.200095754946e-01,-1.216941185828e-01,-1.234064294342e-01,-1.251008213564e-01,-1.267977983349e-01,-1.284634147997e-01,-1.301826440590e-01,-1.318578141390e-01,-1.335628428573e-01,-1.352219161389e-01,-1.369361324086e-01,3.561747602729e-02,3.409500726786e-02,3.218439044180e-02,3.026327856702e-02,2.833977052157e-02,2.641951847262e-02,2.450028846863e-02,2.263739964747e-02,2.065262721370e-02,1.885896803987e-02,1.680979189552e-02,1.506600012799e-02,1.296028306116e-02
-1.475970843587e-01,-1.492089050791e-01,-1.507527599147e-01,-1.522930398292e-01,-1.538449022893e-01,-1.553645369885e-01,-1.568827036131e-01,-1.582369043499e-01,-1.600004239859e-01,-1.615339355704e-01,-1.630644610216e-01,-1.645413603106e-01,-1.660893142385e-01,-2.309324020732e-01,-2.323181579051e-01,-1.706855216580e-01,-1.721268555592e-01,-1.737173349276e-01,-1.752312617684e-01,-1.766865607554e-01,-1.782479286171e-01,-1.797342233554e-01,-2.431989660008e-01,-1.827553442810e-01,-1.842521794659e-01,-1.857466817403e-01,-1.872254100134e-01,-1.887275170734e-01,-1.902119876585e-01,-1.916973476939e-01,-1.931527397629e-01,-1.946551479928e-01,-1.961159163908e-01,-1.976025465353e-01,-1.990457075246e-01,-2.005374021405e-01,-3.583918800003e-02,-3.727589071002e-02,-3.907670418179e-02,-4.088674187837e-02,-4.269800083524e-02,-4.450489215490e-02,-4.630962966374e-02,-4.805836413132e-02,-4.992491572852e-02,-5.160340233896e-02,-5.353019904754e-02,-5.515784786628e-02,-5.713756641708e-02
-2.146658401549e-01,-2.160619473565e-01,-2.173946912847e-01,-2.187228661844e-01,-2.200603476204e-01,-2.213671502284e-01,-2.226712006722e-01,-2.238248239290e-01,-2.253489627944e-01,-2.266628881020e-01,-2.279726023274e-01,-2.292328781047e-01,-2.305554719462e-01,-2.878806782634e-01,-2.889883518009e-01,-2.344717490455e-01,-2.356927188705e-01,-2.370463565496e-01,-2.383296858010e-01,-2.395588938872e-01,-2.408818167132e-01,-2.421360163013e-01,-2.976005142082e-01,-2.446829915568e-01,-2.459419246072e-01,-2.471972459206e-01,-2.484374056585e-01,-2.496959113583e-01,-2.509375790626e-01,-2.521784412311e-01,-2.533915749610e-01,-2.546438523206e-01,-2.558580699390e-01,-2.570934831069e-01,-2.582891149173e-01,-2.595253738794e-01,-1.065697177561e-01,-1.078921099205e-01,-1.095473396866e-01,-1.112103243811e-01,-1.128733188374e-01,-1.145309091894e-01,-1.161852467930e-01,-1.177851148752e-01,-1.194962188386e-01,-1.210262390436e-01,-1.227921054202e-01,-1.242713825231e-01,-1.260854338378e-01
-2.764691471872e-01,-2.776173936504e-01,-2.787087473424e-01,-2.797947020046e-01,-2.808874549233e-01,-2.819519949078e-01,-2.830126086951e-01,-2.839407146511e-01,-2.851898407074e-01,-2.862546716410e-01,-2.873142161021e-01,-2.883299984410e-01,-2.893975583788e-01,-3.375001308751e-01,-3.383064296802e-01,-2.925465945262e-01,-2.935206313165e-01,-2.946070130371e-01,-2.956314188224e-01,-2.966078133473e-01,-2.976628834793e-01,-2.986576130696e-01,-3.444726379273e-01,-3.006746614436e-01,-3.016682763764e-01,-3.026571407178e-01,-3.036319462308e-01,-3.046195349224e-01,-3.055916230750e-01,-3.065612690750e-01,-3.075062812323e-01,-3.084814318154e-01,-3.094232583115e-01,-3.103810326856e-01,-3.113039114802e-01,-3.122583515859e-01,-1.750303522277e-01,-1.762105185273e-01,-1.776852798642e-01,-1.791661573186e-01,-1.806458412066e-01,-1.821192154246e-01,-1.835883218636e-01,-1.850058139005e-01,-1.865253167682e-01,-1.878749915195e-01,-1.894424672255e-01,-1.907427225604e-01,-1.923525436632e-01
-3.311564212764e-01,-3.320317363951e-01,-3.328584530290e-01,-3.336791476449e-01,-3.345039611829e-01,-3.353039458586e-01,-3.360989902361e-01,-3.367836247131e-01,-3.377297794618e-01,-3.385233651382e-01,-3.393107885001e-01,-3.400615483387e-01,-3.408519413274e-01,-3.782040835830e-01,-3.786958715882e-01,-3.431692564289e-01,-3.438773209350e-01,-3.446739070340e-01,-3.454188370836e-01,-3.461234000540e-01,-3.468891828924e-01,-3.476049300003e-01,-3.823215272575e-01,-3.490522677053e-01,-3.497611931166e-01,-3.504644143614e-01,-3.511551639663e-01,-3.518527520252e-01,-3.525367058162e-01,-3.532166933731e-01,-3.538759531634e-01,-3.545554260267e-01,-3.552073914953e-01,-3.558695974240e-01,-3.565029167249e-01,-3.571577793585e-01,-2.395467962373e-01,-2.405590406764e-01,-2.418213468881e-01,-2.430879989893e-01,-2.443523096319e-01,-2.456095896563e-01,-2.468617213996e-01,-2.480664889575e-01,-2.493613809639e-01,-2.505021470742e-01,-2.518369939321e-01,-2.529310113144e-01,-2.543013257263e-01
-3.769638792464e-01,-3.775504404232e-01,-3.780983605509e-01,-3.786398715469e-01,-3.791827217763e-01,-3.797049876600e-01,-3.802214979726e-01,-3.806534066734e-01,-3.812786545425e-01,-3.817881799194e-01,-3.822909034541e-01,-3.827653242525e-01,-3.832659337694e-01,-4.086195723603e-01,-4.087953353836e-01,-3.847156757211e-01,-3.851480302991e-01,-3.856421533940e-01,-3.860966971929e-01,-3.865198838323e-01,-3.869848409772e-01,-3.874117535086e-01,-4.098795190938e-01,-3.882692376389e-01,-3.886839333976e-01,-3.890921890524e-01,-3.894900051789e-01,-3.898885077485e-01,-3.902757244720e-01,-3.906576093720e-01,-3.910233855421e-01,-3.913988035034e-01,-3.917534647399e-01,-3.921123502013e-01,-3.924493316091e-01,-3.927971561134e-01,-2.983793666022e-01,-2.992019038525e-01,-3.002247868934e-01,-3.012501593238e-01,-3.022721435467e-01,-3.032866071098e-01,-3.042952217248e-01,-3.052621223368e-01,-3.063047142442e-01,-3.072132871745e-01,-3.082867302998e-01,-3.091526254959e-01,-3.102537357982e-01
-4.123230145728e-01,-4.126159000503e-01,-4.128814861565e-01,-4.131405229314e-01,-4.133980950700e-01,-4.136400686145e-01,-4.138756938976e-01,-4.140555060401e-01,-4.143537279130e-01,-4.145771453384e-01,-4.147933770320e-01,-4.149906772040e-01,-4.151998184100e-01,-4.276787157800e-01,-4.275492197014e-01,-4.157788600780e-01,-4.159362746153e-01,-4.161265539724e-01,-4.162907308571e-01,-4.164336600942e-01,-4.165974802475e-01,-4.167365767109e-01,-4.261891272447e-01,-4.170061553943e-01,-4.171280988268e-01,-4.172430999944e-01,-4.173500657741e-01,-4.174515496304e-01,-4.175444955900e-01,-4.176309367097e-01,-4.177064501718e-01,-4.177807101655e-01,-4.178416828573e-01,-4.179007273688e-01,-4.179456039780e-01,-4.179902605885e-01,-3.498049623668e-01,-3.504215568107e-01,-3.511851121188e-01,-3.519492633750e-01,-3.527091205901e-01,-3.534612314611e-01,-3.542070076029e-01,-3.549180443336e-01,-3.556880508878e-01,-3.563482621888e-01,-3.571391356961e-01,-3.577621138598e-01,-3.585720972884e-01
-4.359663466025e-01,-4.359724292265e-01,-4.359635526837e-01,-4.359482251715e-01,-4.359286823123e-01,-4.358990915924e-01,-4.358627888732e-01,-4.358014826720e-01,-4.357793593397e-01,-4.357260588456e-01,-4.356654441742e-01,-4.355959488095e-01,-4.355235114186e-01,-4.346940779324e-01,-4.342820893602e-01,-4.352632301763e-01,-4.351574347245e-01,-4.350543969557e-01,-4.349396681503e-01,-4.348145501101e-01,-4.346886875083e-01,-4.345522928604e-01,-4.306700023636e-01,-4.342588863781e-01,-4.341009748006e-01,-4.339358512939e-01,-4.337653666520e-01,-4.335834104179e-01,-4.333959501042e-01,-4.332010246320e-01,-4.330007200202e-01,-4.327882931237e-01,-4.325704960617e-01,-4.323446669497e-01,-4.321128815602e-01,-4.318698006189e-01,-3.922107809146e-01,-3.926121559850e-01,-3.931052887343e-01,-3.935971373008e-01,-3.940839567316e-01,-3.945630845619e-01,-3.950356273294e-01,-3.954815685343e-01,-3.959678719851e-01,-3.963721745114e-01,-3.968687397183e-01,-3.972425117503e-01,-3.977490826534e-01
-4.470188053857e-01,-4.467567245117e-01,-4.464925554190e-01,-4.462222456233e-01,-4.459450973300e-01,-4.456637952131e-01,-4.453756354717e-01,-4.450941764197e-01,-4.447711904323e-01,-4.444617755276e-01,-4.441451542880e-01,-4.438299955582e-01,-4.434971852847e-01,-4.294090817238e-01,-4.287481369877e-01,-4.424625576309e-01,-4.421158369984e-01,-4.417416179599e-01,-4.413705110066e-01,-4.410002104776e-01,-4.406075166222e-01,-4.402188222482e-01,-4.231609203287e-01,-4.394094316559e-01,-4.389955045103e-01,-4.385743107269e-01,-4.381505774221e-01,-4.377097481645e-01,-4.372665988008e-01,-4.368152426687e-01,-4.363641994372e-01,-4.358905477900e-01,-4.354195833852e-01,-4.349347174321e-01,-4.344522658611e-01,-4.339477899788e-01,-4.241921584542e-01,-4.243769992584e-01,-4.245986512296e-01,-4.248172001723e-01,-4.250301725560e-01,-4.252357844071e-01,-4.254347996451e-01,-4.256162710363e-01,-4.258181429827e-01,-4.259685869575e-01,-4.261697961287e-01,-4.262974659372e-01,-4.264992742808e-01
-4.450637565509e-01,-4.445629201546e-01,-4.440728830785e-01,-4.435771861787e-01,-4.430722231373e-01,-4.425690942216e-01,-4.420591547293e-01,-4.415873034703e-01,-4.409947087811e-01,-4.404598568801e-01,-4.399181078259e-01,-4.393880434188e-01,-4.388262059972e-01,-4.120171958302e-01,-4.111495299798e-01,-4.371121870375e-01,-4.365561211555e-01,-4.359432387194e-01,-4.353480843010e-01,-4.347648282334e-01,-4.341382761289e-01,-4.335300326371e-01,-4.039316302610e-01,-4.322710948675e-01,-4.316345892381e-01,-4.309909467515e-01,-4.303476011352e-01,-4.296820671292e-01,-4.290174013353e-01,-4.283439994686e-01,-4.276765110501e-01,-4.269766492859e-01,-4.262873528332e-01,-4.255786955682e-01,-4.248806523671e-01,-4.241505475625e-01,-4.446450955666e-01,-4.446204976313e-01,-4.445801728467e-01,-4.445350304992e-01,-4.444839545866e-01,-4.444261008681e-01,-4.443618632578e-01,-4.442897464216e-01,-4.442173481840e-01,-4.441258750894e-01,-4.440418967372e-01,-4.439361765446e-01,-4.438433553279e-01
-4.301752502550e-01,-4.294739512379e-01,-4.287958373185e-01,-4.281126647681e-01,-4.274180527151e-01,-4.267311010499e-01,-4.260375430132e-01,-4.254119436139e-01,-4.245907905283e-01,-4.238693009770e-01,-4.231413792573e-01,-4.224348375246e-01,-4.216834727962e-01,-3.831474484935e-01,-3.821213071739e-01,-4.194089950482e-01,-4.186824638504e-01,-4.178717750927e-01,-4.170926748290e-01,-4.163360264550e-01,-4.155166471036e-01,-4.147291140502e-01,-3.736630755567e-01,-4.131023550083e-01,-4.122842229969e-01,-4.114592298721e-01,-4.106372546111e-01,-4.097886677390e-01,-4.089439990387e-01,-4.080902615662e-01,-4.072477201782e-01,-4.063640607031e-01,-4.054983593620e-01,-4.046084038813e-01,-4.037367741457e-01,-4.028240449577e-01,-4.528434490765e-01,-4.526247244817e-01,-4.523422062344e-01,-4.520532964670e-01,-4.517582757509e-01,-4.514572686706e-01,-4.511502840660e-01,-4.508453304701e-01,-4.505193891330e-01,-4.502073651494e-01,-4.498592654825e-01,-4.495419506847e-01,-4.491758048032e-01
-4.029122515241e-01,-4.020551050020e-01,-4.012325478567e-01,-4.004056008159e-01,-3.995653429247e-01,-3.987381703902e-01,-3.979047127824e-01,-3.971664715066e-01,-3.961649026510e-01,-3.953011460336e-01,-3.944315281677e-01,-3.935920937007e-01,-3.926962767356e-01,-3.438181183951e-01,-3.426847500413e-01,-3.899965228475e-01,-3.891431929786e-01,-3.881812579700e-01,-3.872635040678e-01,-3.863778236671e-01,-3.854120786285e-01,-3.844904533332e-01,-3.333984629238e-01,-3.825876876514e-01,-3.816338005528e-01,-3.806734329364e-01,-3.797185726410e-01,-3.787334484036e-01,-3.777550268584e-01,-3.767673792641e-01,-3.757956930367e-01,-3.747754059329e-01,-3.737797163137e-01,-3.727555723873e-01,-3.717566986162e-01,-3.707089398475e-01,-4.484917505916e-01,-4.481015818664e-01,-4.476058335655e-01,-4.471022890518e-01,-4.465926139792e-01,-4.460778961813e-01,-4.455577580219e-01,-4.450494246386e-01,-4.445000830568e-01,-4.439970884654e-01,-4.434156667132e-01,-4.429163943031e-01,-4.423082278627e-01
-3.642756171899e-01,-3.633106139078e-01,-3.623902191366e-01,-3.614661217628e-01,-3.605271797628e-01,-3.596061428576e-01,-3.586792201101e-01,-3.578712489958e-01,-3.567413743924e-01,-3.557824319396e-01,-3.548182570371e-01,-3.538918798686e-01,-3.528993794706e-01,-2.953643959948e-01,-2.941750462952e-01,-3.499171948252e-01,-3.489827680010e-01,-3.479189141925e-01,-3.469101475356e-01,-3.459418208720e-01,-3.448787017316e-01,-3.438703106763e-01,-2.844711523294e-01,-3.417877598936e-01,-3.407460835147e-01,-3.396983734486e-01,-3.386583358633e-01,-3.375852160264e-01,-3.365212165311e-01,-3.354479862071e-01,-3.343948072960e-01,-3.332869793312e-01,-3.322094231236e-01,-3.310999985821e-01,-3.300217995388e-01,-3.288883670985e-01,-4.317471498956e-01,-4.312141679511e-01,-4.305415177617e-01,-4.298598571139e-01,-4.291721750078e-01,-4.284804823096e-01,-4.277840275178e-01,-4.271086422709e-01,-4.263735889086e-01,-4.257155775816e-01,-4.249394625264e-01,-4.242938711391e-01,-4.234830612150e-01
-3.156334405353e-01,-3.146089482563e-01,-3.136373981707e-01,-3.126628110619e-01,-3.116722060047e-01,-3.107035667678e-01,-3.097294850187e-01,-3.088939015581e-01,-3.076885999139e-01,-3.066814072852e-01,-3.056696276452e-01,-3.047018602969e-01,-3.036602689670e-01,-2.393486709151e-01,-2.381518743544e-01,-3.005376441171e-01,-2.995671621623e-01,-2.984505653682e-01,-2.973979760025e-01,-2.963927052425e-01,-2.952808689817e-01,-2.942324191650e-01,-2.284177524297e-01,-2.920651477657e-01,-2.909829853525e-01,-2.898952700731e-01,-2.888170046215e-01,-2.877036975220e-01,-2.866014920560e-01,-2.854901818179e-01,-2.844022305568e-01,-2.832551149884e-01,-2.821428371202e-01,-2.809961189239e-01,-2.798854405993e-01,-2.787147280615e-01,-4.032077117328e-01,-4.025646502057e-01,-4.017564539456e-01,-4.009382377971e-01,-4.001142061690e-01,-3.992872206921e-01,-3.984561819080e-01,-3.976546345201e-01,-3.967767123474e-01,-3.960037372991e-01,-3.950769474717e-01,-3.943244345075e-01,-3.933559557363e-01
-2.586241440093e-01,-2.575861693058e-01,-2.566076022302e-01,-2.556266133802e-01,-2.546288039344e-01,-2.536561661202e-01,-2.526785474862e-01,-2.518543908581e-01,-2.506243653604e-01,-2.496131487852e-01,-2.485979760417e-01,-2.476315140018e-01,-2.465856758929e-01,-1.774634340192e-01,-1.763028284484e-01,-2.434561420409e-01,-2.424916115480e-01,-2.413686806524e-01,-2.403165234011e-01,-2.393169422587e-01,-2.382021604902e-01,-2.371573149759e-01,-1.668857818730e-01,-2.349943170026e-01,-2.339158819504e-01,-2.328323851858e-01,-2.317596954443e-01,-2.306508532753e-01,-2.295546222100e-01,-2.284495247612e-01,-2.273702576698e-01,-2.262288691967e-01,-2.251257048447e-01,-2.239863890833e-01,-2.228867088095e-01,-2.217237773257e-01,-3.638685491133e-01,-3.631501787720e-01,-3.622502183546e-01,-3.613394419386e-01,-3.604231225121e-01,-3.595048729901e-01,-3.585832834666e-01,-3.576984929327e-01,-3.567230476601e-01,-3.558767987167e-01,-3.548460310476e-01,-3.540273481251e-01,-3.529490158786e-01
-1.950487143483e-01,-1.940386704311e-01,-1.930925666848e-01,-1.921445899069e-01,-1.911793586128e-01,-1.902416125109e-01,-1.892993489560e-01,-1.885208048111e-01,-1.873121539716e-01,-1.863363784722e-01,-1.853572429882e-01,-1.844299759280e-01,-1.834199305249e-01,-1.114365083074e-01,-1.103493055645e-01,-1.804025043484e-01,-1.794810350376e-01,-1.783933180529e-01,-1.773809466664e-01,-1.764247522836e-01,-1.753478826245e-01,-1.743453550834e-01,-1.015447827940e-01,-1.722656844921e-01,-1.712301951935e-01,-1.701901310923e-01,-1.691618081530e-01,-1.680970302366e-01,-1.670458977641e-01,-1.659862349920e-01,-1.649540347520e-01,-1.638582733636e-01,-1.628029400509e-01,-1.617105897444e-01,-1.606602445899e-01,-1.595449831408e-01,-3.150512491893e-01,-3.142923132435e-01,-3.133442078060e-01,-3.123847071154e-01,-3.114199767148e-01,-3.104542606272e-01,-3.094858851356e-01,-3.085603092452e-01,-3.075325552532e-01,-3.066539646302e-01,-3.055658950956e-01,-3.047208295447e-01,-3.035805488715e-01
-1.267635401594e-01,-1.258166705462e-01,-1.249363831291e-01,-1.240547000991e-01,-1.231556842098e-01,-1.222855906107e-01,-1.214114363203e-01,-1.207066734539e-01,-1.195591394718e-01,-1.186520965013e-01,-1.177422455435e-01,-1.168859362015e-01,-1.159455032052e-01,-4.294670688025e-02,-4.196285547303e-02,-1.131405432238e-01,-1.122931056334e-01,-1.112758423971e-01,-1.103363756243e-01,-1.094550814198e-01,-1.084506784337e-01,-1.075229528863e-01,-3.400813185819e-02,-1.055931128333e-01,-1.046335137331e-01,-1.036698160687e-01,-1.027183925810e-01,-1.017309556948e-01,-1.007577473762e-01,-9.977643150017e-02,-9.882341137503e-02,-9.780681176591e-02,-9.683171727437e-02,-9.581954080163e-02,-9.485056689809e-02,-9.381647403966e-02,-2.583150073842e-01,-2.575483603883e-01,-2.565932429287e-01,-2.556263670352e-01,-2.546545965656e-01,-2.536826732371e-01,-2.527087123246e-01,-2.517821372919e-01,-2.507447940386e-01,-2.498719356861e-01,-2.487707899568e-01,-2.479361484761e-01,-2.467794307655e-01
-5.558367385037e-02,-5.472817871601e-02,-5.394014701789e-02,-5.315112997362e-02,-5.234503439260e-02,-5.156848080327e-02,-5.078831507599e-02,-5.017894754783e-02,-4.912489852267e-02,-4.831296411278e-02,-4.749872862792e-02,-4.673834334714e-02,-4.589437859640e-02,2.644444713942e-02,2.730245524969e-02,-4.338143297940e-02,-4.263225173949e-02,-4.171360316328e-02,-4.087324445397e-02,-4.009156930278e-02,-3.918715964241e-02,-3.835985231855e-02,3.422954709093e-02,-3.663247911962e-02,-3.577480349054e-02,-3.491349472529e-02,-3.406463247825e-02,-3.318086163850e-02,-3.231149560427e-02,-3.143452308036e-02,-3.058595383949e-02,-2.967507093798e-02,-2.880574380603e-02,-2.790000215919e-02,-2.703758916599e-02,-2.611118330782e-02,-1.953593606108e-01,-1.946144667634e-01,-1.936891191878e-01,-1.927518613395e-01,-1.918100540492e-01,-1.908687976987e-01,-1.899260524005e-01,-1.890338406499e-01,-1.880252318980e-01,-1.871916801119e-01,-1.861172712643e-01,-1.853253216000e-01,-1.841932698896e-01
