6.382468380802e-01,6.043220764229e-01,5.658869068798e-01,5.219799533475e-01,4.712805544504e-01,4.118065688153e-01,7.175604985720e-01,6.982185736888e-01,6.931897054367e-01,6.767047972527e-01,6.526724651625e-01,6.257581503611e-01,5.956297586447e-01,5.616400847864e-01,5.233261765059e-01,6.435476782283e-01,6.216498024896e-01,5.974796552189e-01,5.707369809969e-01,5.410175299406e-01,5.079039222117e-01,4.708314600326e-01,4.291970567713e-01,3.819687283968e-01,3.267088723786e-01
6.378893220840e-01,6.034670532217e-01,5.644688992285e-01,5.199230591494e-01,4.684952225358e-01,4.081833907441e-01,7.198896193249e-01,7.002849826553e-01,6.951872429735e-01,6.784692962073e-01,6.540906909252e-01,6.267808463874e-01,5.962037070110e-01,5.617028097495e-01,5.228102809238e-01,6.453963858610e-01,6.231869057370e-01,5.986655215385e-01,5.715275727635e-01,5.413628869911e-01,5.077483112708e-01,4.701111392895e-01,4.278401996536e-01,3.798890054009e-01,3.237833043300e-01
6.373743485109e-01,6.024560041345e-01,5.628975674976e-01,5.177172676013e-01,4.655678098618e-01,4.044283711405e-01,7.221134662454e-01,7.022465823176e-01,6.970801337627e-01,6.801295977852e-01,6.554055449584e-01,6.277013161193e-01,5.966770249847e-01,5.616671026260e-01,5.221989772353e-01,6.471613759141e-01,6.246418428622e-01,5.997709764535e-01,5.722397715837e-01,5.416322170433e-01,5.075194967644e-01,4.693210320043e-01,4.264177439489e-01,3.777489022583e-01,3.208040583904e-01
6.367018207636e-01,6.012887934777e-01,5.611727869625e-01,5.153625293051e-01,4.624984267241e-01,4.005418942114e-01,7.242325524150e-01,7.041037668882e-01,6.988687443897e-01,6.816859863124e-01,6.566172130724e-01,6.285196618943e-01,5.970497507131e-01,5.615329616532e-01,5.214922549326e-01,6.488428372372e-01,6.260147399185e-01,6.007960933599e-01,5.728736102232e-01,5.418255269192e-01,5.072174776724e-01,4.684611515925e-01,4.249297451260e-01,3.755485519183e-01,3.177713941674e-01
6.358716132367e-01,5.999652662691e-01,5.592944242650e-01,5.128587979335e-01,4.592871992701e-01,3.965243738234e-01,7.262473715500e-01,7.058569131361e-01,7.005534244938e-01,6.831387307118e-01,6.577258678877e-01,6.292359753175e-01,5.973219143678e-01,5.613003802248e-01,5.206901022242e-01,6.504409518622e-01,6.273057172034e-01,6.017409410508e-01,5.734291181159e-01,5.419428215371e-01,5.068422526957e-01,4.675315130523e-01,4.233762623739e-01,3.732880935208e-01,3.146855803931e-01
6.348835717276e-01,5.984852489203e-01,5.572623383938e-01,5.102060314843e-01,4.559342709844e-01,3.923762551288e-01,7.281583974227e-01,7.075063798834e-01,7.021345062844e-01,6.844880840857e-01,6.587316685170e-01,6.298503370533e-01,5.974935380537e-01,5.609693469219e-01,5.197925061892e-01,6.519558947155e-01,6.285148890327e-01,6.026055835554e-01,5.739063212697e-01,5.419841038850e-01,5.063938202944e-01,4.665321330647e-01,4.217573587556e-01,3.709676725920e-01,3.115468951384e-01
6.337375139428e-01,5.968485500242e-01,5.550763817538e-01,5.074041936153e-01,4.524398042410e-01,3.880980162372e-01,7.299660833161e-01,7.090525075328e-01,7.036123040888e-01,6.857342833297e-01,6.596347602753e-01,6.303628166424e-01,5.975646357416e-01,5.605398455675e-01,5.187994529528e-01,6.533878333449e-01,6.296423635290e-01,6.033900799915e-01,5.743052421839e-01,5.419493750042e-01,5.058721787366e-01,4.654630301020e-01,4.200731013696e-01,3.685874412430e-01,3.083556260276e-01
6.324332301033e-01,5.950549612367e-01,5.527364013252e-01,5.044532550588e-01,4.488039819210e-01,3.836901699311e-01,7.316708615111e-01,7.104956176263e-01,7.049871139294e-01,6.868775487746e-01,6.604352744175e-01,6.307734723460e-01,5.975352132264e-01,5.600118553044e-01,5.177109278826e-01,6.547369276615e-01,6.306882424236e-01,6.040944844301e-01,5.746258997792e-01,5.418386339837e-01,5.052773261557e-01,4.643242245452e-01,4.183235615171e-01,3.661475583739e-01,3.051120704566e-01
6.309704836470e-01,5.931042582547e-01,5.502422399121e-01,5.013531951168e-01,4.450270090953e-01,3.791532654234e-01,7.332731428064e-01,7.118360124344e-01,7.062592131321e-01,6.879180838568e-01,6.611333279035e-01,6.310823510151e-01,5.974052681095e-01,5.593853506946e-01,5.165269158062e-01,6.560033296976e-01,6.316526208721e-01,6.047188457727e-01,5.748683093379e-01,5.416518779652e-01,5.046092606177e-01,4.631157388085e-01,4.165088148757e-01,3.636481898817e-01,3.018165358105e-01
6.293490120308e-01,5.909962018890e-01,5.475937374809e-01,4.981040032350e-01,4.411091147706e-01,3.744878901555e-01,7.347733160683e-01,7.130739745739e-01,7.074288599624e-01,6.888560748185e-01,6.617290231898e-01,6.312894879862e-01,5.971747898060e-01,5.586603018440e-01,5.152474012491e-01,6.571871833781e-01,6.325355872847e-01,6.052632076420e-01,5.750324824567e-01,5.413891021579e-01,5.038679801976e-01,4.618375974722e-01,4.146289416801e-01,3.610895088727e-01,2.984693396836e-01
6.275685276324e-01,5.887305392357e-01,5.447907325904e-01,4.947056806584e-01,4.370505536997e-01,3.696946716343e-01,7.361717478119e-01,7.142097666559e-01,7.084962932915e-01,6.896916904339e-01,6.622224480492e-01,6.313949070035e-01,5.968437595767e-01,5.578366745483e-01,5.138723686943e-01,6.582886243075e-01,6.333372231686e-01,6.057276082839e-01,5.751184270111e-01,5.410502998651e-01,5.030534830657e-01,4.604898274240e-01,4.126840269085e-01,3.584716958785e-01,2.950708100997e-01
6.256287187533e-01,5.863070049445e-01,5.418330639122e-01,4.911582421649e-01,4.328516082529e-01,3.647742793050e-01,7.374687818116e-01,7.152436309619e-01,7.094617322903e-01,6.904250817649e-01,6.626136754162e-01,6.313986201657e-01,5.964121505847e-01,5.569144304629e-01,5.124018028621e-01,6.593077795711e-01,6.340576029851e-01,6.061120804835e-01,5.751261471306e-01,5.406354625206e-01,5.021657675823e-01,4.590724580078e-01,4.106741604755e-01,3.557949390767e-01,2.916212857338e-01
6.235292507231e-01,5.837253225858e-01,5.387205718426e-01,4.874617178790e-01,4.285125903507e-01,3.597274264588e-01,7.386647387404e-01,7.161757891479e-01,7.103253761514e-01,6.910563819429e-01,6.629027632599e-01,6.313006278995e-01,5.958799279765e-01,5.558935272961e-01,5.108356890119e-01,6.602447675505e-01,6.346967940196e-01,6.064166514922e-01,5.750556431865e-01,5.401445797356e-01,5.012048324031e-01,4.575855211809e-01,4.085994374314e-01,3.530594345149e-01,2.881211161338e-01
6.212697671075e-01,5.809852061174e-01,5.354531002073e-01,4.836161551653e-01,4.240338434566e-01,3.545548721729e-01,7.397599158378e-01,7.170064419767e-01,7.110874038385e-01,6.915857059783e-01,6.630897544826e-01,6.311009189589e-01,5.952470489886e-01,5.547739190255e-01,5.091740132637e-01,6.610996977535e-01,6.352548562648e-01,6.066413429684e-01,5.749069117901e-01,5.395776393567e-01,5.001706765934e-01,4.560290516791e-01,4.064599581673e-01,3.502653863384e-01,2.845706619432e-01
6.188498910205e-01,5.780863614519e-01,5.320304980571e-01,4.796216205992e-01,4.194157446272e-01,3.492574232789e-01,7.407545866057e-01,7.177357690775e-01,7.117479738632e-01,6.920131505971e-01,6.631746768455e-01,6.307994704497e-01,5.945134630777e-01,5.535555561371e-01,5.074167629421e-01,6.618726706577e-01,6.357318423177e-01,6.067861709298e-01,5.746799458040e-01,5.389346275339e-01,4.990632997511e-01,4.544030871894e-01,4.042558286264e-01,3.474130070218e-01,2.809702951235e-01
6.162692265423e-01,5.750284881246e-01,5.284526215572e-01,4.754782020170e-01,4.146587066208e-01,3.438359363594e-01,7.416490005313e-01,7.183639287315e-01,7.123072240889e-01,6.923387941037e-01,6.631575429206e-01,6.303962478803e-01,5.936791120771e-01,5.522383858889e-01,5.055639269400e-01,6.625637775689e-01,6.361277972895e-01,6.068511457189e-01,5.743747343632e-01,5.382155287997e-01,4.978827021406e-01,4.527076685315e-01,4.019871605217e-01,3.445025176040e-01,2.773203991770e-01
6.135273602441e-01,5.718112810653e-01,5.247193359685e-01,4.711860106433e-01,4.097631800592e-01,3.382913197682e-01,7.424433828365e-01,7.188910576860e-01,7.127652715605e-01,6.925626962703e-01,6.630383500686e-01,6.298912052383e-01,5.927439303769e-01,5.508223525969e-01,5.036154961045e-01,6.631731004925e-01,6.364427587282e-01,6.068362719802e-01,5.739912629094e-01,5.374203261589e-01,4.966288848347e-01,4.509428398462e-01,3.996540715590e-01,3.415341479266e-01,2.736213693695e-01
6.106238628213e-01,5.684344324711e-01,5.208305177228e-01,4.667451832945e-01,4.047296556444e-01,3.326245356713e-01,7.431379342547e-01,7.193172709929e-01,7.131222123617e-01,6.926848982532e-01,6.628170804436e-01,6.292842850924e-01,5.917078451304e-01,5.493073979451e-01,5.015714636426e-01,6.637007120195e-01,6.366767565554e-01,6.067415486502e-01,5.735295132359e-01,5.365490011880e-01,4.953018498668e-01,4.491086487922e-01,3.972566856661e-01,3.385081368748e-01,2.698736129516e-01
6.075582908366e-01,5.648976337853e-01,5.167860565903e-01,4.621558846592e-01,3.995586664259e-01,3.268366021066e-01,7.437328308320e-01,7.196426618750e-01,7.133781214974e-01,6.927054225351e-01,6.624937010234e-01,6.285754187215e-01,5.905707764844e-01,5.476934613191e-01,4.994318255491e-01,6.641466752252e-01,6.368298130152e-01,6.065669689598e-01,5.729894635442e-01,5.356015341469e-01,4.939016003922e-01,4.472051467507e-01,3.947951332278e-01,3.354247326224e-01,2.660775493809e-01
6.043301885751e-01,5.612005777798e-01,5.125858579407e-01,4.574183096531e-01,3.942507901174e-01,3.209285950579e-01,7.442282237554e-01,7.198673016170e-01,7.135330528027e-01,6.926242728933e-01,6.620681636670e-01,6.277645262684e-01,5.893326378358e-01,5.459804801632e-01,4.971965810546e-01,6.645110435828e-01,6.369019426366e-01,6.063125204488e-01,5.723710885127e-01,5.345779040995e-01,4.924281408585e-01,4.452323890379e-01,3.922695513263e-01,3.322841928790e-01,2.622336105419e-01
6.009390900110e-01,5.573429607439e-01,5.082298450970e-01,4.525326858476e-01,3.888066514601e-01,3.149016505402e-01,7.446242392053e-01,7.199912394831e-01,7.135870388773e-01,6.924414343947e-01,6.615404051978e-01,6.268515169208e-01,5.879933361127e-01,5.441683903617e-01,4.948657330953e-01,6.647938608896e-01,6.368931522091e-01,6.059781849933e-01,5.716743593768e-01,5.334780890465e-01,4.908814771864e-01,4.431904351246e-01,3.896800839873e-01,3.290867851396e-01,2.583422409658e-01
5.973845208900e-01,5.533244847797e-01,5.037179617826e-01,4.474992759711e-01,3.832269246309e-01,3.087569666930e-01,7.449209782333e-01,7.200145026601e-01,7.135400910465e-01,6.921568734165e-01,6.609103475135e-01,6.258362891181e-01,5.865527720821e-01,5.422571266428e-01,4.924392888029e-01,6.649951612070e-01,6.368034407704e-01,6.055639388451e-01,5.708992440202e-01,5.323020660678e-01,4.892616169584e-01,4.410793488646e-01,3.870268824317e-01,3.258327869376e-01,2.544038980481e-01
5.936660009272e-01,5.491448602043e-01,4.990501746608e-01,4.423183804812e-01,3.775123356918e-01,3.024958058766e-01,7.451185166650e-01,7.199370962255e-01,7.133921993470e-01,6.917705376934e-01,6.601778977225e-01,6.247187307845e-01,5.850108406816e-01,5.402466230082e-01,4.899172600161e-01,6.651149688140e-01,6.366327996086e-01,6.050697526833e-01,5.700457070788e-01,5.310498114762e-01,4.875685696184e-01,4.388991987295e-01,3.843101053322e-01,3.225224860993e-01,2.504190522656e-01
5.897830461221e-01,5.448038080601e-01,4.942264759660e-01,4.369903402061e-01,3.716636650778e-01,2.961194967685e-01,7.452169050268e-01,7.197590031422e-01,7.131433325388e-01,6.912823563913e-01,6.593429483072e-01,6.234987195890e-01,5.833674313787e-01,5.381368131848e-01,4.872996638129e-01,6.651532981744e-01,6.363812122760e-01,6.044955916794e-01,5.691137100554e-01,5.297213009816e-01,4.858023466797e-01,4.366500580518e-01,3.815299190756e-01,3.191561810014e-01,2.463881873900e-01
5.857351711934e-01,5.403010627335e-01,4.892468862273e-01,4.315155390538e-01,3.656817501210e-01,2.896294364553e-01,7.452161684975e-01,7.194801842774e-01,7.127934381431e-01,6.906922402063e-01,6.584053773139e-01,6.221761232322e-01,5.816224285545e-01,5.359276311020e-01,4.845865230631e-01,6.651101539166e-01,6.360486546168e-01,6.038414155737e-01,5.681032114468e-01,5.283165098656e-01,4.839629619428e-01,4.343320052758e-01,3.786864980302e-01,3.157341808291e-01,2.423118007014e-01
5.815218921338e-01,5.356363746828e-01,4.841114570817e-01,4.258944067866e-01,3.595674876063e-01,2.830270925157e-01,7.451163068844e-01,7.191005784484e-01,7.123424425055e-01,6.900000814918e-01,6.573650485697e-01,6.207507997596e-01,5.797757119143e-01,5.336190113918e-01,4.817778670026e-01,6.649855308278e-01,6.356350948071e-01,6.031071787649e-01,5.670141668824e-01,5.268354131681e-01,4.820504317219e-01,4.319451242148e-01,3.757800248176e-01,3.122568058378e-01,2.381904031974e-01
5.771427288865e-01,5.308095132741e-01,4.788202741783e-01,4.201274218582e-01,3.533218363563e-01,2.763140050892e-01,7.449172946234e-01,7.186201024925e-01,7.117902508853e-01,6.892057544107e-01,6.562218119268e-01,6.192225979027e-01,5.778271569242e-01,5.312108899142e-01,4.788737318272e-01,6.647794138606e-01,6.351404934090e-01,6.022928304119e-01,5.658465292747e-01,5.252779858827e-01,4.800647750820e-01,4.294895043172e-01,3.728106905896e-01,3.087243876146e-01,2.340245198010e-01
5.725972081452e-01,5.258202697279e-01,4.733734601701e-01,4.142151143122e-01,3.469458198401e-01,2.694917889272e-01,7.446190808032e-01,7.180386513646e-01,7.111367475706e-01,6.883091151155e-01,6.549755035345e-01,6.175913574470e-01,5.757766352743e-01,5.287032043059e-01,4.758741613080e-01,6.644917781542e-01,6.345648034365e-01,6.013983145485e-01,5.646002489815e-01,5.236442031650e-01,4.780060140839e-01,4.269652409384e-01,3.697786953105e-01,3.051372693424e-01,2.298146895647e-01
5.678848662786e-01,5.206684601741e-01,4.677711777938e-01,4.081580687380e-01,3.404405288039e-01,2.625621354205e-01,7.442215892145e-01,7.173560982584e-01,7.103817960203e-01,6.873100019550e-01,6.536259461382e-01,6.158569096278e-01,5.736240153678e-01,5.260958945536e-01,4.727792074268e-01,6.641225890673e-01,6.339079704360e-01,6.004235702107e-01,5.632752739804e-01,5.219340405497e-01,4.758741740393e-01,4.243724356211e-01,3.666842480426e-01,3.014958060643e-01,2.255614658719e-01
5.630052523802e-01,5.153539288164e-01,4.620136330350e-01,4.019569272815e-01,3.338071239173e-01,2.555268145978e-01,7.437247184230e-01,7.165722947555e-01,7.095252390310e-01,6.862082357078e-01,6.521729494067e-01,6.140190775537e-01,5.713691628377e-01,5.233889035922e-01,4.695889310314e-01,6.636718022264e-01,6.331699325782e-01,5.993685315764e-01,5.618715500543e-01,5.201474741802e-01,4.736692837748e-01,4.217111963820e-01,3.635275672374e-01,2.978003649496e-01,2.212654166342e-01
5.579579314451e-01,5.098765512054e-01,4.561010783770e-01,3.956123927070e-01,3.270468384316e-01,2.483876770906e-01,7.431283418672e-01,7.156870709998e-01,7.085668989324e-01,6.850036198448e-01,6.506163102882e-01,6.120776766585e-01,5.690119410899e-01,5.205821779262e-01,4.663034025122e-01,6.631393635859e-01,6.323506207649e-01,5.982331281182e-01,5.603890209904e-01,5.182844810482e-01,4.713913759055e-01,4.189816380058e-01,3.603088810298e-01,2.940513255594e-01,2.169271244858e-01
5.527424876736e-01,5.042362376205e-01,4.500338161325e-01,3.891252315082e-01,3.201609808451e-01,2.411466560582e-01,7.424323079813e-01,7.147002358987e-01,7.075065778075e-01,6.836959408177e-01,6.489558133941e-01,6.100325151812e-01,5.665522118732e-01,5.176756682766e-01,4.629227024977e-01,6.625252095025e-01,6.314499587485e-01,5.970172847689e-01,5.588276287898e-01,5.163450392440e-01,4.690404871172e-01,4.161838823463e-01,3.570284275375e-01,2.902490801143e-01,2.125471869726e-01
5.473585279035e-01,4.984329365579e-01,4.438122018529e-01,3.824962770618e-01,3.131509375708e-01,2.338057690680e-01,7.416364403422e-01,7.136115773511e-01,7.063440577421e-01,6.822849683772e-01,6.471912314122e-01,6.078833946751e-01,5.639898358773e-01,5.146693302511e-01,4.594469225702e-01,6.618292668235e-01,6.304678632640e-01,5.957209220998e-01,5.571873138897e-01,5.143291282178e-01,4.666166584581e-01,4.133180586337e-01,3.536864551635e-01,2.863940337600e-01,2.081262167382e-01
5.418056851715e-01,4.924666383264e-01,4.374366478162e-01,3.757264328219e-01,3.060181755999e-01,2.263671199234e-01,7.407405378429e-01,7.124208625027e-01,7.050791011000e-01,6.807704559190e-01,6.453223255490e-01,6.056301105448e-01,5.613246733573e-01,5.115631250401e-01,4.558761660016e-01,6.610514529877e-01,6.294042441758e-01,5.943439565118e-01,5.554680153981e-01,5.122367290526e-01,4.641199356395e-01,4.103843037894e-01,3.502832229023e-01,2.824866048353e-01,2.036648417038e-01
5.360836224020e-01,4.863373787473e-01,4.309076265874e-01,3.688166755499e-01,2.987642451568e-01,2.188329004357e-01,7.397443748904e-01,7.111278380286e-01,7.037114508273e-01,6.791521408589e-01,6.433488460014e-01,6.032724526137e-01,5.585565847866e-01,5.083570201354e-01,4.522105485079e-01,6.601916761410e-01,6.282590046375e-01,5.928863004402e-01,5.536696713398e-01,5.100678247465e-01,4.615503693457e-01,4.073827627469e-01,3.468190006498e-01,2.785272251373e-01,1.991637052443e-01
5.301920362270e-01,4.800452429581e-01,4.242256746502e-01,3.617680585745e-01,2.913907823392e-01,2.112053921314e-01,7.386477016303e-01,7.097322304442e-01,7.022408307845e-01,6.774297450376e-01,6.412705324589e-01,6.008102057204e-01,5.556854315365e-01,5.050509900748e-01,4.484501990232e-01,6.592498352652e-01,6.270320412647e-01,5.913478625719e-01,5.517922189156e-01,5.078224005072e-01,4.589080155522e-01,4.043135887791e-01,3.432940695168e-01,2.745163401881e-01,1.946234663584e-01
5.241306609328e-01,4.735903693172e-01,4.173913961048e-01,3.545817150779e-01,2.838995117366e-01,2.034869678898e-01,7.374502441972e-01,7.082337464441e-01,7.006669461077e-01,6.756029751545e-01,6.390871146357e-01,5.982431503445e-01,5.527110765851e-01,5.016450172098e-01,4.445952604924e-01,6.582258203212e-01,6.257232443225e-01,5.897285480758e-01,5.498355947730e-01,5.055004440566e-01,4.561929358540e-01,4.011769438323e-01,3.397087221445e-01,2.704544094990e-01,1.900447998330e-01
5.178992725369e-01,4.669729534083e-01,4.104054664291e-01,3.472588614012e-01,2.762922490215e-01,1.956800935040e-01,7.361517049922e-01,7.066320732701e-01,6.989894835984e-01,6.736715232327e-01,6.367983128334e-01,5.955710632637e-01,5.496333852526e-01,4.981390924983e-01,4.406458906824e-01,6.571195124054e-01,6.243324979261e-01,5.880282588469e-01,5.477997352895e-01,5.031019459464e-01,4.534051978011e-01,3.979729988660e-01,3.360632630241e-01,2.663419068344e-01,1.854283964021e-01
5.114976929908e-01,4.601932521407e-01,4.032686362981e-01,3.398008003647e-01,2.685709035069e-01,1.877873291585e-01,7.347517629880e-01,7.049268791087e-01,6.972081121443e-01,6.716350671145e-01,6.344038385360e-01,5.927937182397e-01,5.464522259663e-01,4.945332163209e-01,4.366022630119e-01,6.559307839214e-01,6.228596802556e-01,5.862468937637e-01,5.456845768681e-01,5.006268998848e-01,4.505448752443e-01,3.947019341986e-01,3.323580088180e-01,2.621793204736e-01,1.807749628986e-01
