4.439804814690e-01,4.292291163446e-01,4.158130823115e-01,4.038019730720e-01,3.929529554912e-01,3.828959520610e-01,3.731957073712e-01,4.460024832824e-01,4.389837248065e-01,4.322489726742e-01,4.259266603298e-01,4.201228059375e-01,4.149043417183e-01,4.102853703391e-01,4.062490705594e-01,4.027470524668e-01,3.997196252532e-01,3.971068362369e-01,3.948455090640e-01,3.928877137601e-01,3.911882112717e-01,3.897088457607e-01,3.884175765230e-01,3.872875367487e-01,3.862961746870e-01,3.854245235203e-01,3.846565576501e-01,3.839786955119e-01,3.833793738061e-01,3.828487058860e-01,3.823782038763e-01,3.819605522716e-01
4.448436357220e-01,4.297665829780e-01,4.160540655084e-01,4.037774582637e-01,3.926884561139e-01,3.824085470059e-01,3.724925139787e-01,4.469979931163e-01,4.398238769274e-01,4.329395442820e-01,4.264764975901e-01,4.205432954444e-01,4.152084953108e-01,4.104865910874e-01,4.063604278451e-01,4.027805425498e-01,3.996859030954e-01,3.970152043093e-01,3.947038379245e-01,3.927027921869e-01,3.909658052407e-01,3.894538598665e-01,3.881341932834e-01,3.869793343656e-01,3.859662251375e-01,3.850754739312e-01,3.842906969336e-01,3.835980096393e-01,3.829855913561e-01,3.824433358045e-01,3.819625669088e-01,3.815358072515e-01
4.456994782998e-01,4.302975450900e-01,4.162892679037e-01,4.037478083214e-01,3.924193964028e-01,3.819170933828e-01,3.717857285046e-01,4.479900974874e-01,4.406609861812e-01,4.336273977491e-01,4.270239071373e-01,4.209616166561e-01,4.155107120799e-01,4.106860814187e-01,4.064702387088e-01,4.028126502388e-01,3.996509448124e-01,3.969224667379e-01,3.945611776032e-01,3.925169854218e-01,3.907426069122e-01,3.891981646920e-01,3.878501749803e-01,3.866705632899e-01,3.856357662666e-01,3.847259681439e-01,3.839244275618e-01,3.832169576683e-01,3.825914809085e-01,3.820376718413e-01,3.815466666115e-01,3.811108262653e-01
4.465480064285e-01,4.308220007084e-01,4.165186885591e-01,4.037130233667e-01,3.921457774633e-01,3.814215931773e-01,3.710753537257e-01,4.489787949604e-01,4.414950513323e-01,4.343125320594e-01,4.275688881755e-01,4.213777689825e-01,4.158109916173e-01,4.108838410778e-01,4.065785030189e-01,4.028433754979e-01,3.996147504403e-01,3.968286236111e-01,3.944175282247e-01,3.923302936127e-01,3.905186164485e-01,3.889417604060e-01,3.875655217838e-01,3.863612236892e-01,3.853047982366e-01,3.843760063133e-01,3.835577496812e-01,3.828355397366e-01,3.821970425915e-01,3.816317141152e-01,3.811305030942e-01,3.806856094137e-01
4.473892174011e-01,4.313399478998e-01,4.167423265619e-01,4.036731035426e-01,3.918676004228e-01,3.809220483997e-01,3.703613924487e-01,4.499640841321e-01,4.423260711667e-01,4.349949462110e-01,4.281114399182e-01,4.217917518400e-01,4.161093335190e-01,4.110798698124e-01,4.066852206455e-01,4.028727182927e-01,3.995773200167e-01,3.967336750179e-01,3.942728899145e-01,3.921427169087e-01,3.902938340124e-01,3.886846471781e-01,3.872802338650e-01,3.860513157317e-01,3.849733212103e-01,3.840255885950e-01,3.831906634390e-01,3.824537559825e-01,3.818022765339e-01,3.812254627457e-01,3.807140764671e-01,3.802601567981e-01
4.482231085759e-01,4.318513847694e-01,4.169601810249e-01,4.036280490131e-01,3.915848664300e-01,3.804184610849e-01,3.696438475098e-01,4.509459636304e-01,4.431540444921e-01,4.356746392165e-01,4.286515615882e-01,4.222035646507e-01,4.164057373848e-01,4.112741673731e-01,4.067903914609e-01,4.029006785906e-01,3.995386535802e-01,3.966376210490e-01,3.941272627989e-01,3.919542554600e-01,3.900682597681e-01,3.884268251791e-01,3.869943113956e-01,3.857408395866e-01,3.846413353515e-01,3.836747151455e-01,3.828231689833e-01,3.820716065445e-01,3.814071828650e-01,3.808189178527e-01,3.802973868409e-01,3.798344685202e-01
4.490496773756e-01,4.323563094597e-01,4.171722510860e-01,4.035778599634e-01,3.912975766558e-01,3.799108332935e-01,3.689227217755e-01,4.519244321152e-01,4.439789701373e-01,4.363516101026e-01,4.291892524176e-01,4.226132068431e-01,4.167002028188e-01,4.114667335128e-01,4.068940153393e-01,4.029272563603e-01,3.994987511709e-01,3.965404617957e-01,3.939806470056e-01,3.917649094174e-01,3.898418938802e-01,3.881682945801e-01,3.867077545482e-01,3.854297954236e-01,3.843088408244e-01,3.833233861217e-01,3.824552664624e-01,3.816890915620e-01,3.810117617146e-01,3.804120795565e-01,3.798804343265e-01,3.794085446820e-01
4.498689212860e-01,4.328547201509e-01,4.173785359082e-01,4.035225365997e-01,3.910057322930e-01,3.793991671110e-01,3.681980181423e-01,4.528994882769e-01,4.448008469525e-01,4.370258579102e-01,4.297245116478e-01,4.230206778514e-01,4.169927294288e-01,4.116575679876e-01,4.069960921570e-01,4.029524515722e-01,3.994576128300e-01,3.964421973509e-01,3.938330426631e-01,3.915746789330e-01,3.896147365146e-01,3.879090555537e-01,3.864205634962e-01,3.851181834135e-01,3.839758377941e-01,3.829716016814e-01,3.820869560255e-01,3.813062111750e-01,3.806160132132e-01,3.800049479780e-01,3.794632190355e-01,3.789823853862e-01
4.506808378553e-01,4.333466150597e-01,4.175790346794e-01,4.034620791499e-01,3.907093345564e-01,3.788834646486e-01,3.674697395372e-01,4.538711308372e-01,4.456196738087e-01,4.376973816939e-01,4.302573385290e-01,4.234259771161e-01,4.172833168267e-01,4.118466705560e-01,4.070966217921e-01,4.029762641982e-01,3.994152386001e-01,3.963428278082e-01,3.936844499011e-01,3.913835641597e-01,3.893867878380e-01,3.876491082728e-01,3.861327384137e-01,3.848060037276e-01,3.836423264266e-01,3.826193619830e-01,3.817182378225e-01,3.809229655239e-01,3.802199374917e-01,3.795975232386e-01,3.790457410800e-01,3.785559907357e-01
4.514854246927e-01,4.338319924392e-01,4.177737466123e-01,4.033964878628e-01,3.904083846833e-01,3.783637280431e-01,3.667378889180e-01,4.548393585479e-01,4.464354495976e-01,4.383661805224e-01,4.307877323209e-01,4.238291040833e-01,4.175719646282e-01,4.120340409794e-01,4.071956041250e-01,4.029986942116e-01,3.993716285252e-01,3.962423532628e-01,3.935348688502e-01,3.911915652515e-01,3.891580480179e-01,3.873884529116e-01,3.858442794760e-01,3.844932565381e-01,3.833083068884e-01,3.822666671855e-01,3.813491120036e-01,3.805393547499e-01,3.798235346815e-01,3.791898054601e-01,3.786280005724e-01,3.781293608339e-01
4.522826794676e-01,4.343108505782e-01,4.179626709440e-01,4.033257630087e-01,3.901028839332e-01,3.778399594575e-01,3.660024692734e-01,4.558041701913e-01,4.472481732318e-01,4.390322534778e-01,4.313156922919e-01,4.242300582052e-01,4.178586724531e-01,4.122196790218e-01,4.072930390376e-01,4.030197415876e-01,3.993267826505e-01,3.961407738106e-01,3.933842996422e-01,3.909986823633e-01,3.889285172230e-01,3.871270896449e-01,3.855551868588e-01,3.841799420180e-01,3.829737793466e-01,3.819135174488e-01,3.809795787201e-01,3.801553789945e-01,3.794268049148e-01,3.787817947650e-01,3.782099976256e-01,3.777024957846e-01
4.530725999084e-01,4.347831878006e-01,4.181458069361e-01,4.032499048790e-01,3.897928335884e-01,3.773121610807e-01,3.652634836230e-01,4.567655645798e-01,4.480578436440e-01,4.396955996561e-01,4.318412177194e-01,4.246288389396e-01,4.181434399249e-01,4.124035844499e-01,4.073889264143e-01,4.030394063025e-01,3.992807010225e-01,3.960380895491e-01,3.932327424098e-01,3.908049156511e-01,3.886981956227e-01,3.868650186485e-01,3.852654607390e-01,3.838660603410e-01,3.826387439695e-01,3.815599129331e-01,3.806096381234e-01,3.797710384002e-01,3.790297483240e-01,3.783734912760e-01,3.777917323530e-01,3.772753956920e-01
4.538551838015e-01,4.352490024652e-01,4.183231538745e-01,4.031689137869e-01,3.894782349539e-01,3.767803351281e-01,3.645209350182e-01,4.577235405552e-01,4.488644597874e-01,4.403562181665e-01,4.323643078897e-01,4.250254457504e-01,4.184262666710e-01,4.125857570330e-01,4.074832661410e-01,4.030576883346e-01,3.992333836890e-01,3.959343005766e-01,3.930801972870e-01,3.906102652717e-01,3.884670833874e-01,3.866022400991e-01,3.849751012939e-01,3.835516116817e-01,3.823032009257e-01,3.812058537998e-01,3.802392903661e-01,3.793863331097e-01,3.786323650423e-01,3.779648951166e-01,3.773732048684e-01,3.768480606608e-01
4.546304289902e-01,4.357082929650e-01,4.184947110689e-01,4.030827900666e-01,3.891590893575e-01,3.762444838415e-01,3.637748265417e-01,4.586780969890e-01,4.496680206350e-01,4.410141081318e-01,4.328849620975e-01,4.254198781068e-01,4.187071523225e-01,4.127661965432e-01,4.075760581057e-01,4.030745876634e-01,3.991848306991e-01,3.958294069926e-01,3.929266644086e-01,3.904147313830e-01,3.882351806884e-01,3.863387541743e-01,3.846841087021e-01,3.832365962153e-01,3.819671503847e-01,3.808513402105e-01,3.798685356010e-01,3.790012632665e-01,3.782346552034e-01,3.775560064106e-01,3.769544152862e-01,3.764204907960e-01
4.553983333741e-01,4.361610577267e-01,4.186604778534e-01,4.029915340743e-01,3.888353981502e-01,3.757046094897e-01,3.630251613080e-01,4.596292327818e-01,4.504685251798e-01,4.416692686878e-01,4.334031796467e-01,4.258121354840e-01,4.189860965145e-01,4.129449027551e-01,4.076673021986e-01,4.030901042701e-01,3.991350421033e-01,3.957234088981e-01,3.927721439106e-01,3.902183141439e-01,3.880024876982e-01,3.860745610525e-01,3.843924831428e-01,3.829210141180e-01,3.816305925168e-01,3.804963723279e-01,3.794973739818e-01,3.786158290146e-01,3.778366189414e-01,3.771468252825e-01,3.765353637211e-01,3.759926862031e-01
4.561588949074e-01,4.366072952106e-01,4.188204535856e-01,4.028951461873e-01,3.885071627061e-01,3.751607143683e-01,3.622719424640e-01,4.605769468631e-01,4.512659724345e-01,4.423216989835e-01,4.339189598494e-01,4.262022173629e-01,4.192630988858e-01,4.131218754459e-01,4.077569983114e-01,4.031042381375e-01,3.990840179532e-01,3.956163063947e-01,3.926166359300e-01,3.900210137144e-01,3.877690045898e-01,3.858096609131e-01,3.841002247961e-01,3.826048655667e-01,3.812935274930e-01,3.801409503150e-01,3.791258056627e-01,3.782300304988e-01,3.774382563912e-01,3.767373518572e-01,3.761160502884e-01,3.755646469881e-01
4.569121115984e-01,4.370470039095e-01,4.189746376469e-01,4.027936268047e-01,3.881743844228e-01,3.746128008003e-01,3.615151731886e-01,4.615212381910e-01,4.520603614314e-01,4.429713981808e-01,4.344323020264e-01,4.265901232296e-01,4.195381590788e-01,4.132971143955e-01,4.078451463382e-01,4.031169892497e-01,3.990317583019e-01,3.955080995857e-01,3.924601406050e-01,3.898228302554e-01,3.875347315376e-01,3.855440539364e-01,3.838073338428e-01,3.822881507392e-01,3.809559554850e-01,3.797850743359e-01,3.787538307986e-01,3.778438678642e-01,3.770395676880e-01,3.763275862599e-01,3.756964751036e-01,3.751363732573e-01
4.576579815086e-01,4.374801823487e-01,4.191230294421e-01,4.026869763474e-01,3.878370647213e-01,3.740608711359e-01,3.607548566933e-01,4.624621057521e-01,4.528516912218e-01,4.436183654548e-01,4.349432055069e-01,4.269758525762e-01,4.198112767397e-01,4.134706193865e-01,4.079317461745e-01,4.031283575926e-01,3.989782632038e-01,3.953987885752e-01,3.923026580748e-01,3.896237639287e-01,3.872996687166e-01,3.852777403034e-01,3.835138104649e-01,3.819708698138e-01,3.806178766653e-01,3.794287445551e-01,3.783814495451e-01,3.774573412567e-01,3.766405529678e-01,3.759175286168e-01,3.752766382831e-01,3.747078651175e-01
4.583965027512e-01,4.379068290856e-01,4.192656283997e-01,4.025751952578e-01,3.874952050464e-01,3.735049277530e-01,3.599909962225e-01,4.633995485611e-01,4.536399608766e-01,4.442625999929e-01,4.354516696286e-01,4.273594049000e-01,4.200824515186e-01,4.136423902038e-01,4.080167977183e-01,4.031383431536e-01,3.989235327145e-01,3.952883734687e-01,3.921441884796e-01,3.894238148974e-01,3.870638163030e-01,3.850107201963e-01,3.832196548448e-01,3.816530229700e-01,3.802792912070e-01,3.790719611380e-01,3.780086620584e-01,3.770704508227e-01,3.762412123669e-01,3.755071790540e-01,3.748565399434e-01,3.742791226758e-01
4.591276734907e-01,4.383269427089e-01,4.194024339712e-01,4.024582840003e-01,3.871488068668e-01,3.729449730575e-01,3.592235950533e-01,4.643335656604e-01,4.544251694852e-01,4.449041009955e-01,4.359576937372e-01,4.277407797040e-01,4.203516830689e-01,4.138124266351e-01,4.081003008692e-01,4.031469459214e-01,3.988675668911e-01,3.951768543728e-01,3.919847319609e-01,3.892229833253e-01,3.868271744738e-01,3.847429937979e-01,3.829248671661e-01,3.813346103878e-01,3.799401992843e-01,3.787147242505e-01,3.776354684953e-01,3.766831967093e-01,3.758415460223e-01,3.750965376987e-01,3.744361802016e-01,3.738501460399e-01
4.598514919415e-01,4.387405218383e-01,4.195334456315e-01,4.023362430611e-01,3.867978716753e-01,3.723810094831e-01,3.584526564965e-01,4.652641561200e-01,4.552073161562e-01,4.455428676754e-01,4.364612771870e-01,4.281199764963e-01,4.206189710479e-01,4.139807284706e-01,4.081822555286e-01,4.031541658866e-01,3.988103657918e-01,3.950642313952e-01,3.918242886611e-01,3.890212693775e-01,3.865897434071e-01,3.844745612922e-01,3.826294476132e-01,3.810156322481e-01,3.796006010718e-01,3.783570340593e-01,3.772618690133e-01,3.762955790641e-01,3.754415540716e-01,3.746856046781e-01,3.740155591753e-01,3.734209353178e-01
4.605679563672e-01,4.391475651244e-01,4.196586628785e-01,4.022090729483e-01,3.864424009888e-01,3.718130394921e-01,3.576781838960e-01,4.661913190374e-01,4.559864000166e-01,4.461788992577e-01,4.369624193403e-01,4.284969947907e-01,4.208843151164e-01,4.141472955030e-01,4.082626616002e-01,4.031600030410e-01,3.987519294762e-01,3.949505046449e-01,3.916628587237e-01,3.888186732200e-01,3.863515232819e-01,3.842054228640e-01,3.823333963712e-01,3.806960887327e-01,3.792604967450e-01,3.779988907318e-01,3.768878637706e-01,3.759075980353e-01,3.750412366528e-01,3.742743801203e-01,3.735946769824e-01,3.729914906180e-01
4.612770650797e-01,4.395480712476e-01,4.197780852331e-01,4.020767741922e-01,3.860823963487e-01,3.712410655750e-01,3.569001806295e-01,4.671150535370e-01,4.567624202119e-01,4.468121949800e-01,4.374611195675e-01,4.288718341061e-01,4.211477149388e-01,4.143121275276e-01,4.083415189892e-01,4.031644573783e-01,3.986922580053e-01,3.948356742320e-01,3.915004422935e-01,3.886151950198e-01,3.861125142780e-01,3.839355786990e-01,3.820367136262e-01,3.803759800241e-01,3.789198864802e-01,3.776402944362e-01,3.765134529259e-01,3.755192537719e-01,3.746405939046e-01,3.738628641537e-01,3.731735337416e-01,3.725618120495e-01
4.619788164379e-01,4.399420389185e-01,4.198917122390e-01,4.019393473451e-01,3.857178593209e-01,3.706650902513e-01,3.561186501087e-01,4.680353587701e-01,4.575353759058e-01,4.474427540918e-01,4.379573772469e-01,4.292444939669e-01,4.214091701831e-01,4.144752243422e-01,4.084188276030e-01,4.031675288934e-01,3.986313514414e-01,3.947197402679e-01,3.913370395161e-01,3.884108349450e-01,3.858727165766e-01,3.836650289837e-01,3.817393995652e-01,3.800553063056e-01,3.785787704543e-01,3.772812453412e-01,3.761386366388e-01,3.751305464233e-01,3.742396259662e-01,3.734510569073e-01,3.727521295717e-01,3.721318997214e-01
4.626732088474e-01,4.403294668767e-01,4.199995434628e-01,4.017967929815e-01,3.853487914962e-01,3.700851160693e-01,3.553335957795e-01,4.689522339143e-01,4.583052662802e-01,4.480705758551e-01,4.384511917649e-01,4.296149739025e-01,4.216686805210e-01,4.146365857471e-01,4.084945873507e-01,4.031692175829e-01,3.985692098480e-01,3.946027028650e-01,3.911726505384e-01,3.882055931647e-01,3.856321303595e-01,3.833937739058e-01,3.814414543759e-01,3.797340677615e-01,3.782371488453e-01,3.769217436164e-01,3.757634150693e-01,3.747414761396e-01,3.738383329773e-01,3.730389585106e-01,3.723304645922e-01,3.717017537437e-01
4.633602407589e-01,4.407103538909e-01,4.201015784935e-01,4.016491116981e-01,3.849751944903e-01,3.695011456065e-01,3.545450211222e-01,4.698656781738e-01,4.590720905348e-01,4.486956595433e-01,4.389425625157e-01,4.299832734477e-01,4.219262456273e-01,4.147962115451e-01,4.085687981435e-01,4.031695234450e-01,3.985058332902e-01,3.944845621371e-01,3.910072755084e-01,3.879994698490e-01,3.853907558095e-01,3.831218136537e-01,3.811428782471e-01,3.794122645766e-01,3.778950218315e-01,3.765617894321e-01,3.753877883783e-01,3.743520430713e-01,3.734367150783e-01,3.726265690935e-01,3.719085389229e-01,3.712713742264e-01
4.640399106678e-01,4.410846987584e-01,4.201978169431e-01,4.014963041142e-01,3.845970699440e-01,3.689131814699e-01,3.537529296518e-01,4.707756907785e-01,4.598358478871e-01,4.493180044422e-01,4.394314889015e-01,4.303493921424e-01,4.221818651807e-01,4.149541015415e-01,4.086414598942e-01,4.031684464792e-01,3.984412218340e-01,3.943653181991e-01,3.908409145752e-01,3.877924651691e-01,3.851485931107e-01,3.828491484168e-01,3.808436713683e-01,3.790898969369e-01,3.775523895923e-01,3.762013829591e-01,3.750117567272e-01,3.739622473699e-01,3.730347724100e-01,3.722138887865e-01,3.714863526844e-01,3.708407612802e-01
4.647122171131e-01,4.414525003045e-01,4.202882584458e-01,4.013383708713e-01,3.842144195234e-01,3.683212262961e-01,3.529573249181e-01,4.716822709842e-01,4.605965375723e-01,4.499376098489e-01,4.399179703319e-01,4.307133295316e-01,4.224355388632e-01,4.151102555440e-01,4.087125725179e-01,4.031659866869e-01,3.983753755472e-01,3.942449711671e-01,3.906735678889e-01,3.875845792973e-01,3.849056424479e-01,3.825757783855e-01,3.805438339299e-01,3.787669650289e-01,3.772092523078e-01,3.758405243692e-01,3.746353202780e-01,3.735720891873e-01,3.726325051139e-01,3.718009177208e-01,3.710639059973e-01,3.704099150162e-01
4.653771586764e-01,4.418137573826e-01,4.203729026583e-01,4.011753126338e-01,3.838272449201e-01,3.677252827515e-01,3.521582105061e-01,4.725854180724e-01,4.613541588427e-01,4.505544750724e-01,4.404020062243e-01,4.310750851653e-01,4.226872663602e-01,4.152646733630e-01,4.087821359311e-01,4.031621440706e-01,3.983082944987e-01,3.941235211584e-01,3.905052356010e-01,3.873758124069e-01,3.846619040070e-01,3.823017037510e-01,3.802433661233e-01,3.784434690400e-01,3.768656101588e-01,3.754792138348e-01,3.742584791936e-01,3.731815686758e-01,3.722299133320e-01,3.713876560277e-01,3.706411989831e-01,3.699788355458e-01
4.660347339814e-01,4.421684688730e-01,4.204517492598e-01,4.010071300886e-01,3.834355478515e-01,3.671253535327e-01,3.513555900363e-01,4.734851313493e-01,4.621087109681e-01,4.511685994329e-01,4.408835960038e-01,4.314346585987e-01,4.229370473607e-01,4.154173548110e-01,4.088501500526e-01,4.031569186348e-01,3.982399787587e-01,3.940009682916e-01,3.903359178637e-01,3.871661646722e-01,3.844173779748e-01,3.820269247057e-01,3.799422681406e-01,3.781194091587e-01,3.765214633269e-01,3.751174515289e-01,3.738812336374e-01,3.727906859887e-01,3.718269972068e-01,3.709741038395e-01,3.702182317635e-01,3.695475229810e-01
4.666849416926e-01,4.425166336834e-01,4.205247979515e-01,4.008338239452e-01,3.830393300608e-01,3.665214413665e-01,3.505494671648e-01,4.743814101467e-01,4.628601932351e-01,4.517799822622e-01,4.413627391030e-01,4.317920493918e-01,4.231848815570e-01,4.155682997032e-01,4.089166148027e-01,4.031503103853e-01,3.981704283988e-01,3.938773126865e-01,3.901656148308e-01,3.869556362686e-01,3.841720645392e-01,3.817514414425e-01,3.796405401750e-01,3.777947855739e-01,3.761768119946e-01,3.747552376254e-01,3.735035837735e-01,3.723994412797e-01,3.714237568816e-01,3.705602612886e-01,3.697950044608e-01,3.691159774340e-01
4.673277805147e-01,4.428582507481e-01,4.205920484571e-01,4.006553949362e-01,3.826385933173e-01,3.659135490105e-01,3.497398455833e-01,4.752742538208e-01,4.636086049474e-01,4.523886229035e-01,4.418394349617e-01,4.321472571098e-01,4.234307686447e-01,4.157175078572e-01,4.089815301039e-01,4.031423193293e-01,3.980996434920e-01,3.937525544639e-01,3.899943266569e-01,3.867442273727e-01,3.839259638891e-01,3.814752541557e-01,3.793381824204e-01,3.774695984757e-01,3.758316563449e-01,3.743925722988e-01,3.731255297666e-01,3.720078347031e-01,3.710201925000e-01,3.701461285082e-01,3.693715171978e-01,3.686841990177e-01
