5.891359376970e-01,5.834809310051e-01,5.777157674003e-01,5.718659128046e-01,5.659169943104e-01,5.598661018934e-01,5.538666950679e-01,5.474624302362e-01,5.410882039217e-01,5.346795159688e-01,5.280042121084e-01,5.212946188421e-01,7.083742562635e-01,7.069110612324e-01,7.044802746271e-01,7.005213201511e-01,6.965042119816e-01,6.924221828681e-01,6.882799129108e-01,6.840778221361e-01,6.798158418503e-01,6.754744231016e-01,6.710650724489e-01,6.665809327224e-01,6.620324454020e-01,6.574097062500e-01,6.527315813342e-01,6.479477616196e-01,6.430968463237e-01,6.381693027806e-01,6.331597140030e-01,6.280650888821e-01,6.228893288105e-01,6.176222207762e-01,6.122964650440e-01,6.068186662921e-01,6.012754449440e-01,5.956406599417e-01,6.732750678031e-01,6.690671066946e-01,6.648019003334e-01
5.781733143771e-01,5.723708830382e-01,5.664564995964e-01,5.604567340317e-01,5.543567426668e-01,5.481536094711e-01,5.420066409863e-01,5.354424809022e-01,5.289126516967e-01,5.223499609209e-01,5.155141170119e-01,5.086461021974e-01,7.034205111314e-01,7.019143150785e-01,6.994126419835e-01,6.953381832756e-01,6.912043579492e-01,6.870040805380e-01,6.827423113052e-01,6.784195214816e-01,6.740356799857e-01,6.695703898117e-01,6.650358756079e-01,6.604248766942e-01,6.557483712300e-01,6.509960810567e-01,6.461877556817e-01,6.412710051475e-01,6.362861054502e-01,6.312232023007e-01,6.260767039491e-01,6.208433948255e-01,6.155279246453e-01,6.101192177130e-01,6.046514436217e-01,5.990278157256e-01,5.933382307572e-01,5.875556268338e-01,6.683568747355e-01,6.640346763289e-01,6.596541545620e-01
5.662313963421e-01,5.602831299951e-01,5.542213352835e-01,5.480737106174e-01,5.418249429654e-01,5.354721197727e-01,5.291804528254e-01,5.224594347332e-01,5.157773934787e-01,5.090643838078e-01,5.020719691984e-01,4.950498517356e-01,6.976794940294e-01,6.961295303488e-01,6.935557568350e-01,6.893638757159e-01,6.851115004330e-01,6.807912136078e-01,6.764082713646e-01,6.719631999708e-01,6.674560102900e-01,6.628654308356e-01,6.582044492765e-01,6.534653749182e-01,6.486597466754e-01,6.437769059746e-01,6.388375174433e-01,6.337870577685e-01,6.286675279982e-01,6.234687508251e-01,6.181849591446e-01,6.128126943672e-01,6.073574361336e-01,6.018071740043e-01,5.961975951968e-01,5.904284841460e-01,5.845930622330e-01,5.786633383628e-01,6.627040497383e-01,6.582666847400e-01,6.537700082816e-01
5.533032901310e-01,5.472112977471e-01,5.410044383224e-01,5.347115611591e-01,5.283168865905e-01,5.218175155002e-01,5.153846083185e-01,5.085104122088e-01,5.016802004453e-01,4.948212173569e-01,4.876768996620e-01,4.805057094603e-01,6.911425264154e-01,6.895480459636e-01,6.869009901703e-01,6.825898253293e-01,6.782171326211e-01,6.737751483314e-01,6.692694408165e-01,6.647005952766e-01,6.600686690230e-01,6.553514892363e-01,6.505628540968e-01,6.456946143576e-01,6.407588945698e-01,6.357446494773e-01,6.306734909381e-01,6.254887103506e-01,6.202340818765e-01,6.148991043414e-01,6.094778348792e-01,6.039665518851e-01,5.983716521187e-01,5.926801134636e-01,5.869291895588e-01,5.810152031706e-01,5.750347445342e-01,5.689588862029e-01,6.563103994588e-01,6.517570117465e-01,6.471434217000e-01
5.393828244586e-01,5.331498073709e-01,5.268008414469e-01,5.203659469499e-01,5.138288817588e-01,5.071867706158e-01,5.006167486337e-01,4.935937743869e-01,4.866201594418e-01,4.796202839352e-01,4.723295054782e-01,4.650150584869e-01,6.838000296415e-01,6.821603147797e-01,6.794388502633e-01,6.750066352427e-01,6.705119615376e-01,6.659467039376e-01,6.613167600478e-01,6.566227779380e-01,6.518648660252e-01,6.470199230157e-01,6.421026076799e-01,6.371042815382e-01,6.320376803994e-01,6.268913663600e-01,6.216879308575e-01,6.163684290411e-01,6.109784556305e-01,6.055071853610e-01,5.999484994116e-01,5.942983916757e-01,5.885642689287e-01,5.827320154808e-01,5.768405003779e-01,5.707825577379e-01,5.646581858019e-01,5.584375151073e-01,6.491691742907e-01,6.444990138569e-01,6.397678650169e-01
5.244648554413e-01,5.180941819816e-01,5.116067545689e-01,5.050337815843e-01,4.983585642579e-01,4.915782620389e-01,4.848759906969e-01,4.777094359462e-01,4.705979863896e-01,4.634631090610e-01,4.560321633175e-01,4.485811362377e-01,6.756416295725e-01,6.739560090795e-01,6.711590895795e-01,6.666041930575e-01,6.619860195432e-01,6.572960664269e-01,6.525405781934e-01,6.477202697288e-01,6.428353053546e-01,6.378616280231e-01,6.328148097739e-01,6.276856899660e-01,6.224876419491e-01,6.172088295926e-01,6.118728562850e-01,6.064184914599e-01,6.008931967683e-01,5.952858233448e-01,5.895900764614e-01,5.838016424881e-01,5.779290368859e-01,5.719569634758e-01,5.659259555329e-01,5.597253382987e-01,5.534585511344e-01,5.470947786107e-01,6.412731559454e-01,6.364856135045e-01,6.316364093105e-01
5.085455983694e-01,5.020413795743e-01,4.954198985267e-01,4.887135654112e-01,4.819052324067e-01,4.749921049084e-01,4.681632624042e-01,4.608592003954e-01,4.536163611095e-01,4.463532555557e-01,4.387893627825e-01,4.312093666129e-01,6.666562768540e-01,6.649241417398e-01,6.620508274125e-01,6.573717958537e-01,6.526287916970e-01,6.478129182865e-01,6.429307851869e-01,6.379831780256e-01,6.329703219471e-01,6.278671769056e-01,6.226902834805e-01,6.174299235909e-01,6.121001349771e-01,6.066886781792e-01,6.012202006837e-01,5.956311388104e-01,5.899708659465e-01,5.842279109161e-01,5.783958034023e-01,5.724698976618e-01,5.664599223024e-01,5.603493087133e-01,5.541803026611e-01,5.478387080723e-01,5.414314314575e-01,5.349267094369e-01,6.326147569093e-01,6.277094001776e-01,6.227418293204e-01
4.916229858748e-01,4.849901516045e-01,4.782398638854e-01,4.714057443223e-01,4.644702056048e-01,4.574305106579e-01,4.504816598510e-01,4.430471164460e-01,4.356802824333e-01,4.282966770876e-01,4.206080581893e-01,4.129077096361e-01,6.568323838351e-01,6.550532040794e-01,6.521026892320e-01,6.472982919565e-01,6.424293599211e-01,6.374865850368e-01,6.324769606635e-01,6.274013470365e-01,6.222600351378e-01,6.170269749079e-01,6.117197332973e-01,6.063279970592e-01,6.008664956339e-01,5.953225817019e-01,5.897219784951e-01,5.839987445193e-01,5.782042075839e-01,5.723265763873e-01,5.663592056436e-01,5.602970913148e-01,5.541512853685e-01,5.479038498389e-01,5.415987902419e-01,5.351183856320e-01,5.285730275067e-01,5.219300047832e-01,6.231861323449e-01,6.181627439816e-01,6.130767186448e-01
4.736970519493e-01,4.669414266346e-01,4.600684939859e-01,4.531130919421e-01,4.460572054047e-01,4.388981667021e-01,4.318368252495e-01,4.242798540860e-01,4.167974420088e-01,4.093020893817e-01,4.014980369363e-01,3.936870265848e-01,6.461579791972e-01,6.443313214266e-01,6.413029637696e-01,6.363722404632e-01,6.313765649352e-01,6.263061995478e-01,6.211685406218e-01,6.159645267651e-01,6.106945198806e-01,6.053314333243e-01,5.998939207509e-01,5.943710334859e-01,5.887782203121e-01,5.831024221957e-01,5.773704689544e-01,5.715139999631e-01,5.655863374207e-01,5.595753730755e-01,5.534742876256e-01,5.472776909603e-01,5.409980742597e-01,5.346160284108e-01,5.281773644392e-01,5.215608429933e-01,5.148803490361e-01,5.081022265394e-01,6.129793050025e-01,6.078379221808e-01,6.026336178745e-01
4.547703407882e-01,4.478987178811e-01,4.409102909368e-01,4.338411137748e-01,4.266727575237e-01,4.194026360150e-01,4.122373436811e-01,4.045670983589e-01,3.969786146640e-01,3.893813568289e-01,3.814723020546e-01,3.735614580708e-01,6.346208813665e-01,6.327464274726e-01,6.296397788873e-01,6.245820895380e-01,6.194591869345e-01,6.142608850624e-01,6.089950027402e-01,6.036625605662e-01,5.982639964828e-01,5.927711613765e-01,5.872038583499e-01,5.815504604278e-01,5.758271635644e-01,5.700204939451e-01,5.641584176627e-01,5.581701177738e-01,5.521109474616e-01,5.459684857886e-01,5.397357407582e-01,5.334069068246e-01,5.269960356794e-01,5.204821405890e-01,5.139128818030e-01,5.071635192440e-01,5.003514292351e-01,4.934420163626e-01,6.019863037065e-01,5.967272592538e-01,5.914051561738e-01
4.348483388690e-01,4.278685529255e-01,4.207728426672e-01,4.135984712779e-01,4.063266126197e-01,3.989547742801e-01,3.916951562268e-01,3.839219582437e-01,3.762380625890e-01,3.685498916187e-01,3.605474659283e-01,3.525488119260e-01,6.222088917883e-01,6.202864584725e-01,6.171012972641e-01,6.119163744723e-01,6.066661459610e-01,6.013399578301e-01,5.959460712082e-01,5.904855921037e-01,5.849590396164e-01,5.793371772296e-01,5.736410225197e-01,5.678582246662e-01,5.620057546451e-01,5.560697216989e-01,5.500792563570e-01,5.439610531053e-01,5.377725286247e-01,5.315009547478e-01,5.251391685068e-01,5.186809180088e-01,5.121419419165e-01,5.054995649943e-01,4.988033377812e-01,4.919250495982e-01,4.849855541680e-01,4.779493253532e-01,5.901993159575e-01,5.848232809755e-01,5.793842067859e-01
4.139399280149e-01,4.068609231864e-01,3.996672684845e-01,3.923974231608e-01,3.850321829812e-01,3.775691616155e-01,3.702259863428e-01,3.623613873590e-01,3.545939499203e-01,3.468270618479e-01,3.387441515040e-01,3.306709570866e-01,6.089100091088e-01,6.069395683212e-01,6.036759328981e-01,5.983639364528e-01,5.929867228643e-01,5.875331501935e-01,5.820119418592e-01,5.764242924449e-01,5.707708072815e-01,5.650211387621e-01,5.591975860741e-01,5.532870262952e-01,5.473072331062e-01,5.412438976751e-01,5.351273411859e-01,5.288817431034e-01,5.225666112758e-01,5.161689170546e-01,5.096813286652e-01,5.030971154659e-01,4.964338343170e-01,4.896670065665e-01,4.828481107964e-01,4.758455095610e-01,4.687835068475e-01,4.616256578715e-01,5.776108551491e-01,5.721188829857e-01,5.665640568873e-01
3.920578564442e-01,3.848897499993e-01,3.776086798308e-01,3.702542804485e-01,3.628069915280e-01,3.552645451286e-01,3.478497756012e-01,3.399066124684e-01,3.320687635734e-01,3.242366043294e-01,3.160873965862e-01,3.079542189587e-01,5.947126652409e-01,5.926943654611e-01,5.893525893443e-01,5.839141629026e-01,5.784108016518e-01,5.728308548688e-01,5.671835282827e-01,5.614701079012e-01,5.556912902703e-01,5.498155945739e-01,5.438666706400e-01,5.378305724612e-01,5.317259037273e-01,5.255379375619e-01,5.192982096250e-01,5.129283646405e-01,5.064900236316e-01,4.999698656148e-01,4.933603926528e-01,4.866543615529e-01,4.798712828563e-01,4.729847560313e-01,4.660482214226e-01,4.589266736559e-01,4.517478253184e-01,4.444743287911e-01,5.642139428355e-01,5.586075142391e-01,5.529385921417e-01
3.692192239630e-01,3.619733633094e-01,3.546166520956e-01,3.471898710273e-01,3.396731286935e-01,3.320642877367e-01,3.245911241085e-01,3.165835649681e-01,3.086897353841e-01,3.008070370468e-01,2.926070560554e-01,2.844297710000e-01,5.796059841832e-01,5.775401724633e-01,5.741209204894e-01,5.685572501267e-01,5.629291338929e-01,5.572243910123e-01,5.514527294377e-01,5.456155290692e-01,5.397135825084e-01,5.337142555338e-01,5.276426192616e-01,5.214838509048e-01,5.152574108498e-01,5.089481555083e-01,5.025888559472e-01,4.960986101501e-01,4.895411677894e-01,4.829029251943e-01,4.761762214288e-01,4.693532656711e-01,4.624556612396e-01,4.554549643200e-01,4.484066059219e-01,4.411722878940e-01,4.338830738476e-01,4.265007332051e-01,5.500023063884e-01,5.442833756291e-01,5.385024962012e-01
3.454459765364e-01,3.381349880670e-01,3.307157024318e-01,3.232300084801e-01,3.156577118727e-01,3.079968178102e-01,3.004797300486e-01,2.924233096874e-01,2.844892597860e-01,2.765720653921e-01,2.683381960531e-01,2.601340164826e-01,5.635800643008e-01,5.614673089647e-01,5.579716144970e-01,5.522844888204e-01,5.465336256587e-01,5.407062924760e-01,5.348127190896e-01,5.288543813098e-01,5.228321724330e-01,5.167122869427e-01,5.105212891749e-01,5.042434232110e-01,4.978990319397e-01,4.914725578408e-01,4.849980248992e-01,4.783919811250e-01,4.717203128594e-01,4.649691449954e-01,4.581306573269e-01,4.511964752078e-01,4.441904366582e-01,4.370819309841e-01,4.299284030983e-01,4.225883548546e-01,4.151961260022e-01,4.077126272783e-01,5.349705922684e-01,5.291416339570e-01,5.232514652690e-01
3.207654044689e-01,3.134032324245e-01,3.059357675479e-01,2.984059590696e-01,2.907933411786e-01,2.830960732801e-01,2.755508219003e-01,2.674624644552e-01,2.595053003985e-01,2.515709754902e-01,2.433214733731e-01,2.351089536266e-01,5.466262845677e-01,5.444673984276e-01,5.408967013397e-01,5.350885727684e-01,5.292176472360e-01,5.232706184037e-01,5.172582571341e-01,5.111821366408e-01,5.050432552907e-01,4.988066211068e-01,4.925003644573e-01,4.861077373794e-01,4.796499898957e-01,4.731111549340e-01,4.665265229183e-01,4.598100985214e-01,4.530299043486e-01,4.461718068119e-01,4.392278307734e-01,4.321889806542e-01,4.250814729838e-01,4.178724052943e-01,4.106212530680e-01,4.031834298865e-01,3.956964580396e-01,3.881204185858e-01,5.191145949768e-01,5.131786512555e-01,5.071824376798e-01
2.952106373667e-01,2.878125707961e-01,2.803126744340e-01,2.727548997268e-01,2.651185442774e-01,2.574019329011e-01,2.498455759608e-01,2.417436030003e-01,2.337817780429e-01,2.258490070931e-01,2.176034925105e-01,2.094025165392e-01,5.287376349959e-01,5.265336989117e-01,5.228898840459e-01,5.169639307715e-01,5.109763655571e-01,5.049132860124e-01,4.987860225554e-01,4.925962466945e-01,4.863450659115e-01,4.799962897764e-01,4.735796879077e-01,4.670774589735e-01,4.605117832654e-01,4.538662902970e-01,4.471775458559e-01,4.403570289376e-01,4.334748885680e-01,4.265167474367e-01,4.194744804698e-01,4.123384333818e-01,4.051373457926e-01,3.978358983242e-01,3.904956061556e-01,3.829689265502e-01,3.753964506388e-01,3.677374638799e-01,5.024315015712e-01,4.963922292868e-01,4.902938382512e-01
2.688211279518e-01,2.614038137649e-01,2.538885959286e-01,2.463203588915e-01,2.386782020963e-01,2.309606264169e-01,2.234115108927e-01,2.153156328737e-01,2.073689318654e-01,1.994576977258e-01,1.912371320626e-01,1.830688836813e-01,5.099090711405e-01,5.076614577086e-01,5.039468934514e-01,4.979070814827e-01,4.918070989250e-01,4.856324250336e-01,4.793949673887e-01,4.730964960038e-01,4.667382311166e-01,4.602827755074e-01,4.537616111108e-01,4.471558196979e-01,4.404885331143e-01,4.337429855180e-01,4.269570217494e-01,4.200396250048e-01,4.130630504029e-01,4.060126935643e-01,3.988802851833e-01,3.916554741266e-01,3.843696671716e-01,3.769850038794e-01,3.695650396886e-01,3.619594289825e-01,3.543116965717e-01,3.465803717997e-01,4.849201513986e-01,4.787818688032e-01,4.725858369292e-01
2.416431156836e-01,2.342245557471e-01,2.267124820009e-01,2.191526310480e-01,2.115239462311e-01,2.038251144583e-01,1.963028501403e-01,1.882341392563e-01,1.803236444679e-01,1.724551890343e-01,1.642818314901e-01,1.561687449468e-01,4.901378921581e-01,4.878482892749e-01,4.840658658184e-01,4.779170104078e-01,4.717096931750e-01,4.654287528462e-01,4.590866906087e-01,4.526853744302e-01,4.462261404645e-01,4.396703805379e-01,4.330513611692e-01,4.263489817787e-01,4.195873448169e-01,4.127492992334e-01,4.058739667028e-01,3.988678779530e-01,3.918053623051e-01,3.846716069469e-01,3.774582048078e-01,3.701540697490e-01,3.627934177850e-01,3.553357256578e-01,3.478465799870e-01,3.401730083987e-01,3.324613114454e-01,3.246693075778e-01,4.665813104386e-01,4.603490428898e-01,4.540606209776e-01
2.137300600494e-01,2.063295902698e-01,1.988404566120e-01,1.913091548487e-01,1.837145179827e-01,1.760554281459e-01,1.685808422550e-01,1.605616847632e-01,1.527097212463e-01,1.449064856427e-01,1.368038286648e-01,1.287695179157e-01,4.694241414103e-01,4.670945754098e-01,4.632477421981e-01,4.569955678264e-01,4.506869179137e-01,4.443059688226e-01,4.378658303495e-01,4.313684670224e-01,4.248153335129e-01,4.181666112454e-01,4.114574220574e-01,4.046664159932e-01,3.978186825086e-01,3.908966977508e-01,3.839408514054e-01,3.768552797730e-01,3.697163418314e-01,3.625090370343e-01,3.552248278311e-01,3.478518553110e-01,3.404272831548e-01,3.329078075129e-01,3.253610263414e-01,3.176315404441e-01,3.098682441555e-01,3.020282963146e-01,4.474179593387e-01,4.410974834007e-01,4.347226796470e-01
1.851430323481e-01,1.777812817415e-01,1.703361691017e-01,1.628548438448e-01,1.553160781355e-01,1.477189576224e-01,1.403140284780e-01,1.323680547261e-01,1.245981135734e-01,1.168836563213e-01,1.088763381872e-01,1.009455034601e-01,4.477710280354e-01,4.454038860535e-01,4.414966878350e-01,4.351478858100e-01,4.287448808884e-01,4.222711658232e-01,4.157404722725e-01,4.091548590081e-01,4.025159011798e-01,3.957825756571e-01,3.889919279591e-01,3.821212905990e-01,3.751967533410e-01,3.682004343670e-01,3.611739752287e-01,3.540191918215e-01,3.468144144789e-01,3.395444777532e-01,3.322007217764e-01,3.247704779556e-01,3.172939905619e-01,3.097250631476e-01,3.021332732348e-01,2.943610195848e-01,2.865595831769e-01,2.786855208877e-01,4.274355938772e-01,4.210334791449e-01,4.145790999093e-01
1.559510538662e-01,1.486498817271e-01,1.412710882400e-01,1.338623581142e-01,1.264024559253e-01,1.188906781342e-01,1.115784463922e-01,1.037304369697e-01,9.606707506105e-02,8.846596693673e-02,8.057966019379e-02,7.277797069310e-02,4.251853672614e-01,4.227834184317e-01,4.188205292595e-01,4.123828118580e-01,4.058934578870e-01,3.993352561166e-01,3.927225712399e-01,3.860575529580e-01,3.793418981347e-01,3.725333908286e-01,3.656710652948e-01,3.587308677666e-01,3.517398980435e-01,3.446799337841e-01,3.375938442099e-01,3.303812160820e-01,3.231222779437e-01,3.158017244732e-01,3.084107825871e-01,3.009359384815e-01,2.934206423917e-01,2.858157010014e-01,2.781926265115e-01,2.703918661862e-01,2.625668542943e-01,2.546736100575e-01,4.066425361940e-01,4.001661840891e-01,3.936398714465e-01
1.262313675711e-01,1.190137770422e-01,1.117247264627e-01,1.044123045189e-01,9.705532516608e-02,8.965330188160e-02,8.245775812258e-02,7.473352483803e-02,6.720223995553e-02,5.973993454491e-02,5.200120934313e-02,4.435516128392e-02,4.016780364991e-01,3.992444515361e-01,3.952312059819e-01,3.887133559398e-01,3.821467348325e-01,3.755134082707e-01,3.688283827256e-01,3.620938944418e-01,3.553117624268e-01,3.484385961964e-01,3.415154794420e-01,3.345169034174e-01,3.274709836003e-01,3.203591773441e-01,3.132255485585e-01,3.059675646396e-01,2.986672632853e-01,2.913092265691e-01,2.838845782991e-01,2.763789258965e-01,2.688390411575e-01,2.612126395130e-01,2.535731086374e-01,2.457592213881e-01,2.379263048487e-01,2.300299118245e-01,3.850502546958e-01,3.785079334086e-01,3.719181986557e-01
9.606962989618e-02,8.895965650803e-02,8.178478141318e-02,7.459335301463e-02,6.736429526662e-02,6.009734369409e-02,5.304329148302e-02,4.546953223013e-02,3.809661279465e-02,3.079929213679e-02,2.323545389118e-02,1.577220346532e-02,3.772644434413e-01,3.748028121194e-01,3.707452328887e-01,3.641571469236e-01,3.575234579369e-01,3.508254907670e-01,3.440788996032e-01,3.372860017132e-01,3.304487377894e-01,3.235225682431e-01,3.165506813974e-01,3.095060456310e-01,3.024177931233e-01,2.952670840843e-01,2.880991346211e-01,2.808094222383e-01,2.734816878056e-01,2.661004303373e-01,2.586566817114e-01,2.511351396189e-01,2.435860008374e-01,2.359538073693e-01,2.283137476378e-01,2.205032243492e-01,2.126791690726e-01,2.047967466079e-01,3.626736900668e-01,3.560745647460e-01,3.494308169608e-01
