4.355786635925e-01,4.350780664681e-01,4.345769768568e-01,4.340754171195e-01,4.335734155976e-01,4.330710066468e-01,4.325682306709e-01,4.320651341549e-01,4.315617696972e-01,4.310581960377e-01,4.305544780815e-01,4.300506869154e-01,4.295468998162e-01,4.290432002480e-01,4.285396778459e-01,4.280364283851e-01,4.275335537318e-01,4.270311617743e-01,4.265293663312e-01,4.260282870355e-01,4.255280491914e-01,4.250287836020e-01,4.245306263665e-01,4.240337186450e-01,4.235382063892e-01,4.230442400384e-01,4.225519741804e-01,4.220615671762e-01,4.215731807499e-01,4.210869795433e-01,4.206031306377e-01,4.201218030433e-01,4.196431671604e-01,4.191673942127e-01,4.186946556591e-01,4.182251225858e-01,4.177589650834e-01,4.172963516153e-01,4.168374483805e-01,4.163824186785e-01,4.159314222798e-01,4.154846148101e-01,4.150421471517e-01,4.146041648702e-01,4.141708076696e-01,4.137422088830e-01,4.133184950024e-01,4.128997852526e-01,4.124861912123e-01,4.120778164858e-01,4.116747564272e-01,4.112770979197e-01,4.108849192094e-01,4.104982897948e-01,4.101172703707e-01,4.097419128264e-01,4.093722602938e-01,4.090083472464e-01,4.086501996424e-01,4.082978351122e-01,4.079512631828e-01,4.076104855390e-01,4.072754963134e-01,4.069462824040e-01,4.066228238137e-01
4.372191636470e-01,4.366955471683e-01,4.361714023450e-01,4.356467527895e-01,4.351216283767e-01,4.345960652791e-01,4.340701060028e-01,4.335437994216e-01,4.330172008112e-01,4.324903718785e-01,4.319633807865e-01,4.314363021719e-01,4.309092171534e-01,4.303822133290e-01,4.298553847592e-01,4.293288319347e-01,4.288026617247e-01,4.282769873047e-01,4.277519280611e-01,4.272276094689e-01,4.267041629421e-01,4.261817256536e-01,4.256604403221e-01,4.251404549663e-01,4.246219226224e-01,4.241050010261e-01,4.235898522570e-01,4.230766423457e-01,4.225655408440e-01,4.220567203585e-01,4.215503560497e-01,4.210466250970e-01,4.205457061343e-01,4.200477786563e-01,4.195530224027e-01,4.190616167207e-01,4.185737399131e-01,4.180895685763e-01,4.176092769330e-01,4.171330361666e-01,4.166610137623e-01,4.161933728612e-01,4.157302716342e-01,4.152718626803e-01,4.148182924567e-01,4.143697007450e-01,4.139262201586e-01,4.134879756961e-01,4.130550843447e-01,4.126276547361e-01,4.122057868578e-01,4.117895718218e-01,4.113790916902e-01,4.109744193599e-01,4.105756185038e-01,4.101827435683e-01,4.097958398249e-01,4.094149434726e-01,4.090400817888e-01,4.086712733250e-01,4.083085281429e-01,4.079518480868e-01,4.076012270884e-01,4.072566514991e-01,4.069181004456e-01
4.388547431214e-01,4.383081825733e-01,4.377610566832e-01,4.372133903321e-01,4.366652149452e-01,4.361165685285e-01,4.355674957062e-01,4.350180477573e-01,4.344682826504e-01,4.339182650751e-01,4.333680664674e-01,4.328177650287e-01,4.322674457346e-01,4.317172003315e-01,4.311671273198e-01,4.306173319194e-01,4.300679260166e-01,4.295190280880e-01,4.289707631008e-01,4.284232623854e-01,4.278766634788e-01,4.273311099362e-01,4.267867511088e-01,4.262437418860e-01,4.257022424010e-01,4.251624176978e-01,4.246244373598e-01,4.240884750986e-01,4.235547083055e-01,4.230233175633e-01,4.224944861227e-01,4.219683993435e-01,4.214452441038e-01,4.209252081804e-01,4.204084796040e-01,4.198952459934e-01,4.193856938738e-01,4.188800079847e-01,4.183783705825e-01,4.178809607445e-01,4.173879536801e-01,4.168995200555e-01,4.164158253395e-01,4.159370291740e-01,4.154632847788e-01,4.149947383928e-01,4.145315287598e-01,4.140737866611e-01,4.136216345013e-01,4.131751859480e-01,4.127345456308e-01,4.122998088985e-01,4.118710616380e-01,4.114483801526e-01,4.110318311013e-01,4.106214714960e-01,4.102173487552e-01,4.098195008115e-01,4.094279562690e-01,4.090427346083e-01,4.086638464328e-01,4.082912937540e-01,4.079250703099e-01,4.075651619126e-01,4.072115468196e-01
4.404853979621e-01,4.399159687124e-01,4.393459359832e-01,4.387753259410e-01,4.382041715780e-01,4.376325127503e-01,4.370603962166e-01,4.364878756769e-01,4.359150118085e-01,4.353418722989e-01,4.347685318728e-01,4.341950723112e-01,4.336215824611e-01,4.330481582321e-01,4.324749025785e-01,4.319019254640e-01,4.313293438054e-01,4.307572813940e-01,4.301858687916e-01,4.296152431969e-01,4.290455482831e-01,4.284769340004e-01,4.279095563451e-01,4.273435770899e-01,4.267791634770e-01,4.262164878710e-01,4.256557273705e-01,4.250970633805e-01,4.245406811428e-01,4.239867692277e-01,4.234355189876e-01,4.228871239733e-01,4.223417793185e-01,4.217996810924e-01,4.212610256273e-01,4.207260088239e-01,4.201948254403e-01,4.196676683692e-01,4.191447279105e-01,4.186261910454e-01,4.181122407170e-01,4.176030551265e-01,4.170988070497e-01,4.165996631811e-01,4.161057835119e-01,4.156173207478e-01,4.151344197717e-01,4.146572171566e-01,4.141858407331e-01,4.137204092136e-01,4.132610318781e-01,4.128078083210e-01,4.123608282618e-01,4.119201714188e-01,4.114859074452e-01,4.110580959261e-01,4.106367864352e-01,4.102220186464e-01,4.098138224984e-01,4.094122184082e-01,4.090172175286e-01,4.086288220457e-01,4.082470255111e-01,4.078718132046e-01,4.075031625219e-01
4.421111242339e-01,4.415189017288e-01,4.409260364659e-01,4.403325559144e-01,4.397384946503e-01,4.391438943962e-01,4.385488040617e-01,4.379532797834e-01,4.373573849633e-01,4.367611903023e-01,4.361647738288e-01,4.355682209186e-01,4.349716243048e-01,4.343750840746e-01,4.337787076508e-01,4.331826097545e-01,4.325869123471e-01,4.319917445484e-01,4.313972425277e-01,4.308035493658e-01,4.302108148846e-01,4.296191954425e-01,4.290288536931e-01,4.284399583051e-01,4.278526836419e-01,4.272672094005e-01,4.266837202069e-01,4.261024051707e-01,4.255234573960e-01,4.249470734521e-01,4.243734528039e-01,4.238027972045e-01,4.232353100537e-01,4.226711957239e-01,4.221106588597e-01,4.215539036542e-01,4.210011331083e-01,4.204525482780e-01,4.199083475170e-01,4.193687257198e-01,4.188338735733e-01,4.183039768230e-01,4.177792155614e-01,4.172597635446e-01,4.167457875448e-01,4.162374467433e-01,4.157348921712e-01,4.152382662021e-01,4.147477021013e-01,4.142633236346e-01,4.137852447410e-01,4.133135692688e-01,4.128483907787e-01,4.123897924120e-01,4.119378468241e-01,4.114926161818e-01,4.110541522216e-01,4.106224963665e-01,4.101976798976e-01,4.097797241759e-01,4.093686409111e-01,4.089644324713e-01,4.085670922291e-01,4.081766049392e-01,4.077929471428e-01
4.437319181197e-01,4.431169778786e-01,4.425013544606e-01,4.418850766547e-01,4.412681806371e-01,4.406507100135e-01,4.400327158603e-01,4.394142567674e-01,4.387953988765e-01,4.381762159178e-01,4.375567892383e-01,4.369372078235e-01,4.363175683077e-01,4.356979749700e-01,4.350785397159e-01,4.344593820380e-01,4.338406289562e-01,4.332224149322e-01,4.326048817565e-01,4.319881784048e-01,4.313724608610e-01,4.307578919043e-01,4.301446408584e-01,4.295328833000e-01,4.289228007262e-01,4.283145801783e-01,4.277084138216e-01,4.271044984820e-01,4.265030351372e-01,4.259042283669e-01,4.253082857596e-01,4.247154172817e-01,4.241258346100e-01,4.235397504308e-01,4.229573777114e-01,4.223789289476e-01,4.218046153934e-01,4.212346462784e-01,4.206692280197e-01,4.201085634352e-01,4.195528509652e-01,4.190022839091e-01,4.184570496854e-01,4.179173291214e-01,4.173832957791e-01,4.168551153248e-01,4.163329449467e-01,4.158169328278e-01,4.153072176769e-01,4.148039283220e-01,4.143071833693e-01,4.138170909297e-01,4.133337484134e-01,4.128572423928e-01,4.123876485340e-01,4.119250315930e-01,4.114694454773e-01,4.110209333669e-01,4.105795278927e-01,4.101452513677e-01,4.097181160661e-01,4.092981245451e-01,4.088852700057e-01,4.084795366849e-01,4.080809002763e-01
4.453477759188e-01,4.447101935302e-01,4.440718864045e-01,4.434328846672e-01,4.427932261121e-01,4.421529562439e-01,4.415121283225e-01,4.408708034063e-01,4.402290503931e-01,4.395869460572e-01,4.389445750799e-01,4.383020300714e-01,4.376594115812e-01,4.370168280955e-01,4.363743960162e-01,4.357322396219e-01,4.350904910045e-01,4.344492899812e-01,4.338087839773e-01,4.331691278763e-01,4.325304838372e-01,4.318930210727e-01,4.312569155891e-01,4.306223498837e-01,4.299895125992e-01,4.293585981332e-01,4.287298062024e-01,4.281033413601e-01,4.274794124698e-01,4.268582321321e-01,4.262400160708e-01,4.256249824765e-01,4.250133513136e-01,4.244053435929e-01,4.238011806150e-01,4.232010831888e-01,4.226052708317e-01,4.220139609568e-01,4.214273680547e-01,4.208457028764e-01,4.202691716252e-01,4.196979751640e-01,4.191323082469e-01,4.185723587815e-01,4.180183071290e-01,4.174703254496e-01,4.169285770976e-01,4.163932160745e-01,4.158643865410e-01,4.153422223960e-01,4.148268469217e-01,4.143183724999e-01,4.138169003985e-01,4.133225206295e-01,4.128353118774e-01,4.123553414958e-01,4.118826655712e-01,4.114173290481e-01,4.109593659154e-01,4.105087994453e-01,4.100656424839e-01,4.096298977856e-01,4.092015583867e-01,4.087806080140e-01,4.083670215202e-01
4.469586940465e-01,4.462985451629e-01,4.456376288409e-01,4.449759765598e-01,4.443136277471e-01,4.436506298233e-01,4.429870382479e-01,4.423229165638e-01,4.416583364404e-01,4.409933777117e-01,4.403281284081e-01,4.396626847795e-01,4.389971513058e-01,4.383316406940e-01,4.376662738573e-01,4.370011798736e-01,4.363364959212e-01,4.356723671862e-01,4.350089467416e-01,4.343463953925e-01,4.336848814854e-01,4.330245806796e-01,4.323656756762e-01,4.317083559057e-01,4.310528171685e-01,4.303992612306e-01,4.297478953714e-01,4.290989318840e-01,4.284525875282e-01,4.278090829376e-01,4.271686419819e-01,4.265314910868e-01,4.258978585154e-01,4.252679736135e-01,4.246420660256e-01,4.240203648839e-01,4.234030979793e-01,4.227904909186e-01,4.221827662757e-01,4.215801427447e-01,4.209828343014e-01,4.203910493819e-01,4.198049900852e-01,4.192248514084e-01,4.186508205213e-01,4.180830760869e-01,4.175217876348e-01,4.169671149933e-01,4.164192077845e-01,4.158782049864e-01,4.153442345658e-01,4.148174131838e-01,4.142978459744e-01,4.137856263974e-01,4.132808361639e-01,4.127835452332e-01,4.122938118784e-01,4.118116828168e-01,4.113371934025e-01,4.108703678751e-01,4.104112196601e-01,4.099597517161e-01,4.095159569225e-01,4.090798185027e-01,4.086513104764e-01
4.485646690333e-01,4.478820293666e-01,4.471985784194e-01,4.465143490416e-01,4.458293823112e-01,4.451437275810e-01,4.444574425258e-01,4.437705931893e-01,4.430832540277e-01,4.423955079503e-01,4.417074463521e-01,4.410191691370e-01,4.403307847301e-01,4.396424100739e-01,4.389541706067e-01,4.382662002201e-01,4.375786411921e-01,4.368916440914e-01,4.362053676523e-01,4.355199786142e-01,4.348356515244e-01,4.341525685010e-01,4.334709189530e-01,4.327908992559e-01,4.321127123801e-01,4.314365674720e-01,4.307626793855e-01,4.300912681649e-01,4.294225584779e-01,4.287567790023e-01,4.280941617647e-01,4.274349414370e-01,4.267793545914e-01,4.261276389198e-01,4.254800324206e-01,4.248367725598e-01,4.241980954121e-01,4.235642347879e-01,4.229354213543e-01,4.223118817583e-01,4.216938377580e-01,4.210815053719e-01,4.204750940534e-01,4.198748058988e-01,4.192808348951e-01,4.186933662175e-01,4.181125755798e-01,4.175386286460e-01,4.169716805081e-01,4.164118752320e-01,4.158593454777e-01,4.153142121939e-01,4.147765843892e-01,4.142465589792e-01,4.137242207099e-01,4.132096421543e-01,4.127028837800e-01,4.122039940850e-01,4.117130097966e-01,4.112299561289e-01,4.107548470947e-01,4.102876858642e-01,4.098284651673e-01,4.093771677315e-01,4.089337667502e-01
4.501656975231e-01,4.494606428402e-01,4.487547318942e-01,4.480479989224e-01,4.473404866700e-01,4.466322464384e-01,4.459233381339e-01,4.452138303165e-01,4.445038002454e-01,4.437933339202e-01,4.430825261152e-01,4.423714804039e-01,4.416603091708e-01,4.409491336083e-01,4.402380836940e-01,4.395272981473e-01,4.388169243594e-01,4.381071182953e-01,4.373980443637e-01,4.366898752513e-01,4.359827917193e-01,4.352769823573e-01,4.345726432945e-01,4.338699778638e-01,4.331691962177e-01,4.324705148949e-01,4.317741563356e-01,4.310803483466e-01,4.303893235152e-01,4.297013185744e-01,4.290165737188e-01,4.283353318774e-01,4.276578379424e-01,4.269843379620e-01,4.263150782993e-01,4.256503047644e-01,4.249902617258e-01,4.243351912073e-01,4.236853319796e-01,4.230409186520e-01,4.224021807745e-01,4.217693419578e-01,4.211426190190e-01,4.205222211624e-01,4.199083492021e-01,4.193011948341e-01,4.187009399653e-01,4.181077561046e-01,4.175218038223e-01,4.169432322809e-01,4.163721788422e-01,4.158087687509e-01,4.152531148984e-01,4.147053176647e-01,4.141654648386e-01,4.136336316146e-01,4.131098806632e-01,4.125942622706e-01,4.120868145451e-01,4.115875636833e-01,4.110965242924e-01,4.106136997621e-01,4.101390826799e-01,4.096726552846e-01,4.092143899510e-01
4.517617762732e-01,4.510343823914e-01,4.503060861238e-01,4.495769231120e-01,4.488469377849e-01,4.481161834088e-01,4.473847221377e-01,4.466526250638e-01,4.459199722645e-01,4.451868528452e-01,4.444533649747e-01,4.437196159107e-01,4.429857220118e-01,4.422518087345e-01,4.415180106103e-01,4.407844711997e-01,4.400513430211e-01,4.393187874492e-01,4.385869745803e-01,4.378560830619e-01,4.371262998813e-01,4.363978201125e-01,4.356708466175e-01,4.349455896987e-01,4.342222667028e-01,4.335011015726e-01,4.327823243463e-01,4.320661706050e-01,4.313528808667e-01,4.306426999307e-01,4.299358761711e-01,4.292326607843e-01,4.285333069936e-01,4.278380692139e-01,4.271472021833e-01,4.264609600664e-01,4.257795955355e-01,4.251033588382e-01,4.244324968582e-01,4.237672521770e-01,4.231078621462e-01,4.224545579780e-01,4.218075638627e-01,4.211670961221e-01,4.205333624061e-01,4.199065609407e-01,4.192868798349e-01,4.186744964512e-01,4.180695768470e-01,4.174722752902e-01,4.168827338526e-01,4.163010820835e-01,4.157274367655e-01,4.151619017508e-01,4.146045678796e-01,4.140555129760e-01,4.135148019209e-01,4.129824867970e-01,4.124586071011e-01,4.119431900199e-01,4.114362507628e-01,4.109377929464e-01,4.104478090231e-01,4.099662807505e-01,4.094931796916e-01
4.533529021528e-01,4.526032449353e-01,4.518526380697e-01,4.511011186189e-01,4.503487327120e-01,4.495955355964e-01,4.488415916900e-01,4.480869746327e-01,4.473317673358e-01,4.465760620257e-01,4.458199602809e-01,4.450635730577e-01,4.443070207037e-01,4.435504329539e-01,4.427939489072e-01,4.420377169798e-01,4.412818948306e-01,4.405266492574e-01,4.397721560575e-01,4.390185998518e-01,4.382661738671e-01,4.375150796742e-01,4.367655268799e-01,4.360177327689e-01,4.352719218939e-01,4.345283256136e-01,4.337871815761e-01,4.330487331478e-01,4.323132287893e-01,4.315809213771e-01,4.308520674755e-01,4.301269265597e-01,4.294057601943e-01,4.286888311718e-01,4.279764026156e-01,4.272687370548e-01,4.265660954759e-01,4.258687363602e-01,4.251769147140e-01,4.244908811010e-01,4.238108806838e-01,4.231371522857e-01,4.224699274795e-01,4.218094297136e-01,4.211558734830e-01,4.205094635528e-01,4.198703942429e-01,4.192388487781e-01,4.186149987119e-01,4.179990034260e-01,4.173910097106e-01,4.167911514283e-01,4.161995492610e-01,4.156163105417e-01,4.150415291695e-01,4.144752856065e-01,4.139176469522e-01,4.133686670931e-01,4.128283869226e-01,4.122968346253e-01,4.117740260202e-01,4.112599649580e-01,4.107546437639e-01,4.102580437213e-01,4.097701355887e-01
4.549390721422e-01,4.541672274935e-01,4.533943847959e-01,4.526205825499e-01,4.518458686017e-01,4.510703001958e-01,4.502939440299e-01,4.495168763076e-01,4.487391827893e-01,4.479609588380e-01,4.471823094563e-01,4.464033493146e-01,4.456242027634e-01,4.448450038307e-01,4.440658961971e-01,4.432870331477e-01,4.425085774962e-01,4.417307014765e-01,4.409535866002e-01,4.401774234747e-01,4.394024115787e-01,4.386287589927e-01,4.378566820809e-01,4.370864051219e-01,4.363181598867e-01,4.355521851617e-01,4.347887262164e-01,4.340280342145e-01,4.332703655698e-01,4.325159812475e-01,4.317651460131e-01,4.310181276311e-01,4.302751960184e-01,4.295366223552e-01,4.288026781610e-01,4.280736343393e-01,4.273497602010e-01,4.266313224709e-01,4.259185842880e-01,4.252118042076e-01,4.245112352131e-01,4.238171237482e-01,4.231297087775e-01,4.224492208854e-01,4.217758814209e-01,4.211099016974e-01,4.204514822543e-01,4.198008121880e-01,4.191580685562e-01,4.185234158633e-01,4.178970056266e-01,4.172789760300e-01,4.166694516633e-01,4.160685433482e-01,4.154763480515e-01,4.148929488807e-01,4.143184151618e-01,4.137528025935e-01,4.131961534732e-01,4.126484969909e-01,4.121098495832e-01,4.115802153423e-01,4.110595864734e-01,4.105479437931e-01,4.100452572626e-01
4.565202833320e-01,4.557263271938e-01,4.549313234679e-01,4.541353121094e-01,4.533383426976e-01,4.525404744908e-01,4.517417764823e-01,4.509423274548e-01,4.501422160338e-01,4.493415407333e-01,4.485404099958e-01,4.477389422197e-01,4.469372657735e-01,4.461355189921e-01,4.453338501519e-01,4.445324174209e-01,4.437313887807e-01,4.429309419151e-01,4.421312640631e-01,4.413325518312e-01,4.405350109632e-01,4.397388560614e-01,4.389443102599e-01,4.381516048435e-01,4.373609788133e-01,4.365726783955e-01,4.357869564922e-01,4.350040720758e-01,4.342242895248e-01,4.334478779041e-01,4.326751101914e-01,4.319062624512e-01,4.311416129633e-01,4.303814413062e-01,4.296260274054e-01,4.288756505497e-01,4.281305883838e-01,4.273911158861e-01,4.266575043383e-01,4.259300202968e-01,4.252089245753e-01,4.244944712473e-01,4.237869066786e-01,4.230864685988e-01,4.223933852199e-01,4.217078744126e-01,4.210301429450e-01,4.203603857932e-01,4.196987855285e-01,4.190455117860e-01,4.184007208190e-01,4.177645551411e-01,4.171371432580e-01,4.165185994886e-01,4.159090238751e-01,4.153085021789e-01,4.147171059605e-01,4.141348927382e-01,4.135619062214e-01,4.129981766133e-01,4.124437209753e-01,4.118985436491e-01,4.113626367269e-01,4.108359805660e-01,4.103185443375e-01
4.580965329218e-01,4.572805412684e-01,4.564634513516e-01,4.556453045978e-01,4.548261523359e-01,4.540060558541e-01,4.531850864569e-01,4.523633255223e-01,4.515408645556e-01,4.507178052376e-01,4.498942594651e-01,4.490703493796e-01,4.482462073817e-01,4.474219761276e-01,4.465978085032e-01,4.457738675734e-01,4.449503265011e-01,4.441273684334e-01,4.433051863497e-01,4.424839828688e-01,4.416639700118e-01,4.408453689158e-01,4.400284094968e-01,4.392133300580e-01,4.384003768426e-01,4.375898035279e-01,4.367818706609e-01,4.359768450335e-01,4.351749990004e-01,4.343766097372e-01,4.335819584445e-01,4.327913294979e-01,4.320050095503e-01,4.312232865892e-01,4.304464489564e-01,4.296747843357e-01,4.289085787162e-01,4.281481153397e-01,4.273936736399e-01,4.266455281843e-01,4.259039476264e-01,4.251691936788e-01,4.244415201180e-01,4.237211718276e-01,4.230083838920e-01,4.223033807479e-01,4.216063754009e-01,4.209175687161e-01,4.202371487865e-01,4.195652903870e-01,4.189021545148e-01,4.182478880218e-01,4.176026233380e-01,4.169664782877e-01,4.163395559966e-01,4.157219448880e-01,4.151137187646e-01,4.145149369725e-01,4.139256446409e-01,4.133458729936e-01,4.127756397246e-01,4.122149494322e-01,4.116637941035e-01,4.111221536437e-01,4.105899964410e-01
4.596678182198e-01,4.588298670538e-01,4.579907658130e-01,4.571505574116e-01,4.563092949448e-01,4.554670417462e-01,4.546238714480e-01,4.537798680386e-01,4.529351259187e-01,4.520897499509e-01,4.512438555011e-01,4.503975684686e-01,4.495510253004e-01,4.487043729881e-01,4.478577690413e-01,4.470113814352e-01,4.461653885280e-01,4.453199789427e-01,4.444753514124e-01,4.436317145812e-01,4.427892867602e-01,4.419482956336e-01,4.411089779114e-01,4.402715789276e-01,4.394363521792e-01,4.386035588065e-01,4.377734670124e-01,4.369463514204e-01,4.361224923720e-01,4.353021751647e-01,4.344856892328e-01,4.336733272738e-01,4.328653843242e-01,4.320621567909e-01,4.312639414422e-01,4.304710343672e-01,4.296837299092e-01,4.289023195831e-01,4.281270909847e-01,4.273583267019e-01,4.265963032375e-01,4.258412899530e-01,4.250935480441e-01,4.243533295581e-01,4.236208764608e-01,4.228964197637e-01,4.221801787190e-01,4.214723600890e-01,4.207731574976e-01,4.200827508676e-01,4.194013059490e-01,4.187289739401e-01,4.180658912036e-01,4.174121790773e-01,4.167679437786e-01,4.161332764006e-01,4.155082529964e-01,4.148929347474e-01,4.142873682105e-01,4.136915856377e-01,4.131056053634e-01,4.125294322500e-01,4.119630581868e-01,4.114064626339e-01,4.108596132043e-01
