3.008257852955e-01,2.971001643213e-01,2.933646044271e-01,2.896204015132e-01,2.858510799942e-01,2.820433434777e-01,1.917301911802e-01,2.744084241361e-01,2.705821133197e-01,2.666997227096e-01,2.630230611024e-01,2.589236812450e-01,2.550409130004e-01,2.510710528730e-01,2.471292362670e-01,2.432426153473e-01,2.391654203734e-01,2.352272317637e-01,2.311218795054e-01,2.270872501845e-01,2.230030266557e-01,4.133736445953e-01,4.113662166727e-01,4.078635374381e-01,4.043430269360e-01,4.009190613540e-01,3.972533356652e-01,3.936850161335e-01,3.900709057307e-01,3.828271403723e-01,3.791739434899e-01,3.755034789366e-01,3.718103926348e-01,3.682615541286e-01,3.643686499101e-01,3.606208517839e-01,3.568517205481e-01,3.530543474083e-01,3.492454375027e-01,3.454196170380e-01,3.415615144438e-01,3.377024902011e-01,3.337945959765e-01,3.298648151099e-01,3.259434065957e-01,4.041731983689e-01,4.007656808147e-01
2.484744746607e-01,2.447303837848e-01,2.409792160378e-01,2.372216204097e-01,2.334409838975e-01,2.296236082946e-01,1.372916122224e-01,2.219773998759e-01,2.181495481638e-01,2.142669699562e-01,2.105986939016e-01,2.064993025625e-01,2.026253687738e-01,1.986652359852e-01,1.947370106899e-01,1.908683226456e-01,1.868077446086e-01,1.828925968302e-01,1.788100915154e-01,1.748029962862e-01,1.707481787393e-01,3.681062756491e-01,3.660534394750e-01,3.624737259989e-01,3.588775466666e-01,3.553848385783e-01,3.516408541364e-01,3.480017496094e-01,3.443166884314e-01,3.369380163234e-01,3.332194953666e-01,3.294853694093e-01,3.257301534916e-01,3.221276476659e-01,3.181692747463e-01,3.143645514591e-01,3.105402252349e-01,3.066889631725e-01,3.028286068529e-01,2.989531120072e-01,2.950468982814e-01,2.911423628457e-01,2.871898616470e-01,2.832170678637e-01,2.792565108083e-01,3.608842967306e-01,3.574127169300e-01
1.935055197742e-01,1.897766643798e-01,1.860439444297e-01,1.823072345267e-01,1.785499708108e-01,1.747581518882e-01,8.122318828272e-02,1.671717960206e-01,1.633783456054e-01,1.595321793953e-01,1.559073773182e-01,1.518467839881e-01,1.480188840618e-01,1.441066182417e-01,1.402300884909e-01,1.364171423076e-01,1.324128387531e-01,1.285593743803e-01,1.245400580904e-01,1.206003901920e-01,1.166154491349e-01,3.197495455544e-01,3.176633729945e-01,3.140279193641e-01,3.103776637010e-01,3.068376277265e-01,3.030380155256e-01,2.993506634800e-01,2.956175515183e-01,2.881506450695e-01,2.843906164330e-01,2.806169580504e-01,2.768240932897e-01,2.731918892283e-01,2.691940195638e-01,2.653578236227e-01,2.615041097202e-01,2.576251231340e-01,2.537398311946e-01,2.498414637604e-01,2.459143769651e-01,2.419917988420e-01,2.380226712325e-01,2.340351463473e-01,2.300640395004e-01,3.147296503858e-01,3.112139616515e-01
1.363511915928e-01,1.326757126669e-01,1.289998870012e-01,1.253226870710e-01,1.216278116646e-01,1.179010767624e-01,2.413106332646e-02,1.104542178605e-01,1.067352785105e-01,1.029663212003e-01,9.942385751311e-02,9.544530143298e-02,9.170462469558e-02,8.788242957919e-02,8.409964342549e-02,8.038402852899e-02,7.647967683724e-02,7.273025477943e-02,6.881837619255e-02,6.498974509395e-02,6.111887102482e-02,2.685055048010e-01,2.664005450095e-01,2.627349420129e-01,2.590564967644e-01,2.554946582666e-01,2.516665085214e-01,2.479577230506e-01,2.442037726784e-01,2.367038554365e-01,2.329304069561e-01,2.291456074954e-01,2.253438355007e-01,2.217099035300e-01,2.177030032827e-01,2.138650177808e-01,2.100119482504e-01,2.061356279337e-01,2.022561148834e-01,1.983658633838e-01,1.944493344390e-01,1.905403326477e-01,1.865867382702e-01,1.826169298757e-01,1.786679797815e-01,2.658965941840e-01,2.623604143087e-01
7.755059689226e-02,7.397056342823e-02,7.039394163660e-02,6.681867998899e-02,6.322897772065e-02,5.961061114483e-02,-3.327880682559e-02,5.239019761133e-02,4.878942221437e-02,4.514202696098e-02,4.172388557469e-02,3.787435906846e-02,3.426539345446e-02,3.057882683113e-02,2.693504954381e-02,2.336139504522e-02,1.960392879174e-02,1.600384884175e-02,1.224676195806e-02,8.575679670297e-03,4.865953555272e-03,2.146559837183e-01,2.125492941269e-01,2.088834700588e-01,2.052070463044e-01,2.016530427456e-01,1.978279309987e-01,1.941287969269e-01,1.903855220457e-01,1.829163031496e-01,1.791617446789e-01,1.753983964440e-01,1.716206462881e-01,1.680168544687e-01,1.640358040314e-01,1.602298321838e-01,1.564115408571e-01,1.525723701002e-01,1.487334047524e-01,1.448862831727e-01,1.410157616901e-01,1.371559171322e-01,1.332539950697e-01,1.293383059093e-01,1.254480953254e-01,2.146409048766e-01,2.111115248229e-01
1.775365390029e-02,1.431425198203e-02,1.088217535594e-02,7.454239852938e-03,4.015402784037e-03,5.515656911658e-04,-9.020633476143e-02,-6.349957168892e-03,-9.786299657092e-03,-1.326517013621e-02,-1.651482903079e-02,-2.018557757258e-02,-2.361603724197e-02,-2.711907936233e-02,-3.057639336595e-02,-3.396145413030e-02,-3.752291734979e-02,-4.092648464397e-02,-4.447942824803e-02,-4.794465895284e-02,-5.144439458466e-02,1.585721572050e-01,1.564832295139e-01,1.528513065404e-01,1.492112837552e-01,1.456986828895e-01,1.419125029780e-01,1.382581788895e-01,1.345611910642e-01,1.271944096504e-01,1.234950263661e-01,1.197896625545e-01,1.160727770536e-01,1.125345934584e-01,1.086183967947e-01,1.048820471023e-01,1.011364407227e-01,9.737265404129e-02,9.361270135554e-02,8.984737834523e-02,8.606194690107e-02,8.229040200260e-02,7.847985685203e-02,7.465821924375e-02,7.086675983154e-02,1.612946688806e-01,1.578029094475e-01
-4.227970884536e-02,-4.553130842419e-02,-4.877161852197e-02,-5.200504299454e-02,-5.524559539190e-02,-5.850706369346e-02,-1.457689323958e-01,-6.499419072342e-02,-6.821845348422e-02,-7.148048702780e-02,-7.451656010974e-02,-7.795735117376e-02,-8.116149822546e-02,-8.443210561896e-02,-8.765464265687e-02,-9.080380036356e-02,-9.411933839590e-02,-9.727871196417e-02,-1.005775728733e-01,-1.037882614762e-01,-1.070288230261e-01,1.007222487212e-01,9.867280746084e-02,9.511273509935e-02,9.154728125536e-02,8.811318073632e-02,8.440574583251e-02,8.083503978700e-02,7.722361522703e-02,7.003812491553e-02,6.643369924551e-02,6.282630175900e-02,5.921053050525e-02,5.577650156767e-02,5.196775071258e-02,4.834188685112e-02,4.471008001873e-02,4.106308478503e-02,3.742371009980e-02,3.378190051601e-02,3.012364980902e-02,2.648246989170e-02,2.280591736002e-02,1.912112717574e-02,1.547117228473e-02,1.062726598797e-01,1.028525471814e-01
-1.016862472823e-01,-1.047023380657e-01,-1.077032453797e-01,-1.106946493688e-01,-1.136892582402e-01,-1.167003467683e-01,-1.990195852606e-01,-1.226775534840e-01,-1.256422454770e-01,-1.286393371936e-01,-1.314172805264e-01,-1.345771381814e-01,-1.375077305129e-01,-1.404975880152e-01,-1.434377819670e-01,-1.463046454261e-01,-1.493251911436e-01,-1.521937998993e-01,-1.551897319733e-01,-1.580984618396e-01,-1.610320030071e-01,4.167642360111e-02,3.969007810671e-02,3.624301137557e-02,3.279344739257e-02,2.947782697108e-02,2.589220652018e-02,2.244689528386e-02,1.896328374175e-02,1.204362263237e-02,8.576698709655e-03,5.109948619904e-03,1.638183379685e-03,-1.650832686746e-03,-5.306763076120e-03,-8.778829303491e-03,-1.225333616182e-02,-1.573979519893e-02,-1.921477840843e-02,-2.268917755115e-02,-2.617602975117e-02,-2.964274924693e-02,-3.314069248969e-02,-3.664389669943e-02,-4.010779190515e-02,5.007649831290e-02,4.676473366580e-02
-1.595129003942e-01,-1.622469719052e-01,-1.649621679215e-01,-1.676654623470e-01,-1.703679866794e-01,-1.730822865676e-01,-2.489714185489e-01,-1.784575874542e-01,-1.811171572538e-01,-1.838032162126e-01,-1.862807682902e-01,-1.891108154505e-01,-1.917229820013e-01,-1.943862112758e-01,-1.969990729658e-01,-1.995399732842e-01,-2.022191970232e-01,-2.047534018819e-01,-2.074005442094e-01,-2.099630310265e-01,-2.125449160886e-01,-1.789214489234e-02,-1.979040794294e-02,-2.308100689644e-02,-2.637111855170e-02,-2.952630941120e-02,-3.294473703645e-02,-3.622086215468e-02,-3.953240306926e-02,-4.609798582062e-02,-4.938310813023e-02,-5.266484932043e-02,-5.594810763172e-02,-5.904995982392e-02,-6.250599865876e-02,-6.577957874133e-02,-6.905198471813e-02,-7.233292340305e-02,-7.559856622872e-02,-7.886059831588e-02,-8.213084625266e-02,-8.537812716770e-02,-8.865200899542e-02,-9.192812037812e-02,-9.516078818785e-02,-6.704185632905e-03,-9.868977257721e-03
-2.147376323487e-01,-2.171463166679e-01,-2.195327711206e-01,-2.219052340249e-01,-2.242730048837e-01,-2.266476768095e-01,-2.946282404443e-01,-2.313365500729e-01,-2.336493422769e-01,-2.359822690221e-01,-2.381213151964e-01,-2.405768464888e-01,-2.428300409966e-01,-2.451251902189e-01,-2.473702738176e-01,-2.495461925298e-01,-2.518425186141e-01,-2.540035474308e-01,-2.562610357251e-01,-2.584380911635e-01,-2.606288705045e-01,-7.721103885903e-02,-7.899552557087e-02,-8.208506657520e-02,-8.517111217664e-02,-8.812313138545e-02,-9.132791291943e-02,-9.439027276209e-02,-9.748471643452e-02,-1.036067700119e-01,-1.066653060398e-01,-1.097172776298e-01,-1.127672124412e-01,-1.156397175680e-01,-1.188484554151e-01,-1.218788082121e-01,-1.249043476256e-01,-1.279348888168e-01,-1.309464644992e-01,-1.339514776679e-01,-1.369603067313e-01,-1.399436708678e-01,-1.429486041518e-01,-1.459527540294e-01,-1.489098294235e-01,-6.339435747651e-02,-6.637260359516e-02
-2.662976228106e-01,-2.683427539637e-01,-2.703627695489e-01,-2.723670903870e-01,-2.743629566598e-01,-2.763607850732e-01,-3.350199120286e-01,-2.802902477415e-01,-2.822205227330e-01,-2.841642468790e-01,-2.859327172352e-01,-2.879753338848e-01,-2.898353234424e-01,-2.917273903581e-01,-2.935707822488e-01,-2.953492895341e-01,-2.972279290550e-01,-2.989838088980e-01,-3.008177870148e-01,-3.025772694799e-01,-3.043446383879e-01,-1.354180673299e-01,-1.370631997658e-01,-1.399074061946e-01,-1.427451704000e-01,-1.454519030878e-01,-1.483970102651e-01,-1.512017133306e-01,-1.540347517788e-01,-1.596256155745e-01,-1.624138031651e-01,-1.651923591397e-01,-1.679653610293e-01,-1.705677728318e-01,-1.734830588584e-01,-1.762269323709e-01,-1.789624245885e-01,-1.816993556852e-01,-1.844139231785e-01,-1.871191365118e-01,-1.898237011180e-01,-1.925007456937e-01,-1.951939999961e-01,-1.978835518411e-01,-2.005230671728e-01,-1.192406418683e-01,-1.219930097278e-01
-3.131241362817e-01,-3.147747896382e-01,-3.163980272832e-01,-3.180043151691e-01,-3.195986465063e-01,-3.211900453846e-01,-3.692407534308e-01,-3.243026079942e-01,-3.258224896465e-01,-3.273489308168e-01,-3.287226006997e-01,-3.303222651425e-01,-3.317630175935e-01,-3.332253678627e-01,-3.346415610389e-01,-3.359986291777e-01,-3.374334891431e-01,-3.387608405423e-01,-3.401463322978e-01,-3.414649476795e-01,-3.427855508106e-01,-1.915770718329e-01,-1.930583392121e-01,-1.956149069526e-01,-1.981622355284e-01,-2.005838088584e-01,-2.032253559313e-01,-2.057308723945e-01,-2.082606016973e-01,-2.132377733620e-01,-2.157145617464e-01,-2.181788613287e-01,-2.206342229283e-01,-2.229288519556e-01,-2.255075696373e-01,-2.279248998815e-01,-2.303304514964e-01,-2.327339303277e-01,-2.351120397363e-01,-2.374782463550e-01,-2.398393803518e-01,-2.421714791398e-01,-2.445141953386e-01,-2.468504572841e-01,-2.491345458624e-01,-1.734233597845e-01,-1.759121213740e-01
-3.541826471109e-01,-3.554170044784e-01,-3.566223249526e-01,-3.578099275241e-01,-3.589824210979e-01,-3.601472374326e-01,-3.964886412073e-01,-3.624044331873e-01,-3.634956332904e-01,-3.645864332211e-01,-3.655504832627e-01,-3.666873355051e-01,-3.676926571707e-01,-3.687086875179e-01,-3.696821934337e-01,-3.706037409413e-01,-3.715790594298e-01,-3.724646089538e-01,-3.733871017498e-01,-3.742519099106e-01,-3.751128470934e-01,-2.447002997481e-01,-2.459952959416e-01,-2.482256958526e-01,-2.504442965882e-01,-2.525448144958e-01,-2.548429159559e-01,-2.570118720334e-01,-2.592005967221e-01,-2.634903155388e-01,-2.656191540447e-01,-2.677329463458e-01,-2.698346458024e-01,-2.717885477486e-01,-2.739924820157e-01,-2.760481630232e-01,-2.780889355262e-01,-2.801242570323e-01,-2.821317083813e-01,-2.841250264383e-01,-2.861089960068e-01,-2.880630357934e-01,-2.900219721772e-01,-2.919719363020e-01,-2.938685521729e-01,-2.250737827885e-01,-2.272643027686e-01
-3.885160506460e-01,-3.893229295808e-01,-3.900998911693e-01,-3.908588654781e-01,-3.915999987286e-01,-3.923289561610e-01,-4.161020760913e-01,-3.937141346528e-01,-3.943693018403e-01,-3.950171749850e-01,-3.955673695649e-01,-3.962331471016e-01,-3.967979247128e-01,-3.973623231310e-01,-3.978888768069e-01,-3.983719037960e-01,-3.988834655768e-01,-3.993251396830e-01,-3.997817380723e-01,-4.001912286704e-01,-4.005911260343e-01,-2.937770591904e-01,-2.948665486950e-01,-2.967378710808e-01,-2.985951508516e-01,-3.003444482199e-01,-3.022651117571e-01,-3.040661004360e-01,-3.058821523459e-01,-3.094229874957e-01,-3.111736082286e-01,-3.129070047515e-01,-3.146254709713e-01,-3.162121000390e-01,-3.180097846421e-01,-3.196754018543e-01,-3.213233366299e-01,-3.229626518687e-01,-3.245721983737e-01,-3.261657611774e-01,-3.277459508358e-01,-3.292959941471e-01,-3.308451941037e-01,-3.323831927949e-01,-3.338677369508e-01,-2.732964811006e-01,-2.751587518450e-01
-4.152881625351e-01,-4.156680594296e-01,-4.160179235269e-01,-4.163500131768e-01,-4.166619983003e-01,-4.169576375873e-01,-4.275923852505e-01,-4.174777441247e-01,-4.177013017638e-01,-4.179108689891e-01,-4.180542308785e-01,-4.182531520548e-01,-4.183840723672e-01,-4.185035477448e-01,-4.185907828941e-01,-4.186439799892e-01,-4.186997891171e-01,-4.187072752592e-01,-4.187073061289e-01,-4.186719316405e-01,-4.186214667054e-01,-3.378077557220e-01,-3.386766971774e-01,-3.401634146260e-01,-3.416342289544e-01,-3.430095250605e-01,-3.445264530247e-01,-3.459357374419e-01,-3.473551849956e-01,-3.501013815651e-01,-3.514514526862e-01,-3.527825645473e-01,-3.540963011447e-01,-3.552970108506e-01,-3.566654280895e-01,-3.579208329679e-01,-3.591562115851e-01,-3.603800772541e-01,-3.615729516798e-01,-3.627484161865e-01,-3.639068270757e-01,-3.650355814621e-01,-3.661578426202e-01,-3.672670025672e-01,-3.683237371338e-01,-3.171962018492e-01,-3.187063322090e-01
-4.338243111482e-01,-4.337898383437e-01,-4.337259664077e-01,-4.336449711476e-01,-4.335420996851e-01,-4.334191058424e-01,-4.306684206421e-01,-4.331052353484e-01,-4.329136075885e-01,-4.327016128220e-01,-4.324565071988e-01,-4.322055144503e-01,-4.319211716528e-01,-4.316145624329e-01,-4.312820709766e-01,-4.309258218872e-01,-4.305461464484e-01,-4.301408460424e-01,-4.297058366550e-01,-4.292479300469e-01,-4.287697392615e-01,-3.758417645582e-01,-3.764802132360e-01,-3.775657256772e-01,-3.786339053221e-01,-3.796212264688e-01,-3.807173873977e-01,-3.817203635464e-01,-3.827284780827e-01,-3.846527976001e-01,-3.855893167465e-01,-3.865056270811e-01,-3.874025662260e-01,-3.882078362709e-01,-3.891338355905e-01,-3.899684355694e-01,-3.907811502914e-01,-3.915797844662e-01,-3.923469255063e-01,-3.930956773636e-01,-3.938241165666e-01,-3.945240910573e-01,-3.952121165419e-01,-3.958854922171e-01,-3.965086265773e-01,-3.559082369456e-01,-3.570497901434e-01
-4.436457577857e-01,-4.432214035181e-01,-4.427689778940e-01,-4.423004509679e-01,-4.418087662688e-01,-4.412936220062e-01,-4.252516310056e-01,-4.402002363630e-01,-4.396214116462e-01,-4.390162718700e-01,-4.384118619718e-01,-4.377401735071e-01,-4.370705250897e-01,-4.363682477550e-01,-4.356469890270e-01,-4.349127372837e-01,-4.341294932843e-01,-4.333438417431e-01,-4.325068437933e-01,-4.316598994587e-01,-4.307878479104e-01,-4.070169935984e-01,-4.074208043309e-01,-4.080986310871e-01,-4.087581517845e-01,-4.093533962269e-01,-4.100222299775e-01,-4.106145192599e-01,-4.112068691103e-01,-4.123026721596e-01,-4.128229758572e-01,-4.133223248280e-01,-4.138007897987e-01,-4.142110666194e-01,-4.146923767031e-01,-4.151060241217e-01,-4.154964436888e-01,-4.158705741119e-01,-4.162134411494e-01,-4.165373863972e-01,-4.168382385873e-01,-4.171124810854e-01,-4.173696071958e-01,-4.176108897079e-01,-4.178052375720e-01,-3.886307790309e-01,-3.893958530558e-01
-4.444949894801e-01,-4.437161907363e-01,-4.429112531393e-01,-4.420915225715e-01,-4.412478187465e-01,-4.403777847103e-01,-4.114801731007e-01,-4.385806032163e-01,-4.376530444133e-01,-4.366937434862e-01,-4.357688372350e-01,-4.347168175523e-01,-4.337020079664e-01,-4.326448653717e-01,-4.315759486812e-01,-4.305049561491e-01,-4.293604564861e-01,-4.282366421763e-01,-4.270409332032e-01,-4.258482864578e-01,-4.246261360549e-01,-4.305985352203e-01,-4.307697963192e-01,-4.310442965113e-01,-4.312999751391e-01,-4.315095115534e-01,-4.317556493356e-01,-4.319437105390e-01,-4.321267728082e-01,-4.324091318918e-01,-4.325214178423e-01,-4.326124992082e-01,-4.326816765211e-01,-4.327077377718e-01,-4.327534697486e-01,-4.327568569026e-01,-4.327361966399e-01,-4.326974122570e-01,-4.326283018360e-01,-4.325401606512e-01,-4.324266591567e-01,-4.322889946913e-01,-4.321294158891e-01,-4.319531398724e-01,-4.317342738266e-01,-4.146573812765e-01,-4.150473341792e-01
-4.363496144091e-01,-4.352611988252e-01,-4.341490657938e-01,-4.330236405370e-01,-4.318738508571e-01,-4.306953372973e-01,-3.897016932578e-01,-4.282880358196e-01,-4.270590079286e-01,-4.257934065159e-01,-4.245947709896e-01,-4.232121941174e-01,-4.219008246470e-01,-4.205382537561e-01,-4.191711761211e-01,-4.178127572438e-01,-4.163579100863e-01,-4.149460793184e-01,-4.134433296674e-01,-4.119563249130e-01,-4.104358918811e-01,-4.460135764556e-01,-4.459607234030e-01,-4.458472583572e-01,-4.457148914306e-01,-4.455556149448e-01,-4.453950289358e-01,-4.451962130516e-01,-4.449874269945e-01,-4.444931269005e-01,-4.442164209551e-01,-4.439187243455e-01,-4.435985818300e-01,-4.432613700542e-01,-4.428919461507e-01,-4.425064497840e-01,-4.420965915293e-01,-4.416671445625e-01,-4.412089588159e-01,-4.407320136518e-01,-4.402279652810e-01,-4.397026923215e-01,-4.391511419955e-01,-4.385823507392e-01,-4.379762186751e-01,-4.334073956224e-01,-4.334331387786e-01
-4.194235796400e-01,-4.180776940705e-01,-4.167108692069e-01,-4.153323505668e-01,-4.139294470418e-01,-4.124958998155e-01,-3.604554256333e-01,-4.095858675979e-01,-4.081093090003e-01,-4.065919977826e-01,-4.051722683656e-01,-4.035161040967e-01,-4.019630786780e-01,-4.003509688738e-01,-3.987414396576e-01,-3.971508031906e-01,-3.954428939274e-01,-3.937989754034e-01,-3.920470167245e-01,-3.903227998653e-01,-3.885617375308e-01,-4.528798033005e-01,-4.526173869357e-01,-4.521418836330e-01,-4.516477894634e-01,-4.511466038605e-01,-4.506061473094e-01,-4.500481642798e-01,-4.494753958096e-01,-4.482617700576e-01,-4.476253152985e-01,-4.469684938956e-01,-4.462891266417e-01,-4.456190414136e-01,-4.448655303374e-01,-4.441224942165e-01,-4.433552468733e-01,-4.425672979264e-01,-4.417527603537e-01,-4.409200557295e-01,-4.400590186540e-01,-4.391800652864e-01,-4.382709554766e-01,-4.373443289242e-01,-4.363863410099e-01,-4.444522169292e-01,-4.441340304385e-01
-3.941555979214e-01,-3.926092892957e-01,-3.910450388181e-01,-3.894707031843e-01,-3.878722738039e-01,-3.862417417613e-01,-3.244451817551e-01,-3.829452295295e-01,-3.812793333314e-01,-3.795691969069e-01,-3.779845432998e-01,-3.761164380967e-01,-3.743805512268e-01,-3.725788009248e-01,-3.707863199159e-01,-3.690221826270e-01,-3.671224080372e-01,-3.653057212597e-01,-3.633660848294e-01,-3.614651855917e-01,-3.595245581407e-01,-4.510249212936e-01,-4.505730359823e-01,-4.497709639726e-01,-4.489509429177e-01,-4.481436889187e-01,-4.472600415098e-01,-4.463798602301e-01,-4.454802992044e-01,-4.436229541131e-01,-4.426650504508e-01,-4.416877443976e-01,-4.406881808170e-01,-4.397238664258e-01,-4.386267584928e-01,-4.375662518390e-01,-4.364820921838e-01,-4.353764393397e-01,-4.342468013679e-01,-4.330998400971e-01,-4.319238013770e-01,-4.307333897518e-01,-4.295094595378e-01,-4.282679558120e-01,-4.270015960148e-01,-4.475353379801e-01,-4.469022009414e-01
