5.161759181570e-01,4.995009436317e-01,6.379594060371e-01,6.314623629516e-01,6.246535295570e-01,6.175177272955e-01,6.100149128754e-01,6.022026167852e-01,5.938006808608e-01,5.850172984482e-01,5.757703063264e-01,5.658823804514e-01,5.554324322975e-01,5.443165785466e-01,5.324601839556e-01,5.906509679762e-01,5.833607520063e-01,5.757181358331e-01,5.676896136696e-01,5.592401782255e-01,5.503477231452e-01,5.409194099031e-01,5.309511814081e-01,5.203883913471e-01,5.091006871877e-01,4.970478026102e-01,4.841656576854e-01,4.702747625647e-01,4.552422043738e-01,4.388276782280e-01,5.954296700379e-01,5.935960986980e-01,5.905940869436e-01,5.855640567978e-01,5.803262772036e-01,5.748635882316e-01,5.691607991997e-01,5.631996760579e-01,5.569692475108e-01,5.504030680301e-01,5.435681608254e-01,5.363724659864e-01,5.288004481760e-01,5.208358661073e-01,5.124462599424e-01,5.036101821004e-01,4.942912326282e-01,4.844540184332e-01,5.487312612594e-01,5.435167583752e-01,5.380999914301e-01,5.324808698171e-01
5.173756454727e-01,5.001282694355e-01,6.440721965558e-01,6.373774544914e-01,6.303582207684e-01,6.229988073675e-01,6.152576670993e-01,6.071946878212e-01,5.985187905779e-01,5.894464785059e-01,5.798924729238e-01,5.696726823255e-01,5.588692372316e-01,5.473743903291e-01,5.351108107568e-01,5.956140653022e-01,5.880871754708e-01,5.801938816320e-01,5.718994488118e-01,5.631675916749e-01,5.539754255280e-01,5.442266164322e-01,5.339170581966e-01,5.229900947991e-01,5.113105472652e-01,4.988367114082e-01,4.855022522230e-01,4.711210281562e-01,4.555553070561e-01,4.385560306502e-01,6.012109650888e-01,5.993196380345e-01,5.962224918097e-01,5.910315553789e-01,5.856243621300e-01,5.799831179529e-01,5.740920682281e-01,5.679323044737e-01,5.614924620990e-01,5.547035629458e-01,5.476352546899e-01,5.401919599900e-01,5.323575874020e-01,5.241153135071e-01,5.154314760796e-01,5.062838495118e-01,4.966346969149e-01,4.864473163888e-01,5.532196954620e-01,5.478293463698e-01,5.422285852006e-01,5.364173361803e-01
5.183329229875e-01,5.005178297437e-01,6.499714287374e-01,6.430816463517e-01,6.358546555209e-01,6.282742682035e-01,6.202974360345e-01,6.119864270821e-01,6.030392081983e-01,5.936806447166e-01,5.838223452547e-01,5.732734517551e-01,5.621193435799e-01,5.502484250428e-01,5.375806930182e-01,6.004057507830e-01,5.926447380297e-01,5.845033211749e-01,5.759455430017e-01,5.669338484503e-01,5.574445838066e-01,5.473779274169e-01,5.367297393890e-01,5.254413655939e-01,5.133728245878e-01,5.004809894469e-01,4.866972996575e-01,4.718289947497e-01,4.557335638834e-01,4.381532630141e-01,6.068672010705e-01,6.049189122448e-01,6.017278980287e-01,5.963780902204e-01,5.908034945117e-01,5.849856851887e-01,5.789083455138e-01,5.725518953625e-01,5.659045801396e-01,5.588948901088e-01,5.515951055065e-01,5.439061321160e-01,5.358113276947e-01,5.272932921871e-01,5.183171666687e-01,5.088599536260e-01,4.988825875263e-01,4.883470644135e-01,5.576174691024e-01,5.520529366247e-01,5.462698280806e-01,5.402680846488e-01
5.190477836522e-01,5.006696246673e-01,6.556587177936e-01,6.485763976222e-01,6.411441409130e-01,6.333452696588e-01,6.251352371008e-01,6.165787160955e-01,6.073626828364e-01,5.977204214668e-01,5.875604306452e-01,5.766850863411e-01,5.651830488253e-01,5.529388905442e-01,5.398699609626e-01,6.050266924149e-01,5.970340135160e-01,5.886469387529e-01,5.798282959985e-01,5.705392692762e-01,5.607554457538e-01,5.503735240783e-01,5.393893471338e-01,5.277422749716e-01,5.152875491012e-01,5.019806359648e-01,4.877507810986e-01,4.723986398910e-01,4.557769660539e-01,4.376194017821e-01,6.123989916516e-01,6.103945128855e-01,6.071108621778e-01,6.016041625572e-01,5.958641220429e-01,5.898716859998e-01,5.836099774451e-01,5.770587475235e-01,5.702058551026e-01,5.629772598152e-01,5.554478832570e-01,5.475151147007e-01,5.391617667417e-01,5.303698685244e-01,5.211033704403e-01,5.113385095733e-01,5.010349005552e-01,4.901532445312e-01,5.619247608700e-01,5.561876806177e-01,5.502238458483e-01,5.440332169322e-01
5.195202532081e-01,5.005836542827e-01,6.611356823036e-01,6.538631699780e-01,6.462279858242e-01,6.382129725732e-01,6.297720879266e-01,6.209724358891e-01,6.114899624300e-01,6.015664314135e-01,5.911072342792e-01,5.799079812971e-01,5.680606480392e-01,5.554459925192e-01,5.419787432052e-01,6.094775653426e-01,6.012555819509e-01,5.926252239397e-01,5.835481120122e-01,5.739841785921e-01,5.639082622392e-01,5.532135902560e-01,5.418960058916e-01,5.298928963766e-01,5.170547531063e-01,5.033356529928e-01,4.886626812360e-01,4.728299459164e-01,4.556855112759e-01,4.369544822960e-01,6.178069692840e-01,6.157470498303e-01,6.123719584037e-01,6.067102899837e-01,6.008067075756e-01,5.946415304179e-01,5.881973232117e-01,5.814531714118e-01,5.743965510011e-01,5.669508918223e-01,5.591937663580e-01,5.510190475397e-01,5.424090087773e-01,5.333451146064e-01,5.237901310867e-01,5.137195367987e-01,5.030916358810e-01,4.918658421580e-01,5.661417595310e-01,5.602337390570e-01,5.540907726929e-01,5.477128423628e-01
5.197503491786e-01,5.002599184259e-01,6.664039379614e-01,6.589434217886e-01,6.511074953865e-01,6.428785336052e-01,6.342090015477e-01,6.251684625527e-01,6.154217896741e-01,6.052192917887e-01,5.944632558750e-01,5.829425265057e-01,5.707524313162e-01,5.577699323015e-01,5.439071649591e-01,6.137590485955e-01,6.053100265352e-01,5.964386688378e-01,5.871053972037e-01,5.772689023053e-01,5.669032852328e-01,5.558983106610e-01,5.442498409380e-01,5.318933042085e-01,5.186744702585e-01,5.045460446011e-01,4.894329878328e-01,4.731228996921e-01,4.554592037488e-01,4.361585489982e-01,6.230917831256e-01,6.209771492407e-01,6.175117764680e-01,6.116970046190e-01,6.056317274017e-01,5.992956408417e-01,5.926707533134e-01,5.857354877579e-01,5.784769411186e-01,5.708160141823e-01,5.628329405982e-01,5.544180769275e-01,5.455531637238e-01,5.362191074716e-01,5.263774966004e-01,5.160030584962e-01,5.050527966984e-01,4.934848457221e-01,5.702686630801e-01,5.641912810964e-01,5.578707504912e-01,5.513070772325e-01
5.197380802024e-01,4.996984168092e-01,6.714650916374e-01,6.638186025202e-01,6.557839657297e-01,6.473431003225e-01,6.384469818464e-01,6.291676630254e-01,6.191588981647e-01,6.086796109004e-01,5.976289865469e-01,5.857891037458e-01,5.732586813729e-01,5.599109048439e-01,5.456553463842e-01,6.178718219645e-01,6.091979307746e-01,6.000877654491e-01,5.905005572999e-01,5.803937656496e-01,5.697407659077e-01,5.584278692230e-01,5.464509769538e-01,5.337435726560e-01,5.201467346446e-01,5.056118162192e-01,4.900616912862e-01,4.732774924145e-01,4.550980542030e-01,4.352316557070e-01,6.282540970286e-01,6.260854515986e-01,6.225309198525e-01,6.165648513272e-01,6.103396695865e-01,6.038344504813e-01,5.970306481130e-01,5.899060262274e-01,5.824473067734e-01,5.745728621108e-01,5.663655981087e-01,5.577123547283e-01,5.485943463603e-01,5.389919283758e-01,5.288655186362e-01,5.181891010650e-01,5.069183890659e-01,4.950102463043e-01,5.743056779123e-01,5.680604835696e-01,5.615639281021e-01,5.548160441465e-01
5.194834457090e-01,4.988991494603e-01,6.763207357448e-01,6.684901474241e-01,6.602586789945e-01,6.516078065437e-01,6.424870192244e-01,6.329708911025e-01,6.227020087485e-01,6.119479848278e-01,6.006049058484e-01,5.884480840923e-01,5.755796713051e-01,5.618690968411e-01,5.472234010784e-01,6.218165630196e-01,6.129198757337e-01,6.035730031662e-01,5.937339953224e-01,5.833590911520e-01,5.724209528433e-01,5.608024475314e-01,5.484995367038e-01,5.354437746123e-01,5.214715799370e-01,5.065329740283e-01,4.905487842571e-01,4.732937194765e-01,4.546020799996e-01,4.341738659460e-01,6.332945875908e-01,6.310726098023e-01,6.274300039234e-01,6.213143859930e-01,6.149310323525e-01,6.082584018493e-01,6.012773964330e-01,5.939651241209e-01,5.863079361215e-01,5.782216768901e-01,5.697919363652e-01,5.609020374759e-01,5.515326755202e-01,5.416636620840e-01,5.312542518974e-01,5.202776935886e-01,5.086884214763e-01,4.964420372967e-01,5.782530180161e-01,5.718415302432e-01,5.651704606794e-01,5.582398713928e-01
5.189864359364e-01,4.978621174847e-01,6.809724429026e-01,6.729594725035e-01,6.645328986073e-01,6.556737679249e-01,6.463300865070e-01,6.365789836590e-01,6.260518260763e-01,6.150249943066e-01,6.033914789944e-01,5.909198254843e-01,5.777156625072e-01,5.636446850033e-01,5.486114347124e-01,6.255939442640e-01,6.164764374190e-01,6.068948663853e-01,5.968061094294e-01,5.861651967042e-01,5.749440903270e-01,5.630222233684e-01,5.503956398022e-01,5.369939806735e-01,5.226490386252e-01,5.073095244263e-01,4.908942613676e-01,4.731715803960e-01,4.539713052883e-01,4.329852533278e-01,6.382139422704e-01,6.359392873224e-01,6.322096541551e-01,6.259461738514e-01,6.194063225150e-01,6.125679452995e-01,6.054113941956e-01,5.979131251152e-01,5.900591229959e-01,5.817627048071e-01,5.731121572226e-01,5.639872855039e-01,5.543682733151e-01,5.442343961894e-01,5.335437535463e-01,5.222688673360e-01,5.103629044476e-01,4.977802140830e-01,5.821109041872e-01,5.755346110903e-01,5.686905090019e-01,5.615786923288e-01
5.182470322896e-01,4.965873241493e-01,6.854217608880e-01,6.772279697514e-01,6.686078648095e-01,6.595420777861e-01,6.499771350725e-01,6.399927570846e-01,6.292090353555e-01,6.179112018036e-01,6.059891542624e-01,5.932046704610e-01,5.796669027485e-01,5.652378344800e-01,5.498195438051e-01,6.292046304233e-01,6.198681842895e-01,6.100538322364e-01,5.997172908686e-01,5.888123937386e-01,5.773104167550e-01,5.650873693358e-01,5.521394015661e-01,5.383942582181e-01,5.236791413245e-01,5.079414735653e-01,4.910981189661e-01,4.729110788085e-01,4.532057612243e-01,4.316659019908e-01,6.430128575634e-01,6.406861564199e-01,6.368705044114e-01,6.304607878721e-01,6.237660539667e-01,6.167635376113e-01,6.094330431066e-01,6.017503780438e-01,5.937011657836e-01,5.851961961260e-01,5.763264659816e-01,5.669682621057e-01,5.571012643879e-01,5.467042204564e-01,5.357340826387e-01,5.241626552858e-01,5.119418501351e-01,4.990247737363e-01,5.858795632626e-01,5.791399215811e-01,5.721242388214e-01,5.648326447839e-01
5.172652080426e-01,4.950747762903e-01,6.896702078668e-01,6.812970026517e-01,6.724847904349e-01,6.632138031709e-01,6.534290912009e-01,6.432130039272e-01,6.321742992993e-01,6.206071487759e-01,6.083983605680e-01,5.953029440645e-01,5.814336244078e-01,5.666486974326e-01,5.508478146418e-01,6.326492758685e-01,6.230956748903e-01,6.130503684317e-01,6.024679220404e-01,5.913009855089e-01,5.795201631300e-01,5.669980515732e-01,5.537309319542e-01,5.396446705698e-01,5.245619161620e-01,5.084288269626e-01,4.911603549613e-01,4.725122225232e-01,4.523054862449e-01,4.302159070900e-01,6.476920372421e-01,6.453138964227e-01,6.414131952838e-01,6.348588071960e-01,6.280107462122e-01,6.208456406209e-01,6.133427493807e-01,6.054772357173e-01,5.972343663395e-01,5.885224040947e-01,5.794350704869e-01,5.698451327239e-01,5.597317751921e-01,5.490732261905e-01,5.378252995822e-01,5.259590916725e-01,5.134252719646e-01,5.001757147386e-01,5.895592273755e-01,5.826576619948e-01,5.754718202281e-01,5.680018704788e-01
5.160409293811e-01,4.933244860419e-01,6.937192678961e-01,6.851679019362e-01,6.761648569284e-01,6.666899811351e-01,6.566868526395e-01,6.462404897394e-01,6.349482552688e-01,6.231133531133e-01,6.106195052141e-01,5.972149519066e-01,5.830160428633e-01,5.678774117559e-01,5.516963223328e-01,6.359285221690e-01,6.261594556110e-01,6.158849312297e-01,6.050583746704e-01,5.936312654722e-01,5.815735516560e-01,5.687544285672e-01,5.551703345938e-01,5.407452762398e-01,5.252973882393e-01,5.087715891826e-01,4.910809687242e-01,4.719750236429e-01,4.512705264037e-01,4.286353753411e-01,6.522521906551e-01,6.498231920627e-01,6.458383724870e-01,6.391408156252e-01,6.321409229514e-01,6.248147198969e-01,6.171409225103e-01,6.090940537830e-01,6.006590289367e-01,5.917415839857e-01,5.824381802574e-01,5.726180641691e-01,5.622599333000e-01,5.513415056340e-01,5.398174656189e-01,5.276582115554e-01,5.148131842862e-01,5.012330367183e-01,5.931501332302e-01,5.860880367485e-01,5.787334270340e-01,5.710865144609e-01
5.145741567883e-01,4.913364728891e-01,6.975703866887e-01,6.888419615900e-01,6.796492106002e-01,6.699716152567e-01,6.597512853787e-01,6.490759501260e-01,6.375315126041e-01,6.254303067607e-01,6.126529718113e-01,5.989409783979e-01,5.844143550394e-01,5.689240999474e-01,5.523651300129e-01,6.390429957739e-01,6.290600585640e-01,6.185579635131e-01,6.074890080890e-01,5.958035157741e-01,5.834707944299e-01,5.703566500528e-01,5.564577058920e-01,5.416961282528e-01,5.258855791724e-01,5.089697635932e-01,4.908599610577e-01,4.712994987472e-01,4.501009357642e-01,4.269244256173e-01,6.566940310857e-01,6.542147318693e-01,6.501466853091e-01,6.433074001646e-01,6.361571107110e-01,6.286712434622e-01,6.208279740755e-01,6.126011896233e-01,6.039754592528e-01,5.948539921702e-01,5.853360056476e-01,5.752872238687e-01,5.646858667366e-01,5.535091513863e-01,5.417106423317e-01,5.292600504096e-01,5.161056020499e-01,5.021967402083e-01,5.966525213981e-01,5.894312537464e-01,5.819092361735e-01,5.740867245560e-01
5.128648467734e-01,4.891107660411e-01,7.012249676318e-01,6.923204350972e-01,6.829389591079e-01,6.730596723639e-01,6.626232206334e-01,6.517200879859e-01,6.399246501431e-01,6.275584735177e-01,6.144991183678e-01,6.004812851398e-01,5.856287381056e-01,5.697888681237e-01,5.528542881810e-01,6.419933058198e-01,6.317979995821e-01,6.210698929792e-01,6.097601676182e-01,5.978180058336e-01,5.852120922275e-01,5.718048560042e-01,5.575931342343e-01,5.424972735524e-01,5.263265067087e-01,5.090233521933e-01,4.904973342352e-01,4.704856691399e-01,4.487967768518e-01,4.250831895999e-01,6.610182741703e-01,6.584892066215e-01,6.543387851175e-01,6.473591496143e-01,6.400598375240e-01,6.324156805588e-01,6.244043165951e-01,6.159990012932e-01,6.071839633923e-01,5.978598852265e-01,5.881287570401e-01,5.778527791436e-01,5.670097033424e-01,5.555762558505e-01,5.435048911745e-01,5.307646437397e-01,5.173025405013e-01,5.030668264239e-01,6.000666356328e-01,5.926875237465e-01,5.849994271217e-01,5.770026508362e-01
5.109129539423e-01,4.866474071284e-01,7.046843680514e-01,6.956045319208e-01,6.860351681609e-01,6.759550794735e-01,6.653034520262e-01,6.541735709474e-01,6.421282139219e-01,6.294982870141e-01,6.161582755461e-01,6.018361094755e-01,5.866593483301e-01,5.704718051831e-01,5.531638341805e-01,6.447800420623e-01,6.343737763337e-01,6.234211304419e-01,6.118721830634e-01,5.996749910284e-01,5.867976333852e-01,5.730991757158e-01,5.585766992673e-01,5.431487524885e-01,5.266201844199e-01,5.089323555135e-01,4.899930921068e-01,4.695335611590e-01,4.473581211645e-01,4.231118124799e-01,6.652256363731e-01,6.626473078551e-01,6.584153239175e-01,6.512966532120e-01,6.438496316550e-01,6.360485004571e-01,6.278703624192e-01,6.192878464947e-01,6.102848469444e-01,6.007595190801e-01,5.908166440694e-01,5.803148965152e-01,5.692315701620e-01,5.575429107050e-01,5.452002730260e-01,5.321720267155e-01,5.184040148989e-01,5.038432970597e-01,6.033927222057e-01,5.958570597470e-01,5.880041813293e-01,5.798344451041e-01
5.087184334124e-01,4.839464532195e-01,7.079498957141e-01,6.986954142091e-01,6.889388584409e-01,6.786587209358e-01,6.677927329678e-01,6.564370289904e-01,6.441427150564e-01,6.312501488571e-01,6.176307450855e-01,6.030056632003e-01,5.875063200854e-01,5.709729821153e-01,5.532937918185e-01,6.474037729291e-01,6.367878665527e-01,6.256120682427e-01,6.138253673087e-01,6.013747114789e-01,5.882275927751e-01,5.742397269735e-01,5.594084712677e-01,5.436505983858e-01,5.267666214731e-01,5.086967725895e-01,4.893472402740e-01,4.684432065509e-01,4.457850497410e-01,4.210104537132e-01,6.693168335185e-01,6.666897264253e-01,6.623769529648e-01,6.551204993255e-01,6.475270203727e-01,6.395701713081e-01,6.312265226610e-01,6.224680815896e-01,6.132784140759e-01,6.035531481782e-01,5.933998748759e-01,5.826737410399e-01,5.713515928606e-01,5.594092064007e-01,5.467968477683e-01,5.334822338309e-01,5.194100402522e-01,5.045261541066e-01,6.066310292617e-01,5.989400763904e-01,5.909236816758e-01,5.825822603930e-01
5.062812435701e-01,4.810079801609e-01,7.110228055591e-01,7.015941937206e-01,6.916510027326e-01,6.811714357811e-01,6.700917742296e-01,6.585110522547e-01,6.459686278016e-01,6.328144269496e-01,6.189167983889e-01,6.039901314294e-01,5.881697650051e-01,5.712924514554e-01,5.532441711260e-01,6.498650436922e-01,6.390407263829e-01,6.276430787698e-01,6.156200150162e-01,6.029173909306e-01,5.895021308746e-01,5.752266153138e-01,5.600885105950e-01,5.440028371925e-01,5.267658224773e-01,5.083166010075e-01,4.885597863322e-01,4.672146429076e-01,4.440776537878e-01,4.187792878265e-01,6.732925793781e-01,6.706171511235e-01,6.662243214288e-01,6.588312741926e-01,6.510925287673e-01,6.429811590377e-01,6.344732061692e-01,6.255400606492e-01,6.161649666587e-01,6.062410246954e-01,5.958786553907e-01,5.849294756730e-01,5.733698951662e-01,5.611752316828e-01,5.482946738873e-01,5.346952985836e-01,5.203206310803e-01,5.051153996890e-01,6.097818061942e-01,6.019367893861e-01,5.937581119385e-01,5.852462504822e-01
5.036013491722e-01,4.778320862354e-01,7.139042966515e-01,7.043019289635e-01,6.941725232578e-01,6.834940152616e-01,6.722012417046e-01,6.603961890285e-01,6.476063877845e-01,6.341914539765e-01,6.200166752715e-01,6.047896716226e-01,5.886497712924e-01,5.714302468849e-01,5.530149682563e-01,6.521643747581e-01,6.411327888332e-01,6.295145130846e-01,6.172564014263e-01,6.043032357333e-01,5.906213929274e-01,5.760599333731e-01,5.606168672305e-01,5.442054872103e-01,5.266177874072e-01,5.077918370228e-01,4.876307401818e-01,4.658479141677e-01,4.422360353635e-01,4.164185052749e-01,6.771535843122e-01,6.744302673467e-01,6.699580751075e-01,6.624295607100e-01,6.545466786122e-01,6.462819262832e-01,6.376108185386e-01,6.285041345405e-01,6.189448034318e-01,6.088233977723e-01,5.982531886504e-01,5.870822606606e-01,5.752865983395e-01,5.628410731382e-01,5.496938080987e-01,5.358112531782e-01,5.211358011924e-01,5.056110359203e-01,6.128453030390e-01,6.048474149511e-01,5.965076562796e-01,5.878265694294e-01
5.006787247919e-01,4.744188961409e-01,7.165955093516e-01,7.068196225404e-01,6.965042892097e-01,6.856272005849e-01,6.741217543540e-01,6.620929439160e-01,6.490563904106e-01,6.353815260580e-01,6.209305828706e-01,6.054044127642e-01,5.889464031784e-01,5.713863829760e-01,5.526061655238e-01,6.543022600724e-01,6.430644623436e-01,6.312266996523e-01,6.187347812591e-01,6.055324339172e-01,5.915855081985e-01,5.767397603239e-01,5.609935803991e-01,5.442585589044e-01,5.263225116038e-01,5.071224757502e-01,4.865601144071e-01,4.643430711795e-01,4.402603081207e-01,4.139283133504e-01,6.809005539643e-01,6.781297558188e-01,6.735788551921e-01,6.659159372673e-01,6.578899872696e-01,6.494729313706e-01,6.406397611596e-01,6.313606500483e-01,6.216182191969e-01,6.113005127856e-01,6.005236741419e-01,5.891322529598e-01,5.771018206700e-01,5.644068147678e-01,5.509943049959e-01,5.368301282513e-01,5.218555634885e-01,5.060130647798e-01,6.158217698887e-01,6.076721692691e-01,5.991724987491e-01,5.903233711182e-01
4.975133586073e-01,4.707685652871e-01,7.190975226907e-01,7.091482186937e-01,6.986471144792e-01,6.875716808352e-01,6.758538823335e-01,6.636017761793e-01,6.503189894385e-01,6.363849015670e-01,6.216586947149e-01,6.058344546984e-01,5.890597005308e-01,5.711608550824e-01,5.520177315822e-01,6.562791656380e-01,6.448361294596e-01,6.327799431776e-01,6.200553877153e-01,6.066051543642e-01,5.923945893198e-01,5.772661614006e-01,5.612186782765e-01,5.441620547949e-01,5.258799858514e-01,5.063085114279e-01,4.853479247232e-01,4.627001723285e-01,4.381505981055e-01,4.113089371405e-01,6.845341880079e-01,6.817162913628e-01,6.770872970797e-01,6.692909766279e-01,6.611229666395e-01,6.525546273317e-01,6.435604303057e-01,6.341099490333e-01,6.241855040476e-01,6.136726106495e-01,6.026903071767e-01,5.910796056863e-01,5.788156769978e-01,5.658725375835e-01,5.521962167225e-01,5.377519526184e-01,5.224799297811e-01,5.063214880082e-01,6.187114563251e-01,6.104112679667e-01,6.017528228054e-01,5.927368088203e-01
