9.919700391459e-01,9.914102931538e-01,9.908246600521e-01,9.902114668089e-01,9.895692272631e-01,9.888966114736e-01,9.881924183495e-01,9.874555517879e-01,9.866850004088e-01,9.858798208449e-01,9.850391244340e-01,9.841620470207e-01,9.832478354595e-01,9.822956723795e-01,9.813235616672e-01,9.802813551406e-01,9.792059611571e-01,9.780933308207e-01,9.769406049262e-01,9.757461285890e-01,9.745094556242e-01,9.732313427814e-01,9.719137341806e-01,9.705597365411e-01,9.691436698126e-01,9.676799820695e-01,9.661732096754e-01,9.646224326916e-01
9.926686417526e-01,9.921461191969e-01,9.915989271537e-01,9.910253873278e-01,9.904240060682e-01,9.897934437017e-01,9.891324871385e-01,9.884400259808e-01,9.877150322287e-01,9.869565435474e-01,9.861636499443e-01,9.853354635930e-01,9.844712052283e-01,9.835700291264e-01,9.826497770353e-01,9.816605944802e-01,9.806391362669e-01,9.795813192734e-01,9.784842507585e-01,9.773462435864e-01,9.761668211057e-01,9.749467117627e-01,9.736878337652e-01,9.723932703504e-01,9.710370224851e-01,9.696336605998e-01,9.681877194325e-01,9.666982182601e-01
9.933067864550e-01,9.928191793981e-01,9.923080969787e-01,9.917718592675e-01,9.912089687431e-01,9.906180796176e-01,9.899979704231e-01,9.893475200958e-01,9.886656876555e-01,9.879514954493e-01,9.872040158124e-01,9.864223409226e-01,9.856056690259e-01,9.847531297255e-01,9.838824017364e-01,9.829439403820e-01,9.819741402473e-01,9.809688888068e-01,9.799252640629e-01,9.788415503273e-01,9.777172435681e-01,9.765530463766e-01,9.753508528404e-01,9.741137238350e-01,9.728153586348e-01,9.714704443110e-01,9.700835139307e-01,9.686535289207e-01
9.938896813467e-01,9.934348019140e-01,9.929576148178e-01,9.924564418360e-01,9.919297849246e-01,9.913762955422e-01,9.907947472230e-01,9.901840116397e-01,9.895430382584e-01,9.888708375600e-01,9.881664676819e-01,9.874290043108e-01,9.866576266819e-01,9.858514432630e-01,9.850279696718e-01,9.841379845258e-01,9.832176172577e-01,9.822627305515e-01,9.812703772723e-01,9.802388167653e-01,9.791675206391e-01,9.780571680607e-01,9.769096308155e-01,9.757279486080e-01,9.744855362366e-01,9.731971917452e-01,9.718674465632e-01,9.704952072692e-01
9.944220897036e-01,9.939978667214e-01,9.935524749142e-01,9.930842408264e-01,9.925916689721e-01,9.920734111644e-01,9.915282390795e-01,9.909550203016e-01,9.903526979559e-01,9.897202739069e-01,9.890567953797e-01,9.883613248963e-01,9.876330259992e-01,9.868709894061e-01,9.860925683274e-01,9.852488757275e-01,9.843757725640e-01,9.834691011249e-01,9.825258930856e-01,9.815443862864e-01,9.805240309187e-01,9.794654851209e-01,9.783706002050e-01,9.772423959489e-01,9.760540197619e-01,9.748203750441e-01,9.735459916849e-01,9.722297244624e-01
9.949083673468e-01,9.945128426440e-01,9.940972571077e-01,9.936599448339e-01,9.931994157150e-01,9.927143247776e-01,9.922034447425e-01,9.916656420551e-01,9.910998564975e-01,9.905050843640e-01,9.898803650601e-01,9.892247510892e-01,9.885373934506e-01,9.878173683387e-01,9.870818679284e-01,9.862823482945e-01,9.854544000776e-01,9.845938493407e-01,9.836977103372e-01,9.827642027286e-01,9.817927581408e-01,9.807840160324e-01,9.797398090664e-01,9.786631383770e-01,9.775269008909e-01,9.763460998050e-01,9.751252636167e-01,9.738631983779e-01
9.953524969719e-01,9.949838214309e-01,9.945961606184e-01,9.941878587035e-01,9.937574335228e-01,9.933035459331e-01,9.928249723702e-01,9.923205808673e-01,9.917893106485e-01,9.912301552804e-01,9.906421492488e-01,9.900243379989e-01,9.893758629670e-01,9.886957888857e-01,9.880011488794e-01,9.872437487591e-01,9.864589083665e-01,9.856424414810e-01,9.847913485167e-01,9.839038341396e-01,9.829793141605e-01,9.820184116491e-01,9.810229424270e-01,9.799958902919e-01,9.789099183677e-01,9.777801241508e-01,9.766110349348e-01,9.754014111280e-01
9.957581196732e-01,9.954145491027e-01,9.950530351748e-01,9.946719343983e-01,9.942697748766e-01,9.938452256776e-01,9.933970693957e-01,9.929241781606e-01,9.924254932131e-01,9.919000080343e-01,9.913467548963e-01,9.907647749622e-01,9.901532029114e-01,9.895110949092e-01,9.888553275622e-01,9.881380610563e-01,9.873943451923e-01,9.866199851786e-01,9.858119709819e-01,9.849684953072e-01,9.840889607928e-01,9.831739763413e-01,9.822253427130e-01,9.812460276890e-01,9.802084770017e-01,9.791278770165e-01,9.780087540418e-01,9.768498259166e-01
9.961285638781e-01,9.958084547703e-01,9.954714096779e-01,9.951157994735e-01,9.947401646145e-01,9.943431845346e-01,9.939236502105e-01,9.934804401651e-01,9.930125000257e-01,9.925188256307e-01,9.919984495542e-01,9.914504112686e-01,9.908738413293e-01,9.902677900597e-01,9.896489805660e-01,9.889699302100e-01,9.882654206353e-01,9.875312519613e-01,9.867644069087e-01,9.859630691017e-01,9.851266305334e-01,9.842556880865e-01,9.833520292023e-01,9.824186069667e-01,9.814276658244e-01,9.803944756538e-01,9.793235620182e-01,9.782136032390e-01
9.964668718911e-01,9.961686771155e-01,9.958545185833e-01,9.955227833238e-01,9.951720260119e-01,9.948009383833e-01,9.944083218103e-01,9.939930632990e-01,9.935541150336e-01,9.930904774590e-01,9.926011857790e-01,9.920852801844e-01,9.915418895674e-01,9.909700609645e-01,9.903863674265e-01,9.897436845975e-01,9.890765288647e-01,9.883806985131e-01,9.876531720247e-01,9.868921266678e-01,9.860969461984e-01,9.852682175434e-01,9.844077165231e-01,9.835183828415e-01,9.825722754175e-01,9.815847423668e-01,9.805603087621e-01,9.794976164227e-01
9.967758242349e-01,9.964980887137e-01,9.962053261721e-01,9.958959413703e-01,9.955685048510e-01,9.952217223809e-01,9.948544075373e-01,9.944654577025e-01,9.940538335938e-01,9.936185423240e-01,9.931586238703e-01,9.926731213722e-01,9.921611643481e-01,9.916217989355e-01,9.910714519463e-01,9.904633568588e-01,9.898317686184e-01,9.891724867040e-01,9.884824881755e-01,9.877599465119e-01,9.870042395179e-01,9.862159461413e-01,9.853968322272e-01,9.845498253952e-01,9.836468144279e-01,9.827032204896e-01,9.817235684244e-01,9.807064665176e-01
9.970579619638e-01,9.967993183642e-01,9.965265488685e-01,9.962380773354e-01,9.959324916239e-01,9.956085130630e-01,9.952649690509e-01,9.949007690490e-01,9.945148840980e-01,9.941063298569e-01,9.936741530422e-01,9.932174017973e-01,9.927352083890e-01,9.922266202768e-01,9.917079221716e-01,9.911327035186e-01,9.905349624502e-01,9.899105024469e-01,9.892563017728e-01,9.885705325267e-01,9.878525687229e-01,9.871029832159e-01,9.863235334640e-01,9.855171362770e-01,9.846555252902e-01,9.837541896222e-01,9.828176541528e-01,9.818444965437e-01
9.973156071091e-01,9.970747715851e-01,9.968206757551e-01,9.965517637507e-01,9.962666420052e-01,9.959640487538e-01,9.956428266481e-01,9.953018987493e-01,9.949402480340e-01,9.945569004099e-01,9.941509111259e-01,9.937213352145e-01,9.932673096491e-01,9.927878852696e-01,9.922992090968e-01,9.917552233863e-01,9.911896748073e-01,9.905983734340e-01,9.899783011739e-01,9.893276309983e-01,9.886457351662e-01,9.879331822301e-01,9.871917227888e-01,9.864242640877e-01,9.856023991800e-01,9.847416801449e-01,9.838466321598e-01,9.829158051069e-01
9.975508814097e-01,9.973266494163e-01,9.970899874240e-01,9.968393608300e-01,9.965733957213e-01,9.962908484073e-01,9.959905780499e-01,9.956715226598e-01,9.953326785905e-01,9.949730835327e-01,9.945918028946e-01,9.941879003187e-01,9.937605192839e-01,9.933087159100e-01,9.928485041670e-01,9.923341747994e-01,9.917992289968e-01,9.912394858090e-01,9.906519330433e-01,9.900347466412e-01,9.893872990156e-01,9.887101561134e-01,9.880050631350e-01,9.872749189730e-01,9.864911902203e-01,9.856694870293e-01,9.848143351308e-01,9.839242593972e-01
9.977657234644e-01,9.975569656658e-01,9.973365732930e-01,9.971030338322e-01,9.968549939368e-01,9.965912289918e-01,9.963106157631e-01,9.960121083960e-01,9.956947179003e-01,9.953574951234e-01,9.949995171000e-01,9.946198576449e-01,9.942176683877e-01,9.937920124724e-01,9.933587756461e-01,9.928725917734e-01,9.923667230992e-01,9.918369998276e-01,9.912804177437e-01,9.906951577048e-01,9.900805940625e-01,9.894372917568e-01,9.887669919839e-01,9.880725864565e-01,9.873254289678e-01,9.865411829688e-01,9.857243749910e-01,9.848735075858e-01
9.979619044359e-01,9.977675627231e-01,9.975623475071e-01,9.973447690302e-01,9.971134952678e-01,9.968673215280e-01,9.966051431185e-01,9.963259313514e-01,9.960287130183e-01,9.957125533434e-01,9.953765423031e-01,9.950197652949e-01,9.946413835957e-01,9.942404689690e-01,9.938327839160e-01,9.933732991186e-01,9.928950448861e-01,9.923938645594e-01,9.918667638068e-01,9.913119301978e-01,9.907287416839e-01,9.901177637010e-01,9.894807347647e-01,9.888205405396e-01,9.881084352041e-01,9.873601308527e-01,9.865801550521e-01,9.857669906357e-01
9.981410424255e-01,9.979601260561e-01,9.977690635384e-01,9.975663883924e-01,9.973507905275e-01,9.971210858765e-01,9.968761890832e-01,9.966150895126e-01,9.963368307190e-01,9.960404933787e-01,9.957251815795e-01,9.953899935673e-01,9.950341016197e-01,9.946565875710e-01,9.942730957696e-01,9.938389265831e-01,9.933868857965e-01,9.929128316822e-01,9.924137815290e-01,9.918879312709e-01,9.913346639995e-01,9.907545470524e-01,9.901493175179e-01,9.895218560993e-01,9.888433300594e-01,9.881294956043e-01,9.873848815573e-01,9.866079535461e-01
9.983046156277e-01,9.981361974966e-01,9.979583275853e-01,9.977695630794e-01,9.975686163001e-01,9.973543243724e-01,9.971256219348e-01,9.968815171565e-01,9.966210711982e-01,9.963433811268e-01,9.960475661736e-01,9.957327385599e-01,9.953980827819e-01,9.950426920572e-01,9.946820977580e-01,9.942719220780e-01,9.938447540250e-01,9.933964684170e-01,9.929240957399e-01,9.924258418037e-01,9.919010962620e-01,9.913504296644e-01,9.907755788545e-01,9.901794206140e-01,9.895330474943e-01,9.888522554103e-01,9.881415746480e-01,9.873994560477e-01
9.984539743661e-01,9.982971874146e-01,9.981316108690e-01,9.979558258461e-01,9.977685674327e-01,9.975686943895e-01,9.973551618830e-01,9.971269975102e-01,9.968832807548e-01,9.966231258830e-01,9.963456681723e-01,9.960500348151e-01,9.957354236137e-01,9.954009403494e-01,9.950620086494e-01,9.946745640401e-01,9.942709867729e-01,9.938471696533e-01,9.934001577864e-01,9.929281682343e-01,9.924305985189e-01,9.919080236191e-01,9.913621812437e-01,9.907959452458e-01,9.901803451679e-01,9.895312123640e-01,9.888530787730e-01,9.881443827692e-01
9.985903521039e-01,9.984443858714e-01,9.982902609151e-01,9.981265824371e-01,9.979521085302e-01,9.977657199193e-01,9.975663927154e-01,9.973531744499e-01,9.971251635259e-01,9.968814920967e-01,9.966213122661e-01,9.963437670690e-01,9.960480685778e-01,9.957333361922e-01,9.954148910536e-01,9.950489729818e-01,9.946677617097e-01,9.942671693085e-01,9.938442567763e-01,9.933972536731e-01,9.929255665841e-01,9.924297760424e-01,9.919116216617e-01,9.913739753095e-01,9.907878147176e-01,9.901690025468e-01,9.895220725618e-01,9.888454528936e-01
9.987148755143e-01,9.985789728349e-01,9.984355119022e-01,9.982831220545e-01,9.981205845285e-01,9.979468022358e-01,9.977607725414e-01,9.975615633079e-01,9.973482923429e-01,9.971201102616e-01,9.968761866586e-01,9.966156811659e-01,9.963378209733e-01,9.960417400330e-01,9.957426622651e-01,9.953971222800e-01,9.950371076941e-01,9.946585509667e-01,9.942585301226e-01,9.938352883398e-01,9.933882423541e-01,9.929179792882e-01,9.924262416305e-01,9.919159001563e-01,9.913578914784e-01,9.907681055723e-01,9.901510781842e-01,9.895052293248e-01
9.988285736903e-01,9.987020275362e-01,9.985684941522e-01,9.984266269725e-01,9.982752304201e-01,9.981132297200e-01,9.979396437017e-01,9.977535608544e-01,9.975541187723e-01,9.973404870015e-01,9.971118531843e-01,9.968673941943e-01,9.966063530755e-01,9.963278791534e-01,9.960471043736e-01,9.957208482488e-01,9.953809147958e-01,9.950232578386e-01,9.946449734276e-01,9.942443193598e-01,9.938207235047e-01,9.933747805235e-01,9.929082366800e-01,9.924239625010e-01,9.918928636659e-01,9.913308536162e-01,9.907424702184e-01,9.901261273845e-01
9.989323865657e-01,9.988145370360e-01,9.986902428339e-01,9.985581813654e-01,9.984171801970e-01,9.982661869056e-01,9.981042419052e-01,9.979304545143e-01,9.977439824000e-01,9.975440144097e-01,9.973297566900e-01,9.971004038978e-01,9.968552155635e-01,9.965933570998e-01,9.963298736888e-01,9.960218595408e-01,9.957009436633e-01,9.953631020821e-01,9.950054497453e-01,9.946262599559e-01,9.942249726009e-01,9.938021907447e-01,9.933596652601e-01,9.929002672190e-01,9.923948810499e-01,9.918594399568e-01,9.912984840477e-01,9.907104230575e-01
9.990271726145e-01,9.989174040692e-01,9.988017059426e-01,9.986787794140e-01,9.985474750735e-01,9.984067628084e-01,9.982557046546e-01,9.980934308774e-01,9.979191194142e-01,9.977319786943e-01,9.975312337311e-01,9.973160974095e-01,9.970858462822e-01,9.968396624612e-01,9.965925095225e-01,9.963017459210e-01,9.959988342760e-01,9.956797735223e-01,9.953416982578e-01,9.949828980704e-01,9.946028256531e-01,9.942020932575e-01,9.937824571331e-01,9.933467896414e-01,9.928659631425e-01,9.923559270469e-01,9.918212238088e-01,9.912602608064e-01
9.991137158887e-01,9.990114542249e-01,9.989037516153e-01,9.987893327471e-01,9.986670710452e-01,9.985359585934e-01,9.983950790122e-01,9.982435835525e-01,9.980806705396e-01,9.979055681801e-01,9.977175206306e-01,9.975157593591e-01,9.972995783844e-01,9.970681770359e-01,9.968364423717e-01,9.965619864503e-01,9.962761141191e-01,9.959748478069e-01,9.956553424009e-01,9.953159044497e-01,9.949560001503e-01,9.945762516478e-01,9.941784212724e-01,9.937653833713e-01,9.933080069245e-01,9.928222541412e-01,9.923126699102e-01,9.917776609740e-01
9.991927324525e-01,9.990974425201e-01,9.989971748361e-01,9.988906772724e-01,9.987768458371e-01,9.986546946324e-01,9.985233287578e-01,9.983819204180e-01,9.982296883690e-01,9.980658807136e-01,9.978897609472e-01,9.977005793932e-01,9.974976478951e-01,9.972801834283e-01,9.970630015398e-01,9.968039571181e-01,9.965342058176e-01,9.962497940322e-01,9.959478974706e-01,9.956268402221e-01,9.952861025993e-01,9.949263172723e-01,9.945492532953e-01,9.941577876488e-01,9.937227941336e-01,9.932602444998e-01,9.927746861428e-01,9.922645267920e-01
9.992648762621e-01,9.991760594150e-01,9.990827035826e-01,9.989835794455e-01,9.988776052895e-01,9.987638169988e-01,9.986413409851e-01,9.985093703110e-01,9.983671441382e-01,9.982139305139e-01,9.980490123944e-01,9.978716591528e-01,9.976812007372e-01,9.974768721151e-01,9.972734222341e-01,9.970289379593e-01,9.967744342637e-01,9.965059818702e-01,9.962207777430e-01,9.959171639997e-01,9.955946355986e-01,9.952538362960e-01,9.948965424534e-01,9.945256342862e-01,9.941119981374e-01,9.936716121889e-01,9.932090264006e-01,9.927226510145e-01
9.993307445399e-01,9.992479363193e-01,9.991610044576e-01,9.990687420237e-01,9.989700892265e-01,9.988641034444e-01,9.987499321802e-01,9.986267891999e-01,9.984939339852e-01,9.983506545110e-01,9.981962532484e-01,9.980300187440e-01,9.978512992567e-01,9.976593480145e-01,9.974688521738e-01,9.972381196890e-01,9.969980332687e-01,9.967446882311e-01,9.964753031358e-01,9.961882385312e-01,9.958830044743e-01,9.955602563012e-01,9.952217782069e-01,9.948704541980e-01,9.944771904108e-01,9.940579684996e-01,9.936173410323e-01,9.931537221936e-01
9.993908826852e-01,9.993136506304e-01,9.992326878514e-01,9.991468093451e-01,9.990549768480e-01,9.989562688988e-01,9.988498538214e-01,9.987349658793e-01,9.986108847325e-01,9.984769182080e-01,9.983323882843e-01,9.981766027394e-01,9.980089282811e-01,9.978286365952e-01,9.976503577408e-01,9.974326098850e-01,9.972061517711e-01,9.969671034866e-01,9.967127054403e-01,9.964413369339e-01,9.961525235029e-01,9.958469324926e-01,9.955263564039e-01,9.951936835464e-01,9.948198466412e-01,9.944208280036e-01,9.940011828396e-01,9.935593306145e-01
9.994457887619e-01,9.993737303439e-01,9.992983126702e-01,9.992183721734e-01,9.991328916839e-01,9.990409705284e-01,9.989417975385e-01,9.988346272223e-01,9.987187592268e-01,9.985935211032e-01,9.984582542721e-01,9.983122857415e-01,9.981550007439e-01,9.979856895535e-01,9.978189297054e-01,9.976134387506e-01,9.973998596285e-01,9.971743372846e-01,9.969341341506e-01,9.966776485286e-01,9.964044217449e-01,9.961151335223e-01,9.958115850881e-01,9.954966695243e-01,9.951413524787e-01,9.947616142643e-01,9.943620127428e-01,9.939409739066e-01
9.994959175987e-01,9.994286582717e-01,9.993583906702e-01,9.992839721414e-01,9.992044061462e-01,9.991188123911e-01,9.990263998645e-01,9.989264430254e-01,9.988182612722e-01,9.987012017032e-01,9.985746250659e-01,9.984378775416e-01,9.982903629056e-01,9.981313900904e-01,9.979754885525e-01,9.977815644831e-01,9.975801530201e-01,9.973674239791e-01,9.971406619135e-01,9.968982843034e-01,9.966398485136e-01,9.963660469565e-01,9.960786899559e-01,9.957806757953e-01,9.954430089530e-01,9.950816652228e-01,9.947012051282e-01,9.943000623472e-01
9.995416845355e-01,9.994788759014e-01,9.994133904267e-01,9.993441058292e-01,9.992700457094e-01,9.991903497169e-01,9.991042466130e-01,9.990110304771e-01,9.989100401840e-01,9.988006421594e-01,9.986822163157e-01,9.985541279013e-01,9.984157991999e-01,9.982665578155e-01,9.981208894395e-01,9.979378782743e-01,9.977479594863e-01,9.975473277012e-01,9.973332896245e-01,9.971042820269e-01,9.968598785001e-01,9.966007844036e-01,9.963288194819e-01,9.960468876088e-01,9.957260375725e-01,9.953822382743e-01,9.950200528951e-01,9.946379238717e-01
9.995834688457e-01,9.995247869274e-01,9.994637409715e-01,9.993992285036e-01,9.993302927518e-01,9.992560928463e-01,9.991758769090e-01,9.990889582783e-01,9.989946949945e-01,9.988924725535e-01,9.987816898286e-01,9.986617309840e-01,9.985320367297e-01,9.983919533032e-01,9.982559268062e-01,9.980832089688e-01,9.979041426276e-01,9.977149470935e-01,9.975129511910e-01,9.972966110345e-01,9.970655165750e-01,9.968203863264e-01,9.965630497331e-01,9.962964166112e-01,9.959915851251e-01,9.956645150524e-01,9.953197722179e-01,9.949558088069e-01
9.996216168633e-01,9.995667604809e-01,9.995098351243e-01,9.994497575496e-01,9.993855900827e-01,9.993165108513e-01,9.992417869014e-01,9.991607504414e-01,9.990727783361e-01,9.989772748599e-01,9.988736576061e-01,9.987613294627e-01,9.986397494406e-01,9.985082823255e-01,9.983813386646e-01,9.982183274020e-01,9.980495064863e-01,9.978711197294e-01,9.976805179841e-01,9.974761767061e-01,9.972577022865e-01,9.970258265536e-01,9.967823888893e-01,9.965303053674e-01,9.962407281957e-01,9.959296059371e-01,9.956015070374e-01,9.952548943409e-01
9.996564448393e-01,9.996051340844e-01,9.995520325441e-01,9.994960756172e-01,9.994363441830e-01,9.993720348665e-01,9.993024331817e-01,9.992268897941e-01,9.991448000258e-01,9.990555866080e-01,9.989586855800e-01,9.988535183259e-01,9.987395619918e-01,9.986161997842e-01,9.984978105879e-01,9.983439504392e-01,9.981847996312e-01,9.980166262385e-01,9.978368029990e-01,9.976438246560e-01,9.974373140739e-01,9.972180165116e-01,9.969877814862e-01,9.967495316108e-01,9.964744774177e-01,9.961785543011e-01,9.958663332974e-01,9.955362887426e-01
