4.777654903585e-01,4.676528798244e-01,-1.791353088718e-01,-1.629480429413e-01,-1.455525795417e-01,-3.804603834314e-01,-1.273215727148e-01,-1.560186086639e-01,1.542094289649e-01,1.193078937086e-01,6.463503750580e-01,6.169646024555e-01,5.849155751655e-01,6.534902818691e-01,4.746389880541e-01,4.674979628127e-01,2.260288325720e-01,2.254136993578e-01,-4.206265453765e-01,-4.064911520700e-01,-3.904739982274e-01,-4.226003204650e-01,-4.207082546967e-01,2.203145004538e-01,1.825316545326e-01,1.434975664538e-01,4.241388193076e-01,3.890260341896e-01,7.142789109272e-01,6.937628648644e-01,6.713827924952e-01,6.501652145908e-01,6.327467587787e-01,6.140935179046e-01,2.129739607874e-01,2.162002482932e-01,2.188950903953e-01,-8.847891840523e-02,-7.833572194082e-02,-6.685926000732e-02,-4.142653534119e-01,-4.181089411789e-01,-4.198927742153e-01,-4.191919681644e-01,-2.255500900174e-01,-2.438385595925e-01,-2.611036788410e-01,4.941017013524e-01,4.840159063619e-01,4.593868868667e-01,4.230275150854e-01,3.837541997174e-01,5.985146477311e-01,5.689700194588e-01,5.369088423080e-01,5.021295987438e-01,6.654794135996e-01,6.505933418654e-01,6.345298408306e-01,6.171117566439e-01,5.176528505817e-01,5.063156121345e-01,4.947205760604e-01,4.827828884293e-01,4.704643996286e-01,-1.146175716143e-01,-1.010649683778e-01,-8.661960466214e-02,-7.108993617585e-02,-3.603999103236e-01,-3.462651593733e-01,-3.305122351917e-01,-3.128889002938e-01,-2.930525488154e-01,-2.710239868797e-01
5.201582967753e-01,5.083975832582e-01,-1.123601767662e-01,-9.781015091026e-02,-8.220859565892e-02,-3.436602672357e-01,-1.892710439577e-01,-2.142667519203e-01,9.333212650812e-02,5.983402006693e-02,6.270350652958e-01,5.963022538168e-01,5.628732560075e-01,6.490420590056e-01,5.103701693277e-01,5.017146056024e-01,2.758248674642e-01,2.733309404235e-01,-3.959096128829e-01,-3.803823797321e-01,-3.631127204364e-01,-4.349816480118e-01,-4.301292350353e-01,1.725003256166e-01,1.352254104048e-01,9.696684455180e-02,3.897642117453e-01,3.543181332071e-01,7.137862591400e-01,6.924413891026e-01,6.691594517449e-01,6.604985892807e-01,6.423693555470e-01,6.228927998085e-01,2.523303225059e-01,2.540978135045e-01,2.552845364902e-01,-4.836409464573e-02,-3.949362830246e-02,-2.935779755786e-02,-4.294695976952e-01,-4.307055146495e-01,-4.298441001658e-01,-4.265021149730e-01,-2.563679364780e-01,-2.724089079227e-01,-2.872689703602e-01,4.713142259299e-01,4.610557034661e-01,4.360440641774e-01,3.992199224305e-01,3.595451429711e-01,5.855374457795e-01,5.554465791352e-01,5.228295492438e-01,4.874953517399e-01,6.736290385802e-01,6.582130314850e-01,6.415534347773e-01,6.234703151677e-01,5.332416893106e-01,5.212777426461e-01,5.089738826037e-01,4.962402706874e-01,4.830223276180e-01,-8.785768033510e-02,-7.501716870149e-02,-6.133424400779e-02,-4.662279755196e-02,-3.444294596080e-01,-3.302315531885e-01,-3.144415446971e-01,-2.968137814446e-01,-2.770046892372e-01,-2.550565891097e-01
5.575638869106e-01,5.442989521835e-01,-4.322841561017e-02,-3.070710651625e-02,-1.728440361456e-02,-2.989693355993e-01,-2.474785500078e-01,-2.683229601147e-01,3.114251650330e-02,-4.830465812761e-04,6.042752360076e-01,5.722018963980e-01,5.374235763878e-01,6.415322704640e-01,5.428483302563e-01,5.327749654410e-01,3.231804822818e-01,3.188938628481e-01,-3.648437398855e-01,-3.484224236173e-01,-3.304009625123e-01,-4.408218908685e-01,-4.332977569395e-01,1.232799506555e-01,8.680240325016e-02,4.962604868605e-02,3.532463192554e-01,3.176113825374e-01,7.115591370229e-01,6.893664939064e-01,6.651684803310e-01,6.690957112973e-01,6.502669131147e-01,6.299815253415e-01,2.903571403153e-01,2.906997951938e-01,2.904131607386e-01,-7.921342269019e-03,-3.937958891899e-04,8.327935550455e-03,-4.410732534089e-01,-4.397967354401e-01,-4.364046085534e-01,-4.305566347695e-01,-2.855129340066e-01,-2.992334286814e-01,-3.116279898364e-01,4.473456311340e-01,4.369283116387e-01,4.115708465821e-01,3.743430978556e-01,3.343406317266e-01,5.715420560552e-01,5.409184847647e-01,5.077659082071e-01,4.719051034177e-01,6.809625169913e-01,6.650227645505e-01,6.477740941228e-01,6.290339442308e-01,5.480133257856e-01,5.354452389312e-01,5.224553720774e-01,5.089489059730e-01,4.948548916117e-01,-6.082831285597e-02,-4.874881341156e-02,-3.587617095884e-02,-2.203004612837e-02,-3.273054329732e-01,-3.131365905427e-01,-2.974023229719e-01,-2.798638349894e-01,-2.601770730579e-01,-2.384048496473e-01
5.900379458322e-01,5.753914480868e-01,2.676394206106e-02,3.698524885397e-02,4.796173100886e-02,-2.476378027947e-01,-3.005605950421e-01,-3.169015536747e-01,-3.150839120698e-02,-6.078368374843e-02,5.779941048841e-01,5.446063105524e-01,5.085319752774e-01,6.309317930881e-01,5.720950857606e-01,5.606917673018e-01,3.678622069448e-01,3.618810269440e-01,-3.280557971565e-01,-3.112255758735e-01,-2.929362291247e-01,-4.400065186521e-01,-4.301539681741e-01,7.299613378813e-02,3.762377870143e-02,1.850655463934e-03,3.146701964203e-01,2.790115007815e-01,7.075895239529e-01,6.845285431118e-01,6.593992588892e-01,6.759784451560e-01,6.564567181245e-01,6.353726901907e-01,3.269314447964e-01,3.258919358558e-01,3.241748495075e-01,3.257453098366e-02,3.871008374482e-02,4.596506973313e-02,-4.489492245737e-01,-4.452859943015e-01,-4.395068459045e-01,-4.313152846928e-01,-3.127519621819e-01,-3.241000279003e-01,-3.339907046053e-01,4.222052492445e-01,4.116453844475e-01,3.859844657756e-01,3.484222345471e-01,3.081741046837e-01,5.565192873441e-01,5.253800764267e-01,4.917161390091e-01,4.553613136945e-01,6.874894878648e-01,6.710304523798e-01,6.531980915095e-01,6.338073910726e-01,5.619716751570e-01,5.488206370093e-01,5.351663317969e-01,5.209089742302e-01,5.059613145988e-01,-3.361688793253e-02,-2.234051609460e-02,-1.031936957968e-02,2.620802989655e-03,-3.090991070154e-01,-2.950481145223e-01,-2.794589002972e-01,-2.620997720913e-01,-2.426266947021e-01,-2.211219166884e-01
6.176742678868e-01,6.017453626848e-01,9.628295002292e-02,1.040433361778e-01,1.124137844825e-01,-1.910185847615e-01,-3.471587937494e-01,-3.587679664701e-01,-9.364201820647e-02,-1.200991883673e-01,5.481220256004e-01,5.134703771551e-01,4.761809756762e-01,6.172021031698e-01,5.981534342636e-01,5.854972596478e-01,4.096999958630e-01,4.021286172651e-01,-2.862597246983e-01,-2.694783853179e-01,-2.513746805659e-01,-4.325515637976e-01,-4.207573142746e-01,2.204826996386e-02,-1.189788645229e-02,-4.593837973837e-02,2.741517793618e-01,2.386550362117e-01,7.018633332267e-01,6.779126909956e-01,6.518368876950e-01,6.811651212658e-01,6.609529744599e-01,6.390766683623e-01,3.619541905543e-01,3.595816473076e-01,3.564830376978e-01,7.286937606767e-02,7.758331610504e-02,8.333814331122e-02,-4.530103608914e-01,-4.471145064840e-01,-4.391187558036e-01,-4.287705155222e-01,-3.378592059306e-01,-3.468056467772e-01,-3.541775741498e-01,3.959087213995e-01,3.852250017588e-01,3.593088245969e-01,3.214894516975e-01,2.810860859151e-01,5.404611034630e-01,5.088272020154e-01,4.746803155181e-01,4.378686271732e-01,6.932188662451e-01,6.762433518003e-01,6.578311168815e-01,6.377948958253e-01,5.751217541333e-01,5.614075044466e-01,5.471090038964e-01,5.321215285567e-01,5.163416073743e-01,-6.307263892599e-03,4.130473900191e-03,1.526533780682e-02,2.726518939594e-02,-2.898846643122e-01,-2.760363764164e-01,-2.606775524146e-01,-2.435838209876e-01,-2.244116689984e-01,-2.032617010037e-01
6.405859759164e-01,6.234496952234e-01,1.641839821402e-01,1.694180558241e-01,1.751156754819e-01,-1.305008388527e-01,-3.860047283629e-01,-3.927981510676e-01,-1.541678210772e-01,-1.773701774303e-01,5.146045709899e-01,4.787693232308e-01,4.403784509157e-01,6.002978023050e-01,6.210804837132e-01,6.072366352685e-01,4.485788824038e-01,4.395229807117e-01,-2.402292730007e-01,-2.239149854874e-01,-2.064090298932e-01,-4.186029710570e-01,-4.052842271462e-01,-2.910825753522e-02,-6.130053293681e-02,-9.327776485798e-02,2.318416895763e-01,1.967125566383e-01,6.943607168769e-01,6.694992609093e-01,6.424626427280e-01,6.846700382921e-01,6.637663606619e-01,6.411008328559e-01,3.953482098828e-01,3.916961597670e-01,3.872690424043e-01,1.127311898777e-01,1.160114534517e-01,1.202501285763e-01,-4.532114564486e-01,-4.452626155792e-01,-4.352443635099e-01,-4.229476265026e-01,-3.606197303580e-01,-3.671594573488e-01,-3.720223498674e-01,3.684788189811e-01,3.576924725730e-01,3.315752505225e-01,2.935844660457e-01,2.531247598020e-01,5.233610090586e-01,4.912576001215e-01,4.566607402001e-01,4.194342329109e-01,6.981587386365e-01,6.806679701933e-01,6.616781931738e-01,6.410001187962e-01,5.874694598101e-01,5.732102393341e-01,5.582864045046e-01,5.425883345283e-01,5.259964279949e-01,2.102058454758e-02,3.059054153154e-02,4.081051285065e-02,5.184168658211e-02,-2.697386076138e-01,-2.561735123103e-01,-2.411260365673e-01,-2.243793198184e-01,-2.055908781070e-01,-1.848785740983e-01
6.588900871128e-01,6.405980266965e-01,2.295228134895e-01,2.322430840524e-01,2.352770830624e-01,-6.744961878719e-02,-4.159867784588e-01,-4.180375186899e-01,-2.119086781853e-01,-2.314736741789e-01,4.774119840344e-01,4.405081708819e-01,4.011668922612e-01,5.801699650329e-01,6.409411348504e-01,6.259623019064e-01,4.844304244529e-01,4.739929690227e-01,-1.907705424135e-01,-1.752926542441e-01,-1.587470050882e-01,-3.984307120565e-01,-3.840213323518e-01,-7.996487386908e-02,-1.100766438092e-01,-1.396669637229e-01,1.879287397978e-01,1.533914408614e-01,6.850565135850e-01,6.592642724057e-01,6.312545835782e-01,6.865030946620e-01,6.649037126056e-01,6.414492974235e-01,4.270560343601e-01,4.221805583720e-01,4.164803011041e-01,1.519509673236e-01,1.538009943196e-01,1.565229856489e-01,-4.495502950714e-01,-4.397502318471e-01,-4.279236895310e-01,-4.139042471783e-01,-3.808330607217e-01,-3.849860038313e-01,-3.873747715420e-01,3.399462785737e-01,3.290811468015e-01,3.028232471475e-01,2.647552463242e-01,2.243465141304e-01,5.052144668312e-01,4.726713100061e-01,4.376623408056e-01,4.000682408006e-01,7.023162730310e-01,6.843099843891e-01,6.647436051600e-01,6.434260802532e-01,5.990213636389e-01,5.842338826924e-01,5.687021548053e-01,5.523117200244e-01,5.349269505131e-01,4.829082777940e-02,5.696992235490e-02,6.625227688795e-02,7.629214127066e-02,-2.487391775216e-01,-2.355330255482e-01,-2.208731352730e-01,-2.045503185562e-01,-1.862236284919e-01,-1.660270769079e-01
6.726952299140e-01,6.532772577755e-01,2.915532403819e-01,2.918316468672e-01,2.922695025291e-01,-3.155327082948e-03,-4.362132910249e-01,-4.337543837210e-01,-2.656361701889e-01,-2.812585717459e-01,4.365499773106e-01,3.987323044103e-01,3.586335282323e-01,5.567703656102e-01,6.578027015874e-01,6.417289915558e-01,5.172243084315e-01,5.055024057311e-01,-1.386958496405e-01,-1.243688671352e-01,-1.090914009424e-01,-3.724180716324e-01,-3.573546234515e-01,-1.299650397335e-01,-1.576795369632e-01,-1.845753427555e-01,1.426429455982e-01,1.089380859889e-01,6.739208498208e-01,6.471801266224e-01,6.181883221142e-01,6.866695428166e-01,6.643678267799e-01,6.401227762850e-01,4.570376578882e-01,4.509957701630e-01,4.440785681644e-01,1.903429803799e-01,1.907795872428e-01,1.919977915687e-01,-4.420677008281e-01,-4.306363882094e-01,-4.172318953568e-01,-4.017291645378e-01,-3.983166711147e-01,-4.001282047380e-01,-4.001030877662e-01,3.103506378531e-01,2.994332230259e-01,2.731012300945e-01,2.350586366168e-01,1.948164373678e-01,4.860193457153e-01,4.530711074749e-01,4.176930873201e-01,3.797840720448e-01,7.056976427302e-01,6.871741727925e-01,6.670308409940e-01,6.450751123843e-01,6.097845204756e-01,5.944839443210e-01,5.783603240529e-01,5.612944356734e-01,5.431347431333e-01,7.543198314170e-02,8.320286700838e-02,9.153044202927e-02,1.005617746656e-01,-2.269657806196e-01,-2.141892808526e-01,-1.999882125676e-01,-1.841611938454e-01,-1.663693209292e-01,-1.467616413140e-01
6.820922352754e-01,6.615590033223e-01,3.497144583870e-01,3.476645627227e-01,3.456149422962e-01,6.120489173247e-02,-4.460661732992e-01,-4.394829284917e-01,-3.141148845461e-01,-3.255882778531e-01,3.920717664531e-01,3.535389685223e-01,3.129210412104e-01,5.300566390968e-01,6.717304190193e-01,6.545896719811e-01,5.469603811744e-01,5.340429151254e-01,-8.480017739894e-02,-7.188085624101e-02,-5.812252017052e-02,-3.410468316993e-01,-3.257553010912e-01,-1.785121005168e-01,-2.035320188706e-01,-2.274513749627e-01,9.625782128285e-02,6.363932840804e-02,6.609199069601e-01,6.332164616446e-01,6.032379620847e-01,6.851698617528e-01,6.621573811612e-01,6.371185600391e-01,4.852683023956e-01,4.781165541654e-01,4.700381147546e-01,2.277445556049e-01,2.267958005336e-01,2.265344978698e-01,-4.308465917133e-01,-4.180179309468e-01,-4.032776927420e-01,-3.865405365771e-01,-4.129092818549e-01,-4.124501302092e-01,-4.100963291800e-01,2.797410572864e-01,2.688005368855e-01,2.424672316318e-01,2.045609328590e-01,1.646087548086e-01,4.657763989426e-01,4.324629648264e-01,3.967644266479e-01,3.585988605718e-01,7.083079632581e-01,6.892643601974e-01,6.685425460435e-01,6.459488231563e-01,6.197662925031e-01,6.039662419797e-01,5.872652845121e-01,5.695395259392e-01,5.506216558571e-01,1.023770598687e-01,1.092277564579e-01,1.165885999726e-01,1.245992477556e-01,-2.044984344692e-01,-1.922170153852e-01,-1.785407870108e-01,-1.632762801697e-01,-1.460871362010e-01,-1.271363264721e-01
6.871473111587e-01,6.654934205065e-01,4.036114537964e-01,3.993723442786e-01,3.949696343479e-01,1.245931568770e-01,-4.452395035879e-01,-4.350514272738e-01,-3.561537615147e-01,-3.633883986236e-01,3.440910944045e-01,3.050893798357e-01,2.642384996879e-01,4.999984193770e-01,6.827837733911e-01,6.645922098605e-01,5.736612923306e-01,5.596272772926e-01,-2.984112234531e-02,-1.852838928005e-02,-6.483548288162e-03,-3.048793235937e-01,-2.897631564721e-01,-2.249798226133e-01,-2.470373662824e-01,-2.677337830045e-01,4.909172063257e-02,1.782286788656e-02,6.460168693439e-01,6.173411910278e-01,5.863772204863e-01,6.819997454791e-01,6.582669724481e-01,6.324306074613e-01,5.117362354569e-01,5.035295371169e-01,4.943439687798e-01,2.640154264973e-01,2.617185237856e-01,2.600113727787e-01,-4.160100742012e-01,-4.020273949955e-01,-3.862010743750e-01,-3.684835540060e-01,-4.244738661077e-01,-4.218394718548e-01,-4.172662679500e-01,2.481771099760e-01,2.372453123144e-01,2.109895561574e-01,1.733383950551e-01,1.338071871348e-01,4.444897701913e-01,4.108565323086e-01,3.748917317731e-01,3.365338615491e-01,7.101512417604e-01,6.905833748283e-01,6.692804886869e-01,6.460480718566e-01,6.289741877093e-01,6.126867536915e-01,5.954215781955e-01,5.770502107989e-01,5.573897176221e-01,1.290636505093e-01,1.349871710364e-01,1.413741712580e-01,1.483566930811e-01,-1.814172352379e-01,-1.696908714714e-01,-1.566001252526e-01,-1.419595203365e-01,-1.254357387636e-01,-1.072045716399e-01
6.878975419285e-01,6.651052735602e-01,4.529913546164e-01,4.467138727027e-01,4.401048844650e-01,1.861248357883e-01,-4.337590712007e-01,-4.205928182466e-01,-3.906613962379e-01,-3.936964475763e-01,2.927958399886e-01,2.536209766367e-01,2.128719795408e-01,4.665844710384e-01,6.910135825622e-01,6.717767297977e-01,5.973658572904e-01,5.822834113793e-01,2.547710744621e-02,3.503982368087e-02,4.523084965446e-02,-2.645384702088e-01,-2.499684796127e-01,-2.687255221208e-01,-2.875924522098e-01,-3.048643674279e-01,1.507975839276e-03,-2.814351276439e-02,6.291730698748e-01,5.995217394454e-01,5.675807414347e-01,6.771502071710e-01,6.526872702398e-01,6.260497543536e-01,5.364406779064e-01,5.272313279486e-01,5.169902235354e-01,2.990367380525e-01,2.954360674362e-01,2.923241845230e-01,-3.977186537259e-01,-3.828301437236e-01,-3.661704470296e-01,-3.477276292212e-01,-4.329002711806e-01,-4.282096289007e-01,-4.215490043781e-01,2.157295194541e-01,2.048408554645e-01,1.787473666917e-01,1.414776763335e-01,1.025052140739e-01,4.221675251807e-01,3.882656376828e-01,3.520947613339e-01,3.136148624054e-01,7.112303383821e-01,6.911330172391e-01,6.692455378237e-01,6.453729561703e-01,6.374157125172e-01,6.206514828798e-01,6.028337952124e-01,5.838297779035e-01,5.634410428906e-01,1.554339726484e-01,1.604279166755e-01,1.658384179576e-01,1.717897155871e-01,-1.578018530217e-01,-1.466849550932e-01,-1.342348594308e-01,-1.202741378230e-01,-1.044730003052e-01,-8.701896689155e-02
6.843485188222e-01,6.603920923837e-01,4.977181795570e-01,4.895537247184e-01,4.808868206863e-01,2.450719810176e-01,-4.119807183779e-01,-3.965365113510e-01,-4.167012973461e-01,-4.157099170788e-01,2.384616102991e-01,1.994591546352e-01,1.591941941747e-01,4.298307903104e-01,6.964597577020e-01,6.761736152276e-01,6.181231929441e-01,6.020490396279e-01,8.051544117864e-02,8.823597572503e-02,9.648265700731e-02,-2.206869866236e-01,-2.069934890145e-01,-3.091055061130e-01,-3.246026678115e-01,-3.383021257880e-01,-4.608640460257e-02,-7.385412287843e-02,6.103493506162e-01,5.797264893362e-01,5.468256122294e-01,6.706078009709e-01,6.454052905420e-01,6.179640420191e-01,5.593898294390e-01,5.492267355994e-01,5.379784366162e-01,3.327097787115e-01,3.278550248162e-01,3.233851805250e-01,-3.761666690545e-01,-3.606208785090e-01,-3.433792671918e-01,-3.244632050478e-01,-4.381073692426e-01,-4.315013444309e-01,-4.229061316568e-01,1.824808228233e-01,1.716721689267e-01,1.458311807382e-01,1.090761488110e-01,7.080622532887e-02,3.988222051078e-01,3.647087995574e-01,3.283981246724e-01,2.898725909850e-01,7.115469392296e-01,6.909140407937e-01,6.684376519291e-01,6.439228107128e-01,6.450982380998e-01,6.278663359939e-01,6.095064634873e-01,5.898814850702e-01,5.687777476111e-01,1.814348651048e-01,1.855010119927e-01,1.899364229943e-01,1.948573653212e-01,-1.337310591683e-01,-1.232724236127e-01,-1.115126311251e-01,-9.828233307254e-02,-8.325574473110e-02,-6.663104279597e-02
6.764739914480e-01,6.513243533757e-01,5.377478419555e-01,5.278397422734e-01,5.172563882476e-01,3.008582175968e-01,-3.805676661674e-01,-3.635822948139e-01,-4.335425615787e-01,-4.288287644725e-01,1.814645014313e-01,1.430276520504e-01,1.036723059190e-01,3.897895899321e-01,6.991496850273e-01,6.778021041890e-01,6.359876352883e-01,6.189670472005e-01,1.347075361535e-01,1.405393850299e-01,1.467955009876e-01,-1.740068570073e-01,-1.614742173722e-01,-3.454923495879e-01,-3.574981259110e-01,-3.675381356220e-01,-9.324369268383e-02,-1.188690905458e-01,5.895076557330e-01,5.579264512518e-01,5.240930891029e-01,6.623549654858e-01,6.364047926828e-01,6.081591692202e-01,5.805990313849e-01,5.695271072717e-01,5.573161343158e-01,3.649545102818e-01,3.588989572126e-01,3.531219139440e-01,-3.515780851200e-01,-3.356196430534e-01,-3.180422928253e-01,-2.988982845876e-01,-4.400446656784e-01,-4.316838386635e-01,-4.213254422004e-01,1.485259344853e-01,1.378364619123e-01,1.123432524239e-01,7.624210549479e-02,3.882354090506e-02,3.744713972348e-01,3.402097491304e-01,3.038317464849e-01,2.653431146420e-01,7.111015406325e-01,6.899261435553e-01,6.668558795711e-01,6.416962170085e-01,6.520288798761e-01,6.343370122445e-01,6.154439495785e-01,5.952084729260e-01,5.734018744474e-01,2.070177430010e-01,2.101616400598e-01,2.136270393962e-01,2.175220848200e-01,-1.092822891301e-01,-9.952510552993e-02,-8.849976404129e-02,-7.604500537011e-02,-6.183951574250e-02,-4.609107983883e-02
6.642175236401e-01,6.378476896616e-01,5.731047004650e-01,5.615819596545e-01,5.492105435505e-01,3.530472705451e-01,-3.404492852939e-01,-3.226590414728e-01,-4.407014056610e-01,-4.326885425626e-01,1.222919940886e-01,8.485657557687e-02,4.687297008163e-02,3.465590020305e-01,6.990971786346e-01,6.766694435731e-01,6.510144176213e-01,6.330815262379e-01,1.875635416761e-01,1.914994060139e-01,1.957568075360e-01,-1.251800719175e-01,-1.140436621907e-01,-3.772933396015e-01,-3.857504807772e-01,-3.921105628741e-01,-1.394802193775e-01,-1.627197451651e-01,5.666128727180e-01,5.340971680744e-01,4.993705365628e-01,6.523704950053e-01,6.256668052624e-01,5.966190725531e-01,6.000890783699e-01,5.881487978788e-01,5.750154313716e-01,3.957079600695e-01,3.885069571533e-01,3.814759645834e-01,-3.242017978811e-01,-3.080674603083e-01,-2.903915729073e-01,-2.712547875973e-01,-4.386933103511e-01,-4.287554019536e-01,-4.168211531292e-01,1.139725839222e-01,1.034435305243e-01,7.839781686024e-02,4.309481723601e-02,6.680283448658e-03,3.491383167438e-01,3.147979538744e-01,2.784313242209e-01,2.400682232612e-01,7.098934445394e-01,6.881679715080e-01,6.644983713929e-01,6.386910249780e-01,6.582143896625e-01,6.400689050471e-01,6.206503703026e-01,5.998136875064e-01,5.773153271567e-01,2.321385162225e-01,2.343690687627e-01,2.368728128500e-01,2.397496340514e-01,-8.453124359188e-02,-7.551315442044e-02,-6.526096705150e-02,-5.362150148088e-02,-4.027836781402e-02,-2.544793808247e-02
