4.551942787105e-01,4.502177016759e-01,4.450673614420e-01,4.397337744337e-01,4.342044950368e-01,4.284639384395e-01,4.224890678816e-01,4.162632007817e-01,4.097792575315e-01,4.028931605027e-01,3.956075431258e-01,3.877560195898e-01,3.790541497976e-01,5.198329769686e-01,5.181739059212e-01,5.164580568583e-01,5.147034292777e-01,5.139429159129e-01,5.129197606693e-01,5.111361340861e-01,5.092735694661e-01,5.073673962219e-01,5.054450418735e-01,5.034795550789e-01,5.014637737153e-01,4.994034140161e-01,4.972968907553e-01,4.951425893854e-01,4.929386177188e-01,4.906831723727e-01,4.883746251764e-01,4.860114856709e-01,4.835923724889e-01,4.811160103107e-01,4.785812434865e-01,4.759870594616e-01,4.733326180786e-01,4.706172851329e-01,4.678406562395e-01,4.650025979544e-01,4.621032733617e-01,4.591431556208e-01,4.561230382177e-01,4.530440446602e-01,4.499075950937e-01,4.467153404807e-01,4.434691528714e-01,4.401710955760e-01,4.368230836471e-01,4.334277053233e-01,4.299922122378e-01,4.265050831258e-01,4.229619710524e-01,4.193847622412e-01,4.157501778078e-01,4.120621415240e-01,4.755134253790e-01,4.737791329092e-01,4.720127945611e-01,4.702187893020e-01,4.683956762890e-01,4.665402900187e-01,4.646549221058e-01,4.627378102746e-01,4.607886802147e-01,4.588235497661e-01
4.570570110926e-01,4.518552272956e-01,4.464713513214e-01,4.408954567053e-01,4.351145156195e-01,4.291122130364e-01,4.228644312700e-01,4.163537027837e-01,4.095726209374e-01,4.023703176772e-01,3.947495564981e-01,3.865361132969e-01,3.774321449203e-01,5.249021871984e-01,5.231729459831e-01,5.213841098216e-01,5.195545366728e-01,5.187615093055e-01,5.176944290551e-01,5.158342555184e-01,5.138912799310e-01,5.119025145935e-01,5.098966932404e-01,5.078455842115e-01,5.057416864077e-01,5.035909896653e-01,5.013918350434e-01,4.991425328788e-01,4.968411026645e-01,4.944856569206e-01,4.920744917069e-01,4.896060473375e-01,4.870788783969e-01,4.844916505497e-01,4.818431548081e-01,4.791323320673e-01,4.763583037976e-01,4.735204071902e-01,4.706182201545e-01,4.676516043877e-01,4.646207321730e-01,4.615261005637e-01,4.583685421156e-01,4.551492350324e-01,4.518696682050e-01,4.485315722535e-01,4.451369093277e-01,4.416878418514e-01,4.381863768930e-01,4.346352266131e-01,4.310419877729e-01,4.273945926258e-01,4.236884916605e-01,4.199466074525e-01,4.161445592165e-01,4.122864572436e-01,4.787559708017e-01,4.769441091250e-01,4.750986119408e-01,4.732240666825e-01,4.713189648963e-01,4.693799923256e-01,4.674095496306e-01,4.654057919313e-01,4.633684327639e-01,4.613142520271e-01
4.588496093339e-01,4.534237184478e-01,4.478074095448e-01,4.419903146302e-01,4.359588253040e-01,4.296958981998e-01,4.231763372506e-01,4.163818913873e-01,4.093048286648e-01,4.017875014142e-01,3.938328041567e-01,3.852586878185e-01,3.757539284747e-01,5.299133756777e-01,5.281147457114e-01,5.262536941506e-01,5.243499378088e-01,5.235247245523e-01,5.224141444856e-01,5.204781686278e-01,5.184555175999e-01,5.163848870949e-01,5.142963173496e-01,5.121602964234e-01,5.099689843942e-01,5.077286449146e-01,5.054375455090e-01,5.030939215792e-01,5.006957044824e-01,4.982409228275e-01,4.957277970934e-01,4.931546985567e-01,4.905201179444e-01,4.878226620964e-01,4.850610688771e-01,4.822342328213e-01,4.793412372144e-01,4.763813908280e-01,4.733542540458e-01,4.702596838807e-01,4.670978619821e-01,4.638693094554e-01,4.605748980750e-01,4.572158608756e-01,4.537937556187e-01,4.503103926948e-01,4.467678244521e-01,4.431683125117e-01,4.395139560324e-01,4.358075911497e-01,4.320571596903e-01,4.282500476152e-01,4.243815035361e-01,4.204754853899e-01,4.165065114205e-01,4.124788783223e-01,4.819661216096e-01,4.800771479016e-01,4.781529437293e-01,4.761983049329e-01,4.742116555365e-01,4.721895327926e-01,4.701344463272e-01,4.680444688056e-01,4.659193016981e-01,4.637764868827e-01
4.605720308069e-01,4.549231337002e-01,4.490754972556e-01,4.430183134042e-01,4.367373949326e-01,4.302149721468e-01,4.234247733227e-01,4.163477653752e-01,4.089758929226e-01,4.011447401853e-01,3.928573337756e-01,3.839238138650e-01,3.740195995402e-01,5.348666062732e-01,5.329993632181e-01,5.310668622972e-01,5.290896796321e-01,5.282326062946e-01,5.270789485854e-01,5.250679099793e-01,5.229663140403e-01,5.208145404596e-01,5.186439363288e-01,5.164237094074e-01,5.141456810936e-01,5.118163890895e-01,5.094340275670e-01,5.069967571779e-01,5.045024213300e-01,5.019489649114e-01,4.993345330130e-01,4.966574280690e-01,4.939160771454e-01,4.911090284541e-01,4.882349669092e-01,4.852927408813e-01,4.822813956657e-01,4.792002118059e-01,4.760487323473e-01,4.728268098006e-01,4.695346353553e-01,4.661727543350e-01,4.627420778864e-01,4.592438940174e-01,4.556798294898e-01,4.520517745817e-01,4.483618719423e-01,4.446124824754e-01,4.408057975061e-01,4.369447771976e-01,4.330377083745e-01,4.290714308894e-01,4.250409922282e-01,4.209713846250e-01,4.168360263334e-01,4.126394003211e-01,4.851438614260e-01,4.831782319879e-01,4.811757718910e-01,4.791414853149e-01,4.770737288496e-01,4.749688915325e-01,4.728295918635e-01,4.706538202080e-01,4.684412660592e-01,4.662102331971e-01
4.622242362635e-01,4.563534347273e-01,4.502755784803e-01,4.439794209368e-01,4.374501979506e-01,4.306694156493e-01,4.236097295633e-01,4.162513262034e-01,4.085858287680e-01,4.004420655874e-01,3.918231965361e-01,3.825315661732e-01,3.722292619249e-01,5.397619535967e-01,5.378268669563e-01,5.358236766521e-01,5.337738186302e-01,5.328852085461e-01,5.316888921296e-01,5.296035249102e-01,5.274237092124e-01,5.251915094404e-01,5.229395799616e-01,5.206358481548e-01,5.182717968719e-01,5.158542381172e-01,5.133812928964e-01,5.108510472992e-01,5.082612569742e-01,5.056097832832e-01,5.028946961272e-01,5.001142292986e-01,4.972667464047e-01,4.943507372333e-01,4.913648339521e-01,4.883078389713e-01,4.851787597977e-01,4.819768489466e-01,4.787016323203e-01,4.753529581167e-01,4.719310272475e-01,4.684364094268e-01,4.648700553358e-01,4.612333081026e-01,4.575278636253e-01,4.537556921915e-01,4.499190268572e-01,4.460203278973e-01,4.420618788797e-01,4.380467640491e-01,4.339836151550e-01,4.298587261194e-01,4.256669441069e-01,4.214342945108e-01,4.171330966241e-01,4.127680195446e-01,4.882891766741e-01,4.862473467836e-01,4.841670808957e-01,4.820535914545e-01,4.799051677027e-01,4.777180507528e-01,4.754949678741e-01,4.732338272923e-01,4.709343066128e-01,4.686154714438e-01
4.638061896318e-01,4.577145861379e-01,4.514076199876e-01,4.448736077402e-01,4.380972103240e-01,4.310592119816e-01,4.237311986022e-01,4.160925780041e-01,4.081346541366e-01,3.996795123980e-01,3.907304472094e-01,3.810820236126e-01,3.703830242987e-01,5.445995026053e-01,5.425973353369e-01,5.405242091767e-01,5.384024204792e-01,5.374825943473e-01,5.362440347065e-01,5.340850672067e-01,5.318277511605e-01,5.295158365139e-01,5.271832854053e-01,5.247967446865e-01,5.223473587851e-01,5.198422142825e-01,5.172793592075e-01,5.146568052793e-01,5.119722205816e-01,5.092233831483e-01,5.064082878938e-01,5.035251001756e-01,5.005721203510e-01,4.975477799942e-01,4.944506587378e-01,4.912795132427e-01,4.880333134374e-01,4.847112840163e-01,4.813129339420e-01,4.778381072972e-01,4.742870149062e-01,4.706602510540e-01,4.669588061247e-01,4.631840785209e-01,4.593378334189e-01,4.554221212426e-01,4.514392655650e-01,4.473918261224e-01,4.432821788045e-01,4.391135319906e-01,4.348948622778e-01,4.306119178287e-01,4.262593463462e-01,4.218642051677e-01,4.173977157077e-01,4.128647330363e-01,4.914020564978e-01,4.892844802629e-01,4.871268576464e-01,4.849346092734e-01,4.827059571256e-01,4.804369946947e-01,4.781305579029e-01,4.757844730009e-01,4.733984057970e-01,4.709921836583e-01
4.653178578193e-01,4.590065553105e-01,4.524715911544e-01,4.457008468260e-01,4.386784104663e-01,4.313843468746e-01,4.237891756044e-01,4.158715275950e-01,4.076223898772e-01,3.988571186372e-01,3.895791442422e-01,3.795752692980e-01,3.684810003302e-01,5.493793482082e-01,5.473108563507e-01,5.451685410411e-01,5.429755596965e-01,5.420248354241e-01,5.407444443842e-01,5.385125987851e-01,5.361784957075e-01,5.337875715896e-01,5.313750969128e-01,5.289064377870e-01,5.263724003263e-01,5.237803459866e-01,5.211282500126e-01,5.184140499486e-01,5.156353265113e-01,5.127897746102e-01,5.098753143820e-01,5.068900429615e-01,5.038321976721e-01,5.007001520918e-01,4.974924335370e-01,4.942077531384e-01,4.908450434648e-01,4.874035016051e-01,4.838826197948e-01,4.802822382073e-01,4.766025777780e-01,4.728442575513e-01,4.690083077910e-01,4.650961823354e-01,4.611097157866e-01,4.570510388372e-01,4.529225656918e-01,4.487269556416e-01,4.444666769781e-01,4.401450622692e-01,4.357714328781e-01,4.313309913708e-01,4.268181869062e-01,4.222611074721e-01,4.176298777387e-01,4.129295385763e-01,4.944824926817e-01,4.922896228996e-01,4.900550914079e-01,4.877845269219e-01,4.854760842470e-01,4.831257095734e-01,4.807363473462e-01,4.783057420118e-01,4.758335476731e-01,4.733403533911e-01
4.667592105255e-01,4.602293122368e-01,4.534674638400e-01,4.464611136083e-01,4.391937791700e-01,4.316448084765e-01,4.237836582580e-01,4.155881844942e-01,4.070490597935e-01,3.979749256336e-01,3.883693498492e-01,3.780113907051e-01,3.665233088281e-01,5.541015948784e-01,5.519675271953e-01,5.497567622657e-01,5.474933192978e-01,5.465120118509e-01,5.451901973828e-01,5.428861893774e-01,5.404760061544e-01,5.380067717216e-01,5.355150655573e-01,5.329649727425e-01,5.303469611756e-01,5.276686675089e-01,5.249279943994e-01,5.221228054166e-01,5.192505941115e-01,5.163089724778e-01,5.132957860889e-01,5.102090640762e-01,5.070469809516e-01,5.038078525222e-01,5.004901540151e-01,4.970925512582e-01,4.936139396872e-01,4.900534890109e-01,4.864106749579e-01,4.826853340083e-01,4.788776974156e-01,4.749884091810e-01,4.710185396325e-01,4.669695982123e-01,4.628434891032e-01,4.586424234049e-01,4.543689060721e-01,4.500256960475e-01,4.456153541070e-01,4.411413370613e-01,4.366133109535e-01,4.320159329083e-01,4.273434545178e-01,4.226249930445e-01,4.178295776038e-01,4.129624346783e-01,4.975304795726e-01,4.952627675919e-01,4.929517737366e-01,4.906033347120e-01,4.882155382311e-01,4.857841835181e-01,4.833123233966e-01,4.807976206856e-01,4.782397178750e-01,4.756599656611e-01
4.681302200626e-01,4.613828293730e-01,4.543952122667e-01,4.471543858146e-01,4.396432995463e-01,4.318405873203e-01,4.237146467687e-01,4.152425609410e-01,4.064146906897e-01,3.970329780962e-01,3.871011301079e-01,3.763904797906e-01,3.645100738855e-01,5.587663562698e-01,5.565674539085e-01,5.542889713697e-01,5.519557904592e-01,5.509442117195e-01,5.495813777501e-01,5.472059162210e-01,5.447203529834e-01,5.421735008253e-01,5.396032489619e-01,5.369724010818e-01,5.342710869535e-01,5.315072187724e-01,5.286786268081e-01,5.257831008593e-01,5.228180475176e-01,5.197809960743e-01,5.166697177595e-01,5.134821739277e-01,5.102164765089e-01,5.068708837723e-01,5.034438190908e-01,4.999339032260e-01,4.963399947160e-01,4.926612361234e-01,4.888970869009e-01,4.850473800593e-01,4.811123573876e-01,4.770926880495e-01,4.729894826303e-01,4.688043063524e-01,4.645391331411e-01,4.601962546471e-01,4.557782666994e-01,4.512880279924e-01,4.467281918700e-01,4.421023394414e-01,4.374204813392e-01,4.326667293927e-01,4.278351386667e-01,4.229558542395e-01,4.179968109158e-01,4.129634205884e-01,5.005460140017e-01,4.982039095892e-01,4.958168984099e-01,4.933910250508e-01,4.909243102154e-01,4.884124065127e-01,4.858584749876e-01,4.832600970134e-01,4.806169035611e-01,4.779510069095e-01
4.694308611833e-01,4.624670814986e-01,4.552548129094e-01,4.477806434034e-01,4.400269569712e-01,4.319716762966e-01,4.235821438604e-01,4.148346719224e-01,4.057193124227e-01,3.960313241907e-01,3.857745550606e-01,3.747126331173e-01,3.624414250289e-01,5.633737548414e-01,5.611107510059e-01,5.587652750234e-01,5.563630721847e-01,5.553215308118e-01,5.539180770428e-01,5.514718637529e-01,5.489116135653e-01,5.462878293977e-01,5.436397110321e-01,5.409287803219e-01,5.381448289781e-01,5.352960451120e-01,5.323801868107e-01,5.293949703105e-01,5.263377154541e-01,5.232058690489e-01,5.199971282090e-01,5.167093867442e-01,5.133406942406e-01,5.098892516706e-01,5.063534307967e-01,5.027318075590e-01,4.990232038438e-01,4.952267353111e-01,4.913418453777e-01,4.873683638200e-01,4.833065431885e-01,4.791570780251e-01,4.749211193746e-01,4.706002884235e-01,4.661966290091e-01,4.617125134837e-01,4.571506286795e-01,4.525139331463e-01,4.478051728826e-01,4.430280533522e-01,4.381929296828e-01,4.332833685451e-01,4.282932295796e-01,4.232536841358e-01,4.181315740092e-01,4.129324962839e-01,5.035290952075e-01,5.011130464186e-01,4.986504613574e-01,4.961475923755e-01,4.936023932486e-01,4.910103703381e-01,4.883747927382e-01,4.856931605648e-01,4.829650933650e-01,4.802134649548e-01
4.706611109184e-01,4.634820455834e-01,4.560462443913e-01,4.483398684897e-01,4.403447390385e-01,4.320380706350e-01,4.233861547818e-01,4.143645352057e-01,4.049629579596e-01,3.949700156215e-01,3.843896988188e-01,3.729779519820e-01,3.603174973693e-01,5.679239214860e-01,5.655975411253e-01,5.631857877068e-01,5.607152709776e-01,5.596440722781e-01,5.582003940123e-01,5.556841233091e-01,5.530498718715e-01,5.503498342420e-01,5.476245216924e-01,5.448341737163e-01,5.419682440250e-01,5.390351970463e-01,5.360327188938e-01,5.329584524550e-01,5.298096310385e-01,5.265836191921e-01,5.232780401469e-01,5.198907204086e-01,5.164196474646e-01,5.128629652406e-01,5.092189941410e-01,5.054862655394e-01,5.016635649251e-01,4.977499813094e-01,4.937449423237e-01,4.896482747548e-01,4.854602421509e-01,4.811815646580e-01,4.768134339913e-01,4.723575274944e-01,4.678159590935e-01,4.631911819997e-01,4.584859741833e-01,4.537033941569e-01,4.488462806626e-01,4.439184635761e-01,4.389306424214e-01,4.338658388378e-01,4.287177182108e-01,4.235184765278e-01,4.182338639351e-01,4.128696624736e-01,5.064797247597e-01,5.039901778128e-01,5.014524605923e-01,4.988730330883e-01,4.962497822292e-01,4.935780685140e-01,4.908612688989e-01,4.880968024368e-01,4.852842773481e-01,4.824473289474e-01
4.718209484220e-01,4.644277006629e-01,4.567694873883e-01,4.488320452764e-01,4.405966355195e-01,4.320397678899e-01,4.231266873194e-01,4.138321713767e-01,4.041456634404e-01,3.938491077185e-01,3.829466396738e-01,3.711865425491e-01,3.581384317587e-01,5.724169951656e-01,5.700279546761e-01,5.675506313725e-01,5.650125005185e-01,5.639119463196e-01,5.624284342950e-01,5.598427928275e-01,5.571352181901e-01,5.543595981957e-01,5.515577566275e-01,5.486886500073e-01,5.457413940912e-01,5.427247300527e-01,5.396362722452e-01,5.364735904256e-01,5.332338315887e-01,5.299142782522e-01,5.265124800045e-01,5.230261962950e-01,5.194533527665e-01,5.157920365561e-01,5.120405169726e-01,5.081972810873e-01,5.042610782579e-01,5.002309711111e-01,4.961063717539e-01,4.918871042390e-01,4.875734433597e-01,4.831661351013e-01,4.786664120707e-01,4.740760079701e-01,4.693971069997e-01,4.646322433944e-01,4.597842864020e-01,4.548563946106e-01,4.498514995967e-01,4.447735557068e-01,4.396336067590e-01,4.344141294770e-01,4.291085962292e-01,4.237502259176e-01,4.183036784584e-01,4.127749205984e-01,5.093979064838e-01,5.068353056386e-01,5.042228961434e-01,5.015673454923e-01,4.988664738454e-01,4.961154962417e-01,4.933178972975e-01,4.904710152037e-01,4.875744469516e-01,4.846525893253e-01
4.729103548245e-01,4.653040277201e-01,4.574245245399e-01,4.492571599949e-01,4.407826383302e-01,4.319767679345e-01,4.228037518166e-01,4.132376038841e-01,4.032674682460e-01,3.926686595286e-01,3.814454602112e-01,3.693385159868e-01,3.559043749482e-01,5.768531225524e-01,5.744021294940e-01,5.718599351154e-01,5.692548813471e-01,5.681252698773e-01,5.666023101079e-01,5.639479765560e-01,5.611677488463e-01,5.583172098641e-01,5.554394970259e-01,5.524922831825e-01,5.494643461628e-01,5.463647043456e-01,5.431909005424e-01,5.399404316027e-01,5.366103584325e-01,5.331978817556e-01,5.297004777647e-01,5.261158391087e-01,5.224418298482e-01,5.186764805994e-01,5.148180098475e-01,5.108648606361e-01,5.068157464670e-01,5.026697038575e-01,4.984261296623e-01,4.940848454665e-01,4.896461375666e-01,4.851107780335e-01,4.804800405968e-01,4.757557155284e-01,4.709400574961e-01,4.660356819303e-01,4.610455495032e-01,4.559729189938e-01,4.508208149083e-01,4.455933161232e-01,4.403018106448e-01,4.349282303864e-01,4.294658560073e-01,4.239489275080e-01,4.183410160550e-01,4.126482728329e-01,5.122836463864e-01,5.096484338260e-01,5.069617699887e-01,5.042305297283e-01,5.014524665149e-01,4.986226503480e-01,4.957446732865e-01,4.928157928667e-01,4.898355949503e-01,4.868292377703e-01
4.739293130946e-01,4.661110095773e-01,4.580113403691e-01,4.496152008508e-01,4.409027415044e-01,4.318490729601e-01,4.224173611988e-01,4.125808590888e-01,4.023284150723e-01,3.914287339128e-01,3.798862474299e-01,3.674339886084e-01,3.536154797508e-01,5.812324576762e-01,5.787202105027e-01,5.761138348462e-01,5.734425405498e-01,5.722841663241e-01,5.707221399486e-01,5.679997847656e-01,5.651475659275e-01,5.622227633562e-01,5.592698293294e-01,5.562451522341e-01,5.531371719857e-01,5.499551846585e-01,5.466966617451e-01,5.433590274169e-01,5.399392567210e-01,5.364344688295e-01,5.328420667941e-01,5.291596767272e-01,5.253851013785e-01,5.215163151209e-01,5.175514858975e-01,5.134890130097e-01,5.093275743899e-01,5.050661807326e-01,5.007042139238e-01,4.962414933591e-01,4.916783171074e-01,4.870154835826e-01,4.822543078788e-01,4.773966370579e-01,4.724447964581e-01,4.674014828848e-01,4.622697485874e-01,4.570529526569e-01,4.517542126259e-01,4.463777319633e-01,4.409352427528e-01,4.354081321918e-01,4.297894906104e-01,4.241145771962e-01,4.183458759096e-01,4.124897220878e-01,5.151369525813e-01,5.124295682982e-01,5.096690859884e-01,5.068625877121e-01,5.040077603258e-01,5.010995292292e-01,4.981415936901e-01,4.951311308043e-01,4.920677154058e-01,4.889772671648e-01
4.748778079098e-01,4.668486307941e-01,4.585299212082e-01,4.499061579784e-01,4.409569411747e-01,4.316566874828e-01,4.219675310052e-01,4.118619663206e-01,4.013285500089e-01,3.901293976478e-01,3.782690928658e-01,3.654730820166e-01,3.512719052071e-01,5.855551615774e-01,5.829823493793e-01,5.803124729716e-01,5.775756114521e-01,5.763887651633e-01,5.747880483008e-01,5.719983334671e-01,5.690747770125e-01,5.660763580266e-01,5.630488449847e-01,5.599473409228e-01,5.567599478401e-01,5.534962400288e-01,5.501536178911e-01,5.467294331547e-01,5.432205752437e-01,5.396240820273e-01,5.359372836781e-01,5.321577400448e-01,5.282831928469e-01,5.243115605010e-01,5.202409607009e-01,5.160697493015e-01,5.117965689643e-01,5.074204048589e-01,5.029406241978e-01,4.983570444772e-01,4.936699758199e-01,4.888802432516e-01,4.839892034833e-01,4.789987605973e-01,4.739113108142e-01,4.687296325022e-01,4.634568696472e-01,4.580964817777e-01,4.526516795538e-01,4.471267910995e-01,4.415338924627e-01,4.358538262062e-01,4.300794937864e-01,4.242471715691e-01,4.183182579156e-01,4.122992720128e-01,5.179578352173e-01,5.151787169030e-01,5.123448498201e-01,5.094635230724e-01,5.065323569780e-01,5.035461327959e-01,5.005086567523e-01,4.974170257245e-01,4.942708036209e-01,4.910966715487e-01
