-4.389147062312e-01,-4.329268062278e-01,-4.262644214166e-01,-4.189028693217e-01,-4.107242154025e-01,-4.017216759593e-01,-3.918061303047e-01,-4.137475500688e-01,-4.149720063393e-01,-4.178967772714e-01,-4.201512736344e-01,-4.216967230996e-01,-4.225071621621e-01,-4.225135637602e-01,-4.216715715994e-01,-3.835473899243e-01,-3.878752720086e-01,-3.915773472943e-01
-4.310733673636e-01,-4.241427612907e-01,-4.165539477528e-01,-4.082884611862e-01,-3.992135388290e-01,-3.893408925177e-01,-3.785733911522e-01,-4.278580930496e-01,-4.285832009210e-01,-4.301332763084e-01,-4.310059872061e-01,-4.311645623088e-01,-4.305754837360e-01,-4.291792429641e-01,-4.269274873777e-01,-3.996941278279e-01,-4.026995531734e-01,-4.050512528895e-01
-4.199682756550e-01,-4.122135829477e-01,-4.038197149107e-01,-3.947742289369e-01,-3.849303633743e-01,-3.743177390223e-01,-3.628316182104e-01,-4.390615388832e-01,-4.392978425768e-01,-4.395057599591e-01,-4.390346655610e-01,-4.378498535632e-01,-4.359102486401e-01,-4.331660523724e-01,-4.295649739201e-01,-4.134741285122e-01,-4.151721051746e-01,-4.161933287293e-01
-4.057080573596e-01,-3.972532032628e-01,-3.881803808820e-01,-3.784829301064e-01,-3.680010439261e-01,-3.567815123355e-01,-3.447124705362e-01,-4.472584681733e-01,-4.470213531800e-01,-4.459327304007e-01,-4.441685871931e-01,-4.416963111013e-01,-4.384673126442e-01,-4.344415968879e-01,-4.295630077493e-01,-4.247817924651e-01,-4.251986185869e-01,-4.249205076116e-01
-3.884302967020e-01,-3.794024198487e-01,-3.697794099749e-01,-3.595601100414e-01,-3.485727326549e-01,-3.368803609320e-01,-3.243645534737e-01,-4.523753880487e-01,-4.516848866227e-01,-4.493578314470e-01,-4.463635000049e-01,-4.426713684020e-01,-4.382254273185e-01,-4.329954832925e-01,-4.269216072415e-01,-4.335292709840e-01,-4.327023441967e-01,-4.311670182694e-01
-3.682988223181e-01,-3.588261975175e-01,-3.487824044293e-01,-3.381714780682e-01,-3.268108119344e-01,-3.147787882115e-01,-3.019510040107e-01,-4.543660980039e-01,-4.532466008802e-01,-4.497508727265e-01,-4.456004114785e-01,-4.407667489487e-01,-4.351866051367e-01,-4.288394950957e-01,-4.216618322626e-01,-4.396478662473e-01,-4.376252987911e-01,-4.348854029170e-01
-3.455005559898e-01,-3.357105894262e-01,-3.253741092983e-01,-3.145000071029e-01,-3.028960978071e-01,-2.906549698778e-01,-2.776469304318e-01,-4.532125569659e-01,-4.516924382006e-01,-4.471083823460e-01,-4.418859296509e-01,-4.359986118048e-01,-4.293760848364e-01,-4.220073942859e-01,-4.138254383021e-01,-4.430891431346e-01,-4.399291884234e-01,-4.360472599464e-01
-3.202420260158e-01,-3.102593745460e-01,-2.997551816744e-01,-2.887428418418e-01,-2.770218930595e-01,-2.646979582757e-01,-2.516367729437e-01,-4.489252236378e-01,-4.470363884195e-01,-4.414536706388e-01,-4.352521443519e-01,-4.284072675856e-01,-4.208418980655e-01,-4.125543557371e-01,-4.034741949106e-01,-4.438257219465e-01,-4.395960239045e-01,-4.346436917700e-01
-2.927456539470e-01,-2.826905127823e-01,-2.721388181730e-01,-2.611081020717e-01,-2.493909691407e-01,-2.371048457121e-01,-2.241116502409e-01,-4.415428590759e-01,-4.393202269158e-01,-4.328364029795e-01,-4.257560523815e-01,-4.180564734303e-01,-4.096540501409e-01,-4.005560506054e-01,-3.906888876179e-01,-4.418517297210e-01,-4.366284114867e-01,-4.306854456357e-01
-2.632459248346e-01,-2.532325191102e-01,-2.427473334643e-01,-2.318116655556e-01,-2.202125532852e-01,-2.080779553013e-01,-1.952667530241e-01,-4.311317979109e-01,-4.286127356522e-01,-4.213316951375e-01,-4.134785443475e-01,-4.050323281963e-01,-3.959033389629e-01,-3.861074049117e-01,-3.755680310600e-01,-4.371828973331e-01,-4.310495106410e-01,-4.242027435696e-01
-2.319855478672e-01,-2.221208540084e-01,-2.118087779177e-01,-2.010740097472e-01,-1.896993916542e-01,-1.778221221322e-01,-1.652988396600e-01,-4.177847117598e-01,-4.150084322602e-01,-4.070387594826e-01,-3.985229840994e-01,-3.894418007473e-01,-3.796998462816e-01,-3.693210682317e-01,-3.582263284362e-01,-4.298562996099e-01,-4.229026601097e-01,-4.152448060878e-01
-1.992117068481e-01,-1.895944197840e-01,-1.795536746051e-01,-1.691171837631e-01,-1.580649515728e-01,-1.465421199984e-01,-1.344038818812e-01,-4.016189043573e-01,-3.986258474317e-01,-3.900791438511e-01,-3.810134234792e-01,-3.714109343788e-01,-3.611711441681e-01,-3.503256346676e-01,-3.387929183570e-01,-4.199297458613e-01,-4.122506826397e-01,-4.038790826186e-01
-1.651724891139e-01,-1.558922417917e-01,-1.462119456596e-01,-1.361619722028e-01,-1.255208165698e-01,-1.144402800879e-01,-1.027749001329e-01,-3.827741920035e-01,-3.796054042494e-01,-3.705946164282e-01,-3.610925049568e-01,-3.510827786973e-01,-3.404602663624e-01,-3.292636637731e-01,-3.174094544583e-01,-4.074808380677e-01,-3.991748875915e-01,-3.901902093347e-01
-1.301135680879e-01,-1.212504008494e-01,-1.120100860213e-01,-1.024253012059e-01,-9.227431749837e-02,-8.171433838265e-02,-7.060001932362e-02,-3.614104344550e-01,-3.581069639460e-01,-3.487447591176e-01,-3.389191122339e-01,-3.286151063459e-01,-3.177234989443e-01,-3.062895527087e-01,-2.942280657177e-01,-3.926057230746e-01,-3.837737986041e-01,-3.742787220186e-01
-9.427519961176e-02,-8.589926915850e-02,-7.716862965722e-02,-6.811792521838e-02,-5.852643210615e-02,-4.855553860181e-02,-3.806076676883e-02,-3.377047899082e-01,-3.343071104942e-01,-3.247043382198e-01,-3.146658338594e-01,-3.041779756770e-01,-2.931280473739e-01,-2.815673125477e-01,-2.694092462219e-01,-3.754175731304e-01,-3.661616403572e-01,-3.562595573956e-01
-5.788957641251e-02,-5.006108755815e-02,-4.189994011575e-02,-3.344242092230e-02,-2.446997456156e-02,-1.514700775392e-02,-5.330625404231e-03,-3.118487729862e-01,-3.083962511749e-01,-2.986605246849e-01,-2.885163071932e-01,-2.779512017819e-01,-2.668496374053e-01,-2.552683013800e-01,-2.431197222675e-01,-3.560448356707e-01,-3.464666239691e-01,-3.362603808786e-01
-2.117856936391e-02,-1.394790769153e-02,-6.406344400616e-03,1.408496802148e-03,9.711913919875e-03,1.833758784283e-02,2.742615278886e-02,-2.840451965606e-01,-2.805756117908e-01,-2.708100367404e-01,-2.606625097565e-01,-2.501217972837e-01,-2.390701057920e-01,-2.275689648264e-01,-2.155303422736e-01,-3.346292981631e-01,-3.248290745151e-01,-3.144197817469e-01
1.564813068569e-02,2.224009073665e-02,2.912138285868e-02,3.625333271808e-02,4.384697169412e-02,5.173510657444e-02,6.005547550965e-02,-2.545050769506e-01,-2.510542036411e-01,-2.413562754988e-01,-2.313020622977e-01,-2.208814411974e-01,-2.099750333082e-01,-1.986486309706e-01,-1.868140312761e-01,-3.113240169588e-01,-3.013994464638e-01,-2.908853783694e-01
5.239447026162e-02,5.831590950637e-02,6.450518869714e-02,7.092284821004e-02,7.777472724058e-02,8.489372336314e-02,9.241408968576e-02,-2.234445778358e-01,-2.200458350287e-01,-2.105065195268e-01,-2.006356030891e-01,-1.904240292499e-01,-1.797514676750e-01,-1.686874018378e-01,-1.571438469940e-01,-2.862911604008e-01,-2.763362735009e-01,-2.658118762064e-01
8.887910125904e-02,9.410668053182e-02,9.958057750455e-02,1.052607907899e-01,1.113471273575e-01,1.176734631752e-01,1.243700257175e-01,-1.910820615214e-01,-1.877662333786e-01,-1.784692377052e-01,-1.688642864413e-01,-1.589433527018e-01,-1.485857778566e-01,-1.378641776914e-01,-1.266911689078e-01,-2.596998159798e-01,-2.498040983111e-01,-2.393591200662e-01
1.249360807508e-01,1.294542744501e-01,1.341971335297e-01,1.391243360273e-01,1.444289023231e-01,1.499464948647e-01,1.558028243596e-01,-1.576353075323e-01,-1.544303354965e-01,-1.454515715126e-01,-1.361874506082e-01,-1.266309453145e-01,-1.166616742309e-01,-1.063548439129e-01,-9.562404575067e-02,-2.317238092378e-01,-2.219714255702e-01,-2.116901796071e-01
1.604152313223e-01,1.642155965798e-01,1.682187563325e-01,1.723842667280e-01,1.768976915442e-01,1.815972075572e-01,1.866035671309e-01,-1.233189484608e-01,-1.202497936623e-01,-1.116570286275e-01,-1.028004916198e-01,-9.367413007553e-02,-8.415842171087e-02,-7.433064339958e-02,-6.410572056622e-02,-2.025395786011e-01,-1.930087378493e-01,-1.829695035385e-01
1.951821960792e-01,1.982626023679e-01,2.015236393304e-01,2.049249175835e-01,2.086439560571e-01,2.125220941228e-01,2.166747330433e-01,-8.834216214054e-02,-8.543073468865e-02,-7.728341995932e-02,-6.889297056515e-02,-6.025428902567e-02,-5.124926534213e-02,-4.195675055590e-02,-3.229334629184e-02,-1.723241456449e-01,-1.630866096043e-01,-1.533611736258e-01
2.291182259105e-01,2.314820673474e-01,2.340040240081e-01,2.366439155118e-01,2.395707058515e-01,2.426294675486e-01,2.459299053889e-01,-5.290664812110e-02,-5.017179831948e-02,-4.252106237635e-02,-3.464697286918e-02,-2.654537137458e-02,-1.810008053286e-02,-9.391056328194e-03,-3.368989086980e-04,-1.412532147227e-01,-1.323739491655e-01,-1.230272846671e-01
2.621197382249e-01,2.637751479348e-01,2.655657633699e-01,2.674517466525e-01,2.695930704924e-01,2.718390363193e-01,2.742933524499e-01,-1.720490558442e-02,-1.466247087807e-02,-7.551259896501e-03,-2.357295207179e-04,7.287352631373e-03,1.513174684541e-02,2.321683242798e-02,3.162171026164e-02,-1.094994297538e-01,-1.010363929356e-01,-9.212647132932e-02
2.940976864721e-01,2.950567693296e-01,2.961277280108e-01,2.972711806631e-01,2.986377411013e-01,3.000813644188e-01,3.016995054267e-01,1.858118030824e-02,2.091827970839e-02,2.745493269802e-02,3.417749768804e-02,4.108829168131e-02,4.829821151509e-02,5.572638149870e-02,6.344932639489e-02,-7.723080953189e-02,-6.923487010099e-02,-6.081259734188e-02
3.249767785711e-01,3.252548755880e-01,3.256210869929e-01,3.260365817837e-01,3.266423105882e-01,3.272972404185e-01,3.280923557604e-01,5.428144578696e-02,5.640307015925e-02,6.233766771447e-02,6.844027184419e-02,7.471229300227e-02,8.126135750078e-02,8.800671282002e-02,9.502205458675e-02,-4.460937647978e-02,-3.712435030640e-02,-2.923361723980e-02
3.546945801914e-01,3.543095748778e-01,3.539884937628e-01,3.536931342938e-01,3.535545372858e-01,3.534369784791e-01,3.534247924889e-01,8.973825959865e-02,9.163687958146e-02,9.694899448170e-02,1.024115883922e-01,1.080251726091e-01,1.138937355528e-01,1.199369939555e-01,1.262255857369e-01,-1.178998756934e-02,-4.852781142895e-03,2.469384175651e-03
3.832005359250e-01,3.821722102183e-01,3.811832048320e-01,3.801960076576e-01,3.793315549879e-01,3.784596721108e-01,3.776578984494e-01,1.248070544296e-01,1.264775551370e-01,1.311532974560e-01,1.359622500937e-01,1.409040314194e-01,1.460786639896e-01,1.514066476860e-01,1.569553584404e-01,2.108062964659e-02,2.743978287417e-02,3.416297410799e-02
4.104549379988e-01,4.088043828925e-01,4.071681560817e-01,4.055094840267e-01,4.039390499825e-01,4.023324193335e-01,4.007602221321e-01,1.593566002357e-01,1.607960669050e-01,1.648275028208e-01,1.689750288268e-01,1.732373756201e-01,1.777103103765e-01,1.823153981564e-01,1.871165723640e-01,5.386463812852e-02,5.962186277804e-02,6.572197930573e-02
4.364278685288e-01,4.341769523713e-01,4.319150184884e-01,4.296060679757e-01,4.273504231296e-01,4.250295355721e-01,4.227070399046e-01,1.932690447497e-01,1.944765366794e-01,1.978610768983e-01,2.013446361532e-01,2.049250618589e-01,2.086936132933e-01,2.125731715491e-01,2.166240698287e-01,8.643365629468e-02,9.157105598586e-02,9.702992590504e-02
4.610981375841e-01,4.582690331821e-01,4.554032519632e-01,4.524655955210e-01,4.495459524720e-01,4.465317683075e-01,4.434796212387e-01,2.264397487649e-01,2.274160676416e-01,2.301558415486e-01,2.329775261287e-01,2.358780891035e-01,2.389440644698e-01,2.420998700604e-01,2.454021029372e-01,1.186691372649e-01,1.231743656842e-01,1.279793214704e-01
4.844522356599e-01,4.810670058080e-01,4.776191729520e-01,4.740743567124e-01,4.705119693697e-01,4.668255252497e-01,4.630645075506e-01,2.587769449311e-01,2.595244028948e-01,2.616256325578e-01,2.637915544692e-01,2.660182594812e-01,2.683873718866e-01,2.708250381429e-01,2.733840036547e-01,1.504625757947e-01,1.543283715197e-01,1.584717913533e-01
5.064833156731e-01,5.025635555245e-01,4.985550485575e-01,4.944242434671e-01,4.902400587822e-01,4.859021256741e-01,4.814528133568e-01,2.902012488936e-01,2.907234408998e-01,2.921958269656e-01,2.937155180381e-01,2.952777301856e-01,2.969590241430e-01,2.986874396344e-01,3.005117738672e-01,1.817155584624e-01,1.849392562255e-01,1.884180830919e-01
5.271902163598e-01,5.227567501392e-01,5.182082272659e-01,5.135119318949e-01,5.087262921404e-01,5.037570825971e-01,4.986395566934e-01,3.206450508409e-01,3.209466350806e-01,3.218027644954e-01,3.226885978273e-01,3.235984777449e-01,3.246037756137e-01,3.256345636143e-01,3.267356116785e-01,2.123396741139e-01,2.149227040352e-01,2.177379536010e-01
5.465765360395e-01,5.416491649382e-01,5.365803139496e-01,5.313381061772e-01,5.259704992764e-01,5.203894216947e-01,5.146230241604e-01,3.500518140738e-01,3.501383034366e-01,3.503930868826e-01,3.506597273054e-01,3.509316947108e-01,3.512750707393e-01,3.516220757241e-01,3.520133891648e-01,2.422563023488e-01,2.442036873747e-01,2.463599544023e-01
5.646497631367e-01,5.592470607991e-01,5.536763946825e-01,5.479067291253e-01,5.419755841359e-01,5.358010413051e-01,5.294041745570e-01,3.783753052453e-01,3.782528720852e-01,3.779230171084e-01,3.775869063309e-01,3.772371372680e-01,3.769344243436e-01,3.766132303386e-01,3.763100955532e-01,2.713962980259e-01,2.727161584282e-01,2.742211301869e-01
5.814204676282e-01,5.755596194016e-01,5.695043150594e-01,5.632243628801e-01,5.567468874932e-01,5.499961165023e-01,5.429860838659e-01,4.055787786067e-01,4.052540744019e-01,4.043575984558e-01,4.034364788980e-01,4.024824404779e-01,4.015507732329e-01,4.005782574635e-01,3.995972584095e-01,2.996995894623e-01,3.004026618573e-01,3.012666456606e-01
5.969015557169e-01,5.905982377562e-01,5.840740141584e-01,5.772995417967e-01,5.702915986159e-01,5.629805490865e-01,5.553734333266e-01,4.316341340689e-01,4.311141249775e-01,4.296699110489e-01,4.281823909110e-01,4.266424159743e-01,4.250998125849e-01,4.234937366480e-01,4.218523539690e-01,3.271147072900e-01,3.272138842644e-01,3.274493549652e-01
6.111075884931e-01,6.043758828717e-01,5.973969150019e-01,5.901421984020e-01,5.826182167774e-01,5.747614643965e-01,5.665720414960e-01,4.565210662749e-01,4.558128850778e-01,4.538402812134e-01,4.518054420497e-01,4.496983449747e-01,4.475633288631e-01,4.453419685802e-01,4.430582162788e-01,3.535982599117e-01,3.531081550316e-01,3.527293270696e-01
6.240541641263e-01,6.169065062542e-01,6.094853713516e-01,6.017631423810e-01,5.937360626801e-01,5.853467550973e-01,5.765884405302e-01,4.802262192839e-01,4.793370337719e-01,4.768554966868e-01,4.742925436838e-01,4.716372775529e-01,4.689285392415e-01,4.661103534512e-01,4.632024533860e-01,3.791143702374e-01,3.780509120069e-01,3.770733394519e-01
6.357573621859e-01,6.282045170748e-01,6.203521698845e-01,6.121735918361e-01,6.036548392046e-01,5.947446715193e-01,5.854294964025e-01,5.027423589558e-01,5.016792564692e-01,4.987080384883e-01,4.956359927640e-01,4.924513472711e-01,4.891874458489e-01,4.857907836502e-01,4.822768774315e-01,4.036340869798e-01,4.020141442100e-01,4.004543512034e-01
6.462332480093e-01,6.382843122098e-01,6.300100862248e-01,6.213847555376e-01,6.123842404341e-01,6.029634577024e-01,5.931020724007e-01,5.240675727757e-01,5.228374603252e-01,5.193953381729e-01,5.158327697184e-01,5.121371085366e-01,5.083362115689e-01,5.043790569375e-01,5.002769542339e-01,4.271347822849e-01,4.249758223664e-01,4.228509654372e-01
6.554974345709e-01,6.471598609367e-01,6.384714929151e-01,6.294074645368e-01,6.199336075813e-01,6.100110320198e-01,5.996127350001e-01,5.442045046915e-01,5.428140238812e-01,5.389190672803e-01,5.348838666345e-01,5.306949024642e-01,5.263745626952e-01,5.218743149336e-01,5.172012767694e-01,4.495995459606e-01,4.469193266832e-01,4.442468896151e-01
6.635646990402e-01,6.548443418195e-01,6.457480171910e-01,6.362518513068e-01,6.263116302716e-01,6.158947110928e-01,6.049675010642e-01,5.631596306024e-01,5.616150864252e-01,5.572844640698e-01,5.527936504407e-01,5.481282555939e-01,5.433052224442e-01,5.382785106006e-01,5.330510659051e-01,4.710165850597e-01,4.678328799194e-01,4.646304011669e-01
6.704486511125e-01,6.613498292241e-01,6.518502463318e-01,6.419270745001e-01,6.315260915627e-01,6.206209756541e-01,6.091716252841e-01,5.809425784209e-01,5.792498809058e-01,5.744997011170e-01,5.695692644158e-01,5.644433145576e-01,5.591333781867e-01,5.535959073522e-01,5.478297008120e-01,4.913786361364e-01,4.877089924815e-01,4.839938245766e-01
6.761614502315e-01,6.666870269375e-01,6.567874783989e-01,6.464410874473e-01,6.355836551200e-01,6.241952770494e-01,6.122294267956e-01,5.975654951643e-01,5.957301128008e-01,5.905752960404e-01,5.852200701627e-01,5.796483186977e-01,5.738661842735e-01,5.678326115434e-01,5.615422806817e-01,5.106823961394e-01,5.065439250501e-01,5.023330249953e-01
6.807135689698e-01,6.708650465035e-01,6.605675162975e-01,6.498004486400e-01,6.384896930779e-01,6.266218831736e-01,6.141441540156e-01,6.130424622817e-01,6.110693861375e-01,6.055235665191e-01,5.997571311673e-01,5.937531117208e-01,5.875123014906e-01,5.809961393288e-01,5.741952186905e-01,5.289279766623e-01,5.243371731016e-01,5.196469224052e-01
6.841136000785e-01,6.738912281116e-01,6.631965033113e-01,6.520101726359e-01,6.402481532972e-01,6.279037628017e-01,6.149178868847e-01,6.273889594008e-01,6.252826768683e-01,6.193581298496e-01,6.131927382316e-01,6.067686927056e-01,6.000814734913e-01,5.930950182568e-01,5.857958685916e-01,5.461183851419e-01,5.410909766664e-01,5.359370294292e-01
6.863681050302e-01,6.757710021726e-01,6.646787985309e-01,6.530736200786e-01,6.408614649610e-01,6.280425074878e-01,6.145514758988e-01,6.406213758539e-01,6.383858530007e-01,6.320934465538e-01,6.255399763923e-01,6.187068061696e-01,6.115841399897e-01,6.041384234594e-01,5.963521838614e-01,5.622590356029e-01,5.568098577553e-01,5.512070150526e-01
6.874815022543e-01,6.765077900607e-01,6.650168909206e-01,6.529924258195e-01,6.403304817251e-01,6.270382904496e-01,6.130445175255e-01,6.527565687019e-01,6.503952402667e-01,6.437444069797e-01,6.368123324154e-01,6.295795704202e-01,6.220310860674e-01,6.141358479041e-01,6.058724089740e-01,5.773572906760e-01,5.715001870895e-01,5.654622958026e-01
6.874559936820e-01,6.761029428893e-01,6.642113511249e-01,6.517664644584e-01,6.386544619342e-01,6.248898621240e-01,6.103953658419e-01,6.638114655026e-01,6.613272316478e-01,6.543259594096e-01,6.470233415628e-01,6.393991430585e-01,6.314331266213e-01,6.230968058840e-01,6.143648021138e-01,5.914220358741e-01,5.851697810947e-01,5.787096553102e-01
6.862915286640e-01,6.745557176059e-01,6.622608205014e-01,6.493938529707e-01,6.358310857326e-01,6.215945823601e-01,6.066011804713e-01,6.738027097385e-01,6.711979387574e-01,6.638527778950e-01,6.561862720595e-01,6.481774222579e-01,6.398008247544e-01,6.310305687179e-01,6.218373884589e-01,6.044632864929e-01,5.978275295501e-01,5.909568926677e-01
6.839858047957e-01,6.718632901210e-01,6.591620372604e-01,6.458709904449e-01,6.318565092198e-01,6.171484894960e-01,6.016580111384e-01,6.827463466135e-01,6.800228828793e-01,6.723389678534e-01,6.643138455163e-01,6.559257822818e-01,6.471442427731e-01,6.379459315084e-01,6.282977430542e-01,6.164918269959e-01,6.094830538182e-01,6.022124995645e-01
