4.751430198259e-01,4.719932831682e-01,4.688247682290e-01,4.051992613203e-01,4.016079901224e-01,4.593529308806e-01,4.559668482784e-01,4.526921474974e-01,4.494033328283e-01,4.460968826928e-01,4.427709380245e-01,4.394376418342e-01,4.360517764181e-01,4.326732095271e-01,4.292508168066e-01,4.258197721793e-01,4.223728940732e-01,5.509319412210e-01,5.480911697342e-01,5.452320340007e-01,5.423825963468e-01,5.394591300287e-01,5.365486924686e-01,5.336151422136e-01,5.306650352980e-01,5.276979173142e-01,5.247083713862e-01,5.217017289046e-01,5.186751367030e-01,5.156298648173e-01,5.125648716884e-01,5.094795383145e-01,5.063775155733e-01,5.032506409178e-01,5.001130782369e-01,4.969396416678e-01,4.937528207125e-01,4.905571428627e-01,4.874183218784e-01,4.841420279174e-01,5.368961608840e-01,5.355725111013e-01,5.339344802780e-01,5.310120479795e-01,5.280716422708e-01,5.251107621480e-01,5.221337971164e-01,5.191395636276e-01,5.161195243386e-01,5.130791102327e-01,4.503513829783e-01,5.069632406457e-01,5.038457281378e-01,5.007321837154e-01,4.975901616618e-01,4.326146357944e-01,4.912467998797e-01,4.880478000935e-01,4.848205752590e-01,4.815791190295e-01,4.783066691573e-01,4.750144830600e-01,4.717204984866e-01,4.683677283859e-01,5.932996517727e-01
4.274792557586e-01,4.242137915741e-01,4.209304520831e-01,3.533304228962e-01,3.496443499416e-01,4.111296933616e-01,4.076231452375e-01,4.042378248239e-01,4.008398006297e-01,3.974253482062e-01,3.939925067758e-01,3.905542569960e-01,3.870625780193e-01,3.835810295176e-01,3.800555934530e-01,3.765233669328e-01,3.729769065630e-01,5.108105981307e-01,5.078349299810e-01,5.048412304664e-01,5.018597656835e-01,4.988002850820e-01,4.957566743150e-01,4.926900359148e-01,4.896074166187e-01,4.865083456775e-01,4.833870874628e-01,4.802493397965e-01,4.770920906515e-01,4.739167282388e-01,4.707221134194e-01,4.675077278228e-01,4.642774593889e-01,4.610225677395e-01,4.577582380991e-01,4.544576134358e-01,4.511447034602e-01,4.478244186335e-01,4.445670244202e-01,4.411648917620e-01,4.978669344708e-01,4.964830585223e-01,4.947731545189e-01,4.917234098044e-01,4.886561375657e-01,4.855686586952e-01,4.824657604548e-01,4.793461123200e-01,4.762007352844e-01,4.730353392827e-01,4.061723702127e-01,4.666726587314e-01,4.634304782426e-01,4.601944639734e-01,4.569299695421e-01,3.878713713124e-01,4.503435830582e-01,4.470242512805e-01,4.436768532458e-01,4.403162573364e-01,4.369248922135e-01,4.335144808255e-01,4.301043952937e-01,4.266338668484e-01,5.608707579785e-01
3.749314265908e-01,3.715721315996e-01,3.681962654259e-01,2.969398155842e-01,2.931919351141e-01,3.581353305896e-01,3.545328223033e-01,3.510612935404e-01,3.475788735453e-01,3.440816522670e-01,3.405675752892e-01,3.370504155198e-01,3.334795704339e-01,3.299219822985e-01,3.263210539882e-01,3.227155651514e-01,3.190978849664e-01,4.659035038352e-01,4.628038635582e-01,4.596868386195e-01,4.565848838484e-01,4.534012692064e-01,4.502366678144e-01,4.470494586797e-01,4.438471670334e-01,4.406293075160e-01,4.373898518803e-01,4.341348452346e-01,4.308611307920e-01,4.275702156778e-01,4.242608554924e-01,4.209326670580e-01,4.175897588532e-01,4.142228246386e-01,4.108480437123e-01,4.074369620299e-01,4.040150424914e-01,4.005875823574e-01,3.972292485092e-01,3.937195853432e-01,4.543154708664e-01,4.528764708779e-01,4.511013382153e-01,4.479363145330e-01,4.447545187019e-01,4.415530939700e-01,4.383372375513e-01,4.351054537829e-01,4.318483745001e-01,4.285719484580e-01,3.577304451143e-01,4.219913190854e-01,4.186394695088e-01,4.152962816778e-01,4.119249752567e-01,3.389842016276e-01,4.051279441537e-01,4.017050030808e-01,3.982545371398e-01,3.947922395810e-01,3.912998378034e-01,3.877894222324e-01,3.842818144188e-01,3.807125863363e-01,5.242308417081e-01
3.177103959567e-01,3.142859505466e-01,3.108466589442e-01,2.364217088477e-01,2.326527336604e-01,3.006144306468e-01,2.969477126131e-01,2.934213075914e-01,2.898862283047e-01,2.863384044637e-01,2.827756997196e-01,2.792126019472e-01,2.755962646028e-01,2.719965454200e-01,2.683547178266e-01,2.647109069031e-01,2.610573886262e-01,4.162334470027e-01,4.130259888492e-01,4.098021394266e-01,4.065964684166e-01,4.033059823886e-01,4.000379215407e-01,3.967480488647e-01,3.934443405863e-01,3.901262986606e-01,3.867876411650e-01,3.834347276593e-01,3.800642769606e-01,3.766779124954e-01,3.732742771739e-01,3.698531614099e-01,3.664188681884e-01,3.629615528997e-01,3.594983310543e-01,3.559992800844e-01,3.524911984445e-01,3.489797650681e-01,3.455437593245e-01,3.419507815227e-01,4.062818441292e-01,4.047950540633e-01,4.029640857422e-01,3.997007179631e-01,3.964216698032e-01,3.931239109791e-01,3.898130536970e-01,3.864874180061e-01,3.831373195274e-01,3.797688903779e-01,3.052303927382e-01,3.730093594566e-01,3.695680306007e-01,3.661381361255e-01,3.626808909301e-01,2.861888029180e-01,3.557160947175e-01,3.522115480705e-01,3.486804399336e-01,3.451392089635e-01,3.415690264772e-01,3.379822231833e-01,3.344010552592e-01,3.307576640324e-01,4.833283244672e-01
2.561709721072e-01,2.527172934742e-01,2.492509180286e-01,1.723389193191e-01,1.685973129792e-01,2.389575656011e-01,2.352660619523e-01,2.317233894190e-01,2.281746459088e-01,2.246156354749e-01,2.210441557425e-01,2.174752951722e-01,2.138544332446e-01,2.102536970997e-01,2.066128307348e-01,2.029728613689e-01,1.993260864960e-01,3.619156186208e-01,3.586224484261e-01,3.553142524764e-01,3.520275690473e-01,3.486535687611e-01,3.453056172767e-01,3.419370606949e-01,3.385562804120e-01,3.351627677988e-01,3.317500408105e-01,3.283247246339e-01,3.248834411447e-01,3.214279232940e-01,3.179566946432e-01,3.144697605699e-01,3.109715816751e-01,3.074518211461e-01,3.039284363164e-01,3.003702282754e-01,2.968051540587e-01,2.932392578647e-01,2.897549781946e-01,2.861093384814e-01,3.538898278015e-01,3.523651100851e-01,3.504907960079e-01,3.471515333526e-01,3.437980376168e-01,3.404271136332e-01,3.370447842177e-01,3.336491656595e-01,3.302303531402e-01,3.267945896624e-01,2.489876863500e-01,3.199064881049e-01,3.164016075106e-01,3.129111726442e-01,3.093945970276e-01,2.298332362601e-01,3.023164292432e-01,2.987580526830e-01,2.951745316248e-01,2.915829365230e-01,2.879640687468e-01,2.843303409648e-01,2.807053914354e-01,2.770182850841e-01,4.381599061872e-01
1.908401883465e-01,1.874005310371e-01,1.839507331761e-01,1.054448140571e-01,1.017863011533e-01,1.737277708116e-01,1.700586217833e-01,1.665455407006e-01,1.630293357007e-01,1.595057298927e-01,1.559724755049e-01,1.524451057238e-01,1.488678410659e-01,1.453142372585e-01,1.417232693486e-01,1.381363117113e-01,1.345458180255e-01,3.031840485770e-01,2.998337973452e-01,2.964702719358e-01,2.931317471109e-01,2.897042358610e-01,2.863065249085e-01,2.828898505693e-01,2.794629324254e-01,2.760252535406e-01,2.725702013569e-01,2.691045998955e-01,2.656250092988e-01,2.621332603131e-01,2.586277519717e-01,2.551087475658e-01,2.515808165166e-01,2.480331977297e-01,2.444845538891e-01,2.409026740383e-01,2.373164297082e-01,2.337322002864e-01,2.302354416753e-01,2.265745216618e-01,2.973694899281e-01,2.958194711646e-01,2.939176666522e-01,2.905309410434e-01,2.871317930272e-01,2.837168766671e-01,2.802926091245e-01,2.768568841220e-01,2.733996967184e-01,2.699273102197e-01,1.894480999072e-01,2.629730083803e-01,2.594366106671e-01,2.559178490086e-01,2.523746242179e-01,1.703960885122e-01,2.452496267512e-01,2.416712630936e-01,2.380696454515e-01,2.344623244263e-01,2.308299607425e-01,2.271848589924e-01,2.235519409659e-01,2.198576934284e-01,3.887884130101e-01
1.224422325382e-01,1.190668134599e-01,1.156841742820e-01,3.669823258067e-02,3.318467088110e-02,1.056830738099e-01,1.020906650392e-01,9.865975698509e-02,9.522894565477e-02,9.179392862518e-02,8.835243850412e-02,8.492025298189e-02,8.144120027740e-02,7.798922173861e-02,7.450344666749e-02,7.102493048490e-02,6.754643558999e-02,2.404186303172e-01,2.370467862271e-01,2.336638037172e-01,2.303093637862e-01,2.268652872968e-01,2.234547766681e-01,2.200273882821e-01,2.165920894318e-01,2.131483573522e-01,2.096895354959e-01,2.062225605872e-01,2.027439743832e-01,1.992556880578e-01,1.957559733312e-01,1.922453939366e-01,1.887285668626e-01,1.851943991581e-01,1.816620756832e-01,1.780987163747e-01,1.745337901739e-01,1.709739656366e-01,1.675068663212e-01,1.638747359232e-01,2.370801082617e-01,2.355203176562e-01,2.336103874030e-01,2.302108578406e-01,2.268010727894e-01,2.233775560659e-01,2.199470885001e-01,2.165073244713e-01,2.130483044362e-01,2.095762031379e-01,1.272048971391e-01,2.026303640941e-01,1.991007019163e-01,1.955919615840e-01,1.920609145631e-01,1.085017392243e-01,1.849678710845e-01,1.814094497159e-01,1.778301424993e-01,1.742477877500e-01,1.706431782370e-01,1.670282900623e-01,1.634291758302e-01,1.597704019474e-01,3.353622398710e-01
5.191671601867e-02,4.866174851417e-02,4.540277504846e-02,-3.273224651803e-02,-3.603471495034e-02,3.579181016145e-02,3.233667283229e-02,2.904610692274e-02,2.575903301468e-02,2.247118932025e-02,1.918032000198e-02,1.590220203083e-02,1.258118796113e-02,9.290364032179e-03,5.970091524893e-03,2.660338109954e-03,-6.456585804994e-04,1.741708207943e-01,1.708197138884e-01,1.674599666286e-01,1.641322281684e-01,1.607154089545e-01,1.573357902655e-01,1.539418125437e-01,1.505425753749e-01,1.471375529130e-01,1.437201480653e-01,1.402973043507e-01,1.368655966259e-01,1.334269929975e-01,1.299796386053e-01,1.265244371068e-01,1.230659794963e-01,1.195929600015e-01,1.161248527808e-01,1.126285337357e-01,1.091336762302e-01,1.056471740768e-01,1.022577483838e-01,9.870469524791e-02,1.735318268953e-01,1.719806963792e-01,1.700854840490e-01,1.667139687632e-01,1.633346956471e-01,1.599440860851e-01,1.565492370559e-01,1.531475506204e-01,1.497292825758e-01,1.463003930066e-01,6.301154026078e-02,1.394495519790e-01,1.359708623353e-01,1.325163674253e-01,1.290421939173e-01,4.493072844546e-02,1.220715144597e-01,1.185787118977e-01,1.150678537215e-01,1.115568317337e-01,1.080268844274e-01,1.044894123588e-01,1.009713846614e-01,9.739627545399e-02,2.781356688091e-01
-1.957353831367e-02,-2.264748850580e-02,-2.572203535776e-02,-1.014782887134e-01,-1.045018313989e-01,-3.476294359642e-02,-3.801594521159e-02,-4.110422753628e-02,-4.418557378599e-02,-4.726412881401e-02,-5.034210033807e-02,-5.340399996894e-02,-5.650389668682e-02,-5.957097855641e-02,-6.266244108014e-02,-6.574025800529e-02,-6.881054182031e-02,1.051854551489e-01,1.019037856569e-01,9.861629093828e-02,9.536403700841e-02,9.202463862338e-02,8.872576997494e-02,8.541545965866e-02,8.210279902132e-02,7.878726227579e-02,7.546243103436e-02,7.213513075734e-02,6.880202851088e-02,6.546511953133e-02,6.212242792270e-02,5.877523050610e-02,5.542800745089e-02,5.206938690387e-02,4.871884911606e-02,4.534353237729e-02,4.197284683451e-02,3.861382841877e-02,3.535500357292e-02,3.193654549677e-02,1.074039769264e-01,1.058826606714e-01,1.040282334625e-01,1.007312404477e-01,9.742927148071e-02,9.411868136697e-02,9.080681677580e-02,8.749082044258e-02,8.416135525551e-02,8.082402590953e-02,-2.212422696135e-03,7.416533012778e-02,7.078717325452e-02,6.743633886623e-02,6.406889673068e-02,-1.937701675586e-02,5.732113648057e-02,5.394460138474e-02,5.055326483962e-02,4.716479742443e-02,4.376123246459e-02,4.035312779224e-02,3.696808742819e-02,3.352949508920e-02,2.174889733625e-01
-9.064915808814e-02,-9.347952896963e-02,-9.630701554507e-02,-1.679991087230e-01,-1.706774810751e-01,-1.045935164794e-01,-1.075777352138e-01,-1.104005301557e-01,-1.132130433627e-01,-1.160192177812e-01,-1.188211714236e-01,-1.216040289752e-01,-1.244191145087e-01,-1.271994514572e-01,-1.299984827187e-01,-1.327810339962e-01,-1.355523928561e-01,3.441553057735e-02,3.125734272230e-02,2.809639134899e-02,2.497349561005e-02,2.176692151401e-02,1.860370200368e-02,1.543229628432e-02,1.226162333422e-02,9.091161144040e-03,5.914802620134e-03,2.739113776235e-03,-4.390805074145e-04,-3.617793735813e-03,-6.799111101111e-03,-9.981359243395e-03,-1.316026282907e-02,-1.634708567204e-02,-1.952267244977e-02,-2.271904094986e-02,-2.590758002182e-02,-2.908121439672e-02,-3.215311445683e-02,-3.537779470262e-02,3.955753813464e-02,3.808951297956e-02,3.630463606259e-02,3.313341294960e-02,2.996021119248e-02,2.678136340446e-02,2.360437907621e-02,2.042614306725e-02,1.723793415835e-02,1.404485064280e-02,-6.738472283355e-02,7.683823769352e-03,4.459927621716e-03,1.266184150515e-03,-1.940706173487e-03,-8.332834964327e-02,-8.357314962763e-03,-1.156323017435e-02,-1.478033115270e-02,-1.799147956389e-02,-2.121347182955e-02,-2.443687065648e-02,-2.763378931147e-02,-3.087976479418e-02,1.539468103071e-01
-1.597388939279e-01,-1.622641506600e-01,-1.647831121486e-01,-2.306279759183e-01,-2.329003196476e-01,-1.721355334522e-01,-1.747857684549e-01,-1.772817475049e-01,-1.797643566893e-01,-1.822372458117e-01,-1.847023974013e-01,-1.871459002825e-01,-1.896150937693e-01,-1.920484846966e-01,-1.944944058161e-01,-1.969214642222e-01,-1.993339564336e-01,-3.697357318859e-02,-3.995054018025e-02,-4.292705767687e-02,-4.586332081044e-02,-4.887815684636e-02,-5.184753149992e-02,-5.482158571632e-02,-5.779175707329e-02,-6.075855926486e-02,-6.372764613340e-02,-6.669286484015e-02,-6.965716240618e-02,-7.261860227064e-02,-7.557935964667e-02,-7.853735490238e-02,-8.148861753366e-02,-8.444410394690e-02,-8.738535627807e-02,-9.034290442927e-02,-9.328952752393e-02,-9.621823256527e-02,-9.904556992172e-02,-1.020157830797e-01,-2.896107439457e-02,-3.035065540325e-02,-3.203534566507e-02,-3.502629609378e-02,-3.801610274902e-02,-4.100840216905e-02,-4.399562984966e-02,-4.698114624865e-02,-4.997283790440e-02,-5.296626802191e-02,-1.312752153845e-01,-5.891901314315e-02,-6.193243898588e-02,-6.491334527824e-02,-6.790362432000e-02,-1.456944326328e-01,-7.387668285688e-02,-7.685570804722e-02,-7.984202807847e-02,-8.281937675778e-02,-8.580299129935e-02,-8.878483107167e-02,-9.173714882025e-02,-9.473308254435e-02,8.819299516180e-02
-2.251247312421e-01,-2.272879127879e-01,-2.294416076189e-01,-2.876379011974e-01,-2.894527889000e-01,-2.356954881306e-01,-2.379517312042e-01,-2.400650406217e-01,-2.421623076037e-01,-2.442467947075e-01,-2.463203003754e-01,-2.483702410917e-01,-2.504387103632e-01,-2.524713612266e-01,-2.545100737482e-01,-2.565281383437e-01,-2.585287135606e-01,-1.076139938672e-01,-1.103505939712e-01,-1.130834969380e-01,-1.157747651824e-01,-1.185378061682e-01,-1.212542113404e-01,-1.239716489089e-01,-1.266821114978e-01,-1.293860988590e-01,-1.320886657501e-01,-1.347842325500e-01,-1.374754457369e-01,-1.401604638872e-01,-1.428415243206e-01,-1.455161485957e-01,-1.481807727595e-01,-1.508458254641e-01,-1.534939498211e-01,-1.561535011189e-01,-1.587992763495e-01,-1.614245029141e-01,-1.639509277765e-01,-1.666071826540e-01,-9.692773539946e-02,-9.821294551575e-02,-9.976607696551e-02,-1.025210268682e-01,-1.052716940841e-01,-1.080216230040e-01,-1.107633221082e-01,-1.135003709383e-01,-1.162396018864e-01,-1.189773909365e-01,-1.925338513942e-01,-1.244104755889e-01,-1.271569458334e-01,-1.298691618921e-01,-1.325867622938e-01,-2.051409454311e-01,-1.380042174854e-01,-1.407004440752e-01,-1.433999066409e-01,-1.460875690452e-01,-1.487767229760e-01,-1.514609842250e-01,-1.541132319788e-01,-1.568027666375e-01,2.107942205891e-02
-2.850079495058e-01,-2.867604870252e-01,-2.885007097115e-01,-3.373240098004e-01,-3.386433664355e-01,-2.935179837277e-01,-2.953294118325e-01,-2.970134656176e-01,-2.986793616015e-01,-3.003298824389e-01,-3.019665929901e-01,-3.035785957141e-01,-3.052015193953e-01,-3.067897547757e-01,-3.083774745222e-01,-3.099434749529e-01,-3.114896592978e-01,-1.759624584929e-01,-1.784010093501e-01,-1.808327121853e-01,-1.832224070260e-01,-1.856753914544e-01,-1.880816946860e-01,-1.904853712138e-01,-1.928791735561e-01,-1.952635805529e-01,-1.976429050154e-01,-2.000122992192e-01,-2.023740376621e-01,-2.047264214029e-01,-2.070717126783e-01,-2.094070617521e-01,-2.117294095659e-01,-2.140484222893e-01,-2.163482637307e-01,-2.186544116001e-01,-2.209443192027e-01,-2.232115849961e-01,-2.253850362330e-01,-2.276721664622e-01,-1.629623093253e-01,-1.641175892391e-01,-1.655084722048e-01,-1.679729965909e-01,-1.704302038155e-01,-1.728834776058e-01,-1.753255453040e-01,-1.777601634881e-01,-1.801929014603e-01,-1.826210862443e-01,-2.497324197392e-01,-1.874275887759e-01,-1.898529961824e-01,-1.922432059512e-01,-1.946347136900e-01,-2.602712514890e-01,-1.993902089467e-01,-2.017507767886e-01,-2.041104766847e-01,-2.064558644033e-01,-2.087979212509e-01,-2.111321467668e-01,-2.134325875113e-01,-2.157631939839e-01,-4.637329324275e-02
-3.375940215057e-01,-3.388994805984e-01,-3.401902839045e-01,-3.780973558608e-01,-3.788998300235e-01,-3.438700760986e-01,-3.451989240596e-01,-3.464200351909e-01,-3.476215400006e-01,-3.488056550513e-01,-3.499736637028e-01,-3.511166873707e-01,-3.522627836657e-01,-3.533765073069e-01,-3.544832336712e-01,-3.555679552364e-01,-3.566312415445e-01,-2.403464152764e-01,-2.424340047041e-01,-2.445118282703e-01,-2.465484332199e-01,-2.486382499101e-01,-2.506826271653e-01,-2.527208442241e-01,-2.547466148790e-01,-2.567603885725e-01,-2.587656041104e-01,-2.607582940941e-01,-2.627402942712e-01,-2.647100953266e-01,-2.666699380291e-01,-2.686166505644e-01,-2.705477681343e-01,-2.724719542257e-01,-2.743753106711e-01,-2.762797508385e-01,-2.781660029646e-01,-2.800281940819e-01,-2.818040993105e-01,-2.836746073508e-01,-2.255659253706e-01,-2.265674127644e-01,-2.277676752274e-01,-2.298915585499e-01,-2.320053193891e-01,-2.341121068667e-01,-2.362050268785e-01,-2.382879538687e-01,-2.403650080330e-01,-2.424345828533e-01,-3.014193050869e-01,-2.465178857344e-01,-2.485734608664e-01,-2.505938199276e-01,-2.526114192617e-01,-3.096814202342e-01,-2.566101842047e-01,-2.585882228294e-01,-2.605613751378e-01,-2.625181378819e-01,-2.644668588717e-01,-2.664051001349e-01,-2.683086537256e-01,-2.702345927188e-01,-1.129857992463e-01
-3.811912353844e-01,-3.820285720406e-01,-3.828494893387e-01,-4.085823892702e-01,-4.088657482611e-01,-3.851373197489e-01,-3.859622096718e-01,-3.867026552411e-01,-3.874227770407e-01,-3.881241511926e-01,-3.888077360785e-01,-3.894669587597e-01,-3.901213831443e-01,-3.907468953338e-01,-3.913592224648e-01,-3.919500622087e-01,-3.925186183254e-01,-2.990292603683e-01,-3.007212492825e-01,-3.024009166352e-01,-3.040414195247e-01,-3.057236310549e-01,-3.073630302489e-01,-3.089929965147e-01,-3.106083917394e-01,-3.122096259510e-01,-3.137991509218e-01,-3.153740083650e-01,-3.169355370902e-01,-3.184824616934e-01,-3.200169469025e-01,-3.215355697212e-01,-3.230365343983e-01,-3.245272669956e-01,-3.259962008995e-01,-3.274610510360e-01,-3.289063854242e-01,-3.303270168805e-01,-3.316714242645e-01,-3.330887655958e-01,-2.831740468774e-01,-2.840010090107e-01,-2.849863401663e-01,-2.867266674987e-01,-2.884544142481e-01,-2.901724181487e-01,-2.918743313044e-01,-2.935640696722e-01,-2.952441538599e-01,-2.969141268807e-01,-3.461848345191e-01,-3.001939737347e-01,-3.018393397212e-01,-3.034504894171e-01,-3.050549782789e-01,-3.520244126629e-01,-3.082198264952e-01,-3.097774333509e-01,-3.113263498315e-01,-3.128573316822e-01,-3.143758319429e-01,-3.158815906900e-01,-3.173527381831e-01,-3.188379967134e-01,-1.774425627941e-01
-4.143150202053e-01,-4.146809342541e-01,-4.150292892987e-01,-4.277085070367e-01,-4.274907021189e-01,-4.159234964360e-01,-4.162418015627e-01,-4.165019255619e-01,-4.167417495684e-01,-4.169621519972e-01,-4.171637302462e-01,-4.173424376399e-01,-4.175086713337e-01,-4.176504734738e-01,-4.177733743937e-01,-4.178760653626e-01,-4.179564027484e-01,-3.502922675674e-01,-3.515556692157e-01,-3.528046647473e-01,-3.540178453863e-01,-3.552600552432e-01,-3.564634848972e-01,-3.576545900725e-01,-3.588295415520e-01,-3.599886986149e-01,-3.611334398722e-01,-3.622619162984e-01,-3.633749239994e-01,-3.644714601703e-01,-3.655535527975e-01,-3.666176182594e-01,-3.676625850215e-01,-3.686944247867e-01,-3.697042495658e-01,-3.707050321399e-01,-3.716856569168e-01,-3.726417711391e-01,-3.735341004541e-01,-3.744755838395e-01,-3.342237264802e-01,-3.348599785649e-01,-3.356118346652e-01,-3.369360074830e-01,-3.382455891555e-01,-3.395430297430e-01,-3.408226957129e-01,-3.420884525373e-01,-3.433411178708e-01,-3.445814268895e-01,-3.827330567155e-01,-3.469996623520e-01,-3.482057180913e-01,-3.493796142667e-01,-3.505432243434e-01,-3.860791607104e-01,-3.528201273984e-01,-3.539311173598e-01,-3.550299439338e-01,-3.561098903267e-01,-3.571733334156e-01,-3.582222323712e-01,-3.592376354593e-01,-3.602585711305e-01,-2.383281103771e-01
