7.063667223279e-01,7.026247238617e-01,6.988222522745e-01,6.949578753718e-01,6.910344882951e-01,6.870487231677e-01,6.829840180070e-01,6.788571044502e-01,6.746924757313e-01,6.703963687414e-01,6.660620511238e-01,6.616558389241e-01,6.571552017004e-01,6.525881771263e-01,6.479395603411e-01,6.432090823345e-01,6.383925916203e-01,6.882829525973e-01,6.844619508021e-01,6.805464442456e-01,6.765809755800e-01,6.725580505101e-01,6.684603940449e-01,6.642976618313e-01,6.600675589032e-01,6.557639488994e-01,6.514061838967e-01,6.469366691809e-01,6.424058934857e-01,6.377976385383e-01,6.331067789868e-01,6.283357843132e-01,6.234734188169e-01,6.185245642076e-01,6.134842859197e-01,6.083469792641e-01,6.031188730055e-01,5.977965328747e-01,7.186119717322e-01,7.153617225343e-01,7.129403019633e-01,7.120767610578e-01,7.087377097959e-01,7.053466223901e-01,7.019014166934e-01,6.984136961437e-01,6.948435948950e-01,6.912281915659e-01,6.875533626704e-01,6.838150815429e-01,6.800202573108e-01,6.761587536922e-01,6.722344839619e-01,6.682592252259e-01,6.641759031827e-01,6.600453652057e-01,6.558374314249e-01,6.515544431957e-01
7.032611771957e-01,6.993748216579e-01,6.954258258851e-01,6.914127226527e-01,6.873386223021e-01,6.832000065459e-01,6.789794244413e-01,6.746946154628e-01,6.703714823750e-01,6.659111009490e-01,6.614119779307e-01,6.568385436426e-01,6.521673368130e-01,6.474277484020e-01,6.426038929089e-01,6.376955569204e-01,6.326984328149e-01,6.853995432004e-01,6.814365632650e-01,6.773750833219e-01,6.732621629569e-01,6.690899468807e-01,6.648402402279e-01,6.605232757433e-01,6.561367166712e-01,6.516741240061e-01,6.471559229075e-01,6.425215252042e-01,6.378241670232e-01,6.330468195130e-01,6.281841547026e-01,6.232388323230e-01,6.181991139777e-01,6.130701944452e-01,6.078469474194e-01,6.025235743492e-01,5.971067544471e-01,5.915928738776e-01,7.188637923142e-01,7.154949391961e-01,7.129852891254e-01,7.120902914276e-01,7.086294142515e-01,7.051145074035e-01,7.015434080994e-01,6.979283809751e-01,6.942274139664e-01,6.904796542006e-01,6.866702338281e-01,6.827949483022e-01,6.788611139452e-01,6.748580901737e-01,6.707900349821e-01,6.666693899182e-01,6.624361243841e-01,6.581543190872e-01,6.537922647134e-01,6.493524695645e-01
6.989412834414e-01,6.949078490510e-01,6.908097016632e-01,6.866453434808e-01,6.824181142365e-01,6.781243445296e-01,6.737456682285e-01,6.693008766763e-01,6.648173354723e-01,6.601907918900e-01,6.555251746557e-01,6.507829605713e-01,6.459397750179e-01,6.410263729904e-01,6.360261889523e-01,6.309390755976e-01,6.257605729125e-01,6.813680323779e-01,6.772613622995e-01,6.730522302460e-01,6.687903057950e-01,6.644673672319e-01,6.600642720368e-01,6.555918552054e-01,6.510477482574e-01,6.464252029418e-01,6.417457538003e-01,6.369457418597e-01,6.320812381487e-01,6.271343861226e-01,6.220996583046e-01,6.169799174960e-01,6.117629204563e-01,6.064541904349e-01,6.010484124124e-01,5.955396020699e-01,5.899349181409e-01,5.842305601209e-01,7.181512608024e-01,7.146618876071e-01,7.120626466387e-01,7.111357185885e-01,7.075512241962e-01,7.039107597752e-01,7.002120833243e-01,6.964681473785e-01,6.926347215939e-01,6.887531005010e-01,6.848076486877e-01,6.807939827723e-01,6.767198443168e-01,6.725740768593e-01,6.683610954624e-01,6.640940321537e-01,6.597098166712e-01,6.552758646855e-01,6.507588989300e-01,6.461616052213e-01
6.933969509947e-01,6.892136317101e-01,6.849636343559e-01,6.806454354771e-01,6.762626190995e-01,6.718113642223e-01,6.672723630898e-01,6.626655043581e-01,6.580196708894e-01,6.532251120629e-01,6.483913644757e-01,6.434788816304e-01,6.384623988183e-01,6.333740412357e-01,6.281965662613e-01,6.229299038780e-01,6.175694459842e-01,6.761805636532e-01,6.719284321875e-01,6.675699206752e-01,6.631574044692e-01,6.586822903098e-01,6.541244595856e-01,6.494953756263e-01,6.447926493957e-01,6.400092166311e-01,6.351677581978e-01,6.302014668372e-01,6.251693374727e-01,6.200526688995e-01,6.148457378717e-01,6.095516236383e-01,6.041575768172e-01,5.986694649792e-01,5.930817878836e-01,5.873883846204e-01,5.815969240471e-01,5.757034111012e-01,7.164728933806e-01,7.128608692840e-01,7.101705229511e-01,7.092111377460e-01,7.055010350729e-01,7.017330823502e-01,6.979049600304e-01,6.940303365560e-01,6.900626880598e-01,6.860455392667e-01,6.819624629822e-01,6.778088961956e-01,6.735930246799e-01,6.693031642291e-01,6.649439999636e-01,6.605293816701e-01,6.559931132676e-01,6.514060508172e-01,6.467333095604e-01,6.419777639785e-01
6.866155484523e-01,6.822795353452e-01,6.778750015072e-01,6.734004032188e-01,6.688595843474e-01,6.642485720634e-01,6.595470906668e-01,6.547761726376e-01,6.499662731230e-01,6.450019741227e-01,6.399986070398e-01,6.349145308553e-01,6.297236207100e-01,6.244593725017e-01,6.191038722718e-01,6.136571391196e-01,6.081144217674e-01,6.698272827361e-01,6.654279311421e-01,6.609183376049e-01,6.563536810092e-01,6.517249918710e-01,6.470111466414e-01,6.422242638330e-01,6.373619461939e-01,6.324168065727e-01,6.274127093554e-01,6.222796224185e-01,6.170795541268e-01,6.117929420565e-01,6.064138716252e-01,6.009456523853e-01,5.953750285551e-01,5.897082281916e-01,5.839395698308e-01,5.780627263230e-01,5.720859086614e-01,5.660049184918e-01,7.138252142974e-01,7.100882347853e-01,7.073051461751e-01,7.063127347042e-01,7.024748752041e-01,6.985773538510e-01,6.946177755015e-01,6.906105537174e-01,6.865067930206e-01,6.823523347270e-01,6.781299347263e-01,6.738348497867e-01,6.694757297275e-01,6.650403505406e-01,6.605336809935e-01,6.559703170409e-01,6.512808484209e-01,6.465396801775e-01,6.417102798069e-01,6.367957221554e-01
6.785821129802e-01,6.740906820713e-01,6.695290263412e-01,6.648955876967e-01,6.601944859567e-01,6.554215965415e-01,6.505556499644e-01,6.456188696966e-01,6.406433381730e-01,6.355078026453e-01,6.303335750402e-01,6.250768477793e-01,6.197106734400e-01,6.142699122688e-01,6.087359879987e-01,6.031090212801e-01,5.973841232216e-01,6.622965114816e-01,6.577482704820e-01,6.530859958845e-01,6.483677689582e-01,6.435842398963e-01,6.387132512427e-01,6.337676041126e-01,6.287449066150e-01,6.236374417796e-01,6.184702945274e-01,6.131701333653e-01,6.078020691361e-01,6.023456623369e-01,5.967948122488e-01,5.911530729704e-01,5.854066833009e-01,5.795622481079e-01,5.736139092452e-01,5.675551849446e-01,5.613948615948e-01,5.551285279168e-01,7.102027952407e-01,7.063384261433e-01,7.034608687992e-01,7.024348313901e-01,6.984669544684e-01,6.944376807620e-01,6.903445417911e-01,6.862027265266e-01,6.819608873477e-01,6.776672718094e-01,6.733037929638e-01,6.688655270131e-01,6.643616084446e-01,6.597792613085e-01,6.551237521527e-01,6.504104525065e-01,6.455666480250e-01,6.406704037555e-01,6.356834988426e-01,6.306092207085e-01
6.692796124774e-01,6.646302193873e-01,6.599090535908e-01,6.551145490227e-01,6.502511180225e-01,6.453144846939e-01,6.402823608094e-01,6.351782081761e-01,6.300357907942e-01,6.247278584178e-01,6.193818854169e-01,6.139518255247e-01,6.084099550101e-01,6.027924839800e-01,5.970801866840e-01,5.912732983104e-01,5.853667986087e-01,6.535749645716e-01,6.488763367098e-01,6.440599698053e-01,6.391869464480e-01,6.342475331437e-01,6.292185097598e-01,6.241133877771e-01,6.189297955363e-01,6.136596793326e-01,6.083293809489e-01,6.028621984075e-01,5.973264323457e-01,5.917007513429e-01,5.859788745849e-01,5.801646152329e-01,5.742437091003e-01,5.682231541682e-01,5.620969207299e-01,5.558583853782e-01,5.495169442099e-01,5.430679624351e-01,7.055983180147e-01,7.016040427949e-01,6.986302360339e-01,6.975699550598e-01,6.934697368412e-01,6.893064732523e-01,6.850776250790e-01,6.807991879167e-01,6.764172794942e-01,6.719826460806e-01,6.674763313284e-01,6.628932308224e-01,6.582429850326e-01,6.535122539679e-01,6.487066165702e-01,6.438422501877e-01,6.388430457113e-01,6.337908407911e-01,6.286456856694e-01,6.234110930141e-01
6.586892635914e-01,6.538796453178e-01,6.489968817724e-01,6.440394058396e-01,6.390119392796e-01,6.339100557185e-01,6.287104245837e-01,6.234377929828e-01,6.181276592323e-01,6.126466202725e-01,6.071284881200e-01,6.015249064310e-01,5.958074311523e-01,5.900135982503e-01,5.841235496551e-01,5.781376485624e-01,5.720507503452e-01,6.436480113400e-01,6.387977588758e-01,6.338261661024e-01,6.287974147908e-01,6.237013852922e-01,6.185137665975e-01,6.132488083959e-01,6.079041754720e-01,6.024714705610e-01,5.969783273813e-01,5.913446072052e-01,5.856418846969e-01,5.798479230571e-01,5.739562683300e-01,5.679710073992e-01,5.618773772017e-01,5.556827849076e-01,5.493810349840e-01,5.429653768118e-01,5.364458513166e-01,5.298175886124e-01,7.000026613904e-01,6.958759318980e-01,6.928040786955e-01,6.917089320960e-01,6.874740377199e-01,6.831745460730e-01,6.788078501819e-01,6.743907842281e-01,6.698668473508e-01,6.652893793321e-01,6.606385273927e-01,6.559090067923e-01,6.511109858776e-01,6.462305486956e-01,6.412736015955e-01,6.362571586403e-01,6.311016253600e-01,6.258927252148e-01,6.205887395061e-01,6.151934192159e-01
6.467909096268e-01,6.418191936851e-01,6.367731557944e-01,6.316512352313e-01,6.264584802558e-01,6.211903153130e-01,6.158223457427e-01,6.103806498981e-01,6.049025107287e-01,5.992482276296e-01,5.935581154679e-01,5.877814381240e-01,5.818890980360e-01,5.759199220533e-01,5.698534418580e-01,5.636901625140e-01,5.574248227596e-01,6.324999854501e-01,6.274972238787e-01,6.223696449573e-01,6.171846251039e-01,6.119316571214e-01,6.065853119066e-01,6.011606049791e-01,5.956552551566e-01,5.900605149635e-01,5.844053432381e-01,5.786061047011e-01,5.727377276642e-01,5.667770582575e-01,5.607174773202e-01,5.545633601068e-01,5.482994506995e-01,5.419335810705e-01,5.354593962382e-01,5.288700343264e-01,5.221762167280e-01,5.153728258375e-01,6.934050133051e-01,6.891433042182e-01,6.859716318152e-01,6.848410075829e-01,6.804691472308e-01,6.760312456262e-01,6.715246314176e-01,6.669670098701e-01,6.622991767879e-01,6.575771620005e-01,6.527801889898e-01,6.479027933785e-01,6.429556937302e-01,6.379243865410e-01,6.328151208865e-01,6.276457788733e-01,6.223331911321e-01,6.169670796445e-01,6.115039177563e-01,6.059477081559e-01
6.335634627150e-01,6.284282837699e-01,6.232178240420e-01,6.179305371580e-01,6.125718149535e-01,6.071369345000e-01,6.016004177379e-01,5.959897184604e-01,5.903439511170e-01,5.845169869082e-01,5.786557950961e-01,5.727071928479e-01,5.666415078505e-01,5.604988103439e-01,5.542580493266e-01,5.479198858746e-01,5.414789506154e-01,6.201145453401e-01,6.149588425300e-01,6.096749917382e-01,6.043336556105e-01,5.989239392681e-01,5.934192697436e-01,5.878354554454e-01,5.821702882087e-01,5.764146639678e-01,5.705988972667e-01,5.646358047116e-01,5.586037415710e-01,5.524786274084e-01,5.462536868437e-01,5.399335979644e-01,5.335026201745e-01,5.269690251363e-01,5.203263054650e-01,5.135675055852e-01,5.067040631662e-01,4.997305991946e-01,6.857930098690e-01,6.813938770444e-01,6.781206804306e-01,6.769539921184e-01,6.724429809675e-01,6.678646046508e-01,6.632161312589e-01,6.585161699287e-01,6.537027282936e-01,6.488346238173e-01,6.438901288843e-01,6.388636006172e-01,6.337663304279e-01,6.285832161721e-01,6.233208651670e-01,6.179980590734e-01,6.125279662323e-01,6.070044181171e-01,6.013820426945e-01,5.956651079879e-01
6.189854148003e-01,6.136860387676e-01,6.083106641913e-01,6.028577675046e-01,5.973331009799e-01,5.917317966863e-01,5.860272769091e-01,5.802484125004e-01,5.744361916938e-01,5.684379447869e-01,5.624074292676e-01,5.562889526217e-01,5.500523595978e-01,5.437389022216e-01,5.373269804632e-01,5.308174257034e-01,5.242047697813e-01,6.064750884514e-01,6.011665692864e-01,5.957267422604e-01,5.902296422751e-01,5.846639880936e-01,5.790020390763e-01,5.732604226315e-01,5.674370239905e-01,5.615223764962e-01,5.555481776046e-01,5.494236544180e-01,5.432306542816e-01,5.369441633565e-01,5.305572601421e-01,5.240749396311e-01,5.174809871334e-01,5.107841278719e-01,5.039777097928e-01,4.970547028456e-01,4.900272965513e-01,4.828898357247e-01,6.771529029022e-01,6.726140458434e-01,6.692377342609e-01,6.680344375566e-01,6.633822598399e-01,6.586615261848e-01,6.538694484146e-01,6.490255723355e-01,6.440650332977e-01,6.390495342491e-01,6.339563693209e-01,6.287797187768e-01,6.235314696185e-01,6.181959106578e-01,6.127800230369e-01,6.073035193733e-01,6.016758216922e-01,5.959949787915e-01,5.902137380531e-01,5.843366465972e-01
6.030354220021e-01,5.975718774061e-01,5.920318819176e-01,5.864139437039e-01,5.807241918750e-01,5.749576164860e-01,5.690865276513e-01,5.631412513982e-01,5.571646861977e-01,5.509975309006e-01,5.448004428817e-01,5.385151622948e-01,5.321111569077e-01,5.256307831767e-01,5.190519323899e-01,5.123756205174e-01,5.055962907394e-01,5.915652222298e-01,5.861046784916e-01,5.805098642612e-01,5.748582653115e-01,5.691382170357e-01,5.633207898480e-01,5.574234548893e-01,5.514442125331e-01,5.453732280316e-01,5.392436047182e-01,5.329609510758e-01,5.266106613972e-01,5.201667847657e-01,5.136222648283e-01,5.069824269400e-01,5.002305955649e-01,4.933759620151e-01,4.864117380068e-01,4.793308399565e-01,4.721462441115e-01,4.648520032841e-01,6.674697579593e-01,6.627890865865e-01,6.593082331759e-01,6.580678435872e-01,6.532727209103e-01,6.484079986481e-01,6.434708371481e-01,6.384817513711e-01,6.333729219125e-01,6.282090344175e-01,6.229663780967e-01,6.176389585560e-01,6.122392810316e-01,6.067510157782e-01,6.011815332662e-01,5.955515080368e-01,5.897665364844e-01,5.839289878692e-01,5.779896966887e-01,5.719535029370e-01
5.856929666935e-01,5.800661828288e-01,5.743627863567e-01,5.685813265388e-01,5.627283249808e-01,5.567986333845e-01,5.507634416579e-01,5.446545645875e-01,5.385168401366e-01,5.321842719177e-01,5.258245018259e-01,5.193766518472e-01,5.128099339050e-01,5.061677141332e-01,4.994274227661e-01,4.925902744584e-01,4.856506346642e-01,5.753692947083e-01,5.697582997611e-01,5.640102975343e-01,5.582062938230e-01,5.523342455158e-01,5.463640159690e-01,5.403139429352e-01,5.341821649898e-01,5.279584744307e-01,5.216773982607e-01,5.152409117605e-01,5.087379985478e-01,5.021417706527e-01,4.954450493563e-01,4.886535029644e-01,4.817500112678e-01,4.747442425025e-01,4.676292813070e-01,4.603980132639e-01,4.530642349837e-01,4.456216904155e-01,6.567276849942e-01,6.519033908623e-01,6.483167855462e-01,6.470388972262e-01,6.420993612471e-01,6.370893440290e-01,6.320059597676e-01,6.268707243830e-01,6.216127839182e-01,6.162999022673e-01,6.109073378628e-01,6.054289244709e-01,5.998778078748e-01,5.942370313693e-01,5.885143700104e-01,5.827314904221e-01,5.767900902498e-01,5.707969559319e-01,5.647009804420e-01,5.585073103036e-01
5.669391011577e-01,5.611510523100e-01,5.552865455891e-01,5.493441810898e-01,5.433308875109e-01,5.372413825859e-01,5.310457332616e-01,5.247772709985e-01,5.184827938233e-01,5.119895780172e-01,5.054723023469e-01,4.988674282598e-01,4.921440490981e-01,4.853464268970e-01,4.784515863165e-01,4.714609543940e-01,4.643688305807e-01,5.578729871208e-01,5.521140147430e-01,5.462155547414e-01,5.402621903650e-01,5.342415069634e-01,5.281221465701e-01,5.219233340536e-01,5.156433704737e-01,5.092716711018e-01,5.028441982175e-01,4.962592962639e-01,4.896095656439e-01,4.828671856303e-01,4.760248688854e-01,4.690886381070e-01,4.620409477689e-01,4.548919517896e-01,4.476346176012e-01,4.402618244250e-01,4.327882210336e-01,4.252072246867e-01,6.449101039676e-01,6.399407360244e-01,6.362474416795e-01,6.349317474075e-01,6.298467169253e-01,6.246905012441e-01,6.194601742895e-01,6.141782836544e-01,6.087708648565e-01,6.033088527720e-01,5.977664503688e-01,5.921373230635e-01,5.864352789003e-01,5.806427271638e-01,5.747678623158e-01,5.688333719984e-01,5.627369898168e-01,5.565900077773e-01,5.503393531697e-01,5.439904924269e-01
5.467572758845e-01,5.408111305237e-01,5.347890245173e-01,5.286896188423e-01,5.225202624709e-01,5.162755443307e-01,5.099244117848e-01,5.035017339734e-01,4.970562792774e-01,4.904086015314e-01,4.837404308153e-01,4.769855359394e-01,4.701130458741e-01,4.631679841950e-01,4.561270338510e-01,4.489918473281e-01,4.417566705657e-01,5.390639704193e-01,5.331605168828e-01,5.271153842697e-01,5.210167765457e-01,5.148519168100e-01,5.085882161017e-01,5.022458039664e-01,4.958231693251e-01,4.893093473138e-01,4.827417398311e-01,4.760150823521e-01,4.692256020099e-01,4.623445544957e-01,4.553645588907e-01,4.482920022739e-01,4.411089365994e-01,4.338260077417e-01,4.264360765150e-01,4.189320420263e-01,4.113294344945e-01,4.036213258039e-01,6.320000477909e-01,6.268845926961e-01,6.230840046110e-01,6.217303169247e-01,6.164991793475e-01,6.111963467610e-01,6.058188592848e-01,6.003903253434e-01,5.948335990615e-01,5.892228749145e-01,5.835312772900e-01,5.777523074731e-01,5.719004565849e-01,5.659574944623e-01,5.599320491433e-01,5.538478565358e-01,5.475986305164e-01,5.413002466387e-01,5.348976477134e-01,5.283966330153e-01
5.251342544073e-01,5.190345278671e-01,5.128597062348e-01,5.066085216446e-01,5.002887547105e-01,4.938948715454e-01,4.873947103419e-01,4.808246906731e-01,4.742355495860e-01,4.674411659141e-01,4.606302916132e-01,4.537339829920e-01,4.467215764538e-01,4.396387007216e-01,4.324617697545e-01,4.251926736635e-01,4.178256180997e-01,5.189326267545e-01,5.128893349631e-01,5.067024956180e-01,5.004639598487e-01,4.941606003446e-01,4.877585928727e-01,4.812789856632e-01,4.747204817963e-01,4.680717343182e-01,4.613715806812e-01,4.545111914493e-01,4.475904101588e-01,4.405795836108e-01,4.334712536534e-01,4.262721799571e-01,4.189640384420e-01,4.115579702964e-01,4.040467410156e-01,3.964232975881e-01,3.887040777051e-01,3.808817884776e-01,6.179805050194e-01,6.127184719537e-01,6.088103805014e-01,6.074186539519e-01,6.020413510159e-01,5.965920545168e-01,5.910677778360e-01,5.854932173187e-01,5.797879813457e-01,5.740296070469e-01,5.681901191279e-01,5.622628597416e-01,5.562630226714e-01,5.501717347605e-01,5.439980709087e-01,5.377668403334e-01,5.313676930268e-01,5.249211533853e-01,5.183701672658e-01,5.117208790752e-01
5.020611150019e-01,4.958138237078e-01,4.894926963007e-01,4.830965464711e-01,4.766335956000e-01,4.700981938560e-01,4.634570886559e-01,4.567482530704e-01,4.500243773558e-01,4.430927611928e-01,4.361490988335e-01,4.291217285689e-01,4.219803840631e-01,4.147711194814e-01,4.074701617743e-01,4.000796496818e-01,3.925937624774e-01,4.974728358843e-01,4.912956200645e-01,4.849733466288e-01,4.786015206734e-01,4.721666790944e-01,4.656337643627e-01,4.590247531949e-01,4.523385898252e-01,4.455635446269e-01,4.387398769311e-01,4.317552614252e-01,4.247131245503e-01,4.175829250879e-01,4.103571453180e-01,4.030429235836e-01,3.956215901841e-01,3.881047816108e-01,3.804851800393e-01,3.727558100343e-01,3.649340387136e-01,3.570121885039e-01,6.028348046385e-01,5.974263144242e-01,5.934109707944e-01,5.919813252632e-01,5.864584427601e-01,5.808634970183e-01,5.751934823675e-01,5.694742075252e-01,5.636219788454e-01,5.577177520019e-01,5.517324334202e-01,5.456592119511e-01,5.395140020286e-01,5.332772861463e-01,5.269585982042e-01,5.205838430055e-01,5.140385761112e-01,5.074480209156e-01,5.007531211853e-01,4.939603778960e-01
