6.466165897874e-01,6.398624684838e-01,6.329592794146e-01,6.258879978839e-01,6.186632194314e-01,6.112679116994e-01,6.036944622861e-01,5.959477054477e-01,5.880088319549e-01,5.798779482593e-01,5.715379442990e-01,5.630022528921e-01,7.134447428490e-01,7.114464647279e-01,7.081255417945e-01,7.026897059074e-01,6.971557751420e-01,6.914638796236e-01,6.856527904004e-01,6.797396485589e-01,6.736419545609e-01,6.674305567424e-01,6.610772339698e-01,6.545750632728e-01,6.479261332140e-01,6.411043905226e-01,6.341217140796e-01,6.269769789652e-01,6.196510783915e-01,6.808089639166e-01,6.750802587744e-01,6.691929334707e-01,6.632002223328e-01,6.570439211949e-01,6.507611111767e-01,6.443325204429e-01,6.377535831129e-01,6.310186961063e-01,6.241223168299e-01,6.170592816449e-01,6.098197974808e-01,6.024004796387e-01,5.948012964852e-01,5.869754240507e-01,5.789842624221e-01,5.707449363155e-01,7.204094619216e-01,7.156460401873e-01
6.373785920807e-01,6.304049284297e-01,6.232792160111e-01,6.159817345309e-01,6.085280019902e-01,6.009004050482e-01,5.930911520990e-01,5.851057921692e-01,5.769246958351e-01,5.685483497633e-01,5.599591860432e-01,5.511713725746e-01,7.089488575174e-01,7.068830790903e-01,7.034510405021e-01,6.978333172574e-01,6.921152190815e-01,6.862341835437e-01,6.802308690393e-01,6.741234492223e-01,6.678255473143e-01,6.614115454393e-01,6.548521998384e-01,6.481402268849e-01,6.412780504328e-01,6.342385759257e-01,6.270344280323e-01,6.196646565339e-01,6.121094599555e-01,6.762312947631e-01,6.703216591362e-01,6.642485285419e-01,6.580677957031e-01,6.517186586809e-01,6.452400691793e-01,6.386120120331e-01,6.318298596118e-01,6.248879258740e-01,6.177805801045e-01,6.105026158242e-01,6.030440118678e-01,5.954014179973e-01,5.875750150505e-01,5.795162082321e-01,5.712892724885e-01,5.628080764516e-01,7.192629613499e-01,7.143511050741e-01
6.269315942749e-01,6.197375011537e-01,6.123887626058e-01,6.048649678057e-01,5.971826017224e-01,5.893234791536e-01,5.812796403653e-01,5.730574233331e-01,5.646363572212e-01,5.560173580694e-01,5.471824245853e-01,5.381464795575e-01,7.034639820980e-01,7.013293038466e-01,6.977839640733e-01,6.919809344879e-01,6.860754537817e-01,6.800022117111e-01,6.738038059855e-01,6.674994966702e-01,6.609989245411e-01,6.543801197111e-01,6.476128264454e-01,6.406893795196e-01,6.336125737013e-01,6.263542635652e-01,6.189278583167e-01,6.113326106975e-01,6.035480254749e-01,6.707199521480e-01,6.646275141448e-01,6.583668528058e-01,6.519966115925e-01,6.454533302754e-01,6.387778971916e-01,6.319495490436e-01,6.249636096218e-01,6.178143257324e-01,6.104959927474e-01,6.030033800951e-01,5.953262552565e-01,5.874613218210e-01,5.794089999536e-01,5.711189175665e-01,5.626583020302e-01,5.539377392292e-01,7.173557941621e-01,7.122930753907e-01
6.152611960294e-01,6.078463744578e-01,6.002747335021e-01,5.925251793503e-01,5.846152083048e-01,5.765260746551e-01,5.682496621312e-01,5.597931760328e-01,5.511352820030e-01,5.422773769717e-01,5.332010534496e-01,5.239220064012e-01,6.969792919154e-01,6.947743198299e-01,6.911135111759e-01,6.851218000799e-01,6.790257861304e-01,6.727573591773e-01,6.663611064134e-01,6.598574300898e-01,6.531518845779e-01,6.463262616741e-01,6.393493088234e-01,6.322129559470e-01,6.249204064940e-01,6.174424561460e-01,6.097933382211e-01,6.019725382008e-01,5.939588693485e-01,6.642667962478e-01,6.579897644962e-01,6.515399471319e-01,6.449788320895e-01,6.382402409927e-01,6.313670657411e-01,6.243377911237e-01,6.171477063751e-01,6.097910081214e-01,6.022619329581e-01,5.945552462114e-01,5.866605221920e-01,5.785745386218e-01,5.702979830154e-01,5.617787024586e-01,5.530869533401e-01,5.441300167109e-01,7.146848271261e-01,7.094686714451e-01
6.023526617940e-01,5.947175455731e-01,5.869238990198e-01,5.789499556762e-01,5.708142668540e-01,5.624975401466e-01,5.539915147818e-01,5.453043457755e-01,5.364138123000e-01,5.273218458531e-01,5.180096627703e-01,5.084937443337e-01,6.894823615038e-01,6.872057372160e-01,6.834273600104e-01,6.772437181744e-01,6.709541682306e-01,6.644877522540e-01,6.578910944591e-01,6.511857967372e-01,6.442732256090e-01,6.372390464658e-01,6.300510302277e-01,6.227006761845e-01,6.151916363545e-01,6.074936413921e-01,5.996217888500e-01,5.915758281813e-01,5.833338849092e-01,6.568626257515e-01,6.503993621246e-01,6.437589381625e-01,6.370057807016e-01,6.300709347191e-01,6.229993629619e-01,6.157687957471e-01,6.083745026222e-01,6.008106481873e-01,5.930714263176e-01,5.851516194713e-01,5.770406284620e-01,5.687353263307e-01,5.602366970334e-01,5.514908067491e-01,5.425710155482e-01,5.333812831291e-01,7.112457182860e-01,7.058734438577e-01
5.881913533831e-01,5.803372609730e-01,5.723234322892e-01,5.641274416892e-01,5.557689378567e-01,5.472280981855e-01,5.384965297878e-01,5.295834235369e-01,5.204656484187e-01,5.111457260763e-01,5.016045296299e-01,4.918593370025e-01,6.809593286926e-01,6.786097617719e-01,6.747118380763e-01,6.683332300514e-01,6.618473785759e-01,6.551804354661e-01,6.483811059450e-01,6.414722503730e-01,6.343509498998e-01,6.271068522015e-01,6.197067777786e-01,6.121417667773e-01,6.044159617417e-01,5.964980244097e-01,5.884039569087e-01,5.801338052517e-01,5.716650126893e-01,6.484973211821e-01,6.418464178934e-01,6.350141904224e-01,6.280680988340e-01,6.209363550869e-01,6.136660598196e-01,6.062341877536e-01,5.986360044482e-01,5.908656618200e-01,5.829173279824e-01,5.747858249909e-01,5.664604013626e-01,5.579380474520e-01,5.492200736964e-01,5.402507692922e-01,5.311066696602e-01,5.216884032556e-01,7.070329562082e-01,7.015018153240e-01
5.727632182845e-01,5.646925113505e-01,5.564614105491e-01,5.480468479692e-01,5.394696100104e-01,5.307093632739e-01,5.217575953867e-01,5.126246226061e-01,5.032863793501e-01,4.937460345589e-01,4.839841541103e-01,4.740188183599e-01,6.713950890159e-01,6.689713915344e-01,6.649521225274e-01,6.583758204354e-01,6.516912342575e-01,6.448215897094e-01,6.378177124503e-01,6.307037811476e-01,6.233724995499e-01,6.159176014817e-01,6.083049896383e-01,6.005252135585e-01,5.925829502544e-01,5.844457912793e-01,5.761306835181e-01,5.676380033627e-01,5.589445191629e-01,6.391600123783e-01,6.323203735144e-01,6.252954826999e-01,6.181559265555e-01,6.108270306242e-01,6.033580995682e-01,5.957253530509e-01,5.879240691424e-01,5.799484076034e-01,5.717925286159e-01,5.634513175010e-01,5.549138932343e-01,5.461773861936e-01,5.372434641373e-01,5.280546477904e-01,5.186907154239e-01,5.090489621193e-01,7.020399111504e-01,6.963471344486e-01
5.560553358928e-01,5.477715836736e-01,5.393273725817e-01,5.306990131457e-01,5.219084670181e-01,5.129349125456e-01,5.037697306184e-01,4.944244553163e-01,4.848740615749e-01,4.751224239609e-01,4.651498401416e-01,4.549751934180e-01,6.607735226294e-01,6.582746460859e-01,6.541324732493e-01,6.473561567038e-01,6.404708362187e-01,6.333967835626e-01,6.261869786049e-01,6.188669787320e-01,6.113250254791e-01,6.036590360721e-01,5.958340352518e-01,5.878400473140e-01,5.796823295512e-01,5.713274050832e-01,5.627932051498e-01,5.540804714096e-01,5.451653067957e-01,6.288392714470e-01,6.218101989548e-01,6.145922099075e-01,6.072591088005e-01,5.997332852692e-01,5.920663124651e-01,5.842336574299e-01,5.762306280030e-01,5.680514134829e-01,5.596901847788e-01,5.511419153042e-01,5.423956188148e-01,5.334485890247e-01,5.243028824780e-01,5.148992651378e-01,5.053208201663e-01,4.954615161059e-01,6.962588987042e-01,6.904017422016e-01
5.380565233769e-01,5.295646717082e-01,5.209129333447e-01,5.120770220924e-01,5.030801087155e-01,4.939009091870e-01,4.845307103866e-01,4.749823589675e-01,4.652298451125e-01,4.552778080456e-01,4.451063193313e-01,4.347350596739e-01,6.490777560819e-01,6.465028307449e-01,6.422365009345e-01,6.352583631940e-01,6.281708496674e-01,6.208912597741e-01,6.134747545298e-01,6.059483305202e-01,5.981956913631e-01,5.903190263607e-01,5.822825301341e-01,5.740756637131e-01,5.657043121958e-01,5.571339354590e-01,5.483834876251e-01,5.394541113779e-01,5.303212560435e-01,6.175233325567e-01,6.103046166377e-01,6.028936116582e-01,5.953674281713e-01,5.876454753342e-01,5.797816567466e-01,5.717506914138e-01,5.635479349053e-01,5.551676288850e-01,5.466039744160e-01,5.378520589266e-01,5.289008168375e-01,5.197477289826e-01,5.103952725729e-01,5.007824783573e-01,4.909957895681e-01,4.809258652773e-01,6.896812565685e-01,6.836570516564e-01
5.187580021963e-01,5.100645456559e-01,5.012124560719e-01,4.921768798304e-01,4.829822260310e-01,4.736067776994e-01,4.640417402528e-01,4.543013692470e-01,4.443586447137e-01,4.342190297089e-01,4.238624148568e-01,4.133092658805e-01,6.362904613941e-01,6.336388380901e-01,6.292474725077e-01,6.220663328616e-01,6.147758217929e-01,6.072902589532e-01,5.996670053366e-01,5.919345566853e-01,5.839720141694e-01,5.758859171050e-01,5.676396865719e-01,5.592221787188e-01,5.506399554853e-01,5.418574225748e-01,5.328945939080e-01,5.237530495833e-01,5.144075996742e-01,6.052003399599e-01,5.977923537428e-01,5.901890287762e-01,5.824708654701e-01,5.745542539553e-01,5.664954868024e-01,5.582685419741e-01,5.498688413624e-01,5.412907029066e-01,5.325283779427e-01,5.235770948483e-01,5.144257361362e-01,5.050719938581e-01,4.955187979529e-01,4.857034700021e-01,4.757158601058e-01,4.654433465028e-01,6.822974352158e-01,6.761036417606e-01
4.981541253476e-01,4.892672805689e-01,4.802237810852e-01,4.709982399554e-01,4.616163281667e-01,4.520559289574e-01,4.423081784869e-01,4.323888382372e-01,4.222698528513e-01,4.119575678942e-01,4.014317412094e-01,3.907136035211e-01,6.223941949295e-01,6.196654892575e-01,6.151486562680e-01,6.077640785250e-01,6.002705388871e-01,5.925793824251e-01,5.847501794934e-01,5.768129837477e-01,5.686422427893e-01,5.603489107988e-01,5.518957013988e-01,5.432708204605e-01,5.344815570603e-01,5.254912761350e-01,5.163210861051e-01,5.069730412201e-01,4.974213294227e-01,5.918586256022e-01,5.842624238626e-01,5.764681888962e-01,5.685598890043e-01,5.604508639575e-01,5.521998493607e-01,5.437800918065e-01,5.351870986444e-01,5.264152890120e-01,5.174589852357e-01,5.083135844836e-01,4.989679462880e-01,4.894199981536e-01,4.796731547139e-01,4.696630616151e-01,4.594830126057e-01,4.490171466899e-01,6.740971033032e-01,6.677313659798e-01
4.762431642112e-01,4.671730419560e-01,4.579490092677e-01,4.485451850757e-01,4.389885190225e-01,4.292565316240e-01,4.193403014704e-01,4.092571926438e-01,3.989780896876e-01,3.885102781227e-01,3.778334340720e-01,3.669695248353e-01,6.073717784974e-01,6.045659173928e-01,5.999237090318e-01,5.923361258239e-01,5.846404248353e-01,5.767449960440e-01,5.687116176782e-01,5.605719580925e-01,5.521957760159e-01,5.436984897144e-01,5.350421816974e-01,5.262143582178e-01,5.172230867373e-01,5.080307096423e-01,4.986594616785e-01,4.891119079997e-01,4.793616345327e-01,5.774870175795e-01,5.697044391603e-01,5.617215221687e-01,5.536257735578e-01,5.453274598975e-01,5.368878083122e-01,5.282793466550e-01,5.194976873029e-01,5.105373764380e-01,5.013928285807e-01,4.920596383073e-01,4.825266725361e-01,4.727921183930e-01,4.628599067732e-01,4.526640485050e-01,4.423013060035e-01,4.316526350430e-01,6.650692687627e-01,6.585294767244e-01
4.530281523715e-01,4.437869254516e-01,4.343953365770e-01,4.248270551434e-01,4.151103182543e-01,4.052223248242e-01,3.951541068733e-01,3.849247261957e-01,3.745039835010e-01,3.639001596665e-01,3.530929029153e-01,3.421048795503e-01,5.912067249730e-01,5.883239954775e-01,5.835571073831e-01,5.757679498099e-01,5.678719827007e-01,5.597746764845e-01,5.515400034324e-01,5.432013005381e-01,5.346236207502e-01,5.259268772822e-01,5.170726088640e-01,5.080475687181e-01,4.988606545265e-01,4.894732096387e-01,4.799086233498e-01,4.701700081093e-01,4.602303711650e-01,5.620751805483e-01,5.541089539909e-01,5.459405078945e-01,5.376609497018e-01,5.291774598045e-01,5.205537985392e-01,5.117617908916e-01,5.027971741480e-01,4.936546481909e-01,4.843287412929e-01,4.748152746784e-01,4.651031543695e-01,4.551908509914e-01,4.450828425244e-01,4.347115546959e-01,4.241772299917e-01,4.133577128534e-01,6.552024165657e-01,6.484867665285e-01
4.285177819647e-01,4.191198455784e-01,4.095759341049e-01,3.998593176716e-01,3.899995204531e-01,3.799734650671e-01,3.697721471088e-01,3.594164182438e-01,3.488749731419e-01,3.381571404884e-01,3.272425970077e-01,3.161546606055e-01,5.738837104522e-01,5.709248104636e-01,5.660346248312e-01,5.580464567472e-01,5.499532807562e-01,5.416577011362e-01,5.332258565012e-01,5.246928026026e-01,5.159188908338e-01,5.070285389523e-01,4.979828409236e-01,4.887677393770e-01,4.793930142056e-01,4.698190390279e-01,4.600703815301e-01,4.501507370579e-01,4.400325609680e-01,5.456139889492e-01,5.374678406888e-01,5.291180526222e-01,5.206593838159e-01,5.119959268217e-01,5.031940087767e-01,4.942247712062e-01,4.850840963529e-01,4.757668651302e-01,4.662677413243e-01,4.565828024882e-01,4.467010267079e-01,4.366211914437e-01,4.263483514665e-01,4.158134064370e-01,4.051200747559e-01,3.941431788403e-01,6.444846642064e-01,6.375917269843e-01
4.027273459715e-01,3.931894664774e-01,3.835108660292e-01,3.736644716596e-01,3.636810837599e-01,3.535373982416e-01,3.432243834125e-01,3.327647684508e-01,3.221261219728e-01,3.113188689919e-01,3.003227734951e-01,2.891617471625e-01,5.553890945477e-01,5.523551852336e-01,5.473438562361e-01,5.391605122312e-01,5.308744838140e-01,5.223855821812e-01,5.137620691731e-01,5.050407645091e-01,4.960773462709e-01,4.870007220245e-01,4.777716522992e-01,4.683752074009e-01,4.588221010811e-01,4.490717728264e-01,4.391499873357e-01,4.290610571822e-01,4.187769162987e-01,5.280959335756e-01,5.197746978724e-01,5.112488998796e-01,5.026169888007e-01,4.937799805372e-01,4.848067931085e-01,4.756679078130e-01,4.663593718999e-01,4.568762751577e-01,4.472134386798e-01,4.373672262619e-01,4.273267221176e-01,4.170910330678e-01,4.066658188477e-01,3.959805221221e-01,3.851423154622e-01,3.740231075147e-01,6.329039359705e-01,6.258327264496e-01
3.756797174055e-01,3.660211650147e-01,3.562280353397e-01,3.462729746029e-01,3.361880368075e-01,3.259497451084e-01,3.155490485303e-01,3.050106351412e-01,2.943009304722e-01,2.834314994012e-01,2.723822540394e-01,2.611776310949e-01,5.357114898684e-01,5.326042493156e-01,5.274747902575e-01,5.191015160931e-01,5.106284300295e-01,5.019526447412e-01,4.931444852051e-01,4.842425742166e-01,4.750979718222e-01,4.658440331235e-01,4.564413094072e-01,4.468739328184e-01,4.371536016994e-01,4.272388637990e-01,4.171566933422e-01,4.069120526644e-01,3.964763886492e-01,5.095155615874e-01,5.010252911658e-01,4.923300712312e-01,4.835320649733e-01,4.745292372927e-01,4.653931101740e-01,4.560935320444e-01,4.466267350297e-01,4.369880459659e-01,4.271724648901e-01,4.171766717530e-01,4.069898919004e-01,3.966115829361e-01,3.860480357608e-01,3.752273158573e-01,3.642600085422e-01,3.530152374278e-01,6.204481570517e-01,6.131982075354e-01
3.474063535699e-01,3.376490139201e-01,3.277641445010e-01,3.177241792780e-01,3.075623902356e-01,2.972551861232e-01,2.867935034621e-01,2.762040624067e-01,2.654521322827e-01,2.545504552725e-01,2.434791542788e-01,2.322631110217e-01,5.148423809724e-01,5.116640585300e-01,5.064204298049e-01,4.978640237462e-01,4.892112525174e-01,4.803566481009e-01,4.713725200155e-01,4.622993258345e-01,4.529835930001e-01,4.435630510228e-01,4.339981794561e-01,4.242721024945e-01,4.143975522424e-01,4.043322343971e-01,3.941043381836e-01,3.837195058653e-01,3.731487357818e-01,4.898699495307e-01,4.812180256789e-01,4.723613377850e-01,4.634057700452e-01,4.542462781434e-01,4.449569885423e-01,4.355071485670e-01,4.258931947098e-01,4.161107191447e-01,4.061549221243e-01,3.960228294034e-01,3.857038432149e-01,3.751977919566e-01,3.645116214502e-01,3.535721112445e-01,3.424931961587e-01,3.311413655056e-01,6.071054685453e-01,5.996769053300e-01
3.179483105008e-01,3.081167696062e-01,2.981656552617e-01,2.880672641056e-01,2.778560362125e-01,2.675083286879e-01,2.570150710616e-01,2.464050785167e-01,2.356424560392e-01,2.247411533036e-01,2.136815681541e-01,2.024889358508e-01,4.927767921421e-01,4.895302627789e-01,4.841774594848e-01,4.754464126240e-01,4.666230440791e-01,4.575994479580e-01,4.484498197442e-01,4.392164746753e-01,4.297415263690e-01,4.201669713797e-01,4.104533686735e-01,4.005827610179e-01,3.905689611712e-01,3.803688902409e-01,3.700119499245e-01,3.595044895950e-01,3.488171019033e-01,4.691592082598e-01,4.603544489071e-01,4.513457205711e-01,4.422426163741e-01,4.329371424283e-01,4.235060159778e-01,4.139179197153e-01,4.041695133923e-01,3.942566826935e-01,3.841748487718e-01,3.739214122847e-01,3.634859886410e-01,3.528687953099e-01,3.420774538472e-01,3.310375612094e-01,3.198663145051e-01,3.084277429587e-01,5.928644642769e-01,5.852580872373e-01
2.873572494318e-01,2.774788461145e-01,2.674897287089e-01,2.573621378811e-01,2.471316164856e-01,2.367745371312e-01,2.262818266153e-01,2.156844456266e-01,2.049453328921e-01,1.940796673332e-01,1.830681870187e-01,1.719363778326e-01,4.695140021642e-01,4.662028200194e-01,4.607469578535e-01,4.518515911387e-01,4.428685621004e-01,4.336876963886e-01,4.243849555001e-01,4.150045249036e-01,4.053842597518e-01,3.956702786309e-01,3.858233848647e-01,3.758244630324e-01,3.656884503617e-01,3.553715490754e-01,3.449043618302e-01,3.342939686565e-01,3.235106039343e-01,4.473870178749e-01,4.384397819159e-01,4.292900174084e-01,4.200509928585e-01,4.106118440775e-01,4.010518494894e-01,3.913391686015e-01,3.814707024899e-01,3.714426581463e-01,3.612506974856e-01,3.508926243064e-01,3.403583037738e-01,3.296483586393e-01,3.187711035477e-01,3.076510689178e-01,2.964086008268e-01,2.849054675060e-01,5.777144503113e-01,5.699318151784e-01
2.556964136877e-01,2.458012533267e-01,2.358051234801e-01,2.256802966072e-01,2.154633365702e-01,2.051307029517e-01,1.946733229126e-01,1.841243383360e-01,1.734455273677e-01,1.626533103179e-01,1.517288315312e-01,1.406977133892e-01,4.450583029015e-01,4.416867530574e-01,4.361351508648e-01,4.270877461588e-01,4.179579692293e-01,4.086335747493e-01,3.991921476421e-01,3.896797442638e-01,3.799301564601e-01,3.700934388153e-01,3.601308177339e-01,3.500219401124e-01,3.397829075222e-01,3.293692776875e-01,3.188128327387e-01,3.081214026010e-01,2.972649155670e-01,4.245611898647e-01,4.154834757415e-01,4.062053529368e-01,3.968437079069e-01,3.872849068417e-01,3.776107421072e-01,3.677888967156e-01,3.578165300632e-01,3.476901975886e-01,3.374058207616e-01,3.269616335681e-01,3.163477875379e-01,3.055653245127e-01,2.946232655942e-01,2.834452039954e-01,2.721544932470e-01,2.606108658828e-01,5.616457278250e-01,5.536892307351e-01
2.230415509527e-01,2.131624742701e-01,2.031930269042e-01,1.931056071947e-01,1.829377008954e-01,1.726659302561e-01,1.622812249038e-01,1.518189264244e-01,1.412396671899e-01,1.305611102719e-01,1.197648727363e-01,1.088765886084e-01,4.194197968121e-01,4.159929441552e-01,4.103542012537e-01,4.011691233405e-01,3.919076037758e-01,3.824555530754e-01,3.728920132751e-01,3.632648987046e-01,3.534041760125e-01,3.434636054532e-01,3.334050287739e-01,3.232067736878e-01,3.128861411086e-01,3.023981277336e-01,2.917756627365e-01,2.810273401711e-01,2.701228393830e-01,4.006942525912e-01,3.914997888857e-01,3.821077474362e-01,3.726385488554e-01,3.629759135789e-01,3.532040812956e-01,3.432903107029e-01,3.332320351945e-01,3.230261848407e-01,3.126689581394e-01,3.021590447703e-01,2.914869189778e-01,2.806540527659e-01,2.696701825398e-01,2.584581074133e-01,2.471440166692e-01,2.355858598249e-01,5.446498998116e-01,5.365228635814e-01
