6.074001313937e-01,5.934419222602e-01,5.789497726627e-01,5.638890773151e-01,5.482323309396e-01,6.109968542218e-01,5.975125702860e-01,5.835172070367e-01,5.689751368053e-01,5.538488003007e-01,5.381464549336e-01,5.217132495666e-01,6.797163989562e-01,6.683472484736e-01,6.565986273309e-01,6.443882576725e-01,6.316926409685e-01,6.184885886589e-01,6.047346310836e-01,5.904099989423e-01,6.505706371904e-01,6.385531315855e-01,6.260632260564e-01,6.130685737038e-01,5.995399627193e-01,5.854431037999e-01,5.707563925715e-01,5.554138363552e-01,7.072794319952e-01,7.057507261641e-01,6.973369964622e-01,6.869973890642e-01,6.762492554186e-01,6.650598128379e-01,6.534134189792e-01,6.412882342022e-01,6.286314013185e-01,6.154339444797e-01,6.742052200266e-01,6.634670432684e-01,6.522916673794e-01,6.406689308273e-01,6.285539809140e-01,6.159751603199e-01,6.027519549806e-01,5.889793612164e-01
5.903201479372e-01,5.758989075960e-01,5.609403343079e-01,5.454099024264e-01,5.292811893521e-01,5.954238680356e-01,5.815064673709e-01,5.670734980114e-01,5.520894766539e-01,5.365169484752e-01,5.203666172939e-01,5.034794355210e-01,6.694906538943e-01,6.577246358544e-01,6.455738213187e-01,6.329527232002e-01,6.198379463832e-01,6.062065350252e-01,5.920165436061e-01,5.772478651786e-01,6.405463720139e-01,6.281434047891e-01,6.152595952070e-01,6.018621870023e-01,5.879220056640e-01,5.734046761365e-01,5.582892725585e-01,5.425087097732e-01,7.017390474424e-01,7.001603097751e-01,6.914682769502e-01,6.807901147477e-01,6.696934068595e-01,6.581447605998e-01,6.461285932835e-01,6.336230764368e-01,6.205740071871e-01,6.069731847505e-01,6.686311204747e-01,6.575613074330e-01,6.460437376479e-01,6.340685057598e-01,6.215896824314e-01,6.086377123628e-01,5.950256901935e-01,5.808535914522e-01
5.715760469764e-01,5.566970581143e-01,5.412798619031e-01,5.252901701306e-01,5.087029017766e-01,5.782975963420e-01,5.639515388569e-01,5.490875630376e-01,5.336705156995e-01,5.176632269812e-01,5.010790723625e-01,4.837550783027e-01,6.579619970901e-01,6.457936208974e-01,6.332364205813e-01,6.202016925191e-01,6.066662681691e-01,5.926075599289e-01,5.779832819345e-01,5.627741619249e-01,6.293004276083e-01,6.165103611267e-01,6.032322858961e-01,5.894331283677e-01,5.750838889607e-01,5.601502494306e-01,5.446121375211e-01,5.284015399739e-01,6.951977322790e-01,6.935680106861e-01,6.845925195337e-01,6.735703176996e-01,6.621202490824e-01,6.502083892997e-01,6.378192881564e-01,6.249312296757e-01,6.114887360902e-01,5.974845152577e-01,6.621145667862e-01,6.507101476223e-01,6.388481352945e-01,6.265189526032e-01,6.136756595981e-01,6.003509319871e-01,5.863514928520e-01,5.717824760511e-01
5.511470872235e-01,5.358192213616e-01,5.199550257673e-01,5.035206118434e-01,4.864925081181e-01,5.595989669522e-01,5.448316462447e-01,5.295463913676e-01,5.137085748452e-01,4.972815001360e-01,4.802814365777e-01,4.625417962048e-01,6.451082567771e-01,6.325332161209e-01,6.195667528894e-01,6.061169497770e-01,5.921609953231e-01,5.776768129554e-01,5.626219218310e-01,5.469780639187e-01,6.168167498556e-01,6.036391433363e-01,5.899677634948e-01,5.757693170022e-01,5.610151249207e-01,5.456710764162e-01,5.297181351418e-01,5.130875363553e-01,6.876430901584e-01,6.859614620631e-01,6.766975403824e-01,6.653261001590e-01,6.535182482092e-01,6.412396143954e-01,6.284749571264e-01,6.152027808979e-01,6.013664111489e-01,5.869596039267e-01,6.546464082674e-01,6.429047136796e-01,6.306963833826e-01,6.180122431887e-01,6.048044147563e-01,5.911079364531e-01,5.767231952320e-01,5.617606603882e-01
5.290161732704e-01,5.132524342121e-01,4.969572295840e-01,4.800972350895e-01,4.626508632615e-01,5.393114788069e-01,5.241336776588e-01,5.084404560644e-01,4.921979164865e-01,4.753700305418e-01,4.579761768417e-01,4.398465081144e-01,6.309065600591e-01,6.179220387981e-01,6.045450628148e-01,5.906805156480e-01,5.763060803078e-01,5.614003406718e-01,5.459207758785e-01,5.298503277812e-01,6.030790906808e-01,5.895149657605e-01,5.754528364013e-01,5.608592920801e-01,5.457061278824e-01,5.299595985261e-01,5.136018921023e-01,4.965636811330e-01,6.790613141375e-01,6.773269103600e-01,6.677699005590e-01,6.560444706794e-01,6.438749438598e-01,6.312265981526e-01,6.180844796369e-01,6.044274278429e-01,5.901976571567e-01,5.753901168198e-01,6.462166025240e-01,6.341354034181e-01,6.215793973500e-01,6.085398905336e-01,5.949681449111e-01,5.809016949357e-01,5.661346446881e-01,5.507829718866e-01
5.051712696796e-01,4.889893460882e-01,4.722840377551e-01,4.550227496504e-01,4.371860561127e-01,5.174223310975e-01,5.018486863020e-01,4.857648581957e-01,4.691378905013e-01,4.519326226057e-01,4.341717468202e-01,4.156825575606e-01,6.153338998723e-01,6.019388968009e-01,5.881521152425e-01,5.738752673701e-01,5.590866742765e-01,5.437657354899e-01,5.278700542386e-01,5.113839626502e-01,5.880714824545e-01,5.741236014932e-01,5.596751549334e-01,5.446927222623e-01,5.291487330495e-01,5.130099725742e-01,4.962600468914e-01,4.788292663804e-01,6.694373829093e-01,6.676494131645e-01,6.577951128448e-01,6.457115615350e-01,6.331771770499e-01,6.201569879028e-01,6.066364094397e-01,5.925947372267e-01,5.779731682565e-01,5.627679947728e-01,6.368143844773e-01,6.243920395649e-01,6.114876697733e-01,5.980931412430e-01,5.841589415528e-01,5.697252354074e-01,5.545799173299e-01,5.388446399850e-01
4.796069544950e-01,4.630297723078e-01,4.459407226523e-01,4.283081024645e-01,4.101149253145e-01,4.939236671079e-01,4.779731370061e-01,4.615205718124e-01,4.445341730027e-01,4.269798500944e-01,4.088837978526e-01,3.900709011824e-01,5.983677804740e-01,5.845634520768e-01,5.703698752441e-01,5.556856334883e-01,5.404898349468e-01,5.247628546965e-01,5.084625926467e-01,4.915749646582e-01,5.717787717045e-01,5.574519275858e-01,5.426237667348e-01,5.272609698699e-01,5.113367678057e-01,4.948186473882e-01,4.776918296803e-01,4.598864748734e-01,6.587552896137e-01,6.569130696762e-01,6.467578814823e-01,6.343128792710e-01,6.214113513341e-01,6.080181875124e-01,5.941192560206e-01,5.796944356546e-01,5.646840078108e-01,5.490857615386e-01,6.264284608606e-01,6.136640721804e-01,6.004114805046e-01,5.866631930746e-01,5.723690153144e-01,5.575718759082e-01,5.420535555016e-01,5.259415391824e-01
4.523261067158e-01,4.353823697249e-01,4.179419215632e-01,3.999741087221e-01,3.814646567652e-01,4.688139303680e-01,4.525102567444e-01,4.357157838423e-01,4.184000902560e-01,4.005303584012e-01,3.821364534670e-01,3.630413489538e-01,5.799869459589e-01,5.657769655584e-01,5.511822673747e-01,5.360983655888e-01,5.205053085904e-01,5.043846102642e-01,4.876946473778e-01,4.704231140757e-01,5.541872144461e-01,5.394885300784e-01,5.242897298860e-01,5.085577103048e-01,4.922666754701e-01,4.753849897126e-01,4.578996879212e-01,4.397410027225e-01,6.469983055508e-01,6.451012861241e-01,6.346423770229e-01,6.218335904295e-01,6.085637290554e-01,5.947976637325e-01,5.805218005178e-01,5.657167344593e-01,5.503219414431e-01,5.343368641475e-01,6.150472315434e-01,6.019408077813e-01,5.883411332733e-01,5.742414386106e-01,5.595909462514e-01,5.444354808162e-01,5.285508294887e-01,5.120704553818e-01
4.233417169008e-01,4.060664212882e-01,3.883133874495e-01,3.700531608335e-01,3.512744422696e-01,4.420993271125e-01,4.254714812273e-01,4.083673191634e-01,3.907580161992e-01,3.726122281879e-01,3.539636324481e-01,3.346338394758e-01,5.601721956364e-01,5.455631265005e-01,5.305760165161e-01,5.151033882404e-01,4.991263864155e-01,4.826278287574e-01,4.655667555044e-01,4.479328324366e-01,5.352851348488e-01,5.202243699341e-01,5.046667841343e-01,4.885796064535e-01,4.719381905304e-01,4.547119577073e-01,4.368899552734e-01,4.184027206656e-01,6.341492812208e-01,6.321970785174e-01,6.214325485243e-01,6.082588444978e-01,5.946207645284e-01,5.804832890193e-01,5.658334474633e-01,5.506526895220e-01,5.348798040149e-01,5.185160459374e-01,6.026590390446e-01,5.892116663768e-01,5.752672197981e-01,5.608197359033e-01,5.458179604182e-01,5.303107425893e-01,5.140680237082e-01,4.972293755629e-01
3.926788035620e-01,3.751137095269e-01,3.570938109791e-01,3.385909903039e-01,3.195971720745e-01,4.137953846173e-01,3.968779851766e-01,3.795021365327e-01,3.616408273832e-01,3.432643824434e-01,3.244104008439e-01,3.048997291700e-01,5.389072890638e-01,5.239089680654e-01,5.085415710847e-01,4.926947269280e-01,4.763508340736e-01,4.594941789866e-01,4.420846570157e-01,4.241140951231e-01,5.150636481122e-01,4.996535100268e-01,4.837520796526e-01,4.673270367236e-01,4.503550632343e-01,4.328068191458e-01,4.146735601865e-01,3.958863695834e-01,6.201909871390e-01,6.181834151463e-01,6.071124753204e-01,5.935741360560e-01,5.795694758675e-01,5.650637222512e-01,5.500446134734e-01,5.344945968786e-01,5.183519009985e-01,5.016197523551e-01,5.892524475563e-01,5.754664675546e-01,5.611809123487e-01,5.463907068254e-01,5.310442332500e-01,5.151934892538e-01,4.986027474075e-01,4.814178005516e-01
3.603764103410e-01,3.425704513256e-01,3.243366837170e-01,3.056484501098e-01,2.865011268151e-01,3.839285897193e-01,3.667622785735e-01,3.491588757413e-01,3.310933938983e-01,3.125380138464e-01,2.935343282755e-01,2.739030693837e-01,5.161799420829e-01,5.008058693862e-01,4.850741076990e-01,4.688715119228e-01,4.521818910685e-01,4.349911630250e-01,4.172602732449e-01,3.989833927071e-01,4.935174473147e-01,4.777739021318e-01,4.615469614547e-01,4.448048740155e-01,4.275258300163e-01,4.096819099691e-01,3.912667689889e-01,3.722122842962e-01,6.051064968196e-01,6.030436011835e-01,5.916667604774e-01,5.777657079395e-01,5.633978569612e-01,5.485288285069e-01,5.331471536951e-01,5.172364245463e-01,5.007344442960e-01,4.836465691811e-01,5.748165527021e-01,5.606957466233e-01,5.460742855305e-01,5.309480636550e-01,5.152652200242e-01,4.990810176519e-01,4.821542696089e-01,4.646370803379e-01
3.264896502184e-01,3.084992577529e-01,2.901121639898e-01,2.713032771019e-01,2.520716267031e-01,3.525380857197e-01,3.351698451185e-01,3.173894304163e-01,2.991740790439e-01,2.804980037090e-01,2.614068185590e-01,2.417218403628e-01,4.919829132822e-01,4.762506422821e-01,4.601746142288e-01,4.436390537525e-01,4.266293344797e-01,4.091331637579e-01,3.911127335620e-01,3.725647318216e-01,4.706456525740e-01,4.545882313772e-01,4.380578060375e-01,4.210233113186e-01,4.034646245776e-01,3.853554271637e-01,3.666919566263e-01,3.474071379983e-01,5.888796141583e-01,5.867617075662e-01,5.750809678372e-01,5.608209969654e-01,5.460953307692e-01,5.308701386939e-01,5.151348263945e-01,4.988742805410e-01,4.820260220403e-01,4.645976922695e-01,5.593413230837e-01,5.448911016112e-01,5.299406678288e-01,5.144869641532e-01,4.984780133741e-01,4.819724521232e-01,4.647238776698e-01,4.468907710060e-01
2.910917533123e-01,2.729810733497e-01,2.545088979928e-01,2.356517855040e-01,2.164125878992e-01,3.196773989929e-01,3.021607924275e-01,2.842605143863e-01,2.659562142692e-01,2.472242978749e-01,2.281143791269e-01,2.084491059670e-01,4.663151778600e-01,4.502466982291e-01,4.338510454767e-01,4.170099831848e-01,3.997105985978e-01,3.819425392854e-01,3.636694394149e-01,3.448906634769e-01,4.464527191165e-01,4.301048138016e-01,4.132969049607e-01,3.959987277242e-01,3.781920225225e-01,3.598522480108e-01,3.409783962909e-01,3.215046978159e-01,5.714953471672e-01,5.693230460519e-01,5.573421042075e-01,5.427291233750e-01,5.276532446713e-01,5.120813493127e-01,4.960037955202e-01,4.794069164495e-01,4.622281012697e-01,4.444774272149e-01,5.428179744240e-01,5.280455716391e-01,5.127750231273e-01,4.970043950419e-01,4.806817274432e-01,4.638691278899e-01,4.463152583993e-01,4.281850118831e-01
2.542760644593e-01,2.361170394618e-01,2.176357395107e-01,1.988104340852e-01,1.796479283093e-01,2.854161590952e-01,2.678114762595e-01,2.498551826598e-01,2.315295094592e-01,2.128131989587e-01,1.937597882681e-01,1.741940481104e-01,4.391831828429e-01,4.228052880822e-01,4.061195425632e-01,3.890054454073e-01,3.714519388180e-01,3.534507512472e-01,3.349671515908e-01,3.160033235771e-01,4.209493987560e-01,4.043385405272e-01,3.872833879100e-01,3.697545864766e-01,3.517359102913e-01,3.332047656193e-01,3.141630570893e-01,2.945465799513e-01,5.529404295918e-01,5.507146919113e-01,5.384391477832e-01,5.234814246087e-01,5.080654080037e-01,4.921588620030e-01,4.757531703832e-01,4.588362651938e-01,4.413455616000e-01,4.232937165605e-01,5.252393767745e-01,5.101540468099e-01,4.945743620094e-01,4.784995833487e-01,4.618779078015e-01,4.447749979183e-01,4.269349001502e-01,4.085289209822e-01
2.161579260982e-01,1.980302163187e-01,1.796233026152e-01,1.609172015186e-01,1.419227579886e-01,2.498417682011e-01,2.322160535636e-01,2.142742610697e-01,1.960013522145e-01,1.773785285198e-01,1.584631140922e-01,1.390828355237e-01,4.106021740058e-01,3.939468033741e-01,3.770057033877e-01,3.596563343880e-01,3.418896244645e-01,3.236995105247e-01,3.050530830381e-01,2.859554669924e-01,3.941537468295e-01,3.773118595944e-01,3.600441753310e-01,3.423223542445e-01,3.241323667331e-01,3.054537283248e-01,2.862913966610e-01,2.665829907471e-01,5.332038913664e-01,5.309260551340e-01,5.183636232419e-01,5.030720333360e-01,4.873286711737e-01,4.711023617196e-01,4.543855807595e-01,4.371680107475e-01,4.193872571134e-01,4.010586912321e-01,5.066004948205e-01,4.912137092865e-01,4.753381821471e-01,4.589744345527e-01,4.420709656875e-01,4.246970614535e-01,4.065925137193e-01,3.879350062108e-01
1.768763715447e-01,1.588670891795e-01,1.406252734412e-01,1.221326973653e-01,1.034042835033e-01,2.130609675770e-01,1.954879116574e-01,1.776376318573e-01,1.594979437413e-01,1.410526075146e-01,1.223625346993e-01,1.032592778785e-01,3.805975806186e-01,3.637021237888e-01,3.465458873379e-01,3.290045492592e-01,3.110711411711e-01,2.927419198563e-01,2.739859758339e-01,2.548114729772e-01,3.660921638387e-01,3.490557837204e-01,3.316149479830e-01,3.137424281272e-01,2.954265430837e-01,2.766490680687e-01,2.574181333206e-01,2.376734378288e-01,5.122776781023e-01,5.099495002569e-01,4.971102231416e-01,4.814984987907e-01,4.654435448230e-01,4.489154314268e-01,4.319077847235e-01,4.144121865400e-01,3.963666026378e-01,3.777892418285e-01,4.868988607656e-01,4.712245046483e-01,4.550689364724e-01,4.384339958347e-01,4.212686344874e-01,4.036458117585e-01,3.853014692087e-01,3.664195891402e-01
1.365955442162e-01,1.187987756620e-01,1.008194003159e-01,8.264093070519e-02,6.428235162790e-02,1.752012409429e-01,1.577609138111e-01,1.400853163074e-01,1.221652137160e-01,1.039869990737e-01,8.561490571509e-02,6.688521398785e-02,3.492064393418e-01,3.321139906739e-01,3.147885327824e-01,2.971042500631e-01,2.790563791057e-01,2.606435887628e-01,2.418371369868e-01,2.226482961094e-01,3.368004579116e-01,3.196109091831e-01,3.020411177893e-01,2.840650540462e-01,2.656735243903e-01,2.468507003113e-01,2.276079799291e-01,2.078873933242e-01,4.901573188502e-01,4.877810139587e-01,4.746774742394e-01,4.587624494056e-01,4.424148564113e-01,4.256062000655e-01,4.083313053614e-01,3.905837981129e-01,3.723021794147e-01,3.535076042287e-01,4.661350786157e-01,4.501896419230e-01,4.337725271100e-01,4.168869419976e-01,3.994824456167e-01,3.816356998332e-01,3.630792452514e-01,3.440032373856e-01
9.550575055682e-02,7.802184514132e-02,6.040807689379e-02,4.264965543414e-02,2.476955635654e-02,1.364119874555e-01,1.191903954234e-01,1.017782905033e-01,8.416945252716e-02,6.635295477764e-02,4.839601956855e-02,3.014058211465e-02,3.164788332714e-01,2.992383812680e-01,2.817954608780e-01,2.640230854158e-01,2.459187788082e-01,2.274836919693e-01,2.086914038837e-01,1.895563334138e-01,3.063249107819e-01,2.890284277331e-01,2.713787812119e-01,2.533512172035e-01,2.349391526495e-01,2.161292754807e-01,1.969363193882e-01,1.773048891193e-01,4.668426402031e-01,4.644209183852e-01,4.510684461290e-01,4.348702934822e-01,4.182524403039e-01,4.011880192419e-01,3.836730912000e-01,3.657034642731e-01,3.472183538445e-01,3.282419526884e-01,4.443133578847e-01,4.281161198771e-01,4.114588222195e-01,3.943460807848e-01,3.767282201246e-01,3.586856100550e-01,3.399478861773e-01,3.207112008400e-01
5.382404928109e-02,3.675865776715e-02,1.961843138493e-02,2.390211424608e-03,-1.489916491380e-02,9.686539127395e-02,7.995384039670e-02,6.289896690877e-02,4.569759714241e-02,2.834150464907e-02,1.090050111089e-02,-6.776878214743e-03,2.824793163838e-01,2.651458528249e-01,2.476431340138e-01,2.298433597617e-01,2.117464018848e-01,1.933559383713e-01,1.746480064878e-01,1.556401750959e-01,2.747233263525e-01,2.573711099933e-01,2.396956331453e-01,2.216734822860e-01,2.033007891861e-01,1.845668595029e-01,1.654897995049e-01,1.460170222820e-01,4.423385234066e-01,4.398746267640e-01,4.262914981580e-01,4.098339531661e-01,3.929718559690e-01,3.756801626001e-01,3.579561937035e-01,3.397980695317e-01,3.211459015759e-01,3.020269922259e-01,4.214420738253e-01,4.050152762099e-01,3.881421919541e-01,3.708288733846e-01,3.530265714151e-01,3.348193427639e-01,3.159344618072e-01,2.965738461535e-01
1.179427809126e-02,-4.742868878002e-03,-2.129816267836e-02,-3.788321510172e-02,-5.446751432912e-02,5.675691092198e-02,4.025116491615e-02,2.365127340130e-02,6.957107063495e-03,-9.836867443418e-03,-2.665871314766e-02,-4.365233966830e-02,2.472882876296e-01,2.299228201669e-01,2.124238319645e-01,1.946631030762e-01,1.766428894624e-01,1.583694137649e-01,1.398212900977e-01,1.210192035700e-01,2.420660371623e-01,2.247142353142e-01,2.070718161162e-01,1.891167581946e-01,1.708479912269e-01,1.522575187330e-01,1.333668231083e-01,1.141263473087e-01,4.166556995028e-01,4.141534362197e-01,4.003610589284e-01,3.836716253360e-01,3.665951272267e-01,3.491085401980e-01,3.312104535835e-01,3.129014190471e-01,2.941226276939e-01,2.749045406543e-01,3.975343502303e-01,3.809033552428e-01,3.638420586921e-01,3.463579648698e-01,3.284034134593e-01,3.100660978378e-01,2.910715236222e-01,2.716270829550e-01
-3.031357771408e-02,-4.621015222378e-02,-6.206723161343e-02,-7.789497984390e-02,-9.365945359589e-02,1.630531065070e-02,3.045362666169e-04,-1.573973680076e-02,-3.182463002603e-02,-4.795301689013e-02,-6.405135936814e-02,-8.025505601709e-02,2.110032728845e-01,1.936727246504e-01,1.762467037960e-01,1.585970014030e-01,1.407282674175e-01,1.226492572762e-01,1.043412598209e-01,8.582800345676e-02,2.084368403520e-01,1.911464396636e-01,1.736006765417e-01,1.557789594198e-01,1.376830753609e-01,1.193077827520e-01,1.006779078729e-01,8.174713084033e-02,3.898115756536e-01,3.872753508259e-01,3.732984308031e-01,3.564085611445e-01,3.391514936551e-01,3.215064184106e-01,3.034731859229e-01,2.850548856248e-01,2.661939721811e-01,2.469240891407e-01,3.726086596655e-01,3.558020885186e-01,3.385834555449e-01,3.209617182062e-01,3.028904677981e-01,2.844609522678e-01,2.653975500823e-01,2.459127744119e-01
-7.220476139774e-02,-8.734757221597e-02,-1.023930676951e-01,-1.173500712178e-01,-1.321815037574e-01,-2.424784151560e-02,-3.964234175286e-02,-5.502880558897e-02,-7.040141677082e-02,-8.576044617807e-02,-1.010313327511e-01,-1.163400170711e-01,1.737400671772e-01,1.565170473599e-01,1.392386490509e-01,1.217771427643e-01,1.041395542400e-01,8.633712898057e-02,6.835390619117e-02,5.021654421683e-02,1.739338311881e-01,1.567704500056e-01,1.393893971075e-01,1.217715339402e-01,1.039215387885e-01,8.583695717682e-02,6.754588944432e-02,4.900544411771e-02,3.618310836810e-01,3.592659258208e-01,3.451326097601e-01,3.280778539139e-01,3.106781632793e-01,2.929151339788e-01,2.747898523027e-01,2.563080366144e-01,2.374135882343e-01,2.181433287152e-01,3.466894346893e-01,3.297392814541e-01,3.123975859133e-01,2.946747442692e-01,2.765257615033e-01,2.580453236873e-01,2.389573728890e-01,2.194791238301e-01
