5.240080948199e-01,4.901947903714e-01,4.531559720908e-01,4.133132595763e-01,5.472983276493e-01,5.266237119717e-01,5.040190100784e-01,4.794593169301e-01,4.531306654052e-01,4.253866519324e-01,3.965294706164e-01,3.660444741368e-01,3.301292750377e-01,5.444302958430e-01,5.430051082859e-01,5.362962893580e-01,5.276541844124e-01,5.184470681450e-01,5.086467668687e-01,4.982655920163e-01,4.873728782584e-01,4.761128844466e-01,4.646919330722e-01,4.533562193408e-01,4.423461119946e-01,4.318500237277e-01,4.219768289345e-01
5.253803223085e-01,4.909755456638e-01,4.532825251667e-01,4.127315481731e-01,5.493796189164e-01,5.283516724048e-01,5.053538437098e-01,4.803610398180e-01,4.535631655926e-01,4.253208526229e-01,3.959422336188e-01,3.649027802167e-01,3.283270772223e-01,5.469041525111e-01,5.454553067182e-01,5.386339746476e-01,5.298443062619e-01,5.204772170393e-01,5.105040728673e-01,4.999375111925e-01,4.888483013124e-01,4.773835937680e-01,4.657538069772e-01,4.542100023102e-01,4.429972934517e-01,4.323078182478e-01,4.222526203087e-01
5.267117829098e-01,4.917181167086e-01,4.533736935483e-01,4.121174934104e-01,5.514300383115e-01,5.300505913441e-01,5.066614524767e-01,4.812373563174e-01,4.539720909246e-01,4.252333257263e-01,3.953351275363e-01,3.637430941042e-01,3.265088790294e-01,5.493642953825e-01,5.478919493772e-01,5.409588073078e-01,5.320223877168e-01,5.224960924057e-01,5.123508302547e-01,5.015995679110e-01,4.903145120845e-01,4.786457071757e-01,4.668076689481e-01,4.550563256069e-01,4.436415359552e-01,4.327591630664e-01,4.225224200947e-01
5.280024879571e-01,4.924225015389e-01,4.534294760184e-01,4.114711096398e-01,5.534496116057e-01,5.317204803490e-01,5.079418380877e-01,4.820882630014e-01,4.543574378037e-01,4.251240724045e-01,3.947081628950e-01,3.625654402271e-01,3.246747259871e-01,5.518107375606e-01,5.503150486978e-01,5.432707969077e-01,5.341884352893e-01,5.245036981625e-01,5.141870408120e-01,5.032517622722e-01,4.917715094480e-01,4.798992227572e-01,4.678535166963e-01,4.558951869199e-01,4.442788374514e-01,4.332040565832e-01,4.227862272639e-01
5.292524489903e-01,4.930886984445e-01,4.534498718329e-01,4.107924120772e-01,5.554383652077e-01,5.333613514371e-01,5.091950025766e-01,4.829137566923e-01,4.547192028692e-01,4.249930941102e-01,3.940613506293e-01,3.613698436053e-01,3.228246645091e-01,5.542434927401e-01,5.527246176896e-01,5.455699535181e-01,5.363424559104e-01,5.265000385711e-01,5.160127065956e-01,5.048940945918e-01,4.932192924401e-01,4.811441387217e-01,4.688913480211e-01,4.567265840015e-01,4.449091959314e-01,4.336424972307e-01,4.230440408140e-01
5.304616777041e-01,4.937167059477e-01,4.534348807188e-01,4.100814168191e-01,5.573963261174e-01,5.349732170502e-01,5.104209482799e-01,4.837138344480e-01,4.550573829918e-01,4.248403925880e-01,3.933947020882e-01,3.601563298604e-01,3.209587419062e-01,5.566625751959e-01,5.551206699262e-01,5.478562877020e-01,5.384844569224e-01,5.284851182301e-01,5.178278299324e-01,5.065265653971e-01,4.946578602595e-01,4.823804533979e-01,4.699211608086e-01,4.575505146654e-01,4.455326094308e-01,4.340744834748e-01,4.232958597687e-01
5.316301858985e-01,4.943065227793e-01,4.533845028739e-01,4.093381408602e-01,5.593235218799e-01,5.365560900211e-01,5.116196778142e-01,4.844884935492e-01,4.553719752684e-01,4.246659698755e-01,3.927082290417e-01,3.589249252247e-01,3.190770063978e-01,5.590679997722e-01,5.575032195346e-01,5.501298105059e-01,5.406144460714e-01,5.304589420691e-01,5.196324134148e-01,5.081491754232e-01,4.960872122626e-01,4.836081652318e-01,4.709429530297e-01,4.583669767862e-01,4.461490760288e-01,4.345000138136e-01,4.235416831778e-01
5.327579854300e-01,4.948581478572e-01,4.532987389667e-01,4.085626021108e-01,5.612199805416e-01,5.381099835413e-01,5.127911940548e-01,4.852377314875e-01,4.556629770182e-01,4.244698283055e-01,3.920019436868e-01,3.576756565511e-01,3.171795071234e-01,5.614597818716e-01,5.598722811848e-01,5.523905334506e-01,5.427324314999e-01,5.324215153427e-01,5.214264598960e-01,5.097619256090e-01,4.975073479616e-01,4.848272727841e-01,4.719567227384e-01,4.591759682981e-01,4.467585938475e-01,4.349190867773e-01,4.237815101165e-01
5.338450881659e-01,4.953715802654e-01,4.531775901386e-01,4.077548194160e-01,5.630857306056e-01,5.396349111287e-01,5.139355001140e-01,4.859615459528e-01,4.559303857781e-01,4.242519705078e-01,3.912758586543e-01,3.564085513226e-01,3.152662941545e-01,5.638379374441e-01,5.622278700790e-01,5.546384685221e-01,5.448384217393e-01,5.343728436246e-01,5.232099724847e-01,5.113648170937e-01,4.989182670205e-01,4.860377747289e-01,4.729624680707e-01,4.599774871936e-01,4.473611610512e-01,4.353317009277e-01,4.240153396854e-01
5.348915059386e-01,4.958468192350e-01,4.530210580061e-01,4.069148125750e-01,5.649208009891e-01,5.411308865964e-01,5.150525993203e-01,4.866599348219e-01,4.561741992989e-01,4.240123994115e-01,3.905299870157e-01,3.551236376621e-01,3.133374185062e-01,5.662024829768e-01,5.645700019417e-01,5.568736281629e-01,5.469324257027e-01,5.363129328014e-01,5.249829545412e-01,5.129578512127e-01,5.003199692532e-01,4.872396698504e-01,4.739601872427e-01,4.607715315226e-01,4.479567758457e-01,4.357378548577e-01,4.242431710104e-01
5.358972505028e-01,4.962838641258e-01,4.528291446643e-01,4.060426023618e-01,5.667252209803e-01,5.425979240219e-01,5.161424951985e-01,4.873328961474e-01,4.563944155416e-01,4.237511182473e-01,3.897643422896e-01,3.538209443424e-01,3.113929321488e-01,5.685534354829e-01,5.668986930090e-01,5.590960252628e-01,5.490144526776e-01,5.382417890671e-01,5.267454096718e-01,5.145410294942e-01,5.017124546198e-01,4.884329570419e-01,4.749498785488e-01,4.615580993916e-01,4.485454364775e-01,4.361375471913e-01,4.244650032425e-01
5.368623334936e-01,4.966827144100e-01,4.526018526921e-01,4.051382105459e-01,5.684990201976e-01,5.440360377171e-01,5.172051914493e-01,4.879804281465e-01,4.565910326745e-01,4.234681305507e-01,3.889789384496e-01,3.525005007960e-01,3.094328880198e-01,5.708908124912e-01,5.692139600184e-01,5.613056731507e-01,5.510845123185e-01,5.401594189166e-01,5.284973417244e-01,5.161143536551e-01,5.030957232243e-01,4.896176353026e-01,4.759315403609e-01,4.623371889620e-01,4.491271412332e-01,4.365307765823e-01,4.246808355573e-01
5.377867663868e-01,4.970433696570e-01,4.523391851576e-01,4.042016599145e-01,5.702422285479e-01,5.454452421984e-01,5.182406919304e-01,4.886025291911e-01,4.567640490696e-01,4.231634401643e-01,3.881737899306e-01,3.511623371255e-01,3.074573400351e-01,5.732146320358e-01,5.715158201992e-01,5.635025855852e-01,5.531426146400e-01,5.420658291403e-01,5.302387547841e-01,5.176778255978e-01,5.044697753116e-01,4.907937037362e-01,4.769051711261e-01,4.631087984495e-01,4.497018884388e-01,4.369175417150e-01,4.248906671552e-01
5.386705604605e-01,4.973658295189e-01,4.520411456248e-01,4.032329742954e-01,5.719548761872e-01,5.468255521583e-01,5.192490006371e-01,4.891991977972e-01,4.569134633008e-01,4.228370512416e-01,3.873489116373e-01,3.498064841136e-01,3.054663431015e-01,5.755249126456e-01,5.738042912615e-01,5.656867767466e-01,5.551887700094e-01,5.439610268183e-01,5.319696531680e-01,5.192314474061e-01,5.058346112646e-01,4.919611615488e-01,4.778707693657e-01,4.638729261230e-01,4.502696764589e-01,4.372978413030e-01,4.250944972608e-01
5.395137267580e-01,4.976500937183e-01,4.517077381623e-01,4.022321785801e-01,5.736369934808e-01,5.481769824365e-01,5.202301216845e-01,4.897704326155e-01,4.570392741408e-01,4.224889682501e-01,3.865043189509e-01,3.484329732334e-01,3.034599531278e-01,5.778216733340e-01,5.760793913872e-01,5.678582612277e-01,5.572229891398e-01,5.458450193142e-01,5.336900414211e-01,5.207752213416e-01,5.071902316013e-01,4.931200080461e-01,4.788283336733e-01,4.646295703033e-01,4.508305036964e-01,4.376716740891e-01,4.252923251233e-01
5.403162760533e-01,4.978961620372e-01,4.513389673513e-01,4.011992987482e-01,5.752886109647e-01,5.494995479925e-01,5.211840592893e-01,4.903162324222e-01,4.571414805595e-01,4.221191959754e-01,3.856400277378e-01,3.470418366590e-01,3.014382270372e-01,5.801049335884e-01,5.783411392192e-01,5.700170540259e-01,5.592452830828e-01,5.477178142701e-01,5.353999243111e-01,5.223091498405e-01,5.085366369724e-01,4.942702426321e-01,4.797778627136e-01,4.653787293627e-01,4.513843685914e-01,4.380390388448e-01,4.254841500156e-01
5.410782188170e-01,4.981040343064e-01,4.509348382962e-01,4.001343618927e-01,5.769097593079e-01,5.507932638787e-01,5.221108177523e-01,4.908365961100e-01,4.572200817223e-01,4.217277395246e-01,3.847560543569e-01,3.456331072762e-01,2.994012227787e-01,5.823747133608e-01,5.805895538525e-01,5.721631705342e-01,5.612556632221e-01,5.495794196000e-01,5.370993068245e-01,5.238332355095e-01,5.098738281581e-01,4.954118648068e-01,4.807193552208e-01,4.661204017229e-01,4.519312696206e-01,4.383999343702e-01,4.256699712348e-01
5.417995651851e-01,4.982737103973e-01,4.504953566357e-01,3.990373962455e-01,5.785004692754e-01,5.520581452134e-01,5.230104014416e-01,4.913315226797e-01,4.572750769888e-01,4.213146043311e-01,3.838524156680e-01,3.442068186924e-01,2.973489993389e-01,5.846310330568e-01,5.828246548236e-01,5.742966265331e-01,5.632541412657e-01,5.514298434850e-01,5.387881941615e-01,5.253474811225e-01,5.112018060657e-01,4.965448741639e-01,4.816528099972e-01,4.668545858553e-01,4.524712052972e-01,4.387543594932e-01,4.258497881014e-01
5.424803249283e-01,4.984051902149e-01,4.500205285546e-01,3.979084312040e-01,5.800607716916e-01,5.532942071550e-01,5.238828147763e-01,4.918010112319e-01,4.573064659114e-01,4.208797961587e-01,3.829291290403e-01,3.427630052482e-01,2.952816167540e-01,5.868739135265e-01,5.850464621013e-01,5.764174381823e-01,5.652407292400e-01,5.532690943672e-01,5.404665917321e-01,5.268518896169e-01,5.125205717268e-01,4.976692703889e-01,4.825782259116e-01,4.675812802790e-01,4.530041741694e-01,4.391023130697e-01,4.260235999597e-01
5.431205074237e-01,4.984984736911e-01,4.495103607977e-01,3.967474973587e-01,5.815906974047e-01,5.545014648770e-01,5.247280622101e-01,4.922450609597e-01,4.573142482350e-01,4.204233211063e-01,3.819862123609e-01,3.413017020278e-01,2.931991361218e-01,5.891033760540e-01,5.872549960773e-01,5.785256220122e-01,5.672154394821e-01,5.550971809443e-01,5.421345051509e-01,5.283464640904e-01,5.138301262941e-01,4.987850532574e-01,4.834956018980e-01,4.683004835600e-01,4.535301748204e-01,4.394437939827e-01,4.261914061774e-01
5.437201216278e-01,4.985535607808e-01,4.489648606832e-01,3.955546265211e-01,5.830902772521e-01,5.556799335430e-01,5.255461482165e-01,4.926636711411e-01,4.572984238961e-01,4.199451856131e-01,3.810236840432e-01,3.398229448698e-01,2.911016196129e-01,5.913194423478e-01,5.894502775561e-01,5.806211949160e-01,5.691782846338e-01,5.569141121639e-01,5.437919402332e-01,5.298312077969e-01,5.151304710398e-01,4.998922226327e-01,4.844049369539e-01,4.690121943108e-01,4.540492058675e-01,4.397788011421e-01,4.263532061454e-01
5.442791760508e-01,4.985704514583e-01,4.483840361187e-01,3.943298517522e-01,5.845595420260e-01,5.568296282826e-01,5.263370772733e-01,4.930568411323e-01,4.572589930232e-01,4.194453964634e-01,3.800415630360e-01,3.383267703787e-01,2.889891304831e-01,5.935221345313e-01,5.916323277462e-01,5.827041741416e-01,5.711292776341e-01,5.587198972183e-01,5.454389029904e-01,5.313061241438e-01,5.164216073516e-01,5.009907784640e-01,4.853062301392e-01,4.697164111886e-01,4.545612659618e-01,4.401073334845e-01,4.265089992777e-01
5.447976787333e-01,4.985491457153e-01,4.477678956175e-01,3.930732073927e-01,5.859985224400e-01,5.579505641681e-01,5.271008538481e-01,4.934245703611e-01,4.571959559366e-01,4.189239607923e-01,3.790398688327e-01,3.368132159353e-01,2.868617330848e-01,5.957114751328e-01,5.938011682504e-01,5.847745772831e-01,5.730684317132e-01,5.605145455388e-01,5.470753996257e-01,5.327712166878e-01,5.177035367313e-01,5.020807207841e-01,4.861994805748e-01,4.704131328951e-01,4.550663537872e-01,4.404293899729e-01,4.266587850113e-01
5.452756372241e-01,4.984896435605e-01,4.471164483156e-01,3.917847290930e-01,5.874072490966e-01,5.590427561913e-01,5.278374823848e-01,4.937668583206e-01,4.571093131493e-01,4.183808860915e-01,3.780186214799e-01,3.352823197086e-01,2.847194928792e-01,5.978874870763e-01,5.959568210566e-01,5.868324222733e-01,5.749957603857e-01,5.622980667906e-01,5.487014365296e-01,5.342264891322e-01,5.189762607913e-01,5.031620497082e-01,4.870846874409e-01,4.711023581748e-01,4.555644680599e-01,4.407449695961e-01,4.268025628060e-01
5.457130585595e-01,4.983919450205e-01,4.464297039909e-01,3.904644538441e-01,5.887857524552e-01,5.601062192412e-01,5.285469672893e-01,4.940837045640e-01,4.569990653676e-01,4.178161802147e-01,3.769778415876e-01,3.337341206668e-01,2.825624764476e-01,6.000501936717e-01,5.980993085289e-01,5.888777273756e-01,5.769112774437e-01,5.640704708669e-01,5.503170202758e-01,5.356719453229e-01,5.202397812522e-01,5.042347654310e-01,4.879618499758e-01,4.717840858147e-01,4.560556075279e-01,4.410540713686e-01,4.269403321444e-01
5.461099492445e-01,4.982560501414e-01,4.457076730822e-01,3.891124200095e-01,5.901340628008e-01,5.611409680824e-01,5.292293129172e-01,4.943751086986e-01,4.568652134921e-01,4.172298513843e-01,3.759175503379e-01,3.321686585882e-01,2.803907515033e-01,6.021996186058e-01,6.002286533980e-01,5.909105111761e-01,5.788149969508e-01,5.658317678843e-01,5.519221576169e-01,5.371075892452e-01,5.214940999406e-01,5.052988682257e-01,4.888309674744e-01,4.724583146432e-01,4.565397709705e-01,4.413566943301e-01,4.270720925315e-01
5.464663152354e-01,4.980819589926e-01,4.449503667101e-01,3.877286673576e-01,5.914522102134e-01,5.621470173338e-01,5.298845235608e-01,4.946410703816e-01,4.567077586195e-01,4.166219081974e-01,3.748377694954e-01,3.305859740736e-01,2.782043869036e-01,6.043357859326e-01,6.023448787529e-01,5.929307925759e-01,5.807069332354e-01,5.675819681768e-01,5.535168554797e-01,5.385334250207e-01,5.227392187860e-01,5.063543584414e-01,4.896920392871e-01,4.731250435289e-01,4.570169571976e-01,4.416528375454e-01,4.271978434949e-01
5.467821619243e-01,4.978696716713e-01,4.441577966985e-01,3.863132370951e-01,5.927402245388e-01,5.631243814483e-01,5.305126034373e-01,4.948815893149e-01,4.565267020446e-01,4.159923596326e-01,3.737385214165e-01,3.289861085570e-01,2.760034526609e-01,6.064587200645e-01,6.044480080311e-01,5.949385907834e-01,5.825871008840e-01,5.693210822912e-01,5.551011209618e-01,5.399494569038e-01,5.239751398185e-01,5.074012365014e-01,4.905450648182e-01,4.737842713799e-01,4.574871650491e-01,4.419425001040e-01,4.273175845846e-01
5.470574941250e-01,4.976191883091e-01,4.433299755973e-01,3.848661719008e-01,5.939981353589e-01,5.640730746924e-01,5.311135566768e-01,4.950966652416e-01,4.563220452615e-01,4.153412150571e-01,3.726198290598e-01,3.273691043175e-01,2.737880199552e-01,6.085684457631e-01,6.065380650107e-01,5.969339253064e-01,5.844555147356e-01,5.710491209813e-01,5.566749613267e-01,5.413556892783e-01,5.252018651664e-01,5.084395029014e-01,4.913900435247e-01,4.744359971431e-01,4.579503933944e-01,4.422256811197e-01,4.274313153726e-01
5.472923160603e-01,4.973305090786e-01,4.424669167064e-01,3.833875159597e-01,5.952259719634e-01,5.649931111272e-01,5.316873873117e-01,4.952862979416e-01,4.560937899671e-01,4.146684842332e-01,3.714817159962e-01,3.257350044910e-01,2.715581611448e-01,6.106649881297e-01,6.086150738009e-01,5.989168159451e-01,5.863121898747e-01,5.727660952033e-01,5.582383840000e-01,5.427521266542e-01,5.264193970534e-01,5.094691582078e-01,4.922269749148e-01,4.750802198027e-01,4.584066411318e-01,4.425023797304e-01,4.275390354532e-01
5.474866313514e-01,4.970036342030e-01,4.415686341001e-01,3.818773149993e-01,5.964237633226e-01,5.658845045893e-01,5.322340992656e-01,4.954504872289e-01,4.558419380632e-01,4.139741773264e-01,3.703242064190e-01,3.240838530820e-01,2.693139497785e-01,6.127483725970e-01,6.106790588336e-01,6.008872827837e-01,5.881571416254e-01,5.744720161103e-01,5.597913965651e-01,5.441387736645e-01,5.276277377962e-01,5.104902030556e-01,4.930558585467e-01,4.757169383802e-01,4.588559071881e-01,4.427725950979e-01,4.276407444428e-01
5.476404430083e-01,4.966385639658e-01,4.406351426532e-01,3.803356163245e-01,5.975915380603e-01,5.667472686729e-01,5.327536963437e-01,4.955892329483e-01,4.555664916596e-01,4.132583049125e-01,3.691473251547e-01,3.224156949751e-01,2.670554606070e-01,6.148186249201e-01,6.127300448550e-01,6.028453461839e-01,5.899903855450e-01,5.761668950474e-01,5.613340067595e-01,5.455156350622e-01,5.288268898024e-01,5.115026381463e-01,4.938766940276e-01,4.763461519326e-01,4.592981905179e-01,4.430363264074e-01,4.277364419794e-01
5.477537534225e-01,4.962352987222e-01,4.396664580676e-01,3.787624688548e-01,5.987293244271e-01,5.675814167117e-01,5.332461822226e-01,4.957025349727e-01,4.552674530778e-01,4.125208779854e-01,3.679510976735e-01,3.207305759472e-01,2.647827695944e-01,6.168757711672e-01,6.147680569168e-01,6.047910267768e-01,5.918119374182e-01,5.778507435465e-01,5.628662224700e-01,5.468827157164e-01,5.300168555673e-01,5.125064642469e-01,4.946894810118e-01,4.769678595523e-01,4.597334901030e-01,4.432935728674e-01,4.278261277234e-01
5.478265643606e-01,4.957938389120e-01,4.386625969006e-01,3.771579231615e-01,5.998371502757e-01,5.683869617624e-01,5.337115604413e-01,4.957903932014e-01,4.549448248544e-01,4.117619079654e-01,3.667355501002e-01,3.190285426794e-01,2.624959539295e-01,6.189198377116e-01,6.167931203677e-01,6.067243454560e-01,5.936218132507e-01,5.795235733217e-01,5.643880517296e-01,5.482400206101e-01,5.311976376722e-01,5.135016821873e-01,4.954942191997e-01,4.775820603658e-01,4.601618049523e-01,4.435443337094e-01,4.279098013563e-01
5.478588769601e-01,4.953141850738e-01,4.376235765934e-01,3.755220315058e-01,6.009150430352e-01,5.691639165877e-01,5.341498343927e-01,4.958528075580e-01,4.545986097451e-01,4.109814067076e-01,3.655007092251e-01,3.173096427688e-01,2.601950920372e-01,6.209508512228e-01,6.188052608455e-01,6.086453233702e-01,5.954200292632e-01,5.811853962639e-01,5.658995027128e-01,5.495875548362e-01,5.323692387815e-01,5.144882928589e-01,4.962909083370e-01,4.781887535330e-01,4.605831341009e-01,4.437886081877e-01,4.279874625819e-01
5.478506917264e-01,4.947963378602e-01,4.365494155011e-01,3.738548478769e-01,6.019630296877e-01,5.699122936407e-01,5.345610073152e-01,4.958897779890e-01,4.542288107292e-01,4.101793865100e-01,3.642466025150e-01,3.155739247409e-01,2.578802635903e-01,6.229688386578e-01,6.208045042684e-01,6.105539819160e-01,5.972066018857e-01,5.828362244361e-01,5.674005837318e-01,5.509253235948e-01,5.335316616406e-01,5.154662972127e-01,4.970795482125e-01,4.787879382464e-01,4.609974766095e-01,4.440263955789e-01,4.280591111252e-01
5.478020085313e-01,4.942402980548e-01,4.354401329240e-01,3.721564280319e-01,6.029811367444e-01,5.706321050495e-01,5.349450822849e-01,4.959013044632e-01,4.538354310141e-01,4.093558601226e-01,3.629732581245e-01,3.138214380613e-01,2.555515495201e-01,6.249738272529e-01,6.227908768269e-01,6.124503427308e-01,5.989815477512e-01,5.844760700684e-01,5.688913032329e-01,5.522533321901e-01,5.346849090734e-01,5.164356962578e-01,4.978601386577e-01,4.793796137300e-01,4.614048315644e-01,4.442576951819e-01,4.281247467328e-01
