mu=9.00e-05,mu=7.58e-05,mu=6.39e-05,mu=5.38e-05,mu=4.53e-05,mu=3.82e-05,mu=3.21e-05,mu=2.71e-05,mu=2.28e-05,x
-5.253696259667e-02,-1.166410557533e-01,-1.543325454215e-01,-1.814412697120e-01,-1.942166520547e-01,-1.908962558404e-01,-1.708324963034e-01,-1.352434493302e-01,-8.711491499421e-02,8.650000000000e-01
6.173363525965e-04,-5.519912728754e-02,-8.594825266318e-02,-1.065652758165e-01,-1.124294155244e-01,-1.011178919313e-01,-7.170359852659e-02,-2.565030608468e-02,3.341758498975e-02,8.640000000000e-01
5.376997246402e-02,7.017624371713e-03,-1.609432119563e-02,-2.948721488496e-02,-2.786851412867e-02,-8.400808714684e-03,2.985373991634e-02,8.498212123192e-02,1.526469746518e-01,8.630000000000e-01
1.063633515515e-01,6.915111743214e-02,5.402775777951e-02,4.817189524560e-02,5.734863588364e-02,8.457470267075e-02,1.305669265987e-01,1.928296137003e-01,2.663309861130e-01,8.620000000000e-01
1.579071342486e-01,1.304454536216e-01,1.233639476635e-01,1.249993266571e-01,1.414026253671e-01,1.755653648641e-01,2.278121297401e-01,2.950168965898e-01,3.715622617048e-01,8.610000000000e-01
2.079800599882e-01,1.902539816254e-01,1.910220467985e-01,1.998156882794e-01,2.228088635212e-01,2.628081175941e-01,3.196456379976e-01,3.896003447934e-01,4.666458072242e-01,8.600000000000e-01
2.562291388975e-01,2.480406436115e-01,2.562754569983e-01,2.716814392305e-01,3.004237031319e-01,3.450153846138e-01,4.047659934347e-01,4.754613383830e-01,5.508787450786e-01,8.590000000000e-01
3.023667203344e-01,3.033766499942e-01,3.185583460075e-01,3.398886178593e-01,3.734269635694e-01,4.213359010009e-01,4.824319259213e-01,5.521534261708e-01,6.242991962398e-01,8.580000000000e-01
3.461659527338e-01,3.559335980987e-01,3.774543971171e-01,4.039419203820e-01,4.412884622250e-01,4.912946697581e-01,5.523588056740e-01,6.197376193862e-01,6.874492744789e-01,8.570000000000e-01
3.874551211380e-01,4.054741155113e-01,4.326812707192e-01,4.635330817958e-01,5.037255587424e-01,5.547236940050e-01,6.146111678480e-01,6.786286720461e-01,7.411760683943e-01,8.560000000000e-01
4.261112970925e-01,4.518410006085e-01,4.840726609795e-01,5.185119672653e-01,5.606574548711e-01,6.116922796355e-01,6.695029785776e-01,7.294646589039e-01,7.864785641716e-01,8.550000000000e-01
4.620536704299e-01,4.949456814393e-01,5.315594943699e-01,5.688570610335e-01,6.121604877888e-01,6.624427384123e-01,7.175120587703e-01,7.730041865756e-01,8.243985710053e-01,8.540000000000e-01
4.952368621243e-01,5.347566453843e-01,5.751514496405e-01,6.146472874154e-01,6.584271993246e-01,7.073347399794e-01,7.592110761557e-01,8.100504469176e-01,8.559488115368e-01,8.530000000000e-01
5.256444481962e-01,5.712883251505e-01,6.149196268892e-01,6.560364109512e-01,6.997307271690e-01,7.467995813710e-01,7.952148506169e-01,8.413985901460e-01,8.820698237075e-01,8.520000000000e-01
5.532828609818e-01,6.045907746503e-01,6.509808850153e-01,6.932306921317e-01,7.363951155154e-01,7.813042881298e-01,8.261421990390e-01,8.678018623339e-01,9.036077304026e-01,8.510000000000e-01
5.781757786031e-01,6.347403385132e-01,6.834841155657e-01,7.264700386610e-01,7.687714814177e-01,8.113246472800e-01,8.525898752951e-01,8.899519603562e-01,9.213062172069e-01,8.500000000000e-01
6.003590674425e-01,6.618314143207e-01,7.125985295037e-01,7.560125845917e-01,7.972195605915e-01,8.373258716518e-01,8.751160452263e-01,9.084696032944e-01,9.358075709750e-01,8.490000000000e-01
6.198763060433e-01,6.859693269112e-01,7.385038974546e-01,7.821224327586e-01,8.220939379525e-01,8.597494788760e-01,8.942309381219e-01,9.239020681351e-01,9.476590360550e-01,8.480000000000e-01
6.367748916084e-01,7.072642770555e-01,7.613825954139e-01,8.050601866424e-01,8.437341886662e-01,8.790050281629e-01,9.103926662172e-01,9.367251942511e-01,9.573219033050e-01,8.470000000000e-01
6.511027111977e-01,7.258262891886e-01,7.814132572431e-01,8.250758529687e-01,8.624581669122e-01,8.954655119474e-01,9.240065941859e-01,9.473480289456e-01,9.651816337192e-01,8.460000000000e-01
6.629053476759e-01,7.417610610508e-01,7.987658131986e-01,8.424036956021e-01,8.785577443214e-01,9.094653915844e-01,9.354270103326e-01,9.561188300706e-01,9.715579611504e-01,8.450000000000e-01
6.722237842105e-01,7.551666085415e-01,8.135976919437e-01,8.572586481482e-01,8.922963908729e-01,9.213004614697e-01,9.449601709732e-01,9.633315602921e-01,9.767143639715e-01,8.440000000000e-01
6.790925695114e-01,7.661305986520e-01,8.260509751832e-01,8.698339347474e-01,9.039080897148e-01,9.312289047901e-01,9.528680499814e-01,9.692323160187e-01,9.808665915703e-01,8.430000000000e-01
6.835384079967e-01,7.747282694005e-01,8.362503139377e-01,8.802995970726e-01,9.135971726638e-01,9.394730575778e-01,9.593723284210e-01,9.740253529230e-01,9.841901198977e-01,8.420000000000e-01
6.855791437583e-01,7.810208461479e-01,8.443014396979e-01,8.888016747967e-01,9.215387489625e-01,9.462215234977e-01,9.646583116323e-01,9.778785198132e-01,9.868265237431e-01,8.410000000000e-01
6.852231138395e-01,7.850543769455e-01,8.502901296034e-01,8.954618333356e-01,9.278794735763e-01,9.516313811684e-01,9.688785719781e-01,9.809280111914e-01,9.888888165045e-01,8.400000000000e-01
6.824688543009e-01,7.868589245366e-01,8.542815107215e-01,9.003772747259e-01,9.327384624819e-01,9.558303020133e-01,9.721561934690e-01,9.832824105325e-01,9.904658384693e-01,8.390000000000e-01
6.773051513156e-01,7.864480685352e-01,8.563196135223e-01,9.036208044660e-01,9.362082118802e-01,9.589184535018e-01,9.745875474422e-01,9.850260321644e-01,9.916257840931e-01,8.380000000000e-01
6.697114386578e-01,7.838186876751e-01,8.564271084003e-01,9.052409591760e-01,9.383554176125e-01,9.609701040394e-01,9.762445628286e-01,9.862215877976e-01,9.924189555858e-01,8.370000000000e-01
6.596585520106e-01,7.789510085957e-01,8.546051815838e-01,9.052621276626e-01,9.392216220694e-01,9.620348752068e-01,9.771764754405e-01,9.869122100775e-01,9.928798195055e-01,8.360000000000e-01
6.471098590952e-01,7.718089242637e-01,8.508335282914e-01,9.036846222983e-01,9.388236404658e-01,9.621386076169e-01,9.774110521347e-01,9.871228641619e-01,9.930284283488e-01,8.350000000000e-01
6.320227922537e-01,7.623406017574e-01,8.450704619713e-01,9.004846796242e-01,9.371537383362e-01,9.612838209672e-01,9.769552907110e-01,9.868611720773e-01,9.928712522650e-01,8.340000000000e-01
6.143508162456e-01,7.504794156629e-01,8.372531594071e-01,8.956143898954e-01,9.341795492520e-01,9.594497591583e-01,9.757955973612e-01,9.861176654649e-01,9.924014481433e-01,8.330000000000e-01
5.940458679978e-01,7.361452595747e-01,8.272980829123e-01,8.890015760789e-01,9.298437377734e-01,9.565920196219e-01,9.738974422728e-01,9.848654716689e-01,9.915985750218e-01,8.320000000000e-01
5.710613060659e-01,7.192463038330e-01,8.151016432127e-01,8.805496647715e-01,9.240634291816e-01,9.526417740659e-01,9.712044922575e-01,9.830594270247e-01,9.904277463571e-01,8.310000000000e-01
5.453554046980e-01,6.996812820877e-01,8.005411902353e-01,8.701376157604e-01,9.167294462679e-01,9.475045975418e-01,9.676372185689e-01,9.806346006565e-01,9.888381913945e-01,8.300000000000e-01
5.168954195377e-01,6.773424016776e-01,7.834764439311e-01,8.576200045828e-01,9.077054161311e-01,9.410589359972e-01,9.630909800997e-01,9.775042031836e-01,9.867611800249e-01,8.290000000000e-01
4.856622379980e-01,6.521189818635e-01,7.637515031497e-01,8.428273843615e-01,8.968268383535e-01,9.331542614736e-01,9.574335889156e-01,9.735568489087e-01,9.841072486920e-01,8.280000000000e-01
4.516556059454e-01,6.239019278875e-01,7.411975965880e-01,8.255670900416e-01,8.839002419744e-01,9.236089913833e-01,9.505023791671e-01,9.686531393570e-01,9.807626502817e-01,8.270000000000e-01
4.148998924529e-01,5.925891453609e-01,7.156367643947e-01,8.056246901096e-01,8.687026042247e-01,9.122082868183e-01,9.421008251278e-01,9.626215434153e-01,9.765849404779e-01,8.260000000000e-01
3.754503151494e-01,5.580919857643e-01,6.868866795842e-01,7.827663373434e-01,8.509812607039e-01,8.987018980379e-01,9.319947938000e-01,9.552535690713e-01,9.713976101530e-01,8.250000000000e-01
3.333994997813e-01,5.203427865724e-01,6.547668312870e-01,7.567423194072e-01,8.304546057397e-01,8.828022969514e-01,9.199085777231e-01,9.462982599432e-01,9.649836832936e-01,8.240000000000e-01
2.888841894927e-01,4.793035250669e-01,6.191062919237e-01,7.272921587730e-01,8.068139632118e-01,8.641834304636e-01,9.055209412257e-01,9.354561148777e-01,9.570782309364e-01,8.230000000000e-01
2.420918536492e-01,4.349755397208e-01,5.797532709746e-01,6.941516538488e-01,7.797271004637e-01,8.424805484000e-01,8.884615365248e-01,9.223726322341e-01,9.473598158216e-01,8.220000000000e-01
1.932668759336e-01,3.874101841256e-01,5.365866109891e-01,6.570622806612e-01,7.488439564046e-01,8.172917072607e-01,8.683082137484e-01,9.066318368372e-01,9.354409976475e-01,8.210000000000e-01
1.427159318692e-01,3.367201642004e-01,4.895292975655e-01,6.157833746760e-01,7.138052504321e-01,7.881817249100e-01,8.445859697200e-01,8.877503751220e-01,9.208582196531e-01,8.200000000000e-01
9.081210380825e-02,2.830911706553e-01,4.385639246761e-01,5.701074689604e-01,6.742547159456e-01,7.546895542537e-01,8.167685600225e-01,8.651730833644e-01,9.030616968737e-01,8.190000000000e-01
3.799723557943e-02,2.267932598294e-01,3.837498715312e-01,5.198790575767e-01,6.298557372743e-01,7.163402391738e-01,7.842841364291e-01,8.382713654068e-01,8.814063766134e-01,8.180000000000e-01
-1.521799027743e-02,1.681912663986e-01,3.252417023033e-01,4.650168587170e-01,5.803131280931e-01,6.726627823066e-01,7.465266526540e-01,8.063462738953e-01,8.551456905690e-01,8.170000000000e-01
-6.825675153670e-02,1.077533663726e-01,2.633079971945e-01,4.055393474393e-01,5.254006285026e-01,6.232153406050e-01,7.028751675881e-01,7.686388689828e-01,8.234307120930e-01,8.160000000000e-01
-1.204819945453e-01,4.605677002286e-02,1.983494746906e-01,3.415928946034e-01,4.649943637101e-01,5.676190950632e-01,6.527234922839e-01,7.243511903891e-01,7.853184979844e-01,8.150000000000e-01
-1.712058635697e-01,-1.621056040778e-02,1.309148969414e-01,2.734812808487e-01,3.991119435270e-01,5.056018124331e-01,5.955227488788e-01,6.726819172866e-01,7.397948039640e-01,8.140000000000e-01
-2.197027838041e-01,-7.825327265090e-02,6.171290704534e-02,2.016946688718e-01,3.279560417363e-01,4.370514037485e-01,5.308391455776e-01,6.128812975461e-01,6.858178747993e-01,8.130000000000e-01
-2.652260969704e-01,-1.391780528642e-01,-8.382309101974e-03,1.269353646638e-01,2.519601600480e-01,3.620785564487e-01,4.584283636217e-01,5.443298515348e-01,6.223912801327e-01,8.120000000000e-01
-3.070278725801e-01,-1.980098476409e-01,-7.833373553225e-02,5.013697400516e-02,1.718328922068e-01,2.810856749312e-01,3.783260968076e-01,4.666441735237e-01,5.486741396634e-01,8.110000000000e-01
-3.443812208785e-01,-2.537151926650e-01,-1.469546570103e-01,-2.752699136328e-02,8.859548874030e-02,1.948369018922e-01,2.909512011776e-01,3.798101962139e-01,4.641354923395e-01,8.100000000000e-01
-3.766041443088e-01,-3.052324019631e-01,-2.129337752445e-01,-1.046491967890e-01,3.606128088774e-03,1.045210782313e-01,1.972134767638e-01,2.843388636544e-01,3.687545465480e-01,8.090000000000e-01
-4.030837174140e-01,-3.515077032570e-01,-2.748730395282e-01,-1.796130277613e-01,-8.143660315686e-02,1.179656350243e-02,9.861254811089e-02,1.814308726195e-01,2.632584975098e-01,8.080000000000e-01
-4.232992158237e-01,-3.915356918891e-01,-3.313377342016e-01,-2.506382605885e-01,-1.645184655300e-01,-8.119537037351e-02,-2.691531139089e-03,7.312638669293e-02,1.493735059461e-01,8.070000000000e-01
-4.368427541943e-01,-4.244018077963e-01,-3.809169189521e-01,-3.158486093986e-01,-2.433685285967e-01,-1.718623163063e-01,-1.038598403484e-01,-3.759576297102e-02,3.004322153769e-02,8.060000000000e-01
-4.434360611324e-01,-4.493240204818e-01,-4.222907822096e-01,-3.733592436046e-01,-3.155551033667e-01,-2.572490209272e-01,-2.014330718275e-01,-1.468131352053e-01,-9.045252246301e-02,8.050000000000e-01
-4.429422215065e-01,-4.656906358057e-01,-4.543000814456e-01,-4.213792690747e-01,-3.786164975607e-01,-3.341874560737e-01,-2.914863406126e-01,-2.497923894578e-01,-2.065591405715e-01,8.040000000000e-01
-4.353715405113e-01,-4.730911912754e-01,-4.760118767831e-01,-4.583211174879e-01,-4.302183652313e-01,-3.995042145541e-01,-3.698864887645e-01,-3.412884480668e-01,-3.117602188449e-01,8.030000000000e-01
-4.208810993047e-01,-4.713378152238e-01,-4.867754594213e-01,-4.829064287513e-01,-4.683232570614e-01,-4.502686559708e-01,-4.326374076642e-01,-4.160073546170e-01,-3.991711492290e-01,8.020000000000e-01
-3.997680350809e-01,-4.604751653544e-01,-4.862628864762e-01,-4.942569738997e-01,-4.913532068978e-01,-4.840533683093e-01,-4.762746885603e-01,-4.691854346411e-01,-4.623667818510e-01,8.010000000000e-01
-3.724570378250e-01,-4.407780515263e-01,-4.744898675882e-01,-4.919598954218e-01,-4.983243093620e-01,-4.991704202053e-01,-4.982501183243e-01,-4.971919791517e-01,-4.963054123911e-01,8.000000000000e-01
-3.394829610023e-01,-4.127369584417e-01,-4.518147490946e-01,-4.760991284258e-01,-4.889342564474e-01,-4.948458175131e-01,-4.972373249371e-01,-4.980346998136e-01,-4.981425781892e-01,7.990000000000e-01
-3.014697517970e-01,-3.770327651930e-01,-4.189157072971e-01,-4.472489631015e-01,-4.635897691860e-01,-4.713021605703e-01,-4.732980709834e-01,-4.716527919818e-01,-4.677215789169e-01,7.980000000000e-01
-2.591070904259e-01,-3.345028651766e-01,-3.767486096590e-01,-4.064305837827e-01,-4.233697286776e-01,-4.297346930329e-01,-4.278743972757e-01,-4.199260436957e-01,-4.076011253632e-01,7.970000000000e-01
-2.131261774655e-01,-2.861015092456e-01,-3.264899521570e-01,-3.550371321776e-01,-3.699296379608e-01,-3.721850729032e-01,-3.636082898286e-01,-3.463977159678e-01,-3.226120252953e-01,7.960000000000e-01
-1.642760306615e-01,-2.328574666021e-01,-2.694705425333e-01,-2.947364955524e-01,-3.053615883665e-01,-3.013351699901e-01,-2.840264860261e-01,-2.557790449655e-01,-2.190697937553e-01,7.950000000000e-01
-1.133014705647e-01,-1.758320198613e-01,-2.071060311487e-01,-2.273629982428e-01,-2.320293223029e-01,-2.202553224103e-01,-1.931523829022e-01,-1.533489119798e-01,-1.038519639709e-01,7.940000000000e-01
-6.092371939836e-02,-1.160799336216e-01,-1.408300170918e-01,-1.548092791057e-01,-1.523993863483e-01,-1.321451896589e-01,-9.511357707520e-02,-4.437017333869e-02,1.644890821429e-02,7.930000000000e-01
-7.824245345388e-03,-5.461544713946e-02,-7.203444058444e-02,-7.892809261609e-02,-6.888697612080e-02,-4.010083289644e-02,6.196952255230e-03,6.638216589876e-02,1.361492076035e-01,7.920000000000e-01
4.536781116930e-02,7.615355074225e-03,-2.020562034522e-03,-1.451106242312e-03,1.627000282490e-02,5.306855737918e-02,1.073694271262e-01,1.749306185644e-01,2.508184551220e-01,7.910000000000e-01
9.808456360301e-02,6.975514593929e-02,6.803770781600e-02,7.607136496529e-02,1.011013723453e-01,1.449632394203e-01,2.056231717726e-01,2.782375269022e-01,3.573659396336e-01,7.900000000000e-01
1.498248187663e-01,1.310489153060e-01,1.371177899130e-01,1.523087412615e-01,1.839582929106e-01,2.336550616642e-01,2.988574751483e-01,3.742073722282e-01,4.539382101094e-01,7.890000000000e-01
2.001563617756e-01,1.908509757382e-01,2.043605509579e-01,2.261681609085e-01,2.635334014063e-01,3.176976046432e-01,3.856275934836e-01,4.615920414297e-01,5.397080642378e-01,7.880000000000e-01
2.487155317142e-01,2.486262585519e-01,2.690721738048e-01,2.967951889013e-01,3.388537685176e-01,3.960971445688e-01,4.650707792485e-01,5.398430813054e-01,6.146245224897e-01,7.870000000000e-01
2.952045919261e-01,3.039469470288e-01,3.307178528977e-01,3.635612189282e-01,4.092542053946e-01,4.682582669783e-01,5.368059395199e-01,6.089470704073e-01,6.791719552795e-01,7.860000000000e-01
3.393874112284e-01,3.564855631044e-01,3.889095133001e-01,4.260416935044e-01,4.743383294947e-01,5.339165871304e-01,6.008258112006e-01,6.692689112051e-01,7.341649469908e-01,7.850000000000e-01
3.810839487261e-01,4.060055880578e-01,4.433896418965e-01,4.839889313661e-01,5.339337962599e-01,5.930683907408e-01,6.573946723679e-01,7.214169803763e-01,7.805887142972e-01,7.840000000000e-01
4.201639862331e-01,4.523505888165e-01,4.940130526016e-01,5.373027229178e-01,5.880466707518e-01,6.459040099676e-01,7.069591292179e-01,7.661356160477e-01,8.194841940678e-01,7.830000000000e-01
4.565404886784e-01,4.954326698026e-01,5.407280600212e-01,5.860011074962e-01,6.368184050479e-01,6.927490001522e-01,7.500751982777e-01,8.042248316266e-01,8.518714096495e-01,7.820000000000e-01
4.901629028821e-01,5.352209013347e-01,5.835581685897e-01,6.301930082513e-01,6.804875306569e-01,7.340149873616e-01,7.873519363530e-01,8.364840562562e-01,8.787028288937e-01,7.810000000000e-01
5.210106353700e-01,5.717302087426e-01,6.225850391022e-01,6.700537509415e-01,7.193570840108e-01,7.701604950228e-01,8.194101102133e-01,8.636754313726e-01,9.008386403650e-01,7.800000000000e-01
5.490868851275e-01,6.050110544537e-01,6.579331968086e-01,7.058039699583e-01,7.537679861489e-01,8.016610733624e-01,8.468535577196e-01,8.865020655005e-01,9.190370828661e-01,7.790000000000e-01
5.744129503093e-01,6.351401156857e-01,6.897567059141e-01,7.376920163124e-01,7.840780714060e-01,8.289875290787e-01,8.702506710250e-01,9.055971324948e-01,9.339544699554e-01,7.780000000000e-01
5.970230803523e-01,6.622120559228e-01,7.182278554214e-01,7.659797170718e-01,8.106461549097e-01,8.525908531934e-01,8.901235779777e-01,9.215204300663e-01,9.461509823334e-01,7.770000000000e-01
6.169599070498e-01,6.863324088122e-01,7.435277754709e-01,7.909311731819e-01,8.338203887273e-01,8.728924556000e-01,9.069429251217e-01,9.347597798036e-01,9.560994972344e-01,7.760000000000e-01
6.342704595027e-01,7.076115362577e-01,7.658388231208e-01,8.128041991515e-01,8.539301294636e-01,8.902784443523e-01,9.211265537520e-01,9.457353365483e-01,9.641956479331e-01,7.750000000000e-01
6.490027475715e-01,7.261595850280e-01,7.853385323097e-01,8.318439813456e-01,8.712805832081e-01,9.050968718098e-01,9.330407386708e-01,9.548054404778e-01,9.707679808405e-01,7.740000000000e-01
6.612028853713e-01,7.420823444963e-01,8.021949053463e-01,8.482785425528e-01,8.861495748229e-01,9.176570668244e-01,9.430029921518e-01,9.622730842465e-01,9.760875478032e-01,7.730000000000e-01
6.709127192612e-01,7.554778986775e-01,8.165628246900e-01,8.623156340873e-01,8.987858852801e-01,9.282303580420e-01,9.512857101024e-01,9.683923932762e-01,9.803765856090e-01,7.720000000000e-01
6.781679225108e-01,7.664339653620e-01,8.285813774893e-01,8.741407219418e-01,9.094086987525e-01,9.370516560670e-01,9.581201532893e-01,9.733747499079e-01,9.838161360424e-01,7.710000000000e-01
6.829965203082e-01,7.750258212545e-01,8.383719063614e-01,8.839157828278e-01,9.182077920822e-01,9.443214974446e-01,9.637004199786e-01,9.773943523775e-01,9.865525822360e-01,7.700000000000e-01
6.854178130935e-01,7.813147225078e-01,8.460366246228e-01,8.917786745081e-01,9.253441789746e-01,9.502082614956e-01,9.681871861079e-01,9.805931057995e-01,9.887031461378e-01,7.690000000000e-01
6.854416725754e-01,7.853467433313e-01,8.516576601747e-01,8.978428898557e-01,9.309509884255e-01,9.548503547164e-01,9.717110740749e-01,9.830848095124e-01,9.903604260641e-01,7.680000000000e-01
6.830681925780e-01,7.871519703225e-01,8.552964180213e-01,9.021975442776e-01,9.351344118247e-01,9.583582204617e-01,9.743755694420e-01,9.849586448339e-01,9.915960652909e-01,7.670000000000e-01
