6.163010917558e-01,6.143192300447e-01,6.123476057702e-01,6.103860561618e-01,6.084344901794e-01,6.064928829995e-01,6.045612693631e-01,6.026397357038e-01,6.007265623144e-01,5.988204714740e-01,5.969233646748e-01,5.950349494714e-01,5.931549350930e-01,5.912830309675e-01,5.894189453737e-01,5.875623842319e-01,5.857130500438e-01,5.838706409832e-01,5.820348501427e-01,5.802053649324e-01,5.783818666276e-01,5.765640300584e-01,5.747515200709e-01
6.192895657040e-01,6.172874165895e-01,6.152954262297e-01,6.133134334526e-01,6.113413499444e-01,6.093791546447e-01,6.074268869859e-01,6.054846388916e-01,6.035506662201e-01,6.016236741064e-01,5.997055994126e-01,5.977961487175e-01,5.958950302498e-01,5.940019523884e-01,5.921166222909e-01,5.902387446656e-01,5.883680206924e-01,5.865041471002e-01,5.846468153998e-01,5.827957112734e-01,5.809505141150e-01,5.791108967152e-01,5.772765216634e-01
6.222585783261e-01,6.202365206329e-01,6.182245365308e-01,6.162224665216e-01,6.142302250927e-01,6.122477950221e-01,6.102752205083e-01,6.083125990394e-01,6.063581621223e-01,6.044105978324e-01,6.024718784699e-01,6.005417097160e-01,5.986197988777e-01,5.967058533627e-01,5.947995792863e-01,5.929006802229e-01,5.910088561095e-01,5.891238023077e-01,5.872452088249e-01,5.853727596931e-01,5.835061325027e-01,5.816449980819e-01,5.797890168406e-01
6.252081888163e-01,6.231665987534e-01,6.211349907371e-01,6.191132070147e-01,6.171011649464e-01,6.150988512205e-01,6.131063148729e-01,6.111236590277e-01,6.091490909210e-01,6.071812816491e-01,6.052222390167e-01,6.032716678827e-01,6.013292747080e-01,5.993947660052e-01,5.974678469231e-01,5.955482199783e-01,5.936355839408e-01,5.917296328813e-01,5.898300553791e-01,5.879365338923e-01,5.860487442830e-01,5.841663554925e-01,5.822890258260e-01
6.281384574228e-01,6.260777085562e-01,6.240268439115e-01,6.219857075499e-01,6.199542197731e-01,6.179323712476e-01,6.159202159154e-01,6.139178626052e-01,6.119234943587e-01,6.099357653722e-01,6.079567190175e-01,6.059860594043e-01,6.040234922201e-01,6.020687231558e-01,6.001214564675e-01,5.981813936873e-01,5.962482324922e-01,5.943216657354e-01,5.924013806424e-01,5.904870581706e-01,5.885783725277e-01,5.866749908411e-01,5.847765693849e-01
6.310494454212e-01,6.289699086469e-01,6.269001520911e-01,6.248400216939e-01,6.227894407633e-01,6.207484040092e-01,6.187169703449e-01,6.166952543689e-01,6.146814150030e-01,6.126740896184e-01,6.106753572147e-01,6.086849212222e-01,6.067024866257e-01,6.047277583651e-01,6.027604398746e-01,6.008002317734e-01,5.988468307167e-01,5.968999284118e-01,5.949592108020e-01,5.930243574156e-01,5.910950408773e-01,5.891709265723e-01,5.872516688149e-01
6.339412150873e-01,6.318432586063e-01,6.297549722632e-01,6.276762039384e-01,6.256068800081e-01,6.235469992874e-01,6.214966257231e-01,6.194558797453e-01,6.174228962271e-01,6.153962957875e-01,6.133781931114e-01,6.113682910168e-01,6.093662938539e-01,6.073719058795e-01,6.053848297747e-01,6.034047653146e-01,6.014314082018e-01,5.994644490671e-01,5.975035726408e-01,5.955484570917e-01,5.935987735311e-01,5.916541856715e-01,5.897143459366e-01
6.368138296710e-01,6.346978189649e-01,6.325913623409e-01,6.304943096775e-01,6.284065904777e-01,6.263282077203e-01,6.242592304442e-01,6.221997849710e-01,6.201479821924e-01,6.181024260454e-01,6.160652669549e-01,6.140362071916e-01,6.120149505356e-01,6.100012006270e-01,6.079946594595e-01,6.059950260308e-01,6.040019951576e-01,6.020152564612e-01,6.000344935262e-01,5.980593832296e-01,5.960895952365e-01,5.941247916544e-01,5.921646230842e-01
6.396673533699e-01,6.375336511783e-01,6.354093811393e-01,6.332943951848e-01,6.311886259990e-01,6.290920807803e-01,6.270048337157e-01,6.249270170736e-01,6.228567178300e-01,6.207925233067e-01,6.187366197207e-01,6.166887088573e-01,6.146484939894e-01,6.126156782031e-01,6.105899628687e-01,6.085710462704e-01,6.065586224036e-01,6.045523799452e-01,6.025520013990e-01,6.005571624155e-01,5.985675312793e-01,5.965827685585e-01,5.946025230965e-01
6.425018513040e-01,6.403508176024e-01,6.382090883524e-01,6.360765175907e-01,6.339530412348e-01,6.318386707548e-01,6.297334855381e-01,6.276376238535e-01,6.255491488230e-01,6.234666312175e-01,6.213922930958e-01,6.193258358168e-01,6.172669622061e-01,6.152153748565e-01,6.131707745762e-01,6.111328589978e-01,6.091013213575e-01,6.070758494502e-01,6.050561247624e-01,6.030418217809e-01,6.010326074735e-01,5.990281409323e-01,5.970280693076e-01
6.453173894898e-01,6.431493814688e-01,6.409905445293e-01,6.388407348605e-01,6.366998916621e-01,6.345680307248e-01,6.324452366861e-01,6.303316538651e-01,6.282253215889e-01,6.261247941391e-01,6.240323294628e-01,6.219476285494e-01,6.198703938343e-01,6.178003274754e-01,6.157371297774e-01,6.136804977807e-01,6.116301240223e-01,6.095856954757e-01,6.075468926705e-01,6.055133889915e-01,6.034848501509e-01,6.014609338269e-01,5.994412855381e-01
6.481140348153e-01,6.459294068613e-01,6.437538110515e-01,6.415871057724e-01,6.394292335513e-01,6.372802145456e-01,6.351401386892e-01,6.330091563985e-01,6.308852832619e-01,6.287670571306e-01,6.266567718841e-01,6.245541281957e-01,6.224588281661e-01,6.203705735734e-01,6.182890642754e-01,6.162139967773e-01,6.141450629747e-01,6.120819490778e-01,6.100243347182e-01,6.079718922375e-01,6.059242861520e-01,6.038811727857e-01,6.018421960857e-01
6.508918550152e-01,6.486909586919e-01,6.464989501101e-01,6.443156898958e-01,6.421411239457e-01,6.399752768267e-01,6.378182438127e-01,6.356701814616e-01,6.335290816762e-01,6.313934659331e-01,6.292656640857e-01,6.271453765429e-01,6.250323051223e-01,6.229261512758e-01,6.208266144681e-01,6.187333907240e-01,6.166461713531e-01,6.145646418582e-01,6.124884810296e-01,6.104173602228e-01,6.083509428156e-01,6.062888838356e-01,6.042308257167e-01
6.536509186467e-01,6.514341026772e-01,6.492260246837e-01,6.470265475695e-01,6.448356206403e-01,6.426532729122e-01,6.404796050394e-01,6.383147797622e-01,6.361567653482e-01,6.340040669529e-01,6.318590504424e-01,6.297214160095e-01,6.275908652388e-01,6.254670993065e-01,6.233498173357e-01,6.212387149233e-01,6.191334828459e-01,6.170338059531e-01,6.149393622479e-01,6.128498221549e-01,6.107648479691e-01,6.086840934775e-01,6.066071996571e-01
6.563912950649e-01,6.541589053157e-01,6.519350985158e-01,6.497197398813e-01,6.475127821626e-01,6.453142588616e-01,6.431242760505e-01,6.409430026902e-01,6.387683834601e-01,6.365989072457e-01,6.344369759618e-01,6.322822896310e-01,6.301345496522e-01,6.279934569740e-01,6.258587104274e-01,6.237300052311e-01,6.216070316800e-01,6.194894740216e-01,6.173770095245e-01,6.152693077353e-01,6.131660299193e-01,6.110668286772e-01,6.089713435837e-01
6.591130543991e-01,6.568654338647e-01,6.546262360934e-01,6.523953286465e-01,6.501726677518e-01,6.479582914308e-01,6.457523112080e-01,6.435549023000e-01,6.413639858432e-01,6.391780345005e-01,6.369994862690e-01,6.348280410450e-01,6.326634000859e-01,6.305052641586e-01,6.283533318488e-01,6.262072980451e-01,6.240668526087e-01,6.219316792352e-01,6.198014545088e-01,6.176758471487e-01,6.155545174425e-01,6.134371168565e-01,6.113232836156e-01
6.618162675296e-01,6.595537563177e-01,6.572995026253e-01,6.550533763874e-01,6.528153373393e-01,6.505854280528e-01,6.483637655360e-01,6.461505312939e-01,6.439436229611e-01,6.417414970238e-01,6.395466275923e-01,6.373587144770e-01,6.351774588365e-01,6.330025612992e-01,6.308337202498e-01,6.286706302923e-01,6.265129809012e-01,6.243604552669e-01,6.222127293373e-01,6.200694710537e-01,6.179303397751e-01,6.157949858838e-01,6.136630463055e-01
6.645010060639e-01,6.622239413826e-01,6.599549640207e-01,6.576939463132e-01,6.554408515295e-01,6.531957268194e-01,6.509586947034e-01,6.487299430042e-01,6.465073458937e-01,6.442893437242e-01,6.420784467473e-01,6.398743547262e-01,6.376767687600e-01,6.354853893800e-01,6.332999148117e-01,6.311200394179e-01,6.289454523303e-01,6.267758362797e-01,6.246108666239e-01,6.224502105726e-01,6.202935266042e-01,6.181404640652e-01,6.159906586312e-01
6.671673423144e-01,6.648760584592e-01,6.625926868684e-01,6.603171022995e-01,6.580492715802e-01,6.557892464628e-01,6.535371550060e-01,6.512931913769e-01,6.490552063211e-01,6.468216240967e-01,6.445949911228e-01,6.423750071512e-01,6.401613732588e-01,6.379537899178e-01,6.357519552352e-01,6.335555633728e-01,6.313643031621e-01,6.291778569170e-01,6.269958994492e-01,6.248180972820e-01,6.226441080586e-01,6.204735801362e-01,6.183061479873e-01
6.698153492755e-01,6.675101776182e-01,6.652127384161e-01,6.629229088690e-01,6.606406593838e-01,6.583660463373e-01,6.560992033493e-01,6.538403309551e-01,6.515872565073e-01,6.493383882077e-01,6.470963086662e-01,6.448607176564e-01,6.426313162676e-01,6.404078049497e-01,6.381898817280e-01,6.359772406025e-01,6.337695701442e-01,6.315665522912e-01,6.293678613508e-01,6.271731632028e-01,6.249821146992e-01,6.227943632522e-01,6.206095421765e-01
6.724451006014e-01,6.701263695794e-01,6.678151865496e-01,6.655114311713e-01,6.632150774484e-01,6.609261864013e-01,6.586448972310e-01,6.563714168621e-01,6.541035492848e-01,6.518396866801e-01,6.495824478690e-01,6.473315326779e-01,6.450866422412e-01,6.428474770200e-01,6.406137349931e-01,6.383851100356e-01,6.361612904952e-01,6.339419579734e-01,6.317267863130e-01,6.295154407911e-01,6.273075775103e-01,6.251028429803e-01,6.229008694017e-01
6.750566705842e-01,6.727247056909e-01,6.704000997731e-01,6.680827349641e-01,6.657725888795e-01,6.634697271999e-01,6.611742947244e-01,6.588865047856e-01,6.566041380392e-01,6.543255706779e-01,6.520534577524e-01,6.497874991702e-01,6.475273961407e-01,6.452728491677e-01,6.430235562168e-01,6.407792110721e-01,6.385395018938e-01,6.363041099833e-01,6.340727087571e-01,6.318449629284e-01,6.296205278900e-01,6.273990492905e-01,6.251801582577e-01
6.776501341322e-01,6.753052579080e-01,6.729675471893e-01,6.706368865938e-01,6.683132573618e-01,6.659967298469e-01,6.636874544614e-01,6.613856509614e-01,6.590890766934e-01,6.567960918920e-01,6.545093878535e-01,6.522286645926e-01,6.499536234210e-01,6.476839649149e-01,6.454193870569e-01,6.431595835724e-01,6.409042424678e-01,6.386530447789e-01,6.364056635316e-01,6.341617629122e-01,6.319209976421e-01,6.296830125472e-01,6.274474377226e-01
6.802255667488e-01,6.778680987735e-01,6.755175984792e-01,6.731739529769e-01,6.708371471406e-01,6.685072560081e-01,6.661844356161e-01,6.638689121576e-01,6.615584196928e-01,6.592513025255e-01,6.569502882115e-01,6.546550768958e-01,6.523653700183e-01,6.500808682538e-01,6.478012696310e-01,6.455262678464e-01,6.432555507836e-01,6.409887992458e-01,6.387256859022e-01,6.364658744471e-01,6.342090189664e-01,6.319547635009e-01,6.297027371506e-01
6.827830445112e-01,6.804133013967e-01,6.780503238836e-01,6.756940015814e-01,6.733443230049e-01,6.710013678837e-01,6.686652978885e-01,6.663363456592e-01,6.640122219900e-01,6.616912552795e-01,6.593762093536e-01,6.570667845091e-01,6.547626823369e-01,6.524636036353e-01,6.501692465052e-01,6.478793046420e-01,6.455934658360e-01,6.433114106881e-01,6.410328115426e-01,6.387573316353e-01,6.364846244507e-01,6.342143332794e-01,6.319460862632e-01
6.853226440497e-01,6.829409394342e-01,6.805657941835e-01,6.781971004086e-01,6.758348502692e-01,6.734791281920e-01,6.711301014882e-01,6.687880092524e-01,6.664505390304e-01,6.641160033386e-01,6.617872022816e-01,6.594638363271e-01,6.571456072373e-01,6.548322159568e-01,6.525233606826e-01,6.502187351347e-01,6.479180270373e-01,6.456209168176e-01,6.433270765250e-01,6.410361689677e-01,6.387478470615e-01,6.364617533802e-01,6.341775151418e-01
6.878444425277e-01,6.854510870699e-01,6.830640806813e-01,6.806833179750e-01,6.783087947565e-01,6.759406001525e-01,6.735789071186e-01,6.712239612095e-01,6.688734267374e-01,6.665256003572e-01,6.641833184588e-01,6.618462816969e-01,6.595141920239e-01,6.571867505505e-01,6.548636555920e-01,6.525446009165e-01,6.502292742072e-01,6.479173557443e-01,6.456085173102e-01,6.433024213149e-01,6.409987201357e-01,6.386970556617e-01,6.363970542197e-01
6.903485176211e-01,6.879438189957e-01,6.855452551827e-01,6.831527232943e-01,6.807662227811e-01,6.783858474697e-01,6.760117759615e-01,6.736442602737e-01,6.712809414979e-01,6.689201004457e-01,6.665646097963e-01,6.642141704057e-01,6.618684844325e-01,6.595272531718e-01,6.571901750769e-01,6.548569439856e-01,6.525272475630e-01,6.502007659669e-01,6.478771707390e-01,6.455561239182e-01,6.432372773723e-01,6.409202723354e-01,6.386047342741e-01
6.928349474989e-01,6.904192103928e-01,6.880093899779e-01,6.856053858603e-01,6.832072011320e-01,6.808149343169e-01,6.784287696609e-01,6.760489656445e-01,6.736731401483e-01,6.712995581568e-01,6.689311286403e-01,6.665675526680e-01,6.642085326188e-01,6.618537699880e-01,6.595029633845e-01,6.571558067354e-01,6.548119877088e-01,6.524711863629e-01,6.501330740223e-01,6.477973123809e-01,6.454635528236e-01,6.431314359577e-01,6.408005864191e-01
6.953038108034e-01,6.928773369128e-01,6.904565578240e-01,6.880413756295e-01,6.856317970561e-01,6.832279253203e-01,6.808299503088e-01,6.784381369628e-01,6.760500799601e-01,6.736640284719e-01,6.712829277588e-01,6.689064791133e-01,6.665343851461e-01,6.641663475666e-01,6.618020651549e-01,6.594412319447e-01,6.570835356264e-01,6.547286561789e-01,6.523762647325e-01,6.500260226595e-01,6.476775808871e-01,6.453305794220e-01,6.429846420973e-01
6.977551866312e-01,6.953182746593e-01,6.928868319271e-01,6.904607630037e-01,6.880400782419e-01,6.856248855431e-01,6.832153804289e-01,6.808118342967e-01,6.784118186264e-01,6.760135667879e-01,6.736200603294e-01,6.712310007739e-01,6.688460909740e-01,6.664650328643e-01,6.640875254102e-01,6.617132627670e-01,6.593419326646e-01,6.569732150217e-01,6.546067807945e-01,6.522422910553e-01,6.498793962971e-01,6.475177359511e-01,6.451569330729e-01
7.001891545144e-01,6.977421001695e-01,6.953002859250e-01,6.928636188138e-01,6.904321128035e-01,6.880058804705e-01,6.855851229629e-01,6.831701181270e-01,6.807584142483e-01,6.783482289044e-01,6.759425799263e-01,6.735411690731e-01,6.711436994464e-01,6.687498732161e-01,6.663593895438e-01,6.639719427205e-01,6.615872205303e-01,6.592049028487e-01,6.568246604762e-01,6.544461542056e-01,6.520690341170e-01,6.496929390888e-01,6.473174914238e-01
7.026057944015e-01,7.001488903966e-01,6.976969938699e-01,6.952500143029e-01,6.928079692646e-01,6.903709759941e-01,6.879392412551e-01,6.855130493334e-01,6.830899253208e-01,6.806680710101e-01,6.782505405080e-01,6.758370358128e-01,6.734272602805e-01,6.710209163239e-01,6.686177033105e-01,6.662173156779e-01,6.638194412782e-01,6.614237599586e-01,6.590299423805e-01,6.566376490755e-01,6.542465297306e-01,6.518562226927e-01,6.494663495346e-01
7.050051866399e-01,7.025387226922e-01,7.000770302112e-01,6.976200211101e-01,6.951677165429e-01,6.927202383970e-01,6.902777990382e-01,6.878406891804e-01,6.854064107201e-01,6.829731496706e-01,6.805439964051e-01,6.781186531621e-01,6.756968235555e-01,6.732782102462e-01,6.708625128153e-01,6.684494258568e-01,6.660386373018e-01,6.636298269824e-01,6.612226654360e-01,6.588168129493e-01,6.564119188345e-01,6.540076209265e-01,6.516035400889e-01
7.073874119571e-01,7.049116747886e-01,7.024404697795e-01,6.999737112545e-01,6.975114239346e-01,6.950537343386e-01,6.926008604190e-01,6.901530993037e-01,6.877079296903e-01,6.852635218157e-01,6.828230023082e-01,6.803860736455e-01,6.779524397010e-01,6.755218033871e-01,6.730938645041e-01,6.706683178096e-01,6.682448513237e-01,6.658231448746e-01,6.634028688886e-01,6.609836834227e-01,6.585652374303e-01,6.561471682523e-01,6.537290960625e-01
7.097525514432e-01,7.072678247822e-01,7.047873877694e-01,7.023111571194e-01,6.998391610996e-01,6.973715308407e-01,6.949084898647e-01,6.924503416969e-01,6.899945418302e-01,6.875392447266e-01,6.850876132558e-01,6.826393501318e-01,6.801941594866e-01,6.777517444859e-01,6.753118051526e-01,6.728740364140e-01,6.704381263865e-01,6.680037549039e-01,6.655705922932e-01,6.631382983941e-01,6.607065218164e-01,6.582748994231e-01,6.558430507160e-01
7.121006865340e-01,7.096072511163e-01,7.071178597238e-01,7.046324314367e-01,7.021509980457e-01,6.996736952726e-01,6.972007521884e-01,6.947324786978e-01,6.922663070810e-01,6.898003760240e-01,6.873378846227e-01,6.848785358224e-01,6.824220340108e-01,6.799680826066e-01,6.775163818571e-01,6.750666268632e-01,6.726185058433e-01,6.701716986448e-01,6.677258755046e-01,6.652806960570e-01,6.628358085806e-01,6.603908494756e-01,6.579454375877e-01
7.144318989929e-01,7.119300325649e-01,7.094319615179e-01,7.069376072714e-01,7.044470051148e-01,7.019602953370e-01,6.994777125361e-01,6.969995729758e-01,6.945232857132e-01,6.920469736560e-01,6.895738721083e-01,6.871036842401e-01,6.846361146902e-01,6.821708671277e-01,6.797076420244e-01,6.772461346567e-01,6.747860333491e-01,6.723270179687e-01,6.698687586701e-01,6.674109148915e-01,6.649531345924e-01,6.624950537227e-01,6.600362904867e-01
7.167462708947e-01,7.142362482163e-01,7.117297693436e-01,7.092267580071e-01,7.067272529677e-01,7.042313990561e-01,7.017394363731e-01,6.992516875185e-01,6.967655383145e-01,6.942790958858e-01,6.917956317254e-01,6.893148492186e-01,6.868364532489e-01,6.843601477320e-01,6.818856333620e-01,6.794126055908e-01,6.769407528517e-01,6.744697550353e-01,6.719992822204e-01,6.695289936572e-01,6.670585369954e-01,6.645875477463e-01,6.621156434861e-01
7.190438846089e-01,7.165259774568e-01,7.140113596937e-01,7.114999573304e-01,7.089918125703e-01,7.064870747578e-01,7.039859894703e-01,7.014888856193e-01,6.989931257776e-01,6.964968012803e-01,6.940032197882e-01,6.915120848910e-01,6.890231017085e-01,6.865359743966e-01,6.840504038683e-01,6.815660857495e-01,6.790827085826e-01,6.765999522843e-01,6.741174868621e-01,6.716349713846e-01,6.691520531999e-01,6.666683673905e-01,6.641835309159e-01
7.213248227830e-01,7.187992999556e-01,7.162768093473e-01,7.137572792170e-01,7.112407551791e-01,7.087273910621e-01,7.062174378920e-01,7.037112308646e-01,7.012061092877e-01,6.987001486986e-01,6.961966929021e-01,6.936954456795e-01,6.911961123772e-01,6.886983973832e-01,6.862020018236e-01,6.837066214953e-01,6.812119450484e-01,6.787176524268e-01,6.762234135694e-01,6.737288873678e-01,6.712337208753e-01,6.687375487538e-01,6.662399873562e-01
7.235891683270e-01,7.210562956488e-01,7.185261953546e-01,7.159987979166e-01,7.134741523276e-01,7.109524168681e-01,7.084338479822e-01,7.059187871218e-01,7.034045503111e-01,7.008891972799e-01,6.983761079517e-01,6.958649862850e-01,6.933555378400e-01,6.908474672278e-01,6.883404757804e-01,6.858342594602e-01,6.833285070224e-01,6.808228984372e-01,6.783171035761e-01,6.758107811570e-01,6.733035779431e-01,6.707951281828e-01,6.682850476308e-01
7.258370043972e-01,7.232970447242e-01,7.207595950219e-01,7.182245879394e-01,7.156920758124e-01,7.131622213403e-01,7.106352863527e-01,7.081116185267e-01,7.055885105834e-01,7.030640064331e-01,7.005415220908e-01,6.980207616759e-01,6.955014309487e-01,6.929832347319e-01,6.904658745542e-01,6.879490465369e-01,6.854324395357e-01,6.829157335448e-01,6.803985983678e-01,6.778806925505e-01,6.753616625696e-01,6.728411422651e-01,6.703187468004e-01
