6.366299831375e-01,6.338890541331e-01,6.311700507402e-01,6.284403876263e-01,4.940675328971e-01,6.229341140236e-01,6.200670630203e-01,6.172352131327e-01,6.143768441646e-01,4.751252834666e-01,6.085864707840e-01,6.056853341694e-01,6.027106406897e-01,5.997380390863e-01,5.967112813912e-01,5.936804248702e-01,6.995864182774e-01,6.991525180240e-01,6.979749627185e-01,6.963531574005e-01,6.947067329125e-01,6.930585791783e-01,6.913912198396e-01,6.897100820087e-01,6.863064081539e-01,6.845846583680e-01,6.828411157317e-01,6.811021917795e-01,6.793242992825e-01,6.775487134936e-01,6.757416729387e-01,6.739261770066e-01,6.720996687136e-01,6.702474937164e-01,6.684000256189e-01,6.665071282111e-01,6.646057762732e-01,6.352088420268e-01,6.337852040453e-01,6.323679113562e-01,6.309512466070e-01,6.295595748593e-01,6.281044358068e-01,6.266807821510e-01,6.252083511139e-01,6.467272040018e-01,6.222655552147e-01,6.208056602983e-01,6.193121900119e-01,6.177915870878e-01,6.162900573756e-01,6.147696410936e-01,6.132384359549e-01,6.116914926927e-01,6.101352118669e-01,6.085683212998e-01,6.069894441266e-01,6.053953257399e-01,3.454506526046e-01,3.455536020592e-01,3.455073242390e-01,3.453198920315e-01,3.454168672811e-01,3.451796250633e-01,3.453281326699e-01,3.452738823476e-01,3.452403362468e-01,3.451845033623e-01,3.450601919084e-01,3.450413964134e-01,3.450577436746e-01,3.449829304305e-01,3.449660471306e-01,3.447457742834e-01
6.139242827223e-01,6.110461533619e-01,6.081956060623e-01,6.053359695374e-01,4.545981368114e-01,5.995713987623e-01,5.965632749762e-01,5.935981773920e-01,5.906053869703e-01,4.350064753407e-01,5.845458724610e-01,5.815124063689e-01,5.784006263836e-01,5.752931084269e-01,5.721261963012e-01,5.689593787869e-01,7.076479418302e-01,7.071838055949e-01,7.059271765558e-01,7.041936517631e-01,7.024396354582e-01,7.006715226154e-01,6.988894928235e-01,6.970947111282e-01,6.934540839598e-01,6.916101969058e-01,6.897598562106e-01,6.878861281717e-01,6.859821529038e-01,6.840890105129e-01,6.821467661726e-01,6.802034983729e-01,6.782551811634e-01,6.762644461527e-01,6.742838034478e-01,6.722684640733e-01,6.702216575448e-01,6.542013919513e-01,6.526787499391e-01,6.511587741261e-01,6.496314161467e-01,6.481243097897e-01,6.465595370480e-01,6.450172449244e-01,6.434359942650e-01,6.510572070031e-01,6.402619677889e-01,6.386761865582e-01,6.370625387150e-01,6.354260457328e-01,6.337979569316e-01,6.321500528353e-01,6.304914869112e-01,6.288163071853e-01,6.271300508497e-01,6.254313708587e-01,6.237193197577e-01,6.219915898980e-01,3.951509361635e-01,3.950587652666e-01,3.948285598974e-01,3.944677885563e-01,3.943668255385e-01,3.939583011117e-01,3.939024095509e-01,3.936592911747e-01,3.934341955653e-01,3.931875464855e-01,3.928765903866e-01,3.926616043331e-01,3.924774536016e-01,3.922088201982e-01,3.919927010461e-01,3.915859814420e-01
5.869651638730e-01,5.839508276502e-01,5.809700841698e-01,5.779821283114e-01,4.107386486012e-01,5.719633348573e-01,5.688163019560e-01,5.657205369182e-01,5.625961291279e-01,3.905994269228e-01,5.562739476313e-01,5.531116903358e-01,5.498668295309e-01,5.466285877658e-01,5.433258580643e-01,5.400278835697e-01,7.121635943655e-01,7.116687331921e-01,7.103317622567e-01,7.084848166826e-01,7.066215082857e-01,7.047317826508e-01,7.028334857621e-01,7.009235230478e-01,6.970429816731e-01,6.950755503402e-01,6.931171169905e-01,6.911072900263e-01,6.890759175502e-01,6.870641198082e-01,6.849854374778e-01,6.829133188633e-01,6.808422395507e-01,6.787119181221e-01,6.765972876794e-01,6.744586671653e-01,6.722655638367e-01,6.695497325068e-01,6.679312151912e-01,6.663118720984e-01,6.646771450211e-01,6.630581012897e-01,6.613870221420e-01,6.597296035417e-01,6.580429544284e-01,6.518116077803e-01,6.546447564244e-01,6.529367580196e-01,6.512065702799e-01,6.494578199740e-01,6.477069300193e-01,6.459353091206e-01,6.441532015915e-01,6.423536319580e-01,6.405412980643e-01,6.387147736166e-01,6.368735388839e-01,6.350162263168e-01,4.412404221725e-01,4.409640073805e-01,4.405610796334e-01,4.400384682357e-01,4.397503829283e-01,4.391821326765e-01,4.389324675445e-01,4.385115690850e-01,4.381059153570e-01,4.376794607032e-01,4.371930413677e-01,4.367927289375e-01,4.364188342212e-01,4.359672655495e-01,4.355626543424e-01,4.349808997543e-01
5.556567789403e-01,5.525098986393e-01,5.494029602661e-01,5.462910237397e-01,3.625960007005e-01,5.400275309531e-01,5.367466079598e-01,5.335255851861e-01,5.302752244307e-01,3.420415282625e-01,5.237027038297e-01,5.204181057396e-01,5.170472329900e-01,5.136854993061e-01,5.102543768836e-01,5.068331852390e-01,7.131656863538e-01,7.126392927153e-01,7.112198741938e-01,7.092566531963e-01,7.072812461164e-01,7.052670794869e-01,7.032498018198e-01,7.012220284724e-01,6.970964218171e-01,6.950029493892e-01,6.929341583300e-01,6.907858026193e-01,6.886246705910e-01,6.864921366283e-01,6.842747179762e-01,6.820716705609e-01,6.798759296187e-01,6.776039799731e-01,6.753535782689e-01,6.730899581308e-01,6.707487295740e-01,6.813333363426e-01,6.796205834660e-01,6.779036857195e-01,6.761633882962e-01,6.744343900899e-01,6.726588286615e-01,6.708882819012e-01,6.690981932688e-01,6.489939740833e-01,6.654799445788e-01,6.636519096953e-01,6.618073670486e-01,6.599485695278e-01,6.580771902584e-01,6.561841830698e-01,6.542809309854e-01,6.523594067439e-01,6.504234908804e-01,6.484716733868e-01,6.465038621749e-01,6.445196264770e-01,4.836033087517e-01,4.831540597234e-01,4.825899540067e-01,4.819171614021e-01,4.814532991044e-01,4.807369836643e-01,4.803047710210e-01,4.797175214053e-01,4.791426744986e-01,4.785477739543e-01,4.778973323145e-01,4.773229607232e-01,4.767705235038e-01,4.761472440302e-01,4.755653150467e-01,4.748200600379e-01
5.199206119325e-01,5.166482294596e-01,5.134224373443e-01,5.101942239834e-01,3.103659351418e-01,5.037023554057e-01,5.002961347588e-01,4.969587806212e-01,4.935916800960e-01,2.895616939267e-01,4.867883796903e-01,4.833914770309e-01,4.799054206349e-01,4.764311490563e-01,4.728828434180e-01,4.693501952109e-01,7.106614824356e-01,7.101024983219e-01,7.085978726770e-01,7.065146215244e-01,7.044234604739e-01,7.022811083009e-01,7.001412799112e-01,6.979922361050e-01,6.936147547877e-01,6.913919236200e-01,6.892098094370e-01,6.869196315339e-01,6.846256093766e-01,6.823695502764e-01,6.800103177710e-01,6.776735477338e-01,6.753505816842e-01,6.729342379434e-01,6.705455964685e-01,6.681546737324e-01,6.656628043959e-01,6.896183834909e-01,6.878116948997e-01,6.859976983191e-01,6.841522481522e-01,6.823138987699e-01,6.804343260455e-01,6.785512751591e-01,6.766583931570e-01,6.425910719950e-01,6.728215684527e-01,6.708743293785e-01,6.689163103589e-01,6.669484038217e-01,6.649575448356e-01,6.629441880796e-01,6.609209133078e-01,6.588786073006e-01,6.568203515633e-01,6.547445481822e-01,6.526515345542e-01,6.505418177126e-01,5.221898150960e-01,5.215790176818e-01,5.208650078135e-01,5.200532873133e-01,5.194248732094e-01,5.185717100681e-01,5.179681157122e-01,5.172256863117e-01,5.164927818997e-01,5.157405497454e-01,5.149372134377e-01,5.141998509601e-01,5.134799101319e-01,5.126959034528e-01,5.119476624426e-01,5.110500285347e-01
4.797100815921e-01,4.763233441827e-01,4.729900769594e-01,4.696573443331e-01,2.543534636542e-01,4.629615836811e-01,4.594429564358e-01,4.560024020223e-01,4.525320114439e-01,2.334996461391e-01,4.455260905451e-01,4.420311716840e-01,4.384452046028e-01,4.348737412830e-01,4.312239309715e-01,4.275960746402e-01,7.046328901707e-01,7.040400848609e-01,7.024470476092e-01,7.002394005051e-01,6.980282737978e-01,6.957533719486e-01,6.934868644472e-01,6.912125591016e-01,6.865753440681e-01,6.842193242576e-01,6.819205259740e-01,6.794846836493e-01,6.770541935177e-01,6.746714243768e-01,6.721668504050e-01,6.696931728522e-01,6.672400760634e-01,6.646761848048e-01,6.621464783535e-01,6.596257003063e-01,6.569803339078e-01,6.944540918930e-01,6.925526100628e-01,6.906407944567e-01,6.886894092186e-01,6.867411057508e-01,6.847568261429e-01,6.827606997781e-01,6.807645436667e-01,6.325737596516e-01,6.767083406051e-01,6.746415629625e-01,6.725698257854e-01,6.704926658104e-01,6.683822201948e-01,6.662484455723e-01,6.641051837518e-01,6.619421974054e-01,6.597617819850e-01,6.575622481405e-01,6.553443666992e-01,6.531095883597e-01,5.570018677686e-01,5.562401709373e-01,5.553867899173e-01,5.544465592877e-01,5.536641907090e-01,5.526845394975e-01,5.519201496321e-01,5.510329916127e-01,5.501524688110e-01,5.492533137183e-01,5.483074564671e-01,5.474175042489e-01,5.465404599562e-01,5.456060188319e-01,5.447018359145e-01,5.436621232230e-01
4.350275853643e-01,4.315424545336e-01,4.281178037092e-01,4.246970254937e-01,1.949927056749e-01,4.178313155171e-01,4.142181670285e-01,4.106924006077e-01,4.071370562534e-01,1.743241134152e-01,3.999665575993e-01,3.963927843788e-01,3.927272581160e-01,3.890789587302e-01,3.853484230922e-01,3.816467028527e-01,6.950372400476e-01,6.944092985094e-01,6.927244367470e-01,6.903877449136e-01,6.880522146686e-01,6.856401180986e-01,6.832425826508e-01,6.808388321132e-01,6.759336660022e-01,6.734404664580e-01,6.710215695184e-01,6.684360329667e-01,6.658654147954e-01,6.633527070681e-01,6.606991900183e-01,6.580853977017e-01,6.554992856987e-01,6.527846901427e-01,6.501111099789e-01,6.474580507680e-01,6.446563861685e-01,6.958702135577e-01,6.938721355734e-01,6.918608157133e-01,6.898017272451e-01,6.877418682408e-01,6.856512387312e-01,6.835404843163e-01,6.814396647612e-01,6.188990391864e-01,6.771614420335e-01,6.749738440109e-01,6.727872485149e-01,6.705998318673e-01,6.683687996378e-01,6.661136605557e-01,6.638495879251e-01,6.615651804394e-01,6.592619538165e-01,6.569381248245e-01,6.545949038079e-01,6.522346960725e-01,5.880799027879e-01,5.871769371239e-01,5.861936334662e-01,5.851341666351e-01,5.842074350319e-01,5.831105019929e-01,5.821949338804e-01,5.811724390937e-01,5.801536966724e-01,5.791169837848e-01,5.780379047485e-01,5.770047509173e-01,5.759800111216e-01,5.749044066363e-01,5.738536701291e-01,5.726810641347e-01
3.859438034415e-01,3.823816995071e-01,3.788870760456e-01,3.754000311239e-01,1.328644606230e-01,3.684089161263e-01,3.647247420987e-01,3.611371766967e-01,3.575206640566e-01,1.126482874446e-01,3.502346105252e-01,3.466065446857e-01,3.428874187237e-01,3.391881610932e-01,3.354033065680e-01,3.316546575623e-01,6.818091944459e-01,6.811448176474e-01,6.793647774810e-01,6.768944807756e-01,6.744302553288e-01,6.718764231910e-01,6.693436729022e-01,6.668064833809e-01,6.616255725553e-01,6.589914384197e-01,6.564493570526e-01,6.537103203541e-01,6.509962445694e-01,6.483507216691e-01,6.455450125294e-01,6.427882915662e-01,6.400667085157e-01,6.371986834158e-01,6.343788578765e-01,6.315916392149e-01,6.286313784597e-01,6.938756035981e-01,6.917784209900e-01,6.896651859727e-01,6.874958856100e-01,6.853221110741e-01,6.831227913272e-01,6.808951226868e-01,6.786875906775e-01,6.015133228890e-01,6.741833712938e-01,6.718729784773e-01,6.695697419851e-01,6.672704630294e-01,6.649172103156e-01,6.625391446448e-01,6.601528407514e-01,6.577456944382e-01,6.553184401494e-01,6.528691998832e-01,6.503996316288e-01,6.479131112782e-01,6.154910535763e-01,6.144551653354e-01,6.133500697539e-01,6.121792939054e-01,6.111165209874e-01,6.099101665271e-01,6.088517940752e-01,6.077020641213e-01,6.065532251018e-01,6.053870454153e-01,6.041827534588e-01,6.030145349587e-01,6.018502704114e-01,6.006415260172e-01,5.994524031254e-01,5.981547819150e-01
3.326188157488e-01,3.290071362759e-01,3.254697480211e-01,3.219439757210e-01,6.870947680041e-02,3.148834661260e-01,3.111578449239e-01,3.075377385963e-01,3.038897049468e-01,4.924054182178e-02,2.965488824609e-01,2.928968549533e-01,2.891560561605e-01,2.854375838347e-01,2.816307996603e-01,2.778680648737e-01,6.648638741579e-01,6.641618927027e-01,6.622836811582e-01,6.596757280840e-01,6.570790811717e-01,6.543795132535e-01,6.517079543791e-01,6.490339523146e-01,6.435708077378e-01,6.407926680838e-01,6.381250710774e-01,6.352294179252e-01,6.323693492678e-01,6.295889282085e-01,6.266286110646e-01,6.237270064389e-01,6.208683791128e-01,6.178451190637e-01,6.148775838014e-01,6.119553414245e-01,6.088351921478e-01,6.884578055184e-01,6.862585722669e-01,6.840405534223e-01,6.817580688707e-01,6.794675326362e-01,6.771567663786e-01,6.748094449237e-01,6.724927713472e-01,5.803569938269e-01,6.677578111308e-01,6.653222468985e-01,6.629002338668e-01,6.604871733572e-01,6.580097271034e-01,6.555068557423e-01,6.529966016932e-01,6.504651230837e-01,6.479123626131e-01,6.453363487065e-01,6.427391969204e-01,6.401252744235e-01,6.393188459195e-01,6.381569293922e-01,6.369367147187e-01,6.356610958317e-01,6.344691671126e-01,6.331597998197e-01,6.319655777045e-01,6.306952848897e-01,6.294230534467e-01,6.281340845772e-01,6.268111716655e-01,6.255146282388e-01,6.242176204636e-01,6.228823757681e-01,6.215616650158e-01,6.201454918281e-01
2.753242361020e-01,2.716966728213e-01,2.681497994677e-01,2.646188478403e-01,3.435080169159e-03,2.575568611490e-01,2.538257054890e-01,2.502083601557e-01,2.465645028735e-01,-1.497180998294e-02,2.392417802113e-01,2.356020306507e-01,2.318775666765e-01,2.281775891945e-01,2.243873572927e-01,2.206493513188e-01,6.441013370220e-01,6.433608393760e-01,6.413821639599e-01,6.386334843503e-01,6.359017249123e-01,6.330534536507e-01,6.302405692892e-01,6.274274830198e-01,6.216779063508e-01,6.187538751093e-01,6.159596568876e-01,6.129054836258e-01,6.098981983071e-01,6.069820789453e-01,6.038661074683e-01,6.008190397326e-01,5.978231788460e-01,5.946443412293e-01,5.915290598391e-01,5.884724556485e-01,5.851926883723e-01,6.795836358331e-01,6.772792662291e-01,6.749534351462e-01,6.725546406667e-01,6.701443166471e-01,6.677192459542e-01,6.652493969749e-01,6.628210841381e-01,5.553703555351e-01,6.578505079370e-01,6.552873206864e-01,6.527443672219e-01,6.502156143666e-01,6.476119934945e-01,6.449824556513e-01,6.423465686643e-01,6.396892260613e-01,6.370095584408e-01,6.343055045237e-01,6.315796487520e-01,6.288373743485e-01,6.596544117804e-01,6.583718231965e-01,6.570416411052e-01,6.556661418602e-01,6.543504213011e-01,6.529429627134e-01,6.516183329971e-01,6.502326575325e-01,6.488422526892e-01,6.474356956982e-01,6.459992842793e-01,6.445796895141e-01,6.431552568457e-01,6.416987065313e-01,6.402517672420e-01,6.387220539487e-01
2.144651457495e-01,2.108617137832e-01,2.073446963696e-01,2.038480812901e-01,-6.188728601876e-02,1.968642968666e-01,1.931697989518e-01,1.895964557995e-01,1.859984046890e-01,-7.890796673693e-02,1.787784271111e-01,1.751929342156e-01,1.715286791826e-01,1.678906493188e-01,1.641613276119e-01,1.604925677800e-01,6.194125803144e-01,6.186330564417e-01,6.165527042832e-01,6.136617371824e-01,6.107937317424e-01,6.077953722032e-01,6.048402601538e-01,6.018874541914e-01,5.958506312002e-01,5.927805620513e-01,5.898603585964e-01,5.866475553648e-01,5.834937112542e-01,5.804429122478e-01,5.771722016211e-01,5.739810335635e-01,5.708496807180e-01,5.675169816586e-01,5.642559146965e-01,5.610676915291e-01,5.576307493231e-01,6.672007918086e-01,6.647883906407e-01,6.623518897021e-01,6.598338521865e-01,6.573008768754e-01,6.547588917252e-01,6.521638581025e-01,6.496216851377e-01,5.265010652358e-01,6.444111945443e-01,6.417182236894e-01,6.390524985792e-01,6.364065077684e-01,6.336750922809e-01,6.309174188711e-01,6.281546243342e-01,6.253703228794e-01,6.225628019467e-01,6.197299177391e-01,6.168747357331e-01,6.140036831188e-01,6.765891599325e-01,6.751896977713e-01,6.737531776127e-01,6.722812734130e-01,6.708455844261e-01,6.693434906365e-01,6.678923573186e-01,6.663949867298e-01,6.648901389118e-01,6.633697174307e-01,6.618234682864e-01,6.602846241469e-01,6.587366123217e-01,6.571625070635e-01,6.555932526077e-01,6.539535813981e-01
1.506001400287e-01,1.470668288208e-01,1.436246872707e-01,1.402074774703e-01,-1.260358853633e-01,1.333924389059e-01,1.297826209147e-01,1.262999694247e-01,1.227947807883e-01,-1.413502895743e-01,1.157728750808e-01,1.122887996307e-01,1.087338724780e-01,1.052063629544e-01,1.015875634893e-01,9.803759220197e-02,5.906872616414e-01,5.898687620176e-01,5.876870182664e-01,5.846542943560e-01,5.816510406387e-01,5.785033975072e-01,5.754073605417e-01,5.723164203077e-01,5.659961165101e-01,5.627822087686e-01,5.597389542304e-01,5.563698412135e-01,5.530725966924e-01,5.498905334449e-01,5.464686029544e-01,5.431372508447e-01,5.398746652171e-01,5.363925224900e-01,5.329902386695e-01,5.296758101756e-01,5.260869634880e-01,6.512405454135e-01,6.487177730492e-01,6.461682810149e-01,6.435286446399e-01,6.408706983924e-01,6.382098238490e-01,6.354875595655e-01,6.328299635910e-01,4.937131250239e-01,6.273766197976e-01,6.245524023961e-01,6.217628061322e-01,6.189987894851e-01,6.161387287708e-01,6.132522550507e-01,6.103620969857e-01,6.074505919486e-01,6.045151418126e-01,6.015535314639e-01,5.985693196510e-01,5.955700072675e-01,6.902087972303e-01,6.886947360965e-01,6.871540334703e-01,6.855877746614e-01,6.840344349672e-01,6.824397634598e-01,6.808645225586e-01,6.792577014747e-01,6.776407001526e-01,6.760087101874e-01,6.743548793822e-01,6.726991627190e-01,6.710299885573e-01,6.693406868375e-01,6.676516303639e-01,6.659042230020e-01
8.445733744921e-02,8.104529835783e-02,7.772789698331e-02,7.443984741101e-02,-1.876656017396e-01,6.789316259604e-02,6.442095280966e-02,6.108017984617e-02,5.771936983860e-02,-2.009735175740e-01,5.099952019798e-02,4.766819302148e-02,4.427586191215e-02,4.091147695852e-02,3.745697312662e-02,3.407920957044e-02,5.578233353884e-01,5.569666440600e-01,5.546857457523e-01,5.515145188310e-01,5.483797643280e-01,5.450864898772e-01,5.418536715667e-01,5.386290313031e-01,5.320348741277e-01,5.286823212384e-01,5.255218358041e-01,5.220018460138e-01,5.185675173352e-01,5.152606117511e-01,5.116942672461e-01,5.082298454422e-01,5.048434186668e-01,5.012196293038e-01,4.976839467964e-01,4.942520088659e-01,4.905200419088e-01,6.316216217986e-01,6.289870960416e-01,6.263232305878e-01,6.235606420211e-01,6.207763710076e-01,6.179956935642e-01,6.151451986175e-01,6.123716926413e-01,4.569974595635e-01,6.066747762166e-01,6.037189951407e-01,6.008055974006e-01,5.979239532136e-01,5.949356137209e-01,5.919209311194e-01,5.889042207619e-01,5.858665685030e-01,5.828044364829e-01,5.797155542125e-01,5.766039851078e-01,5.734783336120e-01,7.005885738856e-01,6.989607417209e-01,6.973166269980e-01,6.956567379169e-01,6.939866382833e-01,6.923001508845e-01,6.906017661312e-01,6.888863870817e-01,6.871581701566e-01,6.854155713549e-01,6.836551072941e-01,6.818835591812e-01,6.800942982331e-01,6.782908602326e-01,6.764832038681e-01,6.746290301854e-01
1.694381731167e-02,1.370802210984e-02,1.056872275065e-02,7.462899301102e-03,-2.453486945607e-01,1.290431324062e-03,-1.987791521164e-03,-5.132463266237e-03,-8.294395193590e-03,-2.563869085945e-01,-1.460259210170e-02,-1.772718049364e-02,-2.090110747898e-02,-2.404732402635e-02,-2.728120049534e-02,-3.043111328954e-02,5.207387747744e-01,5.198455932980e-01,5.174702100829e-01,5.141671253651e-01,5.109080177610e-01,5.074763077197e-01,5.041143599542e-01,5.007639595494e-01,4.939127770080e-01,4.904304419784e-01,4.871620346461e-01,4.835004271348e-01,4.799391664529e-01,4.765174712019e-01,4.728175086872e-01,4.692309887650e-01,4.657318691016e-01,4.619783013949e-01,4.583209395877e-01,4.547840821012e-01,4.509219889141e-01,6.082553886322e-01,6.055091236287e-01,6.027308812120e-01,5.998454556506e-01,5.969349347869e-01,5.940350675834e-01,5.910568641445e-01,5.881684908672e-01,4.163840308824e-01,5.822304364501e-01,5.791444090575e-01,5.761089230922e-01,5.731116982283e-01,5.699971485779e-01,5.668565935094e-01,5.637158935272e-01,5.605549373317e-01,5.573691813342e-01,5.541563210837e-01,5.509209340846e-01,5.476727561334e-01,7.077896237367e-01,7.060475148075e-01,7.042994944101e-01,7.025455024232e-01,7.007582219175e-01,6.989795172133e-01,6.971576340125e-01,6.953333623405e-01,6.934936403913e-01,6.916401819859e-01,6.897728559879e-01,6.878853071314e-01,6.859758185412e-01,6.840581356116e-01,6.821318964391e-01,6.801708160052e-01
