-3.448284876928e-01,-3.461451365661e-01,-3.474680510453e-01,-3.487492996437e-01,-3.500111888433e-01,-3.512651141338e-01,-3.524947967987e-01,-3.549346929719e-01,-3.561174648826e-01,-3.572974979453e-01,-3.584579270590e-01,-3.596015131703e-01,-3.606924858849e-01,-3.618286615204e-01,-3.629342990559e-01,-3.640118844542e-01,-3.650781682069e-01,-3.661188622794e-01,-3.671520868003e-01,-3.681731261649e-01,-3.691465972759e-01,-3.700950331836e-01,-3.256024467536e-01,-3.259438292413e-01,-3.273575525939e-01,-3.287487364173e-01,-3.301249708871e-01,-3.314901599338e-01,-3.327847811578e-01,-3.341794586191e-01,-3.355005180833e-01,-3.368069809474e-01,-3.380999673703e-01,-3.796140667969e-01,-3.406403348791e-01,-3.418877401923e-01
-3.859110087417e-01,-3.868060308277e-01,-3.877005442973e-01,-3.885578421691e-01,-3.893960787304e-01,-3.902233478874e-01,-3.910283470811e-01,-3.926061107881e-01,-3.933593182856e-01,-3.941041759135e-01,-3.948300120962e-01,-3.955378275310e-01,-3.962031059623e-01,-3.968926744588e-01,-3.975552067165e-01,-3.981916909547e-01,-3.988137102806e-01,-3.994111529946e-01,-3.999969048050e-01,-4.005693346729e-01,-4.010991205494e-01,-4.016065388050e-01,-3.679353047962e-01,-3.681798786782e-01,-3.691865858095e-01,-3.701710348926e-01,-3.711393608277e-01,-3.720945533520e-01,-3.729902148287e-01,-3.739589130275e-01,-3.748651512784e-01,-3.757554997203e-01,-3.766305047626e-01,-4.060620983497e-01,-3.783302535420e-01,-3.791548860628e-01
-4.179094960463e-01,-4.183785584792e-01,-4.188403995130e-01,-4.192706328329e-01,-4.196827207999e-01,-4.200812087526e-01,-4.204601109695e-01,-4.211739797016e-01,-4.214978514379e-01,-4.218080448915e-01,-4.221003980156e-01,-4.223741156032e-01,-4.226166568924e-01,-4.228618823086e-01,-4.230843963606e-01,-4.232836544417e-01,-4.234657287878e-01,-4.236249770736e-01,-4.237686718315e-01,-4.238983182456e-01,-4.239914845609e-01,-4.240656155479e-01,-4.021856773186e-01,-4.023312599262e-01,-4.029230320035e-01,-4.034935013080e-01,-4.040471753328e-01,-4.045860462597e-01,-4.050781135008e-01,-4.056142354553e-01,-4.061008225233e-01,-4.065707127113e-01,-4.070238600106e-01,-4.235751341091e-01,-4.078767463415e-01,-4.082762371522e-01
-4.398475455265e-01,-4.399009603028e-01,-4.399406663859e-01,-4.399553493059e-01,-4.399533612170e-01,-4.399355548349e-01,-4.399014443485e-01,-4.397789003481e-01,-4.396881665673e-01,-4.395788285319e-01,-4.394533564120e-01,-4.393091791271e-01,-4.391461070579e-01,-4.389640059074e-01,-4.387641763963e-01,-4.385445528214e-01,-4.383055097856e-01,-4.380460397051e-01,-4.377675804274e-01,-4.374747268912e-01,-4.371525959325e-01,-4.368152813407e-01,-4.273836530116e-01,-4.274312055195e-01,-4.276133685699e-01,-4.277758149002e-01,-4.279212917312e-01,-4.280507352120e-01,-4.281474481665e-01,-4.282579875015e-01,-4.283333364770e-01,-4.283916627924e-01,-4.284323261203e-01,-4.316534908893e-01,-4.284586131993e-01,-4.284438525516e-01
-4.510359608823e-01,-4.506985703361e-01,-4.503413608188e-01,-4.499664431861e-01,-4.495767910057e-01,-4.491695342061e-01,-4.487496983953e-01,-4.478468009317e-01,-4.473702961948e-01,-4.468707605106e-01,-4.463572152262e-01,-4.458253889854e-01,-4.452874446260e-01,-4.447092536275e-01,-4.441187682709e-01,-4.435124605914e-01,-4.428849918422e-01,-4.422400148531e-01,-4.415730849273e-01,-4.408917434489e-01,-4.401891008824e-01,-4.394754686375e-01,-4.427919732593e-01,-4.427456663153e-01,-4.425369998126e-01,-4.423107507658e-01,-4.420678211761e-01,-4.418080615013e-01,-4.415305598277e-01,-4.412362092873e-01,-4.409219951244e-01,-4.405908797260e-01,-4.402416439133e-01,-4.300634879523e-01,-4.394879335211e-01,-4.390829419308e-01
-4.511170600765e-01,-4.504270992558e-01,-4.497117187388e-01,-4.489863822199e-01,-4.482485859591e-01,-4.474918246111e-01,-4.467264721556e-01,-4.451252140733e-01,-4.443045082367e-01,-4.434569152788e-01,-4.425977253455e-01,-4.417210942534e-01,-4.408511588213e-01,-4.399208410817e-01,-4.389838810404e-01,-4.380353917033e-01,-4.370644801321e-01,-4.360793421290e-01,-4.350697820923e-01,-4.340460552616e-01,-4.330094671782e-01,-4.319662315705e-01,-4.479499205432e-01,-4.478169905303e-01,-4.472490558776e-01,-4.466661053992e-01,-4.460671649465e-01,-4.454510008192e-01,-4.448325086290e-01,-4.441668859823e-01,-4.434972080978e-01,-4.428111386882e-01,-4.421069121075e-01,-4.188512780178e-01,-4.406442914649e-01,-4.398852543576e-01
-4.400882355879e-01,-4.390952524603e-01,-4.380718676401e-01,-4.370463987259e-01,-4.360109443692e-01,-4.349555652506e-01,-4.338956545027e-01,-4.316995462853e-01,-4.305867105800e-01,-4.294437478280e-01,-4.282917482739e-01,-4.271234672423e-01,-4.259742757832e-01,-4.247461853104e-01,-4.235170830903e-01,-4.222808652594e-01,-4.210214115197e-01,-4.197512056991e-01,-4.184546069770e-01,-4.171442756519e-01,-4.158296551651e-01,-4.145126830983e-01,-4.427015948196e-01,-4.424919961560e-01,-4.416076138809e-01,-4.407110769065e-01,-4.397995608898e-01,-4.388707812372e-01,-4.379549959835e-01,-4.369630275019e-01,-4.359827632118e-01,-4.349869287355e-01,-4.339732597748e-01,-3.983401023299e-01,-4.318938767372e-01,-4.308274032923e-01
-4.183021275277e-01,-4.170641536613e-01,-4.157914984078e-01,-4.145244354666e-01,-4.132499206758e-01,-4.119548845993e-01,-4.106592630508e-01,-4.079875526958e-01,-4.066422672684e-01,-4.052642536084e-01,-4.038797731686e-01,-4.024803884892e-01,-4.011116445342e-01,-3.996475635740e-01,-3.981878531912e-01,-3.967253660439e-01,-3.952392313898e-01,-3.937458427300e-01,-3.922245774591e-01,-3.906901331832e-01,-3.891597773855e-01,-3.876311409778e-01,-4.272056265616e-01,-4.269315081664e-01,-4.257825075888e-01,-4.246243598042e-01,-4.234524724004e-01,-4.222635735054e-01,-4.211023916845e-01,-4.198379857042e-01,-4.186004701916e-01,-4.173484317756e-01,-4.160791683623e-01,-3.691112492824e-01,-4.134915182530e-01,-4.121722686361e-01
-3.864433900245e-01,-3.850236390589e-01,-3.835656868781e-01,-3.821205193761e-01,-3.806703643547e-01,-3.791994112696e-01,-3.777315423621e-01,-3.747126269431e-01,-3.731989066827e-01,-3.716504986485e-01,-3.700980810357e-01,-3.685322555619e-01,-3.670074190211e-01,-3.653732472279e-01,-3.637483833559e-01,-3.621248320287e-01,-3.604775728349e-01,-3.588264283456e-01,-3.571463898296e-01,-3.554537852117e-01,-3.537731541858e-01,-3.520979387794e-01,-4.019252937188e-01,-4.016003471177e-01,-4.002447922032e-01,-3.988830991527e-01,-3.975090415121e-01,-3.961184509047e-01,-3.947692347906e-01,-3.932924538574e-01,-3.918566941421e-01,-3.904075990570e-01,-3.889420995314e-01,-3.319706328587e-01,-3.859654415372e-01,-3.844533321149e-01
-3.454846559242e-01,-3.439480704115e-01,-3.423705562414e-01,-3.408122938872e-01,-3.392513326328e-01,-3.376695731850e-01,-3.360941614015e-01,-3.328588123219e-01,-3.312416579014e-01,-3.295884852827e-01,-3.279335491267e-01,-3.262667348620e-01,-3.246497783753e-01,-3.229121773286e-01,-3.211882226032e-01,-3.194692784865e-01,-3.177268672521e-01,-3.159836838034e-01,-3.142110289514e-01,-3.124264350559e-01,-3.106609576198e-01,-3.089041057146e-01,-3.676000933906e-01,-3.672388327063e-01,-3.657379796188e-01,-3.642338694060e-01,-3.627188201027e-01,-3.611878800567e-01,-3.597105132275e-01,-3.580845007424e-01,-3.565121745413e-01,-3.549277630818e-01,-3.533279076171e-01,-2.879042546151e-01,-3.500863066093e-01,-3.484435398276e-01
-2.966264916438e-01,-2.950364550750e-01,-2.934035641153e-01,-2.917954871485e-01,-2.901867465692e-01,-2.885574459849e-01,-2.869372612888e-01,-2.836122628302e-01,-2.819545306347e-01,-2.802600548888e-01,-2.785657819607e-01,-2.768611268548e-01,-2.752135379603e-01,-2.734368171962e-01,-2.716773783044e-01,-2.699261556073e-01,-2.681519627027e-01,-2.663797625667e-01,-2.645779253859e-01,-2.627647624490e-01,-2.609769285965e-01,-2.592003747680e-01,-3.252017346950e-01,-3.248187730687e-01,-3.232340309278e-01,-3.216486792785e-01,-3.200537938947e-01,-3.184437697583e-01,-3.168977585527e-01,-3.151856880421e-01,-3.135381874770e-01,-3.118798507151e-01,-3.102071095381e-01,-2.380266854348e-01,-3.068236102259e-01,-3.051117798461e-01
-2.412275440343e-01,-2.396430281408e-01,-2.380145223012e-01,-2.364153759512e-01,-2.348173016784e-01,-2.331991127904e-01,-2.315922660794e-01,-2.282949664456e-01,-2.266547000209e-01,-2.249775374103e-01,-2.233022269955e-01,-2.216179505906e-01,-2.199962045680e-01,-2.182396823262e-01,-2.165033222893e-01,-2.147778332241e-01,-2.130300897314e-01,-2.112866997172e-01,-2.095138904308e-01,-2.077303437818e-01,-2.059772884947e-01,-2.042375851533e-01,-2.758789716647e-01,-2.754883542680e-01,-2.738785002362e-01,-2.722703754160e-01,-2.706540500714e-01,-2.690234060851e-01,-2.674652598727e-01,-2.657275521758e-01,-2.640633076547e-01,-2.623894288172e-01,-2.607022176946e-01,-1.835270106365e-01,-2.572936046405e-01,-2.555710994726e-01
-1.807315493153e-01,-1.792048890555e-01,-1.776338636974e-01,-1.760956821136e-01,-1.745599924227e-01,-1.730048172956e-01,-1.714626616736e-01,-1.682967816017e-01,-1.667251705524e-01,-1.651170450808e-01,-1.635120959515e-01,-1.618994922989e-01,-1.603531453755e-01,-1.586691408177e-01,-1.570074190787e-01,-1.553586546626e-01,-1.536885414102e-01,-1.520247166000e-01,-1.503320461653e-01,-1.486292049724e-01,-1.469609140771e-01,-1.453074747186e-01,-2.208964889725e-01,-2.205111311039e-01,-2.189299803965e-01,-2.173525447156e-01,-2.157681374360e-01,-2.141702716269e-01,-2.126513434954e-01,-2.109433458264e-01,-2.093156137966e-01,-2.076793743181e-01,-2.060308759505e-01,-1.256164392947e-01,-2.027033689935e-01,-2.010232461123e-01
-1.165974301428e-01,-1.151728265279e-01,-1.137041978206e-01,-1.122708516530e-01,-1.108411106523e-01,-1.093926804349e-01,-1.079584244088e-01,-1.050112916316e-01,-1.035513368169e-01,-1.020557410508e-01,-1.005643364373e-01,-9.906647731045e-02,-9.763694658312e-02,-9.606947508665e-02,-9.452568313106e-02,-9.299638377632e-02,-9.144680925945e-02,-8.990504087262e-02,-8.833532951306e-02,-8.675600559722e-02,-8.521419514199e-02,-8.368820376871e-02,-1.615731287630e-01,-1.612043911680e-01,-1.596990529168e-01,-1.581990482870e-01,-1.566931831645e-01,-1.551747442324e-01,-1.537396461403e-01,-1.521098980371e-01,-1.505651284382e-01,-1.490128922367e-01,-1.474494549890e-01,-6.548109052274e-02,-1.442955561428e-01,-1.427039883070e-01
-5.023754393718e-02,-4.895030454080e-02,-4.762003743196e-02,-4.632651080006e-02,-4.503742478189e-02,-4.373060076819e-02,-4.243863426366e-02,-3.977984290256e-02,-3.846572401748e-02,-3.711728338179e-02,-3.577377299355e-02,-3.442490396928e-02,-3.314492251613e-02,-3.172908570591e-02,-3.033766758454e-02,-2.896177063908e-02,-2.756682409505e-02,-2.618081578428e-02,-2.476806934681e-02,-2.334627937084e-02,-2.196392778290e-02,-2.059789235418e-02,-9.922417714367e-02,-9.888159271353e-02,-9.749136677368e-02,-9.610773677676e-02,-9.471924153091e-02,-9.331907685838e-02,-9.200471158676e-02,-9.049384866233e-02,-8.907067589410e-02,-8.764099405670e-02,-8.620114866895e-02,-4.242496981145e-03,-8.329771682524e-02,-8.183304984908e-02
1.703244583996e-02,1.815599402515e-02,1.932098240682e-02,2.044865291678e-02,2.157128397056e-02,2.271055635835e-02,2.383469210104e-02,2.615333639773e-02,2.729626195687e-02,2.847179272524e-02,2.964188534546e-02,3.081632821386e-02,3.192265482373e-02,3.316065694036e-02,3.437407256015e-02,3.557138252475e-02,3.678637739555e-02,3.799164007578e-02,3.922216128006e-02,4.046112534579e-02,4.165966956707e-02,4.284179702366e-02,-3.511138779280e-02,-3.480253705142e-02,-3.355843673975e-02,-3.232186862032e-02,-3.108132793548e-02,-2.983004430024e-02,-2.866523153999e-02,-2.730551002222e-02,-2.603434590504e-02,-2.475755940743e-02,-2.347163045800e-02,5.707271354961e-02,-2.087913467874e-02,-1.957152880639e-02
8.403031372200e-02,8.497235665282e-02,8.595373562265e-02,8.689797765655e-02,8.783677077947e-02,8.879097221755e-02,8.973008745964e-02,9.167356991847e-02,9.262825336008e-02,9.361347804041e-02,9.459293875320e-02,9.557580738370e-02,9.649245820527e-02,9.753480863703e-02,9.855287996821e-02,9.955463286809e-02,1.005725781109e-01,1.015802793636e-01,1.026115133130e-01,1.036505387484e-01,1.046489875058e-01,1.056312369521e-01,2.959686875030e-02,2.986634935924e-02,3.094151920400e-02,3.200850376067e-02,3.307865051772e-02,3.415858507351e-02,3.515296171763e-02,3.633759026163e-02,3.743443400561e-02,3.853606615622e-02,3.964582683321e-02,1.175535255285e-01,4.188302169117e-02,4.301143985298e-02
1.497304343703e-01,1.504807932504e-01,1.512679439026e-01,1.520187652029e-01,1.527638697789e-01,1.535230233374e-01,1.542673958754e-01,1.558157228392e-01,1.565725341823e-01,1.573575257689e-01,1.581365611291e-01,1.589181057002e-01,1.596362495820e-01,1.604726257046e-01,1.612854078415e-01,1.620819555934e-01,1.628930864633e-01,1.636936853630e-01,1.645158746141e-01,1.653451384188e-01,1.661343625746e-01,1.669078466001e-01,9.385425724591e-02,9.408055916952e-02,9.497167594421e-02,9.585418805205e-02,9.673911116361e-02,9.763283037911e-02,9.844326099492e-02,9.943663041903e-02,1.003443954101e-01,1.012561474249e-01,1.021750098551e-01,1.764160591465e-01,1.040275331544e-01,1.049621116387e-01
2.132744064009e-01,2.138293990969e-01,2.144182756609e-01,2.149721262520e-01,2.155200897314e-01,2.160806283073e-01,2.166268760238e-01,2.177728185580e-01,2.183284213723e-01,2.189095961234e-01,2.194847117921e-01,2.200614609311e-01,2.205783445717e-01,2.212047971659e-01,2.218086263787e-01,2.223965303959e-01,2.229973036586e-01,2.235874249058e-01,2.241970081935e-01,2.248128741439e-01,2.253897989586e-01,2.259516150226e-01,1.567540230562e-01,1.569349707022e-01,1.576337436970e-01,1.583236756716e-01,1.590153038170e-01,1.597146928714e-01,1.603341829630e-01,1.611270706428e-01,1.618377005238e-01,1.625515294096e-01,1.632714354021e-01,2.330069654903e-01,1.647232108544e-01,1.654559224990e-01
2.739710166094e-01,2.743321945762e-01,2.747240584638e-01,2.750825732475e-01,2.754350898738e-01,2.757986067476e-01,2.761484468247e-01,2.768950569307e-01,2.772511748751e-01,2.776300568900e-01,2.780028289167e-01,2.783763644848e-01,2.786941045257e-01,2.791118290142e-01,2.795081037900e-01,2.798889231800e-01,2.802808063883e-01,2.806620353474e-01,2.810604428004e-01,2.814642624340e-01,2.818306748970e-01,2.821827224305e-01,2.175364224822e-01,2.176712289107e-01,2.181751489049e-01,2.186701266155e-01,2.191661018633e-01,2.196687546859e-01,2.200957888575e-01,2.206848728544e-01,2.211959759192e-01,2.217094869764e-01,2.222280176508e-01,2.868001298407e-01,2.232742046156e-01,2.238026206818e-01
3.312878545254e-01,3.314607279735e-01,3.316608676749e-01,3.318296000158e-01,3.319922518317e-01,3.321642431192e-01,3.323232450265e-01,3.326813579085e-01,3.328435375697e-01,3.330255184212e-01,3.332013606686e-01,3.333770894835e-01,3.335014675736e-01,3.337155698288e-01,3.339095291294e-01,3.340886084492e-01,3.342768685897e-01,3.344545476176e-01,3.346469963964e-01,3.348439099884e-01,3.350052717138e-01,3.351530762227e-01,2.755876202435e-01,2.756766200114e-01,2.759878202175e-01,2.762900694823e-01,2.765926176672e-01,2.769007102862e-01,2.771381426702e-01,2.775248674615e-01,2.778385990717e-01,2.781539322609e-01,2.784731973517e-01,3.373882750158e-01,2.791179791321e-01,2.794441680689e-01
3.848369747461e-01,3.848298103452e-01,3.848463319928e-01,3.848335608195e-01,3.848146324463e-01,3.848033126284e-01,3.847797247307e-01,3.847656064173e-01,3.847420542396e-01,3.847352255955e-01,3.847222302595e-01,3.847082289876e-01,3.846475631008e-01,3.846658963115e-01,3.846654699590e-01,3.846508000915e-01,3.846433648662e-01,3.846254630498e-01,3.846198254705e-01,3.846176345926e-01,3.845819696835e-01,3.845335820498e-01,3.304319271881e-01,3.304763081799e-01,3.306004276827e-01,3.307156446566e-01,3.308304502691e-01,3.309496187094e-01,3.310035751142e-01,3.311930158144e-01,3.313149669034e-01,3.314376896334e-01,3.315632234661e-01,3.844710315774e-01,3.318176102429e-01,3.319470443765e-01
4.343568384014e-01,4.341795854057e-01,4.340223304688e-01,4.338379955075e-01,4.336474165897e-01,4.334626608889e-01,4.332663634761e-01,4.328996094022e-01,4.327001541104e-01,4.325142649841e-01,4.323221671776e-01,4.321281508736e-01,4.318922910150e-01,4.317244145342e-01,4.315391954585e-01,4.313403963316e-01,4.311468366577e-01,4.309429406950e-01,4.307487326496e-01,4.305568918917e-01,4.303337955313e-01,4.300988114244e-01,3.817192917850e-01,3.817208423782e-01,3.816659598439e-01,3.816022521931e-01,3.815374039561e-01,3.814756924288e-01,3.813545468062e-01,3.813543391803e-01,3.812924949073e-01,3.812305647479e-01,3.811702919173e-01,4.278408902454e-01,3.810500627604e-01,3.809905943453e-01
4.796924411180e-01,4.793558166615e-01,4.790354380931e-01,4.786902331999e-01,4.783386780481e-01,4.779911212185e-01,4.776327349157e-01,4.769344776815e-01,4.765696863747e-01,4.762152534767e-01,4.758545479554e-01,4.754909900656e-01,4.750904644735e-01,4.747467530182e-01,4.743871189365e-01,4.740145709722e-01,4.736452315920e-01,4.732656841465e-01,4.728932003233e-01,4.725219546523e-01,4.721217475050e-01,4.717104714654e-01,4.292098161541e-01,4.291706986417e-01,4.289463811146e-01,4.287133240839e-01,4.284783749159e-01,4.282452977517e-01,4.279587638661e-01,4.277781451544e-01,4.275419560551e-01,4.273047953773e-01,4.270681078318e-01,4.673682267009e-01,4.265919741546e-01,4.263529214681e-01
5.207751377403e-01,5.202898818961e-01,5.198170898483e-01,5.193217246634e-01,5.188198791365e-01,5.183201808394e-01,5.178103402610e-01,5.168017868094e-01,5.162822443170e-01,5.157698254174e-01,5.152510451964e-01,5.147284586833e-01,5.141737790723e-01,5.136646925325e-01,5.131410868567e-01,5.126052205563e-01,5.120705082620e-01,5.115257029913e-01,5.109853083221e-01,5.104449856183e-01,5.098780226128e-01,5.093007851308e-01,4.727568110011e-01,4.726793673933e-01,4.722958588092e-01,4.719036903540e-01,4.715088556775e-01,4.711145968790e-01,4.706729571123e-01,4.703219429929e-01,4.699215319277e-01,4.695192376012e-01,4.691162061353e-01,5.029863346069e-01,4.683042420658e-01,4.678956080335e-01
5.576032690356e-01,5.569795655554e-01,5.563645390263e-01,5.557291648141e-01,5.550871562910e-01,5.544454291050e-01,5.537942177214e-01,5.524955084713e-01,5.518312560374e-01,5.511708827046e-01,5.505040359412e-01,5.498324119440e-01,5.491335335779e-01,5.484690444267e-01,5.477914131933e-01,5.471021534946e-01,5.464119797635e-01,5.457118097073e-01,5.450133839760e-01,5.443138398765e-01,5.435899699014e-01,5.428565939801e-01,5.122895950371e-01,5.121761874913e-01,5.116437453423e-01,5.111027085168e-01,5.105582110497e-01,5.100129696364e-01,5.094264477637e-01,5.089151548894e-01,5.083606678106e-01,5.078033639580e-01,5.072440921051e-01,5.346771523894e-01,5.061164476477e-01,5.055482788869e-01
5.902243262288e-01,5.894713753495e-01,5.887233264975e-01,5.879571127117e-01,5.871840898012e-01,5.864094767304e-01,5.856260098821e-01,5.840553743005e-01,5.832554948610e-01,5.824562521087e-01,5.816504048969e-01,5.808387966962e-01,5.800047208104e-01,5.791938873930e-01,5.783712604905e-01,5.775376141752e-01,5.767009806796e-01,5.758544285014e-01,5.750069528436e-01,5.741571568582e-01,5.732853220377e-01,5.724047279958e-01,5.477969304182e-01,5.476498156942e-01,5.469781924162e-01,5.462980215220e-01,5.456135791070e-01,5.449270569251e-01,5.442053307133e-01,5.435434425189e-01,5.428445398794e-01,5.421418705817e-01,5.414359878884e-01,5.624581448900e-01,5.400118790083e-01,5.392937624476e-01
