4.458654037592e-01,4.437693464058e-01,4.416954206930e-01,4.396466143089e-01,4.376258968725e-01,4.356361788206e-01,4.336802698400e-01,4.317608382483e-01,4.298803727700e-01,4.280411480985e-01,4.262451954807e-01,4.244942793162e-01,4.227898804504e-01,4.211331864921e-01,4.195250891263e-01,4.179661880595e-01,4.164568009503e-01,4.149969784638e-01,4.135865234507e-01,4.122250131900e-01,4.109118236487e-01,4.096461547777e-01,4.084270559752e-01,4.072534509871e-01,4.061241616628e-01,4.050379301316e-01,4.039934391087e-01,4.029893301554e-01,4.020242198280e-01
4.467438368202e-01,4.446064218606e-01,4.424915311636e-01,4.404022165456e-01,4.383415113274e-01,4.363123883676e-01,4.343177176314e-01,4.323602247280e-01,4.304424518921e-01,4.285667228312e-01,4.267351126987e-01,4.249494242068e-01,4.232111705732e-01,4.215215656376e-01,4.198815211187e-01,4.182916506424e-01,4.167522798793e-01,4.152634619127e-01,4.138249968169e-01,4.124364543634e-01,4.110971987858e-01,4.098064146022e-01,4.085631326094e-01,4.073662553019e-01,4.062145811221e-01,4.051068270999e-01,4.040416495810e-01,4.030176628683e-01,4.020334557076e-01
4.476190977706e-01,4.454404207975e-01,4.432846579102e-01,4.411549251251e-01,4.390543195352e-01,4.369858764894e-01,4.349525262984e-01,4.329570519284e-01,4.310020491889e-01,4.290898908645e-01,4.272226960771e-01,4.254023059131e-01,4.236302660223e-01,4.219078165345e-01,4.202358892607e-01,4.186151118036e-01,4.170458179022e-01,4.155280631138e-01,4.140616447907e-01,4.126461252507e-01,4.112808570463e-01,4.099650093144e-01,4.086975943006e-01,4.074774932969e-01,4.063034813869e-01,4.051742505476e-01,4.040884308004e-01,4.030446092342e-01,4.020413468271e-01
4.484911854238e-01,4.462713420740e-01,4.440747998367e-01,4.419047390004e-01,4.397643204996e-01,4.376566422417e-01,4.355846949494e-01,4.335513190112e-01,4.315591638754e-01,4.296106514664e-01,4.277079449368e-01,4.258529238073e-01,4.240471662205e-01,4.222919386549e-01,4.205881930722e-01,4.189365711091e-01,4.173374146296e-01,4.157907817199e-01,4.142964670657e-01,4.128540255840e-01,4.114627981989e-01,4.101219387176e-01,4.088304408846e-01,4.075871648386e-01,4.063908623523e-01,4.052402003963e-01,4.041337827136e-01,4.030701692230e-01,4.020478931779e-01
4.493600986170e-01,4.470991845690e-01,4.448619558669e-01,4.426516571420e-01,4.404715132399e-01,4.383246846940e-01,4.362142227053e-01,4.341430251493e-01,4.321137951764e-01,4.301290039139e-01,4.281908586059e-01,4.263012772688e-01,4.244618705968e-01,4.226739314766e-01,4.209384320781e-01,4.192560281293e-01,4.176270696755e-01,4.160516173877e-01,4.145294633384e-01,4.130601550982e-01,4.116430220149e-01,4.102772026173e-01,4.089616721993e-01,4.076952697953e-01,4.064767239151e-01,4.053046765697e-01,4.041777052690e-01,4.030943428060e-01,4.020530947527e-01
4.502258362109e-01,4.479239471826e-01,4.456461249433e-01,4.433956785375e-01,4.411758967908e-01,4.389900029297e-01,4.368411086992e-01,4.347321695261e-01,4.326659423266e-01,4.306449474924e-01,4.286714364208e-01,4.267473656835e-01,4.248743785864e-01,4.230537944825e-01,4.212866058080e-01,4.195734824391e-01,4.179147826585e-01,4.163105697769e-01,4.147606333088e-01,4.132645135311e-01,4.118215282682e-01,4.104308008215e-01,4.090912880849e-01,4.078018080374e-01,4.065610659741e-01,4.053676789930e-01,4.042201984166e-01,4.031171299564e-01,4.020569515459e-01
4.510883970900e-01,4.487456288361e-01,4.464273060272e-01,4.441368021912e-01,4.418774702018e-01,4.396525960454e-01,4.374653520760e-01,4.353187513361e-01,4.332156045700e-01,4.311584814960e-01,4.291496777249e-01,4.271911884443e-01,4.252846896304e-01,4.234315271612e-01,4.216327137964e-01,4.198889336176e-01,4.182005532005e-01,4.165676385512e-01,4.149899766799e-01,4.134671006235e-01,4.119983167351e-01,4.105827331407e-01,4.092192883837e-01,4.079067794375e-01,4.066438884300e-01,4.054292075932e-01,4.042612621080e-01,4.031385306486e-01,4.020594635531e-01
4.519477801615e-01,4.495642284717e-01,4.472054980991e-01,4.448750271246e-01,4.425762325379e-01,4.403124631514e-01,4.380869519931e-01,4.359027697843e-01,4.337627811604e-01,4.316696052271e-01,4.296255818697e-01,4.276327449507e-01,4.256928031761e-01,4.238071290064e-01,4.219767555827e-01,4.202023812481e-01,4.184843809276e-01,4.168228233773e-01,4.152174931577e-01,4.136679161188e-01,4.121733871950e-01,4.107329993875e-01,4.093456729403e-01,4.080101838699e-01,4.067251911852e-01,4.054892622993e-01,4.043008962965e-01,4.031585448587e-01,4.020606307717e-01
4.528039843561e-01,4.503797450522e-01,4.479807001577e-01,4.456103523756e-01,4.432721828786e-01,4.409696033711e-01,4.387059076192e-01,4.364842240865e-01,4.343074713608e-01,4.321783179967e-01,4.300991482138e-01,4.280720346092e-01,4.260987186765e-01,4.241805995175e-01,4.223187307109e-01,4.205138249183e-01,4.187662654696e-01,4.170761239258e-01,4.154431824516e-01,4.138669597635e-01,4.123467394293e-01,4.108815993772e-01,4.094704416014e-01,4.081120212111e-01,4.068049741443e-01,4.055478430416e-01,4.043391009371e-01,4.031771725644e-01,4.020604532004e-01
4.536570086271e-01,4.511921775608e-01,4.487529112201e-01,4.463427769985e-01,4.439653203184e-01,4.416240158412e-01,4.393222181354e-01,4.370631134688e-01,4.348496744438e-01,4.326846191240e-01,4.305703761235e-01,4.285090568325e-01,4.265024355909e-01,4.245519381987e-01,4.226586387299e-01,4.208232642203e-01,4.190462064602e-01,4.173275398704e-01,4.156670442739e-01,4.140642313068e-01,4.125183732223e-01,4.110285329270e-01,4.095935942159e-01,4.082122913396e-01,4.068832372134e-01,4.056049497526e-01,4.043758759864e-01,4.031944137448e-01,4.020589308392e-01
4.545068519503e-01,4.520015250013e-01,4.495221303220e-01,4.470723000641e-01,4.446556439663e-01,4.422756997117e-01,4.399358827339e-01,4.376394371679e-01,4.353893896911e-01,4.331885079368e-01,4.310392649724e-01,4.289438110401e-01,4.269039533841e-01,4.249211445598e-01,4.229964791931e-01,4.211306987500e-01,4.193242035367e-01,4.175770708884e-01,4.158890783401e-01,4.142597305005e-01,4.126882883609e-01,4.111737998570e-01,4.097151306349e-01,4.083109941360e-01,4.069599803007e-01,4.056605823662e-01,4.044112214025e-01,4.032102683808e-01,4.020560636900e-01
4.553535133242e-01,4.528077863974e-01,4.502883565168e-01,4.477989206595e-01,4.453431529460e-01,4.429246541452e-01,4.405469006190e-01,4.382131944307e-01,4.359266163937e-01,4.336899837707e-01,4.315058141413e-01,4.293762966581e-01,4.273032715268e-01,4.252882181157e-01,4.233322516586e-01,4.214361281079e-01,4.196002563404e-01,4.178247166603e-01,4.161092843687e-01,4.144534570997e-01,4.128564846343e-01,4.113173999892e-01,4.098350507115e-01,4.084081294826e-01,4.070352033163e-01,4.057147408183e-01,4.044451371454e-01,4.032247364545e-01,4.020518517557e-01
4.561969917691e-01,4.536109607930e-01,4.510515888760e-01,4.485226378878e-01,4.460278463954e-01,4.435708783173e-01,4.411552710060e-01,4.387843845143e-01,4.364613538518e-01,4.341890459697e-01,4.319700230184e-01,4.298065131189e-01,4.277003894957e-01,4.256531583864e-01,4.236659556893e-01,4.217395518983e-01,4.198743645162e-01,4.180704768703e-01,4.163276620813e-01,4.146454108616e-01,4.130229618345e-01,4.114593331482e-01,4.099533543011e-01,4.085036972639e-01,4.071089061719e-01,4.057674250463e-01,4.044776231766e-01,4.032378179499e-01,4.020462950410e-01
4.570372863275e-01,4.544110472514e-01,4.518118264889e-01,4.492434508677e-01,4.467097234666e-01,4.442143714164e-01,4.417609931218e-01,4.393530066861e-01,4.369936013745e-01,4.346856938856e-01,4.324318909991e-01,4.302344598614e-01,4.280953067730e-01,4.260159648972e-01,4.239975908525e-01,4.220409697298e-01,4.201465277126e-01,4.183143512056e-01,4.165442112024e-01,4.148355915468e-01,4.131877197558e-01,4.115995991606e-01,4.100700412612e-01,4.085976973664e-01,4.071810887812e-01,4.058186349894e-01,4.045086794591e-01,4.032495128523e-01,4.020393935520e-01
4.578743960637e-01,4.552080448559e-01,4.525690684621e-01,4.499613587342e-01,4.473887833260e-01,4.448551326433e-01,4.423640662047e-01,4.399190602234e-01,4.375233582800e-01,4.351799268786e-01,4.328914174858e-01,4.306601363308e-01,4.284880228466e-01,4.263766371783e-01,4.243271567201e-01,4.223403812150e-01,4.204167455819e-01,4.185563393569e-01,4.167589314598e-01,4.150239989183e-01,4.133507581952e-01,4.117381978557e-01,4.101851114513e-01,4.086901296785e-01,4.072517510599e-01,4.058683705888e-01,4.045383059578e-01,4.032598211487e-01,4.020311472962e-01
4.587083200634e-01,4.560019527088e-01,4.533233139199e-01,4.506763606374e-01,4.480650251537e-01,4.454931612117e-01,4.429644895038e-01,4.404825444136e-01,4.380506238952e-01,4.356717443165e-01,4.333486018881e-01,4.310835419787e-01,4.288785372102e-01,4.267351747649e-01,4.246546528684e-01,4.226377859707e-01,4.206850177802e-01,4.187964410181e-01,4.169718225839e-01,4.152106327417e-01,4.135120769521e-01,4.118751290648e-01,4.102985647333e-01,4.087809940907e-01,4.073208929252e-01,4.059166317871e-01,4.045665026391e-01,4.032687428276e-01,4.020215562826e-01
4.595390574340e-01,4.567927699320e-01,4.540745620037e-01,4.513884557432e-01,4.487384481440e-01,4.461284563472e-01,4.435622622796e-01,4.410434585539e-01,4.385753975560e-01,4.361611455750e-01,4.338034436225e-01,4.315046762629e-01,4.292668493628e-01,4.270915771975e-01,4.249800788785e-01,4.229331836176e-01,4.209513439669e-01,4.190346558865e-01,4.171828843085e-01,4.153954927858e-01,4.136716758283e-01,4.120103926217e-01,4.104104009710e-01,4.088702904952e-01,4.073885142965e-01,4.059634185286e-01,4.045932694709e-01,4.032762778789e-01,4.020106205217e-01
4.603666073036e-01,4.575804956661e-01,4.548228118722e-01,4.520976432327e-01,4.494090515047e-01,4.467610172880e-01,4.441573838035e-01,4.416018019513e-01,4.390976786069e-01,4.366481300377e-01,4.342559421125e-01,4.319235386475e-01,4.296529588092e-01,4.274458440211e-01,4.253034343356e-01,4.232265737805e-01,4.212157238053e-01,4.192709836625e-01,4.173921163700e-01,4.155785788216e-01,4.138295546282e-01,4.121439883621e-01,4.105206200304e-01,4.089580187864e-01,4.074546150947e-01,4.060087307597e-01,4.046186064230e-01,4.032824262944e-01,4.019983400256e-01
4.611909688215e-01,4.583651290707e-01,4.555680627007e-01,4.528039223022e-01,4.500768344571e-01,4.473908432843e-01,4.447498533575e-01,4.421575739223e-01,4.396174664011e-01,4.371326970958e-01,4.347060967885e-01,4.323401286025e-01,4.300368650596e-01,4.277979747861e-01,4.256247188296e-01,4.235179560879e-01,4.214781569620e-01,4.195054240500e-01,4.175995185079e-01,4.157598906230e-01,4.139857131586e-01,4.122759161245e-01,4.106292217794e-01,4.090441788606e-01,4.075191952427e-01,4.060525684281e-01,4.046425134665e-01,4.032871880670e-01,4.019847148076e-01
4.620121411579e-01,4.591466693242e-01,4.563103136815e-01,4.535072921630e-01,4.507417962362e-01,4.480179335984e-01,4.453396702346e-01,4.427107737934e-01,4.401347603003e-01,4.376148461482e-01,4.351539070876e-01,4.327544456042e-01,4.304185676296e-01,4.281479690474e-01,4.259439319545e-01,4.238073301726e-01,4.217386431075e-01,4.197379767559e-01,4.178050904647e-01,4.159394279666e-01,4.141401512289e-01,4.124061757493e-01,4.107362060883e-01,4.091287706161e-01,4.075822546653e-01,4.060949314835e-01,4.046649905746e-01,4.032905631915e-01,4.019697448826e-01
4.628301235032e-01,4.599251156231e-01,4.570495640235e-01,4.542077520414e-01,4.514039360901e-01,4.486422875045e-01,4.459268337384e-01,4.432614009002e-01,4.406495596750e-01,4.380945766014e-01,4.355993724539e-01,4.331664891350e-01,4.307980660404e-01,4.284958263650e-01,4.262610733089e-01,4.240946956712e-01,4.219971819156e-01,4.199686414904e-01,4.180088319858e-01,4.161171906317e-01,4.142928686507e-01,4.125347670793e-01,4.108415728293e-01,4.092117939529e-01,4.076437932891e-01,4.061358198771e-01,4.046860377215e-01,4.032925516641e-01,4.019534302671e-01
4.636449150685e-01,4.607004671827e-01,4.577858129520e-01,4.549053011783e-01,4.520632532804e-01,4.492639042887e-01,4.465113431831e-01,4.438094545880e-01,4.411618639036e-01,4.385718878693e-01,4.360424923380e-01,4.335762586831e-01,4.311753598183e-01,4.288415463035e-01,4.265761424956e-01,4.243800522240e-01,4.222537730636e-01,4.201974179667e-01,4.182107428192e-01,4.162931784001e-01,4.144438652382e-01,4.126616899593e-01,4.109453218767e-01,4.092932487732e-01,4.077038110422e-01,4.061752335621e-01,4.047056548837e-01,4.032931534826e-01,4.019357709790e-01
4.644565150848e-01,4.614727232360e-01,4.585190597085e-01,4.555999388293e-01,4.527197470814e-01,4.498827832486e-01,4.470931978932e-01,4.443549342115e-01,4.416716723732e-01,4.390467793735e-01,4.364832661973e-01,4.339837537427e-01,4.315504484951e-01,4.291851284325e-01,4.268891391216e-01,4.246633994754e-01,4.225084162324e-01,4.204243059015e-01,4.184108227163e-01,4.164673910563e-01,4.145931408079e-01,4.127869442367e-01,4.110474531069e-01,4.093731349811e-01,4.077623078550e-01,4.062131724931e-01,4.047238420387e-01,4.032923686462e-01,4.019167670375e-01
4.652649228031e-01,4.622418830343e-01,4.592493035508e-01,4.562916642644e-01,4.533734167807e-01,4.504989236935e-01,4.476723972038e-01,4.448978391343e-01,4.421789844791e-01,4.395192505427e-01,4.369216934957e-01,4.343889738140e-01,4.319233316078e-01,4.295265723262e-01,4.272000627984e-01,4.249447370735e-01,4.227611111063e-01,4.206493050143e-01,4.186090714308e-01,4.166398283874e-01,4.147406951789e-01,4.129105297609e-01,4.111479663984e-01,4.094514524825e-01,4.078192836594e-01,4.062496366266e-01,4.047405991660e-01,4.032901971558e-01,4.018964184636e-01
4.660701374944e-01,4.630079458465e-01,4.599765437524e-01,4.569804767680e-01,4.540242616786e-01,4.511123249443e-01,4.482489404600e-01,4.454381687294e-01,4.426837996248e-01,4.399893008130e-01,4.373577737035e-01,4.347919184030e-01,4.322940086987e-01,4.298658775634e-01,4.275089131414e-01,4.252240646702e-01,4.230118573730e-01,4.208724150280e-01,4.188054887197e-01,4.168104901831e-01,4.148865281724e-01,4.130324463836e-01,4.112468616316e-01,4.095282011854e-01,4.078747383891e-01,4.062846259208e-01,4.047559262466e-01,4.032866390139e-01,4.018747252794e-01
4.668721584489e-01,4.637709109589e-01,4.607007796029e-01,4.576663756386e-01,4.546722810879e-01,4.517229863331e-01,4.488228270172e-01,4.459759223789e-01,4.431861172217e-01,4.404569296278e-01,4.377915062978e-01,4.351925870214e-01,4.326624793151e-01,4.302030437278e-01,4.278156897704e-01,4.255013819213e-01,4.232606547237e-01,4.210936356684e-01,4.190000743425e-01,4.169793762359e-01,4.150306396124e-01,4.131526939586e-01,4.113441386893e-01,4.096033809996e-01,4.079286719799e-01,4.063181403355e-01,4.047698232633e-01,4.032816942243e-01,4.018516875089e-01
4.676709849763e-01,4.645307776757e-01,4.614220104074e-01,4.583493601888e-01,4.553174743343e-01,4.523309072033e-01,4.493940562409e-01,4.465110994739e-01,4.436859366895e-01,4.409221364377e-01,4.382228907619e-01,4.355909791867e-01,4.330287430097e-01,4.305380704073e-01,4.281203923093e-01,4.257766884861e-01,4.235075028529e-01,4.213129666644e-01,4.191928280618e-01,4.171464863404e-01,4.151730293248e-01,4.132712723420e-01,4.114397974560e-01,4.096769918368e-01,4.079810843690e-01,4.063501798323e-01,4.047822902001e-01,4.032753627925e-01,4.018273051773e-01
4.684666164055e-01,4.652875453179e-01,4.621402354865e-01,4.590294297449e-01,4.559598407558e-01,4.529360869095e-01,4.499626275064e-01,4.470436994142e-01,4.441832574558e-01,4.413849207002e-01,4.386519265854e-01,4.359870944220e-01,4.333927993402e-01,4.308709571949e-01,4.284230203861e-01,4.260499840279e-01,4.237524014585e-01,4.215304077481e-01,4.193837496428e-01,4.173118202943e-01,4.153136971382e-01,4.133881813920e-01,4.115338378183e-01,4.097490336106e-01,4.080319754958e-01,4.063807443745e-01,4.047933270431e-01,4.032676447256e-01,4.018015783114e-01
4.692590520844e-01,4.660412132238e-01,4.628554541762e-01,4.597065836474e-01,4.565993797028e-01,4.535385248171e-01,4.505285401991e-01,4.475737216087e-01,4.446780789560e-01,4.418452818801e-01,4.390786132644e-01,4.363809322563e-01,4.337546478692e-01,4.312017036877e-01,4.287235736330e-01,4.263212682134e-01,4.239953502419e-01,4.217459586545e-01,4.195728388535e-01,4.174753778976e-01,4.154526428835e-01,4.135034209692e-01,4.116262596650e-01,4.098195062368e-01,4.080813453011e-01,4.064098339271e-01,4.048029337797e-01,4.032585400322e-01,4.017745069393e-01
4.700482913796e-01,4.667917807485e-01,4.635676658276e-01,4.603808212499e-01,4.572360905376e-01,4.541382203028e-01,4.510917937140e-01,4.481011654748e-01,4.451704006332e-01,4.423032194490e-01,4.395029503010e-01,4.367724922239e-01,4.341142881645e-01,4.315303094877e-01,4.290220516860e-01,4.265905407134e-01,4.242363489076e-01,4.219596191218e-01,4.197600954648e-01,4.176371589527e-01,4.155898663938e-01,4.136169909360e-01,4.117170628868e-01,4.098884096326e-01,4.081291937277e-01,4.064374484566e-01,4.048111103991e-01,4.032480487224e-01,4.017460910908e-01
4.708343336762e-01,4.675392472638e-01,4.642768698067e-01,4.610521419199e-01,4.578699726351e-01,4.547351727539e-01,4.516523874558e-01,4.486260304387e-01,4.456602219385e-01,4.427587328855e-01,4.399249372037e-01,4.371617738648e-01,4.344717197988e-01,4.318567742009e-01,4.293184541854e-01,4.268578012018e-01,4.244753971634e-01,4.221713888909e-01,4.199455192501e-01,4.177971632648e-01,4.157253675047e-01,4.137288911574e-01,4.118062473764e-01,4.099557437175e-01,4.081755207203e-01,4.064635879316e-01,4.048178568919e-01,4.032361708078e-01,4.017163307972e-01
4.716171783778e-01,4.682836121583e-01,4.649830654948e-01,4.617205450379e-01,4.585010253817e-01,4.553293815682e-01,4.522103208388e-01,4.491483159352e-01,4.461475423306e-01,4.432118216750e-01,4.403445734871e-01,4.375487767244e-01,4.348269423498e-01,4.321810974381e-01,4.296127807753e-01,4.271230493565e-01,4.247124947207e-01,4.223812677061e-01,4.201291099857e-01,4.179553906414e-01,4.158591460540e-01,4.138391215003e-01,4.118938130287e-01,4.100215084127e-01,4.082203262252e-01,4.064882523220e-01,4.048231732505e-01,4.032229063017e-01,4.016852260911e-01
4.723968249062e-01,4.690248748366e-01,4.656862522874e-01,4.623860299979e-01,4.591292481758e-01,4.559208461546e-01,4.527655932867e-01,4.496680214073e-01,4.466323612755e-01,4.436624853098e-01,4.407618586717e-01,4.379335003535e-01,4.351799553999e-01,4.325032788144e-01,4.299050311039e-01,4.273862848589e-01,4.249476412937e-01,4.225892553142e-01,4.203108674508e-01,4.181118408928e-01,4.159912018820e-01,4.139476818337e-01,4.119797597404e-01,4.100857036415e-01,4.082636101906e-01,4.065114415996e-01,4.048270594689e-01,4.032082552188e-01,4.016527770066e-01
4.731732727011e-01,4.697630347196e-01,4.663864295949e-01,4.630485962068e-01,4.597546404277e-01,4.565095659321e-01,4.533182042328e-01,4.501851463066e-01,4.471146782471e-01,4.441107232887e-01,4.411767922842e-01,4.383159443086e-01,4.355307585366e-01,4.328233179492e-01,4.301952048233e-01,4.276475073939e-01,4.251808366002e-01,4.227953514655e-01,4.204907914269e-01,4.182665138314e-01,4.161215348310e-01,4.140545720289e-01,4.120640874103e-01,4.101483293287e-01,4.083053725664e-01,4.065331557379e-01,4.048295155427e-01,4.031922175755e-01,4.016189835796e-01
