-3.594778960319e-01,-3.611157316088e-01,-3.628988496433e-01,-3.639432710881e-01,-3.660264060270e-01,-3.674965143035e-01,-3.688913269466e-01,2.961536620690e-01,2.884456044406e-01,2.801687244358e-01,2.723184480361e-01,2.643772935579e-01,2.563912358332e-01,2.483588426535e-01,2.402284068647e-01,2.320563714009e-01,4.869561095006e-01,4.803439820322e-01,4.734796663678e-01,4.666188639804e-01,4.596311757582e-01,4.525688732907e-01,4.456239209994e-01,4.382144285385e-01,4.307683594185e-01,7.129739349510e-01,7.088817219039e-01,7.047261391022e-01,7.004821887564e-01,6.960876800230e-01,6.916798928326e-01,6.872193469489e-01,6.826295202054e-01,6.779345786876e-01,6.731776361711e-01,6.634544258627e-01,6.599971057275e-01,6.564825688327e-01,6.529147329346e-01,6.492297462100e-01,6.456073719107e-01,6.418829273103e-01,6.381049442620e-01,6.342563872699e-01,6.303472748256e-01,2.907350753328e-01,2.907678022246e-01,2.910003162060e-01,2.911527623897e-01,2.911779598791e-01,2.914370834004e-01,2.916235228952e-01,2.917605069729e-01,2.919325496112e-01,2.921422935194e-01,1.622649574601e-02,1.756066166774e-02,1.847979869158e-02,2.042395706858e-02,2.931433771926e-01,2.344674083656e-02,2.501612128835e-02,2.663497652716e-02,2.831776934503e-02,3.002685079538e-02,3.175899364781e-02,-4.532417268204e-01,-4.523244220747e-01,-4.510376396541e-01,-4.496570320532e-01,-4.481699317579e-01,-4.466107485563e-01,-4.449557001550e-01,-4.432094210052e-01,-4.413679148662e-01,-4.394359453362e-01,-4.373873808089e-01,-3.554436250236e-01
-3.982789155960e-01,-3.989975162565e-01,-3.997867509546e-01,-4.000257661802e-01,-4.009699355799e-01,-4.014560217391e-01,-4.018608552311e-01,2.330618777661e-01,2.253586959683e-01,2.170767348010e-01,2.092570173128e-01,2.013600149559e-01,1.934306061291e-01,1.854722488552e-01,1.774275937568e-01,1.693572344965e-01,4.422771086077e-01,4.355001023056e-01,4.284621173648e-01,4.214403132819e-01,4.142935431979e-01,4.070791635615e-01,4.000047824630e-01,3.924404485859e-01,3.848538870210e-01,7.114960247364e-01,7.071615495071e-01,7.027819574675e-01,6.982965891444e-01,6.936134487118e-01,6.889466518871e-01,6.842465908688e-01,6.793757638101e-01,6.743947027224e-01,6.693591934275e-01,6.765356062334e-01,6.728794410929e-01,6.691662003651e-01,6.653909485603e-01,6.615227543946e-01,6.576576425828e-01,6.537060997391e-01,6.496983225629e-01,6.456081818380e-01,6.414550494904e-01,3.438061280159e-01,3.434404331622e-01,3.432585175432e-01,3.429982486280e-01,3.426137636356e-01,3.424424711792e-01,3.422007916764e-01,3.419039015185e-01,3.416363756650e-01,3.414002920472e-01,7.659295079585e-02,7.751653894856e-02,7.802235025568e-02,7.953613895632e-02,3.400760288305e-01,8.170040340620e-02,8.283296607534e-02,8.401025359011e-02,8.524595154071e-02,8.650486337335e-02,8.778068643830e-02,-4.498135783153e-01,-4.484266273461e-01,-4.465191380054e-01,-4.445460749798e-01,-4.424231704553e-01,-4.402555574454e-01,-4.379965346321e-01,-4.356493568074e-01,-4.332110763556e-01,-4.306937199873e-01,-4.280533544761e-01,-3.882631153948e-01
-4.260043710009e-01,-4.258469307673e-01,-4.256828452828e-01,-4.251763278905e-01,-4.250162550396e-01,-4.245690012420e-01,-4.240371196059e-01,1.665667622089e-01,1.589687116858e-01,1.507900822460e-01,1.431048504990e-01,1.353582049853e-01,1.275927215436e-01,1.198175537459e-01,1.119696953505e-01,1.041133919872e-01,3.931414643929e-01,3.862421729532e-01,3.790754972686e-01,3.719387748348e-01,3.646807325323e-01,3.573636528209e-01,3.502097758066e-01,3.425438819574e-01,3.348720926970e-01,7.065012026290e-01,7.019155241745e-01,6.973035963176e-01,6.925686623380e-01,6.875883696875e-01,6.826551193026e-01,6.777087562546e-01,6.725502494471e-01,6.672767061276e-01,6.619569739634e-01,6.860953810502e-01,6.822419107721e-01,6.783317414210e-01,6.743510757277e-01,6.703017648802e-01,6.661965982244e-01,6.620207948445e-01,6.577863828306e-01,6.534580420682e-01,6.490646049630e-01,3.934782453341e-01,3.927371493987e-01,3.921625628605e-01,3.915114477923e-01,3.907397140924e-01,3.901592981499e-01,3.895106980753e-01,3.888017354072e-01,3.881159249078e-01,3.874548134940e-01,1.359660794377e-01,1.364737538093e-01,1.365666295609e-01,1.376384875553e-01,3.839090448994e-01,1.389315177072e-01,1.396206187097e-01,1.403493009609e-01,1.411303812787e-01,1.419312754099e-01,1.427430379038e-01,-4.377392449851e-01,-4.359575173361e-01,-4.335296984237e-01,-4.310651711612e-01,-4.284100682170e-01,-4.257376406902e-01,-4.229793881951e-01,-4.201370159558e-01,-4.172086647450e-01,-4.142134725185e-01,-4.110902123065e-01,-4.143946333548e-01
-4.416530097830e-01,-4.407000836158e-01,-4.396628268120e-01,-4.385028135415e-01,-4.373173863246e-01,-4.360253807749e-01,-4.346477171285e-01,9.743370561568e-02,9.005424833725e-02,8.210181469200e-02,7.466757413548e-02,6.718978922031e-02,5.970740766155e-02,5.223602840569e-02,4.470714934869e-02,3.718797420627e-02,3.396980755330e-01,3.327305822214e-01,3.254921393237e-01,3.182983150754e-01,3.109886489471e-01,3.036300577861e-01,2.964579231135e-01,2.887559353449e-01,2.810662643180e-01,6.979538931890e-01,6.931072962180e-01,6.882541735791e-01,6.832609819685e-01,6.779743068982e-01,6.727667187749e-01,6.675670466521e-01,6.621138453241e-01,6.565412360831e-01,6.509315528701e-01,6.921891813975e-01,6.881373397124e-01,6.840294727194e-01,6.798428640020e-01,6.756121804513e-01,6.712670617227e-01,6.668674029859e-01,6.624071386218e-01,6.578416241745e-01,6.532093008353e-01,4.395527362199e-01,4.384611421851e-01,4.375178719044e-01,4.364999025527e-01,4.353652692521e-01,4.343992889122e-01,4.333671688843e-01,4.322699931765e-01,4.311893302019e-01,4.301262271209e-01,1.936828339246e-01,1.937792045831e-01,1.934686355336e-01,1.940978716696e-01,4.244737675849e-01,1.945268793722e-01,1.947758053568e-01,1.950587779463e-01,1.953876730833e-01,1.957326196671e-01,1.960824647576e-01,-4.173199925454e-01,-4.152262448865e-01,-4.123886749604e-01,-4.095429392488e-01,-4.064692371564e-01,-4.034047537452e-01,-4.002607958814e-01,-3.970374080163e-01,-3.937338241432e-01,-3.903759866460e-01,-3.868862680383e-01,-4.332553396048e-01
-4.446464630204e-01,-4.430117892751e-01,-4.412169817014e-01,-4.395226816754e-01,-4.374310269878e-01,-4.354161348019e-01,-4.333165325364e-01,2.663646139824e-02,1.959940677130e-02,1.200747293564e-02,4.950183657222e-03,-2.131210542296e-03,-9.202780502278e-03,-1.624185369470e-02,-2.332203836595e-02,-3.037407651792e-02,2.822078623828e-01,2.752382195455e-01,2.679973620035e-01,2.608163730410e-01,2.535269113543e-01,2.462000782901e-01,2.390823587426e-01,2.314221320960e-01,2.237940947850e-01,6.857952112546e-01,6.806779572582e-01,6.755750031302e-01,6.703150952698e-01,6.647129273991e-01,6.592234861606e-01,6.537640817783e-01,6.480096834536e-01,6.421320719257e-01,6.362275061511e-01,6.948538797816e-01,6.906004338784e-01,6.862919995994e-01,6.818968363331e-01,6.774826399572e-01,6.728955403822e-01,6.682704586359e-01,6.635832095249e-01,6.587796620922e-01,6.539080496277e-01,4.819117931654e-01,4.804949434173e-01,4.792076236984e-01,4.778473670268e-01,4.763745939865e-01,4.750473224793e-01,4.736557649517e-01,4.721947937606e-01,4.707433635118e-01,4.693020494295e-01,2.491939177086e-01,2.488914201226e-01,2.481938734241e-01,2.483885544043e-01,4.616614031183e-01,2.479765307200e-01,2.477964499175e-01,2.476445106842e-01,2.475315932786e-01,2.474305921990e-01,2.473285659787e-01,-3.890566105506e-01,-3.867378423488e-01,-3.836064801915e-01,-3.804943116453e-01,-3.771207589443e-01,-3.737813773643e-01,-3.703692993381e-01,-3.668828618554e-01,-3.633223635725e-01,-3.597200986268e-01,-3.559832927368e-01,-4.444141586472e-01
-4.348730049782e-01,-4.326965223225e-01,-4.302882163621e-01,-4.281987367588e-01,-4.253530752515e-01,-4.227631408431e-01,-4.200909858978e-01,-4.464003604564e-02,-5.120480062453e-02,-5.829501514236e-02,-6.484445222730e-02,-7.139755662892e-02,-7.792679981920e-02,-8.440200329079e-02,-9.090121189067e-02,-9.735423098059e-02,2.210664873396e-01,2.141726115655e-01,2.070109949308e-01,1.999246697347e-01,1.927391307774e-01,1.855290327220e-01,1.785493239694e-01,1.710206332956e-01,1.635453116354e-01,6.699457207027e-01,6.645488948248e-01,6.591885385243e-01,6.536545613816e-01,6.477288513961e-01,6.419513179778e-01,6.362272363955e-01,6.301666022212e-01,6.239796725436e-01,6.177770580596e-01,6.941059745007e-01,6.896460235795e-01,6.851325544496e-01,6.805246534180e-01,6.759234376137e-01,6.710907178799e-01,6.662372004255e-01,6.613204499647e-01,6.562766687753e-01,6.511640910514e-01,5.205036219977e-01,5.187858681863e-01,5.171785063583e-01,5.154998590726e-01,5.137129117917e-01,5.120480805277e-01,5.103206200024e-01,5.085196200277e-01,5.067209509864e-01,5.049247400841e-01,3.020597135931e-01,3.013765367573e-01,3.003134201617e-01,3.000882703874e-01,4.954121830474e-01,2.988699262921e-01,2.982778822908e-01,2.977077407660e-01,2.971693464595e-01,2.966383738232e-01,2.961004811218e-01,-3.536242428997e-01,-3.511680299406e-01,-3.478593809073e-01,-3.445953654633e-01,-3.410410315206e-01,-3.375436181164e-01,-3.339804234789e-01,-3.303480956945e-01,-3.266479395221e-01,-3.229180181837e-01,-3.190519818299e-01,-4.476119452022e-01
-4.126961219829e-01,-4.101349131533e-01,-4.072763619151e-01,-4.049419131083e-01,-4.015179333246e-01,-3.985175696573e-01,-3.954385735228e-01,-1.150112638412e-01,-1.209734334930e-01,-1.274198136238e-01,-1.333314080260e-01,-1.392259271474e-01,-1.450835282649e-01,-1.508663664555e-01,-1.566559315206e-01,-1.623824132313e-01,1.568253339977e-01,1.500961440393e-01,1.431068130252e-01,1.362078555921e-01,1.292207585638e-01,1.222228994155e-01,1.154744164136e-01,1.081776511654e-01,1.009562429576e-01,6.503095015645e-01,6.446259647591e-01,6.390026421460e-01,6.331893224875e-01,6.269341436704e-01,6.208645672228e-01,6.148733306945e-01,6.085039448423e-01,6.020060831219e-01,5.955050896971e-01,6.899408069784e-01,6.852683391936e-01,6.805443307132e-01,6.757185087101e-01,6.709259717838e-01,6.658429743367e-01,6.607571576972e-01,6.556076025699e-01,6.503206600655e-01,6.449647865178e-01,5.553282053266e-01,5.533320730345e-01,5.514270680282e-01,5.494522989908e-01,5.473734271148e-01,5.453932532904e-01,5.433519245208e-01,5.412330796674e-01,5.391092070178e-01,5.369800056610e-01,3.519424808957e-01,3.509006472455e-01,3.494964537813e-01,3.488708770327e-01,5.257049806378e-01,3.468888695118e-01,3.459059140485e-01,3.449383364082e-01,3.439949186213e-01,3.430541009672e-01,3.421004891476e-01,-3.118397020964e-01,-3.093307665784e-01,-3.059573737262e-01,-3.026515565444e-01,-2.990313474261e-01,-2.954881544925e-01,-2.918860049315e-01,-2.882199376555e-01,-2.844921798455e-01,-2.807458728766e-01,-2.768629216912e-01,-4.427738822033e-01
-3.789267712531e-01,-3.761449450802e-01,-3.730082018183e-01,-3.705807426918e-01,-3.667665507619e-01,-3.635270111707e-01,-3.602131328194e-01,-1.829220518042e-01,-1.881577593470e-01,-1.938246039976e-01,-1.989762338695e-01,-2.040905146760e-01,-2.091563804048e-01,-2.141285008975e-01,-2.190904719239e-01,-2.239743645194e-01,9.020855042128e-02,8.374218933859e-02,7.702771463644e-02,7.041775057375e-02,6.373237976837e-02,5.705066259887e-02,5.063401914335e-02,4.367790642537e-02,3.681930173584e-02,6.267796871675e-01,6.208051401568e-01,6.149163350349e-01,6.088215593666e-01,6.022342942604e-01,5.958721302707e-01,5.896148114463e-01,5.829378483362e-01,5.761313308408e-01,5.693356331719e-01,6.823327805952e-01,6.774412911284e-01,6.725008234542e-01,6.674515321329e-01,6.624632039643e-01,6.571249183290e-01,6.518027501495e-01,6.464169653160e-01,6.408838928613e-01,6.352824279928e-01,5.864241610050e-01,5.841696792666e-01,5.819871056706e-01,5.797361592082e-01,5.773852313542e-01,5.751097041434e-01,5.727743440342e-01,5.703575756060e-01,5.679283542960e-01,5.654859670906e-01,3.985960036911e-01,3.972196685581e-01,3.955003593251e-01,3.944966577387e-01,5.525476861494e-01,3.917982324831e-01,3.904477616529e-01,3.891059150929e-01,3.877803953014e-01,3.864523744559e-01,3.851057070339e-01,-2.646239201729e-01,-2.621411544952e-01,-2.588076963689e-01,-2.555618548255e-01,-2.519826453737e-01,-2.484976128401e-01,-2.449601985297e-01,-2.413639650050e-01,-2.377119589824e-01,-2.340516269482e-01,-2.302551486242e-01,-4.300130976069e-01
-3.347629315522e-01,-3.319215615142e-01,-3.286770463684e-01,-3.263013682786e-01,-3.222862097507e-01,-3.189754142839e-01,-3.155949762079e-01,-2.466945804750e-01,-2.510940445313e-01,-2.558602420627e-01,-2.601452887159e-01,-2.643739785125e-01,-2.685448221622e-01,-2.726055801338e-01,-2.766402682240e-01,-2.805844650901e-01,2.212354608130e-02,1.602457095222e-02,9.694119618856e-03,3.480699584276e-03,-2.793976690689e-03,-9.050414283933e-03,-1.503041458610e-02,-2.153213946576e-02,-2.791482183015e-02,5.992456606829e-01,5.929798205265e-01,5.868272047883e-01,5.804532022647e-01,5.735358524936e-01,5.668851819208e-01,5.603675736390e-01,5.533891650727e-01,5.462814434705e-01,5.391999769314e-01,6.712365899148e-01,6.661197649843e-01,6.609571893635e-01,6.556792171965e-01,6.504911440889e-01,6.448929487582e-01,6.393309199642e-01,6.337060931723e-01,6.279246395056e-01,6.220760841553e-01,6.138569684063e-01,6.113612282260e-01,6.089183520705e-01,6.064083790225e-01,6.038024408182e-01,6.012488347875e-01,5.986366074825e-01,5.959391158371e-01,5.932217538243e-01,5.904834087399e-01,4.418537432863e-01,4.401677505754e-01,4.381594036676e-01,4.368012383455e-01,5.759685306799e-01,4.334353619345e-01,4.317416919545e-01,4.300497246928e-01,4.283660745450e-01,4.266745994819e-01,4.249586552924e-01,-2.129623815428e-01,-2.105764822913e-01,-2.073766793609e-01,-2.042814062459e-01,-2.008389811124e-01,-1.975048412242e-01,-1.941245526147e-01,-1.906903765033e-01,-1.872060634741e-01,-1.837225387232e-01,-1.801043909278e-01,-4.096252007342e-01
-2.817040690404e-01,-2.789522264853e-01,-2.757593248285e-01,-2.735654497476e-01,-2.695293448922e-01,-2.663030382463e-01,-2.630119921952e-01,-3.045952343678e-01,-3.080705951037e-01,-3.118380254860e-01,-3.151730622258e-01,-3.184347524761e-01,-3.216316085001e-01,-3.247054780567e-01,-3.277387974495e-01,-3.306723441836e-01,-4.633790248549e-02,-5.196240529982e-02,-5.779710485109e-02,-6.350456978648e-02,-6.925804304713e-02,-7.497903710038e-02,-8.041758742730e-02,-8.635055756075e-02,-9.214445140932e-02,5.676021095562e-01,5.610499906243e-01,5.546406515355e-01,5.479952672542e-01,5.407558740528e-01,5.338267078725e-01,5.270605613253e-01,5.197931445075e-01,5.123982068815e-01,5.050464866076e-01,6.565895090331e-01,6.512419813293e-01,6.458526761286e-01,6.403419218325e-01,6.349514124793e-01,6.290898972278e-01,6.232858470661e-01,6.174205847671e-01,6.113900485724e-01,6.052945335603e-01,6.377086868825e-01,6.349855916364e-01,6.322965822654e-01,6.295416638580e-01,6.266946846433e-01,6.238772670417e-01,6.210023797371e-01,6.180383750621e-01,6.150471554416e-01,6.120272176666e-01,4.816163742685e-01,4.796450798473e-01,4.773728099583e-01,4.756839217140e-01,5.960084575408e-01,4.716989285898e-01,4.696861241241e-01,4.676679944995e-01,4.656500637481e-01,4.636188238951e-01,4.615573360076e-01,-1.578662648179e-01,-1.556380636773e-01,-1.526525040730e-01,-1.497851979110e-01,-1.465621050759e-01,-1.434583821407e-01,-1.403143690588e-01,-1.371212304641e-01,-1.338832987744e-01,-1.306541275134e-01,-1.272928867668e-01,-3.820741896844e-01
-2.214507333963e-01,-2.189184156347e-01,-2.159179402587e-01,-2.140154603308e-01,-2.101206691664e-01,-2.071154524525e-01,-2.040505160460e-01,-3.549176527702e-01,-3.574102291298e-01,-3.601115831488e-01,-3.624433540768e-01,-3.646874434770e-01,-3.668623549074e-01,-3.689054312737e-01,-3.708952869802e-01,-3.727795742727e-01,-1.139107133241e-01,-1.189560209502e-01,-1.241857460246e-01,-1.292810309279e-01,-1.344063639351e-01,-1.394858693886e-01,-1.442832024325e-01,-1.495377224502e-01,-1.546355747774e-01,5.317601187577e-01,5.249333971010e-01,5.182811270206e-01,5.113791595815e-01,5.038333079412e-01,4.966429473848e-01,4.896472463967e-01,4.821109589829e-01,4.744507300141e-01,4.668521946955e-01,6.383148245563e-01,6.327330046717e-01,6.271142046744e-01,6.213685252174e-01,6.157749591462e-01,6.096488302200e-01,6.036028251086e-01,5.974980298479e-01,5.912201657439e-01,5.848803562720e-01,6.580691815278e-01,6.551293541057e-01,6.522051579431e-01,6.492161890322e-01,6.461389643014e-01,6.430688640563e-01,6.399424421968e-01,6.367230333707e-01,6.334691951725e-01,6.301790402650e-01,5.178393936924e-01,5.156057491994e-01,5.130928854559e-01,5.110960744185e-01,6.127145724700e-01,5.065378181553e-01,5.042287687451e-01,5.019073196547e-01,4.995779068674e-01,4.972296045740e-01,4.948453367215e-01,-1.003366434005e-01,-9.831615267077e-02,-9.561105783313e-02,-9.303483061024e-02,-9.009916375945e-02,-8.729107739334e-02,-8.444819977022e-02,-8.156082076138e-02,-7.863373217031e-02,-7.572226959131e-02,-7.268232394049e-02,-3.479708759349e-01
-1.558003006854e-01,-1.535937201022e-01,-1.509027382065e-01,-1.493774096304e-01,-1.457623079981e-01,-1.430909698473e-01,-1.403650431619e-01,-3.960766300590e-01,-3.975627586399e-01,-3.991678858613e-01,-4.004787584616e-01,-4.016907276940e-01,-4.028318177756e-01,-4.038366353578e-01,-4.047775951906e-01,-4.056107943228e-01,-1.791820140038e-01,-1.835514649735e-01,-1.880753842019e-01,-1.924612554865e-01,-1.968609291767e-01,-2.012028603463e-01,-2.052698961352e-01,-2.097469155113e-01,-2.140530531749e-01,4.916604299210e-01,4.845788530927e-01,4.777054600107e-01,4.705700197547e-01,4.627423800486e-01,4.553167848885e-01,4.481190065215e-01,4.403430762527e-01,4.324488009464e-01,4.246361240841e-01,6.163265294939e-01,6.105095151445e-01,6.046612148613e-01,5.986813480364e-01,5.928870445266e-01,5.864981117433e-01,5.802133952228e-01,5.738732108241e-01,5.673532039857e-01,5.607752689739e-01,6.750287972952e-01,6.718796128745e-01,6.687279584914e-01,6.655126602667e-01,6.622128405501e-01,6.588980500650e-01,6.555281437290e-01,6.520613574843e-01,6.485531079680e-01,6.450011277140e-01,5.505213085876e-01,5.480461857073e-01,5.453136842295e-01,5.430300331820e-01,6.261346573451e-01,5.379405070659e-01,5.353562351908e-01,5.327524981948e-01,5.301326493895e-01,5.274882975758e-01,5.248023443698e-01,-4.133353995324e-02,-3.955967024392e-02,-3.718654298699e-02,-3.494998139138e-02,-3.235503236232e-02,-2.989324125774e-02,-2.740184658234e-02,-2.487049046341e-02,-2.230430636580e-02,-1.975959503302e-02,-1.709101204271e-02,-3.080455267737e-01
-8.654895633907e-02,-8.474830097890e-02,-8.245746997480e-02,-8.137005923394e-02,-7.814563747974e-02,-7.589487860197e-02,-7.359482547455e-02,-4.267050620936e-01,-4.271997277144e-01,-4.277196758328e-01,-4.280308217657e-01,-4.282351938176e-01,-4.283694214628e-01,-4.283674133966e-01,-4.282930096151e-01,-4.281121229125e-01,-2.406324032408e-01,-2.442435473417e-01,-2.479755581296e-01,-2.515699667380e-01,-2.551620850082e-01,-2.586864672943e-01,-2.619506821728e-01,-2.655680425512e-01,-2.690045365833e-01,4.472888923687e-01,4.399816756926e-01,4.329182523801e-01,4.255820755470e-01,4.175079131780e-01,4.098830089696e-01,4.025203000796e-01,3.945443546984e-01,3.864578878651e-01,3.784741778594e-01,5.905354154422e-01,5.844859753428e-01,5.784119020281e-01,5.722024582738e-01,5.662135983420e-01,5.595678374139e-01,5.530518426490e-01,5.464846576021e-01,5.397321559061e-01,5.329267900385e-01,6.886723779962e-01,6.853180964990e-01,6.819436052354e-01,6.785066422231e-01,6.749888638380e-01,6.714343491691e-01,6.678260467867e-01,6.641169537673e-01,6.603595892275e-01,6.565513076209e-01,5.796927419086e-01,5.769944697912e-01,5.740605314927e-01,5.715088492597e-01,6.363127035335e-01,5.659252265926e-01,5.630844036544e-01,5.602171098456e-01,5.573256229533e-01,5.544040467358e-01,5.514353368265e-01,1.824900924399e-02,1.974814722819e-02,2.175210891807e-02,2.361444795621e-02,2.582978212239e-02,2.790871210909e-02,3.001230078283e-02,3.215133181638e-02,3.432043899156e-02,3.646312289305e-02,3.872406595790e-02,-2.631167807563e-01
