6.012293250791e-01,5.966987575780e-01,5.920695969557e-01,5.874484559274e-01,5.826696494231e-01,5.778862971899e-01,5.730746994947e-01,5.681300684390e-01,5.631550622694e-01,5.581211726216e-01,5.530120062500e-01,5.478550094590e-01,5.425990010277e-01,6.580170983082e-01,6.540272349439e-01,6.500627992170e-01,6.459559506760e-01,6.417807201466e-01,6.333542616321e-01,6.290600259543e-01,6.248105259465e-01,6.203041991938e-01,6.158480211558e-01,6.113612138651e-01,6.067380601969e-01,6.021684417761e-01,5.974430539349e-01,5.926262796706e-01,6.390276536305e-01,6.348785869512e-01,6.306901885610e-01,6.264554347904e-01,6.221499139794e-01,6.177975533914e-01,6.135198536607e-01,6.089227880240e-01,6.043963394202e-01,5.999195044417e-01,5.951586892334e-01,5.904479252002e-01,5.856723928262e-01,5.808329218957e-01,5.759247271376e-01,5.709513849127e-01,5.659064783293e-01,6.793409301463e-01,6.788923764478e-01,6.751845536888e-01,6.714189276574e-01,6.676101806606e-01,6.637734251723e-01,6.598870371683e-01,6.558858559917e-01,6.518676654070e-01,6.478004663210e-01,6.437206070676e-01,6.395053080905e-01,6.352727955291e-01,6.309830034698e-01,6.266350381227e-01,6.222262290402e-01,6.177569044660e-01,6.132252472261e-01,6.588004436806e-01
5.757857832575e-01,5.710432266911e-01,5.661984370478e-01,5.613659798341e-01,5.563681174562e-01,5.513693778025e-01,5.463442213971e-01,5.411806694178e-01,5.359887100745e-01,5.307379367840e-01,5.254109589197e-01,5.200371936439e-01,5.145622168926e-01,6.386215331108e-01,6.344276085958e-01,6.302639148205e-01,6.259495152866e-01,6.215644390392e-01,6.127214429027e-01,6.082173667379e-01,6.037644458172e-01,5.990387373652e-01,5.943701842843e-01,5.896719904763e-01,5.848309441097e-01,5.800506750539e-01,5.751068967823e-01,5.700688997973e-01,6.199888891278e-01,6.156405047243e-01,6.112526437640e-01,6.068178638568e-01,6.023100513557e-01,5.977549695910e-01,5.932828476010e-01,5.884716345568e-01,5.837391944115e-01,5.790630106339e-01,5.740863193563e-01,5.691664766321e-01,5.641807932028e-01,5.591302596062e-01,5.540098745619e-01,5.488235649208e-01,5.435646019182e-01,6.652246701519e-01,6.647537664984e-01,6.608617863290e-01,6.569098511139e-01,6.529137910965e-01,6.488899227547e-01,6.448150450955e-01,6.406192188178e-01,6.364076163766e-01,6.321458847289e-01,6.278730399853e-01,6.234576039735e-01,6.190263181209e-01,6.145363303414e-01,6.099867640051e-01,6.053748441837e-01,6.007010047041e-01,5.959633910082e-01,6.448715744032e-01
5.469059009950e-01,5.419563512267e-01,5.369014002894e-01,5.318637696522e-01,5.266534008838e-01,5.214465278588e-01,5.162156979865e-01,5.108416628222e-01,5.054418670314e-01,4.999839901883e-01,4.944496519385e-01,4.888702714447e-01,4.831881926656e-01,6.161532450454e-01,6.117532601873e-01,6.073889268931e-01,6.028656477240e-01,5.982697435862e-01,5.890096879566e-01,5.842961254689e-01,5.796408236506e-01,5.746966881253e-01,5.698174462092e-01,5.649100675150e-01,5.598536480027e-01,5.548659726376e-01,5.497073472257e-01,5.444521580782e-01,5.980208320508e-01,5.934730230527e-01,5.888859911202e-01,5.842518755041e-01,5.795428117940e-01,5.747864760458e-01,5.701221030732e-01,5.650987606152e-01,5.601630637737e-01,5.552909338123e-01,5.501018187647e-01,5.449770330381e-01,5.397858247500e-01,5.345293633420e-01,5.292024416831e-01,5.238093597470e-01,5.183430870770e-01,6.485315483641e-01,6.480378420567e-01,6.439581545797e-01,6.398165760102e-01,6.356301422500e-01,6.314164404910e-01,6.271506242428e-01,6.227577662138e-01,6.183507818988e-01,6.138928577463e-01,6.094257904073e-01,6.048090782818e-01,6.001783143769e-01,5.954877634170e-01,5.907365774357e-01,5.859218845397e-01,5.810442388710e-01,5.761017593706e-01,6.284800433581e-01
5.145407451347e-01,5.093930067896e-01,5.041372770771e-01,4.989045476966e-01,4.934923084272e-01,4.880886725032e-01,4.826642142139e-01,4.770924317547e-01,4.714982610958e-01,4.658474767256e-01,4.601207308903e-01,4.543514497057e-01,4.484788045689e-01,5.905366190037e-01,5.859307923994e-01,5.813666782789e-01,5.766355316306e-01,5.718302280109e-01,5.621575512860e-01,5.572374286708e-01,5.523833655897e-01,5.472245101916e-01,5.421390238627e-01,5.370274677093e-01,5.317611128365e-01,5.265721923497e-01,5.212053023169e-01,5.157400788013e-01,5.730644590792e-01,5.683192818948e-01,5.635355803766e-01,5.587050805014e-01,5.537981302631e-01,5.488443844398e-01,5.439922991791e-01,5.387614029779e-01,5.336277343343e-01,5.285656136723e-01,5.231702600539e-01,5.178474007233e-01,5.124580906250e-01,5.070036960180e-01,5.014788169603e-01,4.958881473198e-01,4.902243690041e-01,6.292012882286e-01,6.286844616206e-01,6.244146542416e-01,6.200812793532e-01,6.157026326856e-01,6.112976367733e-01,6.068397358738e-01,6.022488203248e-01,5.976458832476e-01,5.929915502995e-01,5.883305013978e-01,5.835129238627e-01,5.786835636060e-01,5.737937176529e-01,5.688425790657e-01,5.638271879327e-01,5.587482338227e-01,5.536038212654e-01,6.095779540317e-01
4.786633913475e-01,4.733308234039e-01,4.678883666160e-01,4.624752817619e-01,4.568766526593e-01,4.512924833235e-01,4.456913336204e-01,4.399395833251e-01,4.341695784203e-01,4.283452273391e-01,4.224462549623e-01,4.165080663001e-01,4.104667785581e-01,5.617018728640e-01,5.568932470455e-01,5.521330449520e-01,5.471979990484e-01,5.421877562301e-01,5.321130905627e-01,5.269925261536e-01,5.219465036405e-01,5.165800317112e-01,5.112961278610e-01,5.059888277990e-01,5.005215299279e-01,4.951410579840e-01,4.895761593796e-01,4.839118264219e-01,5.450672982755e-01,5.401295167894e-01,5.351544008151e-01,5.301332738834e-01,5.250346754187e-01,5.198902898353e-01,5.148579272556e-01,5.094271856128e-01,5.041039341980e-01,4.988608680539e-01,4.932687690526e-01,4.877579961637e-01,4.821813617713e-01,4.765404460625e-01,4.708296725318e-01,4.650541468123e-01,4.592062816499e-01,6.071721627217e-01,6.066320820661e-01,6.021712831158e-01,5.976455486120e-01,5.930744825141e-01,5.884784031942e-01,5.838289893333e-01,5.790407777251e-01,5.742431411449e-01,5.693940543231e-01,5.645411682406e-01,5.595251244774e-01,5.545000725092e-01,5.494142746827e-01,5.442669781983e-01,5.390551456058e-01,5.337796170897e-01,5.284384960376e-01,5.881172583465e-01
4.392784513324e-01,4.337797053883e-01,4.281699867736e-01,4.225966796383e-01,4.168327275851e-01,4.110898336074e-01,4.053345266970e-01,3.994263471525e-01,3.935048271269e-01,3.875320845841e-01,3.814869779347e-01,3.754068227227e-01,3.692248700934e-01,5.295913891771e-01,5.245864732914e-01,5.196373367336e-01,5.145059645915e-01,5.092989279447e-01,4.988403882740e-01,4.935293373031e-01,4.883019619454e-01,4.827390392843e-01,4.772685692720e-01,4.717780200752e-01,4.661229764516e-01,4.605648037716e-01,4.548164689022e-01,4.489683645715e-01,5.139889351111e-01,5.088665898537e-01,5.037086352921e-01,4.985060101617e-01,4.932254445771e-01,4.879006833835e-01,4.826989167426e-01,4.770797621111e-01,4.715789871191e-01,4.661676550859e-01,4.603921966909e-01,4.547075233235e-01,4.489582574102e-01,4.431462086964e-01,4.372656438743e-01,4.313220941200e-01,4.253077264430e-01,5.823843848642e-01,5.818211532385e-01,5.771704686793e-01,5.724538420233e-01,5.676922255010e-01,5.629073872486e-01,5.580691945593e-01,5.530866922703e-01,5.480978873246e-01,5.430580280508e-01,5.380178037470e-01,5.328081466201e-01,5.275927917557e-01,5.223169230724e-01,5.169798555928e-01,5.115784864186e-01,5.061138212411e-01,5.005839766804e-01,5.640527302479e-01
3.964326772350e-01,3.907923926542e-01,3.850409884931e-01,3.793336509291e-01,3.734317148541e-01,3.675581430648e-01,3.616774490169e-01,3.556427826426e-01,3.496004683084e-01,3.435109521452e-01,3.373523110165e-01,3.311636548246e-01,3.248756373427e-01,4.941670803800e-01,4.889765153475e-01,4.838497028733e-01,4.785338491724e-01,4.731425182803e-01,4.623270131044e-01,4.568399192444e-01,4.514462266252e-01,4.457027511585e-01,4.400622307236e-01,4.344056178602e-01,4.285808735779e-01,4.228636198417e-01,4.169513658570e-01,4.109398701234e-01,4.798073459154e-01,4.745123348268e-01,4.691840144599e-01,4.638129643351e-01,4.583641295537e-01,4.528733204405e-01,4.475170007069e-01,4.417251809881e-01,4.360631726621e-01,4.305004237230e-01,4.245594607941e-01,4.187193021427e-01,4.128165573819e-01,4.068532791827e-01,4.008236009811e-01,3.947334878458e-01,3.885748899367e-01,5.547841242735e-01,5.541981381490e-01,5.493611176049e-01,5.444575666521e-01,5.395098145008e-01,5.345411235695e-01,5.295195179907e-01,5.243484559005e-01,5.191747682069e-01,5.139509212094e-01,5.087306828924e-01,5.033352037011e-01,4.979378975775e-01,4.924808558608e-01,4.869634754254e-01,4.813826016746e-01,4.757394199405e-01,4.700320754348e-01,5.373454476342e-01
3.502264449328e-01,3.444758547850e-01,3.386150557774e-01,3.328065071646e-01,3.268007793595e-01,3.208313628386e-01,3.148608102711e-01,3.087365263838e-01,3.026110360814e-01,2.964432817912e-01,2.902106708193e-01,2.839539360330e-01,2.776014933227e-01,4.554187868272e-01,4.500580120620e-01,4.447695281846e-01,4.392859719912e-01,4.337278626320e-01,4.225923787057e-01,4.169488074829e-01,4.114088629518e-01,4.055061110658e-01,3.997173312606e-01,3.939171273288e-01,3.879461824784e-01,3.820938069930e-01,3.760426806590e-01,3.698937963923e-01,4.425260423851e-01,4.370746942256e-01,4.315929436634e-01,4.260710456182e-01,4.204722146597e-01,4.148342997553e-01,4.093427712819e-01,4.033989182425e-01,3.975967309003e-01,3.919040859695e-01,3.858204852638e-01,3.798481700272e-01,3.738160625569e-01,3.677264686728e-01,3.615734161140e-01,3.553633053120e-01,3.490879043912e-01,5.243281866118e-01,5.237201952793e-01,5.187033206391e-01,5.136198046767e-01,5.084933676019e-01,5.033487979719e-01,4.981522629905e-01,4.928015952629e-01,4.874525552858e-01,4.820547974178e-01,4.766651747799e-01,4.710950971762e-01,4.655276395522e-01,4.599018231067e-01,4.542171406467e-01,4.484704012991e-01,4.426629828752e-01,4.367930753434e-01,5.079668032321e-01
3.008257852955e-01,2.950031767781e-01,2.890724399346e-01,2.832025391908e-01,2.771344833219e-01,2.711112204798e-01,2.650934448342e-01,2.589236812450e-01,2.527598396213e-01,2.465595823601e-01,2.402997889850e-01,2.340225818805e-01,2.276545983409e-01,4.133736445953e-01,4.078635374381e-01,4.024347410406e-01,3.968058241236e-01,3.911040920443e-01,3.796968894629e-01,3.739221108080e-01,3.682615541286e-01,3.622267689678e-01,3.563173435455e-01,3.504018367269e-01,3.443141815743e-01,3.383564768414e-01,3.321975583493e-01,3.259434065957e-01,4.021819606715e-01,3.965955758289e-01,3.909823234738e-01,3.853321786240e-01,3.796067153566e-01,3.738457560412e-01,3.682433214532e-01,3.621734672091e-01,3.562573956087e-01,3.504614889351e-01,3.442636085812e-01,3.381878223565e-01,3.320558634720e-01,3.258702970246e-01,3.196250767974e-01,3.133270316502e-01,3.069677888149e-01,4.909893749091e-01,4.903605415280e-01,4.851737276933e-01,4.799206990214e-01,4.746265623463e-01,4.693176478998e-01,4.639582745787e-01,4.584406800429e-01,4.529295542267e-01,4.473717418743e-01,4.418271461300e-01,4.360976148125e-01,4.303757307853e-01,4.245975116566e-01,4.187625599419e-01,4.128676655558e-01,4.069144097160e-01,4.009010438830e-01,4.759030498179e-01
2.484744746607e-01,2.426254387321e-01,2.366716215595e-01,2.307874571363e-01,2.247059959290e-01,2.186781943463e-01,2.126630462161e-01,2.064993025625e-01,2.003491961389e-01,1.941693937549e-01,1.879364208842e-01,1.816934882107e-01,1.753660204361e-01,3.681062756491e-01,3.624737259989e-01,3.569318688105e-01,3.511860506975e-01,3.453700375484e-01,3.337516750978e-01,3.278771541611e-01,3.221276476659e-01,3.159945264587e-01,3.099983333841e-01,3.040020454215e-01,2.978335798255e-01,2.918065449970e-01,2.855773263935e-01,2.792565108083e-01,3.588539625038e-01,3.531592892129e-01,3.474419179495e-01,3.416915995464e-01,3.358683986061e-01,3.300140005606e-01,3.243303018319e-01,3.181663077977e-01,3.121682719206e-01,3.063011969456e-01,3.000232656887e-01,2.938783902910e-01,2.876818098324e-01,2.814363497262e-01,2.751359258239e-01,2.687877785360e-01,2.623834419863e-01,4.547625245321e-01,4.541144870423e-01,4.487715800401e-01,4.433634808394e-01,4.379166561311e-01,4.324589730050e-01,4.269529378145e-01,4.212853078470e-01,4.156295730665e-01,4.099298102792e-01,4.042488878597e-01,3.983794331531e-01,3.925232231175e-01,3.866133903364e-01,3.806496600860e-01,3.746288217001e-01,3.685526681357e-01,3.624195293576e-01,4.411603631016e-01
1.935055197742e-01,1.876829186381e-01,1.817602236231e-01,1.759160113205e-01,1.698774119726e-01,1.639015267182e-01,1.579458711808e-01,1.518467839881e-01,1.457694948350e-01,1.396700240427e-01,1.335247500862e-01,1.273775990162e-01,1.211534595638e-01,3.197495455544e-01,3.140279193641e-01,3.084065687363e-01,3.025788610725e-01,2.966845143969e-01,2.849286089507e-01,2.789923565452e-01,2.731918892283e-01,2.670009189962e-01,2.609583866459e-01,2.549223310709e-01,2.487156175591e-01,2.426616625988e-01,2.364062502009e-01,2.300640395004e-01,3.126717334875e-01,3.069013407875e-01,3.011130425491e-01,2.952964329074e-01,2.894102442153e-01,2.834978629369e-01,2.777681400673e-01,2.715479966545e-01,2.655057943978e-01,2.596053145337e-01,2.532876685761e-01,2.471139761912e-01,2.408938963776e-01,2.346305098352e-01,2.283177348103e-01,2.219631949729e-01,2.155583859658e-01,4.156711655606e-01,4.150060951004e-01,4.095253478518e-01,4.039810821436e-01,3.984010711695e-01,3.928146893755e-01,3.871826985011e-01,3.813865893670e-01,3.756083683979e-01,3.697894330612e-01,3.639954741189e-01,3.580104287358e-01,3.520447672184e-01,3.460289157798e-01,3.399627343118e-01,3.338430316463e-01,3.276718174858e-01,3.214475172436e-01,4.037703757240e-01
1.363511915928e-01,1.306147714037e-01,1.247843279945e-01,1.190409465034e-01,1.131083322394e-01,1.072474296236e-01,1.014145695057e-01,9.544530143298e-02,8.950625350218e-02,8.355321526545e-02,7.756265882618e-02,7.157877949427e-02,6.552671714344e-02,2.685055048010e-01,2.627349420129e-01,2.570742347167e-01,2.512064598329e-01,2.452765715698e-01,2.334701816332e-01,2.275169092711e-01,2.217099035300e-01,2.155084883982e-01,2.094666716051e-01,2.034383979564e-01,1.972426929929e-01,1.912106202058e-01,1.849797062629e-01,1.786679797815e-01,2.638247665139e-01,2.580172693064e-01,2.521972479644e-01,2.463542196657e-01,2.404458126822e-01,2.345168946687e-01,2.287820789602e-01,2.225500293884e-01,2.165074123678e-01,2.106169934386e-01,2.043061246575e-01,1.981497822699e-01,1.919531975617e-01,1.857196945062e-01,1.794432383057e-01,1.731317948806e-01,1.667768829203e-01,3.737747164229e-01,3.730953702475e-01,3.674998709855e-01,3.618432262060e-01,3.561544314163e-01,3.504643097002e-01,3.447319834468e-01,3.388340059227e-01,3.329604366426e-01,3.270501371120e-01,3.211714112480e-01,3.151002507067e-01,3.090551055544e-01,3.029639423226e-01,2.968267656652e-01,2.906404252716e-01,2.844071485173e-01,2.781254727504e-01,3.637960975827e-01
7.755059689226e-02,7.196617873812e-02,6.629519633582e-02,6.071929763154e-02,5.496172152329e-02,4.928450786835e-02,4.364317327111e-02,3.787435906846e-02,3.214422260344e-02,2.640880442726e-02,2.064494332487e-02,1.489658632601e-02,9.090016897290e-03,2.146559837183e-01,2.088834700588e-01,2.032301383749e-01,1.973709514786e-01,1.914551542801e-01,1.796986690065e-01,1.737796897262e-01,1.680168544687e-01,1.618591745233e-01,1.558715631667e-01,1.499049310125e-01,1.437759373048e-01,1.378206459947e-01,1.316711941520e-01,1.254480953254e-01,2.125710099034e-01,2.067710971571e-01,2.009645711908e-01,1.951409643509e-01,1.892570838122e-01,1.833589955677e-01,1.776655921445e-01,1.714720309910e-01,1.654785566052e-01,1.596471762628e-01,1.533955439872e-01,1.473083825550e-01,1.411879005174e-01,1.350376453597e-01,1.288516778638e-01,1.226382514555e-01,1.163889761907e-01,3.291760504428e-01,3.284858156806e-01,3.228038386554e-01,3.170638260822e-01,3.112958766408e-01,3.055321695464e-01,2.997303355568e-01,2.937624497055e-01,2.878259560082e-01,2.818573860223e-01,2.759273732794e-01,2.698049470412e-01,2.637155862657e-01,2.575851199728e-01,2.514137054870e-01,2.451982557893e-01,2.389412120382e-01,2.326412391300e-01,3.213380910243e-01
1.775365390029e-02,1.239185078640e-02,6.952291685742e-03,1.614939615713e-03,-3.894026258789e-03,-9.314653469136e-03,-1.469178857735e-02,-2.018557757258e-02,-2.563245810076e-02,-3.107559450823e-02,-3.653747869816e-02,-4.197499528319e-02,-4.745973049270e-02,1.585721572050e-01,1.528513065404e-01,1.472584159826e-01,1.414630285616e-01,1.356174878780e-01,1.240239019900e-01,1.181967184945e-01,1.125345934584e-01,1.064811361962e-01,1.006071409811e-01,9.476177009105e-02,8.876105570788e-02,8.294291944180e-02,7.693751262156e-02,7.086675983154e-02,1.592446473392e-01,1.535028629159e-01,1.477608181637e-01,1.420081647965e-01,1.362012292812e-01,1.303869263233e-01,1.247866412706e-01,1.186877389297e-01,1.127983530881e-01,1.070800444140e-01,1.009456048470e-01,9.498461024100e-02,8.899791137205e-02,8.298925118462e-02,7.695283844957e-02,7.089714500794e-02,6.481394708555e-02,2.820292031869e-01,2.813321271614e-01,2.755973703461e-01,2.698084488089e-01,2.639964065682e-01,2.581946482683e-01,2.523595080424e-01,2.463591867791e-01,2.403976152298e-01,2.344092711757e-01,2.284667528786e-01,2.223333698238e-01,2.162404202565e-01,2.101119998255e-01,2.039484236783e-01,1.977466913568e-01,1.915094484196e-01,1.852355016263e-01,2.765407150563e-01
-4.227970884536e-02,-4.734527612876e-02,-5.247852893806e-02,-5.750371202755e-02,-6.268789158250e-02,-6.777678480221e-02,-7.281506960468e-02,-7.795735117376e-02,-8.304501022285e-02,-8.811981694093e-02,-9.320326650133e-02,-9.825371436332e-02,-1.033395531425e-01,1.007222487212e-01,9.511273509935e-02,8.963907633493e-02,8.396862188587e-02,7.825536587708e-02,6.694883109777e-02,6.127635870490e-02,5.577650156767e-02,4.989321399368e-02,4.419728184572e-02,3.853763325183e-02,3.273167227177e-02,2.711554785149e-02,2.132135730496e-02,1.547117228473e-02,1.042623702758e-01,9.863459825812e-02,9.301324391918e-02,8.738819377186e-02,8.171569221206e-02,7.604308450923e-02,7.059215690288e-02,6.464916612270e-02,5.892347667479e-02,5.337656940377e-02,4.742198327408e-02,4.164847306472e-02,3.585745508663e-02,3.005283116885e-02,2.422901386478e-02,1.839460992918e-02,1.254164250529e-02,2.325469055222e-01,2.318477078800e-01,2.260993785211e-01,2.203015221556e-01,2.144859285332e-01,2.086870548450e-01,2.028601851380e-01,1.968704073748e-01,1.909269911420e-01,1.849627135098e-01,1.790516856454e-01,1.729530157173e-01,1.669023361904e-01,1.608225004518e-01,1.547139833940e-01,1.485738949646e-01,1.424050696838e-01,1.362064687884e-01,2.295981924703e-01
-1.016862472823e-01,-1.063812264396e-01,-1.111326948366e-01,-1.157718566466e-01,-1.205548704329e-01,-1.252370418681e-01,-1.298622716953e-01,-1.345771381814e-01,-1.392304886581e-01,-1.438620565835e-01,-1.484919950846e-01,-1.530808109002e-01,-1.576925876734e-01,4.167642360111e-02,3.624301137557e-02,3.095209889656e-02,2.547259259139e-02,1.995843308656e-02,9.072000912706e-03,3.621385850905e-03,-1.650832686746e-03,-7.293808966425e-03,-1.274348261008e-02,-1.814942452423e-02,-2.369061901787e-02,-2.903677523731e-02,-3.454942374933e-02,-4.010779190515e-02,4.812741750280e-02,4.267403150176e-02,3.723392063376e-02,3.179733143287e-02,2.632088173064e-02,2.085186153418e-02,1.561007065634e-02,9.888281820112e-03,4.389493681772e-03,-9.244720970126e-04,-6.632981089568e-03,-1.215451851764e-02,-1.768493354016e-02,-2.322021038477e-02,-2.876567407077e-02,-3.431268025292e-02,-3.986887297848e-02,1.810075395125e-01,1.803116011266e-01,1.745943079633e-01,1.688328770009e-01,1.630596002557e-01,1.573097691511e-01,1.515379190166e-01,1.456069525023e-01,1.397300638359e-01,1.338387647561e-01,1.280081370280e-01,1.219948915035e-01,1.160372242938e-01,1.100573275104e-01,1.040558340954e-01,9.802998855213e-02,9.198279248201e-02,8.591337215254e-02,1.807601908181e-01
