5.331361551530e-01,5.286437214104e-01,5.245365230017e-01,5.207539879031e-01,5.172479948520e-01,5.139797204417e-01,5.139323362022e-01,5.109174537184e-01,5.080354677447e-01,5.053108008632e-01,5.027261776428e-01,5.002663232041e-01,4.979188482324e-01,4.956683305212e-01,4.935085771353e-01,4.914309814071e-01,4.894281413284e-01,4.874936472296e-01,4.856219156792e-01,4.838080579168e-01,4.820477743329e-01,4.803372669423e-01,4.786732444406e-01,4.770525557634e-01,4.754726408963e-01,4.739311182984e-01,4.724258568913e-01,4.709549454083e-01,4.695166660770e-01,4.681094695429e-01,4.667319655360e-01,4.653828885508e-01,4.640610957800e-01,4.627709788458e-01,4.614996555660e-01,4.602530160672e-01
5.363090876644e-01,5.317215635648e-01,5.275264097110e-01,5.236620080580e-01,5.200793934561e-01,5.167390517423e-01,5.166906181109e-01,5.136087003323e-01,5.106621466818e-01,5.078759969464e-01,5.052326623374e-01,5.027165831929e-01,5.003151421055e-01,4.980125939072e-01,4.958026525035e-01,4.936765445964e-01,4.916267248111e-01,4.896466592235e-01,4.877306560410e-01,4.858737315051e-01,4.840715023535e-01,4.823200966132e-01,4.806161593001e-01,4.789564767776e-01,4.773384397616e-01,4.757596202043e-01,4.742178454256e-01,4.727111668691e-01,4.712378332750e-01,4.697962650997e-01,4.683850450699e-01,4.670028830758e-01,4.656486141499e-01,4.643267524530e-01,4.630240839332e-01,4.617466594452e-01
5.394650829306e-01,5.347836337087e-01,5.305015410102e-01,5.265561674316e-01,5.228977245924e-01,5.194860238243e-01,5.194365508470e-01,5.162882238702e-01,5.132776770362e-01,5.104305658276e-01,5.077289951245e-01,5.051571263260e-01,5.027021188250e-01,5.003479086492e-01,4.980881200420e-01,4.959138160831e-01,4.938173106193e-01,4.917919477106e-01,4.898319291500e-01,4.879321778809e-01,4.860882284800e-01,4.842961363006e-01,4.825524838411e-01,4.808539959252e-01,4.791980149172e-01,4.775820670842e-01,4.760039388799e-01,4.744616451202e-01,4.729534016544e-01,4.714775992884e-01,4.700327942342e-01,4.686176722214e-01,4.672310465257e-01,4.658775541963e-01,4.645436496891e-01,4.632355448714e-01
5.426041572357e-01,5.378299447391e-01,5.334619271183e-01,5.294364740985e-01,5.257029946013e-01,5.222206416116e-01,5.221701393151e-01,5.189560280904e-01,5.158820616005e-01,5.129745094945e-01,5.102151773175e-01,5.075879533495e-01,5.050797786581e-01,5.026742746094e-01,5.003649792692e-01,4.981427950940e-01,4.959998977321e-01,4.939295114600e-01,4.919257335968e-01,4.899833954839e-01,4.880979510249e-01,4.862653842104e-01,4.844822161806e-01,4.827451112495e-01,4.810513643468e-01,4.793984568735e-01,4.777841351521e-01,4.762063780310e-01,4.746633690636e-01,4.731534699440e-01,4.716752108568e-01,4.702272538135e-01,4.688083907360e-01,4.674233819115e-01,4.660583506804e-01,4.647196702072e-01
5.457263281224e-01,5.408605106656e-01,5.364075792435e-01,5.323029370192e-01,5.284952106192e-01,5.249429107477e-01,5.248913891385e-01,5.216121174044e-01,5.184753037621e-01,5.155078304779e-01,5.126912107274e-01,5.100090654667e-01,5.074481222933e-01,5.049916920385e-01,5.026332300634e-01,5.003634811893e-01,4.981744854380e-01,4.960593495279e-01,4.940120682396e-01,4.920273830032e-01,4.901006685335e-01,4.882278387659e-01,4.864053546389e-01,4.846298209845e-01,4.828984862124e-01,4.812087876750e-01,4.795584322968e-01,4.779453636178e-01,4.763677334899e-01,4.748238750320e-01,4.733122928878e-01,4.718316257932e-01,4.703806447186e-01,4.689642335371e-01,4.675681848508e-01,4.661990334053e-01
5.488316143706e-01,5.438753465918e-01,5.393385095683e-01,5.351555660260e-01,5.312743805679e-01,5.276528375861e-01,5.276003066492e-01,5.242564968677e-01,5.210574074949e-01,5.180305318451e-01,5.151570976570e-01,5.124204643329e-01,5.098071508351e-01,5.073001615718e-01,5.048928726581e-01,5.025758742584e-01,5.003410733312e-01,4.981814612548e-01,4.960909322011e-01,4.940641393748e-01,4.920963797814e-01,4.901834986056e-01,4.883218977376e-01,4.865081235527e-01,4.847393788525e-01,4.830130577572e-01,4.813268285245e-01,4.796786000436e-01,4.780664930577e-01,4.764888126467e-01,4.749440383993e-01,4.734307862166e-01,4.719478065191e-01,4.705001071130e-01,4.690731502400e-01,4.676736325089e-01
5.519200359752e-01,5.468744686974e-01,5.422547312343e-01,5.379943718108e-01,5.340405131428e-01,5.303504291798e-01,5.302968988781e-01,5.268891721712e-01,5.236283773522e-01,5.205426171929e-01,5.176128408944e-01,5.148221520497e-01,5.121568657993e-01,5.095996842241e-01,5.071439076383e-01,5.047799745166e-01,5.024996613083e-01,5.002958462629e-01,4.981623248662e-01,4.960936637788e-01,4.940850837722e-01,4.921323625810e-01,4.902318441978e-01,4.883800175631e-01,4.865740407808e-01,4.848112655528e-01,4.830893221996e-01,4.814060856158e-01,4.797596460276e-01,4.781482810109e-01,4.765704455838e-01,4.750247332529e-01,4.735098742899e-01,4.720310007801e-01,4.705732449825e-01,4.691434656507e-01
5.549916141258e-01,5.498578942203e-01,5.451562583261e-01,5.408193659112e-01,5.367936178015e-01,5.330356932717e-01,5.329811735448e-01,5.295101496329e-01,5.261882184588e-01,5.230440906405e-01,5.200584437072e-01,5.172141311593e-01,5.144972691082e-01,5.118902613857e-01,5.093863359365e-01,5.069757825012e-01,5.046502495652e-01,5.024025044521e-01,5.002262458787e-01,4.981159556369e-01,4.960667797352e-01,4.940744297549e-01,4.921351929377e-01,4.902455018096e-01,4.884024706843e-01,4.866034096569e-01,4.848459118391e-01,4.831278187852e-01,4.814471907951e-01,4.798022784738e-01,4.781915127529e-01,4.766134651839e-01,4.750668462895e-01,4.735569127790e-01,4.720684673072e-01,4.706085310525e-01
5.580463711847e-01,5.528256414386e-01,5.480431058570e-01,5.436305606978e-01,5.395337047525e-01,5.357086382850e-01,5.356531390478e-01,5.321194361885e-01,5.287369365030e-01,5.255349568231e-01,5.224939098364e-01,5.195964046396e-01,5.168283630854e-01,5.141718948176e-01,5.116201588283e-01,5.091632990681e-01,5.067928385936e-01,5.045014359979e-01,5.022826951390e-01,5.001310146100e-01,4.980414671230e-01,4.960096993984e-01,4.940319430712e-01,4.921045752691e-01,4.902246674213e-01,4.883894888257e-01,4.865965961111e-01,4.848437981448e-01,4.831291258889e-01,4.814508035104e-01,4.798072383367e-01,4.781969804026e-01,4.766187208811e-01,4.750778414494e-01,4.735588155362e-01,4.720688270240e-01
5.610843306666e-01,5.557777296534e-01,5.509152897537e-01,5.464279693613e-01,5.422607849443e-01,5.383692733126e-01,5.383128044550e-01,5.347170393836e-01,5.312745377294e-01,5.280152208850e-01,5.249192434900e-01,5.219689758982e-01,5.191501504511e-01,5.164445866477e-01,5.138453779291e-01,5.113425253879e-01,5.089274291776e-01,5.065926413477e-01,5.043316728010e-01,5.021388405958e-01,5.000091456092e-01,4.979381709895e-01,4.959220939052e-01,4.939572370998e-01,4.920406300201e-01,4.901695019747e-01,4.883413738334e-01,4.865540224280e-01,4.848054499702e-01,4.830938547201e-01,4.814176208823e-01,4.797752774124e-01,4.781654965321e-01,4.765937852291e-01,4.750442880840e-01,4.735243519623e-01
5.641055172175e-01,5.587141791706e-01,5.537728268409e-01,5.492116058995e-01,5.449748700539e-01,5.410176081083e-01,5.409601794939e-01,5.373029673643e-01,5.338010289314e-01,5.304848884728e-01,5.273344493374e-01,5.243318487675e-01,5.214626343173e-01,5.187083393658e-01,5.160619951895e-01,5.135134629425e-01,5.110540223907e-01,5.086761212184e-01,5.063731792693e-01,5.041394337257e-01,5.019698150860e-01,4.998598442105e-01,4.978056449382e-01,4.958034866389e-01,4.938503576772e-01,4.919434481771e-01,4.900802439720e-01,4.882584905076e-01,4.864761618311e-01,4.847314308255e-01,4.830226590529e-01,4.813483548261e-01,4.797071718128e-01,4.781047426527e-01,4.765248834571e-01,4.749751043510e-01
5.671099565938e-01,5.616350112840e-01,5.566157348270e-01,5.519814851047e-01,5.476759724757e-01,5.436536530765e-01,5.435952745415e-01,5.398772288695e-01,5.363164174433e-01,5.329439657289e-01,5.297395325035e-01,5.266850274991e-01,5.237658181828e-01,5.209631558196e-01,5.182700128916e-01,5.156761135214e-01,5.131726195921e-01,5.107518765926e-01,5.084072151969e-01,5.061327943629e-01,5.039234756618e-01,5.017747189462e-01,4.996825958581e-01,4.976433234013e-01,4.956538497552e-01,4.937113266624e-01,4.918132056396e-01,4.899572013942e-01,4.881412603933e-01,4.863635306712e-01,4.846223516265e-01,4.829162113646e-01,4.812437453955e-01,4.796107123513e-01,4.780006002523e-01,4.764210827593e-01
5.700976756424e-01,5.645402482579e-01,5.594440322893e-01,5.547376225505e-01,5.503641053108e-01,5.462774192626e-01,5.462181006154e-01,5.424398332218e-01,5.388207111329e-01,5.353924592846e-01,5.321344985622e-01,5.290285167585e-01,5.260597059287e-01,5.232090392101e-01,5.204694336450e-01,5.178304792183e-01,5.152832224239e-01,5.128199087167e-01,5.104337814820e-01,5.081189230995e-01,5.058701276593e-01,5.036827952814e-01,5.015529465402e-01,4.994767470775e-01,4.974511057820e-01,4.954731368148e-01,4.935402580941e-01,4.916501542349e-01,4.898007447070e-01,4.879901532227e-01,4.862166974951e-01,4.844788458561e-01,4.827752160536e-01,4.811116930513e-01,4.794714371566e-01,4.778622858412e-01
5.730687022800e-01,5.674299133098e-01,5.622577386590e-01,5.574800345801e-01,5.530392823558e-01,5.488889183439e-01,5.488286693636e-01,5.449907903194e-01,5.413139183943e-01,5.378303762535e-01,5.345193535312e-01,5.313623216198e-01,5.283443018132e-01,5.254459930877e-01,5.226602603831e-01,5.199765624271e-01,5.173858328076e-01,5.148802190967e-01,5.124528792653e-01,5.100978207542e-01,5.078097716126e-01,5.055840734991e-01,5.034166970453e-01,5.013037575319e-01,4.992421254481e-01,4.972288781715e-01,4.952614007373e-01,4.933373483123e-01,4.914546139495e-01,4.896112975653e-01,4.878056956632e-01,4.860362572350e-01,4.843015826608e-01,4.826076835735e-01,4.809373929462e-01,4.792987123349e-01
5.760230654731e-01,5.703040305933e-01,5.650568742069e-01,5.602087382927e-01,5.557015180918e-01,5.514881626196e-01,5.514269930554e-01,5.475301106277e-01,5.437960481403e-01,5.402577242251e-01,5.368941038654e-01,5.336864475604e-01,5.306196104672e-01,5.276740213474e-01,5.248424963589e-01,5.221143658390e-01,5.194804529409e-01,5.169328094964e-01,5.144645099278e-01,5.120694883697e-01,5.097424082655e-01,5.074785540781e-01,5.052738476177e-01,5.031243548007e-01,5.010269086056e-01,4.989785504212e-01,4.969766331134e-01,4.950187830425e-01,4.931028674242e-01,4.912269629026e-01,4.893893452471e-01,4.875884445409e-01,4.858228441896e-01,4.840986828320e-01,4.823984664852e-01,4.807303610620e-01
5.789607952180e-01,5.731626251816e-01,5.678414600290e-01,5.629237515320e-01,5.583508276740e-01,5.540751650013e-01,5.540130845719e-01,5.500578051708e-01,5.462671097950e-01,5.426745112582e-01,5.392587564515e-01,5.360009004558e-01,5.328856368894e-01,5.298931282247e-01,5.270161451413e-01,5.242438924383e-01,5.215670852944e-01,5.189776819337e-01,5.164686750873e-01,5.140339272102e-01,5.116680385686e-01,5.093662376913e-01,5.071243986832e-01,5.049385390907e-01,5.028054552663e-01,5.007221534027e-01,4.986859549075e-01,4.966944579742e-01,4.947455045590e-01,4.928371485558e-01,4.909676454735e-01,4.891354069175e-01,4.873389997110e-01,4.855846898340e-01,4.838546567254e-01,4.821572309264e-01
5.818819225210e-01,5.760057230505e-01,5.706115180321e-01,5.656250928733e-01,5.609872269207e-01,5.566499390042e-01,5.565869573965e-01,5.525738855235e-01,5.487271132866e-01,5.450807458741e-01,5.416133186022e-01,5.383056865742e-01,5.351423864416e-01,5.321033182916e-01,5.291812106111e-01,5.263651454994e-01,5.236457326086e-01,5.210148386776e-01,5.184653765966e-01,5.159911387591e-01,5.135866636777e-01,5.112471252030e-01,5.089683508474e-01,5.067463107768e-01,5.045777656000e-01,5.024596871032e-01,5.003893659439e-01,4.983643727874e-01,4.963825249051e-01,4.944418539621e-01,4.925405956787e-01,4.906771436117e-01,4.888500483932e-01,4.870657036780e-01,4.853059627051e-01,4.835793209139e-01
5.847864793787e-01,5.788333510616e-01,5.733670709197e-01,5.683127816114e-01,5.636107323026e-01,5.592124987371e-01,5.591486256058e-01,5.550783638030e-01,5.511760690400e-01,5.474764370507e-01,5.439577980501e-01,5.406008125716e-01,5.373898648440e-01,5.343045964521e-01,5.313376969574e-01,5.284781285831e-01,5.257163978904e-01,5.230442822461e-01,5.204546165399e-01,5.179411247162e-01,5.154982849510e-01,5.131212176674e-01,5.108057048935e-01,5.085476704008e-01,5.063438399330e-01,5.041911516565e-01,5.020868661855e-01,5.000285272918e-01,4.980139281363e-01,4.960410786738e-01,4.941081953071e-01,4.922136539724e-01,4.903559895006e-01,4.885417235536e-01,4.867523835484e-01,4.849966300911e-01
5.876744987588e-01,5.816455369462e-01,5.761081421777e-01,5.709868377485e-01,5.662213609324e-01,5.617628588937e-01,5.616981038600e-01,5.575712526604e-01,5.536139879698e-01,5.498615942153e-01,5.462922029422e-01,5.428862854864e-01,5.396280781707e-01,5.364969679378e-01,5.334856086734e-01,5.305828455328e-01,5.277790844104e-01,5.250660154023e-01,5.224363972308e-01,5.198838869957e-01,5.174029039470e-01,5.149885163261e-01,5.126364617804e-01,5.103426186691e-01,5.081036787463e-01,5.059165473423e-01,5.037784557314e-01,5.016869214256e-01,4.996397140468e-01,4.976348223570e-01,4.956704439107e-01,4.937449374499e-01,4.918568223931e-01,4.900127487403e-01,4.881939184640e-01,4.864091576050e-01
5.905460145804e-01,5.844423092889e-01,5.788347560606e-01,5.736472819819e-01,5.688191305543e-01,5.643010347428e-01,5.642354073941e-01,5.600525652733e-01,5.560408814728e-01,5.522362272390e-01,5.486165418341e-01,5.451621127341e-01,5.418570328446e-01,5.386804383042e-01,5.356249505530e-01,5.326793004718e-01,5.298337956990e-01,5.270800411522e-01,5.244107212096e-01,5.218194277233e-01,5.193005224223e-01,5.168490226065e-01,5.144606226410e-01,5.121311564514e-01,5.098572826739e-01,5.076358745837e-01,5.054641348159e-01,5.033395552542e-01,5.012598825509e-01,4.992230847908e-01,4.972273411475e-01,4.952709935944e-01,4.933525465247e-01,4.914787786065e-01,4.896305667451e-01,4.878169026818e-01
5.934010616956e-01,5.872236975110e-01,5.815469375777e-01,5.762941356924e-01,5.714040595331e-01,5.668270421198e-01,5.667605520086e-01,5.625223153369e-01,5.584567614209e-01,5.546003464296e-01,5.509308236840e-01,5.474283021028e-01,5.440767356335e-01,5.408550134261e-01,5.377557276865e-01,5.347674977990e-01,5.318805355439e-01,5.290863627414e-01,5.263775912402e-01,5.237477492341e-01,5.211911423294e-01,5.187027381189e-01,5.162781887800e-01,5.139132847786e-01,5.116046525013e-01,5.093491339461e-01,5.071439038074e-01,5.049864289689e-01,5.028744336811e-01,5.008058658654e-01,4.987788867807e-01,4.967918220552e-01,4.948431614434e-01,4.929398126092e-01,4.910623277679e-01,4.892198646264e-01
5.962396758696e-01,5.899897318550e-01,5.842447124790e-01,5.789274209321e-01,5.739761668447e-01,5.693408974170e-01,5.692735540605e-01,5.649805170566e-01,5.608616401544e-01,5.569539625257e-01,5.532350578477e-01,5.496848617473e-01,5.462871936447e-01,5.430206994936e-01,5.398779454574e-01,5.368474421860e-01,5.339193079868e-01,5.310849836525e-01,5.283370103078e-01,5.256688540701e-01,5.230747658143e-01,5.205496646553e-01,5.180891616722e-01,5.156890048412e-01,5.133457891640e-01,5.110563261359e-01,5.088177632064e-01,5.066275428854e-01,5.044833675874e-01,5.023831655819e-01,5.003250806774e-01,4.983074225797e-01,4.963286667892e-01,4.943958502923e-01,4.924892009910e-01,4.906180428215e-01
5.990618937630e-01,5.927404433682e-01,5.869281072417e-01,5.815471604125e-01,5.765354720650e-01,5.718426175752e-01,5.717744304541e-01,5.674271851399e-01,5.632555304743e-01,5.592970866905e-01,5.555292540725e-01,5.519318001847e-01,5.484884143213e-01,5.451775030079e-01,5.419916095382e-01,5.389191385735e-01,5.359501173200e-01,5.330759076020e-01,5.302889816164e-01,5.275827449777e-01,5.249513952144e-01,5.223898041871e-01,5.198935429606e-01,5.174583179874e-01,5.150806937454e-01,5.127574519987e-01,5.104857136444e-01,5.082628974428e-01,5.060866845355e-01,5.039549840503e-01,5.018659228080e-01,4.998177950125e-01,4.978090622940e-01,4.958468912863e-01,4.939111859549e-01,4.920114367268e-01
6.018677529124e-01,5.954758638873e-01,5.895971490571e-01,5.841533774931e-01,5.790819953601e-01,5.743322200742e-01,5.742631986323e-01,5.698623347884e-01,5.656384456360e-01,5.616297305052e-01,5.578134224914e-01,5.541691262888e-01,5.506804054369e-01,5.473254307774e-01,5.440967258869e-01,5.409825921680e-01,5.379729680837e-01,5.350591385378e-01,5.322335085857e-01,5.294894249052e-01,5.268210330562e-01,5.242231588626e-01,5.216913344543e-01,5.192212257215e-01,5.168093674757e-01,5.144525125177e-01,5.121477558825e-01,5.098924932020e-01,5.076843849062e-01,5.055213214889e-01,5.034014132445e-01,5.013229392944e-01,4.992843477803e-01,4.972929353075e-01,4.953282822806e-01,4.934000458784e-01
6.046572917124e-01,5.981960260226e-01,5.922518658165e-01,5.867460961699e-01,5.816157574762e-01,5.768097229242e-01,5.767398765678e-01,5.722859816899e-01,5.680103993415e-01,5.639519059629e-01,5.600875736181e-01,5.563968492858e-01,5.528631750913e-01,5.494644899133e-01,5.461933007432e-01,5.430378084381e-01,5.399878650627e-01,5.370346806359e-01,5.341705948490e-01,5.313888970007e-01,5.286836820534e-01,5.260497310057e-01,5.234825381270e-01,5.209777297021e-01,5.185318117298e-01,5.161415088126e-01,5.138038908100e-01,5.115163308447e-01,5.092764691936e-01,5.070821782231e-01,5.049315521601e-01,5.028228554610e-01,5.007545231603e-01,4.987339821565e-01,4.967404896691e-01,4.947838698880e-01
6.074305493973e-01,6.009009631424e-01,5.948922860981e-01,5.893253410633e-01,5.841367797294e-01,5.792751446571e-01,5.792044827538e-01,5.746981420110e-01,5.703714057333e-01,5.662636254626e-01,5.623517183411e-01,5.586149787485e-01,5.550367317064e-01,5.515946878257e-01,5.482813406247e-01,5.450847931117e-01,5.419948132831e-01,5.390025382979e-01,5.361002442506e-01,5.332811646096e-01,5.305393451042e-01,5.278695231132e-01,5.252671561145e-01,5.227278317404e-01,5.202480280261e-01,5.178244421375e-01,5.154541194428e-01,5.131344111715e-01,5.108629380044e-01,5.086375546841e-01,5.064563398274e-01,5.043175436423e-01,5.022195884353e-01,5.001700317181e-01,4.981478079007e-01,4.961629084420e-01
6.101875660233e-01,6.035907093578e-01,5.975184391543e-01,5.918911374071e-01,5.866450839957e-01,5.817285043173e-01,5.816570361959e-01,5.770988323886e-01,5.727214793872e-01,5.685649018031e-01,5.646058679184e-01,5.608235245922e-01,5.572010840211e-01,5.537160322196e-01,5.503608523236e-01,5.471235521721e-01,5.439938180096e-01,5.409627161483e-01,5.380224608426e-01,5.351662312722e-01,5.323880252895e-01,5.296825378532e-01,5.270451907137e-01,5.244715337983e-01,5.219580180248e-01,5.195013138802e-01,5.170984429225e-01,5.147467351016e-01,5.124437920564e-01,5.101874514079e-01,5.079757766182e-01,5.058070040615e-01,5.036795436939e-01,5.016010839598e-01,4.995502368339e-01,4.975371613008e-01
6.129283824503e-01,6.062652995076e-01,6.001303548980e-01,5.944435110371e-01,5.891406927015e-01,5.841698214534e-01,5.840975564031e-01,5.794880699232e-01,5.750606353053e-01,5.708557481763e-01,5.668500339718e-01,5.630224970689e-01,5.593562410874e-01,5.558285310907e-01,5.524318429025e-01,5.491540918547e-01,5.459848847424e-01,5.429152190313e-01,5.399372488832e-01,5.370441007211e-01,5.342297258706e-01,5.314887780630e-01,5.288166443798e-01,5.262088379869e-01,5.236617835260e-01,5.211721255599e-01,5.187368625143e-01,5.163533036705e-01,5.140190321774e-01,5.117318690339e-01,5.094898630017e-01,5.072912370337e-01,5.051343891124e-01,5.030271389313e-01,5.009477764049e-01,4.989066282981e-01
