6.208150303269e-01,5.721659499082e-01,5.155646257552e-01,4.484577882540e-01,3.680586990065e-01,7.312821704484e-01,7.247251947831e-01,7.037048263512e-01,6.721539066761e-01,6.359288135252e-01,5.941940225323e-01,5.459776621542e-01,4.902297403690e-01,6.410496933722e-01,6.082881393920e-01,5.711786371555e-01,5.289314049437e-01,4.806226375398e-01,4.251238225708e-01,3.607299973943e-01,2.827755692364e-01
6.187903876442e-01,5.695394630828e-01,5.122607045577e-01,4.443850774705e-01,3.631213277030e-01,7.325212364920e-01,7.258859248469e-01,7.046106341083e-01,6.726694350788e-01,6.359899503989e-01,5.937290141440e-01,5.449069169665e-01,4.884671407563e-01,6.418630389847e-01,6.087039517077e-01,5.711376301808e-01,5.283658622377e-01,4.794556420319e-01,4.232677871710e-01,3.580809073537e-01,2.791769487006e-01
6.166062470013e-01,5.667558906458e-01,5.088050756533e-01,4.401703061844e-01,3.580578658153e-01,7.336590624062e-01,7.269452167657e-01,7.054145285880e-01,6.730827984804e-01,6.359492954348e-01,5.931635005349e-01,5.437382583896e-01,4.866110516258e-01,6.425948771797e-01,6.090397346596e-01,5.710186343630e-01,5.277251312372e-01,4.782172869666e-01,4.213456078139e-01,3.553727996966e-01,2.755293659404e-01
6.142622608798e-01,5.638149896709e-01,5.051976948477e-01,4.358137545908e-01,3.528690833246e-01,7.346959222236e-01,7.279033150452e-01,7.061166710853e-01,6.733940631828e-01,6.358068437730e-01,5.924974376836e-01,5.424716455514e-01,4.846614903278e-01,6.432452817284e-01,6.092955128063e-01,5.708216443177e-01,5.270092011070e-01,4.769075873466e-01,4.193573653722e-01,3.526058736803e-01,2.718332161656e-01
6.117580635077e-01,5.607165142901e-01,5.014385314833e-01,4.313157337944e-01,3.475557982739e-01,7.356320668251e-01,7.287604418187e-01,7.067172029861e-01,6.736032792161e-01,6.355625783962e-01,5.917307740833e-01,5.411070353717e-01,4.826184778627e-01,6.438143185085e-01,6.094713049048e-01,5.705466511519e-01,5.262180600338e-01,4.755265599927e-01,4.173031456070e-01,3.497803367801e-01,2.680889064523e-01
6.090932723241e-01,5.574602174536e-01,4.975275704330e-01,4.266765879175e-01,3.421188787590e-01,7.364677236763e-01,7.295167966030e-01,7.072162455857e-01,6.737104802586e-01,6.352164701661e-01,5.908634509058e-01,5.396443828548e-01,4.804820392893e-01,6.443020453983e-01,6.095671238717e-01,5.701936424921e-01,5.253516953229e-01,4.740742237049e-01,4.151830393776e-01,3.468964049233e-01,2.642968559587e-01
6.062674895510e-01,5.540458527880e-01,4.934648141794e-01,4.218966962673e-01,3.365592449425e-01,7.372030965903e-01,7.301725560798e-01,7.076138999345e-01,6.737156835825e-01,6.347684778853e-01,5.898954021891e-01,5.380836414050e-01,4.782522041533e-01,6.447085121836e-01,6.095829767551e-01,5.697626025253e-01,5.244100935059e-01,4.725505994298e-01,4.129971428575e-01,3.439543027279e-01,2.604574961408e-01
6.032803038719e-01,5.504731765559e-01,4.892502849776e-01,4.169764755619e-01,3.308778710891e-01,7.378383655179e-01,7.307278739042e-01,7.079102467090e-01,6.736188900265e-01,6.342185483859e-01,5.888265550513e-01,5.364247631648e-01,4.759290069347e-01,6.450337604791e-01,6.095188647197e-01,5.692535120503e-01,5.233932404589e-01,4.709557104392e-01,4.107455577574e-01,3.409542637439e-01,2.565712709655e-01
6.001312922206e-01,5.467419497141e-01,4.848840271015e-01,4.119163822120e-01,3.250757876167e-01,7.383736863626e-01,7.311828805391e-01,7.081053461101e-01,6.734200839941e-01,6.335666166431e-01,5.876568299289e-01,5.346676993760e-01,4.735124875149e-01,6.452778236620e-01,6.093747830446e-01,5.686663485419e-01,5.223011215299e-01,4.692895825152e-01,4.084283915536e-01,3.378965306975e-01,2.526386371240e-01
5.968200216797e-01,5.428519400746e-01,4.803661091734e-01,4.067169146588e-01,3.191540831628e-01,7.388091908222e-01,7.315376831152e-01,7.081992377872e-01,6.731192334790e-01,6.328126059158e-01,5.863861408401e-01,5.328124007647e-01,4.710026916627e-01,6.454407268192e-01,6.091507211334e-01,5.680010862252e-01,5.211337216776e-01,4.675522441449e-01,4.060457577234e-01,3.347813557393e-01,2.486600642423e-01
5.933460514916e-01,5.388029245655e-01,4.756966265758e-01,4.013786157628e-01,3.131139066602e-01,7.391449862552e-01,7.317923653168e-01,7.081919407881e-01,6.727162901159e-01,6.319564279130e-01,5.850143956739e-01,5.308588179477e-01,4.683996715398e-01,6.455224867082e-01,6.088466625361e-01,5.672576961623e-01,5.198910256198e-01,4.657437267237e-01,4.035977759866e-01,3.316090006941e-01,2.446360350901e-01
5.897089351827e-01,5.345946915949e-01,4.708757039452e-01,3.959020752439e-01,3.069564694195e-01,7.393811555727e-01,7.319469872925e-01,7.080834535345e-01,6.722111892587e-01,6.309979829867e-01,5.835414965040e-01,5.288069018640e-01,4.657034862247e-01,6.455231117300e-01,6.084625849845e-01,5.664361463503e-01,5.185730179925e-01,4.638640647668e-01,4.010845725526e-01,3.283797373141e-01,2.405670457879e-01
5.859082228027e-01,5.302270435165e-01,4.659034977453e-01,3.902879321686e-01,3.006830472151e-01,7.395177571550e-01,7.320015855917e-01,7.078737538246e-01,6.716038500846e-01,6.299371603509e-01,5.819673399289e-01,5.266566042277e-01,4.629142022562e-01,6.454426019162e-01,6.079984604395e-01,5.655364018310e-01,5.171796835187e-01,4.619132961293e-01,3.985062803738e-01,3.250938475348e-01,2.364536060111e-01
5.819434632792e-01,5.256997991981e-01,4.607801989210e-01,3.845368774823e-01,2.942949823691e-01,7.395548247929e-01,7.319561731261e-01,7.075627988599e-01,6.708941757248e-01,6.287738383279e-01,5.802918174372e-01,5.244078780056e-01,4.600318941954e-01,6.452809489293e-01,6.074542551510e-01,5.645584248119e-01,5.157110071887e-01,4.598914622349e-01,3.958630394047e-01,3.217516237322e-01,2.322962391916e-01
5.778142068910e-01,5.210127966916e-01,4.555060356290e-01,3.786496565846e-01,2.877936858298e-01,7.394923676541e-01,7.318107391554e-01,7.071505252994e-01,6.700820534219e-01,6.275078846210e-01,5.785148157986e-01,5.220606779171e-01,4.570566452065e-01,6.450381360748e-01,6.068299297303e-01,5.635021747992e-01,5.141669744491e-01,4.577986083125e-01,3.931549968674e-01,3.183533689827e-01,2.280954827171e-01
5.735200078589e-01,5.161658960073e-01,4.500812760462e-01,3.726270719420e-01,2.811806392407e-01,7.393303702743e-01,7.315652492994e-01,7.066368493389e-01,6.691673547145e-01,6.261391566140e-01,5.766362174814e-01,5.196149609577e-01,4.539885476558e-01,6.447141383283e-01,6.061254392351e-01,5.623676087423e-01,5.125475714038e-01,4.556347836422e-01,3.903823075216e-01,3.148993973255e-01,2.238518881259e-01
5.690604270580e-01,5.111589819887e-01,4.445062312513e-01,3.664699857377e-01,2.744573969942e-01,7.390687925720e-01,7.312196455738e-01,7.060216668170e-01,6.681499356488e-01,6.246675016985e-01,5.746559010959e-01,5.170706869461e-01,4.508277037295e-01,6.443089223743e-01,6.053407332676e-01,5.611546811900e-01,5.108527850239e-01,4.534000418085e-01,3.875451339408e-01,3.113900340253e-01,2.195660212991e-01
5.644350348494e-01,5.059919672911e-01,4.387812581809e-01,3.601793225524e-01,2.676255882664e-01,7.387075698889e-01,7.307738464519e-01,7.053048533465e-01,6.670296370170e-01,6.230927576280e-01,5.725737418636e-01,5.144278190941e-01,4.475742260694e-01,6.438224466590e-01,6.044757560839e-01,5.598633444587e-01,5.090826033688e-01,4.510944409628e-01,3.846436467944e-01,3.078256158379e-01,2.152384626489e-01
5.596434140356e-01,5.006647954600e-01,4.329067626543e-01,3.537560720744e-01,2.606869190272e-01,7.382466130551e-01,7.302277469515e-01,7.044862644736e-01,6.658062846240e-01,6.214147529004e-01,5.703896121135e-01,5.116863246005e-01,4.442282384264e-01,6.432546614559e-01,6.035304467181e-01,5.584935488117e-01,5.072370158177e-01,4.487180440932e-01,3.816780251338e-01,3.042064912759e-01,2.108698073024e-01
5.546851629382e-01,4.951774441118e-01,4.268832024679e-01,3.472012918325e-01,2.536431740204e-01,7.376858084780e-01,7.295812187464e-01,7.035657358622e-01,6.644796895812e-01,6.196333071674e-01,5.681033818048e-01,5.088461752676e-01,4.407898763321e-01,6.426055089450e-01,6.025047391170e-01,5.570452426513e-01,5.053160133107e-01,4.462709193030e-01,3.786484566847e-01,3.005330208763e-01,2.064606652812e-01
5.495598985993e-01,4.895299282136e-01,4.207110905542e-01,3.405161099495e-01,2.464962187093e-01,7.370250182575e-01,7.288341103044e-01,7.025430835063e-01,6.630496486288e-01,6.177482316732e-01,5.657149190764e-01,5.059073481421e-01,4.372592877874e-01,6.418749233052e-01,6.013985622893e-01,5.555183727220e-01,5.033195886010e-01,4.437531400974e-01,3.755551381441e-01,2.968055774683e-01,2.020116616768e-01
5.442672601083e-01,4.837223034616e-01,4.143909982033e-01,3.337017279110e-01,2.392480011815e-01,7.362640803257e-01,7.279862470504e-01,7.014181039691e-01,6.615159444863e-01,6.157593297207e-01,5.632240908228e-01,5.028698261779e-01,4.336366339691e-01,6.410628308198e-01,6.002118404668e-01,5.539128843257e-01,5.012477365171e-01,4.411647856781e-01,3.723982754817e-01,2.930245464423e-01,1.975234368198e-01
5.388069120521e-01,4.777546697577e-01,4.079235583436e-01,3.267594233436e-01,2.319005540068e-01,7.354028086121e-01,7.270374315554e-01,7.001905746495e-01,6.598783462319e-01,6.136663971674e-01,5.606307632981e-01,4.997335989238e-01,4.299220899520e-01,6.401691499961e-01,5.989444932789e-01,5.522287215494e-01,4.991004542354e-01,4.385059412454e-01,3.691780842466e-01,2.891903260186e-01,1.929966464451e-01
5.331785480923e-01,4.716271747806e-01,4.013094688778e-01,3.196905527992e-01,2.244559960431e-01,7.344409932345e-01,7.259874437528e-01,6.988602540767e-01,6.581366097110e-01,6.114692229492e-01,5.579348027463e-01,4.964986632332e-01,4.261158454490e-01,6.391937916978e-01,5.975964359395e-01,5.504658275039e-01,4.968777415630e-01,4.357766983091e-01,3.658947898781e-01,2.853033275163e-01,1.884319618506e-01
5.273818946657e-01,4.653400176511e-01,3.945494960712e-01,3.124965545378e-01,2.169165341842e-01,7.333784007166e-01,7.248360411802e-01,6.974268822331e-01,6.562904779738e-01,6.091675896346e-01,5.551360760595e-01,4.931650239971e-01,4.222181055669e-01,6.381366592914e-01,5.961675794482e-01,5.486241445758e-01,4.945796012312e-01,4.329771550060e-01,3.625486280207e-01,2.813639756223e-01,1.838300700503e-01
5.214167148109e-01,4.588934526891e-01,3.876444779862e-01,3.051789513052e-01,2.092844650420e-01,7.322147742310e-01,7.235829592489e-01,6.958901809055e-01,6.543396817431e-01,6.067612740078e-01,5.522344514637e-01,4.897326949012e-01,4.182290915776e-01,6.369976488062e-01,5.946578308031e-01,5.467036146902e-01,4.922060391987e-01,4.301074164265e-01,3.591398448437e-01,2.773727086597e-01,1.791916739214e-01
5.152828121189e-01,4.522877932585e-01,3.805953279608e-01,2.977393530979e-01,2.015621765587e-01,7.309498338697e-01,7.222279115408e-01,6.942498540659e-01,6.522839399126e-01,6.042500476823e-01,5.492297992317e-01,4.862016992045e-01,4.141490417051e-01,6.357766491084e-01,5.930670932285e-01,5.447041795868e-01,4.897570649655e-01,4.271675949473e-01,3.556686973643e-01,2.733299788552e-01,1.745174923438e-01
5.089800348072e-01,4.455234156982e-01,3.734030381244e-01,2.901794599100e-01,1.937521495401e-01,7.295832769422e-01,7.207705901336e-01,6.925055882816e-01,6.501229600753e-01,6.016336777442e-01,5.461219924246e-01,4.825720705415e-01,4.099782119281e-01,6.344735420884e-01,5.913952664140e-01,5.426257811069e-01,4.872326918968e-01,4.241578105729e-01,3.521354537745e-01,2.692362526057e-01,1.698082603341e-01
5.025082799163e-01,4.386007633360e-01,3.660686829459e-01,2.825010644544e-01,1.858569591054e-01,7.281147783004e-01,7.192106659538e-01,6.906570531552e-01,6.478564390836e-01,5.989119274270e-01,5.429109076606e-01,4.788438537473e-01,4.057168767957e-01,6.330882028628e-01,5.896422467692e-01,5.404683614937e-01,4.846329375577e-01,4.210781912834e-01,3.485403937717e-01,2.650920107436e-01,1.650647291714e-01
4.958674976273e-01,4.315203505800e-01,3.585934228095e-01,2.747060548528e-01,1.778792760454e-01,7.265439906933e-01,7.175477891590e-01,6.887039017961e-01,6.454840636408e-01,5.960845568161e-01,5.395964259121e-01,4.750171057045e-01,4.013653302586e-01,6.316204999902e-01,5.878079276898e-01,5.382318637043e-01,4.819578240569e-01,4.179288733899e-01,3.448838088927e-01,2.608977488003e-01,1.602876665155e-01
4.890576956982e-01,4.242827670855e-01,3.509785076106e-01,2.667964172859e-01,1.698218680828e-01,7.248705451492e-01,7.157815895505e-01,6.866457713221e-01,6.430055109249e-01,5.931513235858e-01,5.361784333309e-01,4.710918962128e-01,3.969238865128e-01,6.300702957010e-01,5.858921998390e-01,5.359162317337e-01,4.792073784018e-01,4.147100018976e-01,3.411660028498e-01,2.566539772678e-01,1.554778565180e-01
4.820789440177e-01,4.168886819914e-01,3.432252803661e-01,2.587742385972e-01,1.616876010273e-01,7.230940513883e-01,7.139116770150e-01,6.844822833934e-01,6.404204492448e-01,5.901119837669e-01,5.326568221013e-01,4.670683088805e-01,3.923928808569e-01,6.284374461427e-01,5.838949514414e-01,5.335214109518e-01,4.763816328628e-01,4.114217308745e-01,3.373872918714e-01,2.523612218581e-01,1.506360999243e-01
4.749313792718e-01,4.093388482211e-01,3.353351808330e-01,2.506417088424e-01,1.534794398181e-01,7.212140982658e-01,7.119376419983e-01,6.822130447796e-01,6.377285387301e-01,5.869662925469e-01,5.290314913220e-01,4.629464420375e-01,3.877726705609e-01,6.267218016377e-01,5.818160685913e-01,5.310473484517e-01,4.734806253481e-01,4.080642238282e-01,3.335480050432e-01,2.480200237603e-01,1.457632141674e-01
4.676152097227e-01,4.016341068429e-01,3.273097491259e-01,2.424011237766e-01,1.452004494480e-01,7.192302542449e-01,7.098590560097e-01,6.798376479584e-01,6.349294320536e-01,5.837140051019e-01,5.253023479156e-01,4.587264096703e-01,3.830636357476e-01,6.249232069582e-01,5.796554355744e-01,5.284939934118e-01,4.705043997881e-01,4.046376540886e-01,3.296484846537e-01,2.436309398938e-01,1.408600334528e-01
4.601307200939e-01,3.937753914840e-01,3.191506293280e-01,2.340548872699e-01,1.368537957600e-01,7.171420679027e-01,7.076754721590e-01,6.773556717492e-01,6.320227751893e-01,5.803548774612e-01,5.214693075670e-01,4.544083423777e-01,3.782661802839e-01,6.230415016137e-01,5.774129352044e-01,5.258612974687e-01,4.674530065301e-01,4.011422051973e-01,3.256890865399e-01,2.391945431597e-01,1.359274088342e-01
4.524782765584e-01,3.857637327907e-01,3.108595730858e-01,2.256055136450e-01,1.284427461104e-01,7.149490684673e-01,7.053864257272e-01,6.747666819811e-01,6.290082082041e-01,5.768886674047e-01,5.175322956890e-01,4.499923883472e-01,3.733807326836e-01,6.210765201550e-01,5.750884491723e-01,5.231492151033e-01,4.643265027424e-01,3.975780713029e-01,3.216701804360e-01,2.347114226870e-01,1.309662082795e-01
4.446583318257e-01,3.776002629281e-01,3.024384431798e-01,2.170556299252e-01,1.199706698917e-01,7.126507663896e-01,7.029914347702e-01,6.720702321951e-01,6.258853660848e-01,5.733151353935e-01,5.134912484178e-01,4.454787143515e-01,3.684077470185e-01,6.190280924923e-01,5.726818584107e-01,5.203577040397e-01,4.611249528283e-01,3.939454575630e-01,3.175921503231e-01,2.301821840766e-01,1.259773167268e-01
4.366714303209e-01,3.692862201126e-01,2.938892170622e-01,2.084079779865e-01,1.114410389060e-01,7.102466539475e-01,7.004900007575e-01,6.692658643833e-01,6.226538796017e-01,5.696340455333e-01,5.093461136345e-01,4.408675067658e-01,3.633477038390e-01,6.168960442296e-01,5.701930434727e-01,5.174867256552e-01,4.578484288497e-01,3.902445805512e-01,3.134553947799e-01,2.256074496391e-01,1.209616361304e-01
4.285182134516e-01,3.608229531674e-01,2.852139903507e-01,1.996654166027e-01,1.028574275844e-01,7.077362058868e-01,6.978816092469e-01,6.663531097641e-01,6.193133762074e-01,5.658451665721e-01,5.050968520167e-01,4.361589726031e-01,3.582011111015e-01,6.146801970131e-01,5.676218849239e-01,5.145362454041e-01,4.544970109605e-01,3.864756686710e-01,3.092603273347e-01,2.209878586295e-01,1.159200854960e-01
4.201994249544e-01,3.522119260936e-01,2.764149802716e-01,1.908309233741e-01,9.422351304325e-02,7.051188800966e-01,6.951657305947e-01,6.633314895951e-01,6.158634809735e-01,5.619482729312e-01,5.007434381160e-01,4.313533405694e-01,3.529685051042e-01,6.123803688967e-01,5.649682637500e-01,5.115062332526e-01,4.510707878485e-01,3.826389625736e-01,3.050073768174e-01,2.163240674760e-01,1.108536009052e-01
4.117159163146e-01,3.434547226466e-01,2.674945290380e-01,1.819075965316e-01,8.554307497159e-02,7.023941183224e-01,6.923418207043e-01,6.602005160238e-01,6.123038175638e-01,5.579431457705e-01,4.962858614648e-01,4.264508621363e-01,3.476504514272e-01,6.099963747222e-01,5.622320617784e-01,5.083966641273e-01,4.475698571877e-01,3.787347155818e-01,3.006969877118e-01,2.116167500033e-01,1.057631355284e-01
4.030686522516e-01,3.345530509086e-01,2.584551071559e-01,1.728986566046e-01,7.681999534223e-02,6.995613469164e-01,6.894093218120e-01,6.569596929777e-01,6.086340092458e-01,5.538295740873e-01,4.917241277095e-01,4.214518126318e-01,3.422475458785e-01,6.075280265158e-01,5.594131621140e-01,5.052075183753e-01,4.439943260989e-01,3.747631941189e-01,2.963296205082e-01,2.068665976510e-01,1.006496596265e-01
3.942587162602e-01,3.255087478463e-01,2.492993166449e-01,1.638074479437e-01,6.805825794002e-02,6.966199776273e-01,6.863676633130e-01,6.536085170940e-01,6.048536799408e-01,5.496073558507e-01,4.870582597710e-01,4.163564923478e-01,3.367604154440e-01,6.049751339010e-01,5.565114495908e-01,5.019387822362e-01,4.403443116198e-01,3.707246781416e-01,2.919057520547e-01,2.020743196842e-01,9.551416054014e-02
3.852873161989e-01,3.163237838423e-01,2.400298941625e-01,1.546374400881e-01,5.926194770087e-02,6.935694084287e-01,6.832162626269e-01,6.501464786895e-01,6.009624553124e-01,5.452762991689e-01,4.822882990326e-01,4.111652276630e-01,3.311897192394e-01,6.023375045268e-01,5.535268112367e-01,4.985904483277e-01,4.366199411832e-01,3.666194615780e-01,2.874258759085e-01,1.972406433991e-01,9.035764266779e-02
3.761557899154e-01,3.070002671891e-01,2.306497140205e-01,1.453922289671e-01,5.043524985514e-02,6.904090243900e-01,6.799545261044e-01,6.465730627724e-01,5.969599638947e-01,5.408362234922e-01,4.774143065539e-01,4.058783721827e-01,3.255361494646e-01,5.996149445136e-01,5.504591367545e-01,4.951625161421e-01,4.328213531046e-01,3.624478527689e-01,2.828905026848e-01,1.923663143207e-01,8.518112742998e-02
3.668656108973e-01,2.975404485328e-01,2.211617910809e-01,1.360755379256e-01,4.158244886942e-02,6.871381985874e-01,6.765818499768e-01,6.428877500961e-01,5.928458382604e-01,5.362869608497e-01,4.724363643105e-01,4.004963078910e-01,3.198004323583e-01,5.968072589145e-01,5.473083190167e-01,4.916549925553e-01,4.289486970779e-01,3.582101749134e-01,2.783001604050e-01,1.874520963930e-01,7.998565322159e-02
3.574183939375e-01,2.879467252536e-01,2.115692835184e-01,1.266912185638e-01,3.270792718095e-02,6.837562930592e-01,6.730976213476e-01,6.390900182554e-01,5.886197162285e-01,5.316283571214e-01,4.673545764602e-01,3.950194463186e-01,3.139833291515e-01,5.939142521941e-01,5.440742545759e-01,4.880678923487e-01,4.250021346793e-01,3.539067665179e-01,2.736553948426e-01,1.824987721619e-01,7.477227535063e-02
