-4.089011073195e-01,-4.128642366081e-01,-4.144901226832e-01,-4.158429348492e-01,-4.169273606610e-01,-4.177213767878e-01,-4.182223379232e-01,-3.875496672006e-01,-3.902340928616e-01,-3.926854538638e-01,-3.948928020010e-01,-3.968402296445e-01,-3.985183385911e-01,-3.999154543521e-01,-4.010154113851e-01,-2.684455127063e-01,-2.697131341120e-01,-2.755547026700e-01,-2.824951248056e-01,-2.892288407862e-01,-2.958456247065e-01,-3.022387866092e-01,-3.084193682883e-01,-3.144072209802e-01,-3.201617258282e-01,-2.442387562080e-01
-4.287626766425e-01,-4.302831250822e-01,-4.306701072507e-01,-4.307832005262e-01,-4.306193710840e-01,-4.301621738445e-01,-4.294067203973e-01,-4.099569435696e-01,-4.114520271620e-01,-4.127031885625e-01,-4.136995498901e-01,-4.144253130929e-01,-4.148710294714e-01,-4.150243019939e-01,-4.148689693610e-01,-3.063033974485e-01,-3.073908278072e-01,-3.123864038173e-01,-3.182798361292e-01,-3.239491454476e-01,-3.294722962092e-01,-3.347537375362e-01,-3.398020776056e-01,-3.446325954481e-01,-3.492083941436e-01,-2.813218863228e-01
-4.425831178423e-01,-4.417472243259e-01,-4.409446862176e-01,-4.398718724149e-01,-4.385179493287e-01,-4.368721995200e-01,-4.349274300315e-01,-4.270802141947e-01,-4.274112932251e-01,-4.274915333300e-01,-4.273102051709e-01,-4.268517694053e-01,-4.261067666547e-01,-4.250621522892e-01,-4.237018981241e-01,-3.407684784828e-01,-3.416666525583e-01,-3.457748640232e-01,-3.505740893017e-01,-3.551354459038e-01,-3.595240000615e-01,-3.636566155300e-01,-3.675393155390e-01,-3.711825637487e-01,-3.745536446105e-01,-3.155985391840e-01
-4.501079697727e-01,-4.470493412505e-01,-4.451299548815e-01,-4.429478872655e-01,-4.404845528583e-01,-4.377349980423e-01,-4.346896921274e-01,-4.386325260194e-01,-4.378467040002e-01,-4.368068988515e-01,-4.355025922429e-01,-4.339186370461e-01,-4.320455866669e-01,-4.298698209981e-01,-4.273755556812e-01,-3.713604036736e-01,-3.720631300862e-01,-3.752560401292e-01,-3.789304318915e-01,-3.823571069620e-01,-3.855872704886e-01,-3.885513289289e-01,-3.912525811148e-01,-3.936964730018e-01,-3.958548658881e-01,-3.466433513518e-01
-4.511971161341e-01,-4.460927979386e-01,-4.431504263563e-01,-4.399563820707e-01,-4.364845063020e-01,-4.327355347958e-01,-4.286976009130e-01,-4.444172822554e-01,-4.425823865690e-01,-4.404938480885e-01,-4.381414077598e-01,-4.355104278961e-01,-4.325914850584e-01,-4.293704549346e-01,-4.258318902942e-01,-3.976360568368e-01,-3.981403112413e-01,-4.004047457877e-01,-4.029417743386e-01,-4.052252362404e-01,-4.072916685476e-01,-4.090859677485e-01,-4.106085861083e-01,-4.118597980528e-01,-4.128163626229e-01,-3.740553871854e-01
-4.458301848634e-01,-4.388950770988e-01,-4.350418456551e-01,-4.309507152564e-01,-4.265882633618e-01,-4.219607365614e-01,-4.170539742753e-01,-4.443351294691e-01,-4.415378832720e-01,-4.384904339654e-01,-4.351828181404e-01,-4.316010085924e-01,-4.277356063236e-01,-4.235720553806e-01,-4.190953231344e-01,-4.192022737796e-01,-4.195083974799e-01,-4.208468319940e-01,-4.222530268895e-01,-4.234037716688e-01,-4.243203117886e-01,-4.249627717742e-01,-4.253286583317e-01,-4.254129763239e-01,-4.251976207898e-01,-3.974682424163e-01
-4.341073381038e-01,-4.255871606716e-01,-4.209498549841e-01,-4.160905007822e-01,-4.109688467027e-01,-4.055963775645e-01,-3.999567243234e-01,-4.383874831872e-01,-4.347309745085e-01,-4.308303473406e-01,-4.266759610967e-01,-4.222544845282e-01,-4.175565395864e-01,-4.125672145035e-01,-4.072719550061e-01,-4.357276821603e-01,-4.358394711977e-01,-4.362704094699e-01,-4.365717036330e-01,-4.366194689885e-01,-4.364192430120e-01,-4.359468844553e-01,-4.351968846788e-01,-4.341589431849e-01,-4.328202414625e-01,-4.165597735275e-01
-4.162454002418e-01,-4.064086045120e-01,-4.011245957735e-01,-3.956357794825e-01,-3.898956255477e-01,-3.839205028869e-01,-3.776919638129e-01,-4.266764774401e-01,-4.222770532214e-01,-4.176417473392e-01,-4.127612627796e-01,-4.076230350895e-01,-4.022177030638e-01,-3.965300797253e-01,-3.905461415175e-01,-4.469530716260e-01,-4.468777469423e-01,-4.464355507707e-01,-4.456769632149e-01,-4.446702906575e-01,-4.434051715655e-01,-4.418734579936e-01,-4.400665911111e-01,-4.379689966409e-01,-4.355732030711e-01,-4.310610266715e-01
-3.925695804021e-01,-3.816986664277e-01,-3.759115901681e-01,-3.699376922388e-01,-3.637248142377e-01,-3.572937879114e-01,-3.506242594867e-01,-4.094013413302e-01,-4.043850888636e-01,-3.991428438152e-01,-3.936656695903e-01,-3.879418257873e-01,-3.819619669705e-01,-3.757107171748e-01,-3.691746268064e-01,-4.526997473348e-01,-4.524478032330e-01,-4.511819623728e-01,-4.494266132520e-01,-4.474317593669e-01,-4.451711861993e-01,-4.426527437018e-01,-4.398648279298e-01,-4.367866931966e-01,-4.334161865732e-01,-4.407639516536e-01
-3.635013290499e-01,-3.518840483506e-01,-3.457394690673e-01,-3.394262254322e-01,-3.328872629659e-01,-3.261474031666e-01,-3.191845975111e-01,-3.868514230974e-01,-3.813504229678e-01,-3.756344931074e-01,-3.696950723364e-01,-3.635212890006e-01,-3.571038182273e-01,-3.504271869622e-01,-3.434785557169e-01,-4.528754093894e-01,-4.524603446753e-01,-4.504342091990e-01,-4.477616997745e-01,-4.448609351239e-01,-4.416901351308e-01,-4.382728986168e-01,-4.345946253097e-01,-4.306295725881e-01,-4.263807925035e-01,-4.455275265544e-01
-3.295430986296e-01,-3.174640036258e-01,-3.111052851813e-01,-3.045957526244e-01,-2.978742483614e-01,-2.909690742926e-01,-2.838567312980e-01,-3.593962792671e-01,-3.535448208277e-01,-3.474902363413e-01,-3.412243546385e-01,-3.347372058662e-01,-3.280194982435e-01,-3.210557584823e-01,-3.138337878633e-01,-4.474772276742e-01,-4.469151709308e-01,-4.442042003311e-01,-4.407084280814e-01,-4.369977981394e-01,-4.330154900200e-01,-4.288003576927e-01,-4.243348992749e-01,-4.195886207656e-01,-4.145695866930e-01,-4.452819856643e-01
-2.912609354280e-01,-2.789936819380e-01,-2.725582547288e-01,-2.659891862742e-01,-2.592220471365e-01,-2.522880890732e-01,-2.451626318846e-01,-3.274734059397e-01,-3.214043485516e-01,-3.151443401972e-01,-3.086856147337e-01,-3.020191263116e-01,-2.951356373684e-01,-2.880197747927e-01,-2.806600070023e-01,-4.365919365405e-01,-4.359011833466e-01,-4.325907954388e-01,-4.283773076119e-01,-4.239639610514e-01,-4.192796466261e-01,-4.143777514689e-01,-4.092380131330e-01,-4.038254994106e-01,-3.981530242428e-01,-4.400309336548e-01
-2.492659036138e-01,-2.370666305929e-01,-2.306828052960e-01,-2.241815759627e-01,-2.174960883978e-01,-2.106600065622e-01,-2.036477557126e-01,-2.915742984899e-01,-2.854157408212e-01,-2.790784837725e-01,-2.725551819095e-01,-2.658377254342e-01,-2.589169606561e-01,-2.517777167003e-01,-2.444091519623e-01,-4.203929439086e-01,-4.195934288654e-01,-4.157765542488e-01,-4.109595687330e-01,-4.059587817072e-01,-4.006897548941e-01,-3.952194813247e-01,-3.895251238157e-01,-3.835676869148e-01,-3.773644102405e-01,-4.298512359797e-01
-2.041953325548e-01,-1.922973439036e-01,-1.860817731605e-01,-1.797639490465e-01,-1.732754341242e-01,-1.666517724889e-01,-1.598667897919e-01,-2.522295783264e-01,-2.461019668251e-01,-2.398077678127e-01,-2.333400727038e-01,-2.266917103086e-01,-2.198536481466e-01,-2.128110190934e-01,-2.055536912629e-01,-3.991346199388e-01,-3.982473496979e-01,-3.940218122470e-01,-3.887210505864e-01,-3.832530894600e-01,-3.775213035428e-01,-3.716051875119e-01,-3.654795566087e-01,-3.591017809254e-01,-3.524931522533e-01,-4.148906912332e-01
-1.566947942256e-01,-1.453046622298e-01,-1.393605011686e-01,-1.333280960857e-01,-1.271382429504e-01,-1.208278505305e-01,-1.143704398929e-01,-2.099939208350e-01,-2.040076907389e-01,-1.978667055982e-01,-1.915645097689e-01,-1.850948644376e-01,-1.784489019517e-01,-1.716121576498e-01,-1.645752261916e-01,-3.731440867455e-01,-3.721905615677e-01,-3.676564110752e-01,-3.619938936472e-01,-3.561808620386e-01,-3.501097981956e-01,-3.438714493777e-01,-3.374385465815e-01,-3.307652983462e-01,-3.238766367627e-01,-3.953636064692e-01
-1.074015750825e-01,-9.669668421603e-02,-9.111245301471e-02,-8.545287126673e-02,-7.964874366918e-02,-7.373785399597e-02,-6.769370628125e-02,-1.654314629488e-01,-1.596852648581e-01,-1.537957944165e-01,-1.477570643213e-01,-1.415637539225e-01,-1.352072085513e-01,-1.286734598116e-01,-1.219538428789e-01,-3.428109596676e-01,-3.418126103569e-01,-3.370695299089e-01,-3.311664777396e-01,-3.251292869183e-01,-3.188409591481e-01,-3.124021349268e-01,-3.057837539458e-01,-2.989373692349e-01,-2.918911143689e-01,-3.715445022495e-01
-5.693022654101e-02,-4.705768834842e-02,-4.190679886015e-02,-3.669242371109e-02,-3.134609715571e-02,-2.590602139055e-02,-2.034595705956e-02,-1.191022722742e-01,-1.136817981223e-01,-1.081291726286e-01,-1.024388908974e-01,-9.660652919727e-02,-9.062369667493e-02,-8.447700829287e-02,-7.815855087741e-02,-3.085755825983e-01,-3.075532471160e-01,-3.026981458729e-01,-2.966721183840e-01,-2.905277042024e-01,-2.841399193821e-01,-2.776178634033e-01,-2.709309996548e-01,-2.640287531684e-01,-2.569420042908e-01,-3.437602624153e-01
-5.860581439283e-03,3.062618336744e-03,7.721742044442e-03,1.243338488818e-02,1.726462638699e-02,2.217726402295e-02,2.719702593052e-02,-7.155033541131e-02,-6.652772273931e-02,-6.138375165014e-02,-5.611341185588e-02,-5.071314937097e-02,-4.517488886069e-02,-3.948590765234e-02,-3.363905258448e-02,-2.709163492762e-01,-2.698898092963e-01,-2.650146926868e-01,-2.589770678073e-01,-2.528359544258e-01,-2.464599232556e-01,-2.399650583803e-01,-2.333196758740e-01,-2.264716099568e-01,-2.194540274706e-01,-3.123811081609e-01
4.527156993500e-02,5.315737910672e-02,5.728067847452e-02,6.144627347214e-02,6.571927110602e-02,7.006184456121e-02,7.449897889750e-02,-2.329338495702e-02,-1.872714993546e-02,-1.405008686224e-02,-9.257690039664e-03,-4.347243364215e-03,6.889620187165e-04,5.862916402094e-03,1.118100720435e-02,-2.303367083222e-01,-2.293243009061e-01,-2.245144869487e-01,-2.185683620505e-01,-2.125326452075e-01,-2.062710126638e-01,-1.999050515512e-01,-1.934022654610e-01,-1.867094332912e-01,-1.798615519061e-01,-2.778108132817e-01
9.598112582149e-02,1.027684024398e-01,1.063251645224e-01,1.099145768953e-01,1.135992611657e-01,1.173420982460e-01,1.211671233955e-01,2.518525426717e-02,2.924982539058e-02,3.341487231544e-02,3.768438853654e-02,4.206028750445e-02,4.654986271131e-02,5.116431147862e-02,5.590925214054e-02,-1.873524155362e-01,-1.863707295082e-01,-1.817034544286e-01,-1.759420162235e-01,-1.701038093878e-01,-1.640491445778e-01,-1.579036533191e-01,-1.516343596084e-01,-1.451875103467e-01,-1.385994879758e-01,-2.404765865285e-01
1.458377681917e-01,1.514896477401e-01,1.544611947021e-01,1.574561631084e-01,1.605342498718e-01,1.636593312311e-01,1.668543121743e-01,7.344274803289e-02,7.697283216748e-02,8.059312611934e-02,8.430710589592e-02,8.811591953577e-02,9.202639939108e-02,9.604889864439e-02,1.001882652641e-01,-1.424795294207e-01,-1.415431904233e-01,-1.370866212455e-01,-1.315920027946e-01,-1.260323607181e-01,-1.202661181143e-01,-1.144215415590e-01,-1.084654993277e-01,-1.023442082934e-01,-9.609501103293e-02,-2.008190294835e-01
1.944677447536e-01,1.989686109731e-01,2.013468014435e-01,2.037394520104e-01,2.062029670177e-01,2.087024620804e-01,2.112595577568e-01,1.210808235118e-01,1.240550070529e-01,1.271091308773e-01,1.302461503477e-01,1.334664860300e-01,1.367764671783e-01,1.401855607346e-01,1.436978446866e-01,-9.622355423956e-02,-9.534509729109e-02,-9.115774564270e-02,-8.600036126158e-02,-8.078866937530e-02,-7.538060829539e-02,-6.990574183338e-02,-6.433109131096e-02,-5.860331653677e-02,-5.276031945876e-02,-1.592825380950e-01
2.415536491090e-01,2.449059012362e-01,2.466915359779e-01,2.484828070242e-01,2.503325256653e-01,2.522072493507e-01,2.541271855555e-01,1.677479747005e-01,1.701550002563e-01,1.726316123259e-01,1.751802442860e-01,1.778006266566e-01,1.804985478874e-01,1.832825550137e-01,1.861559576724e-01,-4.907002933164e-02,-4.825985332843e-02,-4.439036484440e-02,-3.962869065775e-02,-3.482248697661e-02,-2.983051533613e-02,-2.478238823978e-02,-1.964556877976e-02,-1.436759769330e-02,-8.986564593130e-03,-1.163064583206e-01
2.868325499614e-01,2.890533311617e-01,2.902545419913e-01,2.914525955687e-01,2.926964716339e-01,2.939543331619e-01,2.952448699305e-01,2.131400119415e-01,2.149774066286e-01,2.168738830247e-01,2.188313526235e-01,2.208488917611e-01,2.229317148242e-01,2.250874228968e-01,2.273185597250e-01,-1.476753806126e-03,-7.431490303309e-04,2.769572591655e-03,7.088822329928e-03,1.144364264933e-02,1.597325000242e-02,2.054912925125e-02,2.520311056183e-02,2.998637349276e-02,3.486098028755e-02,-7.231723741900e-02
3.300928303810e-01,3.312108503468e-01,3.318415360045e-01,3.324602176174e-01,3.331118605513e-01,3.337663617067e-01,3.344408106604e-01,2.569992036756e-01,2.582718605141e-01,2.595928929178e-01,2.609636916646e-01,2.623827123460e-01,2.638545664883e-01,2.653858898895e-01,2.669784633226e-01,4.613226914221e-02,4.678303174620e-02,4.990941739038e-02,5.375077993980e-02,5.761943819639e-02,6.165150657761e-02,6.572060205111e-02,6.985760931157e-02,7.411207124617e-02,7.844650733815e-02,-2.772173853854e-02
3.711700849423e-01,3.712226372103e-01,3.713009944176e-01,3.713583873500e-01,3.714356330201e-01,3.715044592882e-01,3.715802929255e-01,2.991122755329e-01,2.998310477652e-01,3.005872550689e-01,3.013817693880e-01,3.022124559472e-01,3.030832989580e-01,3.039999553721e-01,3.049634460584e-01,9.337117746069e-02,9.393470771420e-02,9.665388913714e-02,9.999237682121e-02,1.033504289077e-01,1.068601014909e-01,1.103980623172e-01,1.139940394667e-01,1.176956250682e-01,1.214660662116e-01,1.709818687379e-02
4.099423925936e-01,4.089726365275e-01,4.085198198889e-01,4.080369265247e-01,4.075605329523e-01,4.070642678557e-01,4.065618501457e-01,3.393075308102e-01,3.394878864671e-01,3.396944860125e-01,3.399276848630e-01,3.401847847765e-01,3.404691223415e-01,3.407853669727e-01,3.411337826339e-01,1.398949715104e-01,1.403685848880e-01,1.426675928757e-01,1.454877196831e-01,1.483200859692e-01,1.512918578412e-01,1.542835553445e-01,1.573235667130e-01,1.604572618526e-01,1.636488508845e-01,6.178984192681e-02
4.463252425472e-01,4.443797927682e-01,4.434187242359e-01,4.424182943062e-01,4.414107817766e-01,4.403717631548e-01,4.393132196210e-01,3.774513414833e-01,3.771121132379e-01,3.767876857113e-01,3.764779003129e-01,3.761795185557e-01,3.758952130034e-01,3.756286608842e-01,3.753793720580e-01,1.854007568086e-01,1.857832750357e-01,1.876561253587e-01,1.899508028102e-01,1.922506738997e-01,1.946773051120e-01,1.971157552402e-01,1.995929168156e-01,2.021517073098e-01,2.047575012557e-01,1.060325740741e-01
4.802663446779e-01,4.773931879034e-01,4.759475256432e-01,4.744530408693e-01,4.729376857222e-01,4.713790129555e-01,4.697872490409e-01,4.134442343667e-01,4.126064883898e-01,4.117718594636e-01,4.109396776006e-01,4.101061836083e-01,4.092733732827e-01,4.084439303273e-01,4.076166130721e-01,2.296276937986e-01,2.299192323116e-01,2.313659504359e-01,2.331353129127e-01,2.349029894280e-01,2.367843537965e-01,2.386695796502e-01,2.405839341082e-01,2.425676909987e-01,2.445875581867e-01,1.495394908884e-01
5.117405091437e-01,5.079872502610e-01,5.060805180864e-01,5.041153343457e-01,5.021153176750e-01,5.000600110789e-01,4.979578800800e-01,4.472167666996e-01,4.459028043362e-01,4.445800565860e-01,4.432473447251e-01,4.419004048792e-01,4.405405467587e-01,4.391694619041e-01,4.377851595200e-01,2.723558627149e-01,2.725576146462e-01,2.735832433962e-01,2.748334550623e-01,2.760751717295e-01,2.774170904409e-01,2.787549722029e-01,2.801123534095e-01,2.815267091330e-01,2.829662191657e-01,1.920581161242e-01
5.407447353866e-01,5.361571610174e-01,5.338120330535e-01,5.313986749281e-01,5.289363813443e-01,5.264066891012e-01,5.238163052971e-01,4.787253525744e-01,4.769578504469e-01,4.751694711240e-01,4.733585298977e-01,4.715202710265e-01,4.696553120389e-01,4.677643558797e-01,4.658446650082e-01,3.134042587805e-01,3.135182834285e-01,3.141319100783e-01,3.148739963809e-01,3.156007718188e-01,3.164138722710e-01,3.172150234679e-01,3.180259480476e-01,3.188811999581e-01,3.197505417443e-01,2.333701236478e-01
5.672936104301e-01,5.619145488451e-01,5.591522795506e-01,5.563118777472e-01,5.534083351059e-01,5.504251789964e-01,5.473673676153e-01,5.079481687953e-01,5.057494564631e-01,5.035176204315e-01,5.012504729623e-01,4.989427764700e-01,4.965944532611e-01,4.942052230833e-01,4.917716042199e-01,3.526281276859e-01,3.526571496750e-01,3.528709809720e-01,3.531197182891e-01,3.533462628069e-01,3.536448942808e-01,3.539235947758e-01,3.542022100932e-01,3.545122798168e-01,3.548252351496e-01,2.732902990781e-01
5.914150816816e-01,5.852835321246e-01,5.821235189738e-01,5.788753783748e-01,5.755498267074e-01,5.721323753186e-01,5.686262484759e-01,5.348812378428e-01,5.322727073431e-01,5.296186898184e-01,5.269164978248e-01,5.241604196637e-01,5.213496823171e-01,5.184830292975e-01,5.155562377478e-01,3.899158366898e-01,3.898630603366e-01,3.896915662794e-01,3.894644542348e-01,3.892081592238e-01,3.890093885177e-01,3.887825964810e-01,3.885457065139e-01,3.883271760044e-01,3.881001688348e-01,3.116648817858e-01
6.131466407601e-01,6.062971423970e-01,6.027566071151e-01,5.991178918451e-01,5.953874683721e-01,5.915528251394e-01,5.876154715792e-01,5.595347578585e-01,5.565363961484e-01,5.534801066576e-01,5.503627061455e-01,5.471780147960e-01,5.439245670268e-01,5.406001384738e-01,5.371997689703e-01,4.251854557447e-01,4.250543976109e-01,4.245135378163e-01,4.238298705528e-01,4.231098951363e-01,4.224325976026e-01,4.217190553035e-01,4.209852387536e-01,4.202564770232e-01,4.195077119352e-01,3.483694350570e-01
6.325319321676e-01,6.249941423487e-01,6.210879162860e-01,6.170734378777e-01,6.129529646663e-01,6.087159577839e-01,6.043622339279e-01,5.819297256497e-01,5.785597589652e-01,5.751193859732e-01,5.716049323813e-01,5.680097551083e-01,5.643317016030e-01,5.605675893021e-01,5.567117257237e-01,4.583811985121e-01,4.581755397972e-01,4.572820802291e-01,4.561621257986e-01,4.549985895425e-01,4.538626443008e-01,4.526820861526e-01,4.514709149603e-01,4.502513034885e-01,4.490000011258e-01,3.833063816810e-01
6.496177835114e-01,6.414162362306e-01,6.371566359922e-01,6.327787312351e-01,6.282805925251e-01,6.236536541965e-01,6.188960644064e-01,6.020948789171e-01,5.983695171146e-01,5.945612718198e-01,5.906659835462e-01,5.866765502704e-01,5.825901409186e-01,5.784026257245e-01,5.741075864542e-01,4.894698472243e-01,4.891933065544e-01,4.879642293777e-01,4.864285205116e-01,4.848418053277e-01,4.832673979008e-01,4.816398638784e-01,4.799712251888e-01,4.782804850536e-01,4.765462174797e-01,4.164023278051e-01
6.644516418531e-01,6.556056596940e-01,6.510024402575e-01,6.462709263816e-01,6.414050236268e-01,6.363981471015e-01,6.312468019920e-01,6.200639681690e-01,6.159972370064e-01,6.118351846724e-01,6.075731737548e-01,6.032036477030e-01,5.987231082772e-01,5.941264908916e-01,5.894066601255e-01,5.184372598420e-01,5.180934861521e-01,5.165454915330e-01,5.146142264103e-01,5.126243863113e-01,5.106314175697e-01,5.085766709220e-01,5.064701914969e-01,5.043278113528e-01,5.021299365354e-01,4.476052812451e-01
6.770793929119e-01,6.676031289484e-01,6.626635030012e-01,6.575856992969e-01,6.523594733537e-01,6.469802375331e-01,6.414428804495e-01,6.358733568539e-01,6.314770066776e-01,6.269729743404e-01,6.223561534982e-01,6.176185382022e-01,6.127559774135e-01,6.077624856243e-01,6.026302212553e-01,5.452850341148e-01,5.448775186835e-01,5.430266144249e-01,5.407191626011e-01,5.383454366382e-01,5.359530336767e-01,5.334900787134e-01,5.309646477519e-01,5.283894088273e-01,5.257466005973e-01,4.768818529470e-01
