5.479131161721e-01,5.949482528204e-01,5.929494533854e-01,5.906158867742e-01,5.884518591168e-01,5.862411574512e-01,5.840519689399e-01,6.750955700730e-01,6.737472156252e-01,6.733655819599e-01,6.715906528441e-01,6.698233190501e-01,6.680505065330e-01,6.662648225388e-01,6.644654404137e-01,6.626656860391e-01,6.608384045775e-01,6.590368566502e-01,6.571679032409e-01,6.553138818901e-01,6.534502630001e-01,6.515711702370e-01,6.497513078226e-01,6.478405051877e-01,6.458743476787e-01,6.439698380108e-01,6.420186456208e-01,6.740634254793e-01
4.928456303893e-01,5.479473502415e-01,5.458037257264e-01,5.432685941876e-01,5.409346953727e-01,5.385485293974e-01,5.361894959666e-01,6.453282369116e-01,6.438500970200e-01,6.434342421072e-01,6.414871811382e-01,6.395513256116e-01,6.376104562697e-01,6.356557871539e-01,6.336862553965e-01,6.317179508696e-01,6.297182820444e-01,6.277513975494e-01,6.257049215228e-01,6.236782710100e-01,6.216418768997e-01,6.195885452152e-01,6.176089568168e-01,6.155209585817e-01,6.133684048715e-01,6.112920168355e-01,6.091613768885e-01,6.484700809305e-01
4.268590294279e-01,4.901317331141e-01,4.878562629493e-01,4.851316094859e-01,4.826410093660e-01,4.800929621926e-01,4.775781524018e-01,6.056621169913e-01,6.040510768324e-01,6.036003788765e-01,6.014771994097e-01,5.993693580802e-01,5.972572580029e-01,5.951306596388e-01,5.929882444079e-01,5.908490196609e-01,5.886746827455e-01,5.865408460354e-01,5.843148640225e-01,5.821141598971e-01,5.799038590464e-01,5.776753672435e-01,5.755362522408e-01,5.732705718904e-01,5.709310205071e-01,5.686832015896e-01,5.663735088828e-01,6.133790097638e-01
3.502059967677e-01,4.214234370649e-01,4.190402159439e-01,4.161512907740e-01,4.135292940869e-01,4.108454108778e-01,4.082011999493e-01,5.556779656039e-01,5.539354707617e-01,5.534506168691e-01,5.511533593440e-01,5.488761330669e-01,5.465957428096e-01,5.443004697323e-01,5.419887166882e-01,5.396825158947e-01,5.373376835041e-01,5.350416805458e-01,5.326408737591e-01,5.302713440189e-01,5.278927291416e-01,5.254949626516e-01,5.232032019826e-01,5.207663327101e-01,5.182464058873e-01,5.158346561230e-01,5.133535586380e-01,5.684166696251e-01
2.636566751479e-01,3.421094052751e-01,3.396563102909e-01,3.366452613276e-01,3.339323949656e-01,3.311543561893e-01,3.284224744908e-01,4.950421488437e-01,4.931765369198e-01,4.926601527059e-01,4.901999590726e-01,4.877650367509e-01,4.853284224495e-01,4.828769506294e-01,4.804087209370e-01,4.779488096749e-01,4.754471708982e-01,4.730031426126e-01,4.704419864522e-01,4.679185640324e-01,4.653870024261e-01,4.628357183663e-01,4.604077316297e-01,4.578162425681e-01,4.551330144032e-01,4.525748979159e-01,4.499404129070e-01,5.132550844904e-01
1.686936389128e-01,2.530314790365e-01,2.505620504590e-01,2.474908901405e-01,2.447452055837e-01,2.419326960524e-01,2.391724513343e-01,4.236404782509e-01,4.216694705206e-01,4.211267797032e-01,4.185271775547e-01,4.159585432336e-01,4.133900791742e-01,4.108072918379e-01,4.082079538514e-01,4.056200652142e-01,4.029880282809e-01,4.004225284667e-01,3.977285549884e-01,3.950790349294e-01,3.924228116841e-01,3.897467898126e-01,3.872114169884e-01,3.844951210362e-01,3.816794311893e-01,3.790056155436e-01,3.762492834182e-01,4.477224549666e-01
6.768793064066e-02,1.557845346466e-01,1.533683275260e-01,1.503202704776e-01,1.476180460652e-01,1.448494826030e-01,1.421383359549e-01,3.417454354903e-01,3.396985135603e-01,3.391379485114e-01,3.364379812046e-01,3.337749383704e-01,3.311142911641e-01,3.284404523022e-01,3.257508484443e-01,3.230760855254e-01,3.203557283809e-01,3.177104981130e-01,3.149272865126e-01,3.121951839431e-01,3.094583297223e-01,3.067021961480e-01,3.041031982110e-01,3.013079680713e-01,2.984073820145e-01,2.956642776714e-01,2.928339135452e-01,3.719438728852e-01
-3.598839012000e-02,5.289016967519e-02,5.061073572521e-02,4.768882189747e-02,4.512272357328e-02,4.249337569348e-02,3.992493615923e-02,2.502092324854e-01,2.481294480635e-01,2.475630852846e-01,2.448196919035e-01,2.421191110950e-01,2.394234306965e-01,2.367163460512e-01,2.339949295893e-01,2.312918206381e-01,2.285429729670e-01,2.258768291116e-01,2.230660914390e-01,2.203125763691e-01,2.175567527970e-01,2.147828447673e-01,2.121804172402e-01,2.093700078672e-01,2.064507567604e-01,2.037021202283e-01,2.008635072081e-01,2.865080590392e-01
-1.379678824906e-01,-5.210145682862e-02,-5.415168027067e-02,-5.682970624415e-02,-5.915584625809e-02,-6.153920366806e-02,-6.386058380434e-02,1.506636788686e-01,1.486082692790e-01,1.480519191372e-01,1.453407382572e-01,1.426777133820e-01,1.400222198460e-01,1.373577708095e-01,1.346810946354e-01,1.320259908297e-01,1.293266222185e-01,1.267156635557e-01,1.239575837447e-01,1.212616709071e-01,1.185662924857e-01,1.158547402363e-01,1.133252665867e-01,1.105813133241e-01,1.077283486358e-01,1.050550400279e-01,1.022917287472e-01,1.926475629686e-01
-2.330641531593e-01,-1.546383031034e-01,-1.563664715841e-01,-1.586776038149e-01,-1.606577717924e-01,-1.626860629359e-01,-1.646544335050e-01,4.569304401030e-02,4.373212248797e-02,4.320487994929e-02,4.061851665717e-02,3.808449360610e-02,3.556053315376e-02,3.303065834629e-02,3.049129137186e-02,2.797619898323e-02,2.542019040412e-02,2.295544369817e-02,2.034633524515e-02,1.780242779917e-02,1.526212596596e-02,1.270825816478e-02,1.034148851802e-02,7.760788588637e-03,5.075020162751e-03,2.572065308398e-03,-1.759967732627e-05,9.240821115980e-02
-3.156496884467e-01,-2.493738423396e-01,-2.506980061164e-01,-2.525273951795e-01,-2.540656552445e-01,-2.556400623600e-01,-2.571602215433e-01,-6.106883106261e-02,-6.285617138944e-02,-6.333308156319e-02,-6.569019178439e-02,-6.799264290022e-02,-7.028288390868e-02,-7.257556227395e-02,-7.487448669873e-02,-7.714741082272e-02,-7.945589206342e-02,-8.167410847983e-02,-8.402760667155e-02,-8.631555553554e-02,-8.859684767569e-02,-9.088848972712e-02,-9.299544903427e-02,-9.530707355426e-02,-9.771509245741e-02,-9.994477389187e-02,-1.022540654601e-01,-1.122946012478e-02
-3.802210923231e-01,-3.305815861618e-01,-3.314432121903e-01,-3.326999119822e-01,-3.337242957383e-01,-3.347704883830e-01,-3.357718401465e-01,-1.649748309072e-01,-1.665073135620e-01,-1.669124612105e-01,-1.689330002603e-01,-1.708991312928e-01,-1.728515941181e-01,-1.748028218532e-01,-1.767567337158e-01,-1.786843027062e-01,-1.806401007929e-01,-1.825113152779e-01,-1.845017650009e-01,-1.864296862301e-01,-1.883482209459e-01,-1.902734401501e-01,-1.920254051455e-01,-1.939628167598e-01,-1.959829281556e-01,-1.978382084207e-01,-1.997619585951e-01,-1.143244430814e-01
-4.220781724305e-01,-3.927544131566e-01,-3.931295691828e-01,-3.937616783463e-01,-3.942369801328e-01,-3.947182288181e-01,-3.951674090016e-01,-2.605864105883e-01,-2.617899195468e-01,-2.621042404538e-01,-2.636902983323e-01,-2.652253364702e-01,-2.667462071019e-01,-2.682622724573e-01,-2.697773943749e-01,-2.712675291509e-01,-2.727768520793e-01,-2.742124269342e-01,-2.757441864821e-01,-2.772202411367e-01,-2.786848079621e-01,-2.801521561441e-01,-2.814676236110e-01,-2.829388937093e-01,-2.844743246690e-01,-2.858681479398e-01,-2.873153894132e-01,-2.120942653681e-01
-4.379885490051e-01,-4.313044007237e-01,-4.312106740860e-01,-4.312162378636e-01,-4.311525056743e-01,-4.310784019494e-01,-4.309874895366e-01,-3.421056612667e-01,-3.429238855064e-01,-3.431335361285e-01,-3.442106052494e-01,-3.452434552704e-01,-3.462627625147e-01,-3.472741031488e-01,-3.482810726042e-01,-3.492662416886e-01,-3.502603173162e-01,-3.511965472204e-01,-3.521996406538e-01,-3.531576847604e-01,-3.541030185347e-01,-3.550472259092e-01,-3.558708020702e-01,-3.568106948509e-01,-3.577920875972e-01,-3.586644701265e-01,-3.595718626201e-01,-2.992134589333e-01
-4.266853534060e-01,-4.432254907133e-01,-4.427223187002e-01,-4.421527816902e-01,-4.416068424314e-01,-4.410349105684e-01,-4.404626328493e-01,-4.039917210420e-01,-4.043960124752e-01,-4.044949280338e-01,-4.050248629322e-01,-4.055206442147e-01,-4.060046352052e-01,-4.064781629313e-01,-4.069443237496e-01,-4.073935830998e-01,-4.078408727673e-01,-4.082505254967e-01,-4.086929956436e-01,-4.091044274135e-01,-4.095029371260e-01,-4.098966251047e-01,-4.102095068316e-01,-4.105911652324e-01,-4.109887981096e-01,-4.113178427850e-01,-4.116611102638e-01,-3.702920506694e-01
-3.890707640315e-01,-4.275631508181e-01,-4.267448260051e-01,-4.256995059773e-01,-4.247684946487e-01,-4.237976436999e-01,-4.228426347999e-01,-4.416725699032e-01,-4.416685431082e-01,-4.416600360193e-01,-4.416497412399e-01,-4.416179973346e-01,-4.415771624662e-01,-4.415241851935e-01,-4.414614344148e-01,-4.413880052159e-01,-4.413018732442e-01,-4.412012068111e-01,-4.410968239518e-01,-4.409777863595e-01,-4.408466009783e-01,-4.407072808817e-01,-4.405330216620e-01,-4.403748671049e-01,-4.402059697990e-01,-4.400140351088e-01,-4.398144719044e-01,-4.204845139685e-01
-3.280705850383e-01,-3.855690519897e-01,-3.845517314614e-01,-3.831642321607e-01,-3.819723067878e-01,-3.807293235823e-01,-3.795166907978e-01,-4.522103694523e-01,-4.518391867526e-01,-4.517360596980e-01,-4.512392149003e-01,-4.507352165857e-01,-4.502254343454e-01,-4.497026723415e-01,-4.491683816230e-01,-4.486303542167e-01,-4.480697601112e-01,-4.475187425124e-01,-4.469276355093e-01,-4.463392644735e-01,-4.457403265342e-01,-4.451304320694e-01,-4.445340232334e-01,-4.438996499741e-01,-4.432284996957e-01,-4.425814791981e-01,-4.419054075129e-01,-4.461275598524e-01
-2.481791709295e-01,-3.204987767138e-01,-3.194045382770e-01,-3.178242810715e-01,-3.165056240345e-01,-3.151278584666e-01,-3.137921822137e-01,-4.347627052480e-01,-4.340962442197e-01,-4.339192503741e-01,-4.330300212141e-01,-4.321482241937e-01,-4.312641334999e-01,-4.303669741961e-01,-4.294571586678e-01,-4.285505569717e-01,-4.276130092202e-01,-4.267081074201e-01,-4.257295796544e-01,-4.247706634932e-01,-4.238032794034e-01,-4.228226618874e-01,-4.219026026120e-01,-4.208931380143e-01,-4.198233587953e-01,-4.188227055507e-01,-4.177734762273e-01,-4.452726496396e-01
-1.548125051272e-01,-2.371072943467e-01,-2.360489302657e-01,-2.344221322040e-01,-2.331041739121e-01,-2.317224175779e-01,-2.303910927611e-01,-3.907194478447e-01,-3.898502516404e-01,-3.896251991610e-01,-3.884651067250e-01,-3.873260062940e-01,-3.861878720352e-01,-3.850371602570e-01,-3.838732143213e-01,-3.827187685755e-01,-3.815269156593e-01,-3.803878750610e-01,-3.791468151503e-01,-3.779403176069e-01,-3.767276450430e-01,-3.755000250756e-01,-3.743749898754e-01,-3.731154466729e-01,-3.717760503577e-01,-3.705451596723e-01,-3.692493121577e-01,-4.179855849020e-01
-5.362131828800e-02,-1.409719339619e-01,-1.400415559266e-01,-1.384956279158e-01,-1.372859151382e-01,-1.360109560291e-01,-1.347912356380e-01,-3.234780325626e-01,-3.225064181641e-01,-3.222606004440e-01,-3.209616471796e-01,-3.196951256809e-01,-3.184322834521e-01,-3.171577459513e-01,-3.158698519344e-01,-3.145965689718e-01,-3.132815567928e-01,-3.120352449015e-01,-3.106652924942e-01,-3.093418635860e-01,-3.080144617877e-01,-3.066709643476e-01,-3.054641346119e-01,-3.040868916908e-01,-3.026152668157e-01,-3.012833306552e-01,-2.998740726671e-01,-3.663362117086e-01
5.010046141732e-02,-3.779909887029e-02,-3.706214236949e-02,-3.569595197557e-02,-3.467458810434e-02,-3.358941086701e-02,-3.256101543163e-02,-2.379178881622e-01,-2.369392239956e-01,-2.366980020335e-01,-2.353859853613e-01,-2.341150124225e-01,-2.328497152938e-01,-2.315738339986e-01,-2.302848489192e-01,-2.290141319886e-01,-2.276995187134e-01,-2.264644906220e-01,-2.250917688307e-01,-2.237739565585e-01,-2.224540892617e-01,-2.211175429021e-01,-2.199420718001e-01,-2.185711520280e-01,-2.170967726211e-01,-2.157836539882e-01,-2.143852860199e-01,-2.940809403240e-01
1.518280005934e-01,6.715338412615e-02,6.765881765246e-02,6.877830430705e-02,6.956047072460e-02,7.040264353933e-02,7.118921597078e-02,-1.397085988972e-01,-1.388033609609e-01,-1.385875866958e-01,-1.373690126691e-01,-1.361970019835e-01,-1.350319264127e-01,-1.338574954281e-01,-1.326705332772e-01,-1.315040027060e-01,-1.302934108072e-01,-1.291682175425e-01,-1.278988232309e-01,-1.266890562421e-01,-1.254787820353e-01,-1.242518049934e-01,-1.232001576871e-01,-1.219393041410e-01,-1.205712657797e-01,-1.193762295659e-01,-1.180924345059e-01,-2.061194032666e-01
2.480151033659e-01,1.694625247467e-01,1.697222558063e-01,1.705580128151e-01,1.710766218994e-01,1.716496199954e-01,1.721702662991e-01,-3.461018686194e-02,-3.383825111377e-02,-3.366288978630e-02,-3.261740373442e-02,-3.162103955694e-02,-3.063222647088e-02,-2.963534541499e-02,-2.862679156076e-02,-2.763948901954e-02,-2.660969205921e-02,-2.566649931062e-02,-2.457945636334e-02,-2.355340145644e-02,-2.252802380679e-02,-2.148646171825e-02,-2.062494127588e-02,-1.955103990752e-02,-1.837105262481e-02,-1.736675329007e-02,-1.627422047456e-02,-1.078546757030e-01
3.361255550679e-01,2.657205069558e-01,2.657385663929e-01,2.662781051809e-01,2.665297422280e-01,2.668288856293e-01,2.670803427426e-01,7.210331046332e-02,7.270402060187e-02,7.283007816851e-02,7.365157025596e-02,7.442393053354e-02,7.518861018047e-02,7.596003252963e-02,7.674200870049e-02,7.750299325787e-02,7.830350738246e-02,7.902001780455e-02,7.987429350007e-02,8.066900578165e-02,8.146215336042e-02,8.227046278891e-02,8.290218853326e-02,8.374036900016e-02,8.467951727972e-02,8.544790934140e-02,8.630060321385e-02,-4.590110491047e-03
4.145367035964e-01,3.535404473921e-01,3.533327203798e-01,3.535811940329e-01,3.535768347113e-01,3.536123087681e-01,3.536056177554e-01,1.760237781315e-01,1.764351916169e-01,1.765084047086e-01,1.770810847351e-01,1.776066137132e-01,1.781246481396e-01,1.786480635695e-01,1.791806807323e-01,1.796933422866e-01,1.802415202932e-01,1.807111612494e-01,1.813080680997e-01,1.818489396394e-01,1.823875655281e-01,1.829398876297e-01,1.833254919478e-01,1.839044236607e-01,1.845761098049e-01,1.850878450445e-01,1.856772905541e-01,9.893857003422e-02
4.823707185690e-01,4.314415077675e-01,4.310299219713e-01,4.310032719224e-01,4.307620443901e-01,4.305525634527e-01,4.303068618655e-01,2.737809730304e-01,2.740006900611e-01,2.740216225773e-01,2.743413584626e-01,2.746173310692e-01,2.748861606856e-01,2.751589700639e-01,2.754394315233e-01,2.757014652039e-01,2.759942819718e-01,2.762159784623e-01,2.765513375883e-01,2.768356237425e-01,2.771171022662e-01,2.774104483248e-01,2.775515283835e-01,2.778675895942e-01,2.782660067106e-01,2.785194042232e-01,2.788420128788e-01,1.988498194569e-01
5.393003150482e-01,4.986693820149e-01,4.980772814806e-01,4.977963730207e-01,4.973404071029e-01,4.969079567800e-01,4.964453568387e-01,3.630402598469e-01,3.630766252412e-01,3.630485458562e-01,3.631254802275e-01,3.631629206109e-01,3.631936228417e-01,3.632268645509e-01,3.632660542188e-01,3.632886034559e-01,3.633367633862e-01,3.633223830736e-01,3.634061163452e-01,3.634445966061e-01,3.634797570747e-01,3.635246830004e-01,3.634347345456e-01,3.634980166904e-01,3.636318739002e-01,3.636382258026e-01,3.637040581668e-01,2.922247549657e-01
5.853614367539e-01,5.549976951816e-01,5.542465898684e-01,5.537327455182e-01,5.530833954438e-01,5.524493541459e-01,5.517911875685e-01,4.423814620713e-01,4.422488896259e-01,4.421764823215e-01,4.420289176043e-01,4.418465877677e-01,4.416579067498e-01,4.414702919535e-01,4.412868126710e-01,4.410885719399e-01,4.409105515643e-01,4.406791267615e-01,4.405292472550e-01,4.403403466856e-01,4.401476180987e-01,4.399623681365e-01,4.396612387164e-01,4.394896821673e-01,4.393761808869e-01,4.391540440849e-01,4.389809768222e-01,3.770737764026e-01
6.207913150808e-01,6.005408255996e-01,5.996484171288e-01,5.989203774086e-01,5.980957787279e-01,5.972783877366e-01,5.964427773026e-01,5.111152741359e-01,5.108303928599e-01,5.107187219995e-01,5.103680564427e-01,5.099875097649e-01,5.096009455655e-01,5.092139512733e-01,5.088292153609e-01,5.084315828751e-01,5.080487199158e-01,5.076217243846e-01,5.072593564217e-01,5.068643033253e-01,5.064648934352e-01,5.060705692565e-01,5.055799839085e-01,5.051945252532e-01,5.048543298321e-01,5.044248442091e-01,5.040337448023e-01,4.522107282470e-01
6.458994535651e-01,6.355946084292e-01,6.345738566512e-01,6.336459895377e-01,6.326597439593e-01,6.316727238789e-01,6.306732777110e-01,5.690825399815e-01,5.686613675997e-01,5.685151416505e-01,5.679821346171e-01,5.674240921131e-01,5.668603039758e-01,5.662945772625e-01,5.657292037548e-01,5.651527310430e-01,5.645856140811e-01,5.639835229811e-01,5.634292175879e-01,5.628484838012e-01,5.622628359302e-01,5.616798378308e-01,5.610201843457e-01,5.604411673028e-01,5.598946470585e-01,5.592781046715e-01,5.586892603659e-01,5.170817893361e-01
6.609722023056e-01,6.605109070202e-01,6.593698765015e-01,6.582513841083e-01,6.571121192075e-01,6.559641808907e-01,6.548095595663e-01,6.164663511853e-01,6.159224560055e-01,6.157455693963e-01,6.150478939208e-01,6.143298908731e-01,6.136063622524e-01,6.128793839337e-01,6.121508529336e-01,6.114129395123e-01,6.106790510291e-01,6.099191247007e-01,6.091904326621e-01,6.084414096655e-01,6.076868901925e-01,6.069325869438e-01,6.061208839742e-01,6.053656965082e-01,6.046304165433e-01,6.038440312676e-01,6.030747953159e-01,5.715855453844e-01
6.662082020303e-01,6.756056309517e-01,6.743478944012e-01,6.730427792568e-01,6.717543562660e-01,6.704493790457e-01,6.691435117100e-01,6.536327688876e-01,6.529762572413e-01,6.527715589232e-01,6.519224353302e-01,6.510575290316e-01,6.501872870055e-01,6.493120886760e-01,6.484334489605e-01,6.475470791454e-01,6.466594912999e-01,6.457545795840e-01,6.448646878092e-01,6.439604025412e-01,6.430500241220e-01,6.421374595806e-01,6.411863026630e-01,6.402680535407e-01,6.393573343249e-01,6.384140221281e-01,6.374774941755e-01,6.159076436706e-01
6.616811562802e-01,6.810968001817e-01,6.797222403099e-01,6.782298515533e-01,6.767920549040e-01,6.753297650782e-01,6.738725504923e-01,6.810055175495e-01,6.802426501844e-01,6.800118809774e-01,6.790195386707e-01,6.780158256262e-01,6.770069653273e-01,6.759916518279e-01,6.749710355733e-01,6.739443135527e-01,6.729111935756e-01,6.718693200814e-01,6.708265116860e-01,6.697751445479e-01,6.687170892080e-01,6.676544919359e-01,6.665717433964e-01,6.654987480610e-01,6.644210650659e-01,6.633290073706e-01,6.622335223068e-01,6.503819471190e-01
6.473271992076e-01,6.770687157469e-01,6.755746342995e-01,6.738906863980e-01,6.723002971394e-01,6.706773485556e-01,6.690657445936e-01,6.989736250464e-01,6.981068863280e-01,6.978507348344e-01,6.967184741204e-01,6.955791916695e-01,6.944349827084e-01,6.932828382071e-01,6.921235622461e-01,6.909598272442e-01,6.897845341909e-01,6.886090467026e-01,6.874167680120e-01,6.862217597696e-01,6.850194901346e-01,6.838103755104e-01,6.825993936927e-01,6.813752610949e-01,6.801342747867e-01,6.788970613646e-01,6.776462823213e-01,6.753818461066e-01
6.229558079790e-01,6.634592767549e-01,6.618417760486e-01,6.599598008380e-01,6.582120168817e-01,6.564234371301e-01,6.546529020933e-01,7.078280047568e-01,7.068564943893e-01,7.065747351168e-01,7.053014195189e-01,7.040254656682e-01,7.027448757557e-01,7.014548895487e-01,7.001559799924e-01,6.988543402761e-01,6.975359515748e-01,6.962260812454e-01,6.948834544664e-01,6.935440440983e-01,6.921968460031e-01,6.908405546126e-01,6.895008136416e-01,6.881249788593e-01,6.867200378379e-01,6.853372388422e-01,6.839307022965e-01,6.912404718142e-01
5.882851714886e-01,6.400692650624e-01,6.383249057907e-01,6.362381513616e-01,6.343283613911e-01,6.323693718572e-01,6.304356637327e-01,7.077223866181e-01,7.066424558246e-01,7.063341480617e-01,7.049150251790e-01,7.034977972901e-01,7.020763344433e-01,7.006440484736e-01,6.992010910595e-01,6.977572802709e-01,6.962914514500e-01,6.948431868744e-01,6.933458717373e-01,6.918579706917e-01,6.903618333755e-01,6.888544120054e-01,6.873824242430e-01,6.858510335553e-01,6.842780561197e-01,6.827461333435e-01,6.811801551005e-01,6.981963582416e-01
