1.535253134234e+00,-9.715438221700e-01,2.280515196415e-01,2.857707872465e-01,-9.484089519131e-01,6.501270614860e-01,6.311389539008e-01,-4.785329431419e-01
1.536938725640e+00,-1.010220808489e+00,1.864987540046e-01,4.274499340421e-01,-8.282004200184e-01,7.773468729310e-01,6.107274985674e-01,-5.165362658488e-01
1.533528882016e+00,-1.032194067593e+00,1.369801742580e-01,5.563263746644e-01,-7.056776458761e-01,8.938378753559e-01,5.707795823983e-01,-5.490408125166e-01
1.525006809947e+00,-1.036978852533e+00,7.934167961945e-02,6.693619735706e-01,-5.826992206167e-01,9.954701893419e-01,5.087978554927e-01,-5.772597635333e-01
1.511331087409e+00,-1.024465281921e+00,1.353646045761e-02,7.645039320711e-01,-4.610518553705e-01,1.078916337270e+00,4.231915809222e-01,-6.020913366755e-01
1.492436881513e+00,-9.949233300901e-01,-6.036571620100e-02,8.407824845851e-01,-3.424255279551e-01,1.141734389368e+00,3.134112905830e-01,-6.240666354568e-01
1.468237941570e+00,-9.489905505822e-01,-1.421691102028e-01,8.983168699142e-01,-2.284057732028e-01,1.182374575748e+00,1.800304021385e-01,-6.433356077326e-01
1.438629429082e+00,-8.876434926213e-01,-2.315425332380e-01,9.382309579417e-01,-1.204817711129e-01,1.200112864380e+00,2.477339318385e-02,-6.596906455884e-01
1.403491665928e+00,-8.121550046465e-01,-3.280098637977e-01,9.624896145030e-01,-2.006603159604e-02,1.194923656486e+00,-1.495054922199e-01,-6.726238161780e-01
1.362694898014e+00,-7.240406010344e-01,-4.309406961609e-01,9.736748178781e-01,7.148082569107e-02,1.167310773180e+00,-3.388859658109e-01,-6.814108219830e-01
1.316105182289e+00,-6.249976985451e-01,-5.395413912005e-01,9.747256704175e-01,1.528280891910e-01,1.118120363664e+00,-5.384795965791e-01,-6.852129090877e-01
1.263591508278e+00,-5.168417623293e-01,-6.528469715672e-01,9.686682898578e-01,2.226639479591e-01,1.048360772904e+00,-7.425544659636e-01,-6.831872332900e-01
1.205034258558e+00,-4.014432486022e-01,-7.697145250417e-01,9.583602104741e-01,2.797027852857e-01,9.590527720826e-01,-9.446817918835e-01,-6.745965842575e-01
1.140335093024e+00,-2.806687520945e-01,-8.888190349413e-01,9.462699630536e-01,3.227162355843e-01,8.511293046251e-01,-1.137903617817e+00,-6.589106171189e-01
1.069428305918e+00,-1.563290543438e-01,-1.008652824597e+00,9.343068406034e-01,3.505908107401e-01,7.253977362281e-01,-1.314924921300e+00,-6.358924726123e-01
9.922936490936e-01,-3.013593176987e-02,-1.127530055219e+00,9.237095022802e-01,3.624117232145e-01,5.825703272135e-01,-1.468337120901e+00,-6.056664892776e-01
9.089705364872e-01,9.633127496371e-02,-1.243597916495e+00,9.149959362619e-01,3.575691018700e-01,4.233610331578e-01,-1.590881900243e+00,-5.687642693554e-01
8.195734407292e-01,2.216491189557e-01,-1.354856253935e+00,9.079720759020e-01,3.358793616257e-01,2.486394117602e-01,-1.675763587896e+00,-5.261474159250e-01
7.243081621238e-01,3.445639818422e-01,-1.459187338596e+00,9.017924289177e-01,2.977112784708e-01,5.962582910047e-02,-1.717014315113e+00,-4.792057282911e-01
6.234884939389e-01,4.639974318965e-01,-1.554397253972e+00,8.950635330890e-01,2.441035669851e-01,-1.418933549222e-01,-1.709908480747e+00,-4.297295939261e-01
5.175526305688e-01,5.790442769933e-01,-1.638269906125e+00,8.859797591153e-01,1.768587187363e-01,-3.533561178492e-01,-1.651411853693e+00,-3.798549778378e-01
4.070784754688e-01,6.889647483968e-01,-1.708633922339e+00,8.724806615920e-01,9.859685040159e-02,-5.712486716155e-01,-1.540636766114e+00,-3.319791311635e-01
2.927968179092e-01,7.931722801544e-01,-1.763441678288e+00,8.524193975075e-01,1.275369724019e-02,-7.909915443985e-01,-1.379259920143e+00,-2.886453388565e-01
1.756011814211e-01,8.912182737534e-01,-1.800858404430e+00,8.237323768874e-01,-7.649094337056e-02,-1.006914613875e+00,-1.171845788581e+00,-2.523961328698e-01
5.655302768742e-02,9.827750914020e-01,-1.819357835090e+00,7.846010510886e-01,-1.643637333985e-01,-1.212343122493e+00,-9.260096013464e-01,-2.255967583826e-01
-6.311904287478e-02,1.067618333735e+00,-1.817819297917e+00,7.335974607658e-01,-2.457301459359e-01,-1.399808739088e+00,-6.523529948967e-01,-2.102344586237e-01
-1.820273874810e-01,1.145609253625e+00,-1.795619673382e+00,6.698058548511e-01,-3.154028402987e-01,-1.561388485247e+00,-3.641158195401e-01,-2.077042099454e-01
-2.986418069935e-01,1.216677955702e+00,-1.752712507746e+00,5.929134520217e-01,-3.685100355460e-01,-1.689160272388e+00,-7.651145026495e-02,-2.185973715490e-01
-4.113151577144e-01,1.280807843852e+00,-1.689685989388e+00,5.032644113621e-01,-4.008971729775e-01,-1.775748015283e+00,1.942498270387e-01,-2.425153780759e-01
-5.183183078456e-01,1.338021613882e+00,-1.607791737760e+00,4.018724915418e-01,-4.095255594117e-01,-1.814913637464e+00,4.321972610727e-01,-2.779347940053e-01
-6.178839953063e-01,1.388368949441e+00,-1.508937588353e+00,2.903898527793e-01,-3.928250298669e-01,-1.802140196630e+00,6.229924794139e-01,-3.221512938872e-01
-7.082583771944e-01,1.431915966998e+00,-1.395639854945e+00,1.710320467227e-01,-3.509558139687e-01,-1.735142525646e+00,7.553295498952e-01,-3.713270885479e-01
-7.877582570345e-01,1.468736369570e+00,-1.270933822530e+00,4.646236614303e-02,-2.859391556738e-01,-1.614241624142e+00,8.221637482521e-01,-4.206581979607e-01
-8.548312222697e-01,1.498904207318e+00,-1.138245196899e+00,-8.035784359441e-02,-2.016273559502e-01,-1.442548053544e+00,8.215874410315e-01,-4.646649013271e-01
-9.081153214704e-01,1.522488104269e+00,-1.001229461133e+00,-2.063429482194e-01,-1.035010803118e-01,-1.225917796459e+00,7.572005828275e-01,-4.975920024932e-01
-9.464945564023e-01,1.539546792219e+00,-8.635899926935e-01,-3.284680711607e-01,1.697059855005e-03,-9.726696229342e-01,6.378841197743e-01,-5.138877038452e-01
-9.691464367084e-01,1.550125793234e+00,-7.288887710168e-01,-4.439508073669e-01,1.064616787200e-01,-6.930823924727e-01,4.769690503279e-01,-5.087141737135e-01
-9.755781865010e-01,1.554255108715e+00,-6.003650282680e-01,-5.504145589543e-01,2.031065849327e-01,-3.987191510513e-01,2.908872661787e-01,-4.784327112163e-01
-9.656488960178e-01,1.551947802912e+00,-4.807769332650e-01,-6.460196219548e-01,2.843671576599e-01,-1.016473620513e-01,9.747411892410e-02,-4.210044451039e-01
-9.395759182474e-01,1.543199408791e+00,-3.722792954603e-01,-7.295509028757e-01,3.439573575979e-01,1.863629536407e-01,-8.585076632047e-02,-3.362549356862e-01
-8.979250136054e-01,1.527988130401e+00,-2.763465838805e-01,-8.004551832986e-01,3.770220781125e-01,4.545812024616e-01,-2.437808300355e-01,-2.259671381530e-01
-8.415850071698e-01,1.506275864247e+00,-1.937457956522e-01,-8.588256810693e-01,3.804407399318e-01,6.939281820026e-01,-3.644803309151e-01,-9.378931975070e-02
-7.717288949435e-01,1.478010108414e+00,-1.245585729404e-01,-9.053366524713e-01,3.529591144444e-01,8.974091092860e-01,-4.404472821214e-01,5.503123449133e-02
-6.897642850247e-01,1.443126868203e+00,-6.824718679824e-02,-9.411353057202e-01,2.951494566826e-01,1.060345151001e+00,-4.688113199705e-01,2.140558557986e-01
-5.972766890474e-01,1.401554697419e+00,-2.375521327472e-02,-9.677018214266e-01,2.092201361645e-01,1.180407445371e+00,-4.510855835012e-01,3.761544703978e-01
-4.959694405576e-01,1.353220031943e+00,1.036865477096e-02,-9.866904610255e-01,9.871180213631e-02,1.257479937738e+00,-3.924680464274e-01,5.340410164823e-01
-3.876039145870e-01,1.298053974633e+00,3.583602676685e-02,-9.997654817425e-01,-3.187421681265e-02,1.293392431498e+00,-3.008386601512e-01,6.807882029986e-01
-2.739433075752e-01,1.236000675554e+00,5.448516858678e-02,-1.008444979160e+00,-1.774684623638e-01,1.291571867304e+00,-1.856187309368e-01,8.102738757088e-01
-1.567025929642e-01,1.167027417398e+00,6.815816547155e-02,-1.013964125406e+00,-3.328054260716e-01,1.256658528321e+00,-5.664989635282e-02,9.175247838124e-01
-3.750649508071e-02,1.091136460557e+00,7.859619344110e-02,-1.017166930432e+00,-4.927436719663e-01,1.194126475469e+00,7.678097962714e-02,9.989393464767e-01
8.214347892317e-02,1.008378623833e+00,8.735733351417e-02,-1.018433000030e+00,-6.525146253388e-01,1.109936553603e+00,2.066878567708e-01,1.052386349185e+00
2.008926581324e-01,9.188684733040e-01,9.575860752992e-02,-1.017643109471e+00,-8.078927255142e-01,1.010238313936e+00,3.268648606639e-01,1.077189261704e+00
3.175478206816e-01,8.228008620863e-01,1.048415676344e-01,-1.014184963878e+00,-9.552899768369e-01,9.011262559078e-01,4.331012434587e-01,1.074014860772e+00
4.310836264323e-01,7.204684078155e-01,1.153590087967e-01,-1.006998365582e+00,-1.091785508296e+00,7.884472866301e-01,5.231640323184e-01,1.044689754277e+00
5.406420178437e-01,6.122793150011e-01,1.277792519122e-01,-9.946571400582e-01,-1.215105217333e+00,6.776508707633e-01,5.965983202491e-01,9.919696501128e-01
6.455259071706e-01,4.987747521221e-01,1.423039259544e-01,-9.754834989273e-01,-1.323568115068e+00,5.736710134253e-01,6.544020552762e-01,9.192846542241e-01
7.451885076435e-01,3.806447892798e-01,1.588951598738e-01,-9.476889267814e-01,-1.416015145965e+00,4.808295606438e-01,6.986305158102e-01,8.304805483583e-01
8.392196047604e-01,2.587417081091e-01,1.773084459214e-01,-9.095340740427e-01,-1.491733725068e+00,4.027526488453e-01,7.319784335186e-01,7.295718755726e-01
9.273299322457e-01,1.340893343366e-01,1.971280187246e-01,-8.594984903606e-01,-1.550387734674e+00,3.422957341058e-01,7.573777992447e-01,6.205185294207e-01
1.009334644458e+00,7.886943386275e-03,2.178022858404e-01,-7.964494083398e-01,-1.591958882628e+00,3.014767453153e-01,7.776390209251e-01,5.070339155269e-01
1.085136687313e+00,-1.184937169557e-01,2.386775474484e-01,-7.197973648060e-01,-1.616701653379e+00,2.814208650655e-01,7.951537508290e-01,3.924298665824e-01
1.154710681774e+00,-2.435196230218e-01,2.590288853900e-01,-6.296255119649e-01,-1.625110953588e+00,2.823236681784e-01,8.116700608291e-01,2.795013443468e-01
1.218087760496e+00,-3.655169534017e-01,2.780876420947e-01,-5.267793824226e-01,-1.617899218000e+00,3.034413606308e-01,8.281447923287e-01,1.704523851130e-01
1.275341647190e+00,-4.827014671744e-01,2.950653282709e-01,-4.129050002735e-01,-1.595978345448e+00,3.431172979862e-01,8.446735211815e-01,6.686347883778e-02
1.326576143246e+00,-5.932187879037e-01,3.091740926854e-01,-2.904258709460e-01,-1.560441433227e+00,3.988526094958e-01,8.604951482108e-01,-3.030066505146e-02
1.371914087769e+00,-6.951938434877e-01,3.196440687190e-01,-1.624536582384e-01,-1.512539834288e+00,4.674255962788e-01,8.740651579952e-01,-1.206454227611e-01
1.411487783835e+00,-7.867878671511e-01,3.257379995950e-01,-3.263312810438e-02,-1.453652445588e+00,5.450598400488e-01,8.831887370433e-01,-2.042667931484e-01
1.445430832768e+00,-8.662605112110e-01,3.267635604762e-01,9.507125354515e-02,-1.385246121458e+00,6.276351554055e-01,8.852020999763e-01,-2.816442663175e-01
1.473871286173e+00,-9.320338634790e-01,3.220837655006e-01,2.166326111549e-01,-1.308828379949e+00,7.109294015747e-01,8.771876903947e-01,-3.535141166860e-01
1.496926008850e+00,-9.827545950411e-01,3.111257944940e-01,3.282420530817e-01,-1.225895760066e+00,7.908736758953e-01,8.562067537655e-01,-4.207329472759e-01
1.514696141415e+00,-1.017350207420e+00,2.933885174340e-01,4.265868799418e-01,-1.137882909384e+00,8.637995155797e-01,8.195315971779e-01,-4.841424329047e-01
1.527263556449e+00,-1.035075458668e+00,2.684489496354e-01,5.090995787622e-01,-1.046118402908e+00,9.266552721846e-01,7.648600836061e-01,-5.444463905268e-01
1.534688213943e+00,-1.035545558960e+00,2.359678458530e-01,5.741521748011e-01,-9.517932017208e-01,9.771703001080e-01,6.904968345647e-01,-6.021103347806e-01
1.537006338718e+00,-1.018753608884e+00,1.956946392319e-01,6.211755017540e-01,-8.559465109223e-01,1.013950056427e+00,5.954892275510e-01,-6.572915445898e-01
1.534229362795e+00,-9.850709240765e-01,1.474719471651e-01,6.506907767092e-01,-7.594717371855e-01,1.036492162913e+00,4.797112409076e-01,-7.098045637531e-01
1.526343598139e+00,-9.352302187903e-01,9.123989140112e-02,6.642504477953e-01,-6.631425933974e-01,1.045121992848e+00,3.438939073470e-01,-7.591233769752e-01
1.513310628858e+00,-8.702929530740e-01,2.704050158302e-02,6.642952051612e-01,-5.676565765064e-01,1.040855187854e+00,1.896067735381e-01,-8.044177592894e-01
1.495068435935e+00,-7.916033277447e-01,-4.497752393451e-02,6.539428393235e-01,-4.736905044012e-01,1.025202404915e+00,1.919949766529e-02,-8.446180209294e-01
1.471533291144e+00,-7.007323073830e-01,-1.245534513404e-01,6.367310600591e-01,-3.819609222456e-01,9.999374615985e-01,-1.642841663298e-01,-8.785000105866e-01
1.442602479110e+00,-5.994155783829e-01,-2.113083549065e-01,6.163396841096e-01,-2.932812269447e-01,9.668532013030e-01,-3.572066837431e-01,-9.047810706962e-01
1.408157926527e+00,-4.894894764997e-01,-3.047380972853e-01,5.963175707258e-01,-2.086073896001e-01,9.275296437803e-01,-5.554391403445e-01,-9.222177162533e-01
1.368070834050e+00,-3.728286715593e-01,-4.042055298510e-01,5.798366997584e-01,-1.290650971575e-01,8.831365938634e-01,-7.544565578930e-01,-9.296969847545e-01
1.322207417821e+00,-2.512888464443e-01,-5.089321963644e-01,5.694906409744e-01,-5.595278381168e-02,8.342884835267e-01,-9.494214322334e-01,-9.263153645312e-01
1.270435871841e+00,-1.266568521901e-01,-6.179900589044e-01,5.671483691584e-01,9.282879345666e-03,7.809636300141e-01,-1.135256058685e+00,-9.114415602328e-01
1.212634657103e+00,-6.099697676075e-04,-7.302940250282e-01,5.738679559954e-01,6.510017423886e-02,7.224941140186e-01,-1.306709496803e+00,-8.847616885335e-01
1.148702205560e+00,1.253149367672e-01,-8.445963244761e-01,5.898689634922e-01,1.099430509381e-01,6.576267739235e-01,-1.458429625571e+00,-8.463074820935e-01
1.078568093361e+00,2.497423502716e-01,-9.594840433645e-01,6.145579413512e-01,1.423460400197e-01,5.846507942342e-01,-1.585053998695e+00,-7.964694630660e-01
1.002205684907e+00,3.714697060165e-01,-1.073381349992e+00,6.465985459406e-01,1.610580185068e-01,5.015832002998e-01,-1.681334563954e+00,-7.359977201857e-01
9.196461737698e-01,4.894707146570e-01,-1.184558109993e+00,6.840164230631e-01,1.651776146410e-01,4.064002067574e-01,-1.742310305907e+00,-6.659928677029e-01
8.309938457886e-01,6.028917235941e-01,-1.291146654846e+00,7.243288924417e-01,1.542912846899e-01,2.972996201023e-01,-1.763538149679e+00,-5.878890732600e-01
7.364422622190e-01,7.110425619861e-01,-1.391168396863e+00,7.646902786063e-01,1.286034697269e-01,1.729771567030e-01,-1.741385841492e+00,-5.034298746788e-01
6.362909075559e-01,8.133833120164e-01,-1.482571733413e+00,8.020450525238e-01,8.904682423907e-02,3.289746670884e-02,-1.673381016984e+00,-4.146360833087e-01
5.309616715076e-01,9.095083521267e-01,-1.563282212735e+00,8.332824116156e-01,3.735948683880e-02,-1.224611311536e-01,-1.558598681933e+00,-3.237636532275e-01
4.210143458023e-01,9.991288594224e-01,-1.631265211964e+00,8.553872377381e-01,-2.388396858638e-02,-2.914104781431e-01,-1.398055742609e+00,-2.332482766985e-01
3.071601274760e-01,1.082054767329e+00,-1.684600392541e+00,8.655833371073e-01,-9.130052187502e-02,-4.709275790657e-01,-1.195067554574e+00,-1.456329518549e-01
1.902719501500e-01,1.158176974155e+00,-1.721565966798e+00,8.614653938047e-01,-1.607960255830e-01,-6.566221832547e-01,-9.555099234982e-01,-6.347515883888e-02
7.139033830493e-02,1.227450405485e+00,-1.740729392140e+00,8.411161734447e-01,-2.277381635311e-01,-8.428149163458e-01,-6.879233780726e-01,1.076818641656e-02
-4.827657415100e-02,1.289878359294e+00,-1.741039616760e+00,8.032053011684e-01,-2.872052442072e-01,-1.022737702591e+00,-4.033979146863e-01,7.487703662397e-02
-1.673601695995e-01,1.345498413212e+00,-1.721914598005e+00,7.470655867343e-01,-3.343029986456e-01,-1.188858883956e+00,-1.151885304632e-01,1.270208354868e-01
-2.843467425275e-01,1.394370050313e+00,-1.683316713148e+00,6.727426057314e-01,-3.645321605319e-01,-1.333323214184e+00,1.619636629484e-01,1.659177147587e-01
-3.976019546352e-01,1.436564062502e+00,-1.625808121197e+00,5.810133129962e-01,-3.741798772269e-01,-1.448482662768e+00,4.127935371454e-01,1.909855632653e-01
-5.054046407527e-01,1.472153716397e+00,-1.550578344608e+00,4.733700832111e-01,-3.606994107615e-01,-1.527479328266e+00,6.227009089633e-01,2.024661095707e-01
-6.059896112015e-01,1.501207612683e+00,-1.459437499100e+00,3.519679001007e-01,-3.230368953988e-01,-1.564829001157e+00,7.790624576618e-01,2.015009484454e-01
-6.975983396548e-01,1.523784133037e+00,-1.354770780446e+00,2.195344976280e-01,-2.618628579786e-01,-1.556945641898e+00,8.725215939568e-01,1.901392677578e-01
-7.785356216824e-01,1.539927346442e+00,-1.239452940702e+00,7.924600148115e-02,-1.796710842390e-01,-1.502545693239e+00,8.980866793399e-01,1.712616626715e-01
-8.472295238844e-01,1.549664237037e+00,-1.116725297430e+00,-6.542621966773e-02,-8.071867649867e-02,-1.402878383429e+00,8.558687581650e-01,1.484129757493e-01
-9.022913163043e-01,1.553003117386e+00,-9.900418923805e-01,-2.108885913121e-01,2.920194226587e-02,-1.261744274883e+00,7.513211345618e-01,1.255488361658e-01
-9.425716907883e-01,1.549933103333e+00,-8.628952015431e-01,-3.536066086080e-01,1.431477913591e-01,-1.085287795146e+00,5.949036407295e-01,1.067138393453e-01
-9.672094968227e-01,1.540424548717e+00,-7.386347087470e-01,-4.902808833672e-01,2.535345206619e-01,-8.815771412105e-01,4.011761587833e-01,9.568177510417e-02
-9.756695214184e-01,1.524430369040e+00,-6.202931740657e-01,-6.180040151272e-01,3.527197354051e-01,-6.600123128971e-01,1.874145601521e-01,9.559740505608e-02
-9.677665006614e-01,1.501888221052e+00,-5.104352225963e-01,-7.343854258068e-01,4.335987250708e-01,-4.306242915802e-01,-2.807985881367e-02,1.086628154752e-01
-9.436735246408e-01,1.472723547551e+00,-4.110408817232e-01,-8.376339455091e-01,4.901482790477e-01,-2.033414681157e-01,-2.277556951054e-01,1.359081090720e-01
-9.039141833172e-01,1.436853539965e+00,-3.234331370340e-01,-9.265918840776e-01,5.178612456164e-01,1.269899542198e-02,-3.964374887464e-01,1.770763012984e-01
-8.493390631557e-01,1.394192111221e+00,-2.482539560281e-01,-1.000719087157e+00,5.140298443953e-01,2.097271262491e-01,-5.225972511048e-01,2.306373258994e-01
-7.810883951714e-01,1.344656003089e+00,-1.854882163651e-01,-1.060030439297e+00,4.778566610597e-01,3.817548514954e-01,-5.991294069032e-01,2.939286935881e-01
-7.005436382579e-01,1.288172170687e+00,-1.345302879989e-01,-1.104994799778e+00,4.103949416096e-01,5.248053015418e-01,-6.235706684671e-01,3.634037163851e-01
-6.092714545620e-01,1.224686587141e+00,-9.428428158669e-02,-1.136406890134e+00,3.143403598798e-01,6.369575293641e-01,-5.977927570154e-01,4.349551745431e-01
-5.089638414826e-01,1.154174589168e+00,-6.328661492395e-02,-1.155245825444e+00,1.937116932089e-01,7.182287541558e-01,-5.272685283874e-01,5.042748266374e-01
-4.013781256846e-01,1.076652835778e+00,-3.983873288549e-02,-1.162534646680e+00,5.346597432587e-02,7.703308586555e-01,-4.200592081814e-01,5.672079801909e-01
-2.882801441716e-01,9.921928745790e-01,-2.213845516403e-02,-1.159214436647e+00,-1.009055993904e-01,7.963446031034e-01,-2.856872814945e-01,6.200669091491e-01
-1.713933167520e-01,9.009362015543e-01,-8.400224990436e-03,-1.146044623224e+00,-2.637603480099e-01,8.003543438037e-01,-1.340481877152e-01,6.598757325981e-01
-5.235555198398e-02,8.031105604446e-01,3.042926335424e-03,-1.123538221670e+00,-4.296347062662e-01,7.870797186227e-01,2.551842775034e-02,6.845304551197e-01
6.731487539371e-02,6.990470588941e-01,1.366004796736e-02,-1.091937393989e+00,-5.935040238874e-01,7.615311922477e-01,1.849208217214e-01,6.928692032176e-01
1.862440969148e-01,5.891974850059e-01,2.466718903728e-02,-1.051231119399e+00,-7.509646150594e-01,7.287059698495e-01,3.377388727245e-01,6.846576471563e-01
3.032183445138e-01,4.741509985187e-01,3.699586089644e-02,-1.001213215389e+00,-8.983409850505e-01,6.933315618440e-01,4.793871376279e-01,6.605021425339e-01
4.171913411944e-01,3.546491589114e-01,5.128258834870e-02,-9.415755882814e-01,-1.032728193082e+00,6.596574725413e-01,6.070540878978e-01,6.217078652160e-01
5.272845051886e-01,2.315980574556e-01,6.787598878075e-02,-8.720285382496e-01,-1.151983201448e+00,6.312915870232e-01,7.194716608216e-01,5.701012809208e-01
6.327812722867e-01,1.060761664803e-01,8.685731013248e-02,-7.924372940481e-01,-1.254680075745e+00,6.110766842606e-01,8.165756477935e-01,5.078361665999e-01
7.331168952145e-01,-2.066356323755e-02,1.080703473462e-01,-7.029618301208e-01,-1.340042666441e+00,6.010034863951e-01,8.991152768353e-01,4.372007122587e-01
8.278650282518e-01,-1.471988043159e-01,1.311570078834e-01,-6.041855986892e-01,-1.407865714349e+00,6.021588835842e-01,9.682625019742e-01,3.604405892672e-01
9.167222807731e-01,-2.719514437972e-01,1.555953713489e-01,-4.972183255288e-01,-1.458431988157e+00,6.147104999141e-01,1.025260671287e+00,2.796097547143e-01
9.994917542995e-01,-3.932106351577e-01,1.807377625000e-01,-3.837587369722e-01,-1.492429785241e+00,6.379307154102e-01,1.071140499842e+00,1.964574867877e-01
1.076066388911e+00,-5.091657921820e-01,2.058470333346e-01,-2.661052505059e-01,-1.510872442988e+00,6.702639469224e-01,1.106519994917e+00,1.123568665401e-01
1.146412755821e+00,-6.179493498670e-01,2.301298610831e-01,-1.471064113929e-01,-1.515019752553e+00,7.094399998055e-01,1.131494892174e+00,2.827668765869e-02
1.210555757136e+00,-7.176883302936e-01,2.527663762307e-01,-3.004813903397e-02,-1.506300471165e+00,7.526335380229e-01,1.145617534762e+00,-5.520440006743e-02
1.268564539733e+00,-8.065628938809e-01,2.729358242386e-01,8.151866204850e-02,-1.486235429784e+00,7.966654342115e-01,1.147954999566e+00,-1.378457830789e-01
1.320539801856e+00,-8.828692154246e-01,2.898382411055e-01,1.839994907291e-01,-1.456361800656e+00,8.382365369408e-01,1.137211630708e+00,-2.196619397828e-01
1.366602569385e+00,-9.450833042080e-01,3.027123033803e-01,2.740092145192e-01,-1.418160570341e+00,8.741790770617e-01,1.111897034661e+00,-3.008182178861e-01
1.406884442418e+00,-9.919218964306e-01,3.108496211918e-01,3.486337310399e-01,-1.372990739502e+00,9.017065165374e-01,1.070518168451e+00,-3.815166261294e-01
1.441519259193e+00,-1.022396380403e+00,3.136058031088e-01,4.056743222991e-01,-1.322034829278e+00,9.186400757909e-01,1.011773599774e+00,-4.618836882264e-01
1.470636090154e+00,-1.035855931800e+00,3.104086563474e-01,4.438486701570e-01,-1.266260587535e+00,9.235901855305e-01,9.347294629942e-01,-5.418719754474e-01
1.494353456619e+00,-1.032016650915e+00,3.007639117016e-01,4.629258831880e-01,-1.206403178795e+00,9.160740234004e-01,8.389600473476e-01,-6.211852474861e-01
1.512774662851e+00,-1.010974463144e+00,2.842588894584e-01,4.637794226838e-01,-1.142970621609e+00,8.965559327816e-01,7.246410396710e-01,-6.992343150477e-01
1.525984134303e+00,-9.732007704193e-01,2.605645533436e-01,4.483506794343e-01,-1.076273010396e+00,8.664051928197e-01,5.925896572720e-01,-7.751271199079e-01
1.534044666026e+00,-9.195211865312e-01,2.294364311862e-01,4.195258676057e-01,-1.006473479432e+00,8.277742323424e-01,4.442524850526e-01,-8.476925859220e-01
1.536995501599e+00,-8.510789951292e-01,1.907149063552e-01,3.809383854057e-01,-9.336563625811e-01,7.834086863140e-01,2.816479159767e-01,-9.155340772623e-01
1.534851182902e+00,-7.692860842132e-01,1.443253941955e-01,3.367164487752e-01,-8.579059831694e-01,7.364074804401e-01,1.072748995273e-01,-9.771053240197e-01
1.527601133284e+00,-6.757649146800e-01,9.027890411041e-02,2.912005971386e-01,-7.793882803720e-01,6.899554963606e-01,-7.599736790781e-02,-1.030799815431e+00
1.515209960244e+00,-5.722855013713e-01,2.867344413803e-02,2.486571038666e-01,-6.984271878697e-01,6.470528762355e-01,-2.650433990604e-01,-1.075044090888e+00
1.497618487710e+00,-4.607014082212e-01,-4.030335264443e-02,2.130114980860e-01,-6.155682981769e-01,6.102637375254e-01,-4.565849445331e-01,-1.108386043383e+00
1.474745551718e+00,-3.428884230917e-01,-1.163701121360e-01,1.876219351301e-01,-5.316236927350e-01,5.815034935427e-01,-6.472731241478e-01,-1.129571038667e+00
1.446490615770e+00,-2.206889625792e-01,-1.991459892844e-01,1.751059967758e-01,-4.476936205824e-01,5.618789117295e-01,-8.337425320078e-01,-1.137600997375e+00
1.412737282547e+00,-9.586446595529e-02,-2.881433710333e-01,1.772277357253e-01,-3.651626687209e-01,5.515893883944e-01,-1.012635641647e+00,-1.131774165108e+00
1.373357795714e+00,2.994282120685e-02,-3.827592530061e-01,1.948453901122e-01,-2.856699255270e-01,5.498924979679e-01,-1.180600813846e+00,-1.111705741839e+00
1.328218637672e+00,1.552381022515e-01,-4.822657423916e-01,2.279149326453e-01,-2.110542182566e-01,5.551322973984e-01,-1.334271716090e+00,-1.077331554588e+00
1.277187334421e+00,2.786924769279e-01,-5.858003630102e-01,2.755409210390e-01,-1.432767339041e-01,5.648254659748e-01,-1.470239633151e+00,-1.028898362074e+00
1.220140574726e+00,3.991523081223e-01,-6.923570673572e-01,3.360641029145e-01,-8.432423518473e-02,5.757981919759e-01,-1.585032740460e+00,-9.669451115854e-01
1.156973734653e+00,5.156406371174e-01,-8.007790859212e-01,4.071747613197e-01,-3.609676129051e-02,5.843656008666e-01,-1.675117762818e+00,-8.922795473989e-01
1.087611867068e+00,6.273520108884e-01,-9.097549541211e-01,4.860415536047e-01,-2.842986632199e-04,5.865451224194e-01,-1.736939410037e+00,-8.059540880449e-01
1.012022165376e+00,7.336421709391e-01,-1.017819234634e+00,5.694471988037e-01,2.176243461632e-02,5.782951126527e-01,-1.767011418775e+00,-7.092439645618e-01
9.302278382426e-01,8.340140206073e-01,-1.123359574264e+00,6.539244008412e-01,2.916111459433e-02,5.557698899004e-01,-1.762069745483e+00,-6.036293722481e-01
8.423232345545e-01,9.281011699275e-01,-1.224631769607e+00,7.358874970051e-01,2.161981781748e-02,5.155818031944e-01,-1.719293246689e+00,-4.907819568096e-01
7.484899337581e-01,1.015650186163e+00,-1.319784428199e+00,8.117572102653e-01,-4.563519327049e-04,4.550598489610e-01,-1.636589898836e+00,-3.725544566902e-01
6.490133665293e-01,1.096502481874e+00,-1.406894561618e+00,8.780773647184e-01,-3.588353610997e-02,3.724926848493e-01,-1.512937258720e+00,-2.509708708138e-01
5.442993579432e-01,1.170576572810e+00,-1.484014994855e+00,9.316233847130e-01,-8.265284191363e-02,2.673418490189e-01,-1.348754767681e+00,-1.282132588940e-01
4.348897976029e-01,1.237851250712e+00,-1.549233791104e+00,9.695028036058e-01,-1.379305017099e-01,1.404089707208e-01,-1.146273441166e+00,-6.600364932948e-03
3.214764512574e-01,1.298350051023e+00,-1.600744959055e+00,9.892478841588e-01,-1.981148934390e-01,-6.060671484957e-03,-9.098568454646e-01,1.114471233078e-01
