-2.600431499898e-01,-2.585341760486e-01,6.114159532672e-01,6.081754759622e-01,5.944265548993e-01,5.803428637012e-01,5.656823099553e-01,5.506348140101e-01
-2.137193708993e-01,-2.131625922580e-01,5.870199562850e-01,5.836859593941e-01,5.695529818132e-01,5.551086249501e-01,5.400872234504e-01,5.247035039077e-01
-1.643126386469e-01,-1.647649930836e-01,5.598163276237e-01,5.563926936810e-01,5.418942021115e-01,5.271117743682e-01,5.117563613996e-01,4.960676985697e-01
-1.126300122965e-01,-1.141198422414e-01,5.297593819458e-01,5.262521370192e-01,5.114157694701e-01,4.963271111199e-01,4.806741082698e-01,4.647215047270e-01
-5.945419474974e-02,-6.198356359681e-02,4.968185946781e-01,4.932361981621e-01,4.780998725758e-01,4.627471801107e-01,4.468436810720e-01,4.306788676986e-01
-5.524778216041e-03,-9.072640315476e-03,4.609845592479e-01,4.573381772295e-01,4.419511958789e-01,4.263880312726e-01,4.102927686452e-01,3.939790690860e-01
4.847630414612e-02,4.395037670234e-02,4.222755859766e-01,4.185793334969e-01,4.030033448761e-01,3.872954799840e-01,3.710796064001e-01,3.546925937916e-01
1.019350276926e-01,9.648684543529e-02,3.807448548027e-01,3.770159891528e-01,3.613257321277e-01,3.455517532608e-01,3.292993602959e-01,3.129272305960e-01
1.543114185767e-01,1.480081529877e-01,3.364879732741e-01,3.327470174896e-01,3.170307607820e-01,3.012823484222e-01,2.850906377525e-01,2.688342167005e-01
2.051419941423e-01,1.980583388967e-01,2.896507186528e-01,2.859214919547e-01,2.702810729332e-01,2.546628644917e-01,2.386418801409e-01,2.226141773184e-01
2.540390457617e-01,2.462537143164e-01,2.404366605674e-01,2.367461910937e-01,2.212965532115e-01,2.059254944701e-01,1.901973245542e-01,1.745225498998e-01
3.006873780463e-01,2.922800397597e-01,1.891142725389e-01,1.854925678426e-01,1.703606980410e-01,1.553647934759e-01,1.400621565324e-01,1.248741237642e-01
3.448391293903e-01,3.358878397502e-01,1.360230534342e-01,1.325027064591e-01,1.178258847062e-01,1.033422702972e-01,8.860641697678e-02,7.404627634789e-02
3.863072650980e-01,3.768864064103e-01,8.157810270653e-02,7.819371581788e-02,6.411701075414e-02,5.028929691654e-02,3.626718405623e-02,2.248045494028e-02
4.249582702558e-01,4.151369885598e-01,2.627253793918e-02,2.305995550905e-02,9.732934462655e-03,-3.292197477731e-03,-1.645146573225e-02,-2.931855327530e-02
4.607044881626e-01,4.505455903087e-01,-2.932287653595e-02,-3.232752533869e-02,-4.475485642508e-02,-5.683177316384e-02,-6.898119375342e-02,-8.078599071242e-02
4.934964624514e-01,4.830557234688e-01,-8.456349092392e-02,-8.732492328865e-02,-9.870687522326e-02,-1.096957367393e-01,-1.206952440619e-01,-1.313034934248e-01
5.233155552649e-01,5.126413791609e-01,-1.387384287863e-01,-1.412234809179e-01,-1.514239888681e-01,-1.611959657857e-01,-1.709176906483e-01,-1.802086831226e-01
5.501670356085e-01,5.393004111543e-01,-1.910824853753e-01,-1.932614764346e-01,-2.021597446583e-01,-2.106024865022e-01,-2.189362081313e-01,-2.268080493110e-01
5.740737646093e-01,5.630484600578e-01,-2.407923671693e-01,-2.426404870693e-01,-2.501366870801e-01,-2.571597585564e-01,-2.640182628544e-01,-2.703929679609e-01
5.950705493163e-01,5.839134950519e-01,-2.870470666650e-01,-2.885457058458e-01,-2.945663881994e-01,-3.001063427162e-01,-3.054303576228e-01,-3.102584552703e-01
6.131991939634e-01,6.019310087229e-01,-3.290318104352e-01,-3.301697404353e-01,-3.346725862163e-01,-3.386973203812e-01,-3.424596799553e-01,-3.457239948556e-01
6.285042464878e-01,6.171398701211e-01,-3.659646448858e-01,-3.667389566102e-01,-3.697164913590e-01,-3.722285287562e-01,-3.744372282250e-01,-3.761555300736e-01
6.410294171962e-01,6.295788203100e-01,-3.971243740089e-01,-3.975410877233e-01,-3.990230142043e-01,-4.000614063442e-01,-4.007612548912e-01,-4.009875098177e-01
6.508146342303e-01,6.392835820180e-01,-4.218782833052e-01,-4.219525612366e-01,-4.220064401892e-01,-4.216470480523e-01,-4.209197045689e-01,-4.197437455736e-01
6.578936953023e-01,6.462845490886e-01,-4.397079194372e-01,-4.394638377756e-01,-4.381939543399e-01,-4.365479813494e-01,-4.345102660128e-01,-4.320558044743e-01
6.622924755292e-01,6.506050208831e-01,-4.502311824537e-01,-4.497010524485e-01,-4.472454413360e-01,-4.444562186920e-01,-4.412567206108e-01,-4.376777427624e-01
6.640276557666e-01,6.522599503375e-01,-4.532191460933e-01,-4.524424104446e-01,-4.489681611738e-01,-4.452063257718e-01,-4.410204608269e-01,-4.364961783979e-01
6.631059434540e-01,6.512551809272e-01,-4.486063486606e-01,-4.476281152925e-01,-4.433252227920e-01,-4.387825604465e-01,-4.338063586106e-01,-4.285349975093e-01
6.595237676627e-01,6.475871563802e-01,-4.364937646722e-01,-4.353630708063e-01,-4.304372187443e-01,-4.253195550948e-01,-4.197625580637e-01,-4.139543595894e-01
6.532674409330e-01,6.412430967757e-01,-4.171442264219e-01,-4.159121477510e-01,-4.105768968508e-01,-4.050964917275e-01,-3.991742074994e-01,-3.930440725598e-01
6.443137918502e-01,6.322016449073e-01,-3.909706506277e-01,-3.896883806553e-01,-3.841572718199e-01,-3.785252014474e-01,-3.724515852106e-01,-3.662118073541e-01
6.326312834283e-01,6.204339967627e-01,-3.585179697758e-01,-3.572349920315e-01,-3.517140609171e-01,-3.461330538808e-01,-3.401134627847e-01,-3.339669700174e-01
6.181816424992e-01,6.059055389308e-01,-3.204401088403e-01,-3.192025705174e-01,-3.138837100139e-01,-3.085418416217e-01,-3.027668492721e-01,-2.969013124506e-01
6.009220336548e-01,5.885780228743e-01,-2.774736404905e-01,-2.763230124830e-01,-2.713785223354e-01,-2.664440775973e-01,-2.610844419344e-01,-2.556675182080e-01
5.808078168975e-01,5.684123103930e-01,-2.304098732918e-01,-2.293819521117e-01,-2.249604947974e-01,-2.205781959933e-01,-2.157811642197e-01,-2.109570393893e-01
5.577959299430e-01,5.453717251642e-01,-1.800670798325e-01,-1.791913554029e-01,-1.754154100675e-01,-1.717040852715e-01,-1.675911052580e-01,-1.634783915104e-01
5.318489327813e-01,5.194260407715e-01,-1.272643788629e-01,-1.265637624008e-01,-1.235285488723e-01,-1.205802062198e-01,-1.172460077427e-01,-1.139369542978e-01
5.029397421927e-01,4.905561247592e-01,-7.279848643252e-02,-7.228936753124e-02,-7.006311180868e-02,-6.794329122040e-02,-6.545621210892e-02,-6.301710453797e-02
4.710570658371e-01,4.587592395237e-01,-1.742419204185e-02,-1.711677551154e-02,-1.574211408192e-02,-1.449132012812e-02,-1.289468790321e-02,-1.136725253044e-02
4.362115176928e-01,4.240549728763e-01,3.816095715323e-02,3.826209535048e-02,3.876581963248e-02,3.912984060481e-02,3.981549957831e-02,4.041190490617e-02
3.984423575724e-01,3.864917326614e-01,9.332762892305e-02,9.322283148471e-02,9.285664556554e-02,9.233603524161e-02,9.211020088959e-02,9.177584050434e-02
3.578247461821e-01,3.461536901559e-01,1.475214945604e-01,1.472152213931e-01,1.459972260892e-01,1.446107941410e-01,1.434898066512e-01,1.422414886701e-01
3.144773434762e-01,3.031679961347e-01,2.002662172749e-01,1.997662093791e-01,1.977281412538e-01,1.955080138441e-01,1.935217878309e-01,1.913896549301e-01
2.685700028899e-01,2.577120227031e-01,2.511631738591e-01,2.504796298303e-01,2.476634731512e-01,2.446517927735e-01,2.418405694523e-01,2.388649282985e-01
2.203312300866e-01,2.100203061089e-01,2.998885219833e-01,2.990333237082e-01,2.954881215476e-01,2.917339402001e-01,2.881452167739e-01,2.843735391260e-01
1.700549870123e-01,1.603907856146e-01,3.461882438393e-01,3.451742571482e-01,3.409532269981e-01,3.365096934524e-01,3.321954296695e-01,3.276796210674e-01
1.181063377340e-01,1.091898583326e-01,3.898717682674e-01,3.887122343201e-01,3.838702532076e-01,3.787921569469e-01,3.738063222310e-01,3.686003195856e-01
6.492536186069e-02,5.685570922860e-02,4.308047123794e-01,4.295127370090e-01,4.241042264240e-01,4.184459279471e-01,4.128424208140e-01,4.070001501140e-01
1.102871685102e-02,3.899340888663e-03,4.689012034229e-01,4.674893448329e-01,4.615665580138e-01,4.553803087720e-01,4.492112545448e-01,4.427849553927e-01
-4.299177368335e-02,-4.909726810823e-02,5.041161535011e-01,5.025961036589e-01,4.962077971492e-01,4.895424326232e-01,4.828568460362e-01,4.758957510949e-01
-9.647407824300e-02,-1.014863917045e-01,5.364377724102e-01,5.348201240809e-01,5.280105815008e-01,5.209105574428e-01,5.137533432458e-01,5.063026876413e-01
-1.486949179239e-01,-1.525635699271e-01,5.658805232811e-01,5.641746126793e-01,5.569829804678e-01,5.494877143166e-01,5.418989707481e-01,5.339992983899e-01
-1.988829940792e-01,-2.015806211698e-01,5.924786555445e-01,5.906924697656e-01,5.831523611626e-01,5.752958370896e-01,5.673104231633e-01,5.589971529741e-01
-2.462364843650e-01,-2.477626171014e-01,6.162803916580e-01,6.144205301236e-01,6.065598537530e-01,5.983704496841e-01,5.900177766740e-01,5.813209909640e-01
-2.899444827319e-01,-2.903284805092e-01,6.373427983279e-01,6.354144781610e-01,6.272554502220e-01,6.187559475344e-01,6.100599569256e-01,6.010043757686e-01
-3.292116945466e-01,-3.285145310644e-01,6.557273388872e-01,6.537344352238e-01,6.452937386000e-01,6.365014791662e-01,6.274807728750e-01,6.180858815684e-01
-3.632853296540e-01,-3.615999691703e-01,6.714960797901e-01,6.694411933422e-01,6.607302521730e-01,6.516574123373e-01,6.423255055213e-01,6.326058064199e-01
-3.914828073758e-01,-3.889329932971e-01,6.847085092859e-01,6.825930548620e-01,6.736183987412e-01,6.642723551285e-01,6.546380268827e-01,6.446033915828e-01
-4.132186451720e-01,-4.099560336008e-01,6.954189186303e-01,6.932432297058e-01,6.840069272642e-01,6.743906946434e-01,6.644584169311e-01,6.541145195620e-01
-4.280287900971e-01,-4.242284921209e-01,7.036742941795e-01,7.014377399112e-01,6.919378868402e-01,6.820506133250e-01,6.718210433323e-01,6.611698603186e-01
-4.355907003283e-01,-4.314454341758e-01,7.095126710408e-01,7.072137833060e-01,6.974450347042e-01,6.872825441942e-01,6.767530697456e-01,6.657934356400e-01
-4.357377046996e-01,-4.314508859460e-01,7.129619045066e-01,7.105985135898e-01,7.005526547637e-01,6.901080305935e-01,6.792733621972e-01,6.680015749212e-01
-4.284665493144e-01,-4.242447476458e-01,7.140388233488e-01,7.116082017868e-01,7.012747552551e-01,6.905389624719e-01,6.793917688990e-01,6.678022408897e-01
-4.139375457667e-01,-4.099827968205e-01,7.127487384802e-01,7.102477533042e-01,6.996146227132e-01,6.885771691958e-01,6.771087561913e-01,6.651947104695e-01
-3.924673093855e-01,-3.889697816321e-01,7.090852909235e-01,7.065105651037e-01,6.955647190355e-01,6.842143577814e-01,6.724153915103e-01,6.601696035142e-01
-3.645146511726e-01,-3.616461293170e-01,7.030306340131e-01,7.003787183043e-01,6.891069185339e-01,6.774323948351e-01,6.652936729467e-01,6.527092600709e-01
-3.306606964305e-01,-3.285692601425e-01,6.945559559055e-01,6.918235125174e-01,6.802130920971e-01,6.682039399607e-01,6.557172136559e-01,6.427884747326e-01
-2.915846899675e-01,-2.903908516093e-01,6.836223594258e-01,6.808063589688e-01,6.688460555430e-01,6.564934475216e-01,6.436522976584e-01,6.303756040600e-01
-2.480371751638e-01,-2.478316080529e-01,6.701821266416e-01,6.672800596217e-01,6.549609085034e-01,6.422585620043e-01,6.290593309968e-01,6.154340695268e-01
-2.008122890675e-01,-2.016551451787e-01,6.541804048674e-01,6.511905085861e-01,6.385067982564e-01,6.254519392880e-01,6.118947182336e-01,5.979242834335e-01
-1.507208089635e-01,-1.526425066479e-01,6.355573584800e-01,6.324788595104e-01,6.194291492027e-01,6.060235312736e-01,5.921131982835e-01,5.778060280985e-01
-9.856534795004e-02,-1.015686173239e-01,6.142508362270e-01,6.110842076451e-01,5.976724024064e-01,5.839233738023e-01,5.696706747901e-01,5.550413186394e-01
-4.511877076646e-02,-4.918168314175e-02,5.901996056995e-01,5.869468369233e-01,5.731833098691e-01,5.591049166843e-01,5.445275738139e-01,5.295977759393e-01
8.893466565753e-03,3.813787173430e-03,5.633472041708e-01,5.600120795574e-01,5.459148238656e-01,5.315289288961e-01,5.166527544674e-01,5.014525279876e-01
6.280671499298e-02,5.676999855990e-02,5.336464467155e-01,5.302348269902e-01,5.158306114649e-01,5.011680003947e-01,4.860279851946e-01,4.705966436801e-01
1.160262579729e-01,1.091048878305e-01,5.010646169017e-01,4.975847150391e-01,4.829102069011e-01,4.680116432563e-01,4.526529785125e-01,4.370400823306e-01
1.680324202034e-01,1.603073569868e-01,4.655893407709e-01,4.620519811743e-01,4.471547883401e-01,4.320719677504e-01,4.165509491352e-01,4.008171137103e-01
2.183821090795e-01,2.099391195018e-01,4.272351097546e-01,4.236539565873e-01,4.085935295363e-01,3.933898724478e-01,3.777746236730e-01,3.619921267896e-01
2.667073581602e-01,2.576336748245e-01,3.860503713679e-01,3.824421088426e-01,3.672904299979e-01,3.520416409217e-01,3.364125841814e-01,3.206657004031e-01
3.127114946739e-01,3.030929820862e-01,3.421250473291e-01,3.385094919192e-01,3.233514693451e-01,3.081457811132e-01,2.925957731214e-01,2.769807564683e-01
3.561635507909e-01,3.460824083107e-01,2.955982675502e-01,2.919983897864e-01,2.769318633877e-01,2.618698781535e-01,2.465039252232e-01,2.311285578633e-01
3.968914952083e-01,3.864244918814e-01,2.466660270788e-01,2.431078592715e-01,2.282431233382e-01,2.134371599370e-01,1.983716251666e-01,1.833542516423e-01
4.347747917018e-01,4.239920013790e-01,1.955883853676e-01,1.921007917509e-01,1.775595396942e-01,1.631324013954e-01,1.484936234041e-01,1.339615985449e-01
4.697367073079e-01,4.587006947635e-01,1.426957394239e-01,1.393100274023e-01,1.252236350210e-01,1.113067246243e-01,9.722898221410e-02,8.331647794939e-02
5.017367049368e-01,4.905021037720e-01,8.839362335663e-02,8.514297925139e-02,7.165006387241e-02,5.838079621926e-02,4.500357833804e-02,3.184872133078e-02
5.307631710098e-01,5.193765905276e-01,3.316542806469e-02,3.008416842321e-02,1.732739423526e-02,4.845890660991e-03,-7.689533083142e-03,-1.994818422891e-02
5.568266531304e-01,5.453268525734e-01,-2.242759013657e-02,-2.530494982509e-02,-3.718280445718e-02,-4.873770933280e-02,-6.029237581226e-02,-7.151995863228e-02
5.799537186066e-01,5.683719917012e-01,-7.774961987206e-02,-8.038946348120e-02,-9.125010392842e-02,-1.017454567143e-01,-1.121873567296e-01,-1.222573291696e-01
6.001814928854e-01,5.885422122752e-01,-1.320974470585e-01,-1.344682915257e-01,-1.441830315151e-01,-1.534968065841e-01,-1.627059340800e-01,-1.715050278914e-01
6.175528974430e-01,6.058741762866e-01,-1.847118158834e-01,-1.867856314736e-01,-1.952408364028e-01,-2.032672203511e-01,-2.111408032171e-01,-2.185740826420e-01
6.321125784177e-01,6.204070143832e-01,-2.347931338390e-01,-2.365466854567e-01,-2.436492601404e-01,-2.503039002355e-01,-2.567615371866e-01,-2.627572900599e-01
6.439034988369e-01,6.321789733812e-01,-2.815213561870e-01,-2.829374861915e-01,-2.886200783901e-01,-2.938449743587e-01,-2.988333611983e-01,-3.033475155622e-01
6.529641570874e-01,6.412246698742e-01,-3.240795337465e-01,-3.251482976653e-01,-3.293738554884e-01,-3.331415488654e-01,-3.366384582263e-01,-3.396582055819e-01
6.593263907126e-01,6.475729150721e-01,-3.616801344520e-01,-3.623996990817e-01,-3.651650167560e-01,-3.674817359272e-01,-3.694989240183e-01,-3.710452461019e-01
6.630137262280e-01,6.512450765528e-01,-3.935928936020e-01,-3.939701138834e-01,-3.953080325834e-01,-3.962154895721e-01,-3.968002455880e-01,-3.969290880809e-01
6.640402411299e-01,6.522539469887e-01,-4.191726563399e-01,-4.192232637653e-01,-4.192032643985e-01,-4.187788724305e-01,-4.180140013702e-01,-4.168159145964e-01
6.624099125287e-01,6.506030970318e-01,-4.378854947167e-01,-4.376338552822e-01,-4.363608853024e-01,-4.347162704747e-01,-4.327184038053e-01,-4.303165723715e-01
6.581164369138e-01,6.462866984971e-01,-4.493313486391e-01,-4.488097804812e-01,-4.464212884174e-01,-4.436990955910e-01,-4.406153475520e-01,-4.371620490389e-01
6.511435166537e-01,6.392898139521e-01,-4.532615770680e-01,-4.525092536606e-01,-4.491705496184e-01,-4.455396788979e-01,-4.415427965504e-01,-4.372144515965e-01
6.414656201979e-01,6.295891590631e-01,-4.495901129366e-01,-4.486516129224e-01,-4.445498141798e-01,-4.401993544256e-01,-4.354816320203e-01,-4.304727206998e-01
6.290492338763e-01,6.171543538433e-01,-4.383973677830e-01,-4.373209628324e-01,-4.326579035001e-01,-4.277901374662e-01,-4.225564657260e-01,-4.170726747811e-01
6.138546329340e-01,6.019496875376e-01,-4.199265829979e-01,-4.187623766643e-01,-4.137469441682e-01,-4.085698727390e-01,-4.030303591678e-01,-3.972813808416e-01
5.958382071488e-01,5.839364284309e-01,-3.945729109911e-01,-3.933709517032e-01,-3.882113503781e-01,-3.829312123715e-01,-3.772938322313e-01,-3.714862519590e-01
5.749553810895e-01,5.630757134217e-01,-3.628660627936e-01,-3.616745518595e-01,-3.565709816151e-01,-3.513852282497e-01,-3.458489456719e-01,-3.401796318676e-01
5.511641696225e-01,5.393320516599e-01,-3.254478153833e-01,-3.243115169345e-01,-3.194496962253e-01,-3.145408195349e-01,-3.092895585242e-01,-3.039399076141e-01
5.244294043361e-01,5.126774706436e-01,-2.830459846238e-01,-2.820049211352e-01,-2.775507879599e-01,-2.730813095879e-01,-2.682790645796e-01,-2.634103671266e-01
4.947276546214e-01,4.830963205203e-01,-2.364466127071e-01,-2.355351005299e-01,-2.316309067513e-01,-2.277397207105e-01,-2.235269881811e-01,-2.192770789923e-01
4.620528466187e-01,4.505907314879e-01,-1.864660914936e-01,-1.857121396121e-01,-1.824740280399e-01,-1.792741725126e-01,-1.757657723168e-01,-1.722470211900e-01
4.264225525361e-01,4.151866887696e-01,-1.339247664461e-01,-1.333498321157e-01,-1.308668671361e-01,-1.284446895441e-01,-1.257289395060e-01,-1.230275410015e-01
3.878848806188e-01,3.769406485095e-01,-7.962327749768e-02,-7.924234748483e-02,-7.757687019931e-02,-7.599245711445e-02,-7.413157663110e-02,-7.230801570764e-02
3.465258414397e-01,3.359465655250e-01,-2.432253907657e-02,-2.414448681839e-02,-2.333359212976e-02,-2.262226776096e-02,-2.165382186294e-02,-2.074433279301e-02
3.024769992632e-01,2.923431404373e-01,3.127211203311e-02,3.124395414264e-02,3.118606533355e-02,3.101140883252e-02,3.107225207451e-02,3.105345143249e-02
2.559231393740e-01,2.463210208739e-01,8.652242509788e-02,8.628954315295e-02,8.536859958377e-02,8.431459101372e-02,8.347223072958e-02,8.253015958691e-02
2.071095967081e-01,1.981296124882e-01,1.408645263721e-01,1.404324150366e-01,1.386707535309e-01,1.367602937048e-01,1.350355278957e-01,1.331913411610e-01
1.563488033798e-01,1.480830758862e-01,1.938123525412e-01,1.931896741751e-01,1.906227897323e-01,1.878916826861e-01,1.853184118901e-01,1.826061776903e-01
1.040255309298e-01,9.656501294846e-02,2.449577455672e-01,2.441555053944e-01,2.408286639157e-01,2.373223104402e-01,2.339442903218e-01,2.304078155069e-01
5.060023811320e-02,4.403129057555e-02,2.939678150433e-01,2.929985885736e-01,2.889636498125e-01,2.847339444492e-01,2.806017254828e-01,2.762915615734e-01
-3.390100115103e-03,-8.989576465313e-03,3.405801993456e-01,3.394574373804e-01,3.347699918596e-01,3.298725230266e-01,3.250406760384e-01,3.200114007849e-01
-5.733429775598e-02,-6.189904626270e-02,3.845968333205e-01,3.833342598506e-01,3.780511429944e-01,3.725427575256e-01,3.670674471536e-01,3.613752820662e-01
-1.105529453500e-01,-1.140346668909e-01,4.258767724060e-01,4.244878821383e-01,4.186650941592e-01,4.126018545245e-01,4.065387908643e-01,4.002395848082e-01
-1.623084921141e-01,-1.646800494250e-01,4.643285445277e-01,4.628261999592e-01,4.565172323040e-01,4.499527682813e-01,4.433555412392e-01,4.365031255615e-01
-2.118196241239e-01,-2.130788555107e-01,4.999024134306e-01,4.982985363654e-01,4.915530849916e-01,4.845373218137e-01,4.774561032822e-01,4.701010052539e-01
-2.582798582104e-01,-2.584526939342e-01,5.325828492818e-01,5.308881983301e-01,5.237512302665e-01,5.163294618561e-01,5.088100474264e-01,5.009985357577e-01
-3.008799325032e-01,-3.000225069718e-01,5.623814207198e-01,5.606054444067e-01,5.531165760538e-01,5.453288440694e-01,5.374119978735e-01,5.291854260384e-01
-3.388332052954e-01,-3.370326888847e-01,5.893302509398e-01,5.874810052976e-01,5.796741476415e-01,5.715548836660e-01,5.632759461714e-01,5.546703554165e-01
-3.714029115774e-01,-3.687768500776e-01,6.134761207874e-01,6.115602404313e-01,6.034634666511e-01,5.950413549192e-01,5.864300731076e-01,5.774760163974e-01
-3.979298162846e-01,-3.946238618712e-01,6.348752546089e-01,6.328979670409e-01,6.245335608307e-01,6.158315814198e-01,6.069121228393e-01,5.976346727543e-01
-4.178585917666e-01,-4.140426302429e-01,6.535887891584e-01,6.515539631758e-01,6.429386105876e-01,6.339742271405e-01,6.247653430114e-01,6.151842499875e-01
-4.307611749035e-01,-4.266239881506e-01,6.696789009519e-01,6.675891213913e-01,6.587342143866e-01,6.495196754907e-01,6.400349827085e-01,6.301649543457e-01
-4.363554532277e-01,-4.320981881312e-01,6.832055515553e-01,6.810622140257e-01,6.719742396635e-01,6.625169684503e-01,6.527653254192e-01,6.426164023868e-01
-4.345178950554e-01,-4.303467240643e-01,6.942238017842e-01,6.920272224506e-01,6.827082173200e-01,6.730112692622e-01,6.629972256363e-01,6.525752345792e-01
-4.252891573812e-01,-4.214075959818e-01,7.027816431484e-01,7.005311799455e-01,6.909792348041e-01,6.810418088199e-01,6.707661141302e-01,6.600731826542e-01
-4.088722350714e-01,-4.054736165960e-01,7.089182967297e-01,7.066124795808e-01,6.968222840143e-01,6.866402766443e-01,6.761004372786e-01,6.651355603778e-01
-3.856232958991e-01,-3.828838891364e-01,7.126629348890e-01,7.102996035458e-01,7.002630247190e-01,6.898296212321e-01,6.790204991794e-01,6.677801502360e-01
-3.560359099330e-01,-3.541091020394e-01,7.140337888062e-01,7.116102378141e-01,7.013169309861e-01,6.906232307200e-01,6.795376808281e-01,6.680164634901e-01
-3.207198633027e-01,-3.197317283543e-01,7.130376141249e-01,7.105507451365e-01,6.999887965441e-01,6.890244725729e-01,6.776540177489e-01,6.658453575110e-01
-2.803760933893e-01,-2.804225394794e-01,7.096694973076e-01,7.071159795254e-01,6.962725844798e-01,6.850265797977e-01,6.733621255702e-01,6.612590017194e-01
-2.357694641231e-01,-2.369150156751e-01,7.039129962479e-01,7.012894361636e-01,6.901516167430e-01,6.786128805299e-01,6.666454716603e-01,6.542411913436e-01
-1.877011098913e-01,-1.899792530083e-01,6.957406198348e-01,6.930437416447e-01,6.815991091613e-01,6.697573773250e-01,6.574789996530e-01,6.447680161491e-01
-1.369819312302e-01,-1.403968418812e-01,6.851146621595e-01,6.823415002618e-01,6.705790676908e-01,6.584256916977e-01,6.458301220756e-01,6.328088988288e-01
-8.440855951498e-02,-8.893795616192e-02,6.719884175174e-01,6.691365223179e-01,6.570475710134e-01,6.445763979502e-01,6.316601038899e-01,6.183280244332e-01
-3.074276596152e-02,-3.634158373826e-02,6.563078118286e-01,6.533754696675e-01,6.409544728640e-01,6.281627776309e-01,6.149258660541e-01,6.012861875154e-01
2.330508076710e-02,1.670050892087e-02,6.380134940149e-01,6.349999613626e-01,6.222455640431e-01,6.091350314381e-01,5.955822426018e-01,5.816430869729e-01
7.708826229162e-02,6.955581575056e-02,6.170434365183e-01,6.139491876213e-01,6.008652382020e-01,5.874429883250e-01,5.735847264729e-01,5.593600991463e-01
1.300317306984e-01,1.216591632883e-01,5.933360966008e-01,5.901630824722e-01,5.767597062828e-01,5.630393510550e-01,5.488927375660e-01,5.344035567594e-01
1.816362160143e-01,1.725170803405e-01,5.668341882207e-01,5.635861032292e-01,5.498808008673e-01,5.358835124739e-01,5.214734401997e-01,5.067485538068e-01
2.314789094818e-01,2.217088974593e-01,5.374891067957e-01,5.341716571029e-01,5.201904023818e-01,5.059459661200e-01,4.913061252804e-01,4.763832834936e-01
2.792113120814e-01,2.688851102791e-01,5.052660345365e-01,5.018872002740e-01,4.876655027414e-01,4.732133172152e-01,4.583871538236e-01,4.433138967915e-01
3.245548745151e-01,3.137635829625e-01,4.701497306580e-01,4.667200110739e-01,4.523038971874e-01,4.376938743203e-01,4.227354319754e-01,4.075698421730e-01
3.672950402495e-01,3.561241617148e-01,4.321509770864e-01,4.286836050216e-01,4.141304604672e-01,3.994237669093e-01,3.843983524605e-01,3.692096119499e-01
4.072742515715e-01,3.958022263130e-01,3.913136049798e-01,3.878247141218e-01,3.732039181690e-01,3.584734891138e-01,3.434580929916e-01,3.283267771748e-01
4.443844038199e-01,4.326816424504e-01,3.477219697316e-01,3.442306953813e-01,3.296239676133e-01,3.149547148704e-01,3.000381088521e-01,2.850561417615e-01
4.785591470467e-01,4.666875005688e-01,3.015086723459e-01,2.980371642495e-01,2.835385358636e-01,2.690271656360e-01,2.543095958641e-01,2.395797888468e-01
5.097663468491e-01,4.977789467311e-01,2.528622448099e-01,2.494355693661e-01,2.351508872189e-01,2.209052410606e-01,2.064976338626e-01,1.921327312256e-01
5.380009338206e-01,5.259423345666e-01,2.020344298812e-01,1.986803392246e-01,1.847262128596e-01,1.708640495959e-01,1.568866538187e-01,1.430078172423e-01
5.632782983357e-01,5.511848587628e-01,1.493465974783e-01,1.460951450770e-01,1.325972571932e-01,1.192444060518e-01,1.058248099494e-01,9.255948975055e-02
5.856283264605e-01,5.735287723860e-01,9.519475915170e-02,9.207774614648e-02,7.916846726497e-02,6.645630474650e-02,5.372678937381e-02,4.120595618465e-02
6.050901243501e-01,5.930062433922e-01,4.005258013239e-02,3.710282406507e-02,2.491810395181e-02,1.298034015394e-02,1.074565531105e-03,-1.057068886343e-02
6.217074420999e-01,6.096548698600e-01,-1.552824147997e-02,-1.827781346667e-02,-2.960226125989e-02,-4.063345693951e-02,-5.158439209545e-02,-6.222683165182e-02
6.355247825266e-01,6.235138478529e-01,-7.092084229815e-02,-7.343826042790e-02,-8.377140962230e-02,-9.376985949474e-02,-1.036418904729e-01,-1.131625846909e-01
6.465841642765e-01,6.346207691138e-01,-1.254298452821e-01,-1.276852933890e-01,-1.369057570114e-01,-1.457561581211e-01,-1.544371066655e-01,-1.627301927856e-01
6.549225003753e-01,6.430090165934e-01,-1.783021855473e-01,-1.802692790468e-01,-1.882705607719e-01,-1.958735925075e-01,-2.032681870690e-01,-2.102457294274e-01
6.605695512846e-01,6.487057226682e-01,-2.287422784394e-01,-2.303993603152e-01,-2.370951394652e-01,-2.433725302614e-01,-2.494073287744e-01,-2.550040125730e-01
6.635464142897e-01,6.517302564904e-01,-2.759314057601e-01,-2.772627832475e-01,-2.825919151668e-01,-2.874911572753e-01,-2.921190672532e-01,-2.962964307245e-01
6.638645173671e-01,6.520932120486e-01,-3.190508495728e-01,-3.200478854119e-01,-3.239787666302e-01,-3.274771431908e-01,-3.306812150242e-01,-3.334311117783e-01
6.615250945070e-01,6.497958761644e-01,-3.573079303073e-01,-3.579699005775e-01,-3.605038445144e-01,-3.626114364917e-01,-3.644076144355e-01,-3.657546122559e-01
6.565191298902e-01,6.448301649201e-01,-3.899637456990e-01,-3.902983829393e-01,-3.914716829371e-01,-3.922330598645e-01,-3.926716153881e-01,-3.926740819923e-01
6.488277695550e-01,6.371790271141e-01,-4.163611051796e-01,-4.163847614371e-01,-4.162691858893e-01,-4.157635549730e-01,-4.149289993369e-01,-4.136786992337e-01
