-4.304100553235e-01,-4.303946286167e-01,-4.008851580197e-01,-4.011550391563e-01,-4.014250014234e-01,-4.016750921361e-01,-4.019570956600e-01,-4.022239765462e-01,-4.024732035146e-01,-4.029909722712e-01,-4.032381877725e-01,-4.034760931529e-01,-4.037418712901e-01,-4.039860317793e-01,-4.042309694239e-01,-4.044680302343e-01,-4.047080534682e-01,-4.049400323994e-01,-4.051766574145e-01,-4.054073877828e-01,-4.056362268074e-01,-4.058567387187e-01,-4.060833477214e-01,-4.063061484757e-01,-4.065244141281e-01,-4.067379271704e-01,-4.069370361077e-01,-4.071646340889e-01,-4.075767028298e-01,-4.077821094485e-01,-4.079790334542e-01,-4.081809679119e-01,-4.083775746950e-01,-4.085562012782e-01,-4.087573356354e-01,-4.089482081233e-01,-4.091327716716e-01,-4.092893961078e-01,-3.917837115332e-01,-3.920789637910e-01,-3.923692479129e-01,-3.924248090295e-01,-3.926602746729e-01,-3.929460858070e-01,-3.932299960243e-01,-3.937877730591e-01,-3.940636965312e-01,-3.943375753733e-01,-3.946063226246e-01,-3.948763638412e-01,-3.951392790060e-01,-3.954042680065e-01,-4.117240772529e-01,-4.118644677445e-01,-4.119997177325e-01,-4.121288846890e-01,-3.966927502118e-01,-3.969426716284e-01,-3.971775436791e-01
-4.416009998410e-01,-4.413264236880e-01,-4.421622603442e-01,-4.421617167393e-01,-4.421593869427e-01,-4.421490935522e-01,-4.421474383646e-01,-4.421401258985e-01,-4.421237332060e-01,-4.420932238839e-01,-4.420725553602e-01,-4.420465777670e-01,-4.420266880120e-01,-4.419986593573e-01,-4.419704666825e-01,-4.419359693545e-01,-4.419014627430e-01,-4.418631075299e-01,-4.418237149230e-01,-4.417809745667e-01,-4.417358177041e-01,-4.416867300987e-01,-4.416374938109e-01,-4.415845137172e-01,-4.415284571421e-01,-4.414703108895e-01,-4.414058054157e-01,-4.413453648282e-01,-4.412100715728e-01,-4.411383138109e-01,-4.410634275972e-01,-4.409866961182e-01,-4.409078287250e-01,-4.408230515737e-01,-4.407389069730e-01,-4.406522777402e-01,-4.405601561167e-01,-4.404639897540e-01,-4.354630194410e-01,-4.354875648851e-01,-4.355086084071e-01,-4.355131001663e-01,-4.355284476509e-01,-4.355445542110e-01,-4.355584674339e-01,-4.355773512670e-01,-4.355833086266e-01,-4.355869971105e-01,-4.355869252170e-01,-4.355859026250e-01,-4.355803663436e-01,-4.355738818806e-01,-4.387217671149e-01,-4.385823360766e-01,-4.384397233528e-01,-4.382958027246e-01,-4.355026307053e-01,-4.354807440162e-01,-4.354520607487e-01
-4.214509540146e-01,-4.209711323962e-01,-4.520987329222e-01,-4.518565531307e-01,-4.516108574122e-01,-4.513698055778e-01,-4.511133051648e-01,-4.508611018564e-01,-4.506091893845e-01,-4.500903137173e-01,-4.498321656295e-01,-4.495731613027e-01,-4.492978819304e-01,-4.490286482460e-01,-4.487582946786e-01,-4.484837473785e-01,-4.482061896154e-01,-4.479292942101e-01,-4.476457407549e-01,-4.473616553561e-01,-4.470748134296e-01,-4.467887567068e-01,-4.464962865071e-01,-4.462004392901e-01,-4.459032155245e-01,-4.456067170471e-01,-4.453124368074e-01,-4.449974022462e-01,-4.443828108744e-01,-4.440682329536e-01,-4.437561211411e-01,-4.434354360604e-01,-4.431159581139e-01,-4.428031249017e-01,-4.424689576975e-01,-4.421402626840e-01,-4.418073382370e-01,-4.414945763349e-01,-4.494643008348e-01,-4.492432201374e-01,-4.490203899685e-01,-4.489784153433e-01,-4.487944934288e-01,-4.485666522253e-01,-4.483364955462e-01,-4.478690540321e-01,-4.476315990806e-01,-4.473918254728e-01,-4.471499661380e-01,-4.469049703346e-01,-4.466584406076e-01,-4.464079984311e-01,-4.361396385848e-01,-4.357596704443e-01,-4.353787073253e-01,-4.350012755708e-01,-4.451175717561e-01,-4.448525690596e-01,-4.445895798716e-01
-3.717885842088e-01,-3.711736548575e-01,-4.297798902556e-01,-4.293480228114e-01,-4.289111619607e-01,-4.284910495648e-01,-4.280327560002e-01,-4.275882433449e-01,-4.271532877840e-01,-4.262521614934e-01,-4.258093606564e-01,-4.253701573007e-01,-4.248937307331e-01,-4.244369020758e-01,-4.239780251851e-01,-4.235173657331e-01,-4.230508924734e-01,-4.225894536524e-01,-4.221162612953e-01,-4.216453213669e-01,-4.211714545764e-01,-4.207029371167e-01,-4.202222423426e-01,-4.197387584607e-01,-4.192556399824e-01,-4.187759165969e-01,-4.183067025882e-01,-4.177937013874e-01,-4.168114213765e-01,-4.163103521257e-01,-4.158170392097e-01,-4.153091041439e-01,-4.148055277088e-01,-4.143204698479e-01,-4.137939246969e-01,-4.132802358967e-01,-4.127638627285e-01,-4.122899886319e-01,-4.325481618604e-01,-4.321295022863e-01,-4.317109355831e-01,-4.316314230891e-01,-4.312876475447e-01,-4.308643087575e-01,-4.304386710238e-01,-4.295825109724e-01,-4.291506757533e-01,-4.287166087403e-01,-4.282822451348e-01,-4.278427674130e-01,-4.274047998017e-01,-4.269602301295e-01,-4.042022192285e-01,-4.036416268660e-01,-4.030822142036e-01,-4.025307743858e-01,-4.247020617878e-01,-4.242446185878e-01,-4.237977487133e-01
-2.969575381586e-01,-2.962829435617e-01,-3.772472867175e-01,-3.766924586296e-01,-3.761314961493e-01,-3.755977639925e-01,-3.750064461194e-01,-3.744370440306e-01,-3.738854745406e-01,-3.727374261954e-01,-3.721767757659e-01,-3.716237320292e-01,-3.710157208791e-01,-3.704389923107e-01,-3.698593663679e-01,-3.692803874295e-01,-3.686931992896e-01,-3.681148551444e-01,-3.675205790932e-01,-3.669310224118e-01,-3.663385068474e-01,-3.657553141660e-01,-3.651551365053e-01,-3.645528720944e-01,-3.639525613842e-01,-3.633579075076e-01,-3.627809996514e-01,-3.621409804882e-01,-3.609287258589e-01,-3.603106934334e-01,-3.597049163327e-01,-3.590796062082e-01,-3.584613136242e-01,-3.578716803248e-01,-3.572238604504e-01,-3.565950566444e-01,-3.559651961295e-01,-3.553964134243e-01,-3.862097825127e-01,-3.856571893938e-01,-3.851064167830e-01,-3.850012544586e-01,-3.845495750001e-01,-3.839944721602e-01,-3.834371807818e-01,-3.823200561480e-01,-3.817578821242e-01,-3.811936493358e-01,-3.806308229628e-01,-3.800612410395e-01,-3.794959693256e-01,-3.789218665143e-01,-3.456371079718e-01,-3.449673921089e-01,-3.443007934072e-01,-3.436458230549e-01,-3.760202921687e-01,-3.754354392461e-01,-3.748687006339e-01
-2.030625831950e-01,-2.023985212592e-01,-2.991213685067e-01,-2.985144874992e-01,-2.979007152790e-01,-2.973222023591e-01,-2.966714664114e-01,-2.960487969380e-01,-2.954505452364e-01,-2.941988640755e-01,-2.935906881630e-01,-2.929933323197e-01,-2.923277506546e-01,-2.917023610369e-01,-2.910733605230e-01,-2.904471934994e-01,-2.898109916634e-01,-2.891865687373e-01,-2.885432159002e-01,-2.879065175617e-01,-2.872669330493e-01,-2.866397315436e-01,-2.859920132605e-01,-2.853429218681e-01,-2.846970683695e-01,-2.840585467711e-01,-2.834433776727e-01,-2.827508277494e-01,-2.814515844234e-01,-2.807888249145e-01,-2.801416873949e-01,-2.794715433575e-01,-2.788103795859e-01,-2.781855273307e-01,-2.774903577765e-01,-2.768187007993e-01,-2.761475096061e-01,-2.755509396406e-01,-3.144116614426e-01,-3.137945820659e-01,-3.131807670961e-01,-3.130629766455e-01,-3.125599103601e-01,-3.119423019812e-01,-3.113226669394e-01,-3.100830034082e-01,-3.094598037719e-01,-3.088347577894e-01,-3.082125659814e-01,-3.075824055813e-01,-3.069588598971e-01,-3.063248455595e-01,-2.652076227493e-01,-2.645015847011e-01,-2.638001977852e-01,-2.631130594384e-01,-3.031284722831e-01,-3.024858975897e-01,-3.018673677959e-01
-9.701162873667e-02,-9.641525878261e-02,-2.017922530379e-01,-2.011983961868e-01,-2.005972863435e-01,-2.000365898237e-01,-1.993945128195e-01,-1.987843640001e-01,-1.982031251540e-01,-1.969791089806e-01,-1.963875129212e-01,-1.958089536686e-01,-1.951540068678e-01,-1.945449322751e-01,-1.939317201694e-01,-1.933230956133e-01,-1.927032726028e-01,-1.920971330225e-01,-1.914703536312e-01,-1.908515216728e-01,-1.902299547851e-01,-1.896227565642e-01,-1.889929328148e-01,-1.883623838094e-01,-1.877359717355e-01,-1.871179080366e-01,-1.865268722786e-01,-1.858498490243e-01,-1.845929040534e-01,-1.839508039137e-01,-1.833264080626e-01,-1.826770814232e-01,-1.820379200373e-01,-1.814398734169e-01,-1.807644130852e-01,-1.801151228252e-01,-1.794675771437e-01,-1.789026354017e-01,-2.229067697560e-01,-2.222907581349e-01,-2.216790674160e-01,-2.215609891944e-01,-2.210597692377e-01,-2.204448379107e-01,-2.198280641365e-01,-2.185958800170e-01,-2.179767170748e-01,-2.173559278776e-01,-2.167390779244e-01,-2.161135223335e-01,-2.154962369418e-01,-2.148674999226e-01,-1.689508175383e-01,-1.682734931021e-01,-1.676018663348e-01,-1.669459871187e-01,-2.117021602333e-01,-2.110668691175e-01,-2.104596138335e-01
1.440565334137e-02,1.489409898844e-02,-9.241156616039e-02,-9.188279860516e-02,-9.134678970683e-02,-9.085346552800e-02,-9.027506395861e-02,-8.973018590640e-02,-8.921653604559e-02,-8.812524350605e-02,-8.760122427396e-02,-8.709142279894e-02,-8.650211406870e-02,-8.596113120936e-02,-8.541570631745e-02,-8.487609790764e-02,-8.432480534146e-02,-8.378807108664e-02,-8.323023503304e-02,-8.268099187692e-02,-8.212922762125e-02,-8.159274403000e-02,-8.103292652384e-02,-8.047292458840e-02,-7.991756359155e-02,-7.937093591533e-02,-7.885306089117e-02,-7.824614512589e-02,-7.713393602441e-02,-7.656439710111e-02,-7.601338975052e-02,-7.543701384450e-02,-7.487124200011e-02,-7.434856784688e-02,-7.374626676057e-02,-7.317102368768e-02,-7.259848841042e-02,-7.211116254958e-02,-1.183430289267e-01,-1.177823376699e-01,-1.172266062621e-01,-1.171185041284e-01,-1.166631042857e-01,-1.161046610346e-01,-1.155445691140e-01,-1.144270334247e-01,-1.138655203975e-01,-1.133025953749e-01,-1.127442956301e-01,-1.121770309094e-01,-1.116189991552e-01,-1.110491827842e-01,-6.332046564252e-02,-6.272303448833e-02,-6.213185743361e-02,-6.155686644391e-02,-1.081826923205e-01,-1.076080392026e-01,-1.070634206945e-01
1.252207867197e-01,1.255781495418e-01,2.206138932038e-02,2.248936336397e-02,2.292424025114e-02,2.331672318712e-02,2.379312183251e-02,2.423639274563e-02,2.464810301334e-02,2.553446105960e-02,2.595613999326e-02,2.636336194269e-02,2.684874675639e-02,2.728621556070e-02,2.772819709243e-02,2.816365898838e-02,2.861066443469e-02,2.904314442394e-02,2.949609419105e-02,2.994037700397e-02,3.038691275351e-02,3.081820329932e-02,3.127229316561e-02,3.172614187035e-02,3.217519540292e-02,3.261566500077e-02,3.302740299953e-02,3.352634628843e-02,3.442398820402e-02,3.488546853654e-02,3.532868009399e-02,3.579640528051e-02,3.625372161238e-02,3.666844716980e-02,3.716074839932e-02,3.762662488492e-02,3.808915444887e-02,3.846853486999e-02,-7.373353873452e-03,-6.906969374691e-03,-6.445797974098e-03,-6.355102759454e-03,-5.977060318085e-03,-5.513675170389e-03,-5.048844610660e-03,-4.122664343855e-03,-3.657177665989e-03,-3.190488239482e-03,-2.728735934674e-03,-2.258198662885e-03,-1.797214309636e-03,-1.324701393419e-03,4.557386425087e-02,4.605658288590e-02,4.653292209066e-02,4.699353391667e-02,1.051446747779e-03,1.527355005405e-03,1.973045207760e-03
2.306897964576e-01,2.309074460540e-01,1.355733244877e-01,1.358809499955e-01,1.361948751070e-01,1.364687437101e-01,1.368214621829e-01,1.371430203756e-01,1.374343105201e-01,1.380759116544e-01,1.383763905955e-01,1.386629378514e-01,1.390227289827e-01,1.393373012462e-01,1.396562358719e-01,1.399684067299e-01,1.402914538329e-01,1.406007250081e-01,1.409289603113e-01,1.412489038850e-01,1.415707830320e-01,1.418782018425e-01,1.422068819977e-01,1.425349961318e-01,1.428584344043e-01,1.431738412685e-01,1.434619426359e-01,1.438315138341e-01,1.444764530050e-01,1.448103483549e-01,1.451270892030e-01,1.454664637581e-01,1.457961067175e-01,1.460856497574e-01,1.464473363186e-01,1.467844106978e-01,1.471177853332e-01,1.473737364445e-01,1.040497485364e-01,1.043986427400e-01,1.047423851214e-01,1.048111925669e-01,1.050931793097e-01,1.054386550936e-01,1.057853576016e-01,1.064748169064e-01,1.068215675232e-01,1.071693086307e-01,1.075121101625e-01,1.078631445422e-01,1.082048377881e-01,1.085573132954e-01,1.525061058164e-01,1.528550057302e-01,1.531977388391e-01,1.535258877342e-01,1.103297339835e-01,1.106843590985e-01,1.110100744699e-01
3.274097978633e-01,3.274897279061e-01,2.433730030143e-01,2.435541882785e-01,2.437408729540e-01,2.438913078348e-01,2.441126957240e-01,2.443060039111e-01,2.444715322106e-01,2.448555781206e-01,2.450291943284e-01,2.451899605420e-01,2.454164662019e-01,2.456020941821e-01,2.457917454179e-01,2.459747452382e-01,2.461675508454e-01,2.463478367656e-01,2.465449477448e-01,2.467344571733e-01,2.469255412893e-01,2.471034813050e-01,2.473004094412e-01,2.474965221011e-01,2.476882675524e-01,2.478728037723e-01,2.480324789450e-01,2.482650736216e-01,2.486454206538e-01,2.488454542126e-01,2.490300445260e-01,2.492346502469e-01,2.494305280089e-01,2.495902229372e-01,2.498142018186e-01,2.500162027482e-01,2.502143748701e-01,2.503434494939e-01,2.111051845193e-01,2.113271719435e-01,2.115442970111e-01,2.115893196188e-01,2.117677181832e-01,2.119860956434e-01,2.122054597422e-01,2.126400363752e-01,2.128589377740e-01,2.130786057256e-01,2.132935595409e-01,2.135159043875e-01,2.137295147853e-01,2.139527869633e-01,2.534107350922e-01,2.536196660855e-01,2.538228793480e-01,2.540131202291e-01,2.150757555593e-01,2.153000297675e-01,2.154978117524e-01
4.132202053991e-01,4.131709207343e-01,3.421101830650e-01,3.421684464962e-01,3.422312769309e-01,3.422625964130e-01,3.423551488990e-01,3.424233961640e-01,3.424671328088e-01,3.426001666183e-01,3.426506432187e-01,3.426897097923e-01,3.427853494476e-01,3.428454986783e-01,3.429091868714e-01,3.429665822020e-01,3.430324350105e-01,3.430873393731e-01,3.431565196620e-01,3.432189816514e-01,3.432826216262e-01,3.433347655653e-01,3.434031425721e-01,3.434705033054e-01,3.435339190479e-01,3.435911027620e-01,3.436265251230e-01,3.437245079132e-01,3.438470822397e-01,3.439164469738e-01,3.439724480686e-01,3.440453711884e-01,3.441107614617e-01,3.441447966563e-01,3.442337040540e-01,3.443037714902e-01,3.443700363067e-01,3.443771660381e-01,3.102592564453e-01,3.103552570928e-01,3.104468304746e-01,3.104681235158e-01,3.105437732259e-01,3.106361027851e-01,3.107291549341e-01,3.109110572832e-01,3.110031796449e-01,3.110958275592e-01,3.111841351110e-01,3.112787866143e-01,3.113655714585e-01,3.114606384823e-01,3.454267753467e-01,3.454988351489e-01,3.455657712873e-01,3.456216282414e-01,3.119391034925e-01,3.120340419927e-01,3.121056448749e-01
4.869779279348e-01,4.868108690080e-01,4.297163880401e-01,4.296609223706e-01,4.296090143449e-01,4.295308299103e-01,4.295031647366e-01,4.294553274668e-01,4.293866831594e-01,4.292867340790e-01,4.292233126473e-01,4.291501160663e-01,4.291234212312e-01,4.290671831283e-01,4.290139006638e-01,4.289548312007e-01,4.289027037852e-01,4.288413615085e-01,4.287915195606e-01,4.287359395965e-01,4.286811144011e-01,4.286166137140e-01,4.285653202318e-01,4.285128356590e-01,4.284568830729e-01,4.283957449418e-01,4.283163027197e-01,4.282880742258e-01,4.281707812766e-01,4.281183078444e-01,4.280547387273e-01,4.280047374664e-01,4.279484878098e-01,4.278662034163e-01,4.278285363162e-01,4.277754225308e-01,4.277186257344e-01,4.276135235628e-01,3.992057144206e-01,3.991832238665e-01,3.991568191930e-01,3.991556919368e-01,3.991347494525e-01,3.991085825677e-01,3.990828518115e-01,3.990272117074e-01,3.990000901456e-01,3.989732350859e-01,3.989424955274e-01,3.989169237140e-01,3.988845015091e-01,3.988588235316e-01,4.267760549800e-01,4.267198645294e-01,4.266592178801e-01,4.265895236405e-01,3.987299595844e-01,3.987029889880e-01,3.986562664455e-01
5.482851582895e-01,5.480120018815e-01,5.051621124347e-01,5.050044405331e-01,5.048492821421e-01,5.046732648816e-01,5.045366631777e-01,5.043841452043e-01,5.042147018624e-01,5.039045942772e-01,5.037387587651e-01,5.035648591767e-01,5.034270341400e-01,5.032658240557e-01,5.031069292452e-01,5.029428228283e-01,5.027840628472e-01,5.026178771694e-01,5.024603237617e-01,5.022980434626e-01,5.021360777227e-01,5.019663176458e-01,5.018066241974e-01,5.016455742573e-01,5.014815484116e-01,5.013133973944e-01,5.011305414962e-01,5.009871586336e-01,5.006525191543e-01,5.004894154253e-01,5.003175478580e-01,5.001557880738e-01,4.999890865573e-01,4.998018635924e-01,4.996486687287e-01,4.994835051835e-01,4.993148228185e-01,4.991089902419e-01,4.766716511175e-01,4.765413752409e-01,4.764077281091e-01,4.763861149289e-01,4.762773249481e-01,4.761433751720e-01,4.760095572871e-01,4.757377850750e-01,4.756021008842e-01,4.754664087086e-01,4.753273216893e-01,4.751921585010e-01,4.750512261327e-01,4.749154206637e-01,4.965503528498e-01,4.963768913270e-01,4.961996655179e-01,4.960154668401e-01,4.742321671882e-01,4.740938511432e-01,4.739395607524e-01
5.972246480589e-01,5.968555262604e-01,5.681714632187e-01,5.679229657012e-01,5.676759308843e-01,5.674134456210e-01,5.671792614072e-01,5.669333983651e-01,5.666745052208e-01,5.661768931901e-01,5.659199521099e-01,5.656566596760e-01,5.654190019253e-01,5.651641136489e-01,5.649108770480e-01,5.646530195523e-01,5.643988929119e-01,5.641391220387e-01,5.638851073274e-01,5.636273693408e-01,5.633694970628e-01,5.631057055109e-01,5.628488255580e-01,5.625904225594e-01,5.623295287514e-01,5.620655554664e-01,5.617904837418e-01,5.615431198304e-01,5.610134671068e-01,5.607508913874e-01,5.604818751756e-01,5.602194970709e-01,5.599534703653e-01,5.596724441704e-01,5.594148360250e-01,5.591487239277e-01,5.588792675361e-01,5.585838169732e-01,5.421651868387e-01,5.419384303372e-01,5.417088455489e-01,5.416688147282e-01,5.414813940064e-01,5.412509488991e-01,5.410203197537e-01,5.405549555799e-01,5.403219634757e-01,5.400886781365e-01,5.398524909817e-01,5.396189601074e-01,5.393807522947e-01,5.391460294762e-01,5.544695356317e-01,5.541897779692e-01,5.539069444298e-01,5.536192039060e-01,5.379643110638e-01,5.377258082091e-01,5.374751504173e-01
6.341329291161e-01,6.336754455655e-01,6.189492953719e-01,6.186196138384e-01,6.182903525161e-01,6.179509511894e-01,6.176289090455e-01,6.172993460908e-01,6.169605778759e-01,6.162947201105e-01,6.159562478815e-01,6.156131021864e-01,6.152853027837e-01,6.149463239645e-01,6.146083341772e-01,6.142662970322e-01,6.139263901857e-01,6.135825860065e-01,6.132416946705e-01,6.128980607918e-01,6.125538414480e-01,6.122055430653e-01,6.118610375069e-01,6.115148355674e-01,6.111666128831e-01,6.108163344288e-01,6.104585063948e-01,6.101167714193e-01,6.094111270026e-01,6.090586032203e-01,6.087019247931e-01,6.083484504826e-01,6.079925966362e-01,6.076271887127e-01,6.072747126687e-01,6.069171464235e-01,6.065563999682e-01,6.061806761312e-01,5.957206126889e-01,5.954074961272e-01,5.950920805309e-01,5.950354961607e-01,5.947776902298e-01,5.944608462857e-01,5.941434967916e-01,5.935046998483e-01,5.931844723234e-01,5.928636608434e-01,5.925404288638e-01,5.922185890380e-01,5.918931476070e-01,5.915695566236e-01,6.006525094771e-01,6.002758755410e-01,5.998968400003e-01,5.995149378579e-01,5.899395390336e-01,5.896108632072e-01,5.892738135912e-01
6.594231604645e-01,6.588820279889e-01,6.579501896997e-01,6.575463653737e-01,6.571419311910e-01,6.567325614181e-01,6.563298097341e-01,6.559236167206e-01,6.555119530643e-01,6.546919570711e-01,6.542789571767e-01,6.538629203694e-01,6.534521152378e-01,6.530360689238e-01,6.526203649639e-01,6.522011555442e-01,6.517825046686e-01,6.513616699595e-01,6.509409436174e-01,6.505184346793e-01,6.500948908865e-01,6.496690740404e-01,6.492439783184e-01,6.488170042741e-01,6.483884670554e-01,6.479588840559e-01,6.475252331760e-01,6.470962321863e-01,6.462286057448e-01,6.457931551040e-01,6.453558024312e-01,6.449182604302e-01,6.444795920646e-01,6.440367311104e-01,6.435964515937e-01,6.431544530168e-01,6.427094183988e-01,6.422602872604e-01,6.376737931528e-01,6.372822070820e-01,6.368888358675e-01,6.368171569246e-01,6.364953948913e-01,6.361000241347e-01,6.357038260314e-01,6.349073200619e-01,6.345077188090e-01,6.341072424091e-01,6.337048120330e-01,6.333025253875e-01,6.328976883594e-01,6.324930871585e-01,6.354233855886e-01,6.349568865954e-01,6.344886487320e-01,6.340195690013e-01,6.304540353178e-01,6.300430322566e-01,6.296273764598e-01
