1.217358102247e+00,7.198680517214e-01,-1.289663891934e+00,-2.681484905788e-01,-2.748214343858e-01,-1.032506370652e+00,7.802312614894e-01,9.761158790095e-01,-8.499011653222e-01,-9.206750991666e-01,-2.208563593498e-01,-1.548384498920e+00
1.293813811639e+00,8.365203197279e-01,-1.256034729809e+00,-1.576014515733e-01,-1.954422240899e-01,-1.003635366611e+00,9.986342694663e-01,1.029362620931e+00,-9.851514431405e-01,-8.959350890624e-01,-3.531920922427e-01,-1.549691067750e+00
1.359378792053e+00,9.436207097517e-01,-1.200972506777e+00,-4.695925240868e-02,-1.158594001184e-01,-9.602235123808e-01,1.178654085038e+00,1.084423225250e+00,-1.087610932342e+00,-8.351839011076e-01,-4.878245277207e-01,-1.491808597768e+00
1.414294778398e+00,1.040850471810e+00,-1.126714702314e+00,6.181465510462e-02,-3.728117824940e-02,-9.042935871114e-01,1.320319327966e+00,1.136685299779e+00,-1.150788170710e+00,-7.439516711971e-01,-6.142598731749e-01,-1.383022402489e+00
1.458823632485e+00,1.128096469655e+00,-1.035803730852e+00,1.671210281829e-01,3.932456618037e-02,-8.379432849448e-01,1.425216400188e+00,1.181356848936e+00,-1.171201436818e+00,-6.284579828111e-01,-7.236683961705e-01,-1.232902340989e+00
1.493217460116e+00,1.205400006982e+00,-9.309535834194e-01,2.677235128852e-01,1.132189327003e-01,-7.632458974182e-01,1.496167352339e+00,1.213657697400e+00,-1.148147212881e+00,-4.951643767055e-01,-8.092444389520e-01,-1.051458818993e+00
1.517695380767e+00,1.272910569666e+00,-8.149237561317e-01,3.627274211276e-01,1.838724921445e-01,-6.821690213710e-01,1.536863337555e+00,1.228994443860e+00,-1.083288837950e+00,-3.504203166027e-01,-8.663156243224e-01,-8.484748619397e-01
1.532426296645e+00,1.330845439827e+00,-6.904076343036e-01,4.515447250324e-01,2.509408037375e-01,-5.965129286700e-01,1.551493528714e+00,1.223117472865e+00,-9.801470153812e-01,-2.002049571789e-01,-8.922493745939e-01,-6.330284233149e-01
1.537517048122e+00,1.379455476751e+00,-5.599402756666e-01,5.338509291558e-01,3.142374996097e-01,-5.078683909696e-01,1.544402821214e+00,1.192259976345e+00,-8.435651838013e-01,-4.995856819019e-02,-8.862173915866e-01,-4.131954742974e-01
1.533005465014e+00,1.418996910805e+00,-4.258282100239e-01,6.095385750740e-01,3.737068341564e-01,-4.175923900186e-01,1.519802143750e+00,1.133260678556e+00,-6.792072602932e-01,9.550783070921e-02,-8.488796766709e-01,-1.959095604905e-01
1.518857997791e+00,1.449708727430e+00,-2.901017435871e-01,6.786710202699e-01,4.293969819502e-01,-3.267992816112e-01,1.481544812163e+00,1.043673603681e+00,-4.931270369642e-01,2.320388513037e-01,-7.820422682854e-01,1.305374138845e-02
1.494971816015e+00,1.471795092132e+00,-1.544885324757e-01,7.414390033373e-01,4.814348324059e-01,-2.363645731449e-01,1.432972796217e+00,9.218693565310e-01,-2.914308192473e-01,3.561123095148e-01,-6.883307859146e-01,2.090005531238e-01
1.461181473984e+00,1.485412248452e+00,-2.040597653119e-02,7.981214881635e-01,5.300025912296e-01,-1.469384354059e-01,1.376829154652e+00,7.671326685446e-01,-8.003984677473e-02,4.647828988079e-01,-5.709082975585e-01,3.881815010315e-01
1.417270447832e+00,1.490659378428e+00,1.110307070756e-01,8.490514415223e-01,5.753161613941e-01,-5.896629711245e-02,1.315227734132e+00,5.797601746171e-01,1.354523801528e-01,5.556059177295e-01,-4.332532924173e-01,5.476203748038e-01
1.362988025332e+00,1.487573024688e+00,2.389881004198e-01,8.945865662086e-01,6.176050349470e-01,2.728573420564e-02,1.249668500775e+00,3.611604261519e-01,3.498404498319e-01,6.265537785306e-01,-2.790029791464e-01,6.849307840235e-01
1.298072155978e+00,1.476124816489e+00,3.628851306811e-01,9.350845790606e-01,6.570932734532e-01,1.117024070226e-01,1.181086200190e+00,1.139550050118e-01,5.583021438476e-01,6.759368348682e-01,-1.118592290818e-01,7.981387653582e-01
1.222278915156e+00,1.456222404823e+00,4.823574113771e-01,9.708823660495e-01,6.939810825000e-01,1.942891150977e-01,1.109920868526e+00,-1.579246342384e-01,7.563474638665e-01,7.023391015778e-01,6.445087654839e-02,8.855260873927e-01
1.135419164660e+00,1.427713683596e+00,5.972177445665e-01,1.002278234714e+00,7.284264913874e-01,2.751408004010e-01,1.036200459741e+00,-4.491551078021e-01,9.397412559697e-01,7.045787481207e-01,2.461712193574e-01,9.455069724852e-01
1.037402757623e+00,1.390394545020e+00,7.074146203458e-01,1.029516488322e+00,7.605267346854e-01,3.544104696494e-01,9.596280004518e-01,-7.529700419039e-01,1.104418734718e+00,6.817027232835e-01,4.294826475435e-01,9.765499989801e-01
9.282901893022e-01,1.344020577255e+00,8.129900690215e-01,1.052773642369e+00,7.902991041069e-01,4.322775696513e-01,8.796678402107e-01,-1.061161887728e+00,1.246412406510e+00,6.330242302722e-01,6.104527495011e-01,9.771566909214e-01
8.083508890158e-01,1.288323247175e+00,9.140378431510e-01,1.072145775052e+00,8.176613061823e-01,5.089163307763e-01,7.956274697036e-01,-1.364163241069e+00,1.361807818247e+00,5.582105494807e-01,7.849835942201e-01,9.459081267495e-01
6.781263503771e-01,1.223031201833e+00,1.010662664350e+00,1.087636737893e+00,8.424117315697e-01,5.844641775520e-01,7.067328873025e-01,-1.651236860758e+00,1.446744071836e+00,4.574262559750e-01,9.487715171210e-01,8.815899509399e-01
5.384950071812e-01,1.147897342627e+00,1.102941177034e+00,1.099147242091e+00,8.642105168737e-01,6.589904197046e-01,6.121965548008e-01,-1.910802351523e+00,1.497472744596e+00,3.315324370520e-01,1.097292525411e+00,7.834034083511e-01
3.907342378009e-01,1.062732242075e+00,1.190885303271e+00,1.106465171556e+00,8.825628466460e-01,7.324656657030e-01,5.112776138825e-01,-2.130920664737e+00,1.510485162168e+00,1.823353349123e-01,1.225825821738e+00,6.512643073610e-01
2.365732600244e-01,9.674442425211e-01,1.274408866257e+00,1.109257839955e+00,8.968065657439e-01,8.047327215227e-01,4.033343015953e-01,-2.299943570810e+00,1.482712280392e+00,1.286742611195e-02,1.329526003336e+00,4.861821411947e-01
7.822920087206e-02,8.620861527263e-01,1.353298601614e+00,1.107067282355e+00,9.061067829133e-01,8.754801117819e-01,2.878685037433e-01,-2.407313249091e+00,1.411793333777e+00,-1.723295912911e-01,1.403551376382e+00,2.906973971909e-01
-8.158236289761e-02,7.469077984463e-01,1.427190943728e+00,1.099310014433e+00,9.094606412966e-01,9.442197330629e-01,1.645622382626e-01,-2.444467859837e+00,1.296398950796e+00,-3.669659740317e-01,1.443251331406e+00,6.933670101143e-02
-2.396711745018e-01,6.224127580766e-01,1.495556180688e+00,1.085282953284e+00,9.057156721719e-01,1.010270449167e+00,3.330569475965e-02,-2.405775464480e+00,1.136582401970e+00,-5.628703565455e-01,1.444409892759e+00,-1.709754060743e-01
-3.924378889358e-01,4.894164283781e-01,1.557691631007e+00,1.064177313012e+00,8.936049752150e-01,1.072749586766e+00,-1.057836037454e-01,-2.289386759162e+00,9.341207172028e-01,-7.500328912686e-01,1.403535754621e+00,-4.206291350245e-01
-5.359860553980e-01,3.491011775702e-01,1.612725331100e+00,1.035102204434e+00,8.718017285582e-01,1.130574216111e+00,-2.523508025528e-01,-2.097875035841e+00,6.927981002289e-01,-9.168970020345e-01,1.318182068373e+00,-6.672614028062e-01
-6.662803638368e-01,2.030628907504e-01,1.659631285558e+00,9.971193315769e-01,8.389941171818e-01,1.182473760715e+00,-4.058027516156e-01,-1.838528846710e+00,4.185803160530e-01,-1.050956546577e+00,1.187272915495e+00,-8.960033341126e-01
-7.793448973164e-01,5.334192592093e-02,1.697256622278e+00,9.492895642779e-01,7.939796624744e-01,1.227014874715e+00,-5.653152756345e-01,-1.523186687687e+00,1.196330985471e-01,-1.139680550099e+00,1.011408769068e+00,-1.090122667673e+00
-8.714883484963e-01,-9.756930146116e-02,1.724360073405e+00,8.907312885311e-01,7.357752547057e-01,1.262638718007e+00,-7.298470364474e-01,-1.167556429518e+00,-1.938486942067e-01,-1.171733302036e+00,7.931210321420e-01,-1.232101360862e+00
-9.395369314712e-01,-2.467498230291e-01,1.739660193241e+00,8.206893461112e-01,6.637362011499e-01,1.287709863100e+00,-8.981575002777e-01,-7.900402956495e-01,-5.100125435378e-01,-1.138389154585e+00,5.370461760532e-01,-1.305127827202e+00
-9.810514703259e-01,-3.909111335833e-01,1.741890787318e+00,7.386121560771e-01,5.776747132138e-01,1.300575229437e+00,-1.068825880287e+00,-4.101753566183e-01,-8.159052495007e-01,-1.034971159064e+00,2.499928148154e-01,-1.294906598990e+00
-9.945041532411e-01,-5.264993683159e-01,1.729860325115e+00,6.442333628669e-01,4.779659656224e-01,1.299630794793e+00,-1.240267692359e+00,-4.687970530743e-02,-1.098174888023e+00,-8.620883886088e-01,-5.912030152912e-02,-1.191607602975e+00
-9.793934393283e-01,-6.498380362420e-01,1.702511762019e+00,5.376531779949e-01,3.656286835364e-01,1.283393457071e+00,-1.410745885198e+00,2.832556468885e-01,-1.343858744752e+00,-6.264274763124e-01,-3.794713395005e-01,-9.917087490358e-01
-9.362824654356e-01,-7.573053125025e-01,1.658979249037e+00,4.194135650503e-01,2.423675860455e-01,1.250575305848e+00,-1.578374427889e+00,5.673852474132e-01,-1.541190910123e+00,-3.408840940415e-01,-6.986959905335e-01,-6.994463837503e-01
-8.667559456226e-01,-8.455340925478e-01,1.598638625007e+00,2.905606482568e-01,1.105672053790e-01,1.200157620601e+00,-1.741113686397e+00,7.973403897979e-01,-1.680367744185e+00,-2.390375995045e-02,-1.003400883093e+00,-3.275927487303e-01
-7.733011788640e-01,-9.116178506082e-01,1.521149269445e+00,1.526873061320e-01,-2.676936694278e-02,1.131462003224e+00,-1.896758728930e+00,9.699619112010e-01,-1.754222486847e+00,3.019720223122e-01,-1.279817590807e+00,1.026643827174e-01
-6.591283081203e-01,-9.533019885838e-01,1.426485727155e+00,7.948979344159e-03,-1.661376633655e-01,1.044216046466e+00,-2.042923654170e+00,1.086829381340e+00,-1.758775769121e+00,6.122132540461e-01,-1.514571614772e+00,5.628590477748e-01
-5.279516298885e-01,-9.691398010856e-01,1.314958393152e+00,-1.409535571071e-01,-3.036992643849e-01,9.386107676951e-01,-2.177026917627e+00,1.153481155635e+00,-1.693640171200e+00,8.827911380835e-01,-1.695526568052e+00,1.019377754318e+00
-3.837565135394e-01,-9.585949265198e-01,1.187223389701e+00,-2.908291658662e-01,-4.354871823158e-01,8.153467161451e-01,-2.296284239865e+00,1.178291307124e+00,-1.562260189747e+00,1.092695225244e+00,-1.812650890439e+00,1.436402054904e+00
-2.305752803525e-01,-9.220780111140e-01,1.044282513302e+00,-4.380913051556e-01,-5.576313728193e-01,6.756652889870e-01,-2.397716827873e+00,1.171200598407e+00,-1.371964272141e+00,1.226108803134e+00,-1.858844749599e+00,1.779337641142e+00
-7.229098874280e-02,-8.609133595259e-01,8.874747106217e-01,-5.788918535133e-01,-6.665831037482e-01,5.213615163386e-01,-2.478183128033e+00,1.142489060650e+00,-1.133797726025e+00,1.273932060972e+00,-1.830659469845e+00,2.018303947750e+00
8.751822560347e-02,-7.772401190620e-01,7.184608754237e-01,-7.092886529572e-01,-7.593163736007e-01,3.547745653888e-01,-2.534441930466e+00,1.101736975440e+00,-8.621019233469e-01,1.234459975732e+00,-1.728840881215e+00,2.131224623636e+00
2.456883811190e-01,-6.738604073443e-01,5.392037575870e-01,-8.254373631464e-01,-8.334871994791e-01,1.787526312105e-01,-2.563253122893e+00,1.057063920261e+00,-5.738137434371e-01,1.113169383746e+00,-1.558630904873e+00,2.106103564320e+00
3.995326447547e-01,-5.540523554396e-01,3.519443872365e-01,-9.237943412119e-01,-8.875369981923e-01,-3.410135711558e-03,-2.561519549971e+00,1.014676965259e+00,-2.874837698845e-01,9.217136625811e-01,-1.329768665967e+00,1.942187835411e+00
5.468628781926e-01,-4.213684923538e-01,1.591756615437e-01,-1.001314451449e+00,-9.207334815361e-01,-1.880653792738e-01,-2.526469192439e+00,9.787103287257e-01,-2.205098596717e-02,6.763347066822e-01,-1.056145190483e+00,1.649885850458e+00
6.859773652462e-01,-2.794391616121e-01,-3.638726355220e-02,-1.055626589236e+00,-9.331501435631e-01,-3.713293921967e-01,-2.455871364964e+00,9.513056898805e-01,2.045416424047e-01,3.959627688015e-01,-7.550873229985e-01,1.249493680762e+00
8.156235298274e-01,-1.317973095078e-01,-2.318411803864e-01,-1.085170684729e+00,-9.255921929162e-01,-5.492247102084e-01,-2.348274245406e+00,9.328657648076e-01,3.767636071589e-01,1.002815029924e-01,-4.462795252545e-01,7.689488676759e-01
9.349443118811e-01,1.826399290873e-02,-4.241358620981e-01,-1.089283108089e+00,-8.994816557608e-01,-7.178371057994e-01,-2.203244508344e+00,9.224110231408e-01,4.827915951480e-01,-1.920035649292e-01,-1.503764640701e-01,2.409502902775e-01
1.043415840322e+00,1.677954311450e-01,-6.101244882093e-01,-1.068222407671e+00,-8.567168427234e-01,-8.734779672505e-01,-2.021584156925e+00,9.179762943802e-01,5.155272497303e-01,-4.645242286333e-01,1.125901975319e-01,-3.001622502795e-01
1.140782547761e+00,3.142559340517e-01,-7.866256973192e-01,-1.023133490024e+00,-7.995214808951e-01,-1.012840236224e+00,-1.805496049293e+00,9.169961822284e-01,4.732091870158e-01,-7.041491487430e-01,3.248604445457e-01,-8.213860646319e-01
1.226994250967e+00,4.555409552802e-01,-9.504984203630e-01,-9.559547704220e-01,-7.302970270412e-01,-1.133135620468e+00,-1.558669340864e+00,9.166422908811e-01,3.595408854612e-01,-9.014143515149e-01,4.724686603836e-01,-1.293574804806e+00
1.302148207274e+00,5.899803596937e-01,-1.098728897021e+00,-8.692785106838e-01,-6.514886903145e-01,-1.232201968644e+00,-1.286260100923e+00,9.140891215590e-01,1.833203174663e-01,-1.050537874923e+00,5.464552431299e-01,-1.693284742624e+00
1.366437883461e+00,7.163129993475e-01,-1.228527085839e+00,-7.661786996302e-01,-5.654722130428e-01,-1.308572432628e+00,-9.947511214226e-01,9.066980509405e-01,-4.237757300381e-02,-1.149112740729e+00,5.436105815328e-01,-2.003850100091e+00
1.420109192886e+00,8.336452174972e-01,-1.337427399165e+00,-6.500229218638e-01,-4.744650746891e-01,-1.361501945353e+00,-6.916879494295e-01,8.921196665587e-01,-3.013603499495e-01,-1.197590458456e+00,4.666537700904e-01,-2.215699125380e+00
1.463424266704e+00,9.413998765894e-01,-1.423386749394e+00,-5.242845985295e-01,-3.804628933746e-01,-1.390950954577e+00,-3.853039428395e-01,8.683237806746e-01,-5.756798391517e-01,-1.198664994072e+00,3.238269826354e-01,-2.326010600299e+00
1.496632392164e+00,1.039261399634e+00,-1.484871696256e+00,-3.923700356075e-01,-2.851996028883e-01,-1.397530536748e+00,-8.406324111334e-02,8.335735179021e-01,-8.470449924135e-01,-1.156649861849e+00,1.279688882569e-01,-2.337868159646e+00
1.519947527534e+00,1.127121026403e+00,-1.520926352272e+00,-2.574714131984e-01,-1.901285240128e-01,-1.382416331815e+00,2.038359966289e-01,7.863646905106e-01,-1.098144789167e+00,-1.076915212248e+00,-1.047996820691e-01,-2.259095239114e+00
1.533531739727e+00,1.205025223351e+00,-1.531213778361e+00,-1.224528464419e-01,-9.642066359319e-02,-1.347240788608e+00,4.709477290645e-01,7.253539074251e-01,-1.313766883648e+00,-9.654238171933e-01,-3.566003953783e-01,-2.100950167991e+00
1.537483962531e+00,1.273129077481e+00,-1.516025807085e+00,1.022742069869e-02,-4.976341176675e-03,-1.293973882826e+00,7.110025937313e-01,6.492983047387e-01,-1.481634637021e+00,-8.283797890997e-01,-6.093427391877e-01,-1.876836041692e+00
1.531833603358e+00,1.331655611980e+00,-1.476259272402e+00,1.385592520353e-01,8.355358138589e-02,-1.224801919442e+00,9.192272516369e-01,5.570265345688e-01,-1.592925619723e+00,-6.719849349170e-01,-8.461189898053e-01,-1.601142271385e+00
1.516538705610e+00,1.380861299053e+00,-1.413360041326e+00,2.609906931263e-01,1.687401459471e-01,-1.142012585419e+00,1.092528912301e+00,4.474551859782e-01,-1.642472933493e+00,-5.022860469684e-01,-1.052320062522e+00,-1.288292545794e+00
1.491488579020e+00,1.421007596361e+00,-1.329239502934e+00,3.764111990114e-01,2.503451025039e-01,-1.047892468101e+00,1.229533583199e+00,3.196579469191e-01,-1.628682532926e+00,-3.250916423928e-01,-1.216398474696e+00,-9.520341464859e-01
1.456511022919e+00,1.452338065523e+00,-1.226170782072e+00,4.841143094393e-01,3.282881060523e-01,-9.446411628495e-01,1.330485445228e+00,1.729875164134e-01,-1.553222459242e+00,-1.459369977470e-01,-1.330260951437e+00,-6.049705945573e-01
1.411384469504e+00,1.475060506847e+00,-1.106673556285e+00,5.837462259514e-01,4.026137093789e-01,-8.343041376976e-01,1.397030985317e+00,7.243433783876e-03,-1.420552410133e+00,2.992038756696e-02,-1.389321318396e+00,-2.583155383084e-01
1.355855546475e+00,1.489333528273e+00,-9.733968117403e-01,6.752462714577e-01,4.734589918921e-01,-7.187248753843e-01,1.431922613579e+00,-1.771267791015e-01,-1.237364620294e+00,1.974885914993e-01,-1.392278241302e+00,7.816931714541e-02
1.289662676928e+00,1.495257028113e+00,-8.290082327212e-01,7.587843132635e-01,5.410221982808e-01,-5.995155498399e-01,1.438681260681e+00,-3.788102362118e-01,-1.012001019901e+00,3.520225204742e-01,-1.340699935080e+00,3.960968795771e-01
1.212566368812e+00,1.492866186528e+00,-6.760974055465e-01,8.346991075689e-01,6.055324081470e-01,-4.780446180396e-01,1.421256083255e+00,-5.954154385907e-01,-7.538992786771e-01,4.890068308253e-01,-1.238500348786e+00,6.882843249631e-01
1.124386757882e+00,1.482128711926e+00,-5.170979577585e-01,9.034403525776e-01,6.672200269138e-01,-3.554391756252e-01,1.383713199447e+00,-8.232860030026e-01,-4.731042344661e-01,6.041485058011e-01,-1.091381942149e+00,9.485342380654e-01
1.025048711372e+00,1.462945262427e+00,-3.542314949861e-01,9.655161544222e-01,7.262877832488e-01,-2.325996681446e-01,1.329976243107e+00,-1.057366195230e+00,-1.798639397548e-01,6.933882300000e-01,-9.063034072522e-01,1.171407970766e+00
9.146343245218e-01,1.435153148905e+00,-1.894740433178e-01,1.021446707603e+00,7.828819415669e-01,-1.102244930563e-01,1.263631457546e+00,-1.291144676241e+00,1.156866123226e-01,7.529415369259e-01,-6.910108908331e-01,1.352027502968e+00
7.934419026000e-01,1.398533615363e+00,-2.454386871712e-02,1.071724320680e+00,8.370635920364e-01,1.115790357909e-02,1.187800709181e+00,-1.516703688925e+00,4.037643866913e-01,7.793822803174e-01,-4.536519976710e-01,1.485937518544e+00
6.620494874573e-01,1.352823173105e+00,1.390918602034e-01,1.116779494233e+00,8.887801650580e-01,1.311517034388e-01,1.105078286037e+00,-1.724900059517e+00,6.751195654462e-01,7.697812433387e-01,-2.024755624566e-01,1.569054637620e+00
5.213796657140e-01,1.297729621552e+00,3.001950518563e-01,1.156952569241e+00,9.378377267196e-01,2.494532973705e-01,1.017522150373e+00,-1.905700436270e+00,9.211837925151e-01,7.219105638169e-01,5.439178163014e-02,1.597725168862e+00
3.727608506950e-01,1.232953498073e+00,4.577233408685e-01,1.192470476928e+00,9.838751286649e-01,3.658097950118e-01,9.266874285328e-01,-2.048684425312e+00,1.134210181437e+00,6.345190967484e-01,3.091084045407e-01,1.568905396065e+00
2.179786116733e-01,1.158215730087e+00,6.107896381552e-01,1.223428287519e+00,1.026341673563e+00,4.799784149363e-01,8.336890009827e-01,-2.143714152989e+00,1.307425422466e+00,5.076740753816e-01,5.542386902084e-01,1.480468232722e+00
5.930918454805e-02,1.073292173598e+00,7.586187561949e-01,1.249775516522e+00,1.064480553963e+00,5.916886615022e-01,7.392806042221e-01,-2.181746544328e+00,1.435205783329e+00,3.431502097848e-01,7.828499363223e-01,1.331626272044e+00
-1.004736057785e-01,9.780554634404e-01,9.005050215007e-01,1.271307437484e+00,1.097320837706e+00,7.006091347970e-01,6.439393695933e-01,-2.155736128033e+00,1.513277105084e+00,1.448293230628e-01,9.885988268045e-01,1.123443731398e+00
-2.581267200234e-01,8.725241185791e-01,1.035774346447e+00,1.287661902170e+00,1.123681093286e+00,8.063206897923e-01,5.479467820349e-01,-2.061544669737e+00,1.538925606821e+00,-8.094627219089e-02,1.165815543346e+00,8.593895695411e-01
