5.790524088395e-01,5.679770467153e-01,4.015300939165e-01,3.999711653170e-01,2.980304347768e-01,2.994455563935e-01,4.545164895267e-03,1.809612325580e-02,-1.129816588588e-01,-9.685424825749e-02,-3.774320295133e-01,-3.598769534719e-01
6.083963217755e-01,5.956815186005e-01,4.512964645065e-01,4.475814023956e-01,3.531899931607e-01,3.522607463982e-01,7.051287800858e-02,8.185005849306e-02,-5.048361734034e-02,-3.614314053480e-02,-3.381902711142e-01,-3.196731242980e-01
6.329742277237e-01,6.187073904568e-01,4.964006800592e-01,4.906704921108e-01,4.042978664301e-01,4.011451840607e-01,1.353956277926e-01,1.443932905932e-01,1.286140099077e-02,2.515121138395e-02,-2.922198002115e-01,-2.733764651535e-01
6.529033241594e-01,6.371492266456e-01,5.367956015656e-01,5.291873173491e-01,4.511312264181e-01,4.458885224174e-01,1.983299238042e-01,2.049380171407e-01,7.601659871558e-02,8.607927996231e-02,-2.406315686924e-01,-2.220490232910e-01
6.682964422107e-01,6.510976625580e-01,5.725041426082e-01,5.631437408051e-01,4.935672822137e-01,4.863704291923e-01,2.586120510933e-01,2.628420775277e-01,1.380733867473e-01,1.458105157181e-01,-1.845983661418e-01,-1.667967219837e-01
6.792516498217e-01,6.606300548813e-01,6.035978582221e-01,5.925953255886e-01,5.315620736553e-01,5.225415514436e-01,3.156917121388e-01,3.176023352539e-01,1.982608122858e-01,2.036404766064e-01,-1.253053673329e-01,-1.087259052906e-01
6.858445399631e-01,6.658036325869e-01,6.301783016615e-01,6.176245196262e-01,5.651305877779e-01,5.544056677552e-01,3.691596115266e-01,3.688429570257e-01,2.559466587823e-01,2.589908371154e-01,-6.390604552230e-02,-4.890522082875e-02
6.881229295418e-01,6.666509385908e-01,6.523612731617e-01,6.383264222309e-01,5.943288257166e-01,5.820035715967e-01,4.187310940533e-01,4.163003960512e-01,3.106318737883e-01,3.114037301611e-01,-1.485647916691e-03,1.166547226277e-02
6.861037494691e-01,6.631774001126e-01,6.702638826824e-01,6.547970805013e-01,6.192381451924e-01,6.053989752262e-01,4.642276782976e-01,4.598066480502e-01,3.619400780336e-01,3.605319337871e-01,6.096656224135e-02,7.207832323451e-02
6.797719844958e-01,6.553609337728e-01,6.839942291889e-01,6.671241622654e-01,6.399519793928e-01,6.246665343728e-01,5.055579758705e-01,4.992720463616e-01,4.096038247736e-01,4.061263291523e-01,1.225760184063e-01,1.315327531709e-01
6.690816123799e-01,6.431535696473e-01,6.936434449975e-01,6.753798069586e-01,6.565648809559e-01,6.398819652267e-01,5.426991145223e-01,5.346685473203e-01,4.534490741700e-01,4.480218766017e-01,1.825930026047e-01,1.893432914655e-01
6.539585871248e-01,6.264851582966e-01,6.992798485810e-01,6.796154524879e-01,6.691637491547e-01,6.511141483654e-01,5.756794349264e-01,5.660141635471e-01,4.933790801185e-01,4.861231284007e-01,2.403952695472e-01,2.449409457081e-01
6.343060024647e-01,6.052692978649e-01,7.009449787487e-01,6.798584628186e-01,6.778210569318e-01,6.584190790922e-01,6.045629321991e-01,5.933589514747e-01,5.293586023139e-01,5.203900564672e-01,2.954845015794e-01,2.978693114735e-01
6.100116509717e-01,5.794116755353e-01,6.986513358564e-01,6.761104279026e-01,6.825898902288e-01,6.618355204047e-01,6.294356754324e-01,6.167727592643e-01,5.613990869861e-01,5.508247470213e-01,3.474780777693e-01,3.477767116958e-01
5.809582507197e-01,5.488210479335e-01,6.923817228526e-01,6.683470667774e-01,6.835006346501e-01,6.613822346657e-01,6.503942627186e-01,6.363347930035e-01,5.895452255382e-01,5.774593173298e-01,3.960976057192e-01,3.944056110100e-01
5.470366321087e-01,5.134230750534e-01,6.820901537654e-01,6.565197297988e-01,6.805591853074e-01,6.570567055639e-01,6.675362499062e-01,6.521249582803e-01,6.138631107158e-01,6.003452501875e-01,4.411555191127e-01,4.375804186399e-01
5.081621454526e-01,4.731771558771e-01,6.677043741799e-01,6.405585614432e-01,6.737466078352e-01,6.488353069629e-01,6.809524199525e-01,6.642168738590e-01,6.344300667185e-01,6.195442209360e-01,4.825408342447e-01,4.771946118422e-01
4.642944451007e-01,4.280962730935e-01,6.491301122323e-01,6.203774453610e-01,6.630202365451e-01,6.366749244770e-01,6.907207265662e-01,6.726724263115e-01,6.513261296865e-01,6.351204071462e-01,5.202049240199e-01,5.131979119928e-01
4.154606059868e-01,3.782696213200e-01,6.262572440107e-01,5.958809021377e-01,6.483162547247e-01,6.205160843103e-01,6.969017416489e-01,6.775377314838e-01,6.646270923909e-01,6.471342179012e-01,5.541479373858e-01,5.455840504282e-01
3.617812124599e-01,3.238874538796e-01,5.989681069620e-01,5.669731398490e-01,6.295538576227e-01,6.002876871741e-01,6.995354528459e-01,6.788403838785e-01,6.743989948694e-01,6.556373522988e-01,5.844062850076e-01,5.743794863600e-01
3.034986125136e-01,2.652671329074e-01,5.671482197719e-01,5.335694584146e-01,6.066411455917e-01,5.759134775453e-01,6.986392887818e-01,6.765879028251e-01,6.806939343687e-01,6.606690897742e-01,6.110414385711e-01,5.996332928244e-01
2.410059532919e-01,2.028788189779e-01,5.306996553126e-01,4.956101692543e-01,5.794829270307e-01,5.473203936871e-01,6.942072901584e-01,6.707673201298e-01,6.835470771879e-01,6.622537229907e-01,6.341301550135e-01,6.214083115639e-01
1.748749314463e-01,1.373686282520e-01,4.895572500073e-01,4.530770983444e-01,5.479906204297e-01,5.144489339572e-01,6.862103908634e-01,6.613458940516e-01,6.829747767188e-01,6.603990629769e-01,6.537561371736e-01,6.397735931251e-01
1.058794664671e-01,6.957649019014e-02,4.437077015408e-01,4.060125792859e-01,5.120944224045e-01,4.772656309046e-01,6.745978213579e-01,6.482729757192e-01,6.789737319695e-01,6.550959721885e-01,6.700030749895e-01,6.547980811676e-01
3.501184389829e-02,5.454682025874e-04,3.932113901362e-01,3.545406008649e-01,4.717578427979e-01,4.357776364896e-01,6.592996940121e-01,6.314830934295e-01,6.715211557676e-01,6.463189111267e-01,6.829489712679e-01,6.665454658213e-01
-3.651256720999e-02,-6.848089595743e-02,3.382264424094e-01,2.988894434474e-01,4.269945864065e-01,3.900492795631e-01,6.402308737416e-01,6.109003543386e-01,6.605759588722e-01,6.340275153150e-01,6.926616377483e-01,6.750701154042e-01
-1.072659525476e-01,-1.360764246172e-01,2.790341350082e-01,2.394147234164e-01,3.778875718498e-01,3.402202525243e-01,6.172962737213e-01,5.864442879682e-01,6.460809928356e-01,6.181692491832e-01,6.991952455538e-01,6.804139946860e-01
-1.756374084617e-01,-2.006677411078e-01,2.160642168553e-01,1.766212843941e-01,3.246096129064e-01,2.865248145932e-01,5.903977405972e-01,5.580372668954e-01,6.279664280553e-01,5.986832089727e-01,7.025878247339e-01,6.826044874140e-01
-2.398830602136e-01,-2.605882523135e-01,1.499181461900e-01,1.111818710047e-01,2.674449447099e-01,2.293110695015e-01,5.594427006727e-01,5.256136310690e-01,6.061543710858e-01,5.755051650030e-01,7.028596268102e-01,6.816530578892e-01
-2.981968859595e-01,-3.141495556767e-01,8.138765536391e-02,4.395006630155e-02,2.068103670371e-01,1.690590035130e-01,5.243547207263e-01,4.891306064218e-01,5.805648433244e-01,5.485739407709e-01,7.000122891705e-01,6.775547084397e-01
-3.487994455216e-01,-3.597266582845e-01,1.146557197603e-02,-2.403533295744e-02,1.432743277173e-01,1.063955903439e-01,4.850860857474e-01,4.485810380411e-01,5.511232471502e-01,5.178392179317e-01,6.940287685623e-01,6.702882146120e-01
-3.900386770745e-01,-3.958508499999e-01,-5.865442765287e-02,-9.155736761229e-02,7.757183182984e-02,4.210493731882e-02,4.416324013787e-01,4.040078453116e-01,5.177694300139e-01,4.832708270761e-01,6.848740410362e-01,6.598171460145e-01
-4.204941379262e-01,-4.213019620547e-01,-1.275923252047e-01,-1.572419046611e-01,1.061271276614e-02,-2.286876425331e-02,3.940490818254e-01,3.555199445840e-01,4.804684154588e-01,4.448695287476e-01,6.724965959109e-01,6.460917063699e-01
-4.390741635137e-01,-4.351905830226e-01,-1.938130612803e-01,-2.195942295453e-01,-5.651936242827e-02,-8.742772476624e-02,3.424693770544e-01,3.033091707370e-01,4.392227957017e-01,4.026792017891e-01,6.568307801566e-01,6.290514497697e-01
-4.450949745278e-01,-4.370210000408e-01,-2.556758876187e-01,-2.770515396064e-01,-1.225796491260e-01,-1.503384258471e-01,2.871233236559e-01,2.476674651081e-01,3.940866665199e-01,3.568002322675e-01,6.378000752778e-01,6.086289494350e-01
-4.383321040036e-01,-4.267273404344e-01,-3.115011426786e-01,-3.280498096916e-01,-1.861888101347e-01,-2.102621653255e-01,2.283566775134e-01,1.890032953862e-01,3.451808266291e-01,3.074037336531e-01,6.153214091703e-01,5.847545081328e-01
-4.190375864653e-01,-4.046784300177e-01,-3.596514836511e-01,-3.711014107779e-01,-2.458741102008e-01,-2.657985267550e-01,1.666485217047e-01,1.278559572931e-01,2.927087587000e-01,2.547460294735e-01,5.893106177775e-01,5.573620028819e-01
-3.879206680851e-01,-3.716507567841e-01,-3.986221295233e-01,-4.048778252688e-01,-3.001248638098e-01,-3.155406418137e-01,1.026258745462e-01,6.490611710157e-02,2.369726616959e-01,1.991826014577e-01,5.596891721722e-01,5.263959472155e-01
-3.460945511259e-01,-3.287729164055e-01,-4.271324979271e-01,-4.282902142841e-01,-3.474599028666e-01,-3.581395300255e-01,3.707330405964e-02,9.807423535921e-04,1.783885269487e-01,1.411804657878e-01,5.263922716501e-01,4.918198279799e-01
-2.949959500493e-01,-2.774482726688e-01,-4.442102489550e-01,-4.405598456848e-01,-3.865029338800e-01,-3.923732340647e-01,-2.906464173895e-02,-6.294949825672e-02,1.174989672550e-01,8.132771419663e-02,4.893783675112e-01,4.536257260126e-01
-2.362872155851e-01,-2.192647090249e-01,-4.492586035401e-01,-4.412707711043e-01,-4.160599520546e-01,-4.172151997323e-01,-9.469037032407e-02,-1.257821356521e-01,5.498225628785e-02,2.033878258531e-02,4.486401199847e-01,4.118451566410e-01
-1.717520183923e-01,-1.559009958145e-01,-4.420990968505e-01,-4.303987245309e-01,-4.351917280263e-01,-4.318956622994e-01,-1.585714288207e-01,-1.863054457784e-01,-8.344135292726e-03,-4.094606619928e-02,4.042166969366e-01,3.665609631399e-01
-1.031950426761e-01,-8.903851234277e-02,-4.229845700645e-01,-4.083128243129e-01,-4.432740976811e-01,-4.359499158765e-01,-2.193711675561e-01,-2.432322476240e-01,-7.152725103440e-02,-1.015684864322e-01,3.562071934169e-01,3.179199621476e-01
-3.235416934982e-02,-2.028518650295e-02,-3.925807899226e-01,-3.757498749151e-01,-4.400395517390e-01,-4.292483484184e-01,-2.756920885465e-01,-2.952445291895e-01,-1.334911797802e-01,-1.604681944646e-01,3.047847840885e-01,2.661458758041e-01
3.916919026305e-02,4.888395515149e-02,-3.519189707639e-01,-3.337643157754e-01,-4.255954228788e-01,-4.120049357814e-01,-3.261307350432e-01,-3.410472240762e-01,-1.930595551830e-01,-2.165081965171e-01,2.502110187827e-01,2.115518969441e-01
1.099589814477e-01,1.171677868801e-01,-3.023249372539e-01,-2.836595744888e-01,-4.004165623958e-01,-3.847632436561e-01,-3.693414369287e-01,-3.794281337877e-01,-2.489884710523e-01,-2.685090624541e-01,1.928494438668e-01,1.545520333896e-01
1.788126995353e-01,1.834620195951e-01,-2.453330952346e-01,-2.269083060005e-01,-3.653133589379e-01,-3.483615014826e-01,-4.041047073062e-01,-4.093197906108e-01,-3.000093003679e-01,-3.152913023888e-01,1.331774962822e-01,9.567018526776e-02
2.447510330109e-01,2.468661122625e-01,-1.825944183137e-01,-1.650695269196e-01,-3.213787634852e-01,-3.038805655218e-01,-4.293948570331e-01,-4.298582115070e-01,-3.448797623172e-01,-3.557238957727e-01,7.179540042426e-02,3.554575366490e-02
3.070123708542e-01,3.066771935504e-01,-1.157872769742e-01,-9.971003314628e-02,-2.699201683523e-01,-2.525802181346e-01,-4.444407295874e-01,-4.404332119348e-01,-3.824403879300e-01,-3.887760452666e-01,9.430638066057e-03,-2.506550459899e-02
3.650361167922e-01,3.623744165710e-01,-4.653839411097e-02,-3.233598359255e-02,-2.123832137983e-01,-1.958300370219e-01,-4.487735700530e-01,-4.407253620334e-01,-4.116724720242e-01,-4.135684394173e-01,-5.306349606222e-02,-8.529663296804e-02
4.184386895977e-01,4.135970804693e-01,2.364104968491e-02,3.566147168413e-02,-1.502747498333e-01,-1.350409705997e-01,-4.422570144202e-01,-4.307257887611e-01,-4.317528680242e-01,-4.294198689316e-01,-1.147166468525e-01,-1.441817204433e-01
4.669856283219e-01,4.601194464671e-01,9.340162095109e-02,1.030447434032e-01,-8.509136800162e-02,-7.160290039343e-02,-4.250959371865e-01,-4.107367301621e-01,-4.421007616322e-01,-4.358850764537e-01,-1.744585652041e-01,-2.006759579096e-01
5.105625525871e-01,5.018246050225e-01,1.615838863765e-01,1.687526312216e-01,-1.825840873144e-02,-6.832101503677e-03,-3.978231780524e-01,-3.813527826016e-01,-4.424119603619e-01,-4.327802855046e-01,-2.311452844160e-01,-2.536836833540e-01
5.491470026544e-01,5.386791371974e-01,2.272302381353e-01,2.319089552242e-01,4.891750601768e-02,5.806908267462e-02,-3.612656140747e-01,-3.434248259653e-01,-4.326772645760e-01,-4.201939149635e-01,-2.835941748508e-01,-3.020938834789e-01
5.827825064973e-01,5.707097413309e-01,2.895829824282e-01,2.918194260329e-01,1.152812269798e-01,1.220395863912e-01,-3.164932460094e-01,-2.980103407473e-01,-4.131830274317e-01,-3.984814107213e-01,-3.306268419654e-01,-3.448217988262e-01
6.115556510759e-01,5.979825139364e-01,3.480719405796e-01,3.479595981304e-01,1.798475336454e-01,1.841745292625e-01,-2.647565769497e-01,-2.463149895747e-01,-3.844938454929e-01,-3.682447114897e-01,-3.711178435213e-01,-3.808544416861e-01
6.355764960602e-01,6.205852008798e-01,4.022948658915e-01,3.999567538730e-01,2.418068936154e-01,2.437291752886e-01,-2.074183607594e-01,-1.896307901130e-01,-3.474191652275e-01,-3.302983733305e-01,-4.040462570099e-01,-4.092971010153e-01
6.549623594725e-01,6.386124710846e-01,4.519936760358e-01,4.475682847565e-01,3.005208475901e-01,3.001139947326e-01,-1.458857407703e-01,-1.292759614435e-01,-3.029671577124e-01,-2.856255857443e-01,-4.285463838673e-01,-4.294174063830e-01
6.698248109844e-01,6.521540982867e-01,4.970289905962e-01,4.906586940531e-01,3.555096334924e-01,3.528830924340e-01,-8.154800088051e-02,-6.654070830655e-02,-2.522902786809e-01,-2.353280611015e-01,-4.439534861931e-01,-4.406833682517e-01
6.802596086164e-01,6.612858495289e-01,5.373548741663e-01,5.291768434661e-01,4.064346129713e-01,4.017182030923e-01,-1.572384111765e-02,-2.642021351701e-03,-1.966273718258e-01,-1.805739989478e-01,-4.498405309261e-01,-4.427920766307e-01
6.863392861729e-01,6.660628538923e-01,5.729951103751e-01,5.631345804089e-01,4.530777807322e-01,4.464102051589e-01,5.037945455920e-02,6.131075464033e-02,-1.372469887416e-01,-1.225480429346e-01,-4.460425131302e-01,-4.356864313359e-01
6.881081219312e-01,6.665152446800e-01,6.040218290400e-01,5.925874579373e-01,4.953202267273e-01,4.868397549869e-01,1.156941077721e-01,1.243390939661e-01,-7.539589452185e-02,-6.240646540945e-02,-4.326660017948e-01,-4.195583269776e-01
6.855792773165e-01,6.626459186207e-01,6.305369050557e-01,6.176179184120e-01,5.331209694470e-01,5.229582611394e-01,1.793076338610e-01,1.856077617724e-01,-1.225567981275e-02,-1.239884993527e-03,-4.100829653229e-01,-3.948379888243e-01
6.787339744576e-01,6.544303249935e-01,6.526562494330e-01,6.383210593211e-01,5.664971469553e-01,5.547700548098e-01,2.404677212033e-01,2.444278951704e-01,5.109079119808e-02,5.995519102432e-02,-3.789094876905e-01,-3.621704723449e-01
6.675226734088e-01,6.418182762486e-01,6.704969121345e-01,6.547929289675e-01,5.955061783306e-01,5.823162964452e-01,2.985781717094e-01,3.002524472708e-01,1.136825184064e-01,1.202956617325e-01,-3.399714491176e-01,-3.223815112448e-01
6.518683049564e-01,6.247378512384e-01,6.841667980147e-01,6.671211987520e-01,6.202302092220e-01,6.056609052208e-01,3.531881065797e-01,3.526659111053e-01,1.746934842617e-01,1.790224189195e-01,-2.942604048974e-01,-2.764357667388e-01
6.316717053976e-01,6.031015342083e-01,6.937567439866e-01,6.753780134520e-01,6.407629342474e-01,6.248786096491e-01,4.039766018678e-01,4.013701843273e-01,2.334368664484e-01,2.355032520460e-01,-2.428836022711e-01,-2.253909939555e-01
6.068194767762e-01,5.768147879237e-01,6.993347010098e-01,6.796148175406e-01,6.571987397838e-01,6.400450896004e-01,4.507346904395e-01,4.461682302624e-01,2.893618989351e-01,2.892294431148e-01,-1.870122652085e-01,-1.703516728709e-01
5.771945491290e-01,5.457872865350e-01,7.009417944385e-01,6.798589822735e-01,6.696240224990e-01,6.512291036818e-01,4.933463329949e-01,4.869469030030e-01,3.420451212682e-01,3.398075587768e-01,-1.278319797779e-01,-1.124252954637e-01
5.426897366700e-01,5.099470193276e-01,6.985900892789e-01,6.761121051464e-01,6.781104993967e-01,6.584864612255e-01,5.317695894027e-01,5.236599887068e-01,3.911777363046e-01,3.869479174469e-01,-6.649833249860e-02,-5.268385627899e-02
5.032245403177e-01,4.692574040665e-01,6.922619542190e-01,6.683499125329e-01,6.827103223133e-01,6.618556952138e-01,5.660188624434e-01,5.563122118307e-01,4.365506325485e-01,4.304510640247e-01,-4.100039000869e-03,7.867713316361e-03
4.587653340522e-01,4.237374001824e-01,6.819109931603e-01,6.565237614486e-01,6.834528333665e-01,6.613553125591e-01,5.961487703021e-01,5.849446885788e-01,4.780383787050e-01,4.701933724024e-01,5.836919161852e-02,6.831526871993e-02
4.093488599807e-01,3.734843698082e-01,6.674645899275e-01,6.405638018567e-01,6.803428392848e-01,6.569825338297e-01,6.222399471873e-01,6.096220927143e-01,5.155832156358e-01,5.061126570679e-01,1.200297422550e-01,1.278512049509e-01
3.551086260184e-01,3.186990851715e-01,6.488281857275e-01,6.203839211821e-01,6.733603350609e-01,6.487134796027e-01,6.443868770210e-01,6.304216341157e-01,5.491797924612e-01,5.381944402426e-01,1.801265796112e-01,1.857827347768e-01
2.963033374930e-01,2.597118207156e-01,6.258914741231e-01,5.958886414787e-01,6.624616654818e-01,6.365048098990e-01,6.626877294145e-01,6.474238349926e-01,5.788611437726e-01,5.664593101135e-01,2.380321670724e-01,2.415336308676e-01
2.333459023514e-01,1.970079121823e-01,5.985367477150e-01,5.669821693307e-01,6.475821720822e-01,6.202968718135e-01,6.772360821306e-01,6.607050160778e-01,6.046861970819e-01,5.909516296885e-01,2.932431479046e-01,2.946406280539e-01
1.668308581762e-01,1.312505542631e-01,5.666496551526e-01,5.335797994988e-01,6.286404283307e-01,6.000184536451e-01,6.881143703846e-01,6.703313675917e-01,6.267289382072e-01,6.117297184224e-01,3.453722803838e-01,3.447457742834e-01
9.755734482769e-02,6.329801957496e-02,5.301326145924e-01,4.956218338325e-01,6.055442122904e-01,5.755932761154e-01,6.953888911934e-01,6.763544695279e-01,6.450692457835e-01,6.288575290125e-01,3.941370774529e-01,3.915859814420e-01
2.654410230430e-02,-5.787970875585e-03,4.889210656084e-01,4.530900835841e-01,5.781983973504e-01,5.469483661699e-01,6.991062021203e-01,6.788081357982e-01,6.597853294812e-01,6.423977756735e-01,4.393464615882e-01,4.349808997543e-01
-4.496743111523e-02,-7.474616462088e-02,4.430026090225e-01,4.060268617934e-01,5.465149501068e-01,5.140244486149e-01,6.992907812072e-01,6.777064810358e-01,6.709476631767e-01,6.524064324589e-01,4.808865376230e-01,4.748200600379e-01
-1.155258180666e-01,-1.421351452428e-01,3.924388660395e-01,3.545561303072e-01,5.104252004013e-01,4.767884463443e-01,6.959438530988e-01,6.730431425186e-01,6.786142873286e-01,6.589285050964e-01,5.187063519048e-01,5.110500285347e-01
-1.835013656080e-01,-2.063704529253e-01,3.373895703258e-01,2.989061358826e-01,4.698944805457e-01,4.352480911495e-01,6.890433310579e-01,6.647916287973e-01,6.828273577442e-01,6.619949820162e-01,5.528042750124e-01,5.436621232230e-01
-2.471387487212e-01,-2.657802438390e-01,2.781379833185e-01,2.394324547157e-01,4.249391065250e-01,3.894685041906e-01,6.785448723516e-01,6.529068078518e-01,6.836108352335e-01,6.616208850301e-01,5.832154368637e-01,5.726810641347e-01
