-2.584649806471e-01,-2.544398650741e-01,-2.503214892283e-01,-2.461398283052e-01,-2.418897967114e-01,-2.376099895686e-01,-2.331551391945e-01,-2.286448411277e-01,-2.240596374896e-01,-2.193919771649e-01,-2.146279945020e-01,-3.885695105873e-01,-3.861238502972e-01,-3.825041191294e-01,-3.789261582489e-01,-3.751852327307e-01,-3.714080287140e-01,-3.675367522606e-01,-3.635723440533e-01,-3.595246742927e-01,-3.553743143852e-01,-3.511520552130e-01,-3.467856657591e-01,-4.048617870076e-01
-2.094536321144e-01,-2.055260951100e-01,-2.015101273086e-01,-1.974372063869e-01,-1.933030403972e-01,-1.891476882447e-01,-1.848196167889e-01,-1.804442119707e-01,-1.760013158825e-01,-1.714833922705e-01,-1.668763784932e-01,-3.555011388691e-01,-3.528876752452e-01,-3.490152814576e-01,-3.452085200279e-01,-3.412344287680e-01,-3.372374573063e-01,-3.331522869284e-01,-3.289804119900e-01,-3.247334559735e-01,-3.203899129865e-01,-3.159843796549e-01,-3.114373695713e-01,-3.783032814448e-01
-1.573118100892e-01,-1.535693696095e-01,-1.497434987306e-01,-1.458666382286e-01,-1.419352904409e-01,-1.379903246951e-01,-1.338764083371e-01,-1.297226161618e-01,-1.255084014663e-01,-1.212263333038e-01,-1.168623390723e-01,-3.168563130832e-01,-3.141516949378e-01,-3.101360029851e-01,-3.062070980102e-01,-3.021082232652e-01,-2.979988180503e-01,-2.938072424364e-01,-2.895354808161e-01,-2.851966586047e-01,-2.807675511798e-01,-2.762859130469e-01,-2.716663564433e-01,-3.461366409911e-01
-1.029176525081e-01,-9.943444426682e-02,-9.587295445031e-02,-9.226607457093e-02,-8.861108585305e-02,-8.494905800839e-02,-8.112320160867e-02,-7.726428047599e-02,-7.335165635294e-02,-6.937808801858e-02,-6.532966895093e-02,-2.733811020735e-01,-2.706580127933e-01,-2.666030420203e-01,-2.626529958903e-01,-2.585319828448e-01,-2.544115214537e-01,-2.502149147814e-01,-2.459445709717e-01,-2.416148545435e-01,-2.372011973419e-01,-2.327438459768e-01,-2.281528994487e-01,-3.089571315111e-01
-4.711629916359e-02,-4.395245867799e-02,-4.071563759027e-02,-3.743870349569e-02,-3.411968803995e-02,-3.079930535217e-02,-2.732147916805e-02,-2.381680689444e-02,-2.026483514964e-02,-1.665858911756e-02,-1.298449003258e-02,-2.258739130126e-01,-2.231990726804e-01,-2.192006591069e-01,-2.153221326426e-01,-2.112732015595e-01,-2.072345103574e-01,-2.031255891626e-01,-1.989492029799e-01,-1.947206892753e-01,-1.904145164894e-01,-1.860727588262e-01,-1.816023846814e-01,-2.674253072984e-01
9.300577630148e-03,1.209881828593e-02,1.496456673908e-02,1.786540848558e-02,2.080259979024e-02,2.373627693745e-02,2.681984169187e-02,2.992454308809e-02,3.307039902050e-02,3.626405009248e-02,3.951860233850e-02,-1.751576303334e-01,-1.725902809385e-01,-1.687339093479e-01,-1.650091938245e-01,-1.611161119008e-01,-1.572415236378e-01,-1.533024525012e-01,-1.493019546075e-01,-1.452560782412e-01,-1.411387026453e-01,-1.369930834150e-01,-1.327244001072e-01,-2.222441906446e-01
6.561020388235e-02,6.800982555745e-02,7.047128408227e-02,7.296299683509e-02,7.548555298069e-02,7.800036927074e-02,8.065644251042e-02,8.332835317665e-02,8.603546208042e-02,8.878401723833e-02,9.158652500672e-02,-1.220535541983e-01,-1.196444562541e-01,-1.160038040884e-01,-1.125034860773e-01,-1.088382313592e-01,-1.051983227220e-01,-1.014994926334e-01,-9.774502516466e-02,-9.395142764555e-02,-9.009234892563e-02,-8.621161245459e-02,-8.221387999266e-02,-1.741367766834e-01
1.211690855219e-01,1.231491370870e-01,1.251851310341e-01,1.272466427831e-01,1.293336430209e-01,1.314091936145e-01,1.336163966574e-01,1.358344449816e-01,1.380818512468e-01,1.403644220001e-01,1.426939554093e-01,-6.735833138108e-02,-6.514926012155e-02,-6.178543899465e-02,-5.856773897553e-02,-5.518983653286e-02,-5.184282272057e-02,-4.844227720597e-02,-4.499165261620e-02,-4.150767906369e-02,-3.796411065258e-02,-3.440476918181e-02,-3.073497538316e-02,-1.238249750662e-01
1.754186600915e-01,1.769688016806e-01,1.785687486099e-01,1.801895079493e-01,1.818304814690e-01,1.834566772790e-01,1.852040527620e-01,1.869574900630e-01,1.887344932000e-01,1.905403875037e-01,1.923861725108e-01,-1.182470538184e-02,-9.848401931170e-03,-6.809836936358e-03,-3.920559750153e-03,-8.770281207304e-04,2.131248765220e-03,5.187803611315e-03,8.289069976461e-03,1.141831179311e-02,1.460136305550e-02,1.779492081663e-02,2.109193983663e-02,-7.201087533141e-02
2.278867747784e-01,2.290056427280e-01,2.301679268497e-01,2.313462889397e-01,2.325396100841e-01,2.337150861091e-01,2.350005096719e-01,2.362873329426e-01,2.375919202403e-01,2.389190844052e-01,2.402789529880e-01,4.385346334786e-02,4.557295383021e-02,4.825009963694e-02,5.077709479462e-02,5.345127872616e-02,5.608685890113e-02,5.876555142378e-02,6.148372548096e-02,6.422483373724e-02,6.701402455103e-02,6.980897345574e-02,7.269996693079e-02,-1.936096014612e-02
2.781856897939e-01,2.788791995097e-01,2.796094852636e-01,2.803510396503e-01,2.811022681850e-01,2.818327415480e-01,2.826612811337e-01,2.834866071666e-01,2.843238405943e-01,2.851772580989e-01,2.860560575524e-01,9.905180338172e-02,1.004984880765e-01,1.027894558442e-01,1.049313755266e-01,1.072124020631e-01,1.094523220874e-01,1.117302250429e-01,1.140424594790e-01,1.163728377858e-01,1.187455839512e-01,1.211197515467e-01,1.235821413858e-01,3.350637952673e-02
3.260073643970e-01,3.262870453955e-01,3.265966228484e-01,3.269125538390e-01,3.272328089909e-01,3.275294729259e-01,3.279117814794e-01,3.282862560124e-01,3.286666951408e-01,3.290568223494e-01,3.294648620902e-01,1.532218516603e-01,1.543869268334e-01,1.562771891646e-01,1.580211308595e-01,1.598951875206e-01,1.617263107903e-01,1.635902741851e-01,1.654834434590e-01,1.673901375099e-01,1.693334526861e-01,1.712741600194e-01,1.732948831366e-01,8.602992498458e-02
3.711167726906e-01,3.709982065995e-01,3.709024383501e-01,3.708079861433e-01,3.707124210962e-01,3.705904396282e-01,3.705412458074e-01,3.704795506446e-01,3.704177731259e-01,3.703590721192e-01,3.703106670050e-01,2.058936925613e-01,2.067745433277e-01,2.082584311857e-01,2.096000240626e-01,2.110619397530e-01,2.124796103056e-01,2.139249220458e-01,2.153942898954e-01,2.168726622086e-01,2.183818389995e-01,2.198845900161e-01,2.214587912768e-01,1.377114180764e-01
4.133439363944e-01,4.128453461884e-01,4.123622634168e-01,4.118753326513e-01,4.113817551276e-01,4.108589026862e-01,4.103956439930e-01,4.099151453422e-01,4.094284072425e-01,4.089380171612e-01,4.084501679476e-01,2.566753665667e-01,2.572745036147e-01,2.583537359249e-01,2.592956959451e-01,2.603474974132e-01,2.613541124012e-01,2.623830802742e-01,2.634308914006e-01,2.644832238142e-01,2.655604451176e-01,2.666275504418e-01,2.677572108192e-01,1.881183351706e-01
4.525752704704e-01,4.517162892924e-01,4.508653650715e-01,4.500053083820e-01,4.491329743166e-01,4.482284464195e-01,4.473700712671e-01,4.464896351151e-01,4.455966963858e-01,4.446932680824e-01,4.437845034087e-01,3.052496711209e-01,3.055736662183e-01,3.062558688373e-01,3.068065509188e-01,3.074560138086e-01,3.080595943904e-01,3.086801275485e-01,3.093142000377e-01,3.099482987470e-01,3.106012526708e-01,3.112404591689e-01,3.119330295375e-01,2.368840384687e-01
4.887447307712e-01,4.875453622548e-01,4.863464741069e-01,4.851330625252e-01,4.839016544486e-01,4.826350606376e-01,4.814010110716e-01,4.801399969985e-01,4.788601233023e-01,4.775628283595e-01,4.762522192223e-01,3.513689891028e-01,3.514274575833e-01,3.517247397458e-01,3.518967516189e-01,3.521560106300e-01,3.523688336432e-01,3.525930847136e-01,3.528254630500e-01,3.530533246112e-01,3.532938802203e-01,3.535170620570e-01,3.537841576268e-01,2.837057601061e-01
5.218251435100e-01,5.203049128566e-01,5.187774941044e-01,5.172300739761e-01,5.156588638380e-01,5.140494025118e-01,5.124587778255e-01,5.108362114894e-01,5.091883526888e-01,5.075160671987e-01,5.058224144434e-01,3.948487472311e-01,3.946534120672e-01,3.945810497559e-01,3.943899741310e-01,3.942742390325e-01,3.941115745245e-01,3.939546865451e-01,3.938003985123e-01,3.936369790574e-01,3.934799643755e-01,3.933019158254e-01,3.931581110523e-01,3.283408947536e-01
5.518199933732e-01,5.499972794344e-01,5.481596500151e-01,5.462964774110e-01,5.444036650732e-01,5.424694716025e-01,5.405403648426e-01,5.385742813300e-01,5.365764190863e-01,5.345470749021e-01,5.324882627261e-01,4.355600422371e-01,4.351239018319e-01,4.346991603025e-01,4.341624154327e-01,4.336888233326e-01,4.331678071572e-01,4.326467940198e-01,4.321227396140e-01,4.315848547164e-01,4.310469639333e-01,4.304843201111e-01,4.299460700692e-01,3.706020620884e-01
5.787558562568e-01,5.766473891043e-01,5.745162508113e-01,5.723539888084e-01,5.701562019485e-01,5.679138561271e-01,5.656628501189e-01,5.633697951203e-01,5.610384469268e-01,5.586685380689e-01,5.562610415916e-01,4.734218901449e-01,4.727585013174e-01,4.719996141820e-01,4.711354687279e-01,4.703220889544e-01,4.694607460344e-01,4.685935218077e-01,4.677175092768e-01,4.668228792191e-01,4.659217236382e-01,4.649920232375e-01,4.640767255714e-01,4.103513611944e-01
6.026755868157e-01,6.002960922152e-01,5.978861702693e-01,5.954395314549e-01,5.929514696470e-01,5.904156456472e-01,5.878574522152e-01,5.852521251021e-01,5.826019892357e-01,5.799062183405e-01,5.771647505376e-01,5.083934646511e-01,5.075163437390e-01,5.064416540495e-01,5.052684007493e-01,5.041333973702e-01,5.029498202634e-01,5.017543820366e-01,5.005443156674e-01,4.993107606263e-01,4.980640678754e-01,4.967849622637e-01,4.955101642467e-01,4.474941839372e-01
6.236323110951e-01,6.209942823427e-01,6.183180942025e-01,6.155996097572e-01,6.128338145072e-01,6.100170555437e-01,6.071642805630e-01,6.042593024183e-01,6.013030272727e-01,5.982940759570e-01,5.952313582329e-01,5.404666028417e-01,5.393887414525e-01,5.380160011862e-01,5.365512852623e-01,5.351122337103e-01,5.336239128459e-01,5.321176736298e-01,5.305908899704e-01,5.290356718952e-01,5.274606303403e-01,5.258492359864e-01,5.242319839381e-01,4.819728916482e-01
6.416842297870e-01,6.387978079589e-01,6.358655408221e-01,6.328854380423e-01,6.298521710328e-01,6.267647714066e-01,6.236277887055e-01,6.204335787243e-01,6.171816403333e-01,6.138700476577e-01,6.104966886135e-01,5.696587761076e-01,5.683922636480e-01,5.667380816987e-01,5.649983739850e-01,5.632717222881e-01,5.614950184781e-01,5.596942810461e-01,5.578670247062e-01,5.560063272500e-01,5.541190672352e-01,5.521914532714e-01,5.502477764709e-01,5.137605954388e-01
6.568902065848e-01,6.537631519096e-01,6.505826319490e-01,6.473488036078e-01,6.440560169009e-01,6.407059955521e-01,6.372929140627e-01,6.338176590811e-01,6.302783319275e-01,6.266724663929e-01,6.229969345507e-01,5.960066545528e-01,5.945623969888e-01,5.926418218478e-01,5.906420229574e-01,5.886426843566e-01,5.865924306059e-01,5.845119896295e-01,5.823990163342e-01,5.802475508070e-01,5.780627510068e-01,5.758335504828e-01,5.735780684782e-01,5.428552198045e-01
6.693060966963e-01,6.659438360729e-01,6.625205746985e-01,6.590386258325e-01,6.554920099126e-01,6.518851616881e-01,6.482018722545e-01,6.444515761194e-01,6.406309842312e-01,6.367370965884e-01,6.327657746211e-01,6.195603359549e-01,6.179478589782e-01,6.157740803241e-01,6.135272403787e-01,6.112683022465e-01,6.089575200970e-01,6.066103781568e-01,6.042246709745e-01,6.017953945647e-01,5.993260000292e-01,5.968081317498e-01,5.942537722962e-01,5.692739749009e-01
6.789817607169e-01,6.753874990560e-01,6.717248040909e-01,6.679981643280e-01,6.642012623381e-01,6.603412755917e-01,6.563915661954e-01,6.523701679820e-01,6.482724055485e-01,6.440947518741e-01,6.398320620087e-01,6.403782655584e-01,6.386055901365e-01,6.361897431039e-01,6.337068811883e-01,6.311994147327e-01,6.286391299774e-01,6.260363126212e-01,6.233888968673e-01,6.206928289627e-01,6.179498670074e-01,6.151543544333e-01,6.123121688418e-01,5.930483166542e-01
6.859587067525e-01,6.821335925790e-01,6.782327349357e-01,6.742628271222e-01,6.702172062304e-01,6.661058378880e-01,6.618915685261e-01,6.576011210167e-01,6.532284341054e-01,6.487694608858e-01,6.442180533736e-01,6.585228398574e-01,6.565964187238e-01,6.539474752781e-01,6.512374834796e-01,6.484904393416e-01,6.456895825701e-01,6.428400381819e-01,6.399398810671e-01,6.369860040511e-01,6.339784846641e-01,6.309143588553e-01,6.277934220071e-01,6.142194362995e-01
6.902683071247e-01,6.862116455699e-01,6.820720746567e-01,6.778585331226e-01,6.735640064815e-01,6.692013081644e-01,6.647226390347e-01,6.601635412349e-01,6.555165644870e-01,6.507771496891e-01,6.459381484169e-01,6.740566646995e-01,6.719813694438e-01,6.691061027000e-01,6.661757210022e-01,6.631958972034e-01,6.601612759613e-01,6.570718474899e-01,6.539258298262e-01,6.507210619390e-01,6.474559505516e-01,6.441302252836e-01,6.407376086636e-01,6.328342918504e-01
6.919305436704e-01,6.876400524840e-01,6.832596560281e-01,6.788005902310e-01,6.742554853403e-01,6.696400764174e-01,6.648957453184e-01,6.600670249680e-01,6.551450692778e-01,6.501248154495e-01,6.449981167680e-01,6.870394239234e-01,6.848185737567e-01,6.817215829630e-01,6.785754331107e-01,6.753675036001e-01,6.721038347041e-01,6.687792920129e-01,6.653922409650e-01,6.619414704519e-01,6.584237225124e-01,6.548414312446e-01,6.511822388615e-01,6.489421727181e-01
6.909532463101e-01,6.864253527538e-01,6.818007589145e-01,6.770930603360e-01,6.722945316963e-01,6.674239171425e-01,6.624115639782e-01,6.573112079348e-01,6.521125969683e-01,6.468101742022e-01,6.413947967796e-01,6.975253077125e-01,6.951607325523e-01,6.918445185816e-01,6.884851871040e-01,6.850517811876e-01,6.815617737215e-01,6.780048972656e-01,6.743796710321e-01,6.706858426579e-01,6.669184912608e-01,6.630827774100e-01,6.591602362037e-01,6.625917742608e-01
6.873318021916e-01,6.825619805686e-01,6.776889020639e-01,6.727285940274e-01,6.676729797098e-01,6.625439123169e-01,6.572604502341e-01,6.518857821733e-01,6.464082370884e-01,6.408217751183e-01,6.351162599950e-01,7.055609483801e-01,7.030530805093e-01,6.995181638975e-01,6.959463266150e-01,6.922881516545e-01,6.885726332301e-01,6.847843417797e-01,6.809219590663e-01,6.769862060064e-01,6.729704957238e-01,6.688827495420e-01,6.646983476887e-01,6.738287503913e-01
6.810493264795e-01,6.760324775597e-01,6.709060989885e-01,6.656887304626e-01,6.603719535575e-01,6.549808412961e-01,6.494228752118e-01,6.437709812414e-01,6.380120540466e-01,6.321395837549e-01,6.261424447094e-01,7.111838140840e-01,7.085318041935e-01,7.047768799256e-01,7.009914623461e-01,6.971074641831e-01,6.931655450633e-01,6.891450621730e-01,6.850448712562e-01,6.808666872730e-01,6.766022491915e-01,6.722622863589e-01,6.678159546666e-01,6.826937084336e-01
6.720773000544e-01,6.668081747108e-01,6.614235852535e-01,6.559446706482e-01,6.503626874217e-01,6.447060475418e-01,6.388703415597e-01,6.329385450035e-01,6.268961015778e-01,6.207360466854e-01,6.144462714397e-01,7.144210168705e-01,7.116228717556e-01,7.076449970303e-01,7.036433670016e-01,6.995309245075e-01,6.953601960835e-01,6.911052518639e-01,6.867651358678e-01,6.823425844627e-01,6.778276491753e-01,6.732339279186e-01,6.685242611764e-01,6.892206102165e-01
6.603766933229e-01,6.548503632464e-01,6.492030374128e-01,6.434585447814e-01,6.376078417009e-01,6.316828033935e-01,6.255667987936e-01,6.193531854927e-01,6.130259392845e-01,6.065776589120e-01,5.999952615188e-01,7.152884995771e-01,7.123412400753e-01,7.081360531367e-01,7.039142438943e-01,6.995693958168e-01,6.951661616498e-01,6.906732280836e-01,6.860898447406e-01,6.814198035782e-01,6.766514504526e-01,6.718013255234e-01,6.668258421611e-01,6.934355460554e-01
6.458996083422e-01,6.401119866603e-01,6.341983156335e-01,6.281852054949e-01,6.220633469912e-01,6.158682040403e-01,6.094705890577e-01,6.029745839685e-01,5.963626807283e-01,5.896270627391e-01,5.827536866212e-01,7.137905757629e-01,7.106904146803e-01,7.062523844443e-01,7.018053477521e-01,6.972230515861e-01,6.925825907227e-01,6.878471502325e-01,6.830162058278e-01,6.780946461192e-01,6.730690885118e-01,6.679591016605e-01,6.627145413492e-01,6.953558530694e-01
6.285914827260e-01,6.225398966264e-01,6.163577719354e-01,6.100745880203e-01,6.036808158381e-01,5.972156295689e-01,5.905369609656e-01,5.837599555062e-01,5.768656079679e-01,5.698457114618e-01,5.626852809104e-01,7.099198074344e-01,7.066623481824e-01,7.019850557847e-01,6.973069461753e-01,6.924813700877e-01,6.875982336084e-01,6.826150817966e-01,6.775316401711e-01,6.723539418297e-01,6.670668490059e-01,6.616930566211e-01,6.561757164447e-01,6.949895555990e-01
6.083939073586e-01,6.020777233015e-01,5.956271729252e-01,5.890746844191e-01,5.824105675633e-01,5.756778184367e-01,5.687211927932e-01,5.616672202028e-01,5.544953893254e-01,5.471971322265e-01,5.397565476210e-01,7.036572164400e-01,7.002376738862e-01,6.953141283995e-01,6.903986205530e-01,6.853234704207e-01,6.801918131434e-01,6.749553975494e-01,6.696142259155e-01,6.641755301290e-01,6.586223874315e-01,6.529807267409e-01,6.471868372557e-01,6.923351128392e-01
5.852481146260e-01,5.786694142880e-01,5.719532887353e-01,5.651351809268e-01,5.582053124214e-01,5.512105957249e-01,5.439823653443e-01,5.366588181661e-01,5.292179342798e-01,5.216508185752e-01,5.139406870774e-01,6.949728366467e-01,6.913862822456e-01,6.862092736348e-01,6.810499156567e-01,6.757187999811e-01,6.703327498849e-01,6.648375471955e-01,6.592335010624e-01,6.535291024112e-01,6.477056116511e-01,6.417923072491e-01,6.357184500649e-01,6.873814667748e-01
5.590991932130e-01,5.522634948307e-01,5.452881971314e-01,5.382118036610e-01,5.310245365021e-01,5.237772936561e-01,5.162878178791e-01,5.087061974826e-01,5.010089103767e-01,4.931867731513e-01,4.852221621004e-01,6.838266250227e-01,6.800682586093e-01,6.746307514571e-01,6.692213571855e-01,6.636281929924e-01,6.579822611927e-01,6.522231955581e-01,6.463516452193e-01,6.403774255594e-01,6.342799476324e-01,6.280919600541e-01,6.217355284664e-01,6.801083917456e-01
5.299010777990e-01,5.228180929614e-01,5.155943417535e-01,5.082714068169e-01,5.008396165417e-01,4.933538885112e-01,4.856183060425e-01,4.777949888178e-01,4.698589304437e-01,4.618007034029e-01,4.536018980925e-01,6.701697601388e-01,6.662352108015e-01,6.605307824016e-01,6.548658658293e-01,6.490053285783e-01,6.430948625267e-01,6.370677674051e-01,6.309250681422e-01,6.246779741020e-01,6.183040153866e-01,6.118395329255e-01,6.051992365335e-01,6.704871551611e-01
4.976223452571e-01,4.903067553737e-01,4.828503643336e-01,4.752978171857e-01,4.676396723876e-01,4.599348555724e-01,4.519738571150e-01,4.439308556398e-01,4.357793927190e-01,4.275098464655e-01,4.191030875071e-01,6.539463659007e-01,6.498320240539e-01,6.438553500445e-01,6.379306044222e-01,6.317986243722e-01,6.256203062857e-01,6.193224314982e-01,6.129064388355e-01,6.063850038678e-01,5.997337469774e-01,5.929927208725e-01,5.860691339534e-01,6.584815066973e-01
4.622528211099e-01,4.547250507825e-01,4.470577005545e-01,4.392984175549e-01,4.314381325154e-01,4.235397103772e-01,4.153802835962e-01,4.071459738193e-01,3.988089204104e-01,3.903593625209e-01,3.817775307888e-01,6.350957059346e-01,6.307990880275e-01,6.245464777511e-01,6.183593008503e-01,6.119536071614e-01,6.055059984344e-01,5.989365627709e-01,5.922471926862e-01,5.854521030991e-01,5.785249809437e-01,5.715097023602e-01,5.643058539700e-01,6.440490203754e-01
4.238109589904e-01,4.160979154779e-01,4.082478861865e-01,4.003114075938e-01,3.922799432028e-01,3.842201590202e-01,3.758962698485e-01,3.675060474504e-01,3.590202997423e-01,3.504291880111e-01,3.417123975834e-01,6.135548992197e-01,6.090750453754e-01,6.025450274926e-01,5.960950927633e-01,5.894158047728e-01,5.826999351927e-01,5.758607228806e-01,5.689005547522e-01,5.618352569208e-01,5.546365667188e-01,5.473522815397e-01,5.398742827904e-01,6.271428198158e-01
