6.423403226510e-01,6.356759677413e-01,6.287914821854e-01,6.216731974956e-01,6.143063732161e-01,6.066764894485e-01,5.987750625537e-01,5.905736529258e-01,5.820670629957e-01,5.732288075810e-01,5.640051024670e-01,5.544475621569e-01,5.444561747802e-01,5.340291894324e-01,5.232641318318e-01,5.117012637368e-01,4.997103748506e-01,6.798384124792e-01,6.774240969230e-01,6.754889144825e-01,6.710172205735e-01,6.664150458491e-01,6.616801674824e-01,6.568060307751e-01,6.517882467470e-01,6.466144869966e-01,6.412830143472e-01,6.358098400910e-01,6.301112943759e-01,6.242599611890e-01,6.182040910585e-01,6.119557415494e-01,6.055458494627e-01,5.988756670273e-01,5.919198809196e-01,5.847201821635e-01,5.772922018977e-01,5.695487884670e-01,5.616007597515e-01,5.532978584104e-01,5.446789321330e-01,6.240428374665e-01
6.449948134775e-01,6.381652376320e-01,6.311090443045e-01,6.238122003147e-01,6.162595733965e-01,6.084362616412e-01,6.003336043818e-01,5.919223629927e-01,5.831972754599e-01,5.741311500524e-01,5.646686444458e-01,5.548631169105e-01,5.446116436067e-01,5.339125526935e-01,5.228665190455e-01,5.110000812737e-01,4.986944846590e-01,6.845709295689e-01,6.821012338021e-01,6.801213983567e-01,6.755457612698e-01,6.708355075867e-01,6.659883419717e-01,6.609975363317e-01,6.558585855100e-01,6.505588072336e-01,6.450964295892e-01,6.394880053473e-01,6.336472505575e-01,6.276490678901e-01,6.214401461340e-01,6.150329488402e-01,6.084594208058e-01,6.016177430323e-01,5.944819088236e-01,5.870949397315e-01,5.794730230755e-01,5.715263563198e-01,5.633692677656e-01,5.548469108615e-01,5.459994217178e-01,6.278750407619e-01
6.473856558622e-01,6.403917771972e-01,6.331648467677e-01,6.256904721666e-01,6.179531353857e-01,6.099375589004e-01,6.016349141085e-01,5.930151701870e-01,5.840730112565e-01,5.747805498093e-01,5.650808928603e-01,5.550291638991e-01,5.445195397144e-01,5.335504424964e-01,5.222257198218e-01,5.100582060000e-01,4.974406349029e-01,6.891003330054e-01,6.865757561777e-01,6.845516613065e-01,6.798729765640e-01,6.750555449733e-01,6.700969976536e-01,6.649904358489e-01,6.597312399176e-01,6.543063756648e-01,6.487140382811e-01,6.429713288799e-01,6.369893381027e-01,6.308453027741e-01,6.244843495559e-01,6.179193528541e-01,6.111832743063e-01,6.041712119662e-01,5.968564739670e-01,5.892834209963e-01,5.814688065791e-01,5.733201741022e-01,5.649553825909e-01,5.562149886639e-01,5.471404307369e-01,6.315400695465e-01
6.495136541650e-01,6.423562916821e-01,6.349595000261e-01,6.273085333581e-01,6.193874943528e-01,6.111807366295e-01,6.026792732425e-01,5.938522884211e-01,5.846944235489e-01,5.751771067479e-01,5.652419023148e-01,5.549457213945e-01,5.441798549231e-01,5.329428348020e-01,5.213417058091e-01,5.088756189423e-01,4.959488303726e-01,6.934282142651e-01,6.908492049494e-01,6.887812044730e-01,6.840002785090e-01,6.790764823986e-01,6.740073725819e-01,6.687858825393e-01,6.634072799244e-01,6.578581806927e-01,6.521367490653e-01,6.462606417439e-01,6.401383120353e-01,6.338493472199e-01,6.273373114565e-01,6.206154951305e-01,6.137178860441e-01,6.065364869172e-01,5.990439293974e-01,5.912859223612e-01,5.832797961246e-01,5.749304366126e-01,5.663592550007e-01,5.574022030209e-01,5.481020360387e-01,6.350386038047e-01
6.513795353837e-01,6.440594127062e-01,6.364935447561e-01,6.286668383986e-01,6.205630237899e-01,6.121660928285e-01,6.034669103282e-01,5.944338832692e-01,5.850616219832e-01,5.753208822866e-01,5.651516942269e-01,5.546127800032e-01,5.435925592116e-01,5.320896898548e-01,5.202144393092e-01,5.074522987015e-01,4.942190806680e-01,6.975561300809e-01,6.949230867109e-01,6.928114950342e-01,6.879290459705e-01,6.828996118500e-01,6.777206731927e-01,6.723849987918e-01,6.668877454679e-01,6.612151815302e-01,6.553654422434e-01,6.493567475277e-01,6.430949008246e-01,6.366618569956e-01,6.299996173524e-01,6.231218936401e-01,6.160637096295e-01,6.087139596660e-01,6.010446081009e-01,5.931027214904e-01,5.849062180970e-01,5.763573228293e-01,5.675810215569e-01,5.584086526568e-01,5.488843038523e-01,6.383713105644e-01
6.529839455425e-01,6.455016949555e-01,6.377674488623e-01,6.297657733236e-01,6.214800331609e-01,6.128938660772e-01,6.039979992693e-01,5.947600706396e-01,5.851746717150e-01,5.752118987526e-01,5.648102565820e-01,5.540303027916e-01,5.427576012186e-01,5.309909530633e-01,5.188438745339e-01,5.057882230978e-01,4.922514022263e-01,7.014855980975e-01,6.987988694806e-01,6.966439619947e-01,6.916606205558e-01,6.865261889801e-01,6.812380705160e-01,6.757888725291e-01,6.701736429735e-01,6.643783048564e-01,6.584009665858e-01,6.522604193196e-01,6.458598035117e-01,6.392834595474e-01,6.324718255992e-01,6.254390404072e-01,6.182211739955e-01,6.107039986512e-01,6.028588211437e-01,5.947340756310e-01,5.863482800546e-01,5.776009946011e-01,5.686208034852e-01,5.592344228808e-01,5.494872890428e-01,6.415388415282e-01
6.543274465395e-01,6.466836133266e-01,6.387816049256e-01,6.306056534532e-01,6.221387659800e-01,6.133642339393e-01,6.042726580671e-01,5.948309158529e-01,5.850335928341e-01,5.748501391602e-01,5.642175440710e-01,5.531982257853e-01,5.416749091096e-01,5.296465562363e-01,5.172299592066e-01,5.038833711506e-01,4.900458206719e-01,7.052180927871e-01,7.024779786878e-01,7.002799922286e-01,6.951963027855e-01,6.899574294136e-01,6.845606966170e-01,6.789985537877e-01,6.732659420772e-01,6.673484416841e-01,6.612441363474e-01,6.549723968728e-01,6.484336870294e-01,6.417147514762e-01,6.347544650273e-01,6.275673993092e-01,6.201906813618e-01,6.125069471024e-01,6.044868559787e-01,5.961802200953e-01,5.876061693887e-01,5.786615954870e-01,5.694787056974e-01,5.598795847950e-01,5.499110345059e-01,6.445418308322e-01
6.554105134482e-01,6.476055605163e-01,6.395363280892e-01,6.311867215830e-01,6.225393983146e-01,6.135773117863e-01,6.042909479703e-01,5.946464331264e-01,5.846383601881e-01,5.742355473787e-01,5.633734786102e-01,5.521164588436e-01,5.403443918095e-01,5.280564191765e-01,5.153726365114e-01,5.017377253939e-01,4.876023734900e-01,7.087550416168e-01,7.059617934070e-01,7.037209267670e-01,6.985373485046e-01,6.931945052832e-01,6.876896412623e-01,6.820150515165e-01,6.761655725592e-01,6.701264444330e-01,6.638957284821e-01,6.574933839656e-01,6.508171837113e-01,6.439562961984e-01,6.368480327590e-01,6.295074040517e-01,6.219726053702e-01,6.141231213392e-01,6.059289749137e-01,5.974413669004e-01,5.886800521370e-01,5.795392497482e-01,5.701548159605e-01,5.603441946442e-01,5.501555707015e-01,6.473808929314e-01
6.562335322649e-01,6.482678450520e-01,6.400318543804e-01,6.315091466044e-01,6.226820377120e-01,6.135331520371e-01,6.040528730353e-01,5.942065854610e-01,5.839889036026e-01,5.733680286920e-01,5.622779502450e-01,5.507848869085e-01,5.387659406017e-01,5.262204516302e-01,5.132718473879e-01,4.993512745268e-01,4.849211130218e-01,7.120978214587e-01,7.092516428307e-01,7.069680573214e-01,7.016849655218e-01,6.962385419899e-01,6.906259488034e-01,6.848393305873e-01,6.788734214843e-01,6.727131242033e-01,6.663564800542e-01,6.598240459513e-01,6.530108889873e-01,6.460086217880e-01,6.387529922013e-01,6.312594563157e-01,6.235672893878e-01,6.155528092354e-01,6.071854137399e-01,5.985177035649e-01,5.895700719504e-01,5.802340614879e-01,5.706492042116e-01,5.606282933092e-01,5.502209153253e-01,6.500566206074e-01
6.567967980981e-01,6.486706897598e-01,6.402683394635e-01,6.315730225514e-01,6.225667225471e-01,6.132317438142e-01,6.035583800971e-01,5.935112849335e-01,5.830851085008e-01,5.722474507483e-01,5.609308184372e-01,5.492033716304e-01,5.369394310949e-01,5.241385555962e-01,5.109275331744e-01,4.967240163997e-01,4.820021097829e-01,7.152477552351e-01,7.123488029742e-01,7.100226230357e-01,7.046403104725e-01,6.990906151804e-01,6.933706152716e-01,6.874723090110e-01,6.813903305437e-01,6.751092482463e-01,6.686270858409e-01,6.619650074970e-01,6.550153592615e-01,6.478722189982e-01,6.404697712139e-01,6.328239240754e-01,6.249750449779e-01,6.167962688457e-01,6.082563805205e-01,5.994093920617e-01,5.902763492122e-01,5.807461139418e-01,5.709619220185e-01,5.607319059412e-01,5.501070731206e-01,6.525695830977e-01
6.571005137968e-01,6.488142306649e-01,6.402458578224e-01,6.313783680715e-01,6.221934217903e-01,6.126730130150e-01,6.028073591502e-01,5.925603933939e-01,5.819268169196e-01,5.708736449029e-01,5.593319137375e-01,5.473717533708e-01,5.348647255576e-01,5.218106279917e-01,5.083396385978e-01,4.938559613354e-01,4.788454561020e-01,7.182061087903e-01,7.152544936035e-01,7.128858074597e-01,7.074044858973e-01,7.017517479352e-01,6.959245856794e-01,6.899148553556e-01,6.837170935924e-01,6.773155376262e-01,6.707081961222e-01,6.639168505038e-01,6.568311099695e-01,6.495475394571e-01,6.419987604488e-01,6.342011400848e-01,6.261961505343e-01,6.178537271943e-01,6.091420545368e-01,6.001165679255e-01,5.907989803089e-01,5.810754689152e-01,5.710930021850e-01,5.606550417384e-01,5.498140358268e-01,6.549203243433e-01
6.571447890120e-01,6.486985163248e-01,6.399644023710e-01,6.309251263217e-01,6.215620351948e-01,6.118568227983e-01,6.017996441398e-01,5.913537235664e-01,5.805138289275e-01,5.692464079534e-01,5.574810398441e-01,5.452898535825e-01,5.325416756228e-01,5.192365636789e-01,5.055081151118e-01,4.907471357854e-01,4.754512700806e-01,7.209740879809e-01,7.179698753792e-01,7.155587357358e-01,7.099785375299e-01,7.042229081604e-01,6.982887515208e-01,6.921677863589e-01,6.858544543790e-01,6.793326650703e-01,6.726004146553e-01,6.656801122088e-01,6.584586138125e-01,6.510349940377e-01,6.433403118593e-01,6.353914005304e-01,6.272308500802e-01,6.187253792232e-01,6.098425853921e-01,6.006393395141e-01,5.911380370525e-01,5.812221663700e-01,5.710424585021e-01,5.603976938654e-01,5.493417822682e-01,6.571093613534e-01
6.569296396923e-01,6.483235075909e-01,6.394238844896e-01,6.302131652869e-01,6.206723939049e-01,6.107829744875e-01,6.005350141652e-01,5.898910405592e-01,5.788459044424e-01,5.673655042706e-01,5.553779760489e-01,5.429574775706e-01,5.299701253625e-01,5.164162588505e-01,5.024329245833e-01,4.873975863206e-01,4.718196998713e-01,7.235528359776e-01,7.204960472096e-01,7.180424719938e-01,7.123634517867e-01,7.065050061794e-01,7.004639484670e-01,6.942318647331e-01,6.878031044621e-01,6.811612530024e-01,6.743042968285e-01,6.672552834628e-01,6.598982991653e-01,6.523349513984e-01,6.444947373779e-01,6.363949638486e-01,6.280793522283e-01,6.194113868998e-01,6.103580922710e-01,6.009777874243e-01,5.912935662528e-01,5.811862241583e-01,5.708102856430e-01,5.599598395128e-01,5.486902785803e-01,6.591371826842e-01
6.564549880097e-01,6.476890778004e-01,6.386241344898e-01,6.292422785237e-01,6.195242614844e-01,6.094512088905e-01,5.990131950963e-01,5.881720637810e-01,5.769227654525e-01,5.652306683251e-01,5.530224800731e-01,5.403744176337e-01,5.271499147336e-01,5.133496147763e-01,4.991140433269e-01,4.838073839564e-01,4.679509282744e-01,7.259434307710e-01,7.228340438054e-01,7.203380169445e-01,7.145601534545e-01,7.085988925166e-01,7.024509542520e-01,6.961077971550e-01,6.895636813105e-01,6.828018717559e-01,6.758203479925e-01,6.686428071831e-01,6.611505486547e-01,6.534477366911e-01,6.454623077585e-01,6.372120497064e-01,6.287418293019e-01,6.199118784826e-01,6.106886633550e-01,6.011319640589e-01,5.912655894403e-01,5.809676379037e-01,5.703964592038e-01,5.593414400996e-01,5.478594785751e-01,6.610042470301e-01
6.557206627170e-01,6.467950133980e-01,6.375649025055e-01,6.280121863286e-01,6.181173353685e-01,6.078612080397e-01,5.972338616057e-01,5.861964692700e-01,5.747440986429e-01,5.628416076136e-01,5.504142912946e-01,5.375404565882e-01,5.240808833969e-01,5.100365419108e-01,4.955514664873e-01,4.799766288099e-01,4.638451776496e-01,7.281468828755e-01,7.249848334305e-01,7.224463056686e-01,7.165695035676e-01,7.105053558693e-01,7.042504867417e-01,6.977962324382e-01,6.911367665811e-01,6.842550379638e-01,6.771490219652e-01,6.698430769764e-01,6.622156979082e-01,6.543736304370e-01,6.462432515835e-01,6.378428381439e-01,6.292184166147e-01,6.202269479437e-01,6.108343553925e-01,6.011018933480e-01,5.910541027394e-01,5.805663810310e-01,5.698009358886e-01,5.585424416177e-01,5.468493242453e-01,6.627109819262e-01
6.547263999382e-01,6.456410149878e-01,6.362458598153e-01,6.265225373352e-01,6.164512487408e-01,6.060125973540e-01,5.951966396186e-01,5.839638924348e-01,5.723095584300e-01,5.601980059861e-01,5.475531343681e-01,5.344553716765e-01,5.207628749098e-01,5.064769643630e-01,4.917452127700e-01,4.759054550894e-01,4.595027151415e-01,7.301641332236e-01,7.269493158415e-01,7.243682055933e-01,7.183922974717e-01,7.122251212624e-01,7.058632021846e-01,6.992977598831e-01,6.925228845739e-01,6.855212131219e-01,6.782907197077e-01,6.708564359317e-01,6.630940344677e-01,6.551128675662e-01,6.468377544335e-01,6.382874688778e-01,6.295092119098e-01,6.203566545482e-01,6.107951934229e-01,6.008875706214e-01,5.906590768910e-01,5.799824049421e-01,5.690236538390e-01,5.575627751177e-01,5.456597464076e-01,6.642577825588e-01
6.534718443913e-01,6.442266988194e-01,6.346666005957e-01,6.247729105410e-01,6.145255728383e-01,6.039049482256e-01,5.929011091844e-01,5.814739312127e-01,5.696187704062e-01,5.572995273766e-01,5.444387232414e-01,5.311189388621e-01,5.171957412934e-01,5.026708247268e-01,4.876953295184e-01,4.715940364138e-01,4.549238582150e-01,7.319960512451e-01,7.287283204114e-01,7.261045146520e-01,7.200292630668e-01,7.137588483810e-01,7.072896936382e-01,7.006129078016e-01,6.937225008583e-01,6.866008023218e-01,6.792457881690e-01,6.716831755789e-01,6.637857968694e-01,6.556656366211e-01,6.472459582188e-01,6.385460407637e-01,6.296142749569e-01,6.203010225894e-01,6.105711706560e-01,6.004889626335e-01,5.900804574253e-01,5.792156393405e-01,5.680645331098e-01,5.564023573380e-01,5.442906654850e-01,6.656450106835e-01
6.519565510489e-01,6.425515987105e-01,6.328266441111e-01,6.227628177685e-01,6.123398196882e-01,6.015377810358e-01,5.903468077730e-01,5.787261496478e-01,5.666713351984e-01,5.541458199402e-01,5.410707655688e-01,5.275309375107e-01,5.133793479758e-01,4.986180892744e-01,4.834018981371e-01,4.670425914594e-01,4.501089804986e-01,7.336434331264e-01,7.303226044319e-01,7.276559596204e-01,7.214810592273e-01,7.151071300780e-01,7.085304895674e-01,7.017421422118e-01,6.947360210685e-01,6.874941531522e-01,6.800145192966e-01,6.723235350130e-01,6.642911738871e-01,6.560320791208e-01,6.474679606703e-01,6.386186114181e-01,6.295336273059e-01,6.200600412799e-01,6.101622485038e-01,5.999060077400e-01,5.893181649850e-01,5.782659927034e-01,5.669234762890e-01,5.550610914754e-01,5.427419924293e-01,6.668729936485e-01
6.501799872387e-01,6.406151684091e-01,6.307254373425e-01,6.204917065651e-01,6.098934452813e-01,5.989105686037e-01,5.875332339996e-01,5.757200818919e-01,5.634668327438e-01,5.507365205996e-01,5.374489675245e-01,5.236911554615e-01,5.093135791102e-01,4.943187535103e-01,4.788650398602e-01,4.622513899317e-01,4.450585179293e-01,7.351070002437e-01,7.317328515888e-01,7.290231946274e-01,7.227482743926e-01,7.162704910508e-01,7.095860526127e-01,7.026858657009e-01,6.955637898664e-01,6.882015547656e-01,6.805971492112e-01,6.727777001811e-01,6.646103039363e-01,6.562122890881e-01,6.475038149912e-01,6.385051969987e-01,6.292672521982e-01,6.196336647978e-01,6.095683567675e-01,5.991386162275e-01,5.883720957981e-01,5.771333529016e-01,5.656003692645e-01,5.535388681002e-01,5.410136297830e-01,6.679420235228e-01
6.481415351893e-01,6.384167844017e-01,6.283623580616e-01,6.179589635457e-01,6.071858531856e-01,5.960227400730e-01,5.844598517830e-01,5.724552366338e-01,5.600048269859e-01,5.470712600035e-01,5.335730390182e-01,5.195993944879e-01,5.049983432711e-01,4.897728480861e-01,4.740849218617e-01,4.572207588594e-01,4.397729751970e-01,7.363873977659e-01,7.329596706064e-01,7.302067998326e-01,7.238314253258e-01,7.172493866854e-01,7.104567785235e-01,7.034444164532e-01,6.962060900676e-01,6.887232371079e-01,6.809938575450e-01,6.730458033308e-01,6.647432746409e-01,6.562063127344e-01,6.473535296674e-01,6.382057721428e-01,6.288150946347e-01,6.190218124893e-01,6.087893939782e-01,5.981866707952e-01,5.872421223024e-01,5.758175879691e-01,5.640950821364e-01,5.518355662134e-01,5.391054728819e-01,6.688523563264e-01
6.458404950267e-01,6.359557491724e-01,6.257367183554e-01,6.151639181845e-01,6.042163986072e-01,5.928736852402e-01,5.811260949417e-01,5.689311019594e-01,5.562848709945e-01,5.431496678995e-01,5.294426993145e-01,5.152554761497e-01,5.004335795254e-01,4.849804450748e-01,4.690617637060e-01,4.519510892059e-01,4.342529324809e-01,7.374851934227e-01,7.340035940570e-01,7.312072802703e-01,7.247309560366e-01,7.180442020641e-01,7.111429952552e-01,7.040180674408e-01,6.966631419310e-01,6.890593703109e-01,6.812047669407e-01,6.731279226206e-01,6.646901225593e-01,6.560141483064e-01,6.470170684367e-01,6.377202700633e-01,6.281770616010e-01,6.182243692269e-01,6.078252278924e-01,5.970500271898e-01,5.859280939205e-01,5.743185470208e-01,5.624074702762e-01,5.499510544492e-01,5.370174111986e-01,6.696042113627e-01
6.432760882283e-01,6.332312949192e-01,6.228477686064e-01,6.121058470615e-01,6.009843929018e-01,5.894627593318e-01,5.775313722317e-01,5.651471506478e-01,5.523065125130e-01,5.389713789249e-01,5.250576830572e-01,5.106592480369e-01,4.956192638799e-01,4.799416646019e-01,4.637958441352e-01,4.464428427930e-01,4.284990524718e-01,7.384008764340e-01,7.348650773321e-01,7.320250648532e-01,7.254472368651e-01,7.186552511345e-01,7.116449622270e-01,7.044070257754e-01,6.969351026078e-01,6.892100642440e-01,6.812299427104e-01,6.730240818891e-01,6.644508330699e-01,6.556357460903e-01,6.464943504170e-01,6.370485828036e-01,6.273530224497e-01,6.172411859230e-01,6.066756961423e-01,5.957285149941e-01,5.844298379869e-01,5.726360613207e-01,5.605373755342e-01,5.478851924210e-01,5.347493298266e-01,6.701977706512e-01
6.404474615406e-01,6.302425877346e-01,6.196947019376e-01,6.087839785701e-01,5.974891085452e-01,5.857892882345e-01,5.736750728325e-01,5.611028459070e-01,5.480692999363e-01,5.345360388163e-01,5.204177467013e-01,5.058105904052e-01,4.905554161034e-01,4.746566818322e-01,4.582875081894e-01,4.406965595332e-01,4.225120876739e-01,7.391348565980e-01,7.355444977714e-01,7.326605055360e-01,7.259805637247e-01,7.190827760367e-01,7.119628697389e-01,7.046114322187e-01,6.970220657510e-01,6.891753682269e-01,6.810693926556e-01,6.727342505845e-01,6.640253404175e-01,6.550710085770e-01,6.457852503934e-01,6.361905616501e-01,6.263428094407e-01,6.160720802023e-01,6.053406070423e-01,5.942219385697e-01,5.827471608284e-01,5.707699455005e-01,5.584846275933e-01,5.456378322130e-01,5.323011111071e-01,6.706331784607e-01
6.373536913703e-01,6.269887322591e-01,6.162766591272e-01,6.051974980938e-01,5.937297845682e-01,5.818525741846e-01,5.695565722855e-01,5.567976475544e-01,5.435727887232e-01,5.298433110423e-01,5.155226753525e-01,5.007094232039e-01,4.852421069219e-01,4.691257343076e-01,4.525371746547e-01,4.347128649614e-01,4.162928879762e-01,7.396874635342e-01,7.360421539474e-01,7.331138766332e-01,7.263311575006e-01,7.193269465884e-01,7.120968385463e-01,7.046313608516e-01,6.969240612829e-01,6.889552709004e-01,6.807230670447e-01,6.722583438537e-01,6.634135279176e-01,6.543197907855e-01,6.448895992647e-01,6.351460177050e-01,6.251462184394e-01,6.147168372296e-01,6.038197405515e-01,5.925300781558e-01,5.808798489966e-01,5.687199989294e-01,5.562490454733e-01,5.432088200174e-01,5.296726363969e-01,6.709105409405e-01
