4.732367102630e-03,2.238944487089e-03,-2.394896761788e-04,-2.762694160448e-03,-5.279835031016e-03,-7.763053247327e-03,-1.028677004252e-02,-1.279630441997e-02,-6.905848669098e-02,-7.155563583852e-02,-2.032071965252e-02,-2.283140852309e-02,-7.901133419322e-02,-8.151230939016e-02,-3.036068203999e-02,-3.288026736498e-02,-3.539548584028e-02,-3.788923239352e-02,-4.042625673943e-02,-9.647277830059e-02,8.456370623328e-02,8.395658249509e-02,8.133266195531e-02,7.869434363330e-02,7.610938826818e-02,7.342038611677e-02,7.082254970372e-02,6.813448276912e-02,6.550417708416e-02,6.283749086000e-02,6.018110138341e-02,5.753608047939e-02,5.486991347938e-02,5.222195526290e-02,4.958532998288e-02,4.689609887732e-02,4.420643604939e-02,4.155790090202e-02,3.885904271831e-02,3.618728984095e-02,3.360378602622e-02,3.085557743496e-02,8.496191078354e-02,8.232449675376e-02,7.968390947053e-02,7.704030306017e-02,7.454756881021e-02,7.178796309926e-02,6.909347369042e-02,9.302814025078e-03,6.559452513278e-03,6.110579495239e-02,5.845646153315e-02,5.577284066504e-02,-4.281449776240e-03,-6.995457851614e-03,4.773528502898e-02,4.505744049933e-02,4.237235152818e-02,3.967013935952e-02,3.697587995400e-02,3.432756816439e-02,1.666859283955e-01,1.639804606672e-01,1.612801125700e-01
-9.494802725256e-02,-9.718739212843e-02,-9.940955366225e-02,-1.016713447696e-01,-1.039244914000e-01,-1.061422244327e-01,-1.083953169746e-01,-1.106320509241e-01,-1.630840153538e-01,-1.652302116319e-01,-1.173193741632e-01,-1.195446477254e-01,-1.716140167020e-01,-1.737488862394e-01,-1.261987200961e-01,-1.284194904816e-01,-1.306328959909e-01,-1.328230123177e-01,-1.350500737120e-01,-1.864348368257e-01,-1.426185711572e-02,-1.483006517159e-02,-1.728415719474e-02,-1.974971509727e-02,-2.215988417410e-02,-2.466978431106e-02,-2.708731454208e-02,-2.959031754515e-02,-3.203393035302e-02,-3.451030404697e-02,-3.697378738955e-02,-3.942309399201e-02,-4.189015410570e-02,-4.433671457619e-02,-4.676906366142e-02,-4.924983925748e-02,-5.172757242688e-02,-5.416290197631e-02,-5.664337222407e-02,-5.909479294987e-02,-6.145775849032e-02,-6.397699688937e-02,-1.084911273803e-02,-1.331731336634e-02,-1.578588882277e-02,-1.825466706494e-02,-2.057232286777e-02,-2.314956740717e-02,-2.565998233640e-02,-8.359640212698e-02,-8.608073853065e-02,-3.307979003157e-02,-3.553438544785e-02,-3.801960116980e-02,-9.585863893129e-02,-9.829827961978e-02,-4.544418871249e-02,-4.791173336505e-02,-5.038332141138e-02,-5.286847839159e-02,-5.534282290632e-02,-5.776961351700e-02,7.397560249212e-02,7.135982313351e-02,6.875178508091e-02
-1.905900860824e-01,-1.924818942980e-01,-1.943550847183e-01,-1.962609456304e-01,-1.981560094283e-01,-2.000157877781e-01,-2.019041638125e-01,-2.037747964665e-01,-2.499207696811e-01,-2.516237223747e-01,-2.093462400566e-01,-2.111933887314e-01,-2.566618283550e-01,-2.583390877409e-01,-2.166952783012e-01,-2.185248254473e-01,-2.203443815964e-01,-2.221399595682e-01,-2.239644284587e-01,-2.682089173308e-01,-1.124950061406e-01,-1.130031016259e-01,-1.151957817596e-01,-1.173964888866e-01,-1.195418412005e-01,-1.217787028253e-01,-1.239255205307e-01,-1.261496129754e-01,-1.283149615637e-01,-1.305081059667e-01,-1.326862257783e-01,-1.348478318125e-01,-1.370230470450e-01,-1.391762583375e-01,-1.413128497010e-01,-1.434917486615e-01,-1.456641354496e-01,-1.477945666506e-01,-1.499630103876e-01,-1.521016201980e-01,-1.541550650282e-01,-1.563500557085e-01,-1.062189259911e-01,-1.084299145784e-01,-1.106383927284e-01,-1.128441783787e-01,-1.149040952057e-01,-1.172066748820e-01,-1.194431148778e-01,-1.732938482576e-01,-1.754248585310e-01,-1.260290605872e-01,-1.282008306566e-01,-1.303983546228e-01,-1.837689757927e-01,-1.858417160776e-01,-1.369428900945e-01,-1.391112681084e-01,-1.412802866488e-01,-1.434587552123e-01,-1.456239092027e-01,-1.477416658480e-01,-2.101340124102e-02,-2.345922442984e-02,-2.589476657404e-02
-2.775080805285e-01,-2.789703469766e-01,-2.804136560092e-01,-2.818810295226e-01,-2.833361317895e-01,-2.847580167223e-01,-2.862003090598e-01,-2.876245235896e-01,-3.249745853480e-01,-3.261622359806e-01,-2.918418079253e-01,-2.932321284114e-01,-3.296431441966e-01,-3.307926429210e-01,-2.973484078952e-01,-2.987093518330e-01,-3.000583103993e-01,-3.013839854435e-01,-3.027290442828e-01,-3.374388155763e-01,-2.060674425989e-01,-2.064947602006e-01,-2.083368834923e-01,-2.101832567108e-01,-2.119768467836e-01,-2.138495917848e-01,-2.156387717437e-01,-2.174934752013e-01,-2.192928229252e-01,-2.211137535594e-01,-2.229182608058e-01,-2.247046861683e-01,-2.264999876721e-01,-2.282728604786e-01,-2.300274748370e-01,-2.318163880912e-01,-2.335956062970e-01,-2.353353747272e-01,-2.371042232512e-01,-2.388439213742e-01,-2.405057441797e-01,-2.422878625350e-01,-1.973913684340e-01,-1.992592654771e-01,-2.011218909712e-01,-2.029790623922e-01,-2.047019579231e-01,-2.066400952204e-01,-2.085156749850e-01,-2.558774501858e-01,-2.575698881589e-01,-2.140125840876e-01,-2.158175518092e-01,-2.176423153469e-01,-2.641484266194e-01,-2.657721162754e-01,-2.230538384600e-01,-2.248393663705e-01,-2.266221411422e-01,-2.284098681931e-01,-2.301823990846e-01,-2.319098158635e-01,-1.152232425706e-01,-1.174143200069e-01,-1.195928852906e-01
-3.508530170838e-01,-3.518263913121e-01,-3.527817168815e-01,-3.537511957382e-01,-3.547077933913e-01,-3.556353180522e-01,-3.565739745637e-01,-3.574954249023e-01,-3.838305311766e-01,-3.844618414917e-01,-3.601935045029e-01,-3.610731436036e-01,-3.862682022552e-01,-3.868517188808e-01,-3.636462220808e-01,-3.644869355966e-01,-3.653144993679e-01,-3.661209726149e-01,-3.669362936701e-01,-3.900627076437e-01,-2.904582462397e-01,-2.907869354048e-01,-2.922016601954e-01,-2.936167325014e-01,-2.949844307389e-01,-2.964149085360e-01,-2.977727652922e-01,-2.991810336634e-01,-3.005403390400e-01,-3.019139811548e-01,-3.032707683484e-01,-3.046089304175e-01,-3.059508729910e-01,-3.072712580443e-01,-3.085727740153e-01,-3.098989061423e-01,-3.112127302889e-01,-3.124918346852e-01,-3.137896018098e-01,-3.150605637150e-01,-3.162651212644e-01,-3.175625322918e-01,-2.801881200440e-01,-2.816381846090e-01,-2.830805606080e-01,-2.845150752403e-01,-2.858336289830e-01,-2.873294517807e-01,-2.887694820222e-01,-3.272619899698e-01,-3.284496406200e-01,-2.929602320009e-01,-2.943275587495e-01,-2.957078373590e-01,-3.330089801007e-01,-3.341216019647e-01,-2.997748150997e-01,-3.011080747526e-01,-3.024354209669e-01,-3.037630724892e-01,-3.050744951944e-01,-3.063454225714e-01,-2.050265496836e-01,-2.068805383814e-01,-2.087203323575e-01
-4.060974109389e-01,-4.065549326089e-01,-4.069965822350e-01,-4.074416614330e-01,-4.078741886188e-01,-4.082837493941e-01,-4.086945491381e-01,-4.090902240074e-01,-4.227394287559e-01,-4.228121820514e-01,-4.102048736994e-01,-4.105538728892e-01,-4.229434233182e-01,-4.229620836827e-01,-4.115286188802e-01,-4.118319823288e-01,-4.121219541108e-01,-4.123944536277e-01,-4.126647817284e-01,-4.227644870500e-01,-3.610522207353e-01,-3.612696343479e-01,-3.622027168707e-01,-3.631323475373e-01,-3.640228745842e-01,-3.649562960089e-01,-3.658323756349e-01,-3.667409312071e-01,-3.676098838745e-01,-3.684852150705e-01,-3.693443625620e-01,-3.701855250162e-01,-3.710252742418e-01,-3.718457164361e-01,-3.726478669823e-01,-3.734636607366e-01,-3.742653377363e-01,-3.750391800479e-01,-3.758202667987e-01,-3.765785743887e-01,-3.772858833744e-01,-3.780533795283e-01,-3.503192187369e-01,-3.512973399448e-01,-3.522658921026e-01,-3.532247216929e-01,-3.540923838665e-01,-3.550897279863e-01,-3.560412224981e-01,-3.835441789937e-01,-3.841891269271e-01,-3.587746331284e-01,-3.596557754761e-01,-3.605424322410e-01,-3.865896928927e-01,-3.871581799913e-01,-3.631221617240e-01,-3.639570347809e-01,-3.647832708054e-01,-3.656052617886e-01,-3.664109885882e-01,-3.671831581490e-01,-2.864166277105e-01,-2.878620763425e-01,-2.892924124329e-01
-4.395687155497e-01,-4.395219113361e-01,-4.394625196926e-01,-4.393956191413e-01,-4.393173740387e-01,-4.392238460926e-01,-4.391215938392e-01,-4.390073390470e-01,-4.390845837236e-01,-4.386381644781e-01,-4.385910383968e-01,-4.384284212165e-01,-4.372179702138e-01,-4.367145591349e-01,-4.378667526601e-01,-4.376548385925e-01,-4.374301764762e-01,-4.371928137188e-01,-4.369423885985e-01,-4.333842227357e-01,-4.135983975481e-01,-4.136991357420e-01,-4.141277101083e-01,-4.145493464940e-01,-4.149426949467e-01,-4.153564583480e-01,-4.157318481906e-01,-4.161198228571e-01,-4.164801273423e-01,-4.168385400300e-01,-4.171825411875e-01,-4.175103963332e-01,-4.178318165634e-01,-4.181374708640e-01,-4.184266165712e-01,-4.187176709806e-01,-4.189937428172e-01,-4.192506814686e-01,-4.195030520817e-01,-4.197381598873e-01,-4.199408887240e-01,-4.201674990457e-01,-4.037833958270e-01,-4.042643687298e-01,-4.047345572295e-01,-4.051938348236e-01,-4.055922493499e-01,-4.060651446654e-01,-4.065049484466e-01,-4.214040556757e-01,-4.215033856308e-01,-4.077192737807e-01,-4.080955978978e-01,-4.084697591183e-01,-4.217449388627e-01,-4.217712650740e-01,-4.095108424932e-01,-4.098318303686e-01,-4.101420436408e-01,-4.104437884218e-01,-4.107302625639e-01,-4.109921543320e-01,-3.553010700559e-01,-3.562862266694e-01,-3.572562681123e-01
-4.489324348080e-01,-4.484319756577e-01,-4.479229985561e-01,-4.473959971976e-01,-4.468595476623e-01,-4.463164586548e-01,-4.457551782426e-01,-4.451857379574e-01,-4.317340126729e-01,-4.308461039382e-01,-4.434070998300e-01,-4.427904680675e-01,-4.281117725450e-01,-4.271669955058e-01,-4.408694694774e-01,-4.402027215678e-01,-4.395245956988e-01,-4.388392581404e-01,-4.381307059978e-01,-4.212041536848e-01,-4.447025320800e-01,-4.446896664399e-01,-4.446274683423e-01,-4.445553219042e-01,-4.444675887448e-01,-4.443764515052e-01,-4.442684541300e-01,-4.441523228368e-01,-4.440222826403e-01,-4.438822058422e-01,-4.437304367707e-01,-4.435654132995e-01,-4.433893487658e-01,-4.432020832922e-01,-4.430011541158e-01,-4.427902636422e-01,-4.425644819519e-01,-4.423294954489e-01,-4.420783988684e-01,-4.418166512204e-01,-4.415432049881e-01,-4.412557676615e-01,-4.373045537027e-01,-4.372973281359e-01,-4.372788073958e-01,-4.372488970314e-01,-4.371922707453e-01,-4.371502664884e-01,-4.370900209749e-01,-4.384883781139e-01,-4.380766807848e-01,-4.368268447573e-01,-4.367140037618e-01,-4.365914628349e-01,-4.363068228794e-01,-4.358298645712e-01,-4.361463408071e-01,-4.359725300928e-01,-4.357864657025e-01,-4.355882229648e-01,-4.353766313413e-01,-4.351509259768e-01,-4.078749315264e-01,-4.083753836290e-01,-4.088616809900e-01
-4.335207336331e-01,-4.326510587882e-01,-4.317772914460e-01,-4.308760135831e-01,-4.299675956244e-01,-4.290613888216e-01,-4.281285441616e-01,-4.271916885686e-01,-4.011991744601e-01,-3.999767492070e-01,-4.243173112133e-01,-4.233366309389e-01,-3.962517403011e-01,-3.949749171407e-01,-4.203294108355e-01,-4.193001039131e-01,-4.182612720240e-01,-4.172209096218e-01,-4.161484628898e-01,-3.870468259126e-01,-4.522631539242e-01,-4.521482777251e-01,-4.516457964233e-01,-4.511309305201e-01,-4.506141322706e-01,-4.500702323307e-01,-4.495320152207e-01,-4.489653812449e-01,-4.483994191038e-01,-4.478158304551e-01,-4.472239300533e-01,-4.466224283723e-01,-4.460058880681e-01,-4.453833255943e-01,-4.447507183228e-01,-4.440968031655e-01,-4.434289339142e-01,-4.427622494659e-01,-4.420688303004e-01,-4.413719196198e-01,-4.406846015860e-01,-4.399461838402e-01,-4.487292576426e-01,-4.482777433024e-01,-4.478150726612e-01,-4.473411853174e-01,-4.468763673179e-01,-4.463652749788e-01,-4.458518721937e-01,-4.337037009513e-01,-4.328505134895e-01,-4.442565743323e-01,-4.437044264183e-01,-4.431355511282e-01,-4.293532692694e-01,-4.284457144589e-01,-4.413595690511e-01,-4.407441139836e-01,-4.401155751639e-01,-4.394717879112e-01,-4.388172817185e-01,-4.381598805088e-01,-4.410242751046e-01,-4.410477973269e-01,-4.410590138111e-01
-3.944293721623e-01,-3.932982002850e-01,-3.921672662710e-01,-3.910008726452e-01,-3.898297555308e-01,-3.886691494613e-01,-3.874749087672e-01,-3.862806861184e-01,-3.495627870492e-01,-3.481291848885e-01,-3.826426661585e-01,-3.814093603776e-01,-3.437843089590e-01,-3.423003460312e-01,-3.776521123081e-01,-3.763732829661e-01,-3.750869929230e-01,-3.738045269710e-01,-3.724828135429e-01,-3.331627558150e-01,-4.357590958826e-01,-4.355610992227e-01,-4.347002372366e-01,-4.338251631958e-01,-4.329616954543e-01,-4.320490387688e-01,-4.311639639329e-01,-4.302318701477e-01,-4.293147220169e-01,-4.283732910704e-01,-4.274272248502e-01,-4.264755882322e-01,-4.255056559797e-01,-4.245350101142e-01,-4.235583320993e-01,-4.225501440257e-01,-4.215295764542e-01,-4.205202202157e-01,-4.194749800284e-01,-4.184333436792e-01,-4.174216602853e-01,-4.163248334524e-01,-4.373060983445e-01,-4.364850015281e-01,-4.356534051962e-01,-4.348112821557e-01,-4.340131942982e-01,-4.331107453729e-01,-4.322218335181e-01,-4.073582378479e-01,-4.061606547809e-01,-4.295295226574e-01,-4.286172771599e-01,-4.276821115238e-01,-4.013263453845e-01,-4.000870072780e-01,-4.248183439283e-01,-4.238432557785e-01,-4.228548254176e-01,-4.218487794812e-01,-4.208350536708e-01,-4.198295621263e-01,-4.526924610409e-01,-4.522798045666e-01,-4.518573888928e-01
-3.343593351150e-01,-3.330842766232e-01,-3.318133023578e-01,-3.305008179877e-01,-3.291858691877e-01,-3.278885440652e-01,-3.265523337617e-01,-3.252196911518e-01,-2.801928784954e-01,-2.786736392295e-01,-3.211755547708e-01,-3.198091621360e-01,-2.740848613705e-01,-2.725201617545e-01,-3.156612232309e-01,-3.142533442765e-01,-3.128400373851e-01,-3.114351584613e-01,-3.099858471259e-01,-2.629334731215e-01,-3.963227871263e-01,-3.960655673827e-01,-3.949497282089e-01,-3.938184442661e-01,-3.927111533288e-01,-3.915355251782e-01,-3.904071554789e-01,-3.892159196014e-01,-3.880525285938e-01,-3.868594276970e-01,-3.856652895473e-01,-3.844695861100e-01,-3.832531433622e-01,-3.820409534611e-01,-3.808267370615e-01,-3.795724712522e-01,-3.783077824168e-01,-3.770632159287e-01,-3.757755067697e-01,-3.744978582954e-01,-3.732681851360e-01,-3.719243728328e-01,-4.037863842564e-01,-4.026927010643e-01,-4.015895195877e-01,-4.004768427714e-01,-3.994399812409e-01,-3.982470625254e-01,-3.970823012450e-01,-3.611215173352e-01,-3.596933196311e-01,-3.935914399410e-01,-3.924188099017e-01,-3.912181577082e-01,-3.539752208236e-01,-3.525181563263e-01,-3.875704561882e-01,-3.863375534737e-01,-3.850915045131e-01,-3.838261860133e-01,-3.825563145375e-01,-3.813049077032e-01,-4.421384471057e-01,-4.413595955439e-01,-4.405739537099e-01
-2.572415632685e-01,-2.559366406829e-01,-2.546388986587e-01,-2.532956842709e-01,-2.519519230915e-01,-2.506312856880e-01,-2.492684056718e-01,-2.479119255996e-01,-1.973087786116e-01,-1.958189577809e-01,-2.438051445588e-01,-2.424202432970e-01,-1.913298540423e-01,-1.897998264010e-01,-2.382251699563e-01,-2.368032243757e-01,-2.353776787475e-01,-2.339641425835e-01,-2.325030760308e-01,-1.804554879845e-01,-3.365819912984e-01,-3.362915693721e-01,-3.350332076806e-01,-3.337587216047e-01,-3.325186178884e-01,-3.311949777341e-01,-3.299347948832e-01,-3.285994360159e-01,-3.273025964201e-01,-3.259720424115e-01,-3.246436547160e-01,-3.233173301691e-01,-3.219686591805e-01,-3.206284839806e-01,-3.192899311750e-01,-3.179048200799e-01,-3.165113758455e-01,-3.151452788771e-01,-3.137309142544e-01,-3.123319806815e-01,-3.109956273762e-01,-3.095226257936e-01,-3.503234626252e-01,-3.490652773198e-01,-3.477987650897e-01,-3.465239545102e-01,-3.453516023608e-01,-3.439807579317e-01,-3.426505057745e-01,-2.978107406510e-01,-2.962701330207e-01,-3.386892861431e-01,-3.373653381036e-01,-3.360095291744e-01,-2.901361852225e-01,-2.885786780211e-01,-3.319089162782e-01,-3.305286491385e-01,-3.291357612916e-01,-3.277226370692e-01,-3.263078883937e-01,-3.249202724335e-01,-4.100329003611e-01,-4.089793316729e-01,-4.079220559542e-01
-1.677315128370e-01,-1.664961151993e-01,-1.652701247682e-01,-1.639968057899e-01,-1.627244313786e-01,-1.614788880266e-01,-1.601896379843e-01,-1.589088042970e-01,-1.054911756134e-01,-1.041261572380e-01,-1.550370063093e-01,-1.537327334557e-01,-1.000209018409e-01,-9.862099964765e-02,-1.497872558629e-01,-1.484504653982e-01,-1.471116094374e-01,-1.457872195002e-01,-1.444142445379e-01,-9.008924033688e-02,-2.603071055284e-01,-2.600087333530e-01,-2.587168897938e-01,-2.574087448187e-01,-2.561428271382e-01,-2.547827173257e-01,-2.534980027005e-01,-2.521297646021e-01,-2.508079656134e-01,-2.494499552641e-01,-2.480967089442e-01,-2.467485313753e-01,-2.453772217606e-01,-2.440176867991e-01,-2.426628191198e-01,-2.412571066754e-01,-2.398450863096e-01,-2.384656267583e-01,-2.370349768733e-01,-2.356237737821e-01,-2.342857023711e-01,-2.327957312921e-01,-2.801933673671e-01,-2.788781481041e-01,-2.775558022006e-01,-2.762263786857e-01,-2.750196132352e-01,-2.735830388336e-01,-2.721966525335e-01,-2.210497419614e-01,-2.195079273337e-01,-2.680885514387e-01,-2.667203688146e-01,-2.653178341591e-01,-2.133961682969e-01,-2.118477098700e-01,-2.610885569115e-01,-2.596687896530e-01,-2.582371504351e-01,-2.567849491088e-01,-2.553336448650e-01,-2.539161408617e-01,-3.583711447129e-01,-3.571455508807e-01,-3.559191621242e-01
-7.067933839585e-02,-6.959118285199e-02,-6.851380541008e-02,-6.738921737132e-02,-6.626664297546e-02,-6.517285801966e-02,-6.403566922364e-02,-6.290812305815e-02,-9.226636643980e-03,-8.057334691878e-03,-5.950324816060e-02,-5.835679264687e-02,-4.546757098645e-03,-3.347871151061e-03,-5.489166006310e-02,-5.371717424899e-02,-5.254185256950e-02,-5.138237426647e-02,-5.017513043759e-02,3.948698231467e-03,-1.719427413996e-01,-1.716585248616e-01,-1.704285973989e-01,-1.691826453217e-01,-1.679840088195e-01,-1.666852250377e-01,-1.654692457148e-01,-1.641654205990e-01,-1.629130195302e-01,-1.616234002294e-01,-1.603404456526e-01,-1.590648221902e-01,-1.577660584760e-01,-1.564812978987e-01,-1.552035218385e-01,-1.538728532411e-01,-1.525377118254e-01,-1.512382612375e-01,-1.498868131494e-01,-1.485573946847e-01,-1.473074345175e-01,-1.458976795697e-01,-1.973973326666e-01,-1.961218201888e-01,-1.948403206238e-01,-1.935528982224e-01,-1.924013208918e-01,-1.910004704293e-01,-1.896562665058e-01,-1.348689306125e-01,-1.334212942972e-01,-1.856907482868e-01,-1.843738517956e-01,-1.830214594749e-01,-1.277058054924e-01,-1.262597263104e-01,-1.789524408471e-01,-1.775890689244e-01,-1.762147229883e-01,-1.748200755493e-01,-1.734283277195e-01,-1.720748621979e-01,-2.902219608409e-01,-2.889273796578e-01,-2.876345264352e-01
2.933089241123e-02,3.021841133453e-02,3.109452642320e-02,3.201600419212e-02,3.293475595009e-02,3.382429888416e-02,3.475539688089e-02,3.567630326633e-02,8.744744541366e-02,8.837520783670e-02,3.845506225995e-02,3.939073788260e-02,9.115519876984e-02,9.210724074691e-02,4.221733532490e-02,4.317658088135e-02,4.413569516821e-02,4.507851810596e-02,4.606667086159e-02,9.789583839144e-02,-7.611826116671e-02,-7.586562659713e-02,-7.477278369771e-02,-7.366460191593e-02,-7.260615858074e-02,-7.144608039366e-02,-7.037188034778e-02,-6.920928673526e-02,-6.810029695529e-02,-6.695446731033e-02,-6.581652227848e-02,-6.468742360093e-02,-6.353588670751e-02,-6.239957918180e-02,-6.127183714747e-02,-6.009125643302e-02,-5.890779545275e-02,-5.776121312210e-02,-5.656373383893e-02,-5.538951796016e-02,-5.429709425480e-02,-5.304385893061e-02,-1.062253152508e-01,-1.050684619052e-01,-1.039066634070e-01,-1.027399943650e-01,-1.017154684210e-01,-1.004337472337e-01,-9.921203048417e-02,-4.331721022041e-02,-4.203805853311e-02,-9.562442043996e-02,-9.443623916842e-02,-9.321269120303e-02,-3.700895018808e-02,-3.573754280081e-02,-8.953815779385e-02,-8.830878081227e-02,-8.706943623813e-02,-8.581057861311e-02,-8.455608409000e-02,-8.334221624227e-02,-2.093651043924e-01,-2.080953655728e-01,-2.068293613880e-01
