3.964326772350e-01,3.614713523047e-01,3.245966096199e-01,4.673621933784e-01,4.337487756468e-01,4.738401462612e-01,4.408414281135e-01,4.060766167726e-01,5.434304223068e-01,5.127291244958e-01,4.799388703116e-01,5.208177966500e-01,4.889080646940e-01,4.547120272060e-01,6.030718713563e-01,5.617707290173e-01,5.306751956760e-01,5.712526496168e-01,5.415505145149e-01,5.094880954977e-01,6.396567133588e-01,6.137757978831e-01,5.858470804058e-01,6.244746026664e-01,5.979759512086e-01,5.694434528252e-01,5.385329567592e-01,6.673173147211e-01,6.434404575843e-01,6.175985039207e-01,6.556871899038e-01,6.316732498636e-01,6.056857511968e-01,5.774704766880e-01,6.995291268655e-01,6.787311066502e-01,6.562249374530e-01,6.318099837204e-01,6.709495968217e-01,6.487156825787e-01,6.246726235518e-01,5.985007314450e-01,7.166102300284e-01,6.983033082651e-01,6.786489339941e-01,6.570804876335e-01,6.337523521854e-01,6.749807121000e-01,6.544175098176e-01,6.320783650876e-01,6.077368861507e-01
3.502264449328e-01,3.146502951824e-01,2.773210389803e-01,4.277752446625e-01,3.932423130095e-01,4.363834221747e-01,4.024929527483e-01,3.669412539932e-01,5.125552784713e-01,4.807929530847e-01,4.469847485159e-01,4.908886927457e-01,4.579965502373e-01,4.228629879473e-01,5.799195190406e-01,5.370748162498e-01,5.049144369598e-01,5.484369634643e-01,5.177306752989e-01,4.846653922877e-01,6.227695756836e-01,5.958963987538e-01,5.669513222487e-01,6.083505395837e-01,5.808989794532e-01,5.513934601386e-01,5.194884581850e-01,6.557809023303e-01,6.310088191025e-01,6.042324434022e-01,6.449035308264e-01,6.200343721351e-01,5.931520326814e-01,5.640012651778e-01,6.929727604825e-01,6.714170479663e-01,6.481075363686e-01,6.228414140969e-01,6.644158543256e-01,6.414181750167e-01,6.165664881514e-01,5.895341597798e-01,7.139674689516e-01,6.950297842994e-01,6.747055003892e-01,6.524048369592e-01,6.282965557583e-01,6.718477399328e-01,6.506093221098e-01,6.275422742142e-01,6.024160312062e-01
3.008257852955e-01,2.648799329747e-01,2.273749749842e-01,3.850047696732e-01,3.497122578050e-01,3.958879991168e-01,3.612493562043e-01,3.250810647989e-01,4.788210279456e-01,4.460731680175e-01,4.113447870223e-01,4.583123345484e-01,4.245228546823e-01,3.885594170531e-01,5.543486166810e-01,5.100022408346e-01,4.768252031965e-01,5.233725581844e-01,4.917015768750e-01,4.576891988611e-01,6.039071672194e-01,5.760439935148e-01,5.460952862293e-01,5.903721811677e-01,5.619756375559e-01,5.315153547066e-01,4.986462302428e-01,6.426593783053e-01,6.169838694681e-01,5.892717055676e-01,6.326313999721e-01,6.069032348410e-01,5.791287259421e-01,5.490528655101e-01,6.851686931028e-01,6.628421920227e-01,6.387199846559e-01,6.125979051845e-01,6.567026316923e-01,6.329349867184e-01,6.072726702129e-01,5.793828917484e-01,7.103500726211e-01,6.907704241088e-01,6.697672675488e-01,6.467275041200e-01,6.218354466271e-01,6.677897857345e-01,6.458717085053e-01,6.220748581098e-01,5.961651247500e-01
2.484744746607e-01,2.124482338829e-01,1.750897782205e-01,3.391561813774e-01,3.033016486185e-01,3.524388725701e-01,3.172289994711e-01,2.806482995793e-01,4.422317372395e-01,4.085988165015e-01,3.730745734607e-01,4.231068668977e-01,3.885281792580e-01,3.518669774183e-01,5.263254784692e-01,4.805412225130e-01,4.464126797291e-01,4.960434269530e-01,4.634613847329e-01,4.285732614394e-01,5.830337417954e-01,5.541908238004e-01,5.232603620125e-01,5.705118903169e-01,5.411855944865e-01,5.097971323440e-01,4.760037302810e-01,6.279253396240e-01,6.013419076939e-01,5.726970896779e-01,6.188487372660e-01,5.922610442202e-01,5.636010031216e-01,5.326151975035e-01,6.760996564406e-01,6.529901994740e-01,6.280473302836e-01,6.010664143342e-01,6.477968573812e-01,6.232541539792e-01,5.967807552688e-01,5.680385713636e-01,7.057507261775e-01,6.855175979350e-01,6.638265394457e-01,6.400410043326e-01,6.143620856178e-01,6.628010767807e-01,6.401989378470e-01,6.156706922669e-01,5.889793612164e-01
1.935055197742e-01,1.577317294261e-01,1.208834147401e-01,2.903952911981e-01,2.542158380875e-01,3.061722786708e-01,2.706033614127e-01,2.338494927574e-01,4.028212711818e-01,3.684314176636e-01,3.322645215398e-01,3.853171775609e-01,3.500826313655e-01,3.128820911766e-01,4.958281110025e-01,4.486948698409e-01,4.136990561963e-01,4.664451246600e-01,4.330216723353e-01,3.973464977649e-01,5.601167231418e-01,5.303138071442e-01,4.984341437048e-01,5.487449904570e-01,5.185127792914e-01,4.862323569930e-01,4.515652883663e-01,6.115509008215e-01,5.840596785111e-01,5.544908116779e-01,6.035331035966e-01,5.760894216031e-01,5.465552796165e-01,5.146802813963e-01,6.657464815573e-01,6.418433358769e-01,6.160737676882e-01,5.882336226543e-01,6.376842225173e-01,6.123629312131e-01,5.850800297786e-01,5.554930549422e-01,7.001603097892e-01,6.792621290290e-01,6.568743509375e-01,6.323368877716e-01,6.058688950126e-01,6.568747058943e-01,6.335843893280e-01,6.083237258683e-01,5.808535914522e-01
1.363511915928e-01,1.012033314202e-01,6.526590744683e-02,2.389583587624e-01,2.027313170193e-01,2.572845104287e-01,2.216048735697e-01,1.849521698922e-01,3.606603724904e-01,3.256716675790e-01,2.890460804181e-01,3.450206557906e-01,3.092906100295e-01,2.717368472543e-01,4.628503057287e-01,4.144852076986e-01,3.787274328352e-01,4.345881392728e-01,4.004107177621e-01,3.640561630306e-01,5.351287901822e-01,5.043966747954e-01,4.716125939706e-01,5.250514923698e-01,4.939471422343e-01,4.608219332674e-01,4.253438641649e-01,5.935086521152e-01,5.651153846467e-01,5.346375617902e-01,5.866624630863e-01,5.583712269085e-01,5.279800715688e-01,4.952431198743e-01,6.540884657086e-01,6.293828747777e-01,6.027830759745e-01,5.740864061433e-01,6.263494974165e-01,6.002481350337e-01,5.721598510416e-01,5.417388043417e-01,6.935680107009e-01,6.719934241222e-01,6.489006171151e-01,6.236059086495e-01,5.963478471313e-01,6.500027393270e-01,6.260206754843e-01,6.000274200594e-01,5.717824760511e-01
7.755059689226e-02,4.343730607100e-02,8.841637243410e-03,1.851614908556e-01,1.492035374817e-01,2.060403436116e-01,1.705340757733e-01,1.342906039942e-01,3.158640430367e-01,2.804662553118e-01,2.435978576565e-01,3.023331229719e-01,2.662962065530e-01,2.286037630908e-01,4.274061321122e-01,3.779574894019e-01,3.415659197713e-01,4.005015326001e-01,3.656770011200e-01,3.287711405974e-01,5.080502231411e-01,4.764323449027e-01,4.428024120212e-01,4.994180238654e-01,4.674865970805e-01,4.335760336999e-01,3.973629271415e-01,5.737727557173e-01,5.444898315826e-01,5.131256859724e-01,5.682160743098e-01,5.390914861312e-01,5.078669501356e-01,4.743026671896e-01,6.411038031888e-01,6.155895653296e-01,5.881591211337e-01,5.586123691122e-01,6.137768988642e-01,5.868965385864e-01,5.580100659497e-01,5.267693265855e-01,6.859614620786e-01,6.636996316704e-01,6.398943110701e-01,6.138382230245e-01,5.857906814816e-01,6.421763467579e-01,6.174997874926e-01,5.907749084080e-01,5.617606603882e-01
1.775365390029e-02,-1.488962854895e-02,-4.769241239570e-02,1.294086972992e-01,9.407304960912e-02,1.527805376447e-01,1.177655572155e-01,8.227010050618e-02,2.685989833747e-01,2.330145214866e-01,1.961513693380e-01,2.574147382426e-01,2.212884065473e-01,1.837001759783e-01,3.895347794693e-01,3.391847151644e-01,3.023118347685e-01,3.642367989277e-01,3.288928380945e-01,2.915852811686e-01,4.788715097692e-01,4.464255219211e-01,4.120235877274e-01,4.718399600672e-01,4.391391358723e-01,4.045161655802e-01,3.676584386150e-01,5.523201871860e-01,5.221677085932e-01,4.899484916868e-01,5.481754951999e-01,5.182384252757e-01,4.862115925092e-01,4.518628826872e-01,6.267700849371e-01,6.004441684566e-01,5.721864253878e-01,5.418004419351e-01,5.999505110235e-01,5.722953183646e-01,5.426214800606e-01,5.105796604909e-01,6.773269103763e-01,6.543678295091e-01,6.298436715827e-01,6.030236166364e-01,5.741891515056e-01,6.333859544428e-01,6.080132636878e-01,5.805591803006e-01,5.507829718866e-01
-4.227970884536e-02,-7.300209995608e-02,-1.035533001301e-01,7.219779170841e-02,3.786918179198e-02,9.792777499073e-02,6.375207103362e-02,2.936924071511e-02,2.190907666728e-01,1.835746187252e-01,1.469960693123e-01,2.104756247797e-01,1.745058293309e-01,1.372919979831e-01,3.493056627767e-01,2.982722463634e-01,2.610958740957e-01,3.258718660100e-01,2.901580616734e-01,2.526206921639e-01,4.475962013158e-01,4.143955024877e-01,3.793121128639e-01,4.423237449428e-01,4.089250997811e-01,3.736773541087e-01,3.362809059200e-01,5.291321267157e-01,4.981390073432e-01,4.651056754190e-01,5.265257049890e-01,4.958046114111e-01,4.630149275234e-01,4.279338636285e-01,6.110648717411e-01,5.839280654329e-01,5.548508064006e-01,5.236415445814e-01,5.848547627833e-01,5.564325555286e-01,5.259863781010e-01,4.931669103953e-01,6.676494131816e-01,6.439842437366e-01,6.187364423363e-01,5.911517640965e-01,5.615353018998e-01,6.236214226436e-01,5.975523822598e-01,5.693732880166e-01,5.388446399850e-01
-1.016862472823e-01,-1.300356648682e-01,-1.578843124255e-01,1.412324087281e-02,-1.878954765201e-02,4.199032232443e-02,9.026162112202e-03,-2.386050321554e-02,1.676303397874e-01,1.324687628270e-01,9.648325410950e-02,1.617809044386e-01,1.262406930188e-01,8.969653256622e-02,3.068236691446e-01,2.553623689131e-01,2.180860981593e-01,2.855151354540e-01,2.496036383494e-01,2.120308559349e-01,4.142439954538e-01,3.803791549238e-01,3.447228071289e-01,4.108893856820e-01,3.768795801652e-01,3.411104090072e-01,3.032974695446e-01,5.041955024083e-01,4.724005759367e-01,4.386048655265e-01,5.032563445191e-01,4.717881991255e-01,4.382843709640e-01,4.025330492415e-01,5.939663457233e-01,5.660239423672e-01,5.361400884859e-01,5.041293165500e-01,5.684749641357e-01,5.392977933570e-01,5.080990964693e-01,4.745308263874e-01,6.569130696941e-01,6.325345007616e-01,6.065601443146e-01,5.782125207338e-01,5.478217773794e-01,6.128722485326e-01,5.861083791021e-01,5.572105781785e-01,5.259415391824e-01
-1.595129003942e-01,-1.850528094758e-01,-2.097730415208e-01,-4.412495848978e-02,-7.519907657931e-02,-1.443734443917e-02,-4.580135684540e-02,-7.679833873901e-02,1.145793649802e-01,8.008710234731e-02,4.502839839446e-02,1.116547745858e-01,7.684165361602e-02,4.128402585449e-02,2.622343779456e-01,2.106386205479e-01,1.734915401630e-01,2.433094294211e-01,2.073950781018e-01,1.700034324694e-01,3.788540080341e-01,3.444340239354e-01,3.083322012128e-01,3.775730905054e-01,3.430549128225e-01,3.068842308146e-01,2.687939738224e-01,4.775046836907e-01,4.449578019168e-01,4.104632692234e-01,4.783630735390e-01,4.461942775874e-01,4.120351423628e-01,3.756864844157e-01,5.754540443939e-01,5.467165534256e-01,5.160448870450e-01,4.832609127037e-01,5.507979037702e-01,5.208826518902e-01,4.889566475760e-01,4.546744295832e-01,6.451012861429e-01,6.200039145256e-01,5.933023830265e-01,5.641962482980e-01,5.330421635757e-01,6.011277957897e-01,5.736726917506e-01,5.440649481863e-01,5.120704553818e-01
-2.147376323487e-01,-2.370655938119e-01,-2.582752897605e-01,-1.017672379315e-01,-1.305781856229e-01,-7.067769278091e-02,-1.000466913167e-01,-1.287613783116e-01,6.037385031017e-02,2.688969167812e-02,-6.888543298327e-03,6.048321779661e-02,2.671514035299e-02,-7.522383230561e-03,2.157290405234e-01,1.643296582248e-01,1.275652147917e-01,1.994356791599e-01,1.637354707211e-01,1.267625810413e-01,3.414881773082e-01,3.066414941697e-01,2.702414021736e-01,3.424300075003e-01,3.075232157275e-01,2.710881011005e-01,2.328769608929e-01,4.490633180134e-01,4.158264122656e-01,3.807094067834e-01,4.518490401080e-01,4.190363096287e-01,3.842916510672e-01,3.474301274226e-01,5.555096808338e-01,5.259935646484e-01,4.945594662428e-01,4.610378630648e-01,5.318125094527e-01,5.011815000370e-01,4.685593949179e-01,4.336046799163e-01,6.321970785370e-01,6.063778109175e-01,5.789511921239e-01,5.490941755533e-01,5.171913604928e-01,5.883775520948e-01,5.602372302721e-01,5.299311281041e-01,4.972293755629e-01
-2.662976228106e-01,-2.850646336339e-01,-3.024442218598e-01,-1.579459480640e-01,-1.840821029245e-01,-1.259777133345e-01,-1.529625962911e-01,-1.790158348647e-01,5.525476824441e-03,-2.659396032888e-02,-5.872531999521e-02,8.714910363372e-03,-2.367519563262e-02,-5.624863616592e-02,1.675490577106e-01,1.167124063222e-01,8.060627802071e-02,1.541161601316e-01,1.188679566827e-01,8.257061801768e-02,3.022347233464e-01,2.671099264535e-01,2.305788482559e-01,3.055370072778e-01,2.703789065608e-01,2.338338881201e-01,1.956755166748e-01,4.188862977037e-01,3.850343718936e-01,3.493849093891e-01,4.237264528808e-01,3.903376497089e-01,3.550889347562e-01,3.178111814988e-01,5.341180524954e-01,5.038464788715e-01,4.716826683540e-01,4.374669928580e-01,5.115105718989e-01,4.801921843841e-01,4.469117766127e-01,4.113331826351e-01,6.181834151668e-01,5.916418913206e-01,5.634954148049e-01,5.328987945251e-01,5.002659885978e-01,5.746114156390e-01,5.457946758249e-01,5.148049882652e-01,4.814178005516e-01
-3.131241362817e-01,-3.280534847327e-01,-3.413636221737e-01,-2.117427952693e-01,-2.348214956886e-01,-1.795213946894e-01,-2.037524289062e-01,-2.267922799722e-01,-4.937997051296e-02,-7.976826651411e-02,-1.098824507061e-01,-4.314010219932e-02,-7.381127922691e-02,-1.043739320777e-01,1.179896489519e-01,6.811419782694e-02,3.296107245241e-02,1.076170510207e-01,7.307742143216e-02,3.772881722938e-02,2.612115622908e-01,2.259776594909e-01,1.895028419394e-01,2.669954359686e-01,2.317411215369e-01,1.952580865765e-01,1.573428871286e-01,3.870018362796e-01,3.526238544416e-01,3.165463495264e-01,3.940182418232e-01,3.601331223129e-01,3.244741283453e-01,2.868894251677e-01,5.112680396094e-01,4.802716405055e-01,4.474189112317e-01,4.125613969470e-01,4.898875317141e-01,4.579168126583e-01,4.240230737071e-01,3.878769282084e-01,6.030436012049e-01,5.757826370643e-01,5.469251241300e-01,5.156042928045e-01,4.822648271630e-01,5.598200116486e-01,5.303388074109e-01,4.986838726030e-01,4.646370803379e-01
-3.541826471109e-01,-3.650868344191e-01,-3.741835608972e-01,-2.622022335101e-01,-2.818866131140e-01,-2.304472844873e-01,-2.515887118888e-01,-2.713047730801e-01,-1.036876105357e-01,-1.319782842063e-01,-1.597114703829e-01,-9.451435688628e-02,-1.231259585484e-01,-1.513373164259e-01,6.740237066382e-02,1.891360399762e-02,-1.497721065183e-02,6.025007299130e-02,2.669119065761e-02,-7.422842331051e-03,2.185695507180e-01,1.834157485738e-01,1.472037325700e-01,2.269337478875e-01,1.917559420842e-01,1.555235978941e-01,1.180577739258e-01,3.534536246904e-01,3.186532505299e-01,2.822670645698e-01,3.627597867946e-01,3.284706363155e-01,2.925079354865e-01,2.547385109217e-01,4.869536922185e-01,4.552713167168e-01,4.217792479595e-01,3.863414603093e-01,4.669433275380e-01,4.343625882166e-01,3.999082179065e-01,3.632590586421e-01,5.867617075885e-01,5.587877562803e-01,5.292320829968e-01,4.972070218301e-01,4.631892839178e-01,5.439950397053e-01,5.138648570675e-01,4.815669573752e-01,4.468907710060e-01
-3.885160506460e-01,-3.953102977928e-01,-4.001563082315e-01,-3.083603148962e-01,-3.243758717115e-01,-2.778709626777e-01,-2.956358443145e-01,-3.117733415469e-01,-1.566823410426e-01,-1.825200702514e-01,-2.075264999147e-01,-1.447898664923e-01,-1.710111081304e-01,-1.965467815351e-01,1.619611957754e-02,-3.046035179361e-02,-6.277050695476e-02,1.237295488500e-02,-1.992149578116e-02,-5.250716645446e-02,1.744954110349e-01,1.396302928944e-01,1.039056048927e-01,1.855099099352e-01,1.505983217458e-01,1.148211466855e-01,7.802521168344e-02,3.183030278967e-01,2.831991690396e-01,2.466389254559e-01,3.300006864797e-01,2.954128042015e-01,2.592660687451e-01,2.214471965000e-01,4.611754023702e-01,4.288548488600e-01,3.947824799258e-01,3.588359133238e-01,4.426833017691e-01,4.095426900720e-01,3.745886314558e-01,3.375096513042e-01,5.693230460752e-01,5.406466742543e-01,5.104102440159e-01,4.777060004707e-01,4.430438943830e-01,5.271296523639e-01,4.963698933933e-01,4.634556345417e-01,4.281850118831e-01
-4.152881625351e-01,-4.179991579437e-01,-4.186700380507e-01,-3.492779358975e-01,-3.614276747736e-01,-3.209118203473e-01,-3.350762026179e-01,-3.474489463600e-01,-2.076018273685e-01,-2.306547579982e-01,-2.526190842698e-01,-1.933081424557e-01,-2.168285591134e-01,-2.393908405363e-01,-3.516374418227e-02,-7.953087810341e-02,-1.099397104266e-01,-3.561152634416e-02,-6.635143886675e-02,-9.711263366193e-02,1.292141662662e-01,9.486418613999e-02,5.986731892453e-02,1.429134535815e-01,1.084735933904e-01,7.337022102722e-02,3.747692522875e-02,2.816312711622e-01,2.463583768664e-01,2.097739934301e-01,2.958065324759e-01,2.610385279361e-01,2.248406182476e-01,1.871204677259e-01,4.339411549492e-01,4.010398648129e-01,3.664563112979e-01,3.300829074414e-01,4.171191581378e-01,3.834771907943e-01,3.480930897428e-01,3.106665092776e-01,5.507146919356e-01,5.213510678257e-01,4.904562888769e-01,4.571034524897e-01,4.218368484620e-01,5.092188651887e-01,4.778532328610e-01,4.443539185604e-01,4.085289209822e-01
-4.338243111482e-01,-4.325931697414e-01,-4.292777990780e-01,-3.840768490091e-01,-3.922537917118e-01,-3.587230758007e-01,-3.691384792615e-01,-3.776397445080e-01,-2.556535991260e-01,-2.756261961183e-01,-2.942760034962e-01,-2.393833629117e-01,-2.599237555983e-01,-2.792523714888e-01,-8.615849306221e-02,-1.277782307919e-01,-1.559705182443e-01,-8.325815896533e-02,-1.121530397616e-01,-1.407978007652e-01,8.299089402911e-02,4.939811334412e-02,1.538274185223e-02,9.936703649119e-02,6.561842781505e-02,3.141942001199e-02,-3.328934000186e-03,2.435415537074e-01,2.082496122614e-01,1.718059992328e-01,2.602606451225e-01,2.254445059571e-01,1.893413023891e-01,1.518805069911e-01,4.052678469979e-01,3.718535391618e-01,3.368385292221e-01,3.001310933123e-01,3.902699629454e-01,3.561940021703e-01,3.204585948115e-01,2.827759450413e-01,5.309260551593e-01,5.008954436822e-01,4.693702060015e-01,4.354053755994e-01,3.995805409317e-01,4.902599978586e-01,4.583168778382e-01,4.242688747895e-01,3.879350062108e-01
-4.436457577857e-01,-4.387246320673e-01,-4.317194410070e-01,-4.119763183573e-01,-4.161722572811e-01,-3.905235204706e-01,-3.971267570969e-01,-4.017371985078e-01,-3.000359410323e-01,-3.166816997445e-01,-3.317994997662e-01,-2.823184895866e-01,-2.996418370595e-01,-3.155243482296e-01,-1.362216262657e-01,-1.746468153459e-01,-2.003213611613e-01,-1.300837495899e-01,-1.568495872149e-01,-1.830972880608e-01,3.613159754489e-02,3.550612843490e-03,-2.921998394515e-02,5.512736617440e-02,2.230111060324e-02,-1.075390687415e-02,-4.410876726401e-02,2.041610154681e-01,1.690151968879e-01,1.328915713191e-01,2.234657191932e-01,1.887466085446e-01,1.528965484305e-01,1.158674573449e-01,3.751826611461e-01,3.413338840051e-01,3.059781900528e-01,2.690406797306e-01,3.621631789836e-01,3.277298357827e-01,2.917312454112e-01,2.538935419672e-01,5.099495002832e-01,4.792777595195e-01,4.471559043094e-01,4.126221387827e-01,3.762921414216e-01,4.702531454081e-01,4.377659796019e-01,4.032110670155e-01,3.664195891402e-01
-4.444949894801e-01,-4.362373472259e-01,-4.259346650349e-01,-4.323279626969e-01,-4.326375503034e-01,-4.156291311469e-01,-4.184485657053e-01,-4.192404280756e-01,-3.399619189167e-01,-3.530951590458e-01,-3.645291039450e-01,-3.214238985105e-01,-3.353456345485e-01,-3.476268936873e-01,-1.847471449641e-01,-2.195546243112e-01,-2.424333817856e-01,-1.755735358706e-01,-1.999403252206e-01,-2.235293325085e-01,-1.101701092972e-02,-4.232297190636e-02,-7.358027910683e-02,1.048533429520e-02,-2.117899373375e-02,-5.284483640033e-02,-8.455530600111e-02,1.636424712556e-01,1.288223627694e-01,9.321113346926e-02,1.855453192308e-01,1.510810621153e-01,1.156543459105e-01,7.923992916106e-02,3.437244739873e-01,3.095310485333e-01,2.739367876337e-01,2.368844479336e-01,3.328357180352e-01,2.981311627150e-01,2.619670865203e-01,2.240848757895e-01,4.877810139859e-01,4.565000859714e-01,4.238218597946e-01,3.887691033885e-01,3.519941782999e-01,4.492016779734e-01,4.162093238981e-01,3.811950208746e-01,3.440032373856e-01
