8.322524139307e-01,8.306023348535e-01,8.289493763799e-01,8.272936107556e-01,8.256351155348e-01,8.239739730886e-01,8.223102701338e-01,8.206440972829e-01,8.189755486149e-01,8.173047212692e-01,8.156317150616e-01,8.139566321235e-01,8.122795765645e-01,8.106006541567e-01,8.089199720439e-01,8.072376384713e-01,8.055537625388e-01,8.038684539746e-01,8.021818229302e-01,8.004939797953e-01,7.988050350314e-01,7.971150990232e-01,7.954242819480e-01,7.937326848821e-01,7.920404384433e-01,7.903476377466e-01,7.886543916056e-01,7.869608080336e-01,7.852669942276e-01,7.835846442177e-01,7.818866253438e-01
8.372926622865e-01,8.356532357864e-01,8.340105624685e-01,8.323647141893e-01,8.307157683300e-01,8.290638072924e-01,8.274089180163e-01,8.257511915176e-01,8.240907224484e-01,8.224276086808e-01,8.207619509128e-01,8.190938522981e-01,8.174234181000e-01,8.157507553681e-01,8.140759726387e-01,8.123991796583e-01,8.107204871294e-01,8.090400064784e-01,8.073578496446e-01,8.056741288899e-01,8.039889566271e-01,8.023024452676e-01,8.006147070856e-01,7.989258451379e-01,7.972359927139e-01,7.955452469269e-01,7.938537189459e-01,7.921615191911e-01,7.904687573163e-01,7.887873548224e-01,7.870896516976e-01
8.421904470425e-01,8.405625621001e-01,8.389310694071e-01,8.372960401419e-01,8.356575512264e-01,8.340156848096e-01,8.323705277733e-01,8.307221712584e-01,8.290707102151e-01,8.274162429756e-01,8.257588708505e-01,8.240986977497e-01,8.224358298274e-01,8.207703751502e-01,8.191024433907e-01,8.174321455430e-01,8.157595936625e-01,8.140849006272e-01,8.124081799215e-01,8.107295454396e-01,8.090491113102e-01,8.073669917389e-01,8.056833008686e-01,8.039981435123e-01,8.023116554079e-01,8.006239354508e-01,7.989350969519e-01,7.972452525287e-01,7.955545140856e-01,7.938750278052e-01,7.921786121198e-01
8.469492473986e-01,8.453337351671e-01,8.437142613135e-01,8.420908960553e-01,8.404637155738e-01,8.388328014864e-01,8.371982403401e-01,8.355601231270e-01,8.339185448234e-01,8.322736039524e-01,8.306254021708e-01,8.289740438810e-01,8.273196358666e-01,8.256622869536e-01,8.240021076953e-01,8.223392100816e-01,8.206737072713e-01,8.190057133485e-01,8.173353430993e-01,8.156627118113e-01,8.139879350927e-01,8.123111287104e-01,8.106324084464e-01,8.089518806450e-01,8.072696832680e-01,8.055859167752e-01,8.039006964041e-01,8.022141367571e-01,8.005263517816e-01,7.988497094647e-01,7.971555126735e-01
8.515724918821e-01,8.499701276962e-01,8.483634555980e-01,8.467525445671e-01,8.451374697695e-01,8.435183120178e-01,8.418951572530e-01,8.402680960487e-01,8.386372231402e-01,8.370026369765e-01,8.353644392978e-01,8.337227347383e-01,8.320776304532e-01,8.304292357722e-01,8.287776618766e-01,8.271230215015e-01,8.254654286623e-01,8.238049984038e-01,8.221418465728e-01,8.204760896112e-01,8.188078443709e-01,8.171372279476e-01,8.154643575328e-01,8.137893407769e-01,8.121123176398e-01,8.104333899277e-01,8.087526745877e-01,8.070702879946e-01,8.053863459281e-01,8.037134352189e-01,8.020223493506e-01
8.560635567185e-01,8.544750620883e-01,8.528819213056e-01,8.512842018427e-01,8.496819775821e-01,8.480753282649e-01,8.464643389606e-01,8.448490995611e-01,8.432297042982e-01,8.416062512866e-01,8.399788420917e-01,8.383475813229e-01,8.367125762530e-01,8.350739364632e-01,8.334317735130e-01,8.317862006354e-01,8.301373324569e-01,8.284852847413e-01,8.268301741554e-01,8.251721180584e-01,8.235112343116e-01,8.218476411075e-01,8.201814568187e-01,8.185127901762e-01,8.168417829131e-01,8.151685379633e-01,8.134931737668e-01,8.118158082566e-01,8.101365588346e-01,8.084682281296e-01,8.067811066147e-01
8.604257644118e-01,8.588518089981e-01,8.572728776613e-01,8.556890361052e-01,8.541003566685e-01,8.525069177606e-01,8.509088033214e-01,8.493061023032e-01,8.476989081786e-01,8.460873184733e-01,8.444714343245e-01,8.428513600654e-01,8.412272028368e-01,8.395990722231e-01,8.379670799160e-01,8.363313394026e-01,8.346919656788e-01,8.330490749871e-01,8.314027845777e-01,8.297532124918e-01,8.281004773673e-01,8.264446982637e-01,8.247859945069e-01,8.231244756852e-01,8.214602850800e-01,8.197935265352e-01,8.181243197671e-01,8.164527840533e-01,8.147790382071e-01,8.131160975292e-01,8.114337560419e-01
8.646623825236e-01,8.631035860896e-01,8.615394928050e-01,8.599701663521e-01,8.583956772730e-01,8.568161023942e-01,8.552315242741e-01,8.536420306753e-01,8.520477140616e-01,8.504486711211e-01,8.488450023154e-01,8.472368114559e-01,8.456242053060e-01,8.440072932107e-01,8.423861867524e-01,8.407609994321e-01,8.391318463771e-01,8.374988440727e-01,8.358621101178e-01,8.342217630040e-01,8.325779219157e-01,8.309307065516e-01,8.292802369656e-01,8.276266233810e-01,8.259700104047e-01,8.243105025738e-01,8.226482206657e-01,8.209832850893e-01,8.193158158591e-01,8.176590377431e-01,8.159822550563e-01
8.687766226373e-01,8.672335569741e-01,8.656848827044e-01,8.641306612450e-01,8.625709610978e-01,8.610058572625e-01,8.594354306729e-01,8.578597676588e-01,8.562789594326e-01,8.546931016032e-01,8.531022937159e-01,8.515066388199e-01,8.499062430626e-01,8.483012153117e-01,8.466916668037e-01,8.450777108185e-01,8.434594623811e-01,8.418370379875e-01,8.402105553552e-01,8.385801331971e-01,8.369458910176e-01,8.353079489300e-01,8.336664274930e-01,8.320214373459e-01,8.303731241992e-01,8.287215930694e-01,8.270669655803e-01,8.254093630611e-01,8.237489065180e-01,8.220990269058e-01,8.204285457555e-01
8.727716394957e-01,8.712448303181e-01,8.697121102354e-01,8.681735381650e-01,8.666291803339e-01,8.650791096797e-01,8.635234052769e-01,8.619621517872e-01,8.603954389373e-01,8.588233610221e-01,8.572460164366e-01,8.556635072343e-01,8.540759387143e-01,8.524834190348e-01,8.508860588554e-01,8.492839710054e-01,8.476772701785e-01,8.460660726542e-01,8.444504960424e-01,8.428306590528e-01,8.412066812870e-01,8.395786830513e-01,8.379467851899e-01,8.363110985412e-01,8.346717697013e-01,8.330289039533e-01,8.313826235562e-01,8.297330505493e-01,8.280803067234e-01,8.264380258660e-01,8.247745538229e-01
8.766505303005e-01,8.751404591098e-01,8.736241844186e-01,8.721017624205e-01,8.705732568423e-01,8.690387383340e-01,8.674982838842e-01,8.659519762603e-01,8.643999034760e-01,8.628421582860e-01,8.612788377081e-01,8.597100425741e-01,8.581358771081e-01,8.565564485339e-01,8.549718667092e-01,8.533822437883e-01,8.517876939110e-01,8.501883329175e-01,8.485842780891e-01,8.469756479126e-01,8.453625618677e-01,8.437451402365e-01,8.421235039332e-01,8.404977637819e-01,8.388680670487e-01,8.372345190746e-01,8.355972425442e-01,8.339563600003e-01,8.323119938125e-01,8.306779771767e-01,8.290221875229e-01
8.804163341628e-01,8.789234400748e-01,8.774240598016e-01,8.759182465986e-01,8.744060614772e-01,8.728875725833e-01,8.713628546027e-01,8.698319881904e-01,8.682950594292e-01,8.667521593145e-01,8.652033832683e-01,8.636488306816e-01,8.620886044848e-01,8.605228107485e-01,8.589515583103e-01,8.573749584316e-01,8.557931244806e-01,8.542061716421e-01,8.526142166528e-01,8.510173775613e-01,8.494157735119e-01,8.478095245496e-01,8.461987514466e-01,8.445835648041e-01,8.429641123459e-01,8.413404992656e-01,8.397128484675e-01,8.380812827931e-01,8.364459249886e-01,8.348208041667e-01,8.331733367757e-01
8.840720316940e-01,8.825967132299e-01,8.811146359778e-01,8.796258500511e-01,8.781304135403e-01,8.766283918809e-01,8.751198572479e-01,8.736048879754e-01,8.720835680055e-01,8.705559863644e-01,8.690222366673e-01,8.674824166531e-01,8.659366277476e-01,8.643849746563e-01,8.628275649854e-01,8.612645088921e-01,8.596959187620e-01,8.581219089137e-01,8.565425953292e-01,8.549580954098e-01,8.533685277551e-01,8.517740119652e-01,8.501746684635e-01,8.485706074237e-01,8.469619768192e-01,8.453488814944e-01,8.437314443713e-01,8.421097883890e-01,8.404840364708e-01,8.388684100901e-01,8.372298723079e-01
8.876205447271e-01,8.861631615657e-01,8.846987572322e-01,8.832273785049e-01,8.817490803586e-01,8.802639253217e-01,8.787719828601e-01,8.772733287879e-01,8.757680447058e-01,8.742562174691e-01,8.727379386841e-01,8.712133042346e-01,8.696824138379e-01,8.681453706306e-01,8.666022807832e-01,8.650532531445e-01,8.634983989129e-01,8.619378313366e-01,8.603716654389e-01,8.588000177699e-01,8.572230061817e-01,8.556407496267e-01,8.540533679774e-01,8.524609707799e-01,8.508637060543e-01,8.492616780982e-01,8.476550096529e-01,8.460438235579e-01,8.444282427177e-01,8.428226773498e-01,8.411936448750e-01
8.910647361592e-01,8.896256108483e-01,8.881792123047e-01,8.867255837894e-01,8.852647769769e-01,8.837968513019e-01,8.823218733331e-01,8.808399161745e-01,8.793510588943e-01,8.778553859842e-01,8.763529868478e-01,8.748439553193e-01,8.733283892118e-01,8.718063898969e-01,8.702780619126e-01,8.687435126019e-01,8.672028517790e-01,8.656561914238e-01,8.641036454033e-01,8.625453292190e-01,8.609813597779e-01,8.594118551879e-01,8.578369345740e-01,8.562567066603e-01,8.546713193141e-01,8.530808760943e-01,8.514854993670e-01,8.498853116797e-01,8.482804357257e-01,8.466854667922e-01,8.450664845538e-01
8.944074099061e-01,8.929868295323e-01,8.915587342635e-01,8.901231636716e-01,8.886801659567e-01,8.872297972839e-01,8.857721211463e-01,8.843072077575e-01,8.828351334713e-01,8.813559802324e-01,8.798698350567e-01,8.783767895425e-01,8.768769394117e-01,8.753703840826e-01,8.738572262717e-01,8.723375716265e-01,8.708115283865e-01,8.692792070729e-01,8.677407202057e-01,8.661961820462e-01,8.646457083655e-01,8.630894162358e-01,8.615274238436e-01,8.599598389017e-01,8.583868089314e-01,8.568084365648e-01,8.552248436041e-01,8.536361521157e-01,8.520424843942e-01,8.504586170681e-01,8.488502001001e-01
8.976513109596e-01,8.962495287759e-01,8.948400004789e-01,8.934227617911e-01,8.919978572748e-01,8.905653396592e-01,8.891252691941e-01,8.876777130319e-01,8.862227446397e-01,8.847604432410e-01,8.832908932881e-01,8.818141839659e-01,8.803304087262e-01,8.788396648539e-01,8.773420530632e-01,8.758376771238e-01,8.743266435180e-01,8.728090611247e-01,8.712850409325e-01,8.697546957786e-01,8.682181401132e-01,8.666754897878e-01,8.651268618659e-01,8.635723628653e-01,8.620121397727e-01,8.604462941117e-01,8.588749469359e-01,8.572982196471e-01,8.557162339581e-01,8.541439440596e-01,8.525465783692e-01
9.007991255413e-01,8.994163625505e-01,8.980256326919e-01,8.966269676886e-01,8.952204083127e-01,8.938060037020e-01,8.923838107044e-01,8.909538932511e-01,8.895163217594e-01,8.880711725666e-01,8.866185273945e-01,8.851584728460e-01,8.836910999329e-01,8.822165036348e-01,8.807347824903e-01,8.792460382177e-01,8.777503753663e-01,8.762479009970e-01,8.747387243900e-01,8.732229567808e-01,8.717007111206e-01,8.701721018620e-01,8.686372447662e-01,8.670962449791e-01,8.655492487700e-01,8.639963563770e-01,8.624376879266e-01,8.608733639771e-01,8.593035054812e-01,8.577432403657e-01,8.561573837961e-01
9.038534813427e-01,9.024899278374e-01,9.011181971682e-01,8.997383169200e-01,8.983503239324e-01,8.969542636070e-01,8.955501892416e-01,8.941381613954e-01,8.927182472827e-01,8.912905201992e-01,8.898550589785e-01,8.884119474818e-01,8.869612741191e-01,8.855031314017e-01,8.840376155278e-01,8.825648259980e-01,8.810848652613e-01,8.795978383917e-01,8.781038527916e-01,8.766030179243e-01,8.750954450709e-01,8.735812471130e-01,8.720605383373e-01,8.705334223465e-01,8.690000445156e-01,8.674605036266e-01,8.659149187053e-01,8.643634092931e-01,8.628060954093e-01,8.612582748479e-01,8.596843579324e-01
9.068169478471e-01,9.054727649047e-01,9.041202049323e-01,9.027592912487e-01,9.013900566296e-01,9.000125426050e-01,8.986267987853e-01,8.972328822164e-01,8.958308567662e-01,8.944207925426e-01,8.930027653426e-01,8.915768561350e-01,8.901431505749e-01,8.887017385509e-01,8.872527137641e-01,8.857961733392e-01,8.843322174655e-01,8.828609490690e-01,8.813824735123e-01,8.798968983231e-01,8.784043329481e-01,8.769048885329e-01,8.753986777240e-01,8.738858024158e-01,8.723664069185e-01,8.708405883929e-01,8.693084645965e-01,8.677701538861e-01,8.662257751792e-01,8.646907922289e-01,8.631292190370e-01
9.096920367234e-01,9.083673576568e-01,9.070341120745e-01,9.056923189118e-01,9.043420067591e-01,9.029832131507e-01,9.016159838812e-01,9.002403723525e-01,8.988564389523e-01,8.974642504636e-01,8.960638795075e-01,8.946554040187e-01,8.932389067535e-01,8.918144748313e-01,8.903821993084e-01,8.889421747832e-01,8.874944990339e-01,8.860392726851e-01,8.845765989051e-01,8.831065831298e-01,8.816293328147e-01,8.801449572110e-01,8.786535671659e-01,8.771552627076e-01,8.756501869162e-01,8.741384351732e-01,8.726201238058e-01,8.710953698238e-01,8.695642908810e-01,8.680425127445e-01,8.664936617176e-01
9.124812022885e-01,9.111761340518e-01,9.098623201246e-01,9.085397749515e-01,9.072085228272e-01,9.058685971756e-01,9.045200398577e-01,9.031629005101e-01,9.017972359156e-01,9.004231094052e-01,8.990405902940e-01,8.976497533494e-01,8.962506782940e-01,8.948434493404e-01,8.934281547599e-01,8.920048864834e-01,8.905737397337e-01,8.891348126891e-01,8.876882061761e-01,8.862340233906e-01,8.847723696466e-01,8.833033521501e-01,8.818270797966e-01,8.803436505963e-01,8.788532062414e-01,8.773558401812e-01,8.758516671570e-01,8.743408026753e-01,8.728233629694e-01,8.713151318443e-01,8.697793566208e-01
9.151868420292e-01,9.139014665791e-01,9.126071764864e-01,9.113039816087e-01,9.099919018445e-01,9.086709664027e-01,9.073412131025e-01,9.060026877037e-01,9.046554432693e-01,9.032995395602e-01,9.019350424642e-01,9.005620234579e-01,8.991805591032e-01,8.977907305770e-01,8.963926232343e-01,8.949863262047e-01,8.935719320203e-01,8.921495362751e-01,8.907192373144e-01,8.892811359532e-01,8.878353352214e-01,8.863819401354e-01,8.849210574938e-01,8.834527831441e-01,8.819772572383e-01,8.804945711479e-01,8.790048378787e-01,8.775081712836e-01,8.760046860241e-01,8.745103199389e-01,8.729879501681e-01
9.178112971805e-01,9.165456727926e-01,9.152709749282e-01,9.139872087716e-01,9.126943897342e-01,9.113925427157e-01,9.100817013949e-01,9.087619075529e-01,9.074332104269e-01,9.060956660991e-01,9.047493369177e-01,9.033942909536e-01,9.020306014902e-01,9.006583465480e-01,8.992776084427e-01,8.978884733772e-01,8.964910310650e-01,8.950853743861e-01,8.936715990732e-01,8.922498034263e-01,8.908200880560e-01,8.893825556524e-01,8.879373107784e-01,8.864844469810e-01,8.850241027267e-01,8.835563671697e-01,8.820813514367e-01,8.805991675830e-01,8.791099285532e-01,8.776297221909e-01,8.761210643347e-01
9.203568533528e-01,9.191110158943e-01,9.178559561232e-01,9.165916744743e-01,9.153181817913e-01,9.140354985796e-01,9.127436542890e-01,9.114426866286e-01,9.101326409140e-01,9.088135694483e-01,9.074855309375e-01,9.061485899400e-01,9.048028163517e-01,9.034482849245e-01,9.020850748202e-01,9.007132691974e-01,8.993329548315e-01,8.979442217666e-01,8.965471629982e-01,8.951418741857e-01,8.937284533921e-01,8.923070008514e-01,8.908776187598e-01,8.894403982321e-01,8.879954759108e-01,8.865429385998e-01,8.850828954099e-01,8.836154564604e-01,8.821407328400e-01,8.806749583483e-01,8.791802964696e-01
9.228257412041e-01,9.215997053622e-01,9.203643082353e-01,9.191195454421e-01,9.178654231875e-01,9.166019575073e-01,9.153291735424e-01,9.140471048467e-01,9.127557927266e-01,9.114552856153e-01,9.101456384821e-01,9.088269122756e-01,9.074991734030e-01,9.061624932441e-01,9.048169477000e-01,9.034626167760e-01,9.020995841975e-01,9.007279370583e-01,8.993477655007e-01,8.979591624243e-01,8.965622232242e-01,8.951570455555e-01,8.937437291230e-01,8.923223624858e-01,8.908930803295e-01,8.894559669817e-01,8.880111294066e-01,8.865586756559e-01,8.850987148291e-01,8.836476226158e-01,8.821672191543e-01
9.252201371522e-01,9.240138976195e-01,9.227981675460e-01,9.215729376773e-01,9.203382095178e-01,9.190939945673e-01,9.178403135878e-01,9.165771959029e-01,9.153046787318e-01,9.140228065556e-01,9.127316305208e-01,9.114312078772e-01,9.101216014511e-01,9.088028791545e-01,9.074751135295e-01,9.061383813268e-01,9.047927631176e-01,9.034383429393e-01,9.020752079716e-01,9.007034482435e-01,8.993231563686e-01,8.979344273076e-01,8.965373581568e-01,8.951320348016e-01,8.937185898458e-01,8.922971050207e-01,8.908676850199e-01,8.894304357016e-01,8.879854640493e-01,8.865492835639e-01,8.850833800971e-01
9.275421641221e-01,9.263556967393e-01,9.251596191178e-01,9.239539170823e-01,9.227385873844e-01,9.215136369305e-01,9.202790820420e-01,9.190349477470e-01,9.177812671071e-01,9.165180805781e-01,9.152454354066e-01,9.139633850624e-01,9.126719887069e-01,9.113713106971e-01,9.100614201254e-01,9.087423903944e-01,9.074142988253e-01,9.060772262999e-01,9.047312569341e-01,9.033764777823e-01,9.020129785703e-01,9.006408514564e-01,8.992601908176e-01,8.978710797557e-01,8.964736486730e-01,8.950679765921e-01,8.936541658178e-01,8.922323198955e-01,8.908025435724e-01,8.893814840722e-01,8.879303020629e-01
9.297938923252e-01,9.286271551814e-01,9.274506974900e-01,9.262645001160e-01,9.250685550142e-01,9.238628644495e-01,9.226474402497e-01,9.214223030903e-01,9.201874818143e-01,9.189430127867e-01,9.176889392852e-01,9.164253109272e-01,9.151521831330e-01,9.138696166250e-01,9.125776769637e-01,9.112764341178e-01,9.099659620699e-01,9.086463384550e-01,9.073176442310e-01,9.059799633811e-01,9.046333826447e-01,9.032779912762e-01,9.019138808296e-01,9.005411315197e-01,8.991598714350e-01,8.977701767826e-01,8.963721473676e-01,8.949658843094e-01,8.935514900041e-01,8.921457413053e-01,8.907094828338e-01
9.319773400651e-01,9.308302745572e-01,9.296733874034e-01,9.285066544788e-01,9.273300629061e-01,9.261436102692e-01,9.249473038579e-01,9.237411599461e-01,9.225252031052e-01,9.212994655525e-01,9.200639865359e-01,9.188188117559e-01,9.175639928233e-01,9.162995867546e-01,9.150256555033e-01,9.137422655264e-01,9.124494873868e-01,9.111473953886e-01,9.098360672452e-01,9.085155837794e-01,9.071860286521e-01,9.058474881192e-01,9.045000508158e-01,9.031437939724e-01,9.017788432579e-01,9.004052719643e-01,8.990231772916e-01,8.976326578270e-01,8.962338135066e-01,8.948435467188e-01,8.934223952008e-01
9.340944745681e-01,9.329670064193e-01,9.318296245501e-01,9.306822998239e-01,9.295250145050e-01,9.283577614643e-01,9.271805434174e-01,9.259933721961e-01,9.247962680553e-01,9.235892590152e-01,9.223723802414e-01,9.211456734602e-01,9.199091864130e-01,9.186629723462e-01,9.174070895390e-01,9.161416008662e-01,9.148665733972e-01,9.135820780288e-01,9.122881891505e-01,9.109849843422e-01,9.096725441014e-01,9.083509515987e-01,9.070202924596e-01,9.056806408408e-01,9.043321198919e-01,9.029747998969e-01,9.016087753520e-01,9.002341422114e-01,8.988509978491e-01,8.974763660950e-01,8.960704869834e-01
9.361472128331e-01,9.350392530715e-01,9.339212963451e-01,9.327933084919e-01,9.316552668988e-01,9.305071597004e-01,9.293489850096e-01,9.281807501834e-01,9.270024711230e-01,9.258141716106e-01,9.246158826835e-01,9.234076420453e-01,9.221894935147e-01,9.209614865117e-01,9.197236755811e-01,9.184761199526e-01,9.172188831356e-01,9.159520325501e-01,9.146756391892e-01,9.133897773148e-01,9.120945241830e-01,9.107899597981e-01,9.094761666936e-01,9.081532158686e-01,9.068212278606e-01,9.054802698584e-01,9.041304335625e-01,9.027718121997e-01,9.014045004856e-01,9.000456396038e-01,8.986551810759e-01
