5.363529170895e-01,5.346357108781e-01,5.329213566037e-01,5.311923670132e-01,5.294612033256e-01,5.277229045158e-01,5.260979970650e-01,5.242345302111e-01,5.224700709825e-01,5.207300414180e-01,5.189360555550e-01,5.171550441876e-01,5.153699087328e-01,5.136079689199e-01,4.523750010880e-01,4.502968833984e-01,5.081598936538e-01,5.063649772209e-01,5.045233248528e-01,5.026795946873e-01,5.008382592733e-01,4.990025152927e-01,4.971364906692e-01,4.953003112468e-01,4.314452403460e-01,4.915285928939e-01,4.896395579465e-01,4.877464168766e-01,4.858464306841e-01,4.839405466221e-01,4.820248363834e-01,4.801037305677e-01,4.781719206294e-01,4.762321380982e-01,4.742856442943e-01,4.723484204629e-01,4.703689014855e-01,4.684693213678e-01,4.664226107858e-01,5.935684622780e-01,5.928429265925e-01,5.912732328050e-01,5.897154862327e-01,5.881144324012e-01,5.865258748790e-01,5.849311461196e-01,5.833301703272e-01,5.817216711553e-01,5.801090447807e-01,5.784891265834e-01,5.769369401589e-01,5.752292433263e-01,5.735927774568e-01,5.719504053768e-01,5.702915911781e-01,5.686324937320e-01,5.669667181946e-01,5.652943461729e-01,5.636318410599e-01,5.619294219831e-01,5.602369257089e-01,5.585397747420e-01,5.568310743622e-01,5.551172212139e-01
4.972980076890e-01,4.955051106114e-01,4.937158968558e-01,4.919115610772e-01,4.901055146282e-01,4.882924268485e-01,4.866017239840e-01,4.846554876582e-01,4.828162024464e-01,4.810037843990e-01,4.791340882403e-01,4.772789920532e-01,4.754201139226e-01,4.735866621644e-01,4.082639543863e-01,4.061160704229e-01,4.679167136657e-01,4.660505671072e-01,4.641352304790e-01,4.622182599941e-01,4.603045387860e-01,4.583974432492e-01,4.564587195537e-01,4.545525534554e-01,3.866663420368e-01,4.506361959695e-01,4.486756663432e-01,4.467114928956e-01,4.447407058123e-01,4.427643682527e-01,4.407782630617e-01,4.387871117306e-01,4.367853232358e-01,4.347757629678e-01,4.327597791201e-01,4.307543411278e-01,4.287046322231e-01,4.267408967763e-01,4.246214115618e-01,5.611529983055e-01,5.603907795211e-01,5.587420535791e-01,5.571067368710e-01,5.554251369502e-01,5.537575551162e-01,5.520838260391e-01,5.504038665186e-01,5.487163127812e-01,5.470248379191e-01,5.453260143809e-01,5.437008288401e-01,5.419083430046e-01,5.401932873918e-01,5.384723397510e-01,5.367343286830e-01,5.349965062797e-01,5.332520408031e-01,5.315010249669e-01,5.297611695199e-01,5.279789423084e-01,5.262079463652e-01,5.244325082798e-01,5.226452078141e-01,5.208529292366e-01
4.537228420662e-01,4.518611668320e-01,4.500041077104e-01,4.481315502112e-01,4.462578512495e-01,4.443773136021e-01,4.426281575315e-01,4.406068085652e-01,4.387003713155e-01,4.368233220197e-01,4.348858272059e-01,4.329646578360e-01,4.310401568214e-01,4.291433671215e-01,3.598769651896e-01,3.576726995015e-01,4.232770031740e-01,4.213482707577e-01,4.193681160685e-01,4.173868604720e-01,4.154098146950e-01,4.134405185929e-01,4.114384247743e-01,4.094716468297e-01,3.377516457985e-01,4.054299319305e-01,4.034077165571e-01,4.013824465346e-01,3.993509151108e-01,3.973143113379e-01,3.952681306369e-01,3.932173735372e-01,3.911561948255e-01,3.890875750340e-01,3.870129463115e-01,3.849502130162e-01,3.828414604502e-01,3.808246490780e-01,3.786439990004e-01,5.245260145185e-01,5.237284044451e-01,5.220035074215e-01,5.202935901246e-01,5.185344366647e-01,5.167909356306e-01,5.150413951033e-01,5.132857234050e-01,5.115224709769e-01,5.097555936601e-01,5.079813930799e-01,5.062869255277e-01,5.044132500369e-01,5.026234008606e-01,5.008277452374e-01,4.990145146358e-01,4.972020259944e-01,4.953830199304e-01,4.935576010307e-01,4.917447362332e-01,4.898871184126e-01,4.880421422499e-01,4.861930317973e-01,4.843318357026e-01,4.824659297219e-01
4.056684153349e-01,4.037477574173e-01,4.018327423100e-01,3.999019878190e-01,3.979707686500e-01,3.960330332232e-01,3.942354620871e-01,3.921498015901e-01,3.901868404022e-01,3.882558224363e-01,3.862614443417e-01,3.842851902354e-01,3.823061672176e-01,3.803571447615e-01,3.074152535955e-01,3.051716513194e-01,3.743289132007e-01,3.723492187089e-01,3.703161815138e-01,3.682826626973e-01,3.662544115531e-01,3.642351079193e-01,3.621820699944e-01,3.601670895090e-01,2.849388470444e-01,3.560255453216e-01,3.539545744958e-01,3.518812684725e-01,3.498021814180e-01,3.477186374071e-01,3.456258524769e-01,3.435290854727e-01,3.414222767230e-01,3.393084965578e-01,3.371892555482e-01,3.350833079435e-01,3.329298950254e-01,3.308741669337e-01,3.286473193678e-01,4.836355758835e-01,4.828048286065e-01,4.810087060545e-01,4.792292275404e-01,4.773976443144e-01,4.755834452265e-01,4.737634085792e-01,4.719374329534e-01,4.701039868326e-01,4.682673098770e-01,4.664234287931e-01,4.646654732068e-01,4.627164997467e-01,4.608578495702e-01,4.589935570660e-01,4.571113167142e-01,4.552304525038e-01,4.533432978111e-01,4.514499696970e-01,4.495706760376e-01,4.476443836879e-01,4.457322315688e-01,4.438163557923e-01,4.418882778775e-01,4.399558595028e-01
3.532595503487e-01,3.512929560352e-01,3.493331111795e-01,3.473574471967e-01,3.453821002660e-01,3.434006878418e-01,3.415677394763e-01,3.394321092114e-01,3.374265565651e-01,3.354554726349e-01,3.334184815776e-01,3.314014482060e-01,3.293823214836e-01,3.273954247456e-01,2.511905002417e-01,2.489285006572e-01,3.212499574388e-01,3.192342164868e-01,3.171636250889e-01,3.150932504759e-01,3.130292831620e-01,3.109755113531e-01,3.088873616110e-01,3.068399148248e-01,2.285781222670e-01,3.026309187101e-01,3.005275376079e-01,2.984226695648e-01,2.963126327848e-01,2.941988939451e-01,2.920764058858e-01,2.899506546521e-01,2.878154186366e-01,2.856738253553e-01,2.835274551883e-01,2.813957905385e-01,2.792155991326e-01,2.771384211478e-01,2.748839700011e-01,4.384779616914e-01,4.376174686258e-01,4.357575272120e-01,4.339159654058e-01,4.320195896475e-01,4.301424037309e-01,4.282596858199e-01,4.263713232925e-01,4.244757091485e-01,4.225773617975e-01,4.206720339554e-01,4.188588009171e-01,4.168431087543e-01,4.149242111305e-01,4.129999197128e-01,4.110574775069e-01,4.091171225496e-01,4.071708147878e-01,4.052186841224e-01,4.032821340386e-01,4.012965449257e-01,3.993266616847e-01,3.973535735359e-01,3.953682909152e-01,3.933791440502e-01
2.967274693167e-01,2.947315206424e-01,2.927434863757e-01,2.907397401335e-01,2.887371893206e-01,2.867291570570e-01,2.848770839784e-01,2.827096717922e-01,2.806790230110e-01,2.786852578540e-01,2.766235359883e-01,2.745835904951e-01,2.725423353499e-01,2.705354008001e-01,1.916446217800e-01,1.893891244457e-01,2.643281053363e-01,2.622947351897e-01,2.602055290784e-01,2.581173046515e-01,2.560366853944e-01,2.539675274406e-01,2.518637038128e-01,2.498030360073e-01,1.691501707567e-01,2.455661911853e-01,2.434503385410e-01,2.413339683100e-01,2.392131725330e-01,2.370895656724e-01,2.349578632699e-01,2.328237356767e-01,2.306808656526e-01,2.285323976431e-01,2.263799697136e-01,2.242436296683e-01,2.220581733586e-01,2.199804200792e-01,2.177207214622e-01,3.891155172303e-01,3.882299723317e-01,3.863164344312e-01,3.844230511474e-01,3.824723926315e-01,3.805427706711e-01,3.786080335117e-01,3.766680556775e-01,3.747211642645e-01,3.727721437361e-01,3.708164801306e-01,3.689589047478e-01,3.668881272824e-01,3.649204296568e-01,3.629476750962e-01,3.609567692539e-01,3.589687303963e-01,3.569751944718e-01,3.549763042762e-01,3.529945772361e-01,3.509620561716e-01,3.489468439964e-01,3.469290559974e-01,3.448992222547e-01,3.428661098709e-01
2.364326705665e-01,2.344276402472e-01,2.324317172479e-01,2.304204001581e-01,2.284112383961e-01,2.263973125333e-01,2.245456649406e-01,2.223686686557e-01,2.203341013215e-01,2.183386243776e-01,2.162737804061e-01,2.142324533972e-01,2.121906976650e-01,2.101851208273e-01,1.293671763988e-01,1.271468849920e-01,2.039824269967e-01,2.019534073868e-01,1.998682028497e-01,1.977847926973e-01,1.957102114342e-01,1.936483335165e-01,1.915519214142e-01,1.895008121617e-01,1.072813536385e-01,1.852830026865e-01,1.831782271943e-01,1.810740093904e-01,1.789662331222e-01,1.768566624398e-01,1.747398126917e-01,1.726214827662e-01,1.704953403242e-01,1.683644988380e-01,1.662306380823e-01,1.641141643215e-01,1.619485457840e-01,1.598944273325e-01,1.576555529886e-01,3.356961052299e-01,3.347916469703e-01,3.328378542040e-01,3.309059882487e-01,3.289147355780e-01,3.269463633875e-01,3.249734087671e-01,3.229957315761e-01,3.210116061205e-01,3.190260610626e-01,3.170343309181e-01,3.151463199646e-01,3.130354508659e-01,3.110335652778e-01,3.090270491217e-01,3.070026159569e-01,3.049818846737e-01,3.029562342729e-01,3.009258201090e-01,2.989141493424e-01,2.968503040085e-01,2.948053686880e-01,2.927585950041e-01,2.907000807300e-01,2.886389813917e-01
1.728865295888e-01,1.708963535763e-01,1.689164661748e-01,1.669217335822e-01,1.649301748766e-01,1.629346965969e-01,1.611062264880e-01,1.589458200127e-01,1.569321224811e-01,1.549594008308e-01,1.529166902439e-01,1.508990833225e-01,1.488820077961e-01,1.469026308311e-01,6.510833994221e-02,6.295533148813e-02,1.407816382123e-01,1.387823736079e-01,1.367273254849e-01,1.346749072131e-01,1.326325257902e-01,1.306040153688e-01,1.285415817536e-01,1.265261646840e-01,4.375390772954e-02,1.223811890164e-01,1.203144541519e-01,1.182494345941e-01,1.161818336142e-01,1.141135621811e-01,1.120389850544e-01,1.099639603821e-01,1.078822351967e-01,1.057968369437e-01,1.037094670765e-01,1.016406377390e-01,9.952328255038e-02,9.752005558039e-02,9.533151488262e-02,2.784734392182e-01,2.775577526168e-01,2.755803821911e-01,2.736266544733e-01,2.716118917638e-01,2.696217952271e-01,2.676277657953e-01,2.656296467506e-01,2.636256766087e-01,2.616210957325e-01,2.596109115925e-01,2.577094948546e-01,2.555770948874e-01,2.535589694771e-01,2.515367270732e-01,2.494970669203e-01,2.474619793820e-01,2.454226727575e-01,2.433793141551e-01,2.413562280255e-01,2.392800573085e-01,2.372243463827e-01,2.351676357447e-01,2.330996587214e-01,2.310298917479e-01
1.067695461841e-01,1.048215604355e-01,1.028849842937e-01,1.009343576810e-01,9.898795114450e-02,9.703858343483e-02,9.525892374943e-02,9.314496837876e-02,9.118022575312e-02,8.925789744797e-02,8.726589645069e-02,8.530034489339e-02,8.333633837490e-02,8.141109569931e-02,-2.148985458063e-04,-2.265920934502e-03,7.545847314448e-02,7.351740897428e-02,7.152181958936e-02,6.952968718427e-02,6.754873342843e-02,6.558268528158e-02,6.358385756393e-02,6.163318922551e-02,-2.049100094561e-02,5.762087924557e-02,5.562211082322e-02,5.362626529261e-02,5.162890393889e-02,4.963207637746e-02,4.763005980300e-02,4.562868885359e-02,4.362189711405e-02,4.161256489279e-02,3.960239123076e-02,3.761169682278e-02,3.557382146426e-02,3.365124517645e-02,3.154543234889e-02,2.178272101652e-01,2.169095693462e-01,2.149287210599e-01,2.129731101977e-01,2.109554013621e-01,2.089640188911e-01,2.069694655737e-01,2.049715661959e-01,2.029685445958e-01,2.009658083826e-01,1.989581731926e-01,1.970635194403e-01,1.949317793537e-01,1.929187287027e-01,1.909021553913e-01,1.888689544064e-01,1.868412070261e-01,1.848100571844e-01,1.827756824014e-01,1.807629991148e-01,1.786968915506e-01,1.766526825855e-01,1.746084004111e-01,1.725535036891e-01,1.704977013270e-01
3.894371598218e-02,3.706810974923e-02,3.520491717705e-02,3.332872210637e-02,3.145778199465e-02,2.958493193775e-02,2.788201195577e-02,2.584746233569e-02,2.396245543411e-02,2.212072086742e-02,2.021070967816e-02,1.832815748345e-02,1.644818435064e-02,1.460746610126e-02,-6.552177221763e-02,-6.743456497132e-02,8.917479903061e-03,7.065434344633e-03,5.161069986871e-03,3.260945215685e-03,1.373016974716e-03,-4.991686428034e-04,-2.402416130435e-03,-4.257073327391e-03,-8.435962443734e-02,-8.072319666944e-03,-9.970977891694e-03,-1.186549648237e-02,-1.376040556631e-02,-1.565353184353e-02,-1.755060888354e-02,-1.944592096648e-02,-2.134523037945e-02,-2.324586935580e-02,-2.514616916939e-02,-2.702633883559e-02,-2.895155395100e-02,-3.076204168431e-02,-3.275070482862e-02,1.542815082497e-01,1.533727383506e-01,1.514118466838e-01,1.494775904189e-01,1.474808848848e-01,1.455119620552e-01,1.435407326818e-01,1.415670012661e-01,1.395890022354e-01,1.376122530549e-01,1.356314246786e-01,1.337666809591e-01,1.316612930262e-01,1.296778433307e-01,1.276915350107e-01,1.256896987647e-01,1.236941755867e-01,1.216961714056e-01,1.196958722244e-01,1.177185054293e-01,1.156880441492e-01,1.136807403872e-01,1.116743576273e-01,1.096581930275e-01,1.076420774392e-01
-2.954378563612e-02,-3.131483311923e-02,-3.307264215072e-02,-3.484215407975e-02,-3.660543313095e-02,-3.836950678485e-02,-3.996633303104e-02,-4.188636285138e-02,-4.365907393624e-02,-4.538836872182e-02,-4.718334102136e-02,-4.895027977648e-02,-5.071362472504e-02,-5.243791460331e-02,-1.295822598596e-01,-1.313204547037e-01,-5.776631439803e-02,-5.949712365601e-02,-6.127703008078e-02,-6.305199828509e-02,-6.481393850432e-02,-6.655956371358e-02,-6.833393393320e-02,-7.006013067793e-02,-1.466233312908e-01,-7.361143589933e-02,-7.537667354617e-02,-7.713659356707e-02,-7.889575445265e-02,-8.065188178120e-02,-8.241062972250e-02,-8.416650767494e-02,-8.592484931516e-02,-8.768326667134e-02,-8.944015249656e-02,-9.117661751329e-02,-9.295515751807e-02,-9.462154738004e-02,-9.645778045208e-02,8.851963601728e-02,8.763197358232e-02,8.571750010655e-02,8.383077893232e-02,8.188209363741e-02,7.996235605411e-02,7.804126153875e-02,7.611859283391e-02,7.419262417354e-02,7.226891208592e-02,7.034204278105e-02,6.853295844299e-02,6.648275118277e-02,6.455625885006e-02,6.262762583740e-02,6.068488351370e-02,5.874925486192e-02,5.681215288687e-02,5.487376953692e-02,5.295930598316e-02,5.099284019516e-02,4.905053471021e-02,4.711018499969e-02,4.516106375932e-02,4.321299099047e-02
-9.746843649310e-02,-9.910194428804e-02,-1.007216325109e-01,-1.023514843020e-01,-1.039742323893e-01,-1.055966310892e-01,-1.070577420552e-01,-1.088272603269e-01,-1.104545704809e-01,-1.120391587533e-01,-1.136855291764e-01,-1.153038222597e-01,-1.169175703137e-01,-1.184932581832e-01,-1.910447819812e-01,-1.925735845653e-01,-1.233602822537e-01,-1.249375098027e-01,-1.265595635558e-01,-1.281761044993e-01,-1.297790358329e-01,-1.313654093127e-01,-1.329776074444e-01,-1.345430164177e-01,-2.059489525676e-01,-1.377637048951e-01,-1.393623894576e-01,-1.409546697400e-01,-1.425450573103e-01,-1.441312073810e-01,-1.457185925659e-01,-1.473020614408e-01,-1.488863923203e-01,-1.504695430657e-01,-1.520500014582e-01,-1.536101748491e-01,-1.552085999023e-01,-1.566996759875e-01,-1.583487970429e-01,2.139307232645e-02,2.053990644166e-02,1.870077469331e-02,1.689014123380e-02,1.501898093789e-02,1.317754880922e-02,1.133577082982e-02,9.493407048477e-03,7.648804169809e-03,5.807473831205e-03,3.963990521317e-03,2.238296057636e-03,2.745951391972e-04,-1.565393745721e-03,-3.406771676207e-03,-5.260524434365e-03,-7.106463258379e-03,-8.952807045698e-03,-1.079936103377e-02,-1.262134071747e-02,-1.449338760917e-02,-1.634060788236e-02,-1.818483077412e-02,-2.003664791200e-02,-2.188640408098e-02
-1.634501696480e-01,-1.649138419772e-01,-1.663634189622e-01,-1.678214031730e-01,-1.692715712175e-01,-1.707202576190e-01,-1.720171728367e-01,-1.736009102500e-01,-1.750506884453e-01,-1.764593813191e-01,-1.779246133151e-01,-1.793623396045e-01,-1.807946791040e-01,-1.821908298075e-01,-2.484777562940e-01,-2.497658362161e-01,-1.865005060199e-01,-1.878932073121e-01,-1.893254214327e-01,-1.907517095407e-01,-1.921641155946e-01,-1.935601076867e-01,-1.949784205394e-01,-1.963523877135e-01,-2.609420311993e-01,-1.991791648439e-01,-2.005799294313e-01,-2.019733482127e-01,-2.033637994807e-01,-2.047489071449e-01,-2.061338505882e-01,-2.075139354624e-01,-2.088932613287e-01,-2.102701931793e-01,-2.116433485541e-01,-2.129968349515e-01,-2.143839107585e-01,-2.156708124634e-01,-2.171004217576e-01,-4.607783664519e-02,-4.688235356257e-02,-4.861560407720e-02,-5.032007176125e-02,-5.208257889438e-02,-5.381505596058e-02,-5.554683663483e-02,-5.727818369785e-02,-5.901064271051e-02,-6.073884290747e-02,-6.246813585621e-02,-6.408160924623e-02,-6.592591448613e-02,-6.764858001425e-02,-6.937187305660e-02,-7.110550782568e-02,-7.283077215605e-02,-7.455534429336e-02,-7.627903032520e-02,-7.797789944529e-02,-7.972399740211e-02,-8.144501875712e-02,-8.316203340500e-02,-8.488531641356e-02,-8.660554975305e-02
-2.259907313891e-01,-2.272546744107e-01,-2.285046048673e-01,-2.297610024116e-01,-2.310090778586e-01,-2.322545937121e-01,-2.333615607968e-01,-2.347268148348e-01,-2.359696331889e-01,-2.371740160089e-01,-2.384283485324e-01,-2.396564270524e-01,-2.408784304278e-01,-2.420670408466e-01,-3.004243004376e-01,-3.014457378036e-01,-2.457324393778e-01,-2.469127740189e-01,-2.481263197836e-01,-2.493337185694e-01,-2.505273216445e-01,-2.517050847314e-01,-2.529011276557e-01,-2.540563788273e-01,-3.102018504426e-01,-2.564328299697e-01,-2.576078142706e-01,-2.587747070430e-01,-2.599376581338e-01,-2.610943070085e-01,-2.622494222624e-01,-2.633988833770e-01,-2.645459974396e-01,-2.656895893944e-01,-2.668284409625e-01,-2.679487545639e-01,-2.690972060813e-01,-2.701550898813e-01,-2.713368792032e-01,-1.127138153206e-01,-1.134552876143e-01,-1.150516287053e-01,-1.166194488621e-01,-1.182417001010e-01,-1.198341862718e-01,-1.214249382326e-01,-1.230142406575e-01,-1.246034947121e-01,-1.261875763435e-01,-1.277716662237e-01,-1.292441171965e-01,-1.309357972705e-01,-1.325102288336e-01,-1.340845424358e-01,-1.356668987729e-01,-1.372405142699e-01,-1.388123484894e-01,-1.403822124572e-01,-1.419275016787e-01,-1.435162443700e-01,-1.450801504257e-01,-1.466391152114e-01,-1.482028997538e-01,-1.497627096563e-01
-2.835267996073e-01,-2.845653546414e-01,-2.855903770494e-01,-2.866197850991e-01,-2.876406119423e-01,-2.886578969019e-01,-2.895535448175e-01,-2.906721469221e-01,-2.916831015988e-01,-2.926593105638e-01,-2.936775959453e-01,-2.946715947733e-01,-2.956590213046e-01,-2.966167799319e-01,-3.454676883018e-01,-3.462038074475e-01,-2.995654391142e-01,-3.005104269678e-01,-3.014814403472e-01,-3.024462986603e-01,-3.033978404282e-01,-3.043345698089e-01,-3.052850745458e-01,-3.061994518334e-01,-3.523855331486e-01,-3.080796052189e-01,-3.090062214864e-01,-3.099242391220e-01,-3.108374789253e-01,-3.117436493312e-01,-3.126469894489e-01,-3.135440625082e-01,-3.144372856140e-01,-3.153259843846e-01,-3.162091371449e-01,-3.170754078608e-01,-3.179636629782e-01,-3.187733344895e-01,-3.196848848015e-01,-1.771991701292e-01,-1.778635962095e-01,-1.792928892966e-01,-1.806945418566e-01,-1.821458616817e-01,-1.835683233883e-01,-1.849880563566e-01,-1.864053648906e-01,-1.878214692401e-01,-1.892316044932e-01,-1.906406745885e-01,-1.919446735361e-01,-1.934516354927e-01,-1.948482430618e-01,-1.962440294456e-01,-1.976453419438e-01,-1.990377669537e-01,-2.004273693831e-01,-2.018139695500e-01,-2.031767820781e-01,-2.045783355528e-01,-2.059558430329e-01,-2.073275924761e-01,-2.087026228161e-01,-2.100728576034e-01
-3.344972403162e-01,-3.352907802989e-01,-3.360716830568e-01,-3.368547983749e-01,-3.376293478929e-01,-3.383995053397e-01,-3.390684189626e-01,-3.399186615672e-01,-3.406791304552e-01,-3.414095565528e-01,-3.421730305061e-01,-3.429149001154e-01,-3.436499190407e-01,-3.443598786721e-01,-3.823034205132e-01,-3.827443244209e-01,-3.465389613730e-01,-3.472321375637e-01,-3.479434239525e-01,-3.486487673875e-01,-3.493416795430e-01,-3.500212593586e-01,-3.507097452938e-01,-3.513678190396e-01,-3.862769365059e-01,-3.527194570863e-01,-3.533820239909e-01,-3.540357541660e-01,-3.546840377739e-01,-3.553247101793e-01,-3.559613668068e-01,-3.565913517097e-01,-3.572161169230e-01,-3.578355142306e-01,-3.584487472042e-01,-3.590472597226e-01,-3.596610250222e-01,-3.602103901775e-01,-3.608367952635e-01,-2.381179996282e-01,-2.386924960793e-01,-2.399270551252e-01,-2.411355237796e-01,-2.423877506711e-01,-2.436127218939e-01,-2.448340525616e-01,-2.460520628137e-01,-2.472677574098e-01,-2.484768452599e-01,-2.496838423373e-01,-2.507948124850e-01,-2.520877556116e-01,-2.532798349924e-01,-2.544704563900e-01,-2.556639321056e-01,-2.568486264668e-01,-2.580295444600e-01,-2.592065201178e-01,-2.603610807709e-01,-2.615487712131e-01,-2.627137978689e-01,-2.638724076845e-01,-2.650327066984e-01,-2.661875307859e-01
