-2.002831255094e-02,-2.117466471788e-02,-2.233337452270e-02,-2.352946554921e-02,-2.467963775757e-02,-7.952185692654e-02,-8.069964799894e-02,-8.186129791112e-02,-2.933252789923e-02,-3.053508091745e-02,-3.169164955724e-02,-3.287043739843e-02,-3.403985072261e-02,-3.516722182759e-02,-3.636844613273e-02,-3.754494416585e-02,-3.871410719331e-02,-3.988126824586e-02,-4.105273832013e-02,-4.222132335407e-02,-4.339050285454e-02,-4.456048657158e-02,8.456370623328e-02,8.367859460567e-02,8.245175408539e-02,8.123046795172e-02,8.002418511042e-02,7.879450023134e-02,7.760872268304e-02,7.633358371114e-02,7.509960337662e-02,7.408177208521e-02,7.268256803815e-02,7.142923597326e-02,7.019956196345e-02,6.897047168315e-02,6.774140180381e-02,6.651126085847e-02,6.538475382786e-02,6.281725353303e-02,6.158537907512e-02,6.044614511423e-02,5.911520259396e-02,5.788380834992e-02,5.665344313448e-02,5.541275627580e-02,5.427540742065e-02,5.293970597192e-02,5.177490578546e-02,5.046353809191e-02,4.924412493399e-02,4.798641948723e-02,4.675522178134e-02,4.550962386049e-02,4.426657095353e-02,4.302149418699e-02,4.179088272227e-02,4.055938659210e-02,3.930734440856e-02,3.807240515570e-02,3.681710083703e-02,3.557102202621e-02,3.431709258687e-02,3.307282896878e-02,3.182523136691e-02,3.058960323758e-02
-1.170598926796e-01,-1.180753515611e-01,-1.191017733143e-01,-1.201627470841e-01,-1.211797470945e-01,-1.720496819635e-01,-1.730559302050e-01,-1.740468131890e-01,-1.252902617466e-01,-1.263529064127e-01,-1.273722295521e-01,-1.284108596803e-01,-1.294403899671e-01,-1.304300353420e-01,-1.314879817837e-01,-1.325217848650e-01,-1.335482317056e-01,-1.345722050699e-01,-1.355992407772e-01,-1.366229745179e-01,-1.376465576738e-01,-1.386701124658e-01,-1.426185711572e-02,-1.509020853291e-02,-1.623810514475e-02,-1.737994760824e-02,-1.850679439947e-02,-1.965569026963e-02,-2.076086236695e-02,-2.195337100661e-02,-2.310511633398e-02,-2.404287754478e-02,-2.535582221406e-02,-2.652450848677e-02,-2.766923751671e-02,-2.881282376514e-02,-2.995578886214e-02,-3.109918832279e-02,-3.214025020791e-02,-3.452911656195e-02,-3.567168994095e-02,-3.672316539754e-02,-3.796136921869e-02,-3.910154172648e-02,-4.024014049796e-02,-4.138817797475e-02,-4.243466577922e-02,-4.367423258949e-02,-4.474637383246e-02,-4.596087242559e-02,-4.708522277612e-02,-4.824564925917e-02,-4.937996194491e-02,-5.052761753055e-02,-5.167215833002e-02,-5.281808031439e-02,-5.394912887877e-02,-5.508051034421e-02,-5.623122739959e-02,-5.736469062815e-02,-5.851710517604e-02,-5.965979433765e-02,-6.080952015628e-02,-6.194928550266e-02,-6.309154205673e-02,-6.422153570715e-02
-2.091305055368e-01,-2.099728524898e-01,-2.108242603404e-01,-2.117057917978e-01,-2.125473393561e-01,-2.570040222784e-01,-2.577954844843e-01,-2.585731505864e-01,-2.159444599551e-01,-2.168228023354e-01,-2.176625785279e-01,-2.185177531460e-01,-2.193645810952e-01,-2.201755753885e-01,-2.210461145492e-01,-2.218941963789e-01,-2.227352779000e-01,-2.235735502675e-01,-2.244134739096e-01,-2.252498538873e-01,-2.260853547182e-01,-2.269199978020e-01,-1.124950061406e-01,-1.132357459108e-01,-1.142618331298e-01,-1.152815884701e-01,-1.162869866526e-01,-1.173121446448e-01,-1.182954553908e-01,-1.193606777186e-01,-1.203871598591e-01,-1.212099618052e-01,-1.223873244705e-01,-1.234275906309e-01,-1.244445000359e-01,-1.254597457446e-01,-1.264737822414e-01,-1.274875859182e-01,-1.284043062987e-01,-1.305247909473e-01,-1.315351812989e-01,-1.324595997297e-01,-1.335584042283e-01,-1.345645206833e-01,-1.355685784379e-01,-1.365808073693e-01,-1.374972513328e-01,-1.385939085916e-01,-1.395331906693e-01,-1.406050090094e-01,-1.415920520879e-01,-1.426114255342e-01,-1.436061558521e-01,-1.446126295854e-01,-1.456155333800e-01,-1.466191211636e-01,-1.476079811740e-01,-1.485966180236e-01,-1.496026095856e-01,-1.505918721398e-01,-1.515978879248e-01,-1.525940396517e-01,-1.535961396335e-01,-1.545883829891e-01,-1.555821562395e-01,-1.565638538460e-01
-2.916790397003e-01,-2.923125370799e-01,-2.929527303630e-01,-2.936170410597e-01,-2.942474993139e-01,-3.298776400674e-01,-3.304210320891e-01,-3.309530039776e-01,-2.967872667096e-01,-2.974438099544e-01,-2.980686656699e-01,-2.987041354634e-01,-2.993325139852e-01,-2.999310563421e-01,-3.005772277816e-01,-3.012038200934e-01,-3.018241828394e-01,-3.024415823717e-01,-3.030591351164e-01,-3.036731236179e-01,-3.042855751373e-01,-3.048964034339e-01,-2.060674425989e-01,-2.066905036578e-01,-2.075530070382e-01,-2.084091978277e-01,-2.092523886258e-01,-2.101120933176e-01,-2.109337559361e-01,-2.118281664562e-01,-2.126876921514e-01,-2.133630253641e-01,-2.143562158226e-01,-2.152257149926e-01,-2.160735171667e-01,-2.169192237093e-01,-2.177631965482e-01,-2.186062864793e-01,-2.193619838620e-01,-2.211276364008e-01,-2.219649028913e-01,-2.227253024953e-01,-2.236397151495e-01,-2.244710451117e-01,-2.252999425213e-01,-2.261353742093e-01,-2.268851948768e-01,-2.277940927873e-01,-2.285629129899e-01,-2.294483630216e-01,-2.302583444017e-01,-2.310953471850e-01,-2.319103709534e-01,-2.327350027723e-01,-2.335557849614e-01,-2.343765408329e-01,-2.351833817215e-01,-2.359894791526e-01,-2.368101645992e-01,-2.376154283831e-01,-2.384344648129e-01,-2.392439511608e-01,-2.400580454274e-01,-2.408628623430e-01,-2.416681786708e-01,-2.424621767964e-01
-3.600900540742e-01,-3.604903985603e-01,-3.608947032878e-01,-3.613157236936e-01,-3.617110453803e-01,-3.863873175380e-01,-3.866643070012e-01,-3.869329802853e-01,-3.632964918928e-01,-3.637057780936e-01,-3.640921837709e-01,-3.644837687304e-01,-3.648699862021e-01,-3.652341609845e-01,-3.656312616362e-01,-3.660128253046e-01,-3.663893367892e-01,-3.667629384003e-01,-3.671351990463e-01,-3.675041176957e-01,-3.678709593928e-01,-3.682355316799e-01,-2.904582462397e-01,-2.909376687117e-01,-2.916005180062e-01,-2.922574264705e-01,-2.929034370966e-01,-2.935618271334e-01,-2.941879954811e-01,-2.948739676766e-01,-2.955307986874e-01,-2.960324563920e-01,-2.967987882923e-01,-2.974612905155e-01,-2.981048970515e-01,-2.987461115117e-01,-2.993851806046e-01,-3.000227837175e-01,-3.005872536142e-01,-3.019244904009e-01,-3.025542432409e-01,-3.031202892676e-01,-3.038119288153e-01,-3.044344505080e-01,-3.050543213531e-01,-3.056787689210e-01,-3.062322688121e-01,-3.069154322892e-01,-3.074831512825e-01,-3.081455303609e-01,-3.087457279697e-01,-3.093661849843e-01,-3.099685352701e-01,-3.105778762298e-01,-3.111833126834e-01,-3.117880435741e-01,-3.123804044885e-01,-3.129715749496e-01,-3.135738324487e-01,-3.141628032607e-01,-3.147618561942e-01,-3.153521847835e-01,-3.159455733291e-01,-3.165307780343e-01,-3.171154418913e-01,-3.176901599198e-01
-4.101631634497e-01,-4.103216029569e-01,-4.104810323977e-01,-4.106487289116e-01,-4.108005393921e-01,-4.229475271143e-01,-4.229582557097e-01,-4.229643248532e-01,-4.113980994869e-01,-4.115509582119e-01,-4.116912356231e-01,-4.118309209656e-01,-4.119673341332e-01,-4.120909228977e-01,-4.122306568030e-01,-4.123598931700e-01,-4.124855998980e-01,-4.126086555321e-01,-4.127289721710e-01,-4.128464015089e-01,-4.129613632207e-01,-4.130735689501e-01,-3.610522207353e-01,-3.613696268595e-01,-3.618072783604e-01,-3.622397342489e-01,-3.626640846026e-01,-3.630959566538e-01,-3.635033283286e-01,-3.639541140191e-01,-3.643832519029e-01,-3.646951864187e-01,-3.652033558106e-01,-3.656335895919e-01,-3.660488419608e-01,-3.664615740254e-01,-3.668719002517e-01,-3.672802882795e-01,-3.676340495103e-01,-3.684919589504e-01,-3.688910240875e-01,-3.692432635253e-01,-3.696854273201e-01,-3.700764578978e-01,-3.704648028930e-01,-3.708555280231e-01,-3.711940868284e-01,-3.716254440507e-01,-3.719726750385e-01,-3.723871667375e-01,-3.727563868274e-01,-3.731379200860e-01,-3.735063130459e-01,-3.738787007340e-01,-3.742473804254e-01,-3.746147463627e-01,-3.749720134473e-01,-3.753277444405e-01,-3.756904528060e-01,-3.760427980979e-01,-3.764009725782e-01,-3.767517691121e-01,-3.771039338583e-01,-3.774495076457e-01,-3.777935522178e-01,-3.781296200957e-01
-4.386089572456e-01,-4.385345840911e-01,-4.384581633777e-01,-4.383810051015e-01,-4.382988416752e-01,-4.371159427823e-01,-4.368801568941e-01,-4.366436654678e-01,-4.379473081012e-01,-4.378532018469e-01,-4.377576590775e-01,-4.376557839120e-01,-4.375529511837e-01,-4.374473680379e-01,-4.373400675165e-01,-4.372280048203e-01,-4.371141687166e-01,-4.369981140529e-01,-4.368780993848e-01,-4.367558407795e-01,-4.366308835618e-01,-4.365028619105e-01,-4.135983975481e-01,-4.137459635620e-01,-4.139475224735e-01,-4.141449800086e-01,-4.143376709876e-01,-4.145325581810e-01,-4.147122272578e-01,-4.149162132445e-01,-4.151074428040e-01,-4.152267701348e-01,-4.154616392427e-01,-4.156493679990e-01,-4.158269835384e-01,-4.160021297239e-01,-4.161747799237e-01,-4.163451601100e-01,-4.164828460063e-01,-4.168413699320e-01,-4.170016102091e-01,-4.171348499376e-01,-4.173167497339e-01,-4.174687055987e-01,-4.176181288170e-01,-4.177676053046e-01,-4.178869559865e-01,-4.180564927497e-01,-4.181784645252e-01,-4.183361417657e-01,-4.184682899445e-01,-4.186040373279e-01,-4.187324549403e-01,-4.188616401316e-01,-4.189875605852e-01,-4.191116594852e-01,-4.192285656991e-01,-4.193437046645e-01,-4.194612985167e-01,-4.195721078172e-01,-4.196841458804e-01,-4.197906202896e-01,-4.198967057016e-01,-4.199982160723e-01,-4.200973159808e-01,-4.201909146620e-01
-4.434780368754e-01,-4.431975589219e-01,-4.429121093404e-01,-4.426169407147e-01,-4.423279633795e-01,-4.279202253854e-01,-4.274755637031e-01,-4.270341464602e-01,-4.411372570626e-01,-4.408240193929e-01,-4.405205559189e-01,-4.402054246149e-01,-4.398916830097e-01,-4.395854199477e-01,-4.392596641670e-01,-4.389351739395e-01,-4.386107538429e-01,-4.382846653226e-01,-4.379536321615e-01,-4.376211166149e-01,-4.372858203661e-01,-4.369473245098e-01,-4.447025320800e-01,-4.446847666569e-01,-4.446564525935e-01,-4.446254079084e-01,-4.445932602302e-01,-4.445578365701e-01,-4.445174879995e-01,-4.444807505358e-01,-4.444410020695e-01,-4.443793959634e-01,-4.443450108839e-01,-4.442973981009e-01,-4.442452081265e-01,-4.441907644478e-01,-4.441339002351e-01,-4.440745844463e-01,-4.440066555089e-01,-4.438812519660e-01,-4.438116456511e-01,-4.437366352602e-01,-4.436658284103e-01,-4.435882280101e-01,-4.435084131483e-01,-4.434263198982e-01,-4.433381061463e-01,-4.432541891325e-01,-4.431623687493e-01,-4.430723702223e-01,-4.429782472268e-01,-4.428787666406e-01,-4.427782437046e-01,-4.426752079480e-01,-4.425695592082e-01,-4.424616962089e-01,-4.423500070491e-01,-4.422364301488e-01,-4.421206229746e-01,-4.420020430836e-01,-4.418800064444e-01,-4.417545736861e-01,-4.416270150387e-01,-4.414971864551e-01,-4.413642146676e-01,-4.412285649821e-01
-4.244308674848e-01,-4.239857185302e-01,-4.235329600080e-01,-4.230621172749e-01,-4.226081676557e-01,-3.959930979146e-01,-3.953907537211e-01,-3.947952994905e-01,-4.207474495491e-01,-4.202582878520e-01,-4.197893741899e-01,-4.193041927689e-01,-4.188225897758e-01,-4.183581150193e-01,-4.178576480165e-01,-4.173643177229e-01,-4.168728310399e-01,-4.163802745080e-01,-4.158820578720e-01,-4.153831548263e-01,-4.148815110562e-01,-4.143766817794e-01,-4.522631539242e-01,-4.520969680005e-01,-4.518622108214e-01,-4.516262578393e-01,-4.513929174049e-01,-4.511510301802e-01,-4.509148224719e-01,-4.506612516439e-01,-4.504145959039e-01,-4.501975856095e-01,-4.499176060444e-01,-4.496591836156e-01,-4.494020050194e-01,-4.491429155322e-01,-4.488816190136e-01,-4.486178290971e-01,-4.483700605463e-01,-4.478114992236e-01,-4.475378550911e-01,-4.472807372483e-01,-4.469830599844e-01,-4.467021658467e-01,-4.464194954116e-01,-4.461323390731e-01,-4.458634458530e-01,-4.455526473687e-01,-4.452741019387e-01,-4.449633463853e-01,-4.446701136638e-01,-4.443628943071e-01,-4.440609573043e-01,-4.437533632174e-01,-4.434439497780e-01,-4.431320443769e-01,-4.428199004982e-01,-4.425058406814e-01,-4.421849805474e-01,-4.418655091992e-01,-4.415380909221e-01,-4.412096338912e-01,-4.408774198830e-01,-4.405453555688e-01,-4.402095873054e-01,-4.398741048799e-01
-3.827859169943e-01,-3.822272266701e-01,-3.816587200013e-01,-3.810649082915e-01,-3.804974485000e-01,-3.434841329958e-01,-3.427827517672e-01,-3.420913474197e-01,-3.781747258836e-01,-3.775630309052e-01,-3.769806118166e-01,-3.763783074157e-01,-3.757814469653e-01,-3.752101245592e-01,-3.745886335426e-01,-3.739795674413e-01,-3.733739064783e-01,-3.727677547735e-01,-3.721555035999e-01,-3.715433156680e-01,-3.709285147137e-01,-3.703106567366e-01,-4.357590958826e-01,-4.354720170367e-01,-4.350689813305e-01,-4.346663141880e-01,-4.342697448118e-01,-4.338598894986e-01,-4.334658754398e-01,-4.330346635134e-01,-4.326197644892e-01,-4.322839222122e-01,-4.317991881287e-01,-4.313692600007e-01,-4.309462551463e-01,-4.305217569780e-01,-4.300953596838e-01,-4.296665404766e-01,-4.292772299150e-01,-4.283662221406e-01,-4.279284247990e-01,-4.275279087224e-01,-4.270447553216e-01,-4.266007668595e-01,-4.261555015013e-01,-4.257037854762e-01,-4.252934272353e-01,-4.247977220672e-01,-4.243721976684e-01,-4.238825328542e-01,-4.234308027749e-01,-4.229573272829e-01,-4.224950463108e-01,-4.220242793746e-01,-4.215525456765e-01,-4.210781460176e-01,-4.206070470249e-01,-4.201340693636e-01,-4.196501091653e-01,-4.191715435577e-01,-4.186810009991e-01,-4.181917791673e-01,-4.176973528619e-01,-4.172054212945e-01,-4.167094027816e-01,-4.162165483422e-01
-3.213346009867e-01,-3.207170666637e-01,-3.200880428951e-01,-3.194280343535e-01,-3.188020117171e-01,-2.737689637812e-01,-2.730280227041e-01,-2.722994128938e-01,-3.162394434844e-01,-3.155624738260e-01,-3.149218415638e-01,-3.142588287940e-01,-3.136026880386e-01,-3.129787582162e-01,-3.122935809673e-01,-3.116251920277e-01,-3.109614531643e-01,-3.102977292540e-01,-3.096277287290e-01,-3.089584313690e-01,-3.082867034082e-01,-3.076121248406e-01,-3.963227871263e-01,-3.959496248836e-01,-3.954265891120e-01,-3.949053824304e-01,-3.943932799255e-01,-3.938639550249e-01,-3.933594916802e-01,-3.928004182962e-01,-3.922658861648e-01,-3.918544142280e-01,-3.912180604090e-01,-3.906659944621e-01,-3.901259830213e-01,-3.895849148953e-01,-3.890423005421e-01,-3.884974146819e-01,-3.880128111637e-01,-3.868504181120e-01,-3.862976927247e-01,-3.858004589315e-01,-3.851838849694e-01,-3.846261827804e-01,-3.840677044349e-01,-3.835011498012e-01,-3.829962431129e-01,-3.823680735536e-01,-3.818433189285e-01,-3.812266125908e-01,-3.806656863696e-01,-3.800765719536e-01,-3.795037567017e-01,-3.789200911633e-01,-3.783362867789e-01,-3.777497294289e-01,-3.771697042146e-01,-3.765878754888e-01,-3.759915049856e-01,-3.754040975175e-01,-3.748013615008e-01,-3.742021256676e-01,-3.735964853304e-01,-3.729954361828e-01,-3.723900865569e-01,-3.717904840519e-01
-2.439666377973e-01,-2.433425387519e-01,-2.427058632498e-01,-2.420342905244e-01,-2.414021636319e-01,-1.910217447296e-01,-1.902956658123e-01,-1.895834611290e-01,-2.388120189957e-01,-2.381247245180e-01,-2.374785833009e-01,-2.368087188929e-01,-2.361466644842e-01,-2.355214760297e-01,-2.348274854909e-01,-2.341535056139e-01,-2.334850485536e-01,-2.328170063824e-01,-2.321427450531e-01,-2.314696795506e-01,-2.307943953115e-01,-2.301165141967e-01,-3.365819912984e-01,-3.361606380508e-01,-3.355701773533e-01,-3.349827922103e-01,-3.344068592093e-01,-3.338107525224e-01,-3.332468392545e-01,-3.326143180665e-01,-3.320129111105e-01,-3.315705272787e-01,-3.308416438819e-01,-3.302210113539e-01,-3.296166882485e-01,-3.290117163715e-01,-3.284055515761e-01,-3.277973109480e-01,-3.272661907258e-01,-3.259619532122e-01,-3.253471068814e-01,-3.248023695156e-01,-3.241090088464e-01,-3.234904090580e-01,-3.228714856083e-01,-3.222432653308e-01,-3.216930140777e-01,-3.209892154358e-01,-3.204154868176e-01,-3.197276441553e-01,-3.191098497390e-01,-3.184590402390e-01,-3.178285390231e-01,-3.171853921605e-01,-3.165428399300e-01,-3.158975183764e-01,-3.152614419320e-01,-3.146236533588e-01,-3.139685586033e-01,-3.133253392907e-01,-3.126642676275e-01,-3.120085465450e-01,-3.113455138165e-01,-3.106887864113e-01,-3.100276975916e-01,-3.093744803129e-01
-1.551893756995e-01,-1.546037957779e-01,-1.540051410755e-01,-1.533694927590e-01,-1.527764754542e-01,-9.973996541243e-02,-9.907387509494e-02,-9.842240179203e-02,-1.503419790937e-01,-1.496920485823e-01,-1.490858060341e-01,-1.484555850651e-01,-1.478336284865e-01,-1.472511174796e-01,-1.465958447757e-01,-1.459625863022e-01,-1.453353447905e-01,-1.447088028528e-01,-1.440762992444e-01,-1.434453265123e-01,-1.428123613363e-01,-1.421770792783e-01,-2.603071055284e-01,-2.598743251745e-01,-2.592674774164e-01,-2.586646656354e-01,-2.580749032035e-01,-2.574630826426e-01,-2.568887653093e-01,-2.562358521804e-01,-2.556186922043e-01,-2.551868256789e-01,-2.544239438881e-01,-2.537866786193e-01,-2.531688912425e-01,-2.525508021545e-01,-2.519318417747e-01,-2.513110202149e-01,-2.507794772828e-01,-2.494396190047e-01,-2.488133936457e-01,-2.482676845003e-01,-2.475526806417e-01,-2.469238255660e-01,-2.462950192256e-01,-2.456561324287e-01,-2.451068754420e-01,-2.443826508898e-01,-2.438074614129e-01,-2.431025343634e-01,-2.424777596652e-01,-2.418168922194e-01,-2.411790935873e-01,-2.405274753309e-01,-2.398770445922e-01,-2.392238866542e-01,-2.385820312558e-01,-2.379385592489e-01,-2.372759056535e-01,-2.366272523619e-01,-2.359591211060e-01,-2.352977643273e-01,-2.346285060740e-01,-2.339668064434e-01,-2.333008168110e-01,-2.326442657524e-01
-5.963746571958e-02,-5.912535039521e-02,-5.860021049430e-02,-5.803769042916e-02,-5.751882999708e-02,-4.307324909094e-03,-3.734853846089e-03,-3.177023975099e-03,-5.538236315845e-02,-5.480713638961e-02,-5.427602011357e-02,-5.372162325186e-02,-5.317551408077e-02,-5.266948847796e-02,-5.209010219914e-02,-5.153356189117e-02,-5.098318762735e-02,-5.043369163721e-02,-4.987865511037e-02,-4.932533897873e-02,-4.877026535797e-02,-4.821316966759e-02,-1.719427413996e-01,-1.715307086942e-01,-1.709521791267e-01,-1.703783312813e-01,-1.698183738255e-01,-1.692355264536e-01,-1.686933661507e-01,-1.680668058016e-01,-1.674786405095e-01,-1.670917684136e-01,-1.663473484694e-01,-1.657389636533e-01,-1.651520597455e-01,-1.645651263305e-01,-1.639775950102e-01,-1.633884202218e-01,-1.628957712601e-01,-1.616135455743e-01,-1.610200635354e-01,-1.605131315349e-01,-1.598251442211e-01,-1.592299965363e-01,-1.586351777103e-01,-1.580299303520e-01,-1.575211222365e-01,-1.568251080216e-01,-1.562891080166e-01,-1.556145064473e-01,-1.550258531398e-01,-1.543997535423e-01,-1.537982170051e-01,-1.531823094224e-01,-1.525680221711e-01,-1.519511014181e-01,-1.513468304413e-01,-1.507410400715e-01,-1.501150967955e-01,-1.495044521073e-01,-1.488735960546e-01,-1.482504721796e-01,-1.476191773862e-01,-1.469962128569e-01,-1.463691420411e-01,-1.457524893401e-01
3.834520897283e-02,3.876005251587e-02,3.918739323172e-02,3.965101013364e-02,4.007181813231e-02,9.134393464289e-02,9.180092063108e-02,9.224383485309e-02,4.181274565026e-02,4.228738329464e-02,4.271929088082e-02,4.317300201707e-02,4.361875296418e-02,4.402545555364e-02,4.450320922720e-02,4.495831737330e-02,4.540739637287e-02,4.585550336141e-02,4.630860106894e-02,4.675990796625e-02,4.721272838073e-02,4.766726548010e-02,-7.611826116671e-02,-7.575232961417e-02,-7.523739474418e-02,-7.472748302803e-02,-7.423161217521e-02,-7.371298044980e-02,-7.323619389411e-02,-7.267318464145e-02,-7.214933834760e-02,-7.183291003218e-02,-7.114960509253e-02,-7.060611036326e-02,-7.008497422211e-02,-6.956400780913e-02,-6.904266624085e-02,-6.851989586322e-02,-6.809621349810e-02,-6.694567063448e-02,-6.641956151810e-02,-6.598189734301e-02,-6.535984420414e-02,-6.483285935700e-02,-6.430639584838e-02,-6.376956152063e-02,-6.333137378477e-02,-6.270243565135e-02,-6.223692506612e-02,-6.163034244966e-02,-6.111143727071e-02,-6.055530341052e-02,-6.002405576764e-02,-5.947846563265e-02,-5.893477274073e-02,-5.838858874821e-02,-5.785571194143e-02,-5.732141917384e-02,-5.676685244987e-02,-5.622809789987e-02,-5.566922137000e-02,-5.511858114042e-02,-5.455980450466e-02,-5.400967668304e-02,-5.345572037917e-02,-5.291260394557e-02
